epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
857.0,21.0,1100.0,197500.0,16000.0,14.545455,-70.87416,-48.02,19.62,0.08,93.95229,0.001,0.09712,,,
913.0,21.0,1169.0,210000.0,17000.0,14.542344,-238.31842,-43.79,18.99,0.11,101.92724,0.001,0.09694,,,
969.0,21.0,1235.0,222500.0,18000.0,14.574899,-67.75,-35.39,17.79,0.17,84.80958,0.001,0.09676,,,
1031.0,21.0,1306.0,235000.0,19000.0,14.548239,-65.07097,-46.27,19.07,0.09,88.19294,0.001,0.09658,,,
1089.0,3.0,1373.0,247500.0,20000.0,14.566643,67.53414,-38.35,18.35,0.15,91.814285,0.001,0.0964,,,
1148.0,21.0,1439.0,260000.0,21000.0,14.593468,-230.89047,-42.54,18.94,0.12,90.108505,0.001,0.09622,,,
1207.0,21.0,1511.0,272500.0,22000.0,14.559895,-187.67691,-45.43,19.43,0.1,80.72782,0.001,0.09604,,,
1266.0,21.0,1574.0,285000.0,23000.0,14.6124525,-74.94391,-23.72,16.92,0.26,90.86251,0.001,0.09586,,,
1330.0,21.0,1637.0,297500.0,24000.0,14.660965,-137.41168,-30.2,17.4,0.21,96.07494,0.001,0.09568,,,
1331.0,21.0,1664.0,297500.0,24000.0,14.423077,-84.559746,-24.91,16.91,0.25,96.07494,0.001,0.09568,,,
1388.0,2.0,1732.0,310000.0,25000.0,14.43418,79.38439,-30.23,17.43,0.21,88.47592,0.001,0.0955,,,
1389.0,21.0,1753.0,310000.0,25000.0,14.261267,-65.28479,-23.36,16.56,0.26,88.47592,0.001,0.0955,,,
1444.0,5.0,1818.0,322500.0,26000.0,14.30143,57.071754,-20.86,16.46,0.28,99.36615,0.001,0.09532,,,
1500.0,21.0,1882.0,335000.0,27000.0,14.34644,-106.9572,-35.7,18.1,0.17,101.716805,0.001,0.09514,,,
1561.0,2.0,1942.0,347500.0,28000.0,14.418126,75.60043,-23.46,16.66,0.26,105.79328,0.001,0.09496,,,
1623.0,21.0,2006.0,360000.0,29000.0,14.45663,-67.234344,-30.27,17.47,0.21,102.00221,0.001,0.09478,,,
1681.0,21.0,2070.0,372500.0,30000.0,14.492754,-129.04185,-27.45,17.05,0.23,98.31556,0.001,0.0946,,,
1754.0,10.0,2136.0,385000.0,31000.0,14.513108,41.00163,-24.89,16.89,0.25,97.90031,0.001,0.09442,,,
1821.0,2.0,2203.0,397500.0,32000.0,14.525647,79.693214,-12.63,15.43,0.34,115.059296,0.001,0.09424,,,
1878.0,21.0,2270.0,410000.0,33000.0,14.537445,-77.46792,-26.6,17.4,0.24,103.63485,0.001,0.09406,,,
1949.0,5.0,2332.0,422500.0,34000.0,14.57976,62.736076,-13.13,15.93,0.34,107.157684,0.001,0.09388,,,
2016.0,21.0,2401.0,435000.0,35000.0,14.577259,-62.326805,-15.29,15.69,0.32,109.027565,0.001,0.0937,,,
2077.0,10.0,2467.0,447500.0,36000.0,14.592623,33.375282,-11.2,15.2,0.35,121.278755,0.001,0.09352,,,
2143.0,21.0,2527.0,460000.0,37000.0,14.641868,-89.76446,-19.28,16.08,0.29,124.03346,0.001,0.09334,,,
2210.0,3.0,2597.0,472500.0,38000.0,14.632268,77.46899,-30.36,17.56,0.21,109.02606,0.001,0.09316,,,
2282.0,21.0,2660.0,485000.0,39000.0,14.661654,-222.25423,-12.94,15.74,0.34,117.54202,0.001,0.09298,,,
2352.0,21.0,2727.0,497500.0,40000.0,14.668134,-79.15403,-16.93,16.13,0.31,123.91511,0.001,0.0928,,,
2419.0,21.0,2788.0,510000.0,41000.0,14.705882,-65.31009,-11.36,15.36,0.35,130.5307,0.001,0.09262,,,
2481.0,21.0,2853.0,522500.0,42000.0,14.721346,-65.87757,-16.99,16.19,0.31,111.61325,0.001,0.09244,,,
2545.0,21.0,2914.0,535000.0,43000.0,14.756349,-91.54143,1.98,14.02,0.45,118.38445,0.001,0.09226,,,
2618.0,2.0,2974.0,547500.0,44000.0,14.794889,75.60043,-4.58,14.58,0.4,126.44117,0.001,0.09208,,,
2688.0,21.0,3036.0,560000.0,45000.0,14.822134,-280.35574,-7.44,15.04,0.38,137.37679,0.001,0.0919,,,
2765.0,21.0,3098.0,572500.0,46000.0,14.8482895,-70.99516,-3.42,14.62,0.41,130.8322,0.001,0.09172,,,
2841.0,21.0,3163.0,585000.0,47000.0,14.859311,-60.012352,15.33,12.67,0.55,128.80673,0.001,0.09154,,,
2914.0,21.0,3229.0,597500.0,48000.0,14.865283,-86.18147,-2.35,14.75,0.42,124.77897,0.001,0.09136,,,
2915.0,21.0,3246.0,597500.0,48000.0,14.787431,-153.1099,-2.96,14.16,0.41,124.77897,0.001,0.09136,,,
2982.0,21.0,3306.0,610000.0,49000.0,14.821537,-80.991035,7.26,13.54,0.49,136.24608,0.001,0.09118,,,
3062.0,12.0,3369.0,622500.0,50000.0,14.841199,10.658546,8.09,13.91,0.5,149.27682,0.001,0.091,,,
3144.0,21.0,3431.0,635000.0,51000.0,14.864471,-65.337616,-1.78,14.18,0.42,150.12822,0.001,0.09082,,,
3214.0,4.0,3491.0,647500.0,52000.0,14.895446,65.27011,11.45,12.95,0.52,147.41527,0.001,0.09064,,,
3288.0,21.0,3556.0,660000.0,53000.0,14.9043865,-81.15845,1.85,14.15,0.45,155.35185,0.001,0.09046,,,
3364.0,21.0,3613.0,672500.0,54000.0,14.946028,-95.42544,11.21,13.19,0.52,141.69463,0.001,0.09028,,,
3365.0,3.0,3630.0,672500.0,54000.0,14.876033,73.90884,14.42,12.38,0.54,141.69463,0.001,0.09028,,,
3446.0,5.0,3690.0,685000.0,55000.0,14.905149,74.746506,-1.8,14.2,0.42,155.47755,0.001,0.0901,,,
3520.0,6.0,3750.0,697500.0,56000.0,14.933333,58.31088,10.1,13.1,0.51,166.39548,0.001,0.08992,,,
3521.0,2.0,3765.0,697500.0,56000.0,14.873838,79.858154,19.51,12.09,0.58,166.39548,0.001,0.08992,,,
3619.0,4.0,3824.0,710000.0,57000.0,14.905858,74.65589,15.18,12.82,0.55,146.67873,0.001,0.08974,,,
3707.0,4.0,3891.0,722500.0,58000.0,14.906194,77.10574,8.71,13.29,0.5,171.15141,0.001,0.08956,,,
3804.0,21.0,3952.0,735000.0,59000.0,14.92915,-89.10392,7.32,13.48,0.49,178.21393,0.001,0.08938,,,
3897.0,21.0,4013.0,747500.0,60000.0,14.951408,-79.42114,28.53,11.47,0.65,179.92912,0.001,0.0892,,,
3990.0,3.0,4073.0,760000.0,61000.0,14.976676,74.488976,15.6,12.4,0.55,161.63817,0.001,0.08902,,,
4086.0,6.0,4127.0,772500.0,62000.0,15.023019,60.64223,23.96,11.24,0.61,167.38329,0.001,0.08884,,,
4087.0,2.0,4146.0,772500.0,62000.0,14.954173,75.60043,4.39,14.01,0.47,167.38329,0.001,0.08884,,,
4178.0,9.0,4205.0,785000.0,63000.0,14.982164,63.115597,19.99,11.61,0.58,193.77881,0.001,0.08866,,,
4276.0,7.0,4265.0,797500.0,64000.0,15.005861,54.73567,36.45,9.55,0.7,200.23773,0.001,0.08848,,,
4388.0,4.0,4322.0,810000.0,65000.0,15.039333,75.36574,23.44,11.76,0.61,192.23512,0.001,0.0883,,,
4477.0,7.0,4380.0,822500.0,66000.0,15.068493,37.490402,31.72,10.68,0.67,203.49124,0.001,0.08812,,,
4575.0,8.0,4436.0,835000.0,67000.0,15.103697,37.308914,30.64,10.56,0.66,191.86258,0.001,0.08794,,,
4667.0,11.0,4496.0,847500.0,68000.0,15.124556,29.733727,22.32,11.68,0.6,186.38405,0.001,0.08776,,,
4766.0,4.0,4553.0,860000.0,69000.0,15.154843,71.44395,29.19,10.81,0.65,188.78,0.001,0.08758,,,
4855.0,10.0,4608.0,872500.0,70000.0,15.190972,50.84223,24.06,11.14,0.61,188.84389,0.001,0.0874,,,
4947.0,21.0,4664.0,885000.0,71000.0,15.222984,-239.5637,28.96,11.04,0.65,194.96878,0.001,0.08722,,,
5040.0,3.0,4720.0,897500.0,72000.0,15.254237,72.520035,29.76,11.44,0.66,183.33536,0.001,0.08704,,,
5132.0,10.0,4777.0,910000.0,73000.0,15.281557,7.780756,29.16,10.84,0.65,210.79538,0.001,0.08686,,,
5229.0,21.0,4836.0,922500.0,74000.0,15.301903,-199.40617,18.22,12.18,0.57,212.03609,0.001,0.08668,,,
5332.0,8.0,4890.0,935000.0,75000.0,15.337423,67.72857,34.41,10.39,0.69,181.52661,0.001,0.0865,,,
5437.0,4.0,4944.0,947500.0,76000.0,15.372169,74.80564,41.56,9.24,0.74,192.77763,0.001,0.08632,,,
5438.0,6.0,4958.0,947500.0,76000.0,15.328762,73.7682,36.03,9.97,0.7,192.77763,0.001,0.08632,,,
5556.0,2.0,5012.0,960000.0,77000.0,15.363129,75.60043,49.97,8.03,0.8,191.67651,0.001,0.08614,,,
5636.0,5.0,5071.0,972500.0,78000.0,15.381581,60.69635,22.57,11.43,0.6,201.49464,0.001,0.08596,,,
5735.0,10.0,5129.0,985000.0,79000.0,15.402613,31.867706,35.03,10.97,0.7,201.87079,0.001,0.08578,,,
5830.0,3.0,5184.0,997500.0,80000.0,15.432098,70.56309,40.98,9.82,0.74,200.30748,0.001,0.0856,,,
5939.0,4.0,5236.0,1010000.0,81000.0,15.469824,64.8136,33.32,10.28,0.68,195.74425,0.001,0.08542,,,
6039.0,8.0,5287.0,1022500.0,82000.0,15.509741,52.687023,26.48,11.12,0.63,197.38461,0.001,0.08524,,,
6142.0,21.0,5348.0,1035000.0,83000.0,15.51982,-101.63497,22.62,11.38,0.6,182.65599,0.001,0.08506,,,
6258.0,4.0,5404.0,1047500.0,84000.0,15.544042,49.36876,38.76,9.64,0.72,177.59544,0.001,0.08488,,,
6369.0,3.0,5459.0,1060000.0,85000.0,15.570618,75.80101,31.65,10.75,0.67,186.29771,0.001,0.0847,,,
6473.0,4.0,5517.0,1072500.0,86000.0,15.588182,69.258156,37.31,9.89,0.71,205.08643,0.001,0.08452,,,
6583.0,8.0,5572.0,1085000.0,87000.0,15.613783,69.320786,38.51,9.89,0.72,190.40816,0.001,0.08434,,,
6693.0,8.0,5627.0,1097500.0,88000.0,15.638884,59.03018,44.15,9.05,0.76,191.31325,0.001,0.08416,,,
6811.0,7.0,5683.0,1110000.0,89000.0,15.660743,50.80368,35.51,10.49,0.7,187.75908,0.001,0.08398,,,
6921.0,6.0,5742.0,1122500.0,90000.0,15.673982,48.19051,36.81,10.39,0.71,177.10014,0.001,0.0838,,,
6922.0,8.0,5756.0,1122500.0,90000.0,15.635859,48.523754,42.05,9.95,0.75,177.10014,0.001,0.0838,,,
7027.0,4.0,5807.0,1135000.0,91000.0,15.670742,66.16541,45.68,8.72,0.77,186.3813,0.001,0.08362,,,
7146.0,8.0,5869.0,1147500.0,92000.0,15.675584,59.72538,33.17,10.43,0.68,185.25706,0.001,0.08344,,,
7264.0,21.0,5925.0,1160000.0,93000.0,15.696202,-76.765,39.57,10.03,0.73,175.6922,0.001,0.08326,,,
7398.0,5.0,5984.0,1172500.0,94000.0,15.708556,61.46887,33.83,10.97,0.69,180.18152,0.001,0.08308,,,
7519.0,21.0,6039.0,1185000.0,95000.0,15.731081,-304.75522,44.53,8.67,0.76,181.51768,0.001,0.0829,,,
7624.0,7.0,6094.0,1197500.0,96000.0,15.7532,58.79836,43.72,9.48,0.76,191.25237,0.001,0.08272,,,
7730.0,7.0,6151.0,1210000.0,97000.0,15.7697935,53.19149,33.97,10.83,0.69,191.24228,0.001,0.08254,,,
7838.0,9.0,6208.0,1222500.0,98000.0,15.786082,64.05618,47.91,8.89,0.79,172.91005,0.001,0.08236,,,
7953.0,21.0,6264.0,1235000.0,99000.0,15.804598,-135.16333,47.98,8.82,0.79,177.29309,0.001,0.08218,,,
8063.0,3.0,6323.0,1247500.0,100000.0,15.815277,78.31811,51.7,8.7,0.82,178.60298,0.001,0.082,,,
8176.0,3.0,6380.0,1260000.0,101000.0,15.830721,75.53966,34.7,10.1,0.69,175.60835,0.001,0.08182,,,
8282.0,21.0,6433.0,1272500.0,102000.0,15.855743,-137.20888,47.98,8.82,0.79,184.11316,0.001,0.08164,,,
8398.0,5.0,6490.0,1285000.0,103000.0,15.87057,63.40253,35.68,10.32,0.7,179.0489,0.001,0.08146,,,
8511.0,21.0,6546.0,1297500.0,104000.0,15.887565,-71.46178,44.13,9.07,0.76,185.17215,0.001,0.08128,,,
8631.0,2.0,6605.0,1310000.0,105000.0,15.897048,79.35395,38.37,10.03,0.72,185.81784,0.001,0.0811,,,
8743.0,21.0,6660.0,1322500.0,106000.0,15.9159155,-121.99432,24.85,11.55,0.62,168.3823,0.001,0.08092,,,
8843.0,6.0,6719.0,1335000.0,107000.0,15.924989,63.04651,45.76,9.84,0.78,176.09207,0.001,0.08074,,,
8961.0,2.0,6774.0,1347500.0,108000.0,15.943313,79.83716,51.83,8.57,0.82,185.17085,0.001,0.08056,,,
9077.0,4.0,6827.0,1360000.0,109000.0,15.966018,71.76581,46.36,9.24,0.78,167.52162,0.001,0.08038,,,
9188.0,4.0,6887.0,1372500.0,110000.0,15.972121,65.20745,26.34,11.26,0.63,169.11905,0.001,0.0802,,,
9308.0,4.0,6943.0,1385000.0,111000.0,15.987326,76.41967,21.04,11.76,0.59,161.1643,0.001,0.08002,,,
9431.0,21.0,6998.0,1397500.0,112000.0,16.004572,-66.570694,38.28,10.12,0.72,154.38193,0.001,0.07984,,,
9537.0,5.0,7050.0,1410000.0,113000.0,16.028368,66.07692,49.35,8.65,0.8,174.56503,0.001,0.07966,,,
9658.0,9.0,7105.0,1422500.0,114000.0,16.045038,51.933926,39.4,10.2,0.73,167.9888,0.001,0.07948,,,
9778.0,8.0,7159.0,1435000.0,115000.0,16.063696,60.401356,46.46,9.14,0.78,179.10703,0.001,0.0793,,,
9911.0,21.0,7215.0,1447500.0,116000.0,16.077616,-326.82388,39.32,10.28,0.73,162.29456,0.001,0.07912,,,
10045.0,21.0,7269.0,1460000.0,117000.0,16.095749,-74.30687,51.66,8.74,0.82,170.17976,0.001,0.07894,,,
10176.0,4.0,7325.0,1472500.0,118000.0,16.109215,61.63482,38.34,10.06,0.72,182.65933,0.001,0.07876,,,
10299.0,3.0,7378.0,1485000.0,119000.0,16.129032,75.83251,45.53,8.87,0.77,175.52519,0.001,0.07858,,,
10425.0,21.0,7432.0,1497500.0,120000.0,16.146395,-107.143906,61.09,7.71,0.89,169.89386,0.001,0.0784,,,
10552.0,10.0,7488.0,1510000.0,121000.0,16.159187,-4.774834,46.29,9.31,0.78,176.1693,0.001,0.07822,,,
10684.0,2.0,7540.0,1522500.0,122000.0,16.180372,79.10528,41.38,9.42,0.74,172.77238,0.001,0.07804,,,
10828.0,4.0,7594.0,1535000.0,123000.0,16.196997,77.42402,50.91,8.29,0.81,169.78792,0.001,0.07786,,,
10829.0,21.0,7608.0,1535000.0,123000.0,16.167192,-78.55991,45.29,9.11,0.77,169.78792,0.001,0.07786,,,
10952.0,3.0,7661.0,1547500.0,124000.0,16.185877,78.91316,58.39,8.01,0.87,180.57912,0.001,0.07768,,,
11078.0,12.0,7717.0,1560000.0,125000.0,16.198004,34.769543,47.97,8.83,0.79,179.29768,0.001,0.0775,,,
11202.0,5.0,7774.0,1572500.0,126000.0,16.207872,66.37435,52.69,7.71,0.82,171.64693,0.001,0.07732,,,
11203.0,21.0,7788.0,1572500.0,126000.0,16.178736,-103.608154,37.51,9.69,0.71,171.64693,0.001,0.07732,,,
11322.0,2.0,7842.0,1585000.0,127000.0,16.194849,75.60043,53.81,7.79,0.83,173.00177,0.001,0.07714,,,
11463.0,13.0,7898.0,1597500.0,128000.0,16.206635,30.322134,41.48,9.32,0.74,167.45456,0.001,0.07696,,,
11593.0,21.0,7950.0,1610000.0,129000.0,16.226416,-81.94901,58.35,8.05,0.87,160.62932,0.001,0.07678,,,
11713.0,8.0,8004.0,1622500.0,130000.0,16.241879,47.741325,50.57,8.63,0.81,161.2275,0.001,0.0766,,,
11839.0,6.0,8060.0,1635000.0,131000.0,16.253101,71.91917,55.8,8.2,0.85,158.86392,0.001,0.07642,,,
11979.0,5.0,8116.0,1647500.0,132000.0,16.26417,68.289635,53.62,7.98,0.83,180.61739,0.001,0.07624,,,
12098.0,6.0,8170.0,1660000.0,133000.0,16.27907,51.500324,53.44,8.16,0.83,156.89148,0.001,0.07606,,,
12239.0,5.0,8223.0,1672500.0,134000.0,16.295755,62.142136,53.15,8.45,0.83,170.58665,0.001,0.07588,,,
12367.0,11.0,8280.0,1685000.0,135000.0,16.304348,10.646342,39.79,9.81,0.73,174.78293,0.001,0.0757,,,
12489.0,3.0,8334.0,1697500.0,136000.0,16.318695,76.63933,57.88,7.32,0.86,173.57921,0.001,0.07552,,,
12617.0,4.0,8387.0,1710000.0,137000.0,16.334805,77.14343,56.08,7.92,0.85,162.679,0.001,0.07534,,,
12743.0,4.0,8441.0,1722500.0,138000.0,16.348774,67.69777,58.89,7.51,0.87,165.17097,0.001,0.07516,,,
12879.0,21.0,8489.0,1735000.0,139000.0,16.374132,-92.022026,53.55,8.05,0.83,166.24028,0.001,0.07498,,,
13022.0,5.0,8542.0,1747500.0,140000.0,16.389605,50.01631,54.83,7.97,0.84,164.88821,0.001,0.0748,,,
13160.0,2.0,8597.0,1760000.0,141000.0,16.40107,79.78088,54.75,8.05,0.84,168.6861,0.001,0.07462,,,
13286.0,6.0,8649.0,1772500.0,142000.0,16.418083,70.42144,61.17,7.63,0.89,165.5149,0.001,0.07444,,,
13419.0,7.0,8703.0,1785000.0,143000.0,16.431116,49.004887,54.54,8.26,0.84,167.13524,0.001,0.07426,,,
13572.0,4.0,8759.0,1797500.0,144000.0,16.440233,72.84288,59.07,7.33,0.87,167.58212,0.001,0.07408,,,
13712.0,5.0,8814.0,1810000.0,145000.0,16.451101,68.91837,46.8,8.8,0.78,167.07646,0.001,0.0739,,,
13861.0,7.0,8873.0,1822500.0,146000.0,16.454412,60.140377,55.85,8.15,0.85,168.7068,0.001,0.07372,,,
13862.0,9.0,8885.0,1822500.0,146000.0,16.43219,37.020996,64.09,7.11,0.91,168.7068,0.001,0.07372,,,
13998.0,21.0,8939.0,1835000.0,147000.0,16.444792,-235.18472,50.65,8.55,0.81,179.86163,0.001,0.07354,,,
14121.0,5.0,8993.0,1847500.0,148000.0,16.457245,59.500313,54.74,8.06,0.84,161.77806,0.001,0.07336,,,
14274.0,2.0,9044.0,1860000.0,149000.0,16.475012,79.82321,56.03,7.97,0.85,177.25516,0.001,0.07318,,,
14422.0,15.0,9098.0,1872500.0,150000.0,16.48714,14.93051,60.17,7.43,0.88,166.30705,0.001,0.073,,,
14574.0,21.0,9150.0,1885000.0,151000.0,16.502731,-85.77219,65.7,6.7,0.92,166.93979,0.001,0.07282,,,
14575.0,21.0,9161.0,1885000.0,151000.0,16.482916,-66.214226,61.67,7.13,0.89,166.93979,0.001,0.07282,,,
14731.0,4.0,9218.0,1897500.0,152000.0,16.489477,61.913395,54.73,8.07,0.84,161.04016,0.001,0.07264,,,
14890.0,21.0,9274.0,1910000.0,153000.0,16.497736,-99.90936,56.45,7.55,0.85,168.15854,0.001,0.07246,,,
15038.0,6.0,9330.0,1922500.0,154000.0,16.505896,65.51437,68.39,6.41,0.94,157.8622,0.001,0.07228,,,
15204.0,21.0,9383.0,1935000.0,155000.0,16.519238,-157.16124,54.43,8.37,0.84,165.7383,0.001,0.0721,,,
15346.0,4.0,9439.0,1947500.0,156000.0,16.527174,68.26059,60.06,7.54,0.88,160.93842,0.001,0.07192,,,
15513.0,4.0,9490.0,1960000.0,157000.0,16.54373,67.93015,61.15,7.65,0.89,166.63126,0.001,0.07174,,,
15659.0,6.0,9546.0,1972500.0,158000.0,16.551435,66.51644,57.02,8.18,0.86,150.32925,0.001,0.07156,,,
15801.0,11.0,9602.0,1985000.0,159000.0,16.55905,34.107845,54.66,8.14,0.84,152.22653,0.001,0.07138,,,
15955.0,21.0,9652.0,1997500.0,160000.0,16.576876,-88.77529,57.77,7.43,0.86,158.24489,0.001,0.0712,,,
16092.0,7.0,9706.0,2010000.0,161000.0,16.587677,45.04902,64.13,7.07,0.91,157.40895,0.001,0.07102,,,
16263.0,4.0,9763.0,2022500.0,162000.0,16.59326,77.36009,57.54,7.66,0.86,158.82683,0.001,0.07084,,,
16427.0,6.0,9818.0,2035000.0,163000.0,16.60216,62.654575,48.97,9.03,0.8,157.31143,0.001,0.07066,,,
16599.0,3.0,9872.0,2047500.0,164000.0,16.612642,77.48931,67.47,6.13,0.93,156.8135,0.001,0.07048,,,
16757.0,2.0,9923.0,2060000.0,165000.0,16.628036,79.83716,64.84,6.36,0.91,167.5137,0.001,0.0703,,,
16914.0,6.0,9979.0,2072500.0,166000.0,16.634933,47.722885,56.21,7.79,0.85,174.89182,0.001,0.07012,,,
16915.0,5.0,9990.0,2072500.0,166000.0,16.616617,48.34976,64.47,6.73,0.91,174.89182,0.001,0.07012,,,
17068.0,8.0,10047.0,2085000.0,167000.0,16.621878,59.053886,60.55,7.05,0.88,152.50674,0.001,0.06994,,,
17227.0,6.0,10097.0,2097500.0,168000.0,16.638605,59.891525,66.91,6.69,0.93,159.57498,0.001,0.06976,,,
17373.0,3.0,10150.0,2110000.0,169000.0,16.650246,67.59178,59.08,7.32,0.87,169.03015,0.001,0.06958,,,
17543.0,4.0,10205.0,2122500.0,170000.0,16.6585,76.14733,59.22,7.18,0.87,164.74156,0.001,0.0694,,,
17703.0,3.0,10259.0,2135000.0,171000.0,16.668291,77.76456,72.79,5.61,0.97,154.08891,0.001,0.06922,,,
17863.0,17.0,10311.0,2147500.0,172000.0,16.681213,1.3033768,59.04,7.36,0.87,164.02689,0.001,0.06904,,,
18038.0,21.0,10362.0,2160000.0,173000.0,16.695618,-154.22247,58.68,7.72,0.87,163.92368,0.001,0.06886,,,
18170.0,7.0,10414.0,2172500.0,174000.0,16.708277,61.83385,63.04,6.96,0.9,171.79124,0.001,0.06868,,,
18314.0,6.0,10467.0,2185000.0,175000.0,16.719213,57.91209,57.6,7.6,0.86,170.90572,0.001,0.0685,,,
18471.0,4.0,10519.0,2197500.0,176000.0,16.731628,72.507675,70.8,6.4,0.96,154.6566,0.001,0.06832,,,
18626.0,3.0,10572.0,2210000.0,177000.0,16.742338,75.34462,65.5,6.9,0.92,171.37666,0.001,0.06814,,,
18786.0,8.0,10628.0,2222500.0,178000.0,16.748213,58.754402,62.87,7.13,0.9,165.9831,0.001,0.06796,,,
18927.0,5.0,10680.0,2235000.0,179000.0,16.7603,71.77801,64.39,6.81,0.91,172.40353,0.001,0.06778,,,
19095.0,5.0,10732.0,2247500.0,180000.0,16.77227,59.798717,71.98,6.42,0.97,169.83882,0.001,0.0676,,,
19263.0,6.0,10786.0,2260000.0,181000.0,16.781012,47.614487,60.16,7.44,0.88,143.77174,0.001,0.06742,,,
19440.0,3.0,10832.0,2272500.0,182000.0,16.802069,78.2358,65.62,6.78,0.92,158.09384,0.001,0.06724,,,
19614.0,7.0,10883.0,2285000.0,183000.0,16.815216,63.01352,68.4,6.4,0.94,165.31,0.001,0.06706,,,
19765.0,8.0,10939.0,2297500.0,184000.0,16.82055,62.29668,67.04,6.56,0.93,153.03117,0.001,0.06688,,,
19935.0,6.0,10993.0,2310000.0,185000.0,16.828892,71.305244,73.97,5.63,0.98,155.38377,0.001,0.0667,,,
19936.0,6.0,11003.0,2310000.0,185000.0,16.813597,68.507935,72.61,5.79,0.97,155.38377,0.001,0.0667,,,
20121.0,5.0,11057.0,2322500.0,186000.0,16.821922,70.77501,67.23,6.37,0.93,162.0533,0.001,0.06652,,,
20281.0,4.0,11110.0,2335000.0,187000.0,16.831684,58.959538,69.68,6.32,0.95,159.24194,0.001,0.06634,,,
20282.0,21.0,11122.0,2335000.0,187000.0,16.813522,-198.4602,62.08,6.72,0.89,159.24194,0.001,0.06634,,,
20451.0,8.0,11176.0,2347500.0,188000.0,16.82176,70.3115,69.77,6.23,0.95,159.27742,0.001,0.06616,,,
20452.0,8.0,11186.0,2347500.0,188000.0,16.806723,61.29424,73.94,5.66,0.98,159.27742,0.001,0.06616,,,
20634.0,10.0,11246.0,2360000.0,189000.0,16.805975,40.46574,54.63,8.17,0.84,144.48781,0.001,0.06598,,,
20798.0,2.0,11303.0,2372500.0,190000.0,16.809696,79.83716,65.61,6.79,0.92,146.52403,0.001,0.0658,,,
20962.0,5.0,11356.0,2385000.0,191000.0,16.819304,50.87633,62.68,7.32,0.9,144.09666,0.001,0.06562,,,
21123.0,4.0,11410.0,2397500.0,192000.0,16.827345,61.709373,64.4,6.8,0.91,152.90123,0.001,0.06544,,,
21124.0,8.0,11421.0,2397500.0,192000.0,16.811138,50.1504,64.35,6.85,0.91,152.90123,0.001,0.06544,,,
21286.0,4.0,11477.0,2410000.0,193000.0,16.81624,64.94141,68.64,6.16,0.94,162.1494,0.001,0.06526,,,
21457.0,12.0,11532.0,2422500.0,194000.0,16.822754,40.184948,65.75,6.65,0.92,163.6811,0.001,0.06508,,,
21640.0,9.0,11583.0,2435000.0,195000.0,16.835016,37.002052,72.61,5.79,0.97,151.80948,0.001,0.0649,,,
21810.0,4.0,11638.0,2447500.0,196000.0,16.841381,62.803677,60.07,7.53,0.88,172.90366,0.001,0.06472,,,
21811.0,6.0,11649.0,2447500.0,196000.0,16.82548,68.770355,73.95,5.65,0.98,172.90366,0.001,0.06472,,,
21984.0,21.0,11700.0,2460000.0,197000.0,16.837606,-210.21095,68.22,6.58,0.94,156.42867,0.001,0.06454,,,
21985.0,3.0,11712.0,2460000.0,197000.0,16.820354,68.03196,68.44,6.36,0.94,156.42867,0.001,0.06454,,,
