epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2206.0,21.0,1899.0,447500.0,36000.0,18.957346,-106.53489,-16.54,15.74,0.31,115.724236,0.001,0.09352,,,
2276.0,21.0,1949.0,460000.0,37000.0,18.984095,-146.51921,-5.81,14.61,0.39,111.3968,0.001,0.09334,,,
2355.0,21.0,2002.0,472500.0,38000.0,18.981018,-82.360405,-16.63,15.83,0.31,111.22337,0.001,0.09316,,,
2427.0,7.0,2052.0,485000.0,39000.0,19.005848,56.257034,-1.93,14.33,0.42,108.50705,0.001,0.09298,,,
2498.0,21.0,2106.0,497500.0,40000.0,18.993353,-127.90446,-10.05,15.25,0.36,112.03333,0.001,0.0928,,,
2568.0,21.0,2155.0,510000.0,41000.0,19.025522,-60.992424,-9.74,14.94,0.36,111.33441,0.001,0.09262,,,
2638.0,3.0,2204.0,522500.0,42000.0,19.056261,77.23826,-16.88,16.08,0.31,125.65655,0.001,0.09244,,,
2708.0,21.0,2255.0,535000.0,43000.0,19.068737,-65.41139,-13.89,15.49,0.33,133.58788,0.001,0.09226,,,
2771.0,21.0,2300.0,547500.0,44000.0,19.130434,-210.25198,-3.15,14.35,0.41,130.59782,0.001,0.09208,,,
2841.0,21.0,2345.0,560000.0,45000.0,19.189766,-179.88168,7.37,13.43,0.49,134.71008,0.001,0.0919,,,
2916.0,21.0,2396.0,572500.0,46000.0,19.198664,-285.93082,-13.54,15.14,0.33,116.72101,0.001,0.09172,,,
2990.0,21.0,2448.0,585000.0,47000.0,19.199347,-63.451614,-3.09,14.29,0.41,126.37915,0.001,0.09154,,,
3064.0,2.0,2500.0,597500.0,48000.0,19.2,75.60043,-0.14,13.74,0.43,133.45781,0.001,0.09136,,,
3065.0,4.0,2518.0,597500.0,48000.0,19.062748,63.977318,-8.53,14.93,0.37,133.45781,0.001,0.09136,,,
3140.0,21.0,2563.0,610000.0,49000.0,19.118221,-135.35765,3.47,13.73,0.46,135.83383,0.001,0.09118,,,
3222.0,21.0,2611.0,622500.0,50000.0,19.149752,-67.06582,15.65,12.35,0.55,130.82741,0.001,0.091,,,
3296.0,7.0,2660.0,635000.0,51000.0,19.172932,47.625538,-0.47,14.07,0.43,130.93077,0.001,0.09082,,,
3381.0,21.0,2707.0,647500.0,52000.0,19.209457,-63.276257,12.9,12.7,0.53,135.51387,0.001,0.09064,,,
3472.0,21.0,2755.0,660000.0,53000.0,19.23775,-104.81599,8.68,13.32,0.5,141.09912,0.001,0.09046,,,
3557.0,5.0,2805.0,672500.0,54000.0,19.251337,66.439545,11.11,13.29,0.52,142.08685,0.001,0.09028,,,
3636.0,6.0,2862.0,685000.0,55000.0,19.21733,64.0204,3.68,13.52,0.46,151.1675,0.001,0.0901,,,
3719.0,3.0,2913.0,697500.0,56000.0,19.224167,77.97023,12.84,12.76,0.53,148.16435,0.001,0.08992,,,
3806.0,21.0,2966.0,710000.0,57000.0,19.217802,-65.84105,6.03,13.57,0.48,139.71979,0.001,0.08974,,,
3884.0,11.0,3022.0,722500.0,58000.0,19.192587,33.962288,2.29,13.71,0.45,142.9331,0.001,0.08956,,,
3963.0,21.0,3073.0,735000.0,59000.0,19.19948,-82.688324,9.1,12.9,0.5,151.11562,0.001,0.08938,,,
4052.0,21.0,3125.0,747500.0,60000.0,19.2,-104.19274,10.44,12.76,0.51,166.06299,0.001,0.0892,,,
4153.0,8.0,3174.0,760000.0,61000.0,19.21865,39.99797,15.53,12.47,0.55,167.14444,0.001,0.08902,,,
4237.0,21.0,3217.0,772500.0,62000.0,19.272614,-61.209885,18.38,12.02,0.57,159.42036,0.001,0.08884,,,
4324.0,10.0,3267.0,785000.0,63000.0,19.283747,57.39737,26.29,11.31,0.63,165.88878,0.001,0.08866,,,
4417.0,3.0,3315.0,797500.0,64000.0,19.306185,75.88549,26.07,11.53,0.63,167.91498,0.001,0.08848,,,
4511.0,4.0,3369.0,810000.0,65000.0,19.293558,76.372635,16.85,12.35,0.56,169.13618,0.001,0.0883,,,
4596.0,21.0,3418.0,822500.0,66000.0,19.309538,-64.06287,22.43,11.57,0.6,156.57333,0.001,0.08812,,,
4703.0,11.0,3466.0,835000.0,67000.0,19.33064,48.455715,37.14,10.06,0.71,177.3609,0.001,0.08794,,,
4808.0,7.0,3515.0,847500.0,68000.0,19.345661,61.088936,12.71,12.89,0.53,168.03824,0.001,0.08776,,,
4900.0,8.0,3561.0,860000.0,69000.0,19.37658,53.374348,25.28,11.12,0.62,171.0727,0.001,0.08758,,,
4994.0,2.0,3605.0,872500.0,70000.0,19.417477,79.39167,34.5,10.3,0.69,178.07146,0.001,0.0874,,,
5092.0,21.0,3649.0,885000.0,71000.0,19.457386,-80.55517,29.26,10.74,0.65,189.72452,0.001,0.08722,,,
5192.0,3.0,3694.0,897500.0,72000.0,19.491066,75.33324,26.91,10.69,0.63,185.10231,0.001,0.08704,,,
5296.0,21.0,3740.0,910000.0,73000.0,19.518717,-70.85717,39.64,9.96,0.73,174.56683,0.001,0.08686,,,
5406.0,4.0,3789.0,922500.0,74000.0,19.530218,69.81567,26.56,11.04,0.63,184.82172,0.001,0.08668,,,
5498.0,6.0,3832.0,935000.0,75000.0,19.572025,62.996643,35.29,10.71,0.7,179.12749,0.001,0.0865,,,
5599.0,21.0,3877.0,947500.0,76000.0,19.602785,-94.325035,33.41,10.19,0.68,188.29408,0.001,0.08632,,,
5704.0,5.0,3923.0,960000.0,77000.0,19.627836,71.34454,46.86,8.74,0.78,177.36232,0.001,0.08614,,,
5801.0,21.0,3974.0,972500.0,78000.0,19.627579,-82.19407,28.64,11.36,0.65,168.97412,0.001,0.08596,,,
5905.0,21.0,4021.0,985000.0,79000.0,19.646854,-295.80096,42.81,9.19,0.75,188.31534,0.001,0.08578,,,
6001.0,21.0,4067.0,997500.0,80000.0,19.670519,-124.59742,31.3,11.1,0.67,193.01112,0.001,0.0856,,,
6134.0,2.0,4114.0,1010000.0,81000.0,19.688868,75.60043,35.83,10.17,0.7,186.46326,0.001,0.08542,,,
6251.0,3.0,4163.0,1022500.0,82000.0,19.697334,78.67832,48.19,8.61,0.79,177.65115,0.001,0.08524,,,
6356.0,3.0,4208.0,1035000.0,83000.0,19.724335,77.1237,30.17,11.03,0.66,178.14743,0.001,0.08506,,,
6459.0,6.0,4251.0,1047500.0,84000.0,19.760056,60.541756,49.26,8.74,0.8,179.42581,0.001,0.08488,,,
6556.0,21.0,4296.0,1060000.0,85000.0,19.785847,-86.48056,35.63,10.37,0.7,185.80203,0.001,0.0847,,,
6668.0,5.0,4344.0,1072500.0,86000.0,19.797422,61.46708,25.11,11.29,0.62,196.44376,0.001,0.08452,,,
6767.0,10.0,4395.0,1085000.0,87000.0,19.795221,53.049465,36.93,10.27,0.71,192.94681,0.001,0.08434,,,
6874.0,2.0,4447.0,1097500.0,88000.0,19.788622,79.19294,42.15,9.85,0.75,171.15758,0.001,0.08416,,,
6987.0,10.0,4495.0,1110000.0,89000.0,19.799778,21.212885,41.09,9.71,0.74,171.34732,0.001,0.08398,,,
7098.0,8.0,4543.0,1122500.0,90000.0,19.810698,34.566246,52.2,8.2,0.82,178.84161,0.001,0.0838,,,
7220.0,21.0,4588.0,1135000.0,91000.0,19.83435,-92.31476,38.77,9.63,0.72,185.02605,0.001,0.08362,,,
7330.0,21.0,4637.0,1147500.0,92000.0,19.840414,-231.64793,29.94,11.26,0.66,183.79715,0.001,0.08344,,,
7331.0,3.0,4654.0,1147500.0,92000.0,19.767942,77.08294,33.82,10.98,0.69,183.79715,0.001,0.08344,,,
7460.0,5.0,4702.0,1160000.0,93000.0,19.778818,52.120934,33.24,10.36,0.68,176.92084,0.001,0.08326,,,
7569.0,21.0,4748.0,1172500.0,94000.0,19.79781,-74.26362,34.73,10.07,0.69,186.81938,0.001,0.08308,,,
7694.0,4.0,4795.0,1185000.0,95000.0,19.812304,68.87826,45.69,8.71,0.77,188.31091,0.001,0.0829,,,
7804.0,5.0,4842.0,1197500.0,96000.0,19.826517,58.688263,44.22,8.98,0.76,180.92633,0.001,0.08272,,,
7918.0,7.0,4891.0,1210000.0,97000.0,19.832346,46.487072,41.93,10.07,0.75,165.55449,0.001,0.08254,,,
8029.0,5.0,4938.0,1222500.0,98000.0,19.846092,73.79282,45.29,9.11,0.77,174.72238,0.001,0.08236,,,
8146.0,3.0,4986.0,1235000.0,99000.0,19.855597,75.76069,43.83,9.37,0.76,169.07155,0.001,0.08218,,,
8261.0,7.0,5032.0,1247500.0,100000.0,19.872814,57.892452,41.37,9.43,0.74,173.43959,0.001,0.082,,,
8262.0,4.0,5047.0,1247500.0,100000.0,19.813751,76.39921,46.23,9.37,0.78,173.43959,0.001,0.082,,,
8372.0,13.0,5094.0,1260000.0,101000.0,19.827248,51.26238,55.11,7.69,0.84,177.98174,0.001,0.08182,,,
8373.0,10.0,5109.0,1260000.0,101000.0,19.769035,51.67284,43.9,9.3,0.76,177.98174,0.001,0.08182,,,
8503.0,21.0,5154.0,1272500.0,102000.0,19.790455,-91.59073,47.96,8.84,0.79,171.91304,0.001,0.08164,,,
8641.0,4.0,5201.0,1285000.0,103000.0,19.803885,72.22517,46.54,9.06,0.78,175.36235,0.001,0.08146,,,
8763.0,2.0,5249.0,1297500.0,104000.0,19.813297,75.60043,46.77,8.83,0.78,175.98857,0.001,0.08128,,,
8885.0,11.0,5295.0,1310000.0,105000.0,19.830029,34.075016,46.8,8.8,0.78,182.3199,0.001,0.0811,,,
9012.0,21.0,5340.0,1322500.0,106000.0,19.850187,-62.213272,46.89,8.71,0.78,183.51773,0.001,0.08092,,,
9013.0,2.0,5355.0,1322500.0,106000.0,19.794584,78.91759,40.07,9.53,0.73,183.51773,0.001,0.08092,,,
9116.0,3.0,5398.0,1335000.0,107000.0,19.822157,72.98842,49.76,8.24,0.8,164.04007,0.001,0.08074,,,
9244.0,5.0,5446.0,1347500.0,108000.0,19.831068,57.992207,44.12,9.08,0.76,168.15074,0.001,0.08056,,,
9373.0,3.0,5494.0,1360000.0,109000.0,19.839825,76.42171,50.79,8.41,0.81,176.78514,0.001,0.08038,,,
9501.0,4.0,5544.0,1372500.0,110000.0,19.84127,65.03515,42.35,9.65,0.75,171.58682,0.001,0.0802,,,
9630.0,21.0,5592.0,1385000.0,111000.0,19.849785,-81.36632,49.45,8.55,0.8,166.54555,0.001,0.08002,,,
9764.0,2.0,5642.0,1397500.0,112000.0,19.851116,79.413734,46.71,8.89,0.78,179.3924,0.001,0.07984,,,
9876.0,6.0,5686.0,1410000.0,113000.0,19.873373,65.99951,51.89,8.51,0.82,161.37334,0.001,0.07966,,,
9996.0,7.0,5729.0,1422500.0,114000.0,19.89876,21.65885,56.14,7.86,0.85,168.29625,0.001,0.07948,,,
10114.0,10.0,5776.0,1435000.0,115000.0,19.909973,46.854958,60.11,7.49,0.88,173.55887,0.001,0.0793,,,
10243.0,2.0,5825.0,1447500.0,116000.0,19.914164,79.413734,42.54,9.46,0.75,167.82071,0.001,0.07912,,,
10381.0,2.0,5868.0,1460000.0,117000.0,19.93865,79.22691,44.02,9.18,0.76,157.88623,0.001,0.07894,,,
10504.0,21.0,5914.0,1472500.0,118000.0,19.952654,-134.66269,45.38,9.02,0.77,169.88992,0.001,0.07876,,,
10607.0,5.0,5961.0,1485000.0,119000.0,19.963093,68.401115,53.33,8.27,0.83,159.40547,0.001,0.07858,,,
10733.0,4.0,6009.0,1497500.0,120000.0,19.970045,74.454506,58.56,7.84,0.87,163.14832,0.001,0.0784,,,
10866.0,7.0,6055.0,1510000.0,121000.0,19.983484,50.758923,47.8,9.0,0.79,164.21255,0.001,0.07822,,,
11001.0,21.0,6101.0,1522500.0,122000.0,19.996721,-83.71852,44.0,9.2,0.76,169.6554,0.001,0.07804,,,
11144.0,6.0,6148.0,1535000.0,123000.0,20.006506,55.949165,60.18,7.42,0.88,151.73203,0.001,0.07786,,,
11279.0,21.0,6197.0,1547500.0,124000.0,20.009682,-76.61366,53.09,8.51,0.83,158.06725,0.001,0.07768,,,
11405.0,7.0,6245.0,1560000.0,125000.0,20.016012,41.333424,54.34,8.46,0.84,147.83539,0.001,0.0775,,,
11525.0,8.0,6295.0,1572500.0,126000.0,20.015886,22.20227,57.67,7.53,0.86,155.56955,0.001,0.07732,,,
11660.0,7.0,6349.0,1585000.0,127000.0,20.00315,61.196896,54.52,8.28,0.84,160.972,0.001,0.07714,,,
11778.0,4.0,6397.0,1597500.0,128000.0,20.00938,67.980644,53.3,8.3,0.83,163.44366,0.001,0.07696,,,
11906.0,21.0,6444.0,1610000.0,129000.0,20.018621,-74.29792,59.82,7.78,0.88,161.9703,0.001,0.07678,,,
12046.0,2.0,6487.0,1622500.0,130000.0,20.040081,79.38439,45.0,9.4,0.77,163.70984,0.001,0.0766,,,
12168.0,3.0,6532.0,1635000.0,131000.0,20.055113,74.71711,53.27,8.33,0.83,145.65306,0.001,0.07642,,,
12283.0,7.0,6576.0,1647500.0,132000.0,20.072992,61.804443,57.28,7.92,0.86,144.92812,0.001,0.07624,,,
12425.0,7.0,6617.0,1660000.0,133000.0,20.099743,61.7395,61.2,7.6,0.89,164.26584,0.001,0.07606,,,
12557.0,21.0,6663.0,1672500.0,134000.0,20.111061,-109.96653,43.66,9.54,0.76,154.31497,0.001,0.07588,,,
12680.0,9.0,6707.0,1685000.0,135000.0,20.128223,31.036018,60.02,7.58,0.88,165.83255,0.001,0.0757,,,
12681.0,3.0,6720.0,1685000.0,135000.0,20.089285,73.03018,54.38,8.42,0.84,165.83255,0.001,0.0757,,,
12803.0,21.0,6763.0,1697500.0,136000.0,20.109419,-70.82298,52.39,8.01,0.82,158.02452,0.001,0.07552,,,
12935.0,5.0,6813.0,1710000.0,137000.0,20.108616,72.73026,56.05,7.95,0.85,148.01198,0.001,0.07534,,,
13072.0,21.0,6858.0,1722500.0,138000.0,20.122484,-414.0997,50.92,8.28,0.81,152.25046,0.001,0.07516,,,
13228.0,2.0,6903.0,1735000.0,139000.0,20.136173,79.811646,45.2,9.2,0.77,138.87076,0.001,0.07498,,,
13353.0,4.0,6946.0,1747500.0,140000.0,20.155485,73.315155,61.32,7.48,0.89,158.38475,0.001,0.0748,,,
13489.0,8.0,6992.0,1760000.0,141000.0,20.165903,60.955482,58.58,7.82,0.87,147.90285,0.001,0.07462,,,
13490.0,4.0,7004.0,1760000.0,141000.0,20.131353,64.86125,67.25,6.35,0.93,147.90285,0.001,0.07462,,,
13631.0,5.0,7048.0,1772500.0,142000.0,20.14756,61.21449,56.49,7.51,0.85,152.15306,0.001,0.07444,,,
13775.0,7.0,7092.0,1785000.0,143000.0,20.163565,62.09283,61.56,7.24,0.89,139.97105,0.001,0.07426,,,
13918.0,21.0,7143.0,1797500.0,144000.0,20.159597,-74.28787,68.23,6.57,0.94,146.72528,0.001,0.07408,,,
14067.0,2.0,7192.0,1810000.0,145000.0,20.161291,79.97767,38.38,10.02,0.72,155.02562,0.001,0.0739,,,
14202.0,7.0,7240.0,1822500.0,146000.0,20.165747,66.14924,54.89,7.91,0.84,146.37146,0.001,0.07372,,,
14350.0,21.0,7289.0,1835000.0,147000.0,20.167376,-184.12508,63.25,6.75,0.9,158.14717,0.001,0.07354,,,
14488.0,2.0,7338.0,1847500.0,148000.0,20.168983,79.85529,48.34,8.46,0.79,130.78696,0.001,0.07336,,,
14623.0,6.0,7392.0,1860000.0,149000.0,20.156927,59.53092,48.0,8.8,0.79,142.91396,0.001,0.07318,,,
14766.0,5.0,7436.0,1872500.0,150000.0,20.172136,65.41976,59.04,7.36,0.87,139.58745,0.001,0.073,,,
14906.0,21.0,7483.0,1885000.0,151000.0,20.179073,-97.272095,55.52,8.48,0.85,139.58885,0.001,0.07282,,,
15042.0,11.0,7529.0,1897500.0,152000.0,20.188604,14.3192,53.25,8.35,0.83,142.29272,0.001,0.07264,,,
15182.0,6.0,7575.0,1910000.0,153000.0,20.198019,62.693657,59.77,7.83,0.88,132.32503,0.001,0.07246,,,
15183.0,7.0,7589.0,1910000.0,153000.0,20.160759,61.368496,55.24,7.56,0.84,132.32503,0.001,0.07246,,,
15329.0,6.0,7637.0,1922500.0,154000.0,20.164986,53.998684,57.04,8.16,0.86,137.65147,0.001,0.07228,,,
15457.0,3.0,7681.0,1935000.0,155000.0,20.179665,78.48828,55.88,8.12,0.85,135.41154,0.001,0.0721,,,
15582.0,21.0,7721.0,1947500.0,156000.0,20.204638,-60.842884,61.29,7.51,0.89,140.50784,0.001,0.07192,,,
15717.0,6.0,7767.0,1960000.0,157000.0,20.213724,57.144234,51.09,8.11,0.81,140.01314,0.001,0.07174,,,
15862.0,21.0,7816.0,1972500.0,158000.0,20.214943,-89.28784,41.44,9.36,0.74,145.83095,0.001,0.07156,,,
16003.0,4.0,7859.0,1985000.0,159000.0,20.23158,67.23909,55.7,8.3,0.85,139.54501,0.001,0.07138,,,
16147.0,5.0,7902.0,1997500.0,160000.0,20.24804,65.631195,45.26,9.14,0.77,148.63495,0.001,0.0712,,,
16278.0,4.0,7943.0,2010000.0,161000.0,20.269419,70.79879,57.53,7.67,0.86,140.79356,0.001,0.07102,,,
16440.0,21.0,7992.0,2022500.0,162000.0,20.27027,-79.16032,49.62,8.38,0.8,143.55301,0.001,0.07084,,,
16587.0,8.0,8035.0,2035000.0,163000.0,20.286247,55.328583,57.2,8.0,0.86,133.07362,0.001,0.07066,,,
16730.0,21.0,8083.0,2047500.0,164000.0,20.289497,-80.800835,38.76,9.64,0.72,135.12106,0.001,0.07048,,,
16864.0,7.0,8130.0,2060000.0,165000.0,20.295202,49.35464,55.96,8.04,0.85,140.95695,0.001,0.0703,,,
17007.0,21.0,8176.0,2072500.0,166000.0,20.303328,-153.9458,56.22,7.78,0.85,141.54956,0.001,0.07012,,,
17144.0,9.0,8224.0,2085000.0,167000.0,20.30642,56.3121,51.9,8.5,0.82,141.453,0.001,0.06994,,,
17287.0,2.0,8271.0,2097500.0,168000.0,20.311934,79.97767,57.64,7.56,0.86,133.71463,0.001,0.06976,,,
17422.0,9.0,8310.0,2110000.0,169000.0,20.336943,24.588451,55.1,7.7,0.84,134.82411,0.001,0.06958,,,
17585.0,6.0,8356.0,2122500.0,170000.0,20.344662,62.8164,59.12,7.28,0.87,149.89273,0.001,0.0694,,,
17749.0,8.0,8401.0,2135000.0,171000.0,20.35472,52.50375,57.66,7.54,0.86,147.13428,0.001,0.06922,,,
17892.0,4.0,8449.0,2147500.0,172000.0,20.357439,66.70037,57.12,8.08,0.86,142.48778,0.001,0.06904,,,
18050.0,6.0,8504.0,2160000.0,173000.0,20.343369,62.19913,58.99,7.41,0.87,145.25386,0.001,0.06886,,,
18199.0,5.0,8549.0,2172500.0,174000.0,20.353258,65.53384,65.98,6.42,0.92,157.228,0.001,0.06868,,,
18349.0,21.0,8595.0,2185000.0,175000.0,20.360674,-147.99222,50.77,8.43,0.81,149.95578,0.001,0.0685,,,
18350.0,2.0,8608.0,2185000.0,175000.0,20.329926,79.59016,57.71,7.49,0.86,149.95578,0.001,0.0685,,,
18498.0,2.0,8657.0,2197500.0,176000.0,20.330368,79.83716,60.16,7.44,0.88,166.93108,0.001,0.06832,,,
18499.0,5.0,8669.0,2197500.0,176000.0,20.302227,56.023235,60.76,6.84,0.88,166.93108,0.001,0.06832,,,
18663.0,5.0,8714.0,2210000.0,177000.0,20.312141,65.20172,61.76,7.04,0.89,183.47197,0.001,0.06814,,,
18823.0,4.0,8762.0,2222500.0,178000.0,20.314997,66.15126,54.9,7.9,0.84,166.60193,0.001,0.06796,,,
18968.0,8.0,8802.0,2235000.0,179000.0,20.336287,59.18351,67.18,6.42,0.93,179.34158,0.001,0.06778,,,
19126.0,6.0,8850.0,2247500.0,180000.0,20.338984,43.879467,60.25,7.35,0.88,170.83633,0.001,0.0676,,,
19303.0,4.0,8895.0,2260000.0,181000.0,20.34851,65.557945,64.58,6.62,0.91,169.50584,0.001,0.06742,,,
19447.0,3.0,8939.0,2272500.0,182000.0,20.36022,76.17196,63.25,6.75,0.9,149.28607,0.001,0.06724,,,
19597.0,5.0,8983.0,2285000.0,183000.0,20.371813,59.876774,58.94,7.46,0.87,166.41,0.001,0.06706,,,
19747.0,3.0,9027.0,2297500.0,184000.0,20.383295,76.84174,62.08,6.72,0.89,149.65982,0.001,0.06688,,,
19748.0,8.0,9039.0,2297500.0,184000.0,20.356234,65.004456,62.98,7.02,0.9,149.65982,0.001,0.06688,,,
19906.0,7.0,9082.0,2310000.0,185000.0,20.369963,56.07204,66.0,6.4,0.92,159.72217,0.001,0.0667,,,
20072.0,4.0,9131.0,2322500.0,186000.0,20.370167,73.95331,64.43,6.77,0.91,162.45311,0.001,0.06652,,,
20216.0,3.0,9173.0,2335000.0,187000.0,20.385916,78.800446,59.26,7.14,0.87,151.11829,0.001,0.06634,,,
20368.0,3.0,9216.0,2347500.0,188000.0,20.399305,78.366035,62.9,7.1,0.9,158.06383,0.001,0.06616,,,
20524.0,8.0,9260.0,2360000.0,189000.0,20.410368,57.26317,60.42,7.18,0.88,165.64583,0.001,0.06598,,,
20682.0,3.0,9304.0,2372500.0,190000.0,20.421324,77.512436,53.9,7.7,0.83,160.72792,0.001,0.0658,,,
20847.0,6.0,9351.0,2385000.0,191000.0,20.425623,64.65713,55.16,7.64,0.84,160.85532,0.001,0.06562,,,
20848.0,5.0,9366.0,2385000.0,191000.0,20.39291,70.59084,61.3,7.5,0.89,160.85532,0.001,0.06562,,,
21028.0,2.0,9412.0,2397500.0,192000.0,20.39949,79.56209,57.42,7.78,0.86,149.16512,0.001,0.06544,,,
21178.0,5.0,9458.0,2410000.0,193000.0,20.406006,68.82211,56.54,7.46,0.85,150.98007,0.001,0.06526,,,
21335.0,21.0,9505.0,2422500.0,194000.0,20.41031,-86.207436,61.46,7.34,0.89,153.79909,0.001,0.06508,,,
21497.0,7.0,9548.0,2435000.0,195000.0,20.423124,61.7513,62.84,7.16,0.9,145.98238,0.001,0.0649,,,
21649.0,8.0,9593.0,2447500.0,196000.0,20.431564,66.62347,58.86,7.54,0.87,150.07932,0.001,0.06472,,,
21811.0,3.0,9637.0,2460000.0,197000.0,20.442047,76.17196,61.92,6.88,0.89,154.12997,0.001,0.06454,,,
21969.0,8.0,9688.0,2472500.0,198000.0,20.437654,67.31316,64.31,6.89,0.91,144.87238,0.001,0.06436,,,
22126.0,8.0,9733.0,2485000.0,199000.0,20.445906,49.201424,58.8,7.6,0.87,152.74448,0.001,0.06418,,,
22284.0,4.0,9780.0,2497500.0,200000.0,20.449898,75.453445,57.33,7.87,0.86,153.73763,0.001,0.064,,,
22448.0,4.0,9828.0,2510000.0,201000.0,20.45177,62.24331,72.33,6.07,0.97,151.61952,0.001,0.06382,,,
22449.0,12.0,9841.0,2510000.0,201000.0,20.424753,33.064003,56.52,7.48,0.85,151.61952,0.001,0.06382,,,
22625.0,3.0,9885.0,2522500.0,202000.0,20.435003,69.513954,62.99,7.01,0.9,152.21332,0.001,0.06364,,,
22780.0,10.0,9930.0,2535000.0,203000.0,20.443102,58.84953,59.39,7.01,0.87,148.63596,0.001,0.06346,,,
