epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2571.0,21.0,2762.0,522500.0,42000.0,15.206372,-122.50567,-0.37,13.97,0.43,153.98648,0.001,0.09244,,,
2658.0,5.0,2826.0,535000.0,43000.0,15.215853,59.504456,6.21,13.39,0.48,154.21031,0.001,0.09226,,,
2741.0,21.0,2888.0,547500.0,44000.0,15.235457,-406.64963,12.92,12.68,0.53,133.72998,0.001,0.09208,,,
2742.0,3.0,2905.0,547500.0,44000.0,15.146299,78.4735,4.64,13.76,0.47,133.72998,0.001,0.09208,,,
2834.0,21.0,2965.0,560000.0,45000.0,15.177066,-62.1634,9.0,13.0,0.5,146.08746,0.001,0.0919,,,
2915.0,2.0,3019.0,572500.0,46000.0,15.236834,79.85612,17.3,11.9,0.56,149.37323,0.001,0.09172,,,
3005.0,4.0,3080.0,585000.0,47000.0,15.25974,69.89539,-3.22,14.42,0.41,146.1852,0.001,0.09154,,,
3083.0,5.0,3135.0,597500.0,48000.0,15.311005,74.83331,16.86,12.34,0.56,155.20377,0.001,0.09136,,,
3084.0,7.0,3153.0,597500.0,48000.0,15.223597,69.75555,11.24,13.16,0.52,155.20377,0.001,0.09136,,,
3175.0,3.0,3211.0,610000.0,49000.0,15.260043,73.009796,20.74,12.06,0.59,162.75552,0.001,0.09118,,,
3260.0,5.0,3269.0,622500.0,50000.0,15.2951975,73.65283,21.11,11.69,0.59,145.88,0.001,0.091,,,
3350.0,4.0,3328.0,635000.0,51000.0,15.324519,61.332615,11.6,12.8,0.52,151.1781,0.001,0.09082,,,
3449.0,21.0,3390.0,647500.0,52000.0,15.339233,-152.45119,17.08,12.12,0.56,166.98265,0.001,0.09064,,,
3543.0,21.0,3449.0,660000.0,53000.0,15.366773,-79.87834,13.06,12.54,0.53,149.32443,0.001,0.09046,,,
3637.0,4.0,3507.0,672500.0,54000.0,15.397776,77.49131,6.16,13.44,0.48,170.07204,0.001,0.09028,,,
3729.0,21.0,3570.0,685000.0,55000.0,15.406162,-179.34187,18.53,11.87,0.57,151.87732,0.001,0.0901,,,
3840.0,4.0,3629.0,697500.0,56000.0,15.431249,73.97505,13.01,12.59,0.53,164.07677,0.001,0.08992,,,
3841.0,16.0,3644.0,697500.0,56000.0,15.367728,-21.856182,23.97,11.23,0.61,164.07677,0.001,0.08992,,,
3943.0,3.0,3705.0,710000.0,57000.0,15.384615,78.4691,12.79,12.81,0.53,155.82118,0.001,0.08974,,,
4045.0,6.0,3766.0,722500.0,58000.0,15.400956,50.654472,19.62,11.98,0.58,179.07391,0.001,0.08956,,,
4142.0,2.0,3828.0,735000.0,59000.0,15.412748,78.95194,19.14,12.46,0.58,172.32439,0.001,0.08938,,,
4236.0,21.0,3891.0,747500.0,60000.0,15.4202,-63.24707,13.04,12.56,0.53,187.00146,0.001,0.0892,,,
4333.0,3.0,3950.0,760000.0,61000.0,15.443038,77.348114,20.86,11.94,0.59,182.43428,0.001,0.08902,,,
4422.0,21.0,4009.0,772500.0,62000.0,15.465203,-112.17022,19.78,11.82,0.58,177.24205,0.001,0.08884,,,
4519.0,21.0,4072.0,785000.0,63000.0,15.471513,-65.34031,15.6,12.4,0.55,195.1399,0.001,0.08866,,,
4520.0,21.0,4089.0,785000.0,63000.0,15.40719,-85.600746,10.45,12.75,0.51,195.1399,0.001,0.08866,,,
4613.0,4.0,4150.0,797500.0,64000.0,15.421687,75.75808,3.34,13.86,0.46,180.11534,0.001,0.08848,,,
4703.0,21.0,4208.0,810000.0,65000.0,15.446768,-95.98238,15.72,12.28,0.55,175.16798,0.001,0.0883,,,
4803.0,2.0,4267.0,822500.0,66000.0,15.467542,79.97758,22.8,11.2,0.6,192.88974,0.001,0.08812,,,
4888.0,6.0,4321.0,835000.0,67000.0,15.50567,70.4877,29.14,10.86,0.65,184.834,0.001,0.08794,,,
4984.0,3.0,4379.0,847500.0,68000.0,15.52866,77.57881,25.06,11.34,0.62,196.77805,0.001,0.08776,,,
5075.0,6.0,4439.0,860000.0,69000.0,15.544042,71.90557,19.14,12.46,0.58,179.54224,0.001,0.08758,,,
5183.0,21.0,4498.0,872500.0,70000.0,15.562472,-112.55595,28.09,10.71,0.64,192.16861,0.001,0.0874,,,
5283.0,4.0,4555.0,885000.0,71000.0,15.587267,73.25735,22.78,11.22,0.6,192.93962,0.001,0.08722,,,
5284.0,21.0,4569.0,885000.0,71000.0,15.539505,-98.30871,25.64,10.76,0.62,192.93962,0.001,0.08722,,,
5396.0,2.0,4624.0,897500.0,72000.0,15.570934,79.83716,40.14,8.26,0.72,184.58536,0.001,0.08704,,,
5488.0,21.0,4682.0,910000.0,73000.0,15.591627,-106.122856,36.25,9.75,0.7,195.50769,0.001,0.08686,,,
5582.0,21.0,4736.0,922500.0,74000.0,15.625,-113.94334,35.08,9.72,0.69,189.66151,0.001,0.08668,,,
5699.0,7.0,4791.0,935000.0,75000.0,15.654352,57.974747,39.98,9.62,0.73,194.16252,0.001,0.0865,,,
5700.0,5.0,4806.0,935000.0,75000.0,15.605494,60.253986,29.27,10.73,0.65,194.16252,0.001,0.0865,,,
5812.0,3.0,4864.0,947500.0,76000.0,15.625,67.09247,25.55,10.85,0.62,199.82753,0.001,0.08632,,,
5913.0,5.0,4926.0,960000.0,77000.0,15.631344,60.069088,8.93,13.07,0.5,182.42459,0.001,0.08614,,,
6010.0,3.0,4981.0,972500.0,78000.0,15.659506,76.94675,38.38,10.02,0.72,187.79944,0.001,0.08596,,,
6113.0,11.0,5036.0,985000.0,79000.0,15.687054,25.70255,40.3,9.3,0.73,182.98221,0.001,0.08578,,,
6216.0,4.0,5092.0,997500.0,80000.0,15.710919,67.2488,30.47,10.73,0.66,192.29504,0.001,0.0856,,,
6314.0,21.0,5146.0,1010000.0,81000.0,15.740381,-75.85403,48.96,9.04,0.8,179.69032,0.001,0.08542,,,
6403.0,6.0,5206.0,1022500.0,82000.0,15.751057,46.633137,29.55,11.65,0.66,193.3706,0.001,0.08524,,,
6510.0,21.0,5268.0,1035000.0,83000.0,15.755505,-63.097782,25.85,11.75,0.63,174.96312,0.001,0.08506,,,
6619.0,7.0,5324.0,1047500.0,84000.0,15.777611,53.61633,38.61,9.79,0.72,185.26134,0.001,0.08488,,,
6738.0,5.0,5382.0,1060000.0,85000.0,15.7933855,62.623497,32.06,10.34,0.67,179.54495,0.001,0.0847,,,
6739.0,21.0,5394.0,1060000.0,85000.0,15.75825,-127.10891,49.53,8.47,0.8,179.54495,0.001,0.0847,,,
6842.0,21.0,5452.0,1072500.0,86000.0,15.774028,-70.414604,38.21,10.19,0.72,190.74498,0.001,0.08452,,,
6962.0,2.0,5510.0,1085000.0,87000.0,15.789474,79.85612,39.82,9.78,0.73,185.73447,0.001,0.08434,,,
7081.0,21.0,5567.0,1097500.0,88000.0,15.807437,-91.959595,30.6,10.6,0.66,184.13544,0.001,0.08416,,,
7202.0,21.0,5623.0,1110000.0,89000.0,15.82785,-82.30405,44.25,8.95,0.76,196.84232,0.001,0.08398,,,
7317.0,12.0,5683.0,1122500.0,90000.0,15.836706,7.4583583,33.95,10.85,0.69,188.30507,0.001,0.0838,,,
7416.0,4.0,5740.0,1135000.0,91000.0,15.853659,76.567535,44.2,9.0,0.76,171.75166,0.001,0.08362,,,
7540.0,5.0,5797.0,1147500.0,92000.0,15.870277,65.759926,42.84,9.16,0.75,188.73682,0.001,0.08344,,,
7666.0,2.0,5852.0,1160000.0,93000.0,15.892003,79.282715,41.18,9.62,0.74,188.54831,0.001,0.08326,,,
7790.0,9.0,5910.0,1172500.0,94000.0,15.905246,59.38775,38.87,9.53,0.72,177.0819,0.001,0.08308,,,
7893.0,3.0,5967.0,1185000.0,95000.0,15.920898,75.61691,34.47,10.33,0.69,175.18015,0.001,0.0829,,,
8008.0,21.0,6020.0,1197500.0,96000.0,15.946844,-118.05684,38.75,9.65,0.72,177.75842,0.001,0.08272,,,
8111.0,5.0,6078.0,1210000.0,97000.0,15.959197,61.042732,38.57,9.83,0.72,167.2612,0.001,0.08254,,,
8244.0,2.0,6132.0,1222500.0,98000.0,15.981735,79.83716,36.7,10.5,0.71,180.30785,0.001,0.08236,,,
8365.0,5.0,6188.0,1235000.0,99000.0,15.998707,76.680336,38.5,9.9,0.72,169.30826,0.001,0.08218,,,
8474.0,6.0,6242.0,1247500.0,100000.0,16.020506,66.00819,46.69,8.91,0.78,171.31137,0.001,0.082,,,
8596.0,21.0,6296.0,1260000.0,101000.0,16.041931,-97.090836,31.47,10.93,0.67,189.24477,0.001,0.08182,,,
8723.0,10.0,6347.0,1272500.0,102000.0,16.070585,30.953806,48.04,8.76,0.79,185.01628,0.001,0.08164,,,
8855.0,3.0,6401.0,1285000.0,103000.0,16.091236,75.61691,37.18,10.02,0.71,185.70576,0.001,0.08146,,,
8968.0,21.0,6452.0,1297500.0,104000.0,16.119032,-207.19705,42.95,9.05,0.75,183.39839,0.001,0.08128,,,
9080.0,3.0,6508.0,1310000.0,105000.0,16.13399,78.4517,43.79,9.41,0.76,195.10788,0.001,0.0811,,,
9195.0,4.0,6569.0,1322500.0,106000.0,16.136398,71.281975,29.41,10.59,0.65,177.88387,0.001,0.08092,,,
9306.0,4.0,6624.0,1335000.0,107000.0,16.153381,54.41932,49.38,8.62,0.8,190.1865,0.001,0.08074,,,
9425.0,21.0,6680.0,1347500.0,108000.0,16.167665,-69.38959,45.48,8.92,0.77,182.54799,0.001,0.08056,,,
9557.0,5.0,6734.0,1360000.0,109000.0,16.186516,63.30657,44.85,9.55,0.77,181.86786,0.001,0.08038,,,
9660.0,5.0,6790.0,1372500.0,110000.0,16.200294,57.163628,43.85,9.35,0.76,176.18915,0.001,0.0802,,,
9792.0,21.0,6848.0,1385000.0,111000.0,16.209112,-96.16532,44.88,9.52,0.77,180.45677,0.001,0.08002,,,
9923.0,21.0,6901.0,1397500.0,112000.0,16.229532,-61.009594,42.53,9.47,0.75,166.03908,0.001,0.07984,,,
10058.0,4.0,6958.0,1410000.0,113000.0,16.2403,72.145874,53.67,7.93,0.83,184.42528,0.001,0.07966,,,
10186.0,3.0,7013.0,1422500.0,114000.0,16.255526,75.067215,33.32,10.28,0.68,185.07982,0.001,0.07948,,,
10187.0,6.0,7025.0,1422500.0,114000.0,16.227758,60.05528,54.99,7.81,0.84,185.07982,0.001,0.07948,,,
10311.0,3.0,7083.0,1435000.0,115000.0,16.236057,78.66163,48.0,8.8,0.79,173.8991,0.001,0.0793,,,
10312.0,6.0,7095.0,1435000.0,115000.0,16.208597,64.32567,48.21,8.59,0.79,173.8991,0.001,0.0793,,,
10433.0,3.0,7149.0,1447500.0,116000.0,16.226046,78.73962,42.56,9.44,0.75,166.63637,0.001,0.07912,,,
10544.0,21.0,7208.0,1460000.0,117000.0,16.231964,-220.4929,46.48,9.12,0.78,177.5248,0.001,0.07894,,,
10668.0,4.0,7261.0,1472500.0,118000.0,16.251205,75.6844,65.91,6.49,0.92,170.65637,0.001,0.07876,,,
10806.0,8.0,7315.0,1485000.0,119000.0,16.267942,56.22817,60.22,7.38,0.88,176.85458,0.001,0.07858,,,
10935.0,8.0,7368.0,1497500.0,120000.0,16.286646,57.953243,45.65,8.75,0.77,183.91399,0.001,0.0784,,,
11070.0,12.0,7424.0,1510000.0,121000.0,16.29849,46.984207,44.81,9.59,0.77,179.14865,0.001,0.07822,,,
11178.0,10.0,7475.0,1522500.0,122000.0,16.32107,34.66127,54.57,8.23,0.84,179.05165,0.001,0.07804,,,
11335.0,4.0,7529.0,1535000.0,123000.0,16.33683,73.82739,49.33,8.67,0.8,166.53505,0.001,0.07786,,,
11458.0,5.0,7584.0,1547500.0,124000.0,16.35021,60.85045,43.55,9.65,0.76,177.8576,0.001,0.07768,,,
11459.0,7.0,7598.0,1547500.0,124000.0,16.320084,46.67091,42.4,9.6,0.75,177.8576,0.001,0.07768,,,
11585.0,3.0,7652.0,1560000.0,125000.0,16.335598,78.306496,57.29,7.91,0.86,178.62881,0.001,0.0775,,,
11715.0,4.0,7708.0,1572500.0,126000.0,16.346653,64.32294,52.03,8.37,0.82,182.24318,0.001,0.07732,,,
11716.0,8.0,7722.0,1572500.0,126000.0,16.317017,38.68141,45.06,9.34,0.77,182.24318,0.001,0.07732,,,
11841.0,3.0,7778.0,1585000.0,127000.0,16.328104,76.39156,53.08,8.52,0.83,187.21478,0.001,0.07714,,,
11967.0,5.0,7832.0,1597500.0,128000.0,16.343206,62.651714,53.6,8.0,0.83,177.15247,0.001,0.07696,,,
12083.0,21.0,7886.0,1610000.0,129000.0,16.358103,-85.31446,46.84,8.76,0.78,174.38637,0.001,0.07678,,,
12207.0,7.0,7941.0,1622500.0,130000.0,16.370733,71.62047,40.64,10.16,0.74,179.2975,0.001,0.0766,,,
12343.0,11.0,7999.0,1635000.0,131000.0,16.377047,56.281174,43.57,9.63,0.76,180.22128,0.001,0.07642,,,
12344.0,21.0,8012.0,1635000.0,131000.0,16.350473,-156.66699,47.97,8.83,0.79,180.22128,0.001,0.07642,,,
12472.0,14.0,8066.0,1647500.0,132000.0,16.364988,-10.84843,44.97,9.43,0.77,177.0376,0.001,0.07624,,,
12473.0,5.0,8078.0,1647500.0,132000.0,16.34068,64.5156,56.39,7.61,0.85,177.0376,0.001,0.07624,,,
12612.0,4.0,8132.0,1660000.0,133000.0,16.35514,70.06237,65.7,6.7,0.92,175.66443,0.001,0.07606,,,
12742.0,4.0,8183.0,1672500.0,134000.0,16.375412,73.97456,59.29,7.11,0.87,180.68285,0.001,0.07588,,,
12877.0,4.0,8236.0,1685000.0,135000.0,16.391453,76.33365,50.38,8.82,0.81,173.26657,0.001,0.0757,,,
12997.0,9.0,8289.0,1697500.0,136000.0,16.407288,6.8254094,50.05,9.15,0.81,188.77159,0.001,0.07552,,,
13133.0,5.0,8343.0,1710000.0,137000.0,16.420952,67.55046,55.77,8.23,0.85,174.32245,0.001,0.07534,,,
13134.0,4.0,8353.0,1710000.0,137000.0,16.401293,-71.49025,68.59,6.21,0.94,174.32245,0.001,0.07534,,,
13275.0,5.0,8408.0,1722500.0,138000.0,16.412941,62.894493,49.38,8.62,0.8,175.35187,0.001,0.07516,,,
13394.0,4.0,8461.0,1735000.0,139000.0,16.428318,53.681076,57.47,7.73,0.86,176.80943,0.001,0.07498,,,
13536.0,3.0,8518.0,1747500.0,140000.0,16.435783,78.2518,55.83,8.17,0.85,184.00812,0.001,0.0748,,,
13677.0,3.0,8573.0,1760000.0,141000.0,16.446985,78.63909,53.29,8.31,0.83,174.52873,0.001,0.07462,,,
13818.0,4.0,8628.0,1772500.0,142000.0,16.458044,76.42946,62.59,7.41,0.9,173.94261,0.001,0.07444,,,
13946.0,6.0,8680.0,1785000.0,143000.0,16.474655,74.26209,60.18,7.42,0.88,171.69685,0.001,0.07426,,,
14074.0,7.0,8735.0,1797500.0,144000.0,16.485403,63.543186,58.84,7.56,0.87,190.96208,0.001,0.07408,,,
14213.0,8.0,8790.0,1810000.0,145000.0,16.496017,45.15554,53.04,8.56,0.83,177.10342,0.001,0.0739,,,
14371.0,9.0,8846.0,1822500.0,146000.0,16.504635,41.739334,53.53,8.07,0.83,176.28397,0.001,0.07372,,,
14516.0,21.0,8899.0,1835000.0,147000.0,16.51871,-65.67582,62.81,7.19,0.9,164.08334,0.001,0.07354,,,
14643.0,7.0,8953.0,1847500.0,148000.0,16.530771,51.517887,50.7,8.5,0.81,174.78992,0.001,0.07336,,,
14777.0,3.0,9009.0,1860000.0,149000.0,16.539017,76.94675,54.57,8.23,0.84,177.1556,0.001,0.07318,,,
14914.0,11.0,9058.0,1872500.0,150000.0,16.559946,31.522345,58.97,7.43,0.87,161.67471,0.001,0.073,,,
15066.0,8.0,9111.0,1885000.0,151000.0,16.573374,65.04798,66.71,6.89,0.93,179.57915,0.001,0.07282,,,
15231.0,7.0,9161.0,1897500.0,152000.0,16.592075,69.77074,64.32,6.88,0.91,178.39363,0.001,0.07264,,,
15378.0,6.0,9216.0,1910000.0,153000.0,16.601562,62.24339,66.91,6.69,0.93,169.80237,0.001,0.07246,,,
15546.0,3.0,9275.0,1922500.0,154000.0,16.603773,77.347084,62.75,7.25,0.9,166.22708,0.001,0.07228,,,
15707.0,5.0,9333.0,1935000.0,155000.0,16.607737,73.50178,59.95,7.65,0.88,171.25352,0.001,0.0721,,,
15708.0,21.0,9345.0,1935000.0,155000.0,16.58641,-81.41974,61.18,7.62,0.89,171.25352,0.001,0.0721,,,
15874.0,3.0,9398.0,1947500.0,156000.0,16.599276,78.19149,63.24,6.76,0.9,170.69489,0.001,0.07192,,,
16031.0,3.0,9450.0,1960000.0,157000.0,16.613756,78.246414,61.68,7.12,0.89,176.3491,0.001,0.07174,,,
16032.0,11.0,9463.0,1960000.0,157000.0,16.590933,44.736736,60.15,7.45,0.88,176.3491,0.001,0.07174,,,
16187.0,6.0,9515.0,1972500.0,158000.0,16.60536,56.587685,69.79,6.21,0.95,175.37524,0.001,0.07156,,,
16340.0,4.0,9571.0,1985000.0,159000.0,16.612684,70.70459,63.9,7.3,0.91,165.06647,0.001,0.07138,,,
16494.0,2.0,9626.0,1997500.0,160000.0,16.621649,79.97758,64.53,6.67,0.91,171.79996,0.001,0.0712,,,
16640.0,4.0,9680.0,2010000.0,161000.0,16.63223,76.426384,64.42,6.78,0.91,156.24854,0.001,0.07102,,,
16778.0,3.0,9733.0,2022500.0,162000.0,16.644405,74.43876,59.06,7.34,0.87,182.81688,0.001,0.07084,,,
16934.0,3.0,9789.0,2035000.0,163000.0,16.651342,78.24577,61.32,7.48,0.89,176.85187,0.001,0.07066,,,
17081.0,2.0,9842.0,2047500.0,164000.0,16.66328,79.85017,62.78,7.22,0.9,170.68808,0.001,0.07048,,,
17237.0,10.0,9895.0,2060000.0,165000.0,16.675089,29.679102,63.59,6.41,0.9,174.44585,0.001,0.0703,,,
17403.0,3.0,9945.0,2072500.0,166000.0,16.691805,78.32204,70.16,5.84,0.95,170.30101,0.001,0.07012,,,
17404.0,6.0,9956.0,2072500.0,166000.0,16.673363,73.53424,63.11,6.89,0.9,170.30101,0.001,0.07012,,,
17572.0,3.0,10008.0,2085000.0,167000.0,16.686651,78.5547,64.5,6.7,0.91,164.69537,0.001,0.06994,,,
17735.0,3.0,10066.0,2097500.0,168000.0,16.689848,76.94675,58.83,7.57,0.87,162.10489,0.001,0.06976,,,
17895.0,7.0,10119.0,2110000.0,169000.0,16.701256,38.63946,65.64,6.76,0.92,160.79913,0.001,0.06958,,,
18047.0,4.0,10171.0,2122500.0,170000.0,16.714188,56.95462,68.47,6.33,0.94,156.71735,0.001,0.0694,,,
18199.0,10.0,10223.0,2135000.0,171000.0,16.726988,39.95467,57.26,7.94,0.86,160.6343,0.001,0.06922,,,
18346.0,2.0,10281.0,2147500.0,172000.0,16.72989,78.91759,57.75,7.45,0.86,155.31943,0.001,0.06904,,,
18509.0,5.0,10335.0,2160000.0,173000.0,16.739235,54.931557,70.06,5.94,0.95,162.56119,0.001,0.06886,,,
18510.0,9.0,10347.0,2160000.0,173000.0,16.719822,43.98001,65.0,7.4,0.92,162.56119,0.001,0.06886,,,
18677.0,21.0,10402.0,2172500.0,174000.0,16.727552,-214.74377,61.55,7.25,0.89,160.48552,0.001,0.06868,,,
18839.0,6.0,10455.0,2185000.0,175000.0,16.738403,49.28388,59.82,7.78,0.88,165.35982,0.001,0.0685,,,
19006.0,7.0,10510.0,2197500.0,176000.0,16.745956,66.38446,63.89,7.31,0.91,171.37741,0.001,0.06832,,,
19007.0,7.0,10521.0,2197500.0,176000.0,16.728447,69.222664,65.86,6.54,0.92,171.37741,0.001,0.06832,,,
19166.0,6.0,10572.0,2210000.0,177000.0,16.742338,58.575714,69.71,6.29,0.95,165.8308,0.001,0.06814,,,
19333.0,8.0,10626.0,2222500.0,178000.0,16.751364,36.091175,65.67,6.73,0.92,160.34799,0.001,0.06796,,,
19490.0,2.0,10679.0,2235000.0,179000.0,16.76187,79.85612,60.47,7.13,0.88,162.28305,0.001,0.06778,,,
19491.0,9.0,10690.0,2235000.0,179000.0,16.744621,32.410297,69.95,6.05,0.95,162.28305,0.001,0.06778,,,
19649.0,5.0,10744.0,2247500.0,180000.0,16.753536,63.699093,62.6,7.4,0.9,160.86649,0.001,0.0676,,,
19835.0,10.0,10799.0,2260000.0,181000.0,16.76081,45.124207,60.2,7.4,0.88,155.43031,0.001,0.06742,,,
19836.0,2.0,10812.0,2260000.0,181000.0,16.740658,79.98539,60.04,7.56,0.88,155.43031,0.001,0.06742,,,
20018.0,2.0,10866.0,2272500.0,182000.0,16.749495,79.61596,72.58,5.82,0.97,159.2159,0.001,0.06724,,,
20189.0,5.0,10922.0,2285000.0,183000.0,16.755173,60.771435,71.61,5.59,0.96,158.78503,0.001,0.06706,,,
20370.0,6.0,10975.0,2297500.0,184000.0,16.765375,63.87064,72.37,6.03,0.97,167.9064,0.001,0.06688,,,
20543.0,10.0,11028.0,2310000.0,185000.0,16.77548,63.538906,68.34,6.46,0.94,156.09392,0.001,0.0667,,,
20717.0,4.0,11081.0,2322500.0,186000.0,16.785488,72.02198,75.07,5.73,0.99,170.07156,0.001,0.06652,,,
20912.0,10.0,11134.0,2335000.0,187000.0,16.7954,39.072033,64.33,6.87,0.91,165.96654,0.001,0.06634,,,
21091.0,6.0,11188.0,2347500.0,188000.0,16.803719,56.06036,60.15,7.45,0.88,152.18272,0.001,0.06616,,,
21265.0,21.0,11245.0,2360000.0,189000.0,16.80747,-318.82935,71.2,6.0,0.96,154.82002,0.001,0.06598,,,
21425.0,7.0,11299.0,2372500.0,190000.0,16.815647,55.841892,68.14,6.66,0.94,152.4643,0.001,0.0658,,,
21426.0,2.0,11309.0,2372500.0,190000.0,16.800777,79.98539,71.2,6.0,0.96,152.4643,0.001,0.0658,,,
21605.0,6.0,11365.0,2385000.0,191000.0,16.805983,56.93137,68.09,6.71,0.94,140.4089,0.001,0.06562,,,
21606.0,5.0,11377.0,2385000.0,191000.0,16.788258,68.00908,62.59,7.41,0.9,140.4089,0.001,0.06562,,,
