epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
11079.0,4.0,5795.0,1410000.0,113000.0,19.499569,75.45167,57.36,7.84,0.86,166.06891,0.001,0.07966,,,
11213.0,8.0,5837.0,1422500.0,114000.0,19.53058,49.84067,52.12,8.28,0.82,156.37236,0.001,0.07948,,,
11355.0,3.0,5879.0,1435000.0,115000.0,19.56115,76.94675,57.65,7.55,0.86,173.59087,0.001,0.0793,,,
11480.0,6.0,5925.0,1447500.0,116000.0,19.578058,44.56878,45.57,8.83,0.77,161.99644,0.001,0.07912,,,
11624.0,2.0,5969.0,1460000.0,117000.0,19.601273,79.934494,58.65,7.75,0.87,163.33064,0.001,0.07894,,,
11759.0,6.0,6016.0,1472500.0,118000.0,19.61436,55.566742,61.74,7.06,0.89,157.17924,0.001,0.07876,,,
11897.0,5.0,6063.0,1485000.0,119000.0,19.627247,56.882946,55.93,8.07,0.85,158.60378,0.001,0.07858,,,
12014.0,3.0,6107.0,1497500.0,120000.0,19.649582,77.79014,53.48,8.12,0.83,165.85034,0.001,0.0784,,,
12156.0,9.0,6151.0,1510000.0,121000.0,19.671598,42.464355,65.68,6.72,0.92,173.20238,0.001,0.07822,,,
12313.0,3.0,6199.0,1522500.0,122000.0,19.680593,77.72373,53.14,8.46,0.83,171.76271,0.001,0.07804,,,
12456.0,7.0,6247.0,1535000.0,123000.0,19.689451,73.22008,53.46,8.14,0.83,164.13602,0.001,0.07786,,,
12615.0,7.0,6293.0,1547500.0,124000.0,19.704433,55.06613,66.07,6.33,0.92,159.47847,0.001,0.07768,,,
12771.0,4.0,6344.0,1560000.0,125000.0,19.703657,65.91738,60.11,7.49,0.88,159.09909,0.001,0.0775,,,
12918.0,4.0,6395.0,1572500.0,126000.0,19.702892,64.67349,54.44,8.36,0.84,169.48035,0.001,0.07732,,,
13073.0,2.0,6449.0,1585000.0,127000.0,19.692976,79.987816,49.57,8.43,0.8,166.7037,0.001,0.07714,,,
13074.0,4.0,6461.0,1585000.0,127000.0,19.6564,76.20901,65.71,6.69,0.92,166.7037,0.001,0.07714,,,
13242.0,2.0,6509.0,1597500.0,128000.0,19.66508,79.83716,54.85,7.95,0.84,157.5037,0.001,0.07696,,,
13388.0,21.0,6553.0,1610000.0,129000.0,19.68564,-89.9415,59.74,7.86,0.88,161.7794,0.001,0.07678,,,
13522.0,7.0,6597.0,1622500.0,130000.0,19.705927,55.788326,60.48,7.12,0.88,161.07072,0.001,0.0766,,,
13664.0,5.0,6644.0,1635000.0,131000.0,19.717037,68.0418,61.41,7.39,0.89,160.91588,0.001,0.07642,,,
13822.0,3.0,6693.0,1647500.0,132000.0,19.722097,78.05411,60.83,7.97,0.89,160.99919,0.001,0.07624,,,
13969.0,4.0,6739.0,1660000.0,133000.0,19.735867,65.900314,54.54,8.26,0.84,157.10054,0.001,0.07606,,,
14116.0,3.0,6793.0,1672500.0,134000.0,19.726189,77.83982,46.35,9.25,0.78,155.87231,0.001,0.07588,,,
14260.0,7.0,6838.0,1685000.0,135000.0,19.742615,57.31753,67.4,6.2,0.93,147.52676,0.001,0.0757,,,
14414.0,3.0,6890.0,1697500.0,136000.0,19.738752,76.94675,58.5,7.9,0.87,154.46548,0.001,0.07552,,,
14562.0,21.0,6932.0,1710000.0,137000.0,19.763416,-149.58275,51.18,8.02,0.81,159.48367,0.001,0.07534,,,
14722.0,6.0,6974.0,1722500.0,138000.0,19.787783,68.78701,66.84,6.76,0.93,164.51897,0.001,0.07516,,,
14723.0,3.0,6987.0,1722500.0,138000.0,19.750967,76.619644,65.97,6.43,0.92,164.51897,0.001,0.07516,,,
14872.0,6.0,7034.0,1735000.0,139000.0,19.76116,57.972168,57.39,7.81,0.86,160.40706,0.001,0.07498,,,
14873.0,6.0,7047.0,1735000.0,139000.0,19.724705,58.2713,69.87,6.13,0.95,160.40706,0.001,0.07498,,,
15005.0,6.0,7091.0,1747500.0,140000.0,19.743336,53.884506,64.29,6.91,0.91,157.52576,0.001,0.0748,,,
15153.0,17.0,7143.0,1760000.0,141000.0,19.739605,45.57103,68.31,6.49,0.94,152.96849,0.001,0.07462,,,
15310.0,4.0,7191.0,1772500.0,142000.0,19.746906,69.98984,64.15,7.05,0.91,162.0858,0.001,0.07444,,,
15501.0,2.0,7239.0,1785000.0,143000.0,19.75411,79.83716,70.15,5.85,0.95,159.43678,0.001,0.07426,,,
15650.0,9.0,7286.0,1797500.0,144000.0,19.763931,59.556377,61.41,7.39,0.89,159.61266,0.001,0.07408,,,
15810.0,9.0,7338.0,1810000.0,145000.0,19.760153,62.697083,57.72,7.48,0.86,152.0349,0.001,0.0739,,,
15965.0,4.0,7392.0,1822500.0,146000.0,19.751081,73.72706,61.38,7.42,0.89,149.07759,0.001,0.07372,,,
16125.0,11.0,7440.0,1835000.0,147000.0,19.758064,24.345097,61.92,6.88,0.89,148.623,0.001,0.07354,,,
16275.0,2.0,7486.0,1847500.0,148000.0,19.770237,79.987816,62.48,7.52,0.9,146.36714,0.001,0.07336,,,
16276.0,21.0,7499.0,1847500.0,148000.0,19.735966,-73.39213,64.44,6.76,0.91,146.36714,0.001,0.07336,,,
16433.0,8.0,7543.0,1860000.0,149000.0,19.753414,56.976086,69.96,6.04,0.95,158.96371,0.001,0.07318,,,
16597.0,21.0,7588.0,1872500.0,150000.0,19.768055,-149.31238,62.8,7.2,0.9,153.9179,0.001,0.073,,,
16598.0,6.0,7600.0,1872500.0,150000.0,19.736841,62.6915,67.88,6.92,0.94,153.9179,0.001,0.073,,,
16762.0,10.0,7650.0,1885000.0,151000.0,19.738562,41.980038,61.78,7.02,0.89,153.6236,0.001,0.07282,,,
16936.0,7.0,7705.0,1897500.0,152000.0,19.72745,47.115902,63.97,7.23,0.91,147.23886,0.001,0.07264,,,
17099.0,2.0,7759.0,1910000.0,153000.0,19.719036,79.84666,61.65,7.15,0.89,148.88803,0.001,0.07246,,,
17279.0,3.0,7811.0,1922500.0,154000.0,19.715786,77.00022,65.4,7.0,0.92,144.47954,0.001,0.07228,,,
17439.0,4.0,7854.0,1935000.0,155000.0,19.735167,68.76722,65.39,7.01,0.92,147.87775,0.001,0.0721,,,
17440.0,21.0,7867.0,1935000.0,155000.0,19.702555,-74.03933,69.88,6.12,0.95,147.87775,0.001,0.0721,,,
17600.0,7.0,7912.0,1947500.0,156000.0,19.716887,65.16371,69.77,6.23,0.95,156.72307,0.001,0.07192,,,
17768.0,6.0,7953.0,1960000.0,157000.0,19.740978,65.40375,69.38,6.62,0.95,155.6473,0.001,0.07174,,,
17944.0,5.0,8000.0,1972500.0,158000.0,19.75,69.17542,68.39,6.41,0.94,158.79625,0.001,0.07156,,,
18116.0,21.0,8045.0,1985000.0,159000.0,19.763828,-242.20673,61.84,6.96,0.89,150.95105,0.001,0.07138,,,
18290.0,3.0,8089.0,1997500.0,160000.0,19.779947,76.94675,71.04,6.16,0.96,148.80978,0.001,0.0712,,,
18452.0,6.0,8136.0,2010000.0,161000.0,19.788593,60.547695,69.53,6.47,0.95,149.20906,0.001,0.07102,,,
18618.0,5.0,8184.0,2022500.0,162000.0,19.794722,62.584187,69.52,6.48,0.95,158.98169,0.001,0.07084,,,
18761.0,9.0,8230.0,2035000.0,163000.0,19.80559,61.041733,59.65,7.95,0.88,142.68109,0.001,0.07066,,,
18927.0,21.0,8280.0,2047500.0,164000.0,19.806763,-113.55982,65.14,6.06,0.91,143.44978,0.001,0.07048,,,
18928.0,2.0,8293.0,2047500.0,164000.0,19.775715,79.97767,64.26,6.94,0.91,143.44978,0.001,0.07048,,,
19088.0,4.0,8344.0,2060000.0,165000.0,19.774689,60.493637,64.25,6.95,0.91,138.13142,0.001,0.0703,,,
19253.0,6.0,8389.0,2072500.0,166000.0,19.787817,70.75078,68.08,6.72,0.94,154.69933,0.001,0.07012,,,
19427.0,5.0,8435.0,2085000.0,167000.0,19.798458,63.63745,55.01,7.79,0.84,164.16414,0.001,0.06994,,,
19428.0,2.0,8448.0,2085000.0,167000.0,19.767992,79.98979,66.54,7.06,0.93,164.16414,0.001,0.06994,,,
19593.0,7.0,8501.0,2097500.0,168000.0,19.76238,65.41309,68.68,6.12,0.94,168.76797,0.001,0.06976,,,
19767.0,21.0,8550.0,2110000.0,169000.0,19.766083,-162.29865,62.98,7.02,0.9,169.21225,0.001,0.06958,,,
19768.0,3.0,8562.0,2110000.0,169000.0,19.738379,78.14626,67.33,6.27,0.93,169.21225,0.001,0.06958,,,
19953.0,9.0,8610.0,2122500.0,170000.0,19.744484,53.738773,67.32,6.28,0.93,152.75568,0.001,0.0694,,,
20136.0,4.0,8665.0,2135000.0,171000.0,19.734564,64.769936,67.09,6.51,0.93,146.28917,0.001,0.06922,,,
20331.0,2.0,8712.0,2147500.0,172000.0,19.742884,79.22691,69.5,6.5,0.95,149.14851,0.001,0.06904,,,
20489.0,3.0,8763.0,2160000.0,173000.0,19.742098,78.740326,72.26,6.14,0.97,148.64937,0.001,0.06886,,,
20490.0,10.0,8775.0,2160000.0,173000.0,19.7151,62.37771,70.24,6.96,0.96,148.64937,0.001,0.06886,,,
20649.0,21.0,8821.0,2172500.0,174000.0,19.725655,-112.36161,56.14,7.86,0.85,156.51901,0.001,0.06868,,,
20834.0,6.0,8868.0,2185000.0,175000.0,19.733875,69.072754,68.79,6.01,0.94,150.33446,0.001,0.0685,,,
21013.0,5.0,8914.0,2197500.0,176000.0,19.744223,70.22422,64.74,6.46,0.91,145.14409,0.001,0.06832,,,
21186.0,5.0,8962.0,2210000.0,177000.0,19.750055,60.161007,62.49,7.51,0.9,150.29837,0.001,0.06814,,,
21355.0,8.0,9006.0,2222500.0,178000.0,19.7646,68.66752,58.94,7.46,0.87,141.12161,0.001,0.06796,,,
21536.0,5.0,9051.0,2235000.0,179000.0,19.776821,56.809696,69.39,6.61,0.95,149.26373,0.001,0.06778,,,
21719.0,9.0,9095.0,2247500.0,180000.0,19.791094,59.1893,73.37,6.23,0.98,137.93929,0.001,0.0676,,,
21877.0,2.0,9144.0,2260000.0,181000.0,19.794401,78.95253,68.47,6.33,0.94,138.6267,0.001,0.06742,,,
21878.0,8.0,9156.0,2260000.0,181000.0,19.768457,49.850826,68.87,5.93,0.94,138.6267,0.001,0.06742,,,
22050.0,11.0,9201.0,2272500.0,182000.0,19.780458,21.598572,63.65,6.35,0.9,152.88664,0.001,0.06724,,,
22051.0,6.0,9213.0,2272500.0,182000.0,19.754694,57.39786,64.59,6.61,0.91,152.88664,0.001,0.06724,,,
22206.0,2.0,9261.0,2285000.0,183000.0,19.760284,79.44632,57.77,7.43,0.86,149.85864,0.001,0.06706,,,
22386.0,7.0,9303.0,2297500.0,184000.0,19.778566,70.26436,72.22,6.18,0.97,136.38095,0.001,0.06688,,,
22566.0,6.0,9352.0,2310000.0,185000.0,19.781864,57.59586,69.72,6.28,0.95,133.3227,0.001,0.0667,,,
22747.0,4.0,9399.0,2322500.0,186000.0,19.78934,65.325516,71.23,5.97,0.96,145.61768,0.001,0.06652,,,
22937.0,11.0,9444.0,2335000.0,187000.0,19.800932,43.45586,68.33,6.47,0.94,142.85687,0.001,0.06634,,,
23104.0,10.0,9489.0,2347500.0,188000.0,19.812414,38.186523,65.93,6.47,0.92,140.50468,0.001,0.06616,,,
23274.0,4.0,9534.0,2360000.0,189000.0,19.823788,64.83239,72.43,5.97,0.97,137.93439,0.001,0.06598,,,
23456.0,5.0,9582.0,2372500.0,190000.0,19.828846,64.06468,69.92,6.08,0.95,153.59483,0.001,0.0658,,,
23647.0,10.0,9629.0,2385000.0,191000.0,19.835913,57.03858,64.29,6.91,0.91,148.50635,0.001,0.06562,,,
23837.0,9.0,9677.0,2397500.0,192000.0,19.84086,50.332344,68.25,6.55,0.94,144.58,0.001,0.06544,,,
24012.0,8.0,9721.0,2410000.0,193000.0,19.853924,43.14074,71.28,5.92,0.96,136.97833,0.001,0.06526,,,
24187.0,5.0,9772.0,2422500.0,194000.0,19.85264,61.687527,61.46,7.34,0.89,124.09361,0.001,0.06508,,,
