epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2244.0,3.0,2087.0,460000.0,37000.0,17.728798,76.15712,-12.68,15.48,0.34,112.73342,0.001,0.09334,,,
2327.0,21.0,2132.0,472500.0,38000.0,17.823639,-71.68909,5.09,13.31,0.47,107.73708,0.001,0.09316,,,
2398.0,2.0,2181.0,485000.0,39000.0,17.881706,79.95012,-1.61,14.01,0.42,113.18558,0.001,0.09298,,,
2469.0,21.0,2229.0,497500.0,40000.0,17.945267,-70.20957,-15.17,15.57,0.32,113.453545,0.001,0.0928,,,
2540.0,3.0,2280.0,510000.0,41000.0,17.982456,74.685715,-19.63,16.43,0.29,113.78717,0.001,0.09262,,,
2602.0,21.0,2334.0,522500.0,42000.0,17.994858,-63.57289,-10.01,15.21,0.36,130.4446,0.001,0.09244,,,
2673.0,2.0,2390.0,535000.0,43000.0,17.991632,79.8762,9.31,12.69,0.5,120.27335,0.001,0.09226,,,
2742.0,21.0,2443.0,547500.0,44000.0,18.010643,-112.156166,1.82,14.18,0.45,121.89716,0.001,0.09208,,,
2807.0,3.0,2498.0,560000.0,45000.0,18.014412,77.62882,-18.07,16.07,0.3,131.37454,0.001,0.0919,,,
2872.0,21.0,2547.0,572500.0,46000.0,18.060463,-72.31364,-16.77,15.97,0.31,125.47248,0.001,0.09172,,,
2945.0,6.0,2599.0,585000.0,47000.0,18.083878,53.086826,-7.11,14.71,0.38,127.8998,0.001,0.09154,,,
3033.0,21.0,2654.0,597500.0,48000.0,18.085909,-74.922775,5.06,13.34,0.47,128.92775,0.001,0.09136,,,
3097.0,21.0,2704.0,610000.0,49000.0,18.121302,-101.23018,0.91,13.89,0.44,132.48169,0.001,0.09118,,,
3168.0,21.0,2753.0,622500.0,50000.0,18.162004,-123.92666,2.27,13.73,0.45,131.52371,0.001,0.091,,,
3254.0,21.0,2805.0,635000.0,51000.0,18.181818,-72.66086,3.4,13.8,0.46,124.52335,0.001,0.09082,,,
3338.0,21.0,2861.0,647500.0,52000.0,18.175463,-106.42488,-4.64,14.64,0.4,124.22038,0.001,0.09064,,,
3417.0,3.0,2916.0,660000.0,53000.0,18.175583,77.14946,4.97,13.43,0.47,137.95589,0.001,0.09046,,,
3495.0,21.0,2970.0,672500.0,54000.0,18.181818,-78.356964,6.4,13.2,0.48,139.15387,0.001,0.09028,,,
3578.0,3.0,3030.0,685000.0,55000.0,18.151815,74.981255,12.95,12.65,0.53,149.14832,0.001,0.0901,,,
3679.0,2.0,3081.0,697500.0,56000.0,18.175917,79.83716,26.49,11.11,0.63,145.25911,0.001,0.08992,,,
3764.0,21.0,3132.0,710000.0,57000.0,18.199234,-118.60055,12.38,13.22,0.53,148.0583,0.001,0.08974,,,
3860.0,21.0,3186.0,722500.0,58000.0,18.204645,-166.70418,10.0,13.2,0.51,150.13727,0.001,0.08956,,,
3951.0,2.0,3236.0,735000.0,59000.0,18.232386,79.46558,18.57,11.83,0.57,161.24414,0.001,0.08938,,,
4046.0,4.0,3290.0,747500.0,60000.0,18.237082,70.86657,15.11,12.89,0.55,153.88669,0.001,0.0892,,,
4135.0,21.0,3339.0,760000.0,61000.0,18.268942,-120.70562,12.89,12.71,0.53,166.71768,0.001,0.08902,,,
4214.0,11.0,3383.0,772500.0,62000.0,18.32693,36.60022,22.78,11.22,0.6,162.82835,0.001,0.08884,,,
4307.0,6.0,3432.0,785000.0,63000.0,18.356644,60.044624,25.52,10.88,0.62,169.1493,0.001,0.08866,,,
4405.0,21.0,3479.0,797500.0,64000.0,18.396091,-307.98544,14.26,12.54,0.54,181.96602,0.001,0.08848,,,
4494.0,21.0,3530.0,810000.0,65000.0,18.413597,-95.10039,24.69,11.71,0.62,172.59007,0.001,0.0883,,,
4581.0,13.0,3580.0,822500.0,66000.0,18.435755,57.332436,30.11,11.09,0.66,176.04765,0.001,0.08812,,,
4670.0,21.0,3625.0,835000.0,67000.0,18.48276,-247.46176,34.44,10.36,0.69,177.75218,0.001,0.08794,,,
4771.0,7.0,3677.0,847500.0,68000.0,18.493338,65.81096,23.41,11.79,0.61,182.62639,0.001,0.08776,,,
4772.0,21.0,3694.0,847500.0,68000.0,18.40823,-62.936394,36.05,9.95,0.7,182.62639,0.001,0.08776,,,
4861.0,21.0,3742.0,860000.0,69000.0,18.439337,-173.30072,21.13,11.67,0.59,173.79643,0.001,0.08758,,,
4967.0,3.0,3790.0,872500.0,70000.0,18.469658,77.303955,29.02,10.98,0.65,184.24068,0.001,0.0874,,,
5062.0,9.0,3835.0,885000.0,71000.0,18.513689,54.35481,35.96,10.04,0.7,182.99779,0.001,0.08722,,,
5165.0,21.0,3879.0,897500.0,72000.0,18.561485,-82.83424,32.02,10.38,0.67,183.69925,0.001,0.08704,,,
5256.0,2.0,3924.0,910000.0,73000.0,18.603466,79.84666,31.8,10.6,0.67,180.57007,0.001,0.08686,,,
5354.0,2.0,3975.0,922500.0,74000.0,18.616352,79.8762,33.43,10.17,0.68,194.6982,0.001,0.08668,,,
5473.0,5.0,4023.0,935000.0,75000.0,18.642803,61.75655,22.13,11.87,0.6,183.86264,0.001,0.0865,,,
5571.0,5.0,4069.0,947500.0,76000.0,18.677809,64.35881,36.09,9.91,0.7,185.43896,0.001,0.08632,,,
5678.0,7.0,4119.0,960000.0,77000.0,18.693857,63.15098,31.56,10.84,0.67,187.28946,0.001,0.08614,,,
5794.0,21.0,4168.0,972500.0,78000.0,18.714012,-114.286835,38.75,9.65,0.72,176.51965,0.001,0.08596,,,
5904.0,2.0,4215.0,985000.0,79000.0,18.742586,79.83716,21.0,11.8,0.59,197.49585,0.001,0.08578,,,
6010.0,4.0,4261.0,997500.0,80000.0,18.774935,69.46964,25.37,11.03,0.62,185.35757,0.001,0.0856,,,
6011.0,4.0,4276.0,997500.0,80000.0,18.709074,60.335487,33.22,10.38,0.68,185.35757,0.001,0.0856,,,
6113.0,7.0,4326.0,1010000.0,81000.0,18.723995,50.95286,23.58,11.62,0.61,188.61842,0.001,0.08542,,,
6233.0,4.0,4371.0,1022500.0,82000.0,18.76001,69.68924,35.89,10.11,0.7,175.01361,0.001,0.08524,,,
6341.0,21.0,4417.0,1035000.0,83000.0,18.791035,-121.682594,30.48,10.72,0.66,192.29947,0.001,0.08506,,,
6461.0,7.0,4463.0,1047500.0,84000.0,18.82142,49.96311,42.36,9.64,0.75,184.43028,0.001,0.08488,,,
6571.0,3.0,4504.0,1060000.0,85000.0,18.872114,77.38043,34.75,10.05,0.69,194.36057,0.001,0.0847,,,
6672.0,21.0,4551.0,1072500.0,86000.0,18.896946,-163.88051,48.17,8.63,0.79,205.2659,0.001,0.08452,,,
6773.0,21.0,4603.0,1085000.0,87000.0,18.900717,-87.45516,34.62,10.18,0.69,177.23938,0.001,0.08434,,,
6901.0,4.0,4650.0,1097500.0,88000.0,18.92473,75.83864,49.42,8.58,0.8,169.31111,0.001,0.08416,,,
7007.0,5.0,4697.0,1110000.0,89000.0,18.948265,69.89716,31.5,10.9,0.67,183.88849,0.001,0.08398,,,
7100.0,7.0,4748.0,1122500.0,90000.0,18.955349,52.702847,35.13,10.87,0.7,189.56723,0.001,0.0838,,,
7211.0,5.0,4796.0,1135000.0,91000.0,18.974146,59.772655,39.5,10.1,0.73,167.92952,0.001,0.08362,,,
7320.0,3.0,4843.0,1147500.0,92000.0,18.99649,70.03317,45.31,9.09,0.77,183.31255,0.001,0.08344,,,
7438.0,3.0,4891.0,1160000.0,93000.0,19.014517,78.38533,38.56,9.84,0.72,177.3835,0.001,0.08326,,,
7556.0,7.0,4941.0,1172500.0,94000.0,19.024488,58.359447,42.13,9.87,0.75,182.03503,0.001,0.08308,,,
7681.0,3.0,4990.0,1185000.0,95000.0,19.038076,78.66593,35.58,10.42,0.7,180.18428,0.001,0.0829,,,
7790.0,6.0,5037.0,1197500.0,96000.0,19.058964,56.143017,47.87,8.93,0.79,173.6831,0.001,0.08272,,,
7903.0,5.0,5088.0,1210000.0,97000.0,19.064465,67.22379,44.12,9.08,0.76,178.70728,0.001,0.08254,,,
8026.0,4.0,5129.0,1222500.0,98000.0,19.107038,64.64523,50.83,8.37,0.81,180.51363,0.001,0.08236,,,
8162.0,21.0,5177.0,1235000.0,99000.0,19.123045,-84.61632,46.45,9.15,0.78,183.90877,0.001,0.08218,,,
8163.0,4.0,5192.0,1235000.0,99000.0,19.067797,75.781944,51.83,8.57,0.82,183.90877,0.001,0.08218,,,
8279.0,7.0,5238.0,1247500.0,100000.0,19.091257,71.65258,46.67,8.93,0.78,180.17221,0.001,0.082,,,
8396.0,21.0,5289.0,1260000.0,101000.0,19.096237,-144.8771,43.54,9.66,0.76,182.59258,0.001,0.08182,,,
8521.0,3.0,5337.0,1272500.0,102000.0,19.11186,78.5716,38.39,10.01,0.72,170.97299,0.001,0.08164,,,
8640.0,4.0,5384.0,1285000.0,103000.0,19.130758,66.38574,42.52,9.48,0.75,185.74649,0.001,0.08146,,,
8759.0,21.0,5439.0,1297500.0,104000.0,19.121162,-95.17643,42.25,9.75,0.75,188.50374,0.001,0.08128,,,
8877.0,5.0,5489.0,1310000.0,105000.0,19.129168,69.71878,42.4,9.6,0.75,188.24309,0.001,0.0811,,,
8998.0,4.0,5542.0,1322500.0,106000.0,19.126669,65.14026,40.96,9.84,0.74,181.40898,0.001,0.08092,,,
9116.0,3.0,5594.0,1335000.0,107000.0,19.127636,76.92803,52.09,8.31,0.82,175.10909,0.001,0.08074,,,
9238.0,18.0,5644.0,1347500.0,108000.0,19.135365,2.3728268,52.72,8.88,0.83,169.4602,0.001,0.08056,,,
9239.0,3.0,5658.0,1347500.0,108000.0,19.088017,77.25817,49.21,8.79,0.8,169.4602,0.001,0.08056,,,
9368.0,5.0,5709.0,1360000.0,109000.0,19.09266,72.120735,43.59,9.61,0.76,167.85164,0.001,0.08038,,,
9499.0,2.0,5755.0,1372500.0,110000.0,19.113813,79.84666,55.07,7.73,0.84,171.46121,0.001,0.0802,,,
9646.0,21.0,5805.0,1385000.0,111000.0,19.121447,-169.12512,52.79,8.81,0.83,166.46399,0.001,0.08002,,,
9756.0,10.0,5846.0,1397500.0,112000.0,19.1584,56.899277,56.16,7.84,0.85,170.72307,0.001,0.07984,,,
9757.0,21.0,5862.0,1397500.0,112000.0,19.106108,-95.02761,46.33,9.27,0.78,170.72307,0.001,0.07984,,,
9879.0,6.0,5907.0,1410000.0,113000.0,19.129847,64.68005,55.45,8.55,0.85,189.16577,0.001,0.07966,,,
9994.0,11.0,5953.0,1422500.0,114000.0,19.15001,16.624561,54.42,8.38,0.84,174.69733,0.001,0.07948,,,
10119.0,21.0,6000.0,1435000.0,115000.0,19.166666,-127.58559,42.67,9.33,0.75,168.6148,0.001,0.0793,,,
10243.0,2.0,6048.0,1447500.0,116000.0,19.179893,79.8762,45.48,8.92,0.77,176.4851,0.001,0.07912,,,
10382.0,7.0,6096.0,1460000.0,117000.0,19.192913,20.828075,51.99,8.41,0.82,186.73526,0.001,0.07894,,,
10511.0,4.0,6142.0,1472500.0,118000.0,19.211983,70.01051,57.83,7.37,0.86,164.82895,0.001,0.07876,,,
10665.0,9.0,6187.0,1485000.0,119000.0,19.233877,33.30154,51.92,8.48,0.82,160.95967,0.001,0.07858,,,
10811.0,5.0,6230.0,1497500.0,120000.0,19.261637,64.30893,47.66,9.14,0.79,188.34256,0.001,0.0784,,,
10812.0,3.0,6243.0,1497500.0,120000.0,19.221529,77.9586,55.81,8.19,0.85,188.34256,0.001,0.0784,,,
10944.0,3.0,6293.0,1510000.0,121000.0,19.227713,78.23874,52.21,8.19,0.82,171.16496,0.001,0.07822,,,
11089.0,4.0,6349.0,1522500.0,122000.0,19.215624,71.2536,46.44,9.16,0.78,189.43486,0.001,0.07804,,,
11234.0,21.0,6402.0,1535000.0,123000.0,19.212746,-103.095184,58.76,7.64,0.87,172.80104,0.001,0.07786,,,
11353.0,5.0,6455.0,1547500.0,124000.0,19.209915,67.83865,60.58,7.02,0.88,191.56726,0.001,0.07768,,,
11488.0,2.0,6499.0,1560000.0,125000.0,19.233728,79.83716,45.86,8.54,0.77,158.03519,0.001,0.0775,,,
11624.0,3.0,6544.0,1572500.0,126000.0,19.254278,77.49214,56.32,7.68,0.85,160.7283,0.001,0.07732,,,
11769.0,3.0,6590.0,1585000.0,127000.0,19.271624,71.98413,54.24,8.56,0.84,191.33766,0.001,0.07714,,,
11921.0,9.0,6634.0,1597500.0,128000.0,19.294542,40.43954,58.57,7.83,0.87,186.33563,0.001,0.07696,,,
12056.0,2.0,6680.0,1610000.0,129000.0,19.311377,79.83716,62.58,7.42,0.9,185.03813,0.001,0.07678,,,
12195.0,5.0,6721.0,1622500.0,130000.0,19.34236,50.205486,50.26,8.94,0.81,167.42433,0.001,0.0766,,,
12342.0,3.0,6768.0,1635000.0,131000.0,19.355791,75.831024,64.29,6.91,0.91,170.51125,0.001,0.07642,,,
12482.0,4.0,6815.0,1647500.0,132000.0,19.36904,66.03552,53.22,8.38,0.83,171.7782,0.001,0.07624,,,
12620.0,2.0,6860.0,1660000.0,133000.0,19.387754,79.83716,53.21,8.39,0.83,179.3488,0.001,0.07606,,,
12766.0,11.0,6905.0,1672500.0,134000.0,19.406227,2.1022942,56.01,7.99,0.85,193.16644,0.001,0.07588,,,
12767.0,21.0,6919.0,1672500.0,134000.0,19.36696,-69.39528,49.48,8.52,0.8,193.16644,0.001,0.07588,,,
12899.0,5.0,6959.0,1685000.0,135000.0,19.39934,62.122868,59.96,7.64,0.88,159.26572,0.001,0.0757,,,
13030.0,15.0,7003.0,1697500.0,136000.0,19.420248,37.580032,55.83,8.17,0.85,162.9776,0.001,0.07552,,,
13157.0,8.0,7050.0,1710000.0,137000.0,19.432625,52.19548,52.13,8.27,0.82,172.49077,0.001,0.07534,,,
13310.0,4.0,7094.0,1722500.0,138000.0,19.453058,56.859417,55.34,7.46,0.84,163.7191,0.001,0.07516,,,
13442.0,4.0,7141.0,1735000.0,139000.0,19.465061,67.657684,53.41,8.19,0.83,164.75548,0.001,0.07498,,,
13567.0,21.0,7190.0,1747500.0,140000.0,19.471489,-81.04582,56.24,7.76,0.85,170.99771,0.001,0.0748,,,
13720.0,3.0,7238.0,1760000.0,141000.0,19.48052,76.83953,63.02,6.98,0.9,176.61526,0.001,0.07462,,,
13862.0,8.0,7286.0,1772500.0,142000.0,19.489431,58.204063,59.24,7.16,0.87,174.78606,0.001,0.07444,,,
14017.0,21.0,7332.0,1785000.0,143000.0,19.503546,-189.5972,67.14,6.46,0.93,166.87277,0.001,0.07426,,,
14166.0,10.0,7382.0,1797500.0,144000.0,19.506908,62.378853,66.54,7.06,0.93,170.5025,0.001,0.07408,,,
14167.0,2.0,7395.0,1797500.0,144000.0,19.472616,79.16043,67.87,6.93,0.94,170.5025,0.001,0.07408,,,
14314.0,5.0,7443.0,1810000.0,145000.0,19.481392,67.438095,64.26,6.94,0.91,169.04042,0.001,0.0739,,,
14465.0,2.0,7491.0,1822500.0,146000.0,19.490055,79.84666,65.54,6.86,0.92,157.45273,0.001,0.07372,,,
14601.0,3.0,7539.0,1835000.0,147000.0,19.498608,78.04792,56.86,8.34,0.86,165.78659,0.001,0.07354,,,
14763.0,5.0,7589.0,1847500.0,148000.0,19.501911,59.333862,65.39,7.01,0.92,155.04893,0.001,0.07336,,,
14764.0,10.0,7601.0,1847500.0,148000.0,19.471123,46.00581,62.53,7.47,0.9,155.04893,0.001,0.07336,,,
14913.0,2.0,7651.0,1860000.0,149000.0,19.474579,79.84666,64.14,7.06,0.91,160.93472,0.001,0.07318,,,
15044.0,21.0,7701.0,1872500.0,150000.0,19.47799,-88.11585,64.15,7.05,0.91,174.83163,0.001,0.073,,,
15213.0,14.0,7750.0,1885000.0,151000.0,19.483871,5.2397623,60.67,6.93,0.88,164.69551,0.001,0.07282,,,
15344.0,21.0,7788.0,1897500.0,152000.0,19.517206,-99.36538,69.47,6.53,0.95,167.23787,0.001,0.07264,,,
15503.0,5.0,7836.0,1910000.0,153000.0,19.525269,72.33283,58.66,7.74,0.87,179.4428,0.001,0.07246,,,
15664.0,6.0,7884.0,1922500.0,154000.0,19.533232,73.84392,63.87,7.33,0.91,171.89925,0.001,0.07228,,,
15825.0,2.0,7932.0,1935000.0,155000.0,19.5411,79.75433,54.05,8.75,0.84,167.51509,0.001,0.0721,,,
15976.0,4.0,7979.0,1947500.0,156000.0,19.551323,75.14399,65.78,6.62,0.92,167.47633,0.001,0.07192,,,
16155.0,4.0,8023.0,1960000.0,157000.0,19.568739,64.19403,55.09,7.71,0.84,170.01979,0.001,0.07174,,,
16305.0,5.0,8070.0,1972500.0,158000.0,19.578686,53.87783,61.22,7.58,0.89,159.73555,0.001,0.07156,,,
16462.0,21.0,8115.0,1985000.0,159000.0,19.593346,-147.65845,63.72,7.48,0.91,142.36636,0.001,0.07138,,,
16600.0,21.0,8160.0,1997500.0,160000.0,19.607843,-112.60659,56.18,7.82,0.85,159.7986,0.001,0.0712,,,
16754.0,7.0,8210.0,2010000.0,161000.0,19.610231,73.57478,69.05,6.95,0.95,162.47604,0.001,0.07102,,,
16892.0,20.0,8252.0,2022500.0,162000.0,19.631605,-31.831644,66.27,7.33,0.93,152.02818,0.001,0.07084,,,
17068.0,4.0,8298.0,2035000.0,163000.0,19.643288,67.34194,71.09,6.11,0.96,154.9006,0.001,0.07066,,,
17220.0,3.0,8347.0,2047500.0,164000.0,19.647778,59.487682,59.92,7.68,0.88,160.94142,0.001,0.07048,,,
17373.0,2.0,8392.0,2060000.0,165000.0,19.661583,79.8762,64.12,7.08,0.91,151.11476,0.001,0.0703,,,
17524.0,7.0,8438.0,2072500.0,166000.0,19.672909,63.512913,58.38,8.02,0.87,165.9979,0.001,0.07012,,,
17525.0,21.0,8451.0,2072500.0,166000.0,19.642647,-61.264668,65.2,7.2,0.92,165.9979,0.001,0.07012,,,
17703.0,17.0,8502.0,2085000.0,167000.0,19.642437,-19.703024,68.6,6.2,0.94,148.27827,0.001,0.06994,,,
17849.0,4.0,8550.0,2097500.0,168000.0,19.649122,77.358505,67.76,7.04,0.94,158.16364,0.001,0.06976,,,
18022.0,11.0,8597.0,2110000.0,169000.0,19.65802,57.59307,62.47,7.53,0.9,151.48434,0.001,0.06958,,,
18023.0,6.0,8610.0,2110000.0,169000.0,19.62834,59.016357,54.92,7.88,0.84,151.48434,0.001,0.06958,,,
18185.0,6.0,8663.0,2122500.0,170000.0,19.623688,67.653694,63.15,6.85,0.9,164.29196,0.001,0.0694,,,
18357.0,13.0,8710.0,2135000.0,171000.0,19.632607,6.132876,70.11,5.89,0.95,160.30766,0.001,0.06922,,,
18527.0,5.0,8756.0,2147500.0,172000.0,19.643673,54.650364,62.32,7.68,0.9,143.42686,0.001,0.06904,,,
18688.0,4.0,8801.0,2160000.0,173000.0,19.656857,70.01051,68.76,6.04,0.94,150.0335,0.001,0.06886,,,
18689.0,2.0,8815.0,2160000.0,173000.0,19.625639,79.83716,62.72,7.28,0.9,150.0335,0.001,0.06886,,,
18857.0,2.0,8860.0,2172500.0,174000.0,19.638826,79.39167,67.26,6.34,0.93,157.07443,0.001,0.06868,,,
19017.0,21.0,8906.0,2185000.0,175000.0,19.649673,-117.92579,62.77,7.23,0.9,149.63728,0.001,0.0685,,,
19018.0,7.0,8920.0,2185000.0,175000.0,19.618834,70.53623,57.31,7.89,0.86,149.63728,0.001,0.0685,,,
19182.0,6.0,8967.0,2197500.0,176000.0,19.627523,50.3461,67.0,6.6,0.93,160.06958,0.001,0.06832,,,
19343.0,11.0,9010.0,2210000.0,177000.0,19.644838,53.451275,63.56,7.64,0.91,153.61052,0.001,0.06814,,,
19516.0,5.0,9054.0,2222500.0,178000.0,19.659819,62.07444,59.04,7.36,0.87,147.49658,0.001,0.06796,,,
19670.0,7.0,9097.0,2235000.0,179000.0,19.676817,51.140945,67.97,6.83,0.94,156.94029,0.001,0.06778,,,
19844.0,4.0,9144.0,2247500.0,180000.0,19.68504,69.801735,66.8,6.8,0.93,146.31285,0.001,0.0676,,,
20003.0,3.0,9189.0,2260000.0,181000.0,19.697464,68.255646,69.13,6.87,0.95,149.47415,0.001,0.06742,,,
20168.0,8.0,9234.0,2272500.0,182000.0,19.709768,54.39762,65.56,6.84,0.92,146.39516,0.001,0.06724,,,
20169.0,10.0,9247.0,2272500.0,182000.0,19.682058,67.711914,66.35,7.25,0.93,146.39516,0.001,0.06724,,,
20319.0,5.0,9287.0,2285000.0,183000.0,19.704964,49.69985,69.94,6.06,0.95,166.86386,0.001,0.06706,,,
20510.0,21.0,9332.0,2297500.0,184000.0,19.717102,-143.70828,65.78,6.62,0.92,145.19391,0.001,0.06688,,,
20511.0,2.0,9345.0,2297500.0,184000.0,19.689674,79.16043,68.34,6.46,0.94,145.19391,0.001,0.06688,,,
20675.0,5.0,9393.0,2310000.0,185000.0,19.695518,58.57221,70.98,6.22,0.96,151.11649,0.001,0.0667,,,
20846.0,16.0,9439.0,2322500.0,186000.0,19.705477,-3.4903564,71.18,6.02,0.96,140.28958,0.001,0.06652,,,
21033.0,5.0,9485.0,2335000.0,187000.0,19.71534,67.14829,61.62,7.18,0.89,145.42198,0.001,0.06634,,,
21204.0,13.0,9535.0,2347500.0,188000.0,19.716833,36.266987,66.52,7.08,0.93,141.48929,0.001,0.06616,,,
21375.0,2.0,9581.0,2360000.0,189000.0,19.726542,78.6078,71.4,5.8,0.96,141.04218,0.001,0.06598,,,
21376.0,7.0,9594.0,2360000.0,189000.0,19.699812,73.51471,70.69,6.51,0.96,141.04218,0.001,0.06598,,,
21554.0,2.0,9643.0,2372500.0,190000.0,19.703411,79.98539,62.38,7.62,0.9,146.35358,0.001,0.0658,,,
21723.0,7.0,9691.0,2385000.0,191000.0,19.70901,68.41167,66.64,6.96,0.93,142.47769,0.001,0.06562,,,
21887.0,3.0,9733.0,2397500.0,192000.0,19.726704,78.21039,70.38,5.62,0.95,151.80707,0.001,0.06544,,,
22055.0,2.0,9778.0,2410000.0,193000.0,19.738188,79.84666,69.77,6.23,0.95,151.042,0.001,0.06526,,,
22226.0,7.0,9824.0,2422500.0,194000.0,19.747557,72.072754,68.24,6.56,0.94,143.73102,0.001,0.06508,,,
22406.0,3.0,9868.0,2435000.0,195000.0,19.760843,78.000374,62.75,7.25,0.9,142.3736,0.001,0.0649,,,
22578.0,4.0,9914.0,2447500.0,196000.0,19.770021,63.836407,62.05,6.75,0.89,153.13329,0.001,0.06472,,,
22759.0,3.0,9964.0,2460000.0,197000.0,19.771175,76.79546,69.63,6.37,0.95,145.12396,0.001,0.06454,,,
22933.0,21.0,10011.0,2472500.0,198000.0,19.778244,-75.86397,66.63,6.97,0.93,149.84035,0.001,0.06436,,,
23123.0,4.0,10058.0,2485000.0,199000.0,19.785246,70.602875,69.32,6.68,0.95,142.46371,0.001,0.06418,,,
