epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3562.0,21.0,2239.0,402500.0,42000.0,18.758375,-59.0,21.74,13.46,0.61,854.1845,0.00055,,0.001,3.4200227,
3654.0,21.0,2291.0,412500.0,43000.0,18.769096,-59.0,34.78,12.42,0.71,1079.3156,0.00055,,0.001,2.92018,
3655.0,5.0,2320.0,412500.0,43000.0,18.534483,77.0,19.51,13.29,0.59,1079.3156,0.00055,,0.001,2.92018,
3751.0,2.0,2365.0,422500.0,44000.0,18.60465,80.0,42.27,10.93,0.76,958.15515,0.00055,,0.001,3.0789738,
3851.0,12.0,2423.0,432500.0,45000.0,18.572018,70.0,24.1,13.5,0.63,884.39874,0.00055,,0.001,2.2294135,
3946.0,21.0,2468.0,442500.0,46000.0,18.638575,-59.0,33.23,11.57,0.69,866.69073,0.00055,,0.001,3.123396,
4035.0,21.0,2526.0,452500.0,47000.0,18.606493,-59.0,32.58,12.22,0.69,1070.3497,0.00055,,0.001,2.8178692,
4118.0,9.0,2572.0,462500.0,48000.0,18.66252,73.0,39.57,12.43,0.75,973.74225,0.00055,,0.001,2.6499887,
4211.0,6.0,2628.0,472500.0,49000.0,18.645357,76.0,40.54,11.46,0.75,910.5099,0.00055,,0.001,3.1921442,
4292.0,12.0,2676.0,482500.0,50000.0,18.684605,70.0,38.94,11.86,0.74,923.8541,0.00055,,0.001,3.2135127,
4385.0,14.0,2724.0,492500.0,51000.0,18.722467,68.0,38.37,11.23,0.73,832.10095,0.00055,,0.001,2.9393625,
4485.0,6.0,2776.0,502500.0,52000.0,18.731989,76.0,38.3,11.3,0.73,797.1068,0.00055,,0.001,2.8858304,
4583.0,21.0,2822.0,512500.0,53000.0,18.781006,-59.0,37.91,11.69,0.73,627.7135,0.00055,,0.001,3.336728,
4584.0,13.0,2844.0,512500.0,53000.0,18.635725,69.0,40.55,11.45,0.75,627.7135,0.00055,,0.001,3.336728,
4672.0,21.0,2889.0,522500.0,54000.0,18.69159,-59.0,33.8,12.2,0.7,638.1029,0.00055,,0.001,2.6413102,
4764.0,8.0,2945.0,532500.0,55000.0,18.675722,74.0,26.15,12.65,0.64,1054.3644,0.00055,,0.001,3.0294583,
4857.0,3.0,2999.0,542500.0,56000.0,18.672892,-41.0,33.92,12.08,0.7,985.23755,0.00055,,0.001,2.528601,
4962.0,9.0,3047.0,552500.0,57000.0,18.706924,73.0,28.78,11.22,0.65,1035.5583,0.00055,,0.001,2.6378264,
5065.0,21.0,3096.0,562500.0,58000.0,18.73385,-59.0,39.38,11.42,0.74,1071.04,0.00055,,0.001,2.2457283,
5066.0,13.0,3126.0,562500.0,58000.0,18.554062,69.0,37.48,12.12,0.73,1071.04,0.00055,,0.001,2.2457283,
5160.0,4.0,3172.0,572500.0,59000.0,18.600252,78.0,31.08,11.32,0.67,638.3425,0.00055,,0.001,3.0567656,
5262.0,5.0,3219.0,582500.0,60000.0,18.63933,77.0,42.47,10.73,0.76,805.7965,0.00055,,0.001,2.5327919,
5360.0,21.0,3268.0,592500.0,61000.0,18.665852,-59.0,37.88,11.72,0.73,675.4508,0.00055,,0.001,3.1561935,
5447.0,2.0,3325.0,602500.0,62000.0,18.646616,80.0,18.36,13.24,0.58,552.1267,0.00055,,0.001,2.1621792,
5539.0,21.0,3369.0,612500.0,63000.0,18.699911,-59.0,36.16,12.24,0.72,809.9506,0.00055,,0.001,2.4463346,
5623.0,7.0,3418.0,622500.0,64000.0,18.7244,75.0,47.69,10.31,0.8,902.3924,0.00055,,0.001,2.8176389,
5719.0,9.0,3473.0,632500.0,65000.0,18.715807,73.0,55.77,9.43,0.86,1192.4281,0.00055,,0.001,2.9387918,
5802.0,9.0,3519.0,642500.0,66000.0,18.75533,73.0,42.18,11.02,0.76,966.12726,0.00055,,0.001,2.6069846,
5894.0,2.0,3573.0,652500.0,67000.0,18.751749,80.0,37.95,11.65,0.73,546.9966,0.00055,,0.001,3.3626597,
5895.0,20.0,3603.0,652500.0,67000.0,18.595615,62.0,30.71,12.89,0.68,546.9966,0.00055,,0.001,3.3626597,
5996.0,3.0,3658.0,662500.0,68000.0,18.589394,79.0,38.24,11.36,0.73,623.3158,0.00055,,0.001,2.2802343,
6085.0,17.0,3706.0,672500.0,69000.0,18.618456,65.0,36.68,11.72,0.72,687.85895,0.00055,,0.001,2.6288896,
6164.0,2.0,3761.0,682500.0,70000.0,18.612072,80.0,39.7,12.3,0.75,880.5949,0.00055,,0.001,3.07435,
6255.0,13.0,3816.0,692500.0,71000.0,18.60587,69.0,32.69,12.11,0.69,1074.4471,0.00055,,0.001,2.0808187,
6370.0,5.0,3863.0,702500.0,72000.0,18.638365,77.0,43.39,11.01,0.77,656.111,0.00055,,0.001,2.343843,
6480.0,21.0,3921.0,712500.0,73000.0,18.617699,-59.0,38.55,11.05,0.73,804.053,0.00055,,0.001,2.2941432,
6581.0,16.0,3966.0,722500.0,74000.0,18.658598,66.0,46.67,10.13,0.79,596.1383,0.00055,,0.001,2.4873154,
6658.0,10.0,4013.0,732500.0,75000.0,18.68926,72.0,40.04,10.76,0.74,671.61285,0.00055,,0.001,3.0213833,
6754.0,21.0,4064.0,742500.0,76000.0,18.700787,-59.0,28.45,12.75,0.66,801.27985,0.00055,,0.001,3.035556,
6840.0,21.0,4122.0,752500.0,77000.0,18.680252,-59.0,27.14,12.86,0.65,542.65875,0.00055,,0.001,2.4650822,
6930.0,21.0,4180.0,762500.0,78000.0,18.660288,-59.0,31.42,12.18,0.68,525.55615,0.00055,,0.001,2.1542158,
7030.0,21.0,4235.0,772500.0,79000.0,18.654074,-59.0,42.86,11.54,0.77,1067.6069,0.00055,,0.001,2.5762475,
7128.0,13.0,4287.0,782500.0,80000.0,18.661068,69.0,43.22,11.18,0.77,687.702,0.00055,,0.001,2.4676394,
7221.0,21.0,4338.0,792500.0,81000.0,18.6722,-59.0,26.05,12.75,0.64,684.031,0.00055,,0.001,2.5318112,
7309.0,3.0,4387.0,802500.0,82000.0,18.69159,79.0,42.98,11.42,0.77,808.02844,0.00055,,0.001,2.8457236,
7406.0,7.0,4440.0,812500.0,83000.0,18.693693,75.0,44.59,11.01,0.78,626.176,0.00055,,0.001,2.2892156,
7501.0,8.0,4501.0,822500.0,84000.0,18.66252,74.0,37.4,12.2,0.73,795.3786,0.00055,,0.001,1.8693303,
7598.0,2.0,4552.0,832500.0,85000.0,18.673111,80.0,41.75,11.45,0.76,869.0467,0.00055,,0.001,2.1943903,
7708.0,19.0,4611.0,842500.0,86000.0,18.651052,63.0,42.74,10.46,0.76,774.5071,0.00055,,0.001,2.035285,
7814.0,8.0,4661.0,852500.0,87000.0,18.665522,74.0,37.7,11.9,0.73,537.6315,0.00055,,0.001,1.9302809,
7903.0,9.0,4709.0,862500.0,88000.0,18.68762,73.0,37.43,10.97,0.72,802.8024,0.00055,,0.001,2.7085948,
8007.0,2.0,4771.0,872500.0,89000.0,18.65437,80.0,42.86,11.54,0.77,585.0214,0.00055,,0.001,2.9675667,
8111.0,11.0,4823.0,882500.0,90000.0,18.660585,71.0,41.51,11.69,0.76,572.7915,0.00055,,0.001,1.6850867,
8209.0,11.0,4876.0,892500.0,91000.0,18.662838,71.0,48.78,10.42,0.81,558.7389,0.00055,,0.001,2.3486788,
8314.0,12.0,4931.0,902500.0,92000.0,18.657473,70.0,41.26,10.74,0.75,936.102,0.00055,,0.001,2.1587384,
8413.0,5.0,4981.0,912500.0,93000.0,18.67095,77.0,47.35,10.65,0.8,783.1154,0.00055,,0.001,2.8341281,
8515.0,4.0,5031.0,922500.0,94000.0,18.684158,78.0,35.14,12.06,0.71,506.88516,0.00055,,0.001,2.6126707,
8615.0,8.0,5082.0,932500.0,95000.0,18.693428,74.0,38.38,11.22,0.73,650.0905,0.00055,,0.001,1.7585149,
8716.0,8.0,5124.0,942500.0,96000.0,18.735363,74.0,39.19,10.41,0.73,760.7242,0.00055,,0.001,2.391788,
8830.0,6.0,5179.0,952500.0,97000.0,18.729485,76.0,50.55,9.85,0.82,1016.3891,0.00055,,0.001,2.8975635,
8939.0,8.0,5229.0,962500.0,98000.0,18.741632,74.0,38.21,11.39,0.73,465.48615,0.00055,,0.001,0.114923835,
8940.0,21.0,5255.0,962500.0,98000.0,18.648907,-59.0,34.31,11.69,0.7,465.48615,0.00055,,0.001,0.114923835,
9057.0,21.0,5299.0,972500.0,99000.0,18.68277,-59.0,51.16,9.24,0.82,382.68915,0.00055,,0.001,1.4784019,
9164.0,21.0,5354.0,982500.0,100000.0,18.677624,-59.0,49.21,9.99,0.81,911.5536,0.00055,,0.001,3.211507,
9266.0,21.0,5402.0,992500.0,101000.0,18.69678,-59.0,35.91,11.29,0.71,727.5112,0.00055,,0.001,1.8168575,
9374.0,7.0,5451.0,1002500.0,102000.0,18.712162,75.0,50.71,9.69,0.82,583.54333,0.00055,,0.001,3.0259972,
9482.0,21.0,5508.0,1012500.0,103000.0,18.700073,-59.0,44.33,10.07,0.77,767.8081,0.00055,,0.001,2.521862,
9483.0,21.0,5534.0,1012500.0,103000.0,18.612215,-59.0,54.31,9.69,0.85,767.8081,0.00055,,0.001,2.521862,
9577.0,13.0,5582.0,1022500.0,104000.0,18.631315,69.0,30.52,11.88,0.67,841.6731,0.00055,,0.001,2.771023,
9699.0,21.0,5636.0,1032500.0,105000.0,18.630234,-59.0,50.51,9.89,0.82,760.67676,0.00055,,0.001,1.5570947,
9814.0,21.0,5684.0,1042500.0,106000.0,18.648838,-59.0,45.6,10.0,0.78,507.6816,0.00055,,0.001,1.6836565,
9815.0,2.0,5704.0,1042500.0,106000.0,18.58345,80.0,39.66,11.14,0.74,507.6816,0.00055,,0.001,1.6836565,
9909.0,21.0,5757.0,1052500.0,107000.0,18.58607,-59.0,45.95,9.65,0.78,811.0804,0.00055,,0.001,2.4569736,
10020.0,3.0,5808.0,1062500.0,108000.0,18.595041,79.0,40.5,10.3,0.74,791.0022,0.00055,,0.001,1.877285,
10128.0,6.0,5856.0,1072500.0,109000.0,18.613388,76.0,38.53,11.07,0.73,419.01062,0.00055,,0.001,2.2250326,
10129.0,4.0,5886.0,1072500.0,109000.0,18.518518,78.0,45.12,10.48,0.78,419.01062,0.00055,,0.001,2.2250326,
10238.0,12.0,5937.0,1082500.0,110000.0,18.527876,70.0,55.52,9.68,0.86,661.173,0.00055,,0.001,1.6310636,
10239.0,4.0,5957.0,1082500.0,110000.0,18.465672,78.0,41.16,10.84,0.75,661.173,0.00055,,0.001,1.6310636,
10347.0,15.0,6007.0,1092500.0,111000.0,18.478441,67.0,51.91,9.69,0.83,674.8531,0.00055,,0.001,2.5874715,
10348.0,12.0,6035.0,1092500.0,111000.0,18.39271,70.0,44.11,10.29,0.77,674.8531,0.00055,,0.001,2.5874715,
10458.0,21.0,6082.0,1102500.0,112000.0,18.414995,-59.0,57.03,9.37,0.87,714.9177,0.00055,,0.001,2.7325246,
10459.0,3.0,6105.0,1102500.0,112000.0,18.34562,79.0,48.21,9.79,0.8,714.9177,0.00055,,0.001,2.7325246,
10571.0,21.0,6156.0,1112500.0,113000.0,18.356075,-59.0,45.39,10.21,0.78,573.79565,0.00055,,0.001,2.6570754,
10677.0,7.0,6208.0,1122500.0,114000.0,18.363401,75.0,39.53,11.27,0.74,745.495,0.00055,,0.001,2.6200612,
10787.0,6.0,6263.0,1132500.0,115000.0,18.361807,76.0,41.98,11.22,0.76,686.05237,0.00055,,0.001,2.337031,
10898.0,5.0,6311.0,1142500.0,116000.0,18.380606,77.0,43.52,10.88,0.77,909.767,0.00055,,0.001,1.7931539,
11004.0,9.0,6359.0,1152500.0,117000.0,18.399118,73.0,51.02,9.38,0.82,804.2547,0.00055,,0.001,1.8642819,
11115.0,14.0,6407.0,1162500.0,118000.0,18.417356,68.0,43.39,11.01,0.77,707.2004,0.00055,,0.001,2.1727204,
11224.0,12.0,6460.0,1172500.0,119000.0,18.421053,70.0,46.53,10.27,0.79,770.1782,0.00055,,0.001,2.0731149,
11340.0,5.0,6508.0,1182500.0,120000.0,18.438845,77.0,42.66,10.54,0.76,366.7386,0.00055,,0.001,2.700314,
11446.0,21.0,6554.0,1192500.0,121000.0,18.462008,-59.0,53.68,9.12,0.84,380.1646,0.00055,,0.001,1.0786083,
11564.0,4.0,6598.0,1202500.0,122000.0,18.490452,78.0,43.38,9.82,0.76,578.1598,0.00055,,0.001,1.779051,
11679.0,6.0,6657.0,1212500.0,123000.0,18.476791,76.0,48.51,9.49,0.8,413.1651,0.00055,,0.001,1.9267544,
11784.0,4.0,6709.0,1222500.0,124000.0,18.482635,78.0,45.63,9.97,0.78,702.4701,0.00055,,0.001,1.5403266,
11893.0,12.0,6764.0,1232500.0,125000.0,18.480188,70.0,49.57,9.63,0.81,337.85654,0.00055,,0.001,2.284896,
12008.0,15.0,6809.0,1242500.0,126000.0,18.50492,67.0,53.25,9.55,0.84,551.086,0.00055,,0.001,2.2893794,
12124.0,2.0,6859.0,1252500.0,127000.0,18.51582,80.0,46.23,9.37,0.78,676.25757,0.00055,,0.001,2.4268756,
12246.0,7.0,6910.0,1262500.0,128000.0,18.523878,75.0,45.66,9.94,0.78,414.5067,0.00055,,0.001,2.0390472,
12369.0,21.0,6958.0,1272500.0,129000.0,18.53981,-59.0,39.05,10.55,0.73,429.5686,0.00055,,0.001,2.398189,
12474.0,20.0,7005.0,1282500.0,130000.0,18.558172,62.0,49.69,9.51,0.81,386.52036,0.00055,,0.001,2.2845747,
12591.0,5.0,7053.0,1292500.0,131000.0,18.573656,77.0,46.07,10.73,0.79,629.4179,0.00055,,0.001,2.161506,
12703.0,13.0,7098.0,1302500.0,132000.0,18.596788,69.0,46.83,9.97,0.79,591.9666,0.00055,,0.001,2.1077914,
12812.0,5.0,7143.0,1312500.0,133000.0,18.619627,77.0,50.91,9.49,0.82,688.04736,0.00055,,0.001,1.655937,
12932.0,2.0,7183.0,1322500.0,134000.0,18.655157,80.0,43.15,10.05,0.76,563.78015,0.00055,,0.001,2.2132535,
13028.0,4.0,7227.0,1332500.0,135000.0,18.67995,78.0,54.33,8.47,0.84,664.75574,0.00055,,0.001,2.0805945,
13124.0,5.0,7277.0,1342500.0,136000.0,18.68902,77.0,38.36,11.24,0.73,477.88663,0.00055,,0.001,1.8129759,
13238.0,4.0,7326.0,1352500.0,137000.0,18.70052,78.0,44.64,9.76,0.77,860.1623,0.00055,,0.001,1.5931665,
13350.0,4.0,7373.0,1362500.0,138000.0,18.71694,78.0,46.72,10.08,0.79,576.0299,0.00055,,0.001,1.9363356,
13454.0,21.0,7422.0,1372500.0,139000.0,18.728106,-59.0,47.8,10.2,0.8,724.52185,0.00055,,0.001,1.9989345,
13570.0,21.0,7468.0,1382500.0,140000.0,18.746653,-59.0,39.57,11.23,0.74,915.50476,0.00055,,0.001,1.2591155,
13678.0,21.0,7516.0,1392500.0,141000.0,18.75998,-59.0,45.6,10.0,0.78,648.71405,0.00055,,0.001,2.3064265,
13769.0,3.0,7561.0,1402500.0,142000.0,18.780584,79.0,46.94,9.86,0.79,465.811,0.00055,,0.001,3.0027232,
13871.0,12.0,7610.0,1412500.0,143000.0,18.791065,70.0,50.31,10.09,0.82,837.0078,0.00055,,0.001,1.5952281,
13974.0,5.0,7657.0,1422500.0,144000.0,18.80632,77.0,36.28,10.92,0.71,552.4888,0.00055,,0.001,1.0029621,
14098.0,21.0,7709.0,1432500.0,145000.0,18.809183,-59.0,42.99,10.21,0.76,852.86273,0.00055,,0.001,1.4576921,
14226.0,9.0,7760.0,1442500.0,146000.0,18.814432,73.0,41.49,10.51,0.75,489.84064,0.00055,,0.001,1.6590312,
14334.0,12.0,7809.0,1452500.0,147000.0,18.824434,70.0,50.6,9.8,0.82,492.7486,0.00055,,0.001,0.7514687,
14447.0,10.0,7856.0,1462500.0,148000.0,18.839104,72.0,51.15,9.25,0.82,644.66406,0.00055,,0.001,1.4514368,
14572.0,7.0,7903.0,1472500.0,149000.0,18.8536,75.0,52.23,9.37,0.83,487.80847,0.00055,,0.001,1.2502776,
14670.0,8.0,7951.0,1482500.0,150000.0,18.865551,74.0,47.23,9.57,0.79,609.1874,0.00055,,0.001,1.9457815,
14787.0,4.0,8003.0,1492500.0,151000.0,18.867924,78.0,40.18,10.62,0.74,688.9054,0.00055,,0.001,2.619053,
14910.0,4.0,8054.0,1502500.0,152000.0,18.87261,78.0,42.83,10.37,0.76,899.403,0.00055,,0.001,2.5403917,
15039.0,12.0,8102.0,1512500.0,153000.0,18.884226,70.0,38.41,11.19,0.73,741.4172,0.00055,,0.001,2.412281,
15148.0,6.0,8151.0,1522500.0,154000.0,18.893387,76.0,49.74,9.46,0.81,681.73663,0.00055,,0.001,2.8934016,
15261.0,5.0,8199.0,1532500.0,155000.0,18.904745,77.0,54.09,8.71,0.84,416.6932,0.00055,,0.001,2.0100923,
15365.0,19.0,8255.0,1542500.0,156000.0,18.897638,63.0,45.47,10.13,0.78,759.8231,0.00055,,0.001,2.5184305,
15485.0,7.0,8307.0,1552500.0,157000.0,18.899723,75.0,46.18,9.42,0.78,490.79807,0.00055,,0.001,1.4804859,
15486.0,2.0,8329.0,1552500.0,157000.0,18.849802,80.0,54.85,9.15,0.85,490.79807,0.00055,,0.001,1.4804859,
15602.0,5.0,8377.0,1562500.0,158000.0,18.861168,77.0,39.19,10.41,0.73,561.5073,0.00055,,0.001,2.2642589,
15714.0,3.0,8428.0,1572500.0,159000.0,18.865686,79.0,52.93,8.67,0.83,391.32245,0.00055,,0.001,1.6606128,
15832.0,7.0,8480.0,1582500.0,160000.0,18.867924,75.0,48.3,9.7,0.8,655.54803,0.00055,,0.001,2.5841029,
15937.0,21.0,8525.0,1592500.0,161000.0,18.88563,-59.0,48.38,9.62,0.8,769.5164,0.00055,,0.001,0.8419064,
16057.0,21.0,8573.0,1602500.0,162000.0,18.896536,-59.0,42.06,9.94,0.75,605.88074,0.00055,,0.001,1.1972759,
16169.0,6.0,8616.0,1612500.0,163000.0,18.918291,76.0,50.14,9.06,0.81,428.91333,0.00055,,0.001,1.7236392,
16286.0,2.0,8663.0,1622500.0,164000.0,18.931086,80.0,49.42,9.78,0.81,302.0156,0.00055,,0.001,1.1256391,
16424.0,14.0,8708.0,1632500.0,165000.0,18.948093,68.0,52.4,9.2,0.83,666.4568,0.00055,,0.001,1.7661376,
16539.0,5.0,8751.0,1642500.0,166000.0,18.969261,77.0,59.46,8.14,0.88,624.05945,0.00055,,0.001,2.0339434,
16653.0,5.0,8798.0,1652500.0,167000.0,18.981586,77.0,64.02,7.18,0.91,528.5886,0.00055,,0.001,1.177026,
16762.0,21.0,8844.0,1662500.0,168000.0,18.99593,-59.0,43.55,9.65,0.76,732.6315,0.00055,,0.001,2.3477004,
16763.0,2.0,8867.0,1662500.0,168000.0,18.946655,80.0,49.88,9.32,0.81,732.6315,0.00055,,0.001,2.3477004,
16890.0,5.0,8912.0,1672500.0,169000.0,18.963196,77.0,48.05,9.95,0.8,373.27087,0.00055,,0.001,1.2932473,
17016.0,9.0,8958.0,1682500.0,170000.0,18.97745,73.0,53.47,9.33,0.84,666.53107,0.00055,,0.001,1.3416344,
17136.0,7.0,9007.0,1692500.0,171000.0,18.985233,75.0,42.78,10.42,0.76,402.12354,0.00055,,0.001,2.112775,
17249.0,6.0,9058.0,1702500.0,172000.0,18.988739,76.0,53.93,8.87,0.84,751.526,0.00055,,0.001,1.200244,
17363.0,3.0,9104.0,1712500.0,173000.0,19.002636,79.0,58.44,7.96,0.87,670.43066,0.00055,,0.001,1.7272186,
17484.0,9.0,9150.0,1722500.0,174000.0,19.016394,73.0,42.79,10.41,0.76,638.2024,0.00055,,0.001,1.5530959,
17602.0,13.0,9193.0,1732500.0,175000.0,19.036222,69.0,54.85,9.15,0.85,692.0221,0.00055,,0.001,1.1553956,
17716.0,16.0,9238.0,1742500.0,176000.0,19.051743,66.0,46.93,9.87,0.79,574.1451,0.00055,,0.001,2.759869,
17828.0,21.0,9291.0,1752500.0,177000.0,19.050694,-59.0,37.7,10.7,0.72,432.25095,0.00055,,0.001,2.3103087,
17945.0,18.0,9337.0,1762500.0,178000.0,19.06394,64.0,50.42,9.98,0.82,643.3459,0.00055,,0.001,1.8380337,
18071.0,21.0,9386.0,1772500.0,179000.0,19.070957,-59.0,51.58,8.82,0.82,768.1132,0.00055,,0.001,1.4066641,
18174.0,14.0,9432.0,1782500.0,180000.0,19.08397,68.0,46.72,10.08,0.79,532.9051,0.00055,,0.001,1.9543619,
18289.0,5.0,9476.0,1792500.0,181000.0,19.100887,77.0,52.72,8.88,0.83,471.20514,0.00055,,0.001,1.5563753,
18409.0,4.0,9524.0,1802500.0,182000.0,19.109617,78.0,50.16,9.04,0.81,658.7814,0.00055,,0.001,1.8811331,
18410.0,7.0,9547.0,1802500.0,182000.0,19.06358,75.0,53.63,9.17,0.84,658.7814,0.00055,,0.001,1.8811331,
18519.0,21.0,9608.0,1812500.0,183000.0,19.046627,-59.0,50.62,9.78,0.82,554.9957,0.00055,,0.001,1.5252352,
18640.0,11.0,9660.0,1822500.0,184000.0,19.047619,71.0,55.83,9.37,0.86,449.5118,0.00055,,0.001,2.26353,
18763.0,2.0,9710.0,1832500.0,185000.0,19.052523,80.0,47.1,9.7,0.79,809.4614,0.00055,,0.001,1.6015668,
18875.0,19.0,9758.0,1842500.0,186000.0,19.061283,63.0,57.26,9.14,0.87,531.1968,0.00055,,0.001,2.1655457,
18997.0,6.0,9807.0,1852500.0,187000.0,19.068012,76.0,47.06,9.74,0.79,235.56586,0.00055,,0.001,0.8789378,
