epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3553.0,2.0,2393.0,412500.0,43000.0,17.969076,80.0,32.13,11.47,0.68,1073.6307,0.00055,,0.001,3.1647904,
3636.0,21.0,2439.0,422500.0,44000.0,18.04018,-59.0,27.39,12.61,0.65,1185.1438,0.00055,,0.001,2.7815688,
3721.0,2.0,2490.0,432500.0,45000.0,18.072289,80.0,25.76,13.04,0.64,1284.4906,0.00055,,0.001,2.8046055,
3811.0,3.0,2542.0,442500.0,46000.0,18.095987,79.0,29.94,11.26,0.66,1326.6866,0.00055,,0.001,3.6282806,
3812.0,21.0,2570.0,442500.0,46000.0,17.898832,-59.0,33.53,12.47,0.7,1326.6866,0.00055,,0.001,3.6282806,
3906.0,8.0,2622.0,452500.0,47000.0,17.925247,74.0,31.97,11.63,0.68,1083.1967,0.00055,,0.001,3.4003232,
3996.0,6.0,2681.0,462500.0,48000.0,17.903767,76.0,27.12,12.88,0.65,983.3897,0.00055,,0.001,3.1709616,
4089.0,16.0,2735.0,472500.0,49000.0,17.915905,66.0,26.82,11.98,0.64,1236.8622,0.00055,,0.001,3.434094,
4178.0,4.0,2790.0,482500.0,50000.0,17.921146,78.0,31.49,12.11,0.68,1107.8792,0.00055,,0.001,3.4909832,
4265.0,7.0,2835.0,492500.0,51000.0,17.989418,-45.0,33.56,11.24,0.69,1201.9318,0.00055,,0.001,3.3561974,
4356.0,10.0,2888.0,502500.0,52000.0,18.00554,72.0,23.7,11.5,0.61,1288.355,0.00055,,0.001,2.86592,
4357.0,21.0,2915.0,502500.0,52000.0,17.838764,-59.0,25.24,12.36,0.63,1288.355,0.00055,,0.001,2.86592,
4449.0,6.0,2963.0,512500.0,53000.0,17.887276,76.0,30.14,12.26,0.67,1159.5203,0.00055,,0.001,3.371198,
4543.0,21.0,3016.0,522500.0,54000.0,17.904509,-59.0,39.02,10.58,0.73,1207.364,0.00055,,0.001,3.2770665,
4544.0,2.0,3037.0,522500.0,54000.0,17.780704,80.0,40.56,10.24,0.74,1207.364,0.00055,,0.001,3.2770665,
4648.0,21.0,3096.0,532500.0,55000.0,17.764858,-59.0,28.4,11.6,0.65,1153.3625,0.00055,,0.001,3.187358,
4744.0,4.0,3143.0,542500.0,56000.0,17.817371,78.0,31.33,11.07,0.67,812.47,0.00055,,0.001,3.0658953,
4844.0,17.0,3197.0,552500.0,57000.0,17.829214,65.0,33.4,11.4,0.69,1046.285,0.00055,,0.001,2.991209,
4944.0,21.0,3253.0,562500.0,58000.0,17.829695,-59.0,32.15,11.45,0.68,1008.4353,0.00055,,0.001,2.8190086,
5034.0,7.0,3305.0,572500.0,59000.0,17.85174,75.0,29.73,11.47,0.66,997.90045,0.00055,,0.001,2.435442,
5117.0,20.0,3357.0,582500.0,60000.0,17.8731,62.0,31.06,11.34,0.67,1071.6619,0.00055,,0.001,3.1164808,
5118.0,8.0,3382.0,582500.0,60000.0,17.740982,74.0,30.86,11.54,0.67,1071.6619,0.00055,,0.001,3.1164808,
5218.0,9.0,3437.0,592500.0,61000.0,17.748035,73.0,28.22,11.78,0.65,1176.7181,0.00055,,0.001,2.81267,
5311.0,21.0,3487.0,602500.0,62000.0,17.780327,-59.0,37.25,11.15,0.72,888.0241,0.00055,,0.001,2.968556,
5403.0,2.0,3543.0,612500.0,63000.0,17.781542,80.0,42.77,11.63,0.77,1268.5126,0.00055,,0.001,3.2688706,
5486.0,9.0,3601.0,622500.0,64000.0,17.77284,73.0,29.83,12.57,0.67,981.15704,0.00055,,0.001,2.4610217,
5573.0,21.0,3654.0,632500.0,65000.0,17.788725,-59.0,35.7,11.5,0.71,913.93054,0.00055,,0.001,2.5309258,
5662.0,5.0,3707.0,642500.0,66000.0,17.804153,77.0,32.05,10.35,0.67,869.79266,0.00055,,0.001,3.0128007,
5663.0,3.0,3735.0,642500.0,66000.0,17.670683,-41.0,29.21,10.79,0.65,869.79266,0.00055,,0.001,3.0128007,
5766.0,21.0,3792.0,652500.0,67000.0,17.668776,-59.0,43.92,10.48,0.77,1022.01715,0.00055,,0.001,3.546776,
5872.0,21.0,3848.0,662500.0,68000.0,17.671518,-59.0,31.11,11.29,0.67,1345.8447,0.00055,,0.001,2.5097747,
5873.0,8.0,3872.0,662500.0,68000.0,17.561983,74.0,22.77,11.23,0.6,1345.8447,0.00055,,0.001,2.5097747,
5982.0,21.0,3925.0,672500.0,69000.0,17.579618,-59.0,32.57,12.23,0.69,833.7845,0.00055,,0.001,3.185213,
6090.0,9.0,3981.0,682500.0,70000.0,17.58352,73.0,36.75,10.45,0.71,1177.8059,0.00055,,0.001,3.080026,
6187.0,11.0,4028.0,692500.0,71000.0,17.626614,71.0,44.55,9.85,0.77,1041.6833,0.00055,,0.001,3.044114,
6292.0,5.0,4084.0,702500.0,72000.0,17.629774,77.0,41.47,10.53,0.75,1148.0464,0.00055,,0.001,3.3300223,
6392.0,21.0,4130.0,712500.0,73000.0,17.675545,-59.0,46.44,10.36,0.79,570.5793,0.00055,,0.001,3.0299592,
6393.0,2.0,4155.0,712500.0,73000.0,17.569193,80.0,41.55,10.45,0.75,570.5793,0.00055,,0.001,3.0299592,
6475.0,7.0,4207.0,722500.0,74000.0,17.589731,75.0,33.23,11.57,0.69,886.9963,0.00055,,0.001,2.7905748,
6570.0,12.0,4261.0,732500.0,75000.0,17.601501,70.0,28.65,11.35,0.65,915.91516,0.00055,,0.001,3.2529926,
6670.0,2.0,4309.0,742500.0,76000.0,17.637503,80.0,32.96,11.84,0.69,939.2032,0.00055,,0.001,3.0482094,
6764.0,18.0,4359.0,752500.0,77000.0,17.664602,64.0,32.7,12.1,0.69,606.3226,0.00055,,0.001,2.2536616,
6860.0,7.0,4409.0,762500.0,78000.0,17.691086,75.0,40.09,11.91,0.75,887.0917,0.00055,,0.001,3.389995,
6951.0,17.0,4464.0,772500.0,79000.0,17.697132,65.0,31.94,11.66,0.68,1054.1273,0.00055,,0.001,2.9573045,
7048.0,3.0,4521.0,782500.0,80000.0,17.6952,79.0,30.27,12.13,0.67,811.9794,0.00055,,0.001,3.8308773,
7154.0,4.0,4583.0,792500.0,81000.0,17.674013,78.0,35.26,11.94,0.71,907.0401,0.00055,,0.001,3.5192332,
7252.0,9.0,4649.0,802500.0,82000.0,17.638203,73.0,26.47,12.33,0.64,846.80096,0.00055,,0.001,3.6254478,
7356.0,21.0,4703.0,812500.0,83000.0,17.64831,-59.0,46.31,10.49,0.79,737.87823,0.00055,,0.001,3.0206034,
7455.0,21.0,4763.0,822500.0,84000.0,17.635944,-59.0,27.6,12.4,0.65,913.57733,0.00055,,0.001,3.6486967,
7549.0,11.0,4821.0,832500.0,85000.0,17.631197,71.0,46.92,9.88,0.79,752.9579,0.00055,,0.001,3.2103267,
7658.0,21.0,4877.0,842500.0,86000.0,17.633791,-59.0,30.57,11.83,0.67,963.48285,0.00055,,0.001,3.0320592,
7774.0,21.0,4926.0,852500.0,87000.0,17.661388,-59.0,43.39,11.01,0.77,1224.746,0.00055,,0.001,3.2176588,
7775.0,2.0,4949.0,852500.0,87000.0,17.57931,80.0,41.22,10.78,0.75,1224.746,0.00055,,0.001,3.2176588,
7880.0,21.0,5001.0,862500.0,88000.0,17.596481,-59.0,36.65,11.75,0.72,745.379,0.00055,,0.001,2.3007083,
7973.0,13.0,5056.0,872500.0,89000.0,17.602848,69.0,38.21,11.39,0.73,859.54266,0.00055,,0.001,3.309174,
7974.0,8.0,5080.0,872500.0,89000.0,17.519686,74.0,47.47,10.53,0.8,859.54266,0.00055,,0.001,3.309174,
8074.0,14.0,5135.0,882500.0,90000.0,17.526777,-52.0,36.64,11.76,0.72,822.32825,0.00055,,0.001,2.5357163,
8171.0,8.0,5179.0,892500.0,91000.0,17.57096,74.0,36.0,11.2,0.71,943.93164,0.00055,,0.001,3.6706715,
8270.0,11.0,5231.0,902500.0,92000.0,17.58746,71.0,22.67,12.53,0.61,738.9399,0.00055,,0.001,3.3011632,
8271.0,21.0,5254.0,902500.0,92000.0,17.510468,-59.0,35.29,10.71,0.7,738.9399,0.00055,,0.001,3.3011632,
8369.0,10.0,5304.0,912500.0,93000.0,17.533937,72.0,50.5,9.9,0.82,748.4933,0.00055,,0.001,2.6294568,
8485.0,4.0,5351.0,922500.0,94000.0,17.56681,78.0,42.61,10.59,0.76,541.563,0.00055,,0.001,2.317268,
8588.0,8.0,5401.0,932500.0,95000.0,17.589334,74.0,46.47,10.33,0.79,872.93085,0.00055,,0.001,3.8122337,
8589.0,13.0,5425.0,932500.0,95000.0,17.51152,69.0,44.67,10.93,0.78,872.93085,0.00055,,0.001,3.8122337,
8690.0,14.0,5472.0,942500.0,96000.0,17.54386,-52.0,37.63,10.77,0.72,1097.4552,0.00055,,0.001,3.0819392,
8794.0,12.0,5522.0,952500.0,97000.0,17.5661,70.0,54.07,8.73,0.84,921.0359,0.00055,,0.001,3.1212564,
8795.0,21.0,5550.0,952500.0,97000.0,17.477478,-59.0,40.29,10.51,0.74,921.0359,0.00055,,0.001,3.1212564,
8899.0,17.0,5595.0,962500.0,98000.0,17.515638,65.0,41.84,10.16,0.75,718.9368,0.00055,,0.001,3.208344,
9012.0,4.0,5651.0,972500.0,99000.0,17.519024,78.0,37.61,10.79,0.72,1024.6014,0.00055,,0.001,3.0981271,
9134.0,3.0,5702.0,982500.0,100000.0,17.537706,79.0,52.94,9.86,0.84,893.327,0.00055,,0.001,2.397466,
9135.0,13.0,5722.0,982500.0,100000.0,17.476406,69.0,43.98,10.42,0.77,893.327,0.00055,,0.001,2.397466,
9231.0,7.0,5775.0,992500.0,101000.0,17.489178,75.0,40.81,11.19,0.75,1193.2782,0.00055,,0.001,2.7583885,
9232.0,6.0,5799.0,992500.0,101000.0,17.416796,76.0,49.79,9.41,0.81,1193.2782,0.00055,,0.001,2.7583885,
9347.0,6.0,5848.0,1002500.0,102000.0,17.44186,76.0,42.34,9.66,0.75,861.3266,0.00055,,0.001,2.545002,
9457.0,15.0,5896.0,1012500.0,103000.0,17.469471,67.0,45.65,9.95,0.78,1061.0056,0.00055,,0.001,2.9119463,
9558.0,4.0,5947.0,1022500.0,104000.0,17.487808,78.0,49.96,9.24,0.81,1069.3726,0.00055,,0.001,2.964015,
9664.0,12.0,5994.0,1032500.0,105000.0,17.517517,70.0,42.43,10.77,0.76,872.48254,0.00055,,0.001,3.3533418,
9782.0,21.0,6048.0,1042500.0,106000.0,17.526455,-59.0,25.11,11.29,0.62,936.41675,0.00055,,0.001,3.0231044,
9901.0,21.0,6101.0,1052500.0,107000.0,17.538109,-59.0,41.28,9.52,0.74,640.20337,0.00055,,0.001,2.833315,
10007.0,6.0,6149.0,1062500.0,108000.0,17.563831,76.0,41.75,10.25,0.75,854.6665,0.00055,,0.001,2.3311322,
10097.0,6.0,6204.0,1072500.0,109000.0,17.56931,76.0,50.72,9.68,0.82,1193.7202,0.00055,,0.001,2.1721115,
10098.0,4.0,6225.0,1072500.0,109000.0,17.51004,78.0,36.89,10.31,0.71,1193.7202,0.00055,,0.001,2.1721115,
10218.0,6.0,6278.0,1082500.0,110000.0,17.521503,76.0,33.88,10.92,0.69,1050.5371,0.00055,,0.001,3.5944734,
10332.0,4.0,6326.0,1092500.0,111000.0,17.546633,78.0,37.43,10.97,0.72,916.7194,0.00055,,0.001,3.5193818,
10444.0,2.0,6380.0,1102500.0,112000.0,17.55486,80.0,58.74,8.86,0.88,1050.651,0.00055,,0.001,2.397549,
10565.0,21.0,6433.0,1112500.0,113000.0,17.565678,-59.0,55.4,9.8,0.86,1056.0435,0.00055,,0.001,2.190046,
10674.0,15.0,6480.0,1122500.0,114000.0,17.592592,67.0,49.94,10.46,0.82,812.94244,0.00055,,0.001,3.120212,
10801.0,8.0,6527.0,1132500.0,115000.0,17.61912,74.0,43.13,10.07,0.76,828.352,0.00055,,0.001,2.6022558,
10908.0,8.0,6577.0,1142500.0,116000.0,17.63722,74.0,38.71,9.69,0.72,685.3911,0.00055,,0.001,3.510509,
11038.0,3.0,6633.0,1152500.0,117000.0,17.639078,79.0,38.24,10.16,0.72,1146.5873,0.00055,,0.001,3.298499,
11149.0,5.0,6684.0,1162500.0,118000.0,17.654099,77.0,38.23,10.17,0.72,741.4354,0.00055,,0.001,1.9785674,
11270.0,7.0,6736.0,1172500.0,119000.0,17.666271,75.0,46.34,10.46,0.79,885.0529,0.00055,,0.001,2.6463623,
11363.0,8.0,6784.0,1182500.0,120000.0,17.688679,74.0,48.56,9.44,0.8,789.24927,0.00055,,0.001,1.701506,
11461.0,3.0,6832.0,1192500.0,121000.0,17.710773,79.0,50.03,9.17,0.81,979.22327,0.00055,,0.001,2.399295,
11563.0,13.0,6882.0,1202500.0,122000.0,17.727406,69.0,43.5,10.9,0.77,891.044,0.00055,,0.001,2.491397,
11682.0,3.0,6941.0,1212500.0,123000.0,17.720789,79.0,33.95,12.05,0.7,1038.6494,0.00055,,0.001,1.7238114,
11798.0,8.0,6996.0,1222500.0,124000.0,17.724415,74.0,43.92,9.28,0.76,914.6547,0.00055,,0.001,1.6111206,
11799.0,7.0,7021.0,1222500.0,124000.0,17.661303,75.0,52.88,8.72,0.83,914.6547,0.00055,,0.001,1.6111206,
11916.0,21.0,7073.0,1232500.0,125000.0,17.67284,-59.0,44.07,9.13,0.76,1049.5739,0.00055,,0.001,3.0421228,
11917.0,5.0,7097.0,1232500.0,125000.0,17.613075,77.0,41.25,9.55,0.74,1049.5739,0.00055,,0.001,3.0421228,
12030.0,7.0,7151.0,1242500.0,126000.0,17.619913,75.0,45.43,10.17,0.78,763.75696,0.00055,,0.001,2.9720879,
12148.0,4.0,7200.0,1252500.0,127000.0,17.63889,78.0,42.43,9.57,0.75,763.25323,0.00055,,0.001,2.8414438,
12269.0,14.0,7248.0,1262500.0,128000.0,17.660044,68.0,43.85,9.35,0.76,976.6923,0.00055,,0.001,3.349542,
12390.0,6.0,7305.0,1272500.0,129000.0,17.659138,76.0,45.74,8.66,0.77,916.36957,0.00055,,0.001,2.9073594,
12500.0,6.0,7358.0,1282500.0,130000.0,17.667845,76.0,50.39,8.81,0.81,654.8817,0.00055,,0.001,3.705048,
12610.0,6.0,7423.0,1292500.0,131000.0,17.647852,76.0,54.36,9.64,0.85,546.9393,0.00055,,0.001,1.5719316,
12712.0,14.0,7466.0,1302500.0,132000.0,17.68015,68.0,53.47,9.33,0.84,906.6098,0.00055,,0.001,3.664741,
12713.0,4.0,7493.0,1302500.0,132000.0,17.616442,78.0,56.95,9.45,0.87,906.6098,0.00055,,0.001,3.664741,
12823.0,11.0,7545.0,1312500.0,133000.0,17.627567,71.0,50.84,9.56,0.82,1034.671,0.00055,,0.001,3.2514882,
12824.0,21.0,7565.0,1312500.0,133000.0,17.580965,-59.0,45.86,9.74,0.78,1034.671,0.00055,,0.001,3.2514882,
12933.0,5.0,7619.0,1322500.0,134000.0,17.58761,77.0,45.57,10.03,0.78,934.33,0.00055,,0.001,2.253214,
13034.0,8.0,7664.0,1332500.0,135000.0,17.614822,74.0,52.18,9.42,0.83,804.2281,0.00055,,0.001,2.0611653,
13161.0,21.0,7712.0,1342500.0,136000.0,17.634855,-59.0,49.5,9.7,0.81,644.4914,0.00055,,0.001,2.555587,
13272.0,21.0,7765.0,1352500.0,137000.0,17.64327,-59.0,46.72,10.08,0.79,720.5511,0.00055,,0.001,2.2627106,
13394.0,4.0,7816.0,1362500.0,138000.0,17.65609,78.0,50.43,9.97,0.82,808.01886,0.00055,,0.001,2.128954,
13511.0,13.0,7864.0,1372500.0,139000.0,17.675484,69.0,50.72,9.68,0.82,619.9468,0.00055,,0.001,2.6529803,
13624.0,9.0,7917.0,1382500.0,140000.0,17.683466,73.0,45.36,10.24,0.78,955.8653,0.00055,,0.001,2.8986917,
13740.0,20.0,7969.0,1392500.0,141000.0,17.693563,-58.0,35.68,10.32,0.7,651.2955,0.00055,,0.001,2.335164,
13741.0,2.0,7989.0,1392500.0,141000.0,17.649267,80.0,49.97,9.23,0.81,651.2955,0.00055,,0.001,2.335164,
13853.0,8.0,8039.0,1402500.0,142000.0,17.663889,74.0,49.07,8.93,0.8,704.1868,0.00055,,0.001,2.4980576,
13971.0,7.0,8092.0,1412500.0,143000.0,17.671774,-45.0,33.97,10.83,0.69,861.1622,0.00055,,0.001,2.8317091,
13972.0,4.0,8117.0,1412500.0,143000.0,17.617346,78.0,52.52,9.08,0.83,861.1622,0.00055,,0.001,2.8317091,
14093.0,14.0,8161.0,1422500.0,144000.0,17.644896,68.0,46.05,9.55,0.78,606.6638,0.00055,,0.001,1.67317,
14094.0,2.0,8179.0,1422500.0,144000.0,17.606064,80.0,57.93,8.47,0.87,606.6638,0.00055,,0.001,1.67317,
14224.0,14.0,8229.0,1432500.0,145000.0,17.62061,68.0,53.33,9.47,0.84,756.0954,0.00055,,0.001,3.1736145,
14347.0,5.0,8285.0,1442500.0,146000.0,17.62221,77.0,35.65,10.35,0.7,888.75964,0.00055,,0.001,1.1729014,
14477.0,7.0,8332.0,1452500.0,147000.0,17.642822,75.0,46.88,9.92,0.79,698.8532,0.00055,,0.001,2.6806867,
14577.0,17.0,8388.0,1462500.0,148000.0,17.644253,65.0,49.64,9.56,0.81,709.8992,0.00055,,0.001,2.7629683,
14702.0,10.0,8433.0,1472500.0,149000.0,17.668682,72.0,48.4,9.6,0.8,902.1288,0.00055,,0.001,3.0586972,
14813.0,2.0,8484.0,1482500.0,150000.0,17.68034,80.0,41.69,10.31,0.75,767.56195,0.00055,,0.001,2.8769512,
14933.0,18.0,8535.0,1492500.0,151000.0,17.691856,64.0,56.39,8.81,0.86,503.1311,0.00055,,0.001,2.6113772,
15055.0,3.0,8583.0,1502500.0,152000.0,17.709425,79.0,47.37,9.43,0.79,455.0781,0.00055,,0.001,2.5781758,
15176.0,4.0,8625.0,1512500.0,153000.0,17.73913,78.0,62.43,7.57,0.9,1010.606,0.00055,,0.001,2.6716616,
15302.0,6.0,8681.0,1522500.0,154000.0,17.739891,76.0,54.53,9.47,0.85,709.5803,0.00055,,0.001,1.9861355,
15418.0,5.0,8726.0,1532500.0,155000.0,17.763006,77.0,41.63,10.37,0.75,891.1519,0.00055,,0.001,2.4860024,
15419.0,10.0,8749.0,1532500.0,155000.0,17.71631,72.0,48.49,9.51,0.8,891.1519,0.00055,,0.001,2.4860024,
15530.0,11.0,8794.0,1542500.0,156000.0,17.739368,71.0,48.09,9.91,0.8,680.16693,0.00055,,0.001,2.0857847,
15638.0,7.0,8836.0,1552500.0,157000.0,17.76822,75.0,48.41,9.59,0.8,695.7208,0.00055,,0.001,2.3276916,
15639.0,9.0,8858.0,1552500.0,157000.0,17.72409,73.0,42.77,10.43,0.76,695.7208,0.00055,,0.001,2.3276916,
15742.0,7.0,8908.0,1562500.0,158000.0,17.736866,75.0,47.57,10.43,0.8,700.74207,0.00055,,0.001,2.3663182,
15844.0,11.0,8958.0,1572500.0,159000.0,17.749498,71.0,47.87,10.13,0.8,898.21844,0.00055,,0.001,2.6765146,
15971.0,21.0,9004.0,1582500.0,160000.0,17.76988,-59.0,54.86,7.94,0.84,532.1413,0.00055,,0.001,1.9613605,
16093.0,21.0,9051.0,1592500.0,161000.0,17.78809,-59.0,55.71,9.49,0.86,518.6096,0.00055,,0.001,1.7006834,
16094.0,4.0,9073.0,1592500.0,161000.0,17.744957,78.0,53.25,9.55,0.84,518.6096,0.00055,,0.001,1.7006834,
16209.0,8.0,9127.0,1602500.0,162000.0,17.749535,74.0,47.45,9.35,0.79,890.0251,0.00055,,0.001,1.1847885,
16330.0,5.0,9182.0,1612500.0,163000.0,17.752123,77.0,51.16,9.24,0.82,728.2284,0.00055,,0.001,1.5755645,
16448.0,2.0,9229.0,1622500.0,164000.0,17.770073,80.0,50.41,8.79,0.81,593.62555,0.00055,,0.001,1.4256203,
16582.0,8.0,9284.0,1632500.0,165000.0,17.772512,74.0,44.0,10.4,0.77,642.26666,0.00055,,0.001,1.458999,
16583.0,6.0,9304.0,1632500.0,165000.0,17.734308,76.0,52.52,9.08,0.83,642.26666,0.00055,,0.001,1.458999,
16702.0,21.0,9350.0,1642500.0,166000.0,17.754011,-59.0,60.38,8.42,0.89,680.58356,0.00055,,0.001,2.5857444,
16847.0,2.0,9397.0,1652500.0,167000.0,17.77163,80.0,59.34,8.26,0.88,684.39307,0.00055,,0.001,1.7598319,
16962.0,5.0,9443.0,1662500.0,168000.0,17.790956,77.0,56.61,8.59,0.86,667.33215,0.00055,,0.001,2.585457,
17087.0,3.0,9494.0,1672500.0,169000.0,17.800716,79.0,51.13,9.27,0.82,879.4181,0.00055,,0.001,2.1223547,
17199.0,12.0,9544.0,1682500.0,170000.0,17.812239,70.0,62.96,8.24,0.91,467.8952,0.00055,,0.001,2.841055,
17324.0,7.0,9589.0,1692500.0,171000.0,17.832933,75.0,52.71,8.89,0.83,604.81323,0.00055,,0.001,2.1886818,
17325.0,14.0,9610.0,1692500.0,171000.0,17.793964,68.0,51.73,8.67,0.82,604.81323,0.00055,,0.001,2.1886818,
17455.0,21.0,9661.0,1702500.0,172000.0,17.80354,-59.0,55.25,8.75,0.85,513.8642,0.00055,,0.001,1.8931439,
