epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2617.0,21.0,1863.0,302500.0,32000.0,17.176598,-59.0,40.77,11.23,0.75,860.984,0.00055,,0.001,3.57723,
2712.0,21.0,1915.0,312500.0,33000.0,17.232376,-59.0,22.23,12.97,0.61,955.5546,0.00055,,0.001,3.1456256,
2802.0,21.0,1978.0,322500.0,34000.0,17.18908,-59.0,23.57,11.63,0.61,861.2297,0.00055,,0.001,3.5507169,
2897.0,4.0,2025.0,332500.0,35000.0,17.28395,78.0,25.55,12.05,0.63,1144.3845,0.00055,,0.001,3.3012118,
2987.0,20.0,2076.0,342500.0,36000.0,17.34104,62.0,36.66,11.74,0.72,671.9656,0.00055,,0.001,3.4976845,
3069.0,4.0,2131.0,352500.0,37000.0,17.36274,78.0,25.12,12.48,0.63,1017.9452,0.00055,,0.001,2.795521,
3160.0,9.0,2185.0,362500.0,38000.0,17.391304,73.0,29.42,11.78,0.66,841.0328,0.00055,,0.001,3.3739114,
3249.0,7.0,2246.0,372500.0,39000.0,17.364202,75.0,29.44,11.76,0.66,935.19543,0.00055,,0.001,3.330942,
3350.0,17.0,2298.0,382500.0,40000.0,17.40644,65.0,19.22,12.38,0.58,865.50287,0.00055,,0.001,3.1171806,
3448.0,3.0,2352.0,392500.0,41000.0,17.431973,79.0,31.31,11.09,0.67,930.7607,0.00055,,0.001,3.221128,
3545.0,13.0,2403.0,402500.0,42000.0,17.478153,69.0,37.56,10.84,0.72,1140.1904,0.00055,,0.001,3.2726827,
3640.0,21.0,2450.0,412500.0,43000.0,17.55102,-59.0,38.16,10.24,0.72,873.8844,0.00055,,0.001,2.8895245,
3732.0,5.0,2505.0,422500.0,44000.0,17.56487,77.0,34.32,11.68,0.7,850.3791,0.00055,,0.001,2.4198549,
3818.0,9.0,2556.0,432500.0,45000.0,17.605635,73.0,31.26,11.14,0.67,750.77234,0.00055,,0.001,3.015163,
3914.0,3.0,2606.0,442500.0,46000.0,17.651573,79.0,36.19,11.01,0.71,949.97174,0.00055,,0.001,2.9051583,
4002.0,6.0,2661.0,452500.0,47000.0,17.662533,76.0,31.55,12.05,0.68,510.61884,0.00055,,0.001,2.7149878,
4090.0,3.0,2717.0,462500.0,48000.0,17.666544,79.0,32.28,12.52,0.69,628.91736,0.00055,,0.001,3.5323014,
4091.0,21.0,2740.0,462500.0,48000.0,17.518248,-59.0,43.13,11.27,0.77,628.91736,0.00055,,0.001,3.5323014,
4198.0,11.0,2792.0,472500.0,49000.0,17.550144,71.0,39.64,11.16,0.74,597.93524,0.00055,,0.001,3.0429044,
4297.0,8.0,2846.0,482500.0,50000.0,17.568518,74.0,40.64,11.36,0.75,812.54285,0.00055,,0.001,2.4123988,
4384.0,2.0,2900.0,492500.0,51000.0,17.586206,80.0,35.0,12.2,0.71,845.9007,0.00055,,0.001,2.9082344,
4490.0,12.0,2953.0,502500.0,52000.0,17.609211,70.0,40.77,11.23,0.75,1168.4829,0.00055,,0.001,3.153066,
4581.0,21.0,3003.0,512500.0,53000.0,17.649017,-59.0,36.04,11.16,0.71,980.9843,0.00055,,0.001,2.677184,
4686.0,6.0,3061.0,522500.0,54000.0,17.641294,76.0,33.63,11.17,0.69,962.9724,0.00055,,0.001,2.660089,
4788.0,21.0,3115.0,532500.0,55000.0,17.6565,-59.0,40.86,11.14,0.75,1426.2938,0.00055,,0.001,2.765674,
4789.0,17.0,3143.0,532500.0,55000.0,17.499205,65.0,37.31,12.29,0.73,1426.2938,0.00055,,0.001,2.765674,
4871.0,21.0,3198.0,542500.0,56000.0,17.510944,-59.0,37.63,10.77,0.72,811.23267,0.00055,,0.001,2.201631,
4964.0,11.0,3251.0,552500.0,57000.0,17.533066,71.0,34.47,11.53,0.7,1029.072,0.00055,,0.001,2.835401,
5065.0,8.0,3301.0,562500.0,58000.0,17.570433,74.0,38.76,10.84,0.73,895.2349,0.00055,,0.001,2.4811049,
5173.0,20.0,3362.0,572500.0,59000.0,17.549078,62.0,50.13,10.27,0.82,721.83704,0.00055,,0.001,2.4439113,
5268.0,5.0,3413.0,582500.0,60000.0,17.579842,77.0,33.47,11.33,0.69,804.34216,0.00055,,0.001,2.875963,
5350.0,4.0,3472.0,592500.0,61000.0,17.569124,78.0,49.82,10.58,0.82,700.6522,0.00055,,0.001,2.8861518,
5458.0,4.0,3525.0,602500.0,62000.0,17.588652,78.0,26.28,12.52,0.64,1003.2508,0.00055,,0.001,2.370638,
5558.0,12.0,3579.0,612500.0,63000.0,17.602682,70.0,47.37,9.43,0.79,828.58405,0.00055,,0.001,1.9912655,
5656.0,11.0,3632.0,622500.0,64000.0,17.621145,71.0,49.72,10.68,0.82,1073.1263,0.00055,,0.001,2.4411411,
5657.0,21.0,3659.0,622500.0,64000.0,17.491117,-59.0,31.53,12.07,0.68,1073.1263,0.00055,,0.001,2.4411411,
5757.0,3.0,3710.0,632500.0,65000.0,17.520216,79.0,38.53,11.07,0.73,596.5723,0.00055,,0.001,2.3483677,
5863.0,4.0,3764.0,642500.0,66000.0,17.534538,78.0,45.61,9.99,0.78,967.1221,0.00055,,0.001,2.8757255,
5958.0,15.0,3812.0,652500.0,67000.0,17.576075,67.0,42.02,11.18,0.76,700.7605,0.00055,,0.001,2.8121514,
6054.0,2.0,3864.0,662500.0,68000.0,17.598343,80.0,20.32,12.48,0.59,684.2753,0.00055,,0.001,2.7339294,
6151.0,4.0,3913.0,672500.0,69000.0,17.63353,78.0,43.58,10.82,0.77,909.8452,0.00055,,0.001,2.9459548,
6249.0,4.0,3954.0,682500.0,70000.0,17.70359,78.0,49.38,9.82,0.81,684.4824,0.00055,,0.001,2.700823,
6342.0,2.0,4002.0,692500.0,71000.0,17.741129,80.0,40.29,10.51,0.74,633.0241,0.00055,,0.001,2.552213,
6343.0,5.0,4025.0,692500.0,71000.0,17.639751,77.0,30.42,11.98,0.67,633.0241,0.00055,,0.001,2.552213,
6444.0,21.0,4074.0,702500.0,72000.0,17.673048,-59.0,46.56,10.24,0.79,545.0152,0.00055,,0.001,2.0604439,
6540.0,4.0,4127.0,712500.0,73000.0,17.688393,78.0,42.21,10.99,0.76,683.6962,0.00055,,0.001,2.4735088,
6637.0,13.0,4179.0,722500.0,74000.0,17.707586,69.0,44.07,10.33,0.77,853.95386,0.00055,,0.001,3.0026736,
6738.0,3.0,4229.0,732500.0,75000.0,17.73469,79.0,33.84,10.96,0.69,446.23917,0.00055,,0.001,2.5917618,
6834.0,8.0,4276.0,742500.0,76000.0,17.77362,74.0,36.87,10.33,0.71,920.33704,0.00055,,0.001,2.572022,
6932.0,3.0,4337.0,752500.0,77000.0,17.754208,79.0,30.47,11.93,0.67,832.84955,0.00055,,0.001,2.8215065,
7043.0,11.0,4393.0,762500.0,78000.0,17.75552,71.0,41.95,11.25,0.76,833.582,0.00055,,0.001,3.054696,
7141.0,6.0,4452.0,772500.0,79000.0,17.744833,76.0,44.9,10.7,0.78,593.9374,0.00055,,0.001,2.8575733,
7249.0,6.0,4502.0,782500.0,80000.0,17.76988,76.0,48.83,10.37,0.81,719.269,0.00055,,0.001,2.5005305,
7357.0,3.0,4560.0,792500.0,81000.0,17.763159,79.0,46.96,9.84,0.79,670.44037,0.00055,,0.001,2.3138998,
7469.0,6.0,4616.0,802500.0,82000.0,17.764297,76.0,48.04,9.96,0.8,660.0631,0.00055,,0.001,2.8813612,
7582.0,16.0,4675.0,812500.0,83000.0,17.754011,66.0,37.45,10.95,0.72,857.75256,0.00055,,0.001,2.8050325,
7672.0,3.0,4723.0,822500.0,84000.0,17.785305,79.0,36.94,11.46,0.72,841.54626,0.00055,,0.001,2.5386884,
7769.0,11.0,4772.0,832500.0,85000.0,17.812239,71.0,35.97,11.23,0.71,684.1713,0.00055,,0.001,2.7966485,
7770.0,6.0,4796.0,832500.0,85000.0,17.723103,76.0,53.89,8.91,0.84,684.1713,0.00055,,0.001,2.7966485,
7875.0,11.0,4847.0,842500.0,86000.0,17.742933,71.0,40.78,11.22,0.75,811.75446,0.00055,,0.001,3.2431655,
7876.0,18.0,4870.0,842500.0,86000.0,17.659138,64.0,50.18,10.22,0.82,811.75446,0.00055,,0.001,3.2431655,
7979.0,10.0,4916.0,852500.0,87000.0,17.697315,72.0,41.61,10.39,0.75,909.4804,0.00055,,0.001,2.1877022,
8081.0,4.0,4961.0,862500.0,88000.0,17.73836,78.0,44.52,11.08,0.78,562.20825,0.00055,,0.001,1.9856944,
8194.0,7.0,5011.0,872500.0,89000.0,17.760925,75.0,45.03,10.57,0.78,356.12177,0.00055,,0.001,2.0915172,
8300.0,6.0,5070.0,882500.0,90000.0,17.75148,76.0,41.51,10.49,0.75,617.61115,0.00055,,0.001,2.6488826,
8387.0,21.0,5119.0,892500.0,91000.0,17.776909,-59.0,34.44,11.56,0.7,573.2048,0.00055,,0.001,2.8580842,
8474.0,15.0,5172.0,902500.0,92000.0,17.78809,67.0,44.72,10.88,0.78,799.4642,0.00055,,0.001,1.8882337,
8570.0,10.0,5224.0,912500.0,93000.0,17.80245,72.0,35.61,11.59,0.71,807.0446,0.00055,,0.001,1.9070971,
8663.0,9.0,5273.0,922500.0,94000.0,17.826664,73.0,35.02,12.18,0.71,618.8511,0.00055,,0.001,2.7241693,
8664.0,10.0,5298.0,922500.0,94000.0,17.742544,72.0,43.14,11.26,0.77,618.8511,0.00055,,0.001,2.7241693,
8761.0,21.0,5347.0,932500.0,95000.0,17.766972,-59.0,49.31,9.89,0.81,960.08405,0.00055,,0.001,2.5934076,
8872.0,11.0,5396.0,942500.0,96000.0,17.790956,71.0,42.65,10.55,0.76,738.3279,0.00055,,0.001,2.3337796,
8873.0,20.0,5421.0,942500.0,96000.0,17.70891,62.0,40.82,11.18,0.75,738.3279,0.00055,,0.001,2.3337796,
8984.0,3.0,5472.0,952500.0,97000.0,17.726608,79.0,51.84,9.76,0.83,514.88696,0.00055,,0.001,2.2117286,
9095.0,3.0,5521.0,962500.0,98000.0,17.750408,79.0,44.07,10.33,0.77,627.2478,0.00055,,0.001,2.4638424,
9196.0,13.0,5573.0,972500.0,99000.0,17.764221,69.0,53.1,9.7,0.84,683.5348,0.00055,,0.001,2.4057581,
9296.0,5.0,5621.0,982500.0,100000.0,17.790428,77.0,47.43,10.57,0.8,553.95325,0.00055,,0.001,2.796792,
9413.0,21.0,5674.0,992500.0,101000.0,17.800493,-59.0,42.92,10.28,0.76,543.7161,0.00055,,0.001,2.4058745,
9520.0,21.0,5721.0,1002500.0,102000.0,17.82905,-59.0,46.64,10.16,0.79,820.80237,0.00055,,0.001,2.9907606,
9622.0,4.0,5766.0,1012500.0,103000.0,17.863337,78.0,41.88,10.12,0.75,851.9662,0.00055,,0.001,1.7777957,
9727.0,21.0,5817.0,1022500.0,104000.0,17.878632,-59.0,42.91,11.49,0.77,731.8695,0.00055,,0.001,2.8516924,
9827.0,8.0,5875.0,1032500.0,105000.0,17.872341,74.0,50.11,9.09,0.81,743.21454,0.00055,,0.001,2.4786172,
9828.0,7.0,5899.0,1032500.0,105000.0,17.799627,75.0,51.89,9.71,0.83,743.21454,0.00055,,0.001,2.4786172,
9927.0,11.0,5951.0,1042500.0,106000.0,17.812132,71.0,44.02,10.38,0.77,921.0099,0.00055,,0.001,2.514515,
10028.0,7.0,6002.0,1052500.0,107000.0,17.82739,75.0,49.54,9.66,0.81,816.39,0.00055,,0.001,2.7169065,
10130.0,7.0,6050.0,1062500.0,108000.0,17.85124,75.0,52.87,9.93,0.84,758.6676,0.00055,,0.001,3.083766,
10131.0,12.0,6075.0,1062500.0,108000.0,17.777779,70.0,34.0,12.0,0.7,758.6676,0.00055,,0.001,3.083766,
10230.0,21.0,6129.0,1072500.0,109000.0,17.784304,-59.0,37.66,10.74,0.72,718.3133,0.00055,,0.001,2.7430966,
10231.0,3.0,6148.0,1072500.0,109000.0,17.729343,79.0,54.29,9.71,0.85,718.3133,0.00055,,0.001,2.7430966,
10352.0,21.0,6197.0,1082500.0,110000.0,17.750525,-59.0,42.5,10.7,0.76,502.45395,0.00055,,0.001,2.3415947,
10449.0,10.0,6244.0,1092500.0,111000.0,17.777065,72.0,45.3,10.3,0.78,480.2021,0.00055,,0.001,2.4545417,
10555.0,21.0,6299.0,1102500.0,112000.0,17.7806,-59.0,45.0,10.6,0.78,589.699,0.00055,,0.001,2.974256,
10654.0,21.0,6350.0,1112500.0,113000.0,17.795275,-59.0,43.79,10.61,0.77,524.09784,0.00055,,0.001,1.9423127,
10754.0,18.0,6404.0,1122500.0,114000.0,17.801374,64.0,46.01,9.59,0.78,794.3663,0.00055,,0.001,2.3006778,
10863.0,6.0,6458.0,1132500.0,115000.0,17.807371,76.0,43.58,10.82,0.77,759.4447,0.00055,,0.001,2.2738779,
10970.0,2.0,6511.0,1142500.0,116000.0,17.816004,80.0,42.66,10.54,0.76,754.3559,0.00055,,0.001,2.927413,
10971.0,8.0,6534.0,1142500.0,116000.0,17.75329,74.0,48.62,10.58,0.81,754.3559,0.00055,,0.001,2.927413,
11065.0,10.0,6582.0,1152500.0,117000.0,17.775751,72.0,40.87,11.13,0.75,518.8058,0.00055,,0.001,2.7072802,
11169.0,11.0,6641.0,1162500.0,118000.0,17.768408,71.0,39.92,10.88,0.74,783.8305,0.00055,,0.001,2.6066694,
11280.0,7.0,6697.0,1172500.0,119000.0,17.76915,75.0,50.48,9.92,0.82,832.5994,0.00055,,0.001,0.99920356,
11374.0,21.0,6750.0,1182500.0,120000.0,17.777779,-59.0,51.86,9.74,0.83,672.87,0.00055,,0.001,2.4490478,
11489.0,21.0,6807.0,1192500.0,121000.0,17.77582,-59.0,45.26,10.34,0.78,690.128,0.00055,,0.001,2.08955,
11585.0,6.0,6866.0,1202500.0,122000.0,17.768715,76.0,50.0,10.4,0.82,598.8778,0.00055,,0.001,0.93066525,
11698.0,21.0,6912.0,1212500.0,123000.0,17.79514,-59.0,49.41,9.79,0.81,659.16986,0.00055,,0.001,2.4043922,
11818.0,3.0,6964.0,1222500.0,124000.0,17.805859,79.0,43.06,10.14,0.76,350.50354,0.00055,,0.001,2.1257188,
11930.0,2.0,7019.0,1232500.0,125000.0,17.808805,80.0,53.88,8.92,0.84,882.7222,0.00055,,0.001,2.0902739,
12036.0,18.0,7070.0,1242500.0,126000.0,17.821783,64.0,55.91,9.29,0.86,609.8165,0.00055,,0.001,2.13089,
12137.0,2.0,7122.0,1252500.0,127000.0,17.83207,80.0,50.96,9.44,0.82,622.18726,0.00055,,0.001,1.8046706,
12138.0,11.0,7147.0,1252500.0,127000.0,17.769693,71.0,47.21,9.59,0.79,622.18726,0.00055,,0.001,1.8046706,
12246.0,4.0,7201.0,1262500.0,128000.0,17.775309,78.0,41.23,10.77,0.75,884.06836,0.00055,,0.001,2.0733976,
12358.0,16.0,7251.0,1272500.0,129000.0,17.79065,66.0,44.31,10.09,0.77,731.94977,0.00055,,0.001,2.6204805,
12474.0,2.0,7303.0,1282500.0,130000.0,17.800903,80.0,46.26,10.54,0.79,552.1901,0.00055,,0.001,2.4570913,
12475.0,6.0,7328.0,1282500.0,130000.0,17.740175,76.0,40.21,10.59,0.74,552.1901,0.00055,,0.001,2.4570913,
12603.0,7.0,7378.0,1292500.0,131000.0,17.75549,75.0,42.07,11.13,0.76,745.97833,0.00055,,0.001,1.5292308,
12709.0,6.0,7431.0,1302500.0,132000.0,17.763424,76.0,46.85,9.95,0.79,794.23676,0.00055,,0.001,2.5426493,
12810.0,2.0,7482.0,1312500.0,133000.0,17.775995,80.0,43.64,10.76,0.77,529.0928,0.00055,,0.001,1.8582599,
12909.0,9.0,7534.0,1322500.0,134000.0,17.786037,73.0,49.29,9.91,0.81,627.6934,0.00055,,0.001,3.0549028,
13016.0,21.0,7585.0,1332500.0,135000.0,17.798286,-59.0,47.02,9.78,0.79,663.90314,0.00055,,0.001,1.688781,
13125.0,2.0,7631.0,1342500.0,136000.0,17.822042,-40.0,48.83,9.17,0.8,1106.9857,0.00055,,0.001,1.8551023,
13246.0,8.0,7681.0,1352500.0,137000.0,17.83622,74.0,43.02,10.18,0.76,593.3881,0.00055,,0.001,2.4969232,
13348.0,2.0,7732.0,1362500.0,138000.0,17.847904,80.0,47.0,9.8,0.79,698.34955,0.00055,,0.001,1.232201,
13462.0,20.0,7784.0,1372500.0,139000.0,17.857143,62.0,46.09,9.51,0.78,951.56885,0.00055,,0.001,2.6955135,
13579.0,21.0,7837.0,1382500.0,140000.0,17.86398,-59.0,47.36,9.44,0.79,696.578,0.00055,,0.001,2.1252122,
13676.0,21.0,7887.0,1392500.0,141000.0,17.87752,-59.0,39.09,10.51,0.73,843.47144,0.00055,,0.001,1.4758605,
13788.0,3.0,7941.0,1402500.0,142000.0,17.88188,79.0,43.77,10.63,0.77,699.50757,0.00055,,0.001,1.8331809,
13891.0,2.0,7987.0,1412500.0,143000.0,17.904095,80.0,44.25,10.15,0.77,659.7141,0.00055,,0.001,2.4088013,
13992.0,8.0,8036.0,1422500.0,144000.0,17.919363,74.0,41.52,10.48,0.75,776.5904,0.00055,,0.001,2.0862594,
13993.0,8.0,8062.0,1422500.0,144000.0,17.861572,74.0,53.75,9.05,0.84,776.5904,0.00055,,0.001,2.0862594,
14103.0,5.0,8112.0,1432500.0,145000.0,17.874754,77.0,39.37,10.23,0.73,735.744,0.00055,,0.001,2.3767595,
14235.0,21.0,8153.0,1442500.0,146000.0,17.907518,-59.0,40.46,10.34,0.74,694.14545,0.00055,,0.001,2.0606756,
14363.0,21.0,8201.0,1452500.0,147000.0,17.924643,-59.0,40.29,10.51,0.74,593.63837,0.00055,,0.001,3.1253142,
14491.0,7.0,8251.0,1462500.0,148000.0,17.93722,75.0,56.74,8.46,0.86,509.0627,0.00055,,0.001,1.6929479,
14603.0,11.0,8304.0,1472500.0,149000.0,17.94316,71.0,49.51,9.69,0.81,532.61975,0.00055,,0.001,1.1247462,
14707.0,9.0,8358.0,1482500.0,150000.0,17.946877,73.0,43.54,9.66,0.76,619.7188,0.00055,,0.001,1.0234103,
14818.0,21.0,8410.0,1492500.0,151000.0,17.954815,-59.0,49.26,9.94,0.81,784.51874,0.00055,,0.001,1.7811635,
14926.0,21.0,8463.0,1502500.0,152000.0,17.960533,-59.0,47.38,9.42,0.79,819.26996,0.00055,,0.001,1.6927767,
15041.0,21.0,8514.0,1512500.0,153000.0,17.970402,-59.0,41.66,10.34,0.75,677.63116,0.00055,,0.001,2.8355234,
15150.0,21.0,8564.0,1522500.0,154000.0,17.982252,-59.0,53.05,8.55,0.83,683.6861,0.00055,,0.001,1.7608123,
15265.0,2.0,8614.0,1532500.0,155000.0,17.993963,80.0,53.66,9.14,0.84,696.89777,0.00055,,0.001,1.9201283,
15377.0,3.0,8667.0,1542500.0,156000.0,17.999308,79.0,45.8,9.8,0.78,745.69086,0.00055,,0.001,1.8961699,
15500.0,10.0,8711.0,1552500.0,157000.0,18.02319,72.0,51.47,8.93,0.82,668.31836,0.00055,,0.001,2.3425913,
15501.0,21.0,8737.0,1552500.0,157000.0,17.969555,-59.0,40.06,10.74,0.74,668.31836,0.00055,,0.001,2.3425913,
15616.0,4.0,8791.0,1562500.0,158000.0,17.972927,78.0,45.31,10.29,0.78,717.0739,0.00055,,0.001,2.7612295,
15723.0,7.0,8836.0,1572500.0,159000.0,17.994568,75.0,53.49,9.31,0.84,744.7309,0.00055,,0.001,1.2740806,
15833.0,4.0,8887.0,1582500.0,160000.0,18.003826,78.0,47.51,9.29,0.79,771.79114,0.00055,,0.001,2.125617,
15953.0,6.0,8935.0,1592500.0,161000.0,18.019026,76.0,52.4,9.2,0.83,701.57996,0.00055,,0.001,2.008334,
15954.0,7.0,8961.0,1592500.0,161000.0,17.966745,75.0,41.35,10.65,0.75,701.57996,0.00055,,0.001,2.008334,
16066.0,11.0,9006.0,1602500.0,162000.0,17.988008,71.0,55.17,8.83,0.85,485.78583,0.00055,,0.001,1.8009012,
16067.0,2.0,9031.0,1602500.0,162000.0,17.938213,80.0,53.61,9.19,0.84,485.78583,0.00055,,0.001,1.8009012,
16185.0,8.0,9083.0,1612500.0,163000.0,17.945612,74.0,42.87,10.33,0.76,713.3151,0.00055,,0.001,2.567871,
16296.0,6.0,9128.0,1622500.0,164000.0,17.966696,76.0,45.83,9.77,0.78,720.6596,0.00055,,0.001,1.981823,
16403.0,5.0,9175.0,1632500.0,165000.0,17.983652,77.0,54.99,9.01,0.85,736.4627,0.00055,,0.001,1.6766286,
16511.0,13.0,9226.0,1642500.0,166000.0,17.99263,69.0,48.36,9.64,0.8,673.85596,0.00055,,0.001,1.2519948,
16620.0,10.0,9274.0,1652500.0,167000.0,18.007332,72.0,47.06,9.74,0.79,819.85785,0.00055,,0.001,2.1742673,
16621.0,4.0,9295.0,1652500.0,167000.0,17.966648,78.0,49.85,9.35,0.81,819.85785,0.00055,,0.001,2.1742673,
16749.0,21.0,9351.0,1662500.0,168000.0,17.965994,-59.0,48.45,9.55,0.8,658.02246,0.00055,,0.001,2.5416803,
16750.0,5.0,9371.0,1662500.0,168000.0,17.927649,77.0,53.37,8.23,0.83,658.02246,0.00055,,0.001,2.5416803,
16882.0,9.0,9418.0,1672500.0,169000.0,17.944363,73.0,56.7,8.5,0.86,944.56805,0.00055,,0.001,1.4521966,
17037.0,13.0,9471.0,1682500.0,170000.0,17.94953,69.0,51.15,9.25,0.82,504.08212,0.00055,,0.001,1.4106216,
17038.0,5.0,9494.0,1682500.0,170000.0,17.906046,77.0,46.93,9.87,0.79,504.08212,0.00055,,0.001,1.4106216,
17152.0,13.0,9548.0,1692500.0,171000.0,17.90951,69.0,53.66,9.14,0.84,973.4489,0.00055,,0.001,2.464175,
17269.0,3.0,9590.0,1702500.0,172000.0,17.935349,79.0,56.83,8.37,0.86,697.6239,0.00055,,0.001,1.4401927,
17393.0,5.0,9644.0,1712500.0,173000.0,17.938614,77.0,56.78,8.42,0.86,822.3163,0.00055,,0.001,0.94086355,
17519.0,9.0,9698.0,1722500.0,174000.0,17.941843,73.0,43.0,10.2,0.76,683.423,0.00055,,0.001,2.3663466,
17639.0,5.0,9744.0,1732500.0,175000.0,17.95977,77.0,50.32,8.88,0.81,486.10474,0.00055,,0.001,0.91711825,
17752.0,21.0,9791.0,1742500.0,176000.0,17.975693,-59.0,51.49,8.91,0.82,642.9205,0.00055,,0.001,1.2253895,
17867.0,4.0,9841.0,1752500.0,177000.0,17.985977,78.0,44.2,10.2,0.77,720.51056,0.00055,,0.001,1.584094,
