epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1456.0,21.0,1066.0,172500.0,19000.0,17.823639,-59.0,17.76,13.84,0.58,1642.2146,0.00055,,0.001,4.0818243,
1536.0,8.0,1126.0,182500.0,20000.0,17.76199,74.0,18.24,12.16,0.57,1146.491,0.00055,,0.001,3.2488785,
1618.0,5.0,1178.0,192500.0,21000.0,17.826824,77.0,16.87,12.33,0.56,1261.8043,0.00055,,0.001,3.7904966,
1712.0,7.0,1224.0,202500.0,22000.0,17.973856,75.0,9.66,12.34,0.5,1223.6166,0.00055,,0.001,3.4989915,
1792.0,16.0,1270.0,212500.0,23000.0,18.110237,66.0,16.1,11.9,0.55,1272.3207,0.00055,,0.001,3.8652635,
1886.0,2.0,1317.0,222500.0,24000.0,18.223234,80.0,28.92,11.08,0.65,1373.3884,0.00055,,0.001,3.592818,
1977.0,11.0,1370.0,232500.0,25000.0,18.248175,71.0,34.55,11.45,0.7,1322.62,0.00055,,0.001,3.3815258,
2070.0,9.0,1417.0,242500.0,26000.0,18.348623,73.0,26.45,11.15,0.63,1189.04,0.00055,,0.001,3.3261883,
2163.0,21.0,1465.0,252500.0,27000.0,18.430035,-59.0,24.29,10.91,0.61,1094.3267,0.00055,,0.001,3.594646,
2254.0,11.0,1521.0,262500.0,28000.0,18.408941,71.0,25.21,13.59,0.64,1310.0173,0.00055,,0.001,3.2272778,
2349.0,21.0,1566.0,272500.0,29000.0,18.518518,-59.0,21.03,11.77,0.59,1011.4971,0.00055,,0.001,3.69033,
2443.0,4.0,1614.0,282500.0,30000.0,18.58736,78.0,30.53,11.87,0.67,1030.2328,0.00055,,0.001,3.1653602,
2526.0,21.0,1662.0,292500.0,31000.0,18.652225,-59.0,25.85,11.75,0.63,1564.2201,0.00055,,0.001,3.0399833,
2609.0,3.0,1713.0,302500.0,32000.0,18.680677,79.0,30.99,11.41,0.67,879.48694,0.00055,,0.001,3.5152206,
2705.0,21.0,1761.0,312500.0,33000.0,18.739353,-59.0,26.6,12.2,0.64,1150.0073,0.00055,,0.001,2.491375,
2790.0,21.0,1803.0,322500.0,34000.0,18.85746,-59.0,26.03,12.77,0.64,1099.9686,0.00055,,0.001,3.0696259,
2874.0,21.0,1850.0,332500.0,35000.0,18.918919,-59.0,26.63,12.17,0.64,740.787,0.00055,,0.001,3.2991033,
2960.0,21.0,1898.0,342500.0,36000.0,18.967335,-59.0,35.46,11.74,0.71,977.26746,0.00055,,0.001,3.4097328,
3043.0,4.0,1941.0,352500.0,37000.0,19.06234,78.0,33.87,12.13,0.7,813.27026,0.00055,,0.001,3.2299755,
3127.0,21.0,1993.0,362500.0,38000.0,19.066734,-59.0,31.06,12.54,0.68,1103.5945,0.00055,,0.001,3.3746877,
3220.0,7.0,2044.0,372500.0,39000.0,19.080235,75.0,21.1,12.9,0.6,827.54425,0.00055,,0.001,2.6546814,
3307.0,21.0,2098.0,382500.0,40000.0,19.065777,-59.0,22.13,13.07,0.61,1224.8315,0.00055,,0.001,3.5115798,
3402.0,21.0,2145.0,392500.0,41000.0,19.11422,-59.0,21.99,13.21,0.61,1133.6396,0.00055,,0.001,3.486413,
3495.0,6.0,2193.0,402500.0,42000.0,19.151846,76.0,32.46,12.34,0.69,750.97174,0.00055,,0.001,3.0723608,
3585.0,3.0,2242.0,412500.0,43000.0,19.179304,-41.0,31.19,12.41,0.68,1127.4701,0.00055,,0.001,2.4652636,
3668.0,6.0,2303.0,422500.0,44000.0,19.105515,76.0,24.03,12.37,0.62,1128.9463,0.00055,,0.001,2.6859047,
3755.0,3.0,2355.0,432500.0,45000.0,19.10828,-41.0,34.97,11.03,0.7,990.06537,0.00055,,0.001,3.1716228,
3846.0,21.0,2404.0,442500.0,46000.0,19.134775,-59.0,28.26,11.74,0.65,1053.9493,0.00055,,0.001,3.451967,
3847.0,19.0,2433.0,442500.0,46000.0,18.9067,63.0,26.29,12.51,0.64,1053.9493,0.00055,,0.001,3.451967,
3946.0,8.0,2480.0,452500.0,47000.0,18.951612,74.0,20.56,12.24,0.59,1009.73157,0.00055,,0.001,3.552812,
4024.0,21.0,2528.0,462500.0,48000.0,18.98734,-59.0,27.16,12.84,0.65,777.91327,0.00055,,0.001,2.8822541,
4115.0,12.0,2577.0,472500.0,49000.0,19.014359,70.0,36.87,11.53,0.72,921.68713,0.00055,,0.001,3.3170085,
4200.0,2.0,2628.0,482500.0,50000.0,19.025875,80.0,39.67,11.13,0.74,983.70996,0.00055,,0.001,2.783133,
4289.0,3.0,2685.0,492500.0,51000.0,18.994413,79.0,31.0,11.4,0.67,661.21625,0.00055,,0.001,3.4219909,
4381.0,5.0,2737.0,502500.0,52000.0,18.998903,77.0,39.97,10.83,0.74,882.73846,0.00055,,0.001,3.2027771,
4382.0,8.0,2772.0,502500.0,52000.0,18.759018,74.0,23.36,11.84,0.61,882.73846,0.00055,,0.001,3.2027771,
4485.0,4.0,2822.0,512500.0,53000.0,18.781006,78.0,39.19,10.41,0.73,824.7464,0.00055,,0.001,3.3595638,
4581.0,6.0,2875.0,522500.0,54000.0,18.782608,-44.0,34.71,10.09,0.69,1054.0479,0.00055,,0.001,3.1535497,
4670.0,18.0,2927.0,532500.0,55000.0,18.790571,64.0,40.6,10.2,0.74,996.6169,0.00055,,0.001,3.7825994,
4772.0,7.0,2975.0,542500.0,56000.0,18.82353,75.0,46.5,9.1,0.78,1117.4619,0.00055,,0.001,3.4049535,
4857.0,10.0,3026.0,552500.0,57000.0,18.836748,72.0,42.3,10.9,0.76,931.4983,0.00055,,0.001,2.5616941,
4956.0,3.0,3075.0,562500.0,58000.0,18.861788,79.0,33.8,11.0,0.69,921.87555,0.00055,,0.001,3.2354033,
4957.0,21.0,3106.0,562500.0,58000.0,18.673534,-59.0,34.21,11.79,0.7,921.87555,0.00055,,0.001,3.2354033,
5054.0,21.0,3153.0,572500.0,59000.0,18.712337,-59.0,40.73,11.27,0.75,1069.1738,0.00055,,0.001,2.6745002,
5143.0,14.0,3205.0,582500.0,60000.0,18.720749,68.0,36.17,12.23,0.72,972.16833,0.00055,,0.001,3.2070293,
5235.0,12.0,3252.0,592500.0,61000.0,18.757689,70.0,40.46,11.54,0.75,1083.773,0.00055,,0.001,3.076573,
5236.0,3.0,3277.0,592500.0,61000.0,18.614586,-41.0,37.55,10.85,0.72,1083.773,0.00055,,0.001,3.076573,
5326.0,21.0,3329.0,602500.0,62000.0,18.624212,-59.0,31.92,11.68,0.68,707.5655,0.00055,,0.001,3.122693,
5429.0,21.0,3385.0,612500.0,63000.0,18.61152,-59.0,32.14,12.66,0.69,1179.0281,0.00055,,0.001,3.1392245,
5537.0,18.0,3434.0,622500.0,64000.0,18.637157,64.0,37.36,12.24,0.73,756.3738,0.00055,,0.001,2.9126515,
5538.0,14.0,3460.0,622500.0,64000.0,18.49711,68.0,38.5,11.1,0.73,756.3738,0.00055,,0.001,2.9126515,
5637.0,3.0,3504.0,632500.0,65000.0,18.550228,79.0,42.11,11.09,0.76,1143.0321,0.00055,,0.001,3.0193384,
5638.0,3.0,3528.0,632500.0,65000.0,18.424036,79.0,35.83,11.37,0.71,1143.0321,0.00055,,0.001,3.0193384,
5746.0,6.0,3580.0,642500.0,66000.0,18.435755,76.0,43.94,10.46,0.77,878.1132,0.00055,,0.001,2.6896338,
5850.0,21.0,3627.0,652500.0,67000.0,18.472567,-59.0,35.58,11.62,0.71,814.7328,0.00055,,0.001,2.216281,
5851.0,21.0,3648.0,652500.0,67000.0,18.366228,-59.0,43.95,10.45,0.77,814.7328,0.00055,,0.001,2.216281,
5951.0,21.0,3698.0,662500.0,68000.0,18.388317,-59.0,30.77,11.63,0.67,637.57855,0.00055,,0.001,2.680161,
6060.0,11.0,3741.0,672500.0,69000.0,18.444265,71.0,38.15,11.45,0.73,1031.6361,0.00055,,0.001,2.8935199,
6157.0,4.0,3787.0,682500.0,70000.0,18.48429,78.0,42.59,10.61,0.76,670.86084,0.00055,,0.001,3.0001662,
6254.0,21.0,3833.0,692500.0,71000.0,18.52335,-59.0,46.37,10.43,0.79,881.8367,0.00055,,0.001,3.188218,
6255.0,21.0,3853.0,692500.0,71000.0,18.4272,-59.0,40.68,10.12,0.74,881.8367,0.00055,,0.001,3.188218,
6348.0,3.0,3903.0,702500.0,72000.0,18.447348,79.0,34.7,11.3,0.7,492.77875,0.00055,,0.001,2.7012765,
6445.0,5.0,3954.0,712500.0,73000.0,18.462317,77.0,39.66,11.14,0.74,820.08936,0.00055,,0.001,2.484813,
6542.0,3.0,3997.0,722500.0,74000.0,18.513885,79.0,43.4,9.8,0.76,717.53577,0.00055,,0.001,3.5808604,
6641.0,2.0,4046.0,732500.0,75000.0,18.536827,80.0,33.89,10.91,0.69,1106.5172,0.00055,,0.001,3.0500975,
6739.0,3.0,4094.0,742500.0,76000.0,18.563751,79.0,45.28,10.32,0.78,1071.2914,0.00055,,0.001,2.311153,
6847.0,17.0,4137.0,752500.0,77000.0,18.61252,65.0,43.01,10.19,0.76,867.7325,0.00055,,0.001,3.466875,
6952.0,21.0,4189.0,762500.0,78000.0,18.620195,-59.0,44.73,10.87,0.78,868.7045,0.00055,,0.001,2.711873,
7042.0,21.0,4237.0,772500.0,79000.0,18.645267,-59.0,47.57,10.43,0.8,798.2087,0.00055,,0.001,2.9133372,
7154.0,12.0,4289.0,782500.0,80000.0,18.652367,70.0,35.95,11.25,0.71,1015.86975,0.00055,,0.001,2.8010888,
7268.0,21.0,4339.0,792500.0,81000.0,18.667896,-59.0,33.61,12.39,0.7,670.4368,0.00055,,0.001,3.2698135,
7376.0,21.0,4386.0,802500.0,82000.0,18.69585,-59.0,49.3,11.1,0.82,757.2348,0.00055,,0.001,2.1400936,
7477.0,2.0,4440.0,812500.0,83000.0,18.693693,80.0,34.1,11.9,0.7,849.0829,0.00055,,0.001,2.2786524,
7566.0,5.0,4490.0,822500.0,84000.0,18.70824,-43.0,46.92,11.08,0.8,630.63745,0.00055,,0.001,3.0618842,
7676.0,17.0,4537.0,832500.0,85000.0,18.734846,65.0,36.08,11.12,0.71,958.9575,0.00055,,0.001,2.7302046,
7795.0,2.0,4586.0,842500.0,86000.0,18.752726,80.0,43.01,11.39,0.77,842.9479,0.00055,,0.001,3.227677,
7893.0,6.0,4629.0,852500.0,87000.0,18.794556,76.0,39.94,10.86,0.74,1012.46497,0.00055,,0.001,2.9476213,
8006.0,2.0,4676.0,862500.0,88000.0,18.819504,80.0,51.57,10.03,0.83,539.3094,0.00055,,0.001,3.155806,
8111.0,12.0,4722.0,872500.0,89000.0,18.847946,70.0,38.63,10.97,0.73,860.9086,0.00055,,0.001,2.387053,
8214.0,21.0,4770.0,882500.0,90000.0,18.867924,-59.0,39.69,11.11,0.74,811.33606,0.00055,,0.001,2.7717357,
8304.0,8.0,4820.0,892500.0,91000.0,18.879667,74.0,42.84,10.36,0.76,635.0593,0.00055,,0.001,2.663613,
8413.0,21.0,4872.0,902500.0,92000.0,18.883415,-59.0,34.05,11.95,0.7,800.45593,0.00055,,0.001,2.691558,
8518.0,6.0,4918.0,912500.0,93000.0,18.910126,76.0,39.66,11.14,0.74,838.2667,0.00055,,0.001,1.9635885,
8628.0,8.0,4965.0,922500.0,94000.0,18.932528,74.0,38.77,10.83,0.73,736.08795,0.00055,,0.001,2.7271504,
8727.0,21.0,5008.0,932500.0,95000.0,18.969648,-59.0,46.67,10.13,0.79,797.99493,0.00055,,0.001,2.4037142,
8823.0,21.0,5059.0,942500.0,96000.0,18.976082,-59.0,38.39,11.21,0.73,923.73364,0.00055,,0.001,2.9241283,
8914.0,21.0,5107.0,952500.0,97000.0,18.993538,-59.0,41.44,10.56,0.75,697.8593,0.00055,,0.001,3.181285,
8915.0,21.0,5128.0,952500.0,97000.0,18.915756,-59.0,33.11,11.69,0.69,697.8593,0.00055,,0.001,3.181285,
9018.0,2.0,5175.0,962500.0,98000.0,18.937199,80.0,32.17,11.43,0.68,732.46674,0.00055,,0.001,2.8776026,
9113.0,2.0,5220.0,972500.0,99000.0,18.965517,80.0,48.63,9.37,0.8,692.156,0.00055,,0.001,3.6031392,
9225.0,5.0,5267.0,982500.0,100000.0,18.98614,77.0,39.81,10.99,0.74,1112.6853,0.00055,,0.001,2.7556055,
9226.0,10.0,5288.0,982500.0,100000.0,18.910742,72.0,37.95,10.45,0.72,1112.6853,0.00055,,0.001,2.7556055,
9326.0,11.0,5335.0,992500.0,101000.0,18.931583,71.0,37.18,11.22,0.72,765.48627,0.00055,,0.001,2.6281574,
9435.0,21.0,5385.0,1002500.0,102000.0,18.941504,-59.0,51.64,9.96,0.83,643.4077,0.00055,,0.001,1.729645,
9436.0,5.0,5410.0,1002500.0,102000.0,18.853973,77.0,26.49,12.31,0.64,643.4077,0.00055,,0.001,1.729645,
9538.0,5.0,5459.0,1012500.0,103000.0,18.867924,77.0,42.56,10.64,0.76,837.6743,0.00055,,0.001,2.6523197,
9635.0,11.0,5510.0,1022500.0,104000.0,18.874773,71.0,42.75,10.45,0.76,842.67664,0.00055,,0.001,2.5894737,
9740.0,21.0,5562.0,1032500.0,105000.0,18.878101,-59.0,28.2,11.8,0.65,555.0834,0.00055,,0.001,1.6814754,
9840.0,14.0,5611.0,1042500.0,106000.0,18.891462,68.0,45.59,10.01,0.78,643.51215,0.00055,,0.001,2.7222388,
9952.0,11.0,5662.0,1052500.0,107000.0,18.897917,71.0,37.24,11.16,0.72,757.83905,0.00055,,0.001,2.1146367,
10046.0,5.0,5709.0,1062500.0,108000.0,18.9175,77.0,41.16,10.84,0.75,637.70905,0.00055,,0.001,1.8900479,
10148.0,13.0,5761.0,1072500.0,109000.0,18.920326,69.0,43.18,11.22,0.77,931.0651,0.00055,,0.001,2.6550045,
10262.0,21.0,5811.0,1082500.0,110000.0,18.929617,-59.0,37.05,11.35,0.72,715.45135,0.00055,,0.001,2.9075668,
10369.0,21.0,5861.0,1092500.0,111000.0,18.938747,-59.0,43.63,10.77,0.77,704.79095,0.00055,,0.001,1.8223189,
10476.0,6.0,5910.0,1102500.0,112000.0,18.950932,76.0,54.78,9.22,0.85,482.37634,0.00055,,0.001,2.6320739,
10576.0,21.0,5955.0,1112500.0,113000.0,18.97565,-59.0,44.9,10.7,0.78,937.15216,0.00055,,0.001,2.4961221,
10677.0,2.0,6008.0,1122500.0,114000.0,18.9747,80.0,44.81,10.79,0.78,903.218,0.00055,,0.001,2.1337087,
10771.0,21.0,6055.0,1132500.0,115000.0,18.992569,-59.0,39.37,11.43,0.74,642.9864,0.00055,,0.001,2.5897074,
10875.0,21.0,6108.0,1142500.0,116000.0,18.991488,-59.0,42.31,10.89,0.76,706.3499,0.00055,,0.001,2.4908397,
10975.0,12.0,6158.0,1152500.0,117000.0,18.999676,70.0,37.07,11.33,0.72,658.8655,0.00055,,0.001,2.520207,
10976.0,9.0,6179.0,1152500.0,117000.0,18.935102,73.0,36.32,10.88,0.71,658.8655,0.00055,,0.001,2.520207,
11086.0,21.0,6232.0,1162500.0,118000.0,18.934532,-59.0,47.77,10.23,0.8,917.0613,0.00055,,0.001,2.392764,
11193.0,2.0,6280.0,1172500.0,119000.0,18.949045,80.0,45.5,10.1,0.78,781.5888,0.00055,,0.001,2.9859784,
11305.0,4.0,6324.0,1182500.0,120000.0,18.975332,78.0,46.11,9.49,0.78,632.3757,0.00055,,0.001,2.7421832,
11414.0,21.0,6380.0,1192500.0,121000.0,18.965517,-59.0,40.82,11.18,0.75,678.9588,0.00055,,0.001,2.1431236,
11521.0,5.0,6434.0,1202500.0,122000.0,18.961765,77.0,33.66,11.14,0.69,949.5284,0.00055,,0.001,2.3727925,
11625.0,21.0,6486.0,1212500.0,123000.0,18.963923,-59.0,40.25,10.55,0.74,731.0481,0.00055,,0.001,2.3465273,
11750.0,5.0,6538.0,1222500.0,124000.0,18.966045,77.0,47.21,9.59,0.79,946.89777,0.00055,,0.001,2.8738098,
11868.0,7.0,6587.0,1232500.0,125000.0,18.976772,75.0,40.99,11.01,0.75,1016.7,0.00055,,0.001,2.4392223,
11869.0,11.0,6608.0,1232500.0,125000.0,18.916466,71.0,42.64,9.36,0.75,1016.7,0.00055,,0.001,2.4392223,
12001.0,3.0,6657.0,1242500.0,126000.0,18.927444,79.0,52.62,8.98,0.83,726.8453,0.00055,,0.001,2.858644,
12111.0,3.0,6707.0,1252500.0,127000.0,18.93544,79.0,56.01,9.19,0.86,858.38666,0.00055,,0.001,2.4570637,
12226.0,8.0,6760.0,1262500.0,128000.0,18.934912,74.0,35.02,10.98,0.7,1031.6516,0.00055,,0.001,2.747166,
12334.0,3.0,6804.0,1272500.0,129000.0,18.959436,79.0,54.63,9.37,0.85,697.3605,0.00055,,0.001,1.8942487,
12449.0,6.0,6849.0,1282500.0,130000.0,18.980873,76.0,46.73,10.07,0.79,754.602,0.00055,,0.001,3.2963142,
12557.0,7.0,6894.0,1292500.0,131000.0,19.002031,75.0,47.42,9.38,0.79,881.6703,0.00055,,0.001,2.510331,
12666.0,8.0,6947.0,1302500.0,132000.0,19.001007,74.0,50.31,10.09,0.82,472.78143,0.00055,,0.001,1.828419,
12776.0,5.0,6991.0,1312500.0,133000.0,19.02446,77.0,57.95,8.45,0.87,874.81244,0.00055,,0.001,2.663422,
12900.0,4.0,7035.0,1322500.0,134000.0,19.047619,78.0,57.13,9.27,0.87,702.38574,0.00055,,0.001,2.2890577,
13004.0,8.0,7089.0,1332500.0,135000.0,19.043589,74.0,50.55,9.85,0.82,785.2715,0.00055,,0.001,3.012378,
13005.0,2.0,7112.0,1332500.0,135000.0,18.982002,80.0,55.83,9.37,0.86,785.2715,0.00055,,0.001,3.012378,
13113.0,21.0,7160.0,1342500.0,136000.0,18.994413,-59.0,39.54,10.06,0.73,590.9724,0.00055,,0.001,2.2038782,
13228.0,21.0,7206.0,1352500.0,137000.0,19.011934,-59.0,46.29,10.51,0.79,698.1988,0.00055,,0.001,1.1440421,
13332.0,11.0,7254.0,1362500.0,138000.0,19.023987,71.0,57.56,8.84,0.87,513.9887,0.00055,,0.001,2.7562752,
13442.0,21.0,7313.0,1372500.0,139000.0,19.007248,-59.0,52.54,9.06,0.83,784.98224,0.00055,,0.001,2.5113785,
13443.0,7.0,7337.0,1372500.0,139000.0,18.945072,75.0,51.08,9.32,0.82,784.98224,0.00055,,0.001,2.5113785,
13562.0,20.0,7388.0,1382500.0,140000.0,18.949648,62.0,58.97,8.63,0.88,911.5515,0.00055,,0.001,2.0898008,
13676.0,13.0,7441.0,1392500.0,141000.0,18.949066,69.0,56.26,8.94,0.86,735.11053,0.00055,,0.001,2.2106473,
13803.0,8.0,7482.0,1402500.0,142000.0,18.978882,74.0,56.11,9.09,0.86,762.42413,0.00055,,0.001,2.3257525,
13933.0,6.0,7532.0,1412500.0,143000.0,18.98566,-44.0,53.43,9.37,0.84,633.62714,0.00055,,0.001,2.9876118,
13934.0,21.0,7554.0,1412500.0,143000.0,18.930368,-59.0,61.53,8.47,0.9,633.62714,0.00055,,0.001,2.9876118,
14046.0,7.0,7606.0,1422500.0,144000.0,18.932423,75.0,49.98,9.22,0.81,575.5362,0.00055,,0.001,2.6392648,
14169.0,21.0,7657.0,1432500.0,145000.0,18.93692,-59.0,50.22,8.98,0.81,845.5589,0.00055,,0.001,2.2154737,
14170.0,2.0,7675.0,1432500.0,145000.0,18.892508,80.0,45.15,9.25,0.77,845.5589,0.00055,,0.001,2.2154737,
14294.0,5.0,7727.0,1442500.0,146000.0,18.894785,77.0,58.49,9.11,0.88,683.57324,0.00055,,0.001,2.293324,
14408.0,8.0,7777.0,1452500.0,147000.0,18.90189,74.0,51.86,9.74,0.83,636.6278,0.00055,,0.001,2.318574,
14544.0,21.0,7830.0,1462500.0,148000.0,18.90166,-59.0,49.29,8.71,0.8,823.11365,0.00055,,0.001,2.1725879,
14662.0,8.0,7876.0,1472500.0,149000.0,18.918232,74.0,54.38,8.42,0.84,594.7085,0.00055,,0.001,2.4330144,
14774.0,11.0,7922.0,1482500.0,150000.0,18.934612,71.0,52.66,8.94,0.83,618.8634,0.00055,,0.001,2.544096,
14888.0,5.0,7969.0,1492500.0,151000.0,18.948425,-43.0,49.06,8.94,0.8,715.7355,0.00055,,0.001,2.5761542,
15015.0,2.0,8020.0,1502500.0,152000.0,18.952618,80.0,54.87,7.93,0.84,649.7211,0.00055,,0.001,2.4571104,
15136.0,7.0,8066.0,1512500.0,153000.0,18.96851,75.0,54.17,8.63,0.84,641.7667,0.00055,,0.001,2.6245852,
15257.0,6.0,8113.0,1522500.0,154000.0,18.98188,76.0,47.14,9.66,0.79,718.7164,0.00055,,0.001,1.9496462,
15394.0,21.0,8166.0,1532500.0,155000.0,18.981142,-59.0,54.26,8.54,0.84,745.85583,0.00055,,0.001,1.2116696,
15395.0,6.0,8185.0,1532500.0,155000.0,18.93708,76.0,39.16,9.24,0.72,745.85583,0.00055,,0.001,1.2116696,
15518.0,2.0,8230.0,1542500.0,156000.0,18.955042,80.0,51.89,8.51,0.82,1194.1023,0.00055,,0.001,2.2431135,
15649.0,3.0,8280.0,1552500.0,157000.0,18.961353,79.0,52.05,8.35,0.82,697.2528,0.00055,,0.001,2.5592146,
15769.0,2.0,8335.0,1562500.0,158000.0,18.95621,80.0,45.56,10.04,0.78,1107.7614,0.00055,,0.001,1.8535979,
15894.0,21.0,8383.0,1572500.0,159000.0,18.966957,-59.0,40.39,9.21,0.73,467.85385,0.00055,,0.001,1.961015,
16022.0,11.0,8431.0,1582500.0,160000.0,18.977583,71.0,51.25,9.15,0.82,1002.51843,0.00055,,0.001,2.4940865,
16143.0,2.0,8475.0,1592500.0,161000.0,18.99705,80.0,40.05,9.55,0.73,580.2752,0.00055,,0.001,2.156559,
16248.0,9.0,8521.0,1602500.0,162000.0,19.011852,73.0,46.35,9.25,0.78,535.3046,0.00055,,0.001,2.2474859,
16385.0,4.0,8576.0,1612500.0,163000.0,19.00653,78.0,39.2,10.4,0.73,637.6549,0.00055,,0.001,1.5134466,
16512.0,5.0,8622.0,1622500.0,164000.0,19.021109,77.0,46.43,9.17,0.78,499.00073,0.00055,,0.001,2.6090775,
16645.0,2.0,8673.0,1632500.0,165000.0,19.024559,80.0,55.86,8.14,0.85,737.5347,0.00055,,0.001,2.314681,
16783.0,2.0,8725.0,1642500.0,166000.0,19.025787,80.0,47.65,9.15,0.79,943.4114,0.00055,,0.001,1.8022159,
16905.0,14.0,8777.0,1652500.0,167000.0,19.027002,68.0,42.03,9.97,0.75,806.3135,0.00055,,0.001,2.0019684,
16906.0,16.0,8800.0,1652500.0,167000.0,18.977272,66.0,49.73,9.47,0.81,806.3135,0.00055,,0.001,2.0019684,
17029.0,4.0,8855.0,1662500.0,168000.0,18.972332,78.0,52.89,8.71,0.83,811.4282,0.00055,,0.001,1.577518,
17152.0,21.0,8902.0,1672500.0,169000.0,18.984497,-59.0,45.15,10.45,0.78,629.01324,0.00055,,0.001,1.5622729,
17281.0,5.0,8947.0,1682500.0,170000.0,19.000782,77.0,53.72,9.08,0.84,613.61523,0.00055,,0.001,3.3321767,
17423.0,3.0,8996.0,1692500.0,171000.0,19.008448,79.0,52.85,8.75,0.83,711.5995,0.00055,,0.001,1.7939675,
17547.0,7.0,9042.0,1702500.0,172000.0,19.02234,75.0,48.54,9.46,0.8,744.3038,0.00055,,0.001,1.720732,
17678.0,6.0,9093.0,1712500.0,173000.0,19.025623,76.0,55.46,8.54,0.85,631.5391,0.00055,,0.001,2.216621,
17807.0,4.0,9145.0,1722500.0,174000.0,19.02679,78.0,54.99,7.81,0.84,391.15933,0.00055,,0.001,1.7534238,
17939.0,9.0,9196.0,1732500.0,175000.0,19.030012,73.0,52.77,8.83,0.83,786.7903,0.00055,,0.001,1.8450866,
18086.0,3.0,9244.0,1742500.0,176000.0,19.039377,79.0,58.3,8.1,0.87,619.64825,0.00055,,0.001,2.038197,
18218.0,5.0,9296.0,1752500.0,177000.0,19.040447,77.0,59.55,8.05,0.88,592.20276,0.00055,,0.001,2.7240808,
18344.0,8.0,9340.0,1762500.0,178000.0,19.057816,74.0,47.66,9.14,0.79,868.82245,0.00055,,0.001,2.0029912,
18480.0,4.0,9392.0,1772500.0,179000.0,19.058773,78.0,56.27,8.93,0.86,555.2105,0.00055,,0.001,2.3173563,
18610.0,3.0,9439.0,1782500.0,180000.0,19.069817,79.0,56.53,8.67,0.86,633.352,0.00055,,0.001,3.1272454,
18744.0,8.0,9493.0,1792500.0,181000.0,19.06668,74.0,58.04,8.36,0.87,937.2541,0.00055,,0.001,1.2476652,
18878.0,9.0,9545.0,1802500.0,182000.0,19.067575,73.0,54.32,8.48,0.84,605.10754,0.00055,,0.001,2.4280972,
18879.0,16.0,9568.0,1802500.0,182000.0,19.02174,66.0,50.81,8.39,0.81,605.10754,0.00055,,0.001,2.4280972,
19010.0,4.0,9614.0,1812500.0,183000.0,19.03474,78.0,57.43,8.97,0.87,552.0812,0.00055,,0.001,1.3649246,
