epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1462.0,7.0,1077.0,172500.0,19000.0,17.641598,75.0,16.93,13.47,0.57,1033.2246,0.00055,,0.001,3.8789587,
1538.0,21.0,1131.0,182500.0,20000.0,17.683466,-59.0,19.63,13.17,0.59,1250.0089,0.00055,,0.001,3.942648,
1617.0,16.0,1184.0,192500.0,21000.0,17.736486,66.0,15.86,13.34,0.56,1328.8263,0.00055,,0.001,3.3879313,
1700.0,15.0,1236.0,202500.0,22000.0,17.799353,67.0,9.44,13.76,0.51,989.9102,0.00055,,0.001,3.7255192,
1784.0,21.0,1287.0,212500.0,23000.0,17.871017,-59.0,18.15,13.45,0.58,1211.9309,0.00055,,0.001,3.7562528,
1854.0,21.0,1338.0,222500.0,24000.0,17.93722,-59.0,27.71,12.29,0.65,981.4157,0.00055,,0.001,3.5998666,
1930.0,15.0,1391.0,232500.0,25000.0,17.972681,67.0,8.48,13.52,0.5,947.8343,0.00055,,0.001,3.631341,
2018.0,2.0,1453.0,242500.0,26000.0,17.894012,80.0,27.79,12.21,0.65,999.71155,0.00055,,0.001,3.5730453,
2089.0,6.0,1502.0,252500.0,27000.0,17.976032,76.0,20.89,13.11,0.6,910.9549,0.00055,,0.001,3.8490274,
2090.0,2.0,1529.0,252500.0,27000.0,17.6586,80.0,25.63,13.17,0.64,910.9549,0.00055,,0.001,3.8490274,
2175.0,17.0,1582.0,262500.0,28000.0,17.699116,65.0,19.84,12.96,0.59,1020.80444,0.00055,,0.001,3.3501,
2255.0,21.0,1636.0,272500.0,29000.0,17.726162,-59.0,14.81,14.39,0.56,1267.4249,0.00055,,0.001,2.4724522,
2342.0,21.0,1683.0,282500.0,30000.0,17.825312,-59.0,30.06,12.34,0.67,965.2769,0.00055,,0.001,3.5531063,
2431.0,9.0,1732.0,292500.0,31000.0,17.898384,73.0,32.3,12.5,0.69,1382.9065,0.00055,,0.001,3.120215,
2520.0,20.0,1777.0,302500.0,32000.0,18.00788,62.0,17.91,13.69,0.58,743.53076,0.00055,,0.001,3.3926,
2599.0,21.0,1816.0,312500.0,33000.0,18.171806,-59.0,26.96,11.84,0.64,1076.8922,0.00055,,0.001,3.6713753,
2684.0,3.0,1872.0,322500.0,34000.0,18.162394,79.0,28.66,12.54,0.66,910.76447,0.00055,,0.001,3.5301938,
2778.0,21.0,1921.0,332500.0,35000.0,18.219677,-59.0,22.12,13.08,0.61,1401.2434,0.00055,,0.001,3.2368846,
2872.0,14.0,1969.0,342500.0,36000.0,18.283392,68.0,33.07,11.73,0.69,776.9814,0.00055,,0.001,3.5973845,
2965.0,8.0,2022.0,352500.0,37000.0,18.298714,74.0,41.97,11.23,0.76,1154.8634,0.00055,,0.001,2.8520875,
3049.0,6.0,2076.0,362500.0,38000.0,18.304432,76.0,34.87,11.13,0.7,1125.3651,0.00055,,0.001,2.9515078,
3135.0,11.0,2127.0,372500.0,39000.0,18.335684,71.0,28.08,11.92,0.65,1370.7133,0.00055,,0.001,2.207132,
3231.0,5.0,2180.0,382500.0,40000.0,18.348623,77.0,27.7,12.3,0.65,1016.1586,0.00055,,0.001,2.0994067,
3314.0,2.0,2227.0,392500.0,41000.0,18.410418,80.0,39.47,11.33,0.74,1187.7052,0.00055,,0.001,3.5117316,
3315.0,5.0,2252.0,392500.0,41000.0,18.20604,77.0,39.49,11.31,0.74,1187.7052,0.00055,,0.001,3.5117316,
3418.0,2.0,2299.0,402500.0,42000.0,18.268812,-40.0,25.25,12.35,0.63,1050.0444,0.00055,,0.001,3.013344,
3520.0,21.0,2349.0,412500.0,43000.0,18.305662,-59.0,23.96,11.24,0.61,837.9859,0.00055,,0.001,2.565834,
3611.0,7.0,2411.0,422500.0,44000.0,18.24969,75.0,35.27,11.93,0.71,1005.29895,0.00055,,0.001,2.2104566,
3698.0,3.0,2465.0,432500.0,45000.0,18.255579,79.0,36.55,11.85,0.72,896.6226,0.00055,,0.001,2.4656115,
3787.0,21.0,2513.0,442500.0,46000.0,18.304815,-59.0,26.61,12.19,0.64,628.95355,0.00055,,0.001,2.7842464,
3888.0,21.0,2568.0,452500.0,47000.0,18.302181,-59.0,34.57,11.43,0.7,860.0661,0.00055,,0.001,2.8807812,
3889.0,12.0,2598.0,452500.0,47000.0,18.09084,70.0,32.7,12.1,0.69,860.0661,0.00055,,0.001,2.8807812,
3975.0,15.0,2647.0,462500.0,48000.0,18.133736,67.0,29.8,11.4,0.66,985.37604,0.00055,,0.001,3.4321916,
4075.0,21.0,2699.0,472500.0,49000.0,18.154873,-59.0,31.55,10.85,0.67,709.67926,0.00055,,0.001,2.859979,
4167.0,7.0,2748.0,482500.0,50000.0,18.195051,75.0,44.28,10.12,0.77,1111.7532,0.00055,,0.001,2.8422787,
4261.0,4.0,2800.0,492500.0,51000.0,18.214285,78.0,51.12,9.28,0.82,881.9592,0.00055,,0.001,2.6295242,
4358.0,10.0,2859.0,502500.0,52000.0,18.188177,72.0,38.88,10.72,0.73,1069.3098,0.00055,,0.001,2.920865,
4435.0,9.0,2904.0,512500.0,53000.0,18.250689,73.0,38.06,10.34,0.72,1033.0903,0.00055,,0.001,2.9299402,
4534.0,2.0,2960.0,522500.0,54000.0,18.243244,-40.0,38.18,11.42,0.73,1116.8712,0.00055,,0.001,2.747033,
4632.0,7.0,3009.0,532500.0,55000.0,18.278498,75.0,35.46,12.94,0.72,893.69543,0.00055,,0.001,2.9735003,
4633.0,21.0,3031.0,532500.0,55000.0,18.145826,-59.0,24.44,11.96,0.62,893.69543,0.00055,,0.001,2.9735003,
4730.0,17.0,3080.0,542500.0,56000.0,18.181818,65.0,38.47,12.33,0.74,767.95306,0.00055,,0.001,3.20912,
4823.0,6.0,3128.0,552500.0,57000.0,18.222506,76.0,41.69,10.31,0.75,1038.7695,0.00055,,0.001,2.827041,
4824.0,4.0,3148.0,552500.0,57000.0,18.106735,78.0,29.98,11.22,0.66,1038.7695,0.00055,,0.001,2.827041,
4921.0,10.0,3196.0,562500.0,58000.0,18.147684,72.0,42.5,10.7,0.76,644.5211,0.00055,,0.001,1.6302377,
5027.0,9.0,3256.0,572500.0,59000.0,18.120394,73.0,37.94,11.66,0.73,651.6418,0.00055,,0.001,2.715761,
5129.0,11.0,3304.0,582500.0,60000.0,18.159807,71.0,40.05,10.75,0.74,848.48,0.00055,,0.001,2.3762083,
5219.0,8.0,3355.0,592500.0,61000.0,18.181818,74.0,40.42,11.58,0.75,892.33386,0.00055,,0.001,2.00093,
5313.0,10.0,3407.0,602500.0,62000.0,18.197828,72.0,39.44,11.36,0.74,938.4801,0.00055,,0.001,3.100094,
5405.0,5.0,3466.0,612500.0,63000.0,18.176573,77.0,35.5,11.7,0.71,1086.2325,0.00055,,0.001,2.4761224,
5510.0,7.0,3521.0,622500.0,64000.0,18.176655,75.0,47.49,10.51,0.8,1134.3232,0.00055,,0.001,2.3063464,
5606.0,7.0,3574.0,632500.0,65000.0,18.186905,75.0,38.71,12.09,0.74,899.2126,0.00055,,0.001,2.788681,
5708.0,21.0,3625.0,642500.0,66000.0,18.206896,-59.0,33.14,11.66,0.69,836.28876,0.00055,,0.001,2.2338514,
5810.0,19.0,3679.0,652500.0,67000.0,18.21147,63.0,43.71,10.69,0.77,926.5662,0.00055,,0.001,2.3345041,
5912.0,4.0,3726.0,662500.0,68000.0,18.250134,78.0,43.62,10.78,0.77,927.5377,0.00055,,0.001,2.6029305,
6011.0,8.0,3782.0,672500.0,69000.0,18.244316,74.0,46.06,10.74,0.79,439.14612,0.00055,,0.001,2.3466716,
6104.0,3.0,3828.0,682500.0,70000.0,18.286312,79.0,41.81,10.19,0.75,689.0462,0.00055,,0.001,2.7314157,
6203.0,5.0,3875.0,692500.0,71000.0,18.32258,77.0,47.37,10.63,0.8,858.4868,0.00055,,0.001,3.2793307,
6303.0,3.0,3928.0,702500.0,72000.0,18.329939,79.0,36.43,11.97,0.72,962.39685,0.00055,,0.001,3.2912607,
6397.0,2.0,3974.0,712500.0,73000.0,18.369402,80.0,30.16,11.04,0.66,738.3011,0.00055,,0.001,3.494235,
6503.0,13.0,4026.0,722500.0,74000.0,18.380527,69.0,41.48,11.72,0.76,509.448,0.00055,,0.001,2.6043077,
6603.0,6.0,4075.0,732500.0,75000.0,18.404907,76.0,31.3,12.3,0.68,1013.2806,0.00055,,0.001,1.9301174,
6705.0,8.0,4126.0,742500.0,76000.0,18.419777,74.0,38.39,11.21,0.73,861.55273,0.00055,,0.001,3.4072168,
6805.0,2.0,4175.0,752500.0,77000.0,18.443113,80.0,45.24,11.56,0.79,879.5552,0.00055,,0.001,2.7366388,
6913.0,13.0,4230.0,762500.0,78000.0,18.439716,69.0,35.25,11.95,0.71,1010.6781,0.00055,,0.001,2.8649845,
7008.0,3.0,4276.0,772500.0,79000.0,18.47521,79.0,37.43,10.97,0.72,832.6269,0.00055,,0.001,3.2541764,
7109.0,6.0,4334.0,782500.0,80000.0,18.458698,76.0,37.35,11.05,0.72,794.53766,0.00055,,0.001,1.9587557,
7216.0,5.0,4385.0,792500.0,81000.0,18.472063,77.0,48.91,9.09,0.8,691.3895,0.00055,,0.001,2.2548656,
7320.0,5.0,4433.0,802500.0,82000.0,18.497631,-43.0,38.86,10.74,0.73,1062.5886,0.00055,,0.001,2.360492,
7321.0,7.0,4458.0,802500.0,82000.0,18.393898,75.0,39.71,11.09,0.74,1062.5886,0.00055,,0.001,2.360492,
7413.0,21.0,4507.0,812500.0,83000.0,18.415798,-59.0,46.05,10.75,0.79,647.35474,0.00055,,0.001,3.1868987,
7517.0,4.0,4557.0,822500.0,84000.0,18.43318,78.0,53.93,10.07,0.85,930.0044,0.00055,,0.001,1.9026008,
7518.0,6.0,4581.0,822500.0,84000.0,18.336607,76.0,37.05,11.35,0.72,930.0044,0.00055,,0.001,1.9026008,
7616.0,21.0,4629.0,832500.0,85000.0,18.362497,-59.0,41.28,10.72,0.75,849.19226,0.00055,,0.001,1.5536788,
7714.0,8.0,4676.0,842500.0,86000.0,18.391788,74.0,34.49,11.51,0.7,587.0132,0.00055,,0.001,2.386533,
7808.0,17.0,4728.0,852500.0,87000.0,18.401014,65.0,37.47,10.93,0.72,875.1714,0.00055,,0.001,2.3075361,
7907.0,3.0,4789.0,862500.0,88000.0,18.375444,79.0,29.52,11.68,0.66,897.6747,0.00055,,0.001,1.988981,
8002.0,21.0,4838.0,872500.0,89000.0,18.396032,-59.0,30.94,11.46,0.67,807.95337,0.00055,,0.001,2.4473786,
8109.0,3.0,4888.0,882500.0,90000.0,18.41244,79.0,42.6,10.6,0.76,443.32697,0.00055,,0.001,2.587039,
8198.0,6.0,4936.0,892500.0,91000.0,18.43598,76.0,43.59,10.81,0.77,569.35504,0.00055,,0.001,2.0020692,
8296.0,21.0,4986.0,902500.0,92000.0,18.451664,-59.0,45.88,10.92,0.79,838.645,0.00055,,0.001,2.8243814,
8390.0,8.0,5038.0,912500.0,93000.0,18.459705,74.0,36.93,11.47,0.72,872.13416,0.00055,,0.001,2.3415928,
8391.0,4.0,5061.0,912500.0,93000.0,18.375814,78.0,46.56,10.24,0.79,872.13416,0.00055,,0.001,2.3415928,
8486.0,12.0,5113.0,922500.0,94000.0,18.38451,70.0,45.23,10.37,0.78,829.95764,0.00055,,0.001,2.6541913,
8590.0,21.0,5162.0,932500.0,95000.0,18.403719,-59.0,30.27,12.13,0.67,819.9705,0.00055,,0.001,2.4004261,
8696.0,21.0,5212.0,942500.0,96000.0,18.419033,-59.0,42.5,10.7,0.76,671.01263,0.00055,,0.001,2.3845656,
8797.0,5.0,5259.0,952500.0,97000.0,18.44457,77.0,40.36,10.44,0.74,998.09375,0.00055,,0.001,2.080056,
8904.0,8.0,5312.0,962500.0,98000.0,18.448795,74.0,42.79,11.61,0.77,605.5419,0.00055,,0.001,2.5965655,
9005.0,4.0,5363.0,972500.0,99000.0,18.459818,78.0,41.09,10.91,0.75,688.2673,0.00055,,0.001,3.1818528,
9109.0,21.0,5418.0,982500.0,100000.0,18.456995,-59.0,43.33,11.07,0.77,1136.5508,0.00055,,0.001,2.8791773,
9209.0,8.0,5470.0,992500.0,101000.0,18.464352,74.0,35.87,11.33,0.71,786.3121,0.00055,,0.001,1.8013651,
9312.0,7.0,5520.0,1002500.0,102000.0,18.47826,75.0,50.8,9.6,0.82,880.19104,0.00055,,0.001,1.563457,
9412.0,8.0,5564.0,1012500.0,103000.0,18.511862,74.0,49.8,9.4,0.81,734.00726,0.00055,,0.001,2.2634766,
9518.0,7.0,5616.0,1022500.0,104000.0,18.518518,75.0,40.24,10.56,0.74,694.74194,0.00055,,0.001,1.8660165,
9630.0,8.0,5666.0,1032500.0,105000.0,18.531591,74.0,41.41,10.59,0.75,946.56366,0.00055,,0.001,1.6138468,
9730.0,2.0,5714.0,1042500.0,106000.0,18.550928,80.0,45.38,9.02,0.77,884.2156,0.00055,,0.001,2.4310353,
9840.0,2.0,5757.0,1052500.0,107000.0,18.58607,80.0,45.57,10.03,0.78,726.64325,0.00055,,0.001,2.9814615,
9952.0,7.0,5800.0,1062500.0,108000.0,18.62069,75.0,42.01,9.99,0.75,426.8624,0.00055,,0.001,2.1644864,
10060.0,8.0,5850.0,1072500.0,109000.0,18.632479,74.0,47.95,10.05,0.8,710.0114,0.00055,,0.001,1.7479731,
10170.0,4.0,5902.0,1082500.0,110000.0,18.63775,78.0,56.49,8.71,0.86,883.65845,0.00055,,0.001,3.0818434,
10283.0,6.0,5948.0,1092500.0,111000.0,18.661736,76.0,34.54,11.46,0.7,826.9668,0.00055,,0.001,2.6614249,
10394.0,6.0,5999.0,1102500.0,112000.0,18.669779,76.0,50.94,9.46,0.82,861.6459,0.00055,,0.001,2.3289008,
10395.0,5.0,6019.0,1102500.0,112000.0,18.607742,77.0,54.76,9.24,0.85,861.6459,0.00055,,0.001,2.3289008,
10507.0,4.0,6061.0,1112500.0,113000.0,18.643787,78.0,47.02,9.78,0.79,526.72656,0.00055,,0.001,2.9104524,
10615.0,9.0,6106.0,1122500.0,114000.0,18.67016,73.0,46.98,9.82,0.79,868.8351,0.00055,,0.001,1.8255022,
10722.0,9.0,6154.0,1132500.0,115000.0,18.687033,73.0,48.16,9.84,0.8,857.6794,0.00055,,0.001,1.7407558,
10835.0,21.0,6198.0,1142500.0,116000.0,18.715715,-59.0,46.23,10.57,0.79,539.8813,0.00055,,0.001,1.7575049,
10942.0,2.0,6249.0,1152500.0,117000.0,18.722996,80.0,47.07,9.73,0.79,661.5561,0.00055,,0.001,1.8923503,
10943.0,15.0,6270.0,1152500.0,117000.0,18.660288,67.0,56.13,9.07,0.86,661.5561,0.00055,,0.001,1.8923503,
11057.0,10.0,6322.0,1162500.0,118000.0,18.66498,72.0,47.86,10.14,0.8,823.348,0.00055,,0.001,2.6782498,
11166.0,12.0,6376.0,1172500.0,119000.0,18.663738,70.0,38.86,10.74,0.73,909.132,0.00055,,0.001,2.7083993,
11281.0,4.0,6422.0,1182500.0,120000.0,18.685768,78.0,45.1,10.5,0.78,683.3949,0.00055,,0.001,1.6223562,
11393.0,2.0,6473.0,1192500.0,121000.0,18.693033,80.0,35.64,10.36,0.7,586.603,0.00055,,0.001,2.201766,
11519.0,8.0,6522.0,1202500.0,122000.0,18.70592,74.0,44.7,9.7,0.77,825.26056,0.00055,,0.001,2.0151918,
11631.0,6.0,6573.0,1212500.0,123000.0,18.712917,76.0,48.32,9.68,0.8,555.1663,0.00055,,0.001,1.4335245,
11742.0,3.0,6619.0,1222500.0,124000.0,18.733948,79.0,37.9,10.5,0.72,652.5422,0.00055,,0.001,2.1292849,
11861.0,10.0,6666.0,1232500.0,125000.0,18.751875,72.0,42.57,10.63,0.76,840.3152,0.00055,,0.001,2.806854,
11961.0,11.0,6716.0,1242500.0,126000.0,18.761168,71.0,42.46,9.54,0.75,745.5985,0.00055,,0.001,2.473431,
12084.0,21.0,6762.0,1252500.0,127000.0,18.781425,-59.0,47.7,9.1,0.79,828.2947,0.00055,,0.001,1.9203409,
12203.0,4.0,6811.0,1262500.0,128000.0,18.793129,78.0,39.58,10.02,0.73,869.27386,0.00055,,0.001,2.3419971,
12319.0,7.0,6862.0,1272500.0,129000.0,18.799185,75.0,53.65,9.15,0.84,870.9209,0.00055,,0.001,2.5478623,
12458.0,7.0,6909.0,1282500.0,130000.0,18.816036,75.0,43.75,9.45,0.76,841.7647,0.00055,,0.001,2.6711211,
12459.0,5.0,6930.0,1282500.0,130000.0,18.759018,77.0,46.1,9.5,0.78,841.7647,0.00055,,0.001,2.6711211,
12575.0,9.0,6979.0,1292500.0,131000.0,18.770597,73.0,59.26,8.34,0.88,612.80774,0.00055,,0.001,1.7792315,
12687.0,10.0,7035.0,1302500.0,132000.0,18.763327,72.0,41.36,10.64,0.75,985.9768,0.00055,,0.001,2.1378293,
12804.0,17.0,7085.0,1312500.0,133000.0,18.772053,65.0,46.85,9.95,0.79,645.9547,0.00055,,0.001,2.133715,
12917.0,6.0,7132.0,1322500.0,134000.0,18.788559,76.0,44.62,9.78,0.77,876.381,0.00055,,0.001,2.4838076,
13034.0,21.0,7176.0,1332500.0,135000.0,18.81271,-59.0,50.77,8.43,0.81,934.42615,0.00055,,0.001,1.9174336,
13145.0,3.0,7221.0,1342500.0,136000.0,18.833956,79.0,44.93,9.47,0.77,781.9146,0.00055,,0.001,2.510188,
13255.0,21.0,7268.0,1352500.0,137000.0,18.849752,-59.0,50.99,9.41,0.82,823.1032,0.00055,,0.001,2.179757,
13256.0,5.0,7290.0,1352500.0,137000.0,18.792868,77.0,55.49,8.51,0.85,823.1032,0.00055,,0.001,2.179757,
13359.0,21.0,7335.0,1362500.0,138000.0,18.813906,-59.0,43.23,9.97,0.76,871.0078,0.00055,,0.001,0.8296982,
13461.0,3.0,7380.0,1372500.0,139000.0,18.834688,79.0,53.67,9.13,0.84,659.81824,0.00055,,0.001,2.9362369,
13462.0,6.0,7404.0,1372500.0,139000.0,18.773636,76.0,41.38,10.62,0.75,659.81824,0.00055,,0.001,2.9362369,
13569.0,7.0,7455.0,1382500.0,140000.0,18.779343,75.0,47.89,10.11,0.8,528.2917,0.00055,,0.001,1.2681088,
13692.0,6.0,7508.0,1392500.0,141000.0,18.779968,76.0,51.35,10.25,0.83,684.5258,0.00055,,0.001,1.7659276,
13804.0,7.0,7557.0,1402500.0,142000.0,18.790525,75.0,56.39,8.81,0.86,811.736,0.00055,,0.001,1.7899426,
13918.0,13.0,7601.0,1412500.0,143000.0,18.813314,69.0,45.73,9.87,0.78,745.40393,0.00055,,0.001,2.7205238,
14035.0,21.0,7647.0,1422500.0,144000.0,18.830914,-59.0,53.54,9.26,0.84,962.305,0.00055,,0.001,2.8261812,
14149.0,21.0,7692.0,1432500.0,145000.0,18.850754,-59.0,45.91,9.69,0.78,691.10046,0.00055,,0.001,1.984819,
14268.0,9.0,7744.0,1442500.0,146000.0,18.853306,73.0,41.52,10.48,0.75,768.8506,0.00055,,0.001,1.6194099,
14380.0,2.0,7791.0,1452500.0,147000.0,18.867924,80.0,46.87,9.93,0.79,653.0266,0.00055,,0.001,2.6868744,
14498.0,9.0,7835.0,1462500.0,148000.0,18.889599,73.0,54.09,8.71,0.84,871.43384,0.00055,,0.001,2.716249,
14605.0,4.0,7884.0,1472500.0,149000.0,18.899036,78.0,44.78,10.82,0.78,570.068,0.00055,,0.001,1.7284591,
14722.0,8.0,7933.0,1482500.0,150000.0,18.908358,74.0,49.26,9.94,0.81,838.71454,0.00055,,0.001,2.3646405,
14848.0,21.0,7977.0,1492500.0,151000.0,18.929422,-59.0,55.26,8.74,0.85,621.32996,0.00055,,0.001,1.7451708,
14981.0,19.0,8027.0,1502500.0,152000.0,18.93609,63.0,52.39,9.21,0.83,736.00964,0.00055,,0.001,3.2049544,
15091.0,4.0,8069.0,1512500.0,153000.0,18.961458,78.0,52.1,9.5,0.83,675.4191,0.00055,,0.001,1.5646428,
15223.0,10.0,8127.0,1522500.0,154000.0,18.949183,72.0,52.29,9.31,0.83,567.0576,0.00055,,0.001,1.6657565,
15334.0,4.0,8174.0,1532500.0,155000.0,18.962564,78.0,55.24,8.76,0.85,697.16754,0.00055,,0.001,1.5139227,
15455.0,7.0,8223.0,1542500.0,156000.0,18.971178,75.0,52.67,8.93,0.83,655.2691,0.00055,,0.001,1.910745,
15570.0,7.0,8278.0,1552500.0,157000.0,18.965935,75.0,52.17,9.43,0.83,427.14465,0.00055,,0.001,1.6533732,
15682.0,7.0,8326.0,1562500.0,158000.0,18.9767,75.0,51.39,9.01,0.82,584.3716,0.00055,,0.001,1.392379,
15796.0,21.0,8373.0,1572500.0,159000.0,18.989609,-59.0,41.67,10.33,0.75,599.6955,0.00055,,0.001,1.8709908,
15912.0,6.0,8430.0,1582500.0,160000.0,18.979834,76.0,52.62,8.98,0.83,624.6221,0.00055,,0.001,2.08463,
16041.0,8.0,8479.0,1592500.0,161000.0,18.988089,74.0,45.7,9.9,0.78,606.92676,0.00055,,0.001,2.067831,
16152.0,9.0,8531.0,1602500.0,162000.0,18.989567,73.0,53.99,8.81,0.84,563.1492,0.00055,,0.001,1.8113815,
16268.0,21.0,8577.0,1612500.0,163000.0,19.004314,-59.0,49.86,9.34,0.81,783.88055,0.00055,,0.001,1.3516281,
16369.0,21.0,8628.0,1622500.0,164000.0,19.007881,-59.0,56.43,8.77,0.86,668.36084,0.00055,,0.001,1.6323822,
16482.0,9.0,8677.0,1632500.0,165000.0,19.015789,73.0,49.5,9.7,0.81,732.2853,0.00055,,0.001,1.8618407,
16617.0,21.0,8726.0,1642500.0,166000.0,19.023607,-59.0,32.74,10.86,0.68,610.1964,0.00055,,0.001,1.4715402,
16744.0,5.0,8779.0,1652500.0,167000.0,19.022667,77.0,38.64,10.96,0.73,398.10715,0.00055,,0.001,1.5170505,
16859.0,3.0,8829.0,1662500.0,168000.0,19.028202,79.0,49.63,9.57,0.81,421.91266,0.00055,,0.001,1.9810741,
16975.0,4.0,8877.0,1672500.0,169000.0,19.037964,78.0,48.25,9.75,0.8,587.5734,0.00055,,0.001,1.8216183,
17104.0,7.0,8929.0,1682500.0,170000.0,19.039085,75.0,52.81,8.79,0.83,680.8576,0.00055,,0.001,1.8589377,
17105.0,5.0,8950.0,1682500.0,170000.0,18.994413,77.0,49.56,9.64,0.81,680.8576,0.00055,,0.001,1.8589377,
17210.0,4.0,9000.0,1692500.0,171000.0,19.0,78.0,45.67,9.93,0.78,705.3163,0.00055,,0.001,1.1850965,
17320.0,6.0,9048.0,1702500.0,172000.0,19.009726,76.0,45.61,9.99,0.78,1000.80194,0.00055,,0.001,1.8317654,
17441.0,6.0,9102.0,1712500.0,173000.0,19.006811,76.0,47.2,9.6,0.79,581.70166,0.00055,,0.001,2.0568278,
17560.0,12.0,9149.0,1722500.0,174000.0,19.018473,70.0,53.9,8.9,0.84,672.0179,0.00055,,0.001,2.6743402,
17677.0,4.0,9200.0,1732500.0,175000.0,19.02174,78.0,50.47,9.93,0.82,744.0951,0.00055,,0.001,1.8864439,
17794.0,6.0,9251.0,1742500.0,176000.0,19.024971,76.0,49.3,9.9,0.81,565.03705,0.00055,,0.001,0.760567,
17909.0,21.0,9299.0,1752500.0,177000.0,19.034306,-59.0,53.49,9.31,0.84,328.32132,0.00055,,0.001,1.9348471,
18033.0,7.0,9358.0,1762500.0,178000.0,19.021158,75.0,52.26,9.34,0.83,725.1288,0.00055,,0.001,1.5130724,
18138.0,7.0,9408.0,1772500.0,179000.0,19.026361,75.0,55.45,8.55,0.85,621.54285,0.00055,,0.001,2.0618298,
18247.0,10.0,9468.0,1782500.0,180000.0,19.011406,72.0,47.0,9.8,0.79,775.62463,0.00055,,0.001,2.977324,
18374.0,6.0,9517.0,1792500.0,181000.0,19.018599,76.0,49.77,9.43,0.81,814.14124,0.00055,,0.001,2.1774142,
18497.0,2.0,9569.0,1802500.0,182000.0,19.01975,80.0,42.93,10.27,0.76,609.35236,0.00055,,0.001,1.3805317,
18605.0,21.0,9619.0,1812500.0,183000.0,19.024847,-59.0,50.71,9.69,0.82,670.62445,0.00055,,0.001,2.4717562,
18702.0,8.0,9663.0,1822500.0,184000.0,19.041706,74.0,55.89,9.31,0.86,731.95935,0.00055,,0.001,1.4897563,
18814.0,11.0,9712.0,1832500.0,185000.0,19.0486,71.0,51.94,9.66,0.83,738.30286,0.00055,,0.001,2.3447766,
18934.0,2.0,9760.0,1842500.0,186000.0,19.057377,80.0,53.26,9.54,0.84,817.6615,0.00055,,0.001,1.1795533,
19059.0,4.0,9804.0,1852500.0,187000.0,19.073847,78.0,53.4,9.4,0.84,637.1896,0.00055,,0.001,1.764132,
19195.0,6.0,9855.0,1862500.0,188000.0,19.07661,76.0,62.0,8.0,0.9,322.15512,0.00055,,0.001,0.6058469,
19341.0,8.0,9902.0,1872500.0,189000.0,19.087053,74.0,51.97,8.43,0.82,433.00406,0.00055,,0.001,1.1615916,
