epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
4076.0,19.0,2536.0,452500.0,47000.0,18.533123,63.0,48.95,10.25,0.81,830.6325,0.00055,,0.001,2.5973165,
4162.0,3.0,2579.0,462500.0,48000.0,18.611866,79.0,39.91,10.89,0.74,812.08655,0.00055,,0.001,2.3797913,
4269.0,4.0,2640.0,472500.0,49000.0,18.560606,78.0,49.12,10.08,0.81,685.6115,0.00055,,0.001,2.2877111,
4377.0,21.0,2695.0,482500.0,50000.0,18.552876,-59.0,33.94,12.06,0.7,717.1324,0.00055,,0.001,2.5186534,
4472.0,9.0,2739.0,492500.0,51000.0,18.619934,73.0,43.66,10.74,0.77,617.2877,0.00055,,0.001,2.7543602,
4581.0,13.0,2792.0,502500.0,52000.0,18.624641,69.0,43.28,11.12,0.77,848.9851,0.00055,,0.001,3.137083,
4677.0,11.0,2850.0,512500.0,53000.0,18.59649,71.0,40.23,10.57,0.74,1054.2769,0.00055,,0.001,2.8806686,
4678.0,3.0,2872.0,512500.0,53000.0,18.454039,79.0,41.91,10.09,0.75,1054.2769,0.00055,,0.001,2.8806686,
4775.0,16.0,2924.0,522500.0,54000.0,18.467852,66.0,40.49,11.51,0.75,1068.1814,0.00055,,0.001,3.2541428,
4890.0,21.0,2974.0,532500.0,55000.0,18.49361,-59.0,49.02,10.18,0.81,992.6482,0.00055,,0.001,3.564541,
4980.0,9.0,3031.0,542500.0,56000.0,18.47575,73.0,38.35,11.25,0.73,814.11615,0.00055,,0.001,2.9035788,
5075.0,21.0,3083.0,552500.0,57000.0,18.488485,-59.0,28.66,12.54,0.66,1241.6942,0.00055,,0.001,2.348251,
5180.0,21.0,3130.0,562500.0,58000.0,18.530352,-59.0,46.5,10.3,0.79,835.9377,0.00055,,0.001,2.3798919,
5301.0,21.0,3180.0,572500.0,59000.0,18.55346,-59.0,36.24,10.96,0.71,730.8598,0.00055,,0.001,2.803413,
5396.0,3.0,3228.0,582500.0,60000.0,18.58736,79.0,47.58,10.42,0.8,1066.2146,0.00055,,0.001,3.4967191,
5500.0,6.0,3272.0,592500.0,61000.0,18.643032,76.0,43.29,11.11,0.77,934.76483,0.00055,,0.001,3.3288245,
5600.0,17.0,3321.0,602500.0,62000.0,18.669075,65.0,34.46,11.54,0.7,974.0467,0.00055,,0.001,3.0350065,
5708.0,10.0,3371.0,612500.0,63000.0,18.688816,72.0,43.05,10.15,0.76,734.02814,0.00055,,0.001,3.454947,
5809.0,8.0,3422.0,622500.0,64000.0,18.702513,74.0,35.16,12.04,0.71,1056.6431,0.00055,,0.001,2.9586644,
5913.0,2.0,3472.0,632500.0,65000.0,18.721199,80.0,43.15,10.05,0.76,909.8729,0.00055,,0.001,2.8803618,
6019.0,6.0,3521.0,642500.0,66000.0,18.744675,76.0,38.88,10.72,0.73,790.7498,0.00055,,0.001,2.8346274,
6119.0,5.0,3570.0,652500.0,67000.0,18.767508,77.0,37.19,11.21,0.72,875.86707,0.00055,,0.001,2.2062476,
6220.0,8.0,3625.0,662500.0,68000.0,18.758621,74.0,32.97,11.83,0.69,632.929,0.00055,,0.001,1.8723253,
6326.0,21.0,3676.0,672500.0,69000.0,18.770403,-59.0,44.31,10.09,0.77,659.3949,0.00055,,0.001,3.0119188,
6434.0,10.0,3720.0,682500.0,70000.0,18.817204,72.0,30.98,11.42,0.67,623.27374,0.00055,,0.001,2.5433645,
6540.0,9.0,3763.0,692500.0,71000.0,18.867924,73.0,43.45,10.95,0.77,772.0726,0.00055,,0.001,2.4359522,
6650.0,21.0,3815.0,702500.0,72000.0,18.87287,-59.0,38.37,11.23,0.73,594.79315,0.00055,,0.001,2.522347,
6747.0,6.0,3858.0,712500.0,73000.0,18.92172,76.0,44.34,10.06,0.77,757.39746,0.00055,,0.001,2.6204114,
6861.0,15.0,3913.0,722500.0,74000.0,18.911322,67.0,41.11,10.89,0.75,1040.9778,0.00055,,0.001,3.0543985,
6971.0,8.0,3966.0,732500.0,75000.0,18.910742,74.0,46.32,9.28,0.78,736.72174,0.00055,,0.001,2.172714,
7087.0,8.0,4015.0,742500.0,76000.0,18.929016,74.0,46.49,10.31,0.79,821.0554,0.00055,,0.001,2.9071689,
7201.0,11.0,4059.0,752500.0,77000.0,18.97019,71.0,34.89,11.11,0.7,1150.1041,0.00055,,0.001,2.8302014,
7290.0,9.0,4110.0,762500.0,78000.0,18.978102,73.0,46.63,10.17,0.79,944.09595,0.00055,,0.001,3.4058983,
7394.0,4.0,4155.0,772500.0,79000.0,19.013237,78.0,45.07,10.53,0.78,942.97955,0.00055,,0.001,2.5009146,
7504.0,7.0,4203.0,782500.0,80000.0,19.034023,75.0,43.04,10.16,0.76,690.6572,0.00055,,0.001,2.5284758,
7609.0,2.0,4254.0,792500.0,81000.0,19.040903,80.0,48.44,9.56,0.8,753.6823,0.00055,,0.001,2.158892,
7719.0,12.0,4304.0,802500.0,82000.0,19.052044,70.0,48.83,10.37,0.81,847.35425,0.00055,,0.001,2.1369302,
7820.0,2.0,4353.0,812500.0,83000.0,19.06731,80.0,46.03,10.77,0.79,838.07544,0.00055,,0.001,2.2331264,
7933.0,18.0,4403.0,822500.0,84000.0,19.077902,64.0,50.68,9.72,0.82,833.5333,0.00055,,0.001,2.2339728,
8029.0,10.0,4451.0,832500.0,85000.0,19.096832,72.0,47.8,10.2,0.8,729.23914,0.00055,,0.001,2.6905918,
8138.0,21.0,4506.0,842500.0,86000.0,19.085663,-59.0,31.9,11.7,0.68,779.47314,0.00055,,0.001,1.9685137,
8244.0,8.0,4555.0,852500.0,87000.0,19.09989,74.0,36.53,10.67,0.71,760.49023,0.00055,,0.001,3.1483984,
8353.0,15.0,4606.0,862500.0,88000.0,19.105515,67.0,41.87,11.33,0.76,742.6618,0.00055,,0.001,2.4238658,
8444.0,21.0,4656.0,872500.0,89000.0,19.11512,-59.0,41.13,10.87,0.75,1041.244,0.00055,,0.001,2.7398696,
8560.0,21.0,4704.0,882500.0,90000.0,19.132652,-59.0,34.52,11.48,0.7,774.6786,0.00055,,0.001,3.0792809,
8670.0,3.0,4754.0,892500.0,91000.0,19.141775,79.0,37.57,10.83,0.72,584.89233,0.00055,,0.001,3.3349133,
8777.0,5.0,4803.0,902500.0,92000.0,19.154696,77.0,44.08,10.32,0.77,1120.5851,0.00055,,0.001,2.9338288,
8896.0,18.0,4860.0,912500.0,93000.0,19.135803,64.0,29.11,12.09,0.66,900.8416,0.00055,,0.001,1.8705865,
8992.0,7.0,4902.0,922500.0,94000.0,19.175846,75.0,39.07,10.53,0.73,1057.453,0.00055,,0.001,2.7991521,
9098.0,21.0,4952.0,932500.0,95000.0,19.184168,-59.0,49.57,9.63,0.81,815.3986,0.00055,,0.001,2.9991727,
9204.0,8.0,4998.0,942500.0,96000.0,19.207684,74.0,45.7,9.9,0.78,1034.8226,0.00055,,0.001,2.089914,
9319.0,8.0,5053.0,952500.0,97000.0,19.196516,74.0,38.35,11.25,0.73,714.2779,0.00055,,0.001,2.3819852,
9416.0,9.0,5101.0,962500.0,98000.0,19.21192,73.0,50.74,9.66,0.82,936.9525,0.00055,,0.001,3.5754225,
9516.0,11.0,5151.0,972500.0,99000.0,19.219568,-49.0,40.54,10.26,0.74,741.92914,0.00055,,0.001,3.1584473,
9517.0,2.0,5175.0,972500.0,99000.0,19.130434,-40.0,41.19,10.81,0.75,741.92914,0.00055,,0.001,3.1584473,
9630.0,3.0,5220.0,982500.0,100000.0,19.157087,-41.0,51.14,9.26,0.82,789.8469,0.00055,,0.001,2.0457373,
9735.0,17.0,5274.0,992500.0,101000.0,19.150549,65.0,53.46,9.34,0.84,1003.45355,0.00055,,0.001,2.355122,
9842.0,5.0,5319.0,1002500.0,102000.0,19.176537,77.0,41.16,10.84,0.75,737.55646,0.00055,,0.001,3.1491926,
9949.0,8.0,5369.0,1012500.0,103000.0,19.184206,74.0,52.43,9.17,0.83,837.2278,0.00055,,0.001,3.1403506,
10055.0,11.0,5416.0,1022500.0,104000.0,19.202364,71.0,49.44,9.76,0.81,897.2433,0.00055,,0.001,2.3685935,
10154.0,13.0,5468.0,1032500.0,105000.0,19.202633,69.0,44.96,10.64,0.78,902.1124,0.00055,,0.001,1.1699144,
10262.0,21.0,5521.0,1042500.0,106000.0,19.19942,-59.0,37.94,10.46,0.72,521.4488,0.00055,,0.001,3.243878,
10369.0,21.0,5580.0,1052500.0,107000.0,19.175627,-59.0,38.4,11.2,0.73,856.48193,0.00055,,0.001,2.6972847,
10470.0,16.0,5623.0,1062500.0,108000.0,19.20683,66.0,40.28,10.52,0.74,786.1672,0.00055,,0.001,3.043333,
10579.0,5.0,5678.0,1072500.0,109000.0,19.1969,77.0,31.62,11.98,0.68,644.9133,0.00055,,0.001,1.9322449,
10690.0,14.0,5728.0,1082500.0,110000.0,19.20391,68.0,50.81,9.59,0.82,626.79956,0.00055,,0.001,2.548009,
10798.0,16.0,5775.0,1092500.0,111000.0,19.22078,66.0,42.39,10.81,0.76,651.2656,0.00055,,0.001,2.1997464,
10904.0,2.0,5824.0,1102500.0,112000.0,19.23077,80.0,49.18,10.02,0.81,849.65924,0.00055,,0.001,2.071773,
11010.0,21.0,5871.0,1112500.0,113000.0,19.247147,-59.0,29.75,11.45,0.66,969.9208,0.00055,,0.001,2.8945541,
11122.0,10.0,5919.0,1122500.0,114000.0,19.26001,72.0,45.4,10.2,0.78,1079.3499,0.00055,,0.001,3.4472601,
11240.0,5.0,5968.0,1132500.0,115000.0,19.269438,77.0,55.3,8.7,0.85,881.5471,0.00055,,0.001,2.362389,
11349.0,2.0,6014.0,1142500.0,116000.0,19.288328,80.0,45.35,10.25,0.78,1168.5122,0.00055,,0.001,3.7654085,
11450.0,21.0,6058.0,1152500.0,117000.0,19.313305,-59.0,58.75,7.65,0.87,869.0713,0.00055,,0.001,2.5885267,
11555.0,2.0,6117.0,1162500.0,118000.0,19.290503,80.0,52.9,9.9,0.84,954.4413,0.00055,,0.001,3.0114164,
11677.0,3.0,6167.0,1172500.0,119000.0,19.296255,79.0,41.57,10.43,0.75,1077.7681,0.00055,,0.001,2.3813622,
11801.0,7.0,6213.0,1182500.0,120000.0,19.31434,75.0,57.1,8.1,0.86,825.55914,0.00055,,0.001,2.8736825,
11925.0,2.0,6259.0,1192500.0,121000.0,19.33216,80.0,37.44,10.96,0.72,723.0609,0.00055,,0.001,2.753162,
12049.0,15.0,6308.0,1202500.0,122000.0,19.34052,67.0,47.21,9.59,0.79,688.83154,0.00055,,0.001,2.4674737,
12149.0,5.0,6360.0,1212500.0,123000.0,19.339622,77.0,50.84,9.56,0.82,792.93677,0.00055,,0.001,2.2060263,
12258.0,21.0,6405.0,1222500.0,124000.0,19.359875,-59.0,53.07,8.53,0.83,1092.2,0.00055,,0.001,2.264293,
12371.0,5.0,6452.0,1232500.0,125000.0,19.373838,77.0,51.12,9.28,0.82,1009.39575,0.00055,,0.001,2.3531976,
12484.0,13.0,6499.0,1242500.0,126000.0,19.387598,69.0,42.93,10.27,0.76,911.8133,0.00055,,0.001,3.1538796,
12597.0,13.0,6548.0,1252500.0,127000.0,19.395235,69.0,55.24,8.76,0.85,762.03723,0.00055,,0.001,1.8075173,
12598.0,7.0,6568.0,1252500.0,127000.0,19.336176,75.0,45.65,9.95,0.78,762.03723,0.00055,,0.001,1.8075173,
12711.0,3.0,6620.0,1262500.0,128000.0,19.335348,79.0,42.71,9.29,0.75,570.69806,0.00055,,0.001,2.4721582,
12825.0,9.0,6666.0,1272500.0,129000.0,19.351934,73.0,54.06,8.74,0.84,606.14996,0.00055,,0.001,2.669577,
12968.0,21.0,6718.0,1282500.0,130000.0,19.350998,-59.0,44.46,9.94,0.77,853.0971,0.00055,,0.001,2.3590999,
13083.0,3.0,6772.0,1292500.0,131000.0,19.344358,79.0,59.58,8.02,0.88,527.1849,0.00055,,0.001,2.1180863,
13216.0,8.0,6820.0,1302500.0,132000.0,19.35484,74.0,49.78,9.42,0.81,598.07666,0.00055,,0.001,1.5647677,
13342.0,10.0,6867.0,1312500.0,133000.0,19.367992,72.0,51.85,8.55,0.82,642.3327,0.00055,,0.001,2.6305645,
13453.0,6.0,6914.0,1322500.0,134000.0,19.380966,76.0,55.5,8.5,0.85,807.2286,0.00055,,0.001,1.8992773,
13581.0,3.0,6962.0,1332500.0,135000.0,19.39098,79.0,51.45,8.95,0.82,1011.67395,0.00055,,0.001,2.1527066,
13702.0,8.0,7009.0,1342500.0,136000.0,19.403624,74.0,53.98,8.82,0.84,700.497,0.00055,,0.001,2.5011227,
13839.0,5.0,7057.0,1352500.0,137000.0,19.41335,77.0,47.87,8.93,0.79,569.64594,0.00055,,0.001,1.695447,
13953.0,11.0,7112.0,1362500.0,138000.0,19.403824,71.0,37.03,10.17,0.71,983.4159,0.00055,,0.001,2.3139803,
14062.0,10.0,7164.0,1372500.0,139000.0,19.402569,72.0,40.7,10.1,0.74,620.2649,0.00055,,0.001,2.6764562,
14167.0,2.0,7208.0,1382500.0,140000.0,19.422863,80.0,41.24,9.56,0.74,894.4304,0.00055,,0.001,2.2607498,
14303.0,4.0,7259.0,1392500.0,141000.0,19.424164,78.0,49.48,9.72,0.81,913.44293,0.00055,,0.001,3.4124658,
14425.0,10.0,7310.0,1402500.0,142000.0,19.425444,72.0,55.41,8.59,0.85,412.72437,0.00055,,0.001,2.9689894,
14426.0,5.0,7328.0,1402500.0,142000.0,19.37773,77.0,52.77,8.83,0.83,412.72437,0.00055,,0.001,2.9689894,
14546.0,7.0,7377.0,1412500.0,143000.0,19.384573,75.0,50.21,8.99,0.81,857.2212,0.00055,,0.001,1.7317407,
14671.0,7.0,7425.0,1422500.0,144000.0,19.39394,75.0,53.22,9.58,0.84,634.78143,0.00055,,0.001,1.9324491,
14797.0,9.0,7471.0,1432500.0,145000.0,19.408379,73.0,52.38,9.22,0.83,635.9183,0.00055,,0.001,2.0154395,
14912.0,15.0,7520.0,1442500.0,146000.0,19.414894,67.0,48.45,9.55,0.8,615.33813,0.00055,,0.001,1.6241205,
15025.0,3.0,7573.0,1452500.0,147000.0,19.411066,79.0,40.44,10.36,0.74,904.98627,0.00055,,0.001,2.3240547,
15149.0,8.0,7618.0,1462500.0,148000.0,19.427671,74.0,52.59,9.01,0.83,883.9379,0.00055,,0.001,2.32905,
15266.0,21.0,7664.0,1472500.0,149000.0,19.441545,-59.0,47.55,9.25,0.79,631.53357,0.00055,,0.001,1.1419017,
15377.0,21.0,7718.0,1482500.0,150000.0,19.435087,-59.0,45.82,9.78,0.78,869.27454,0.00055,,0.001,2.787951,
15502.0,2.0,7764.0,1492500.0,151000.0,19.448738,80.0,55.0,7.8,0.84,611.3269,0.00055,,0.001,1.2169951,
15615.0,2.0,7811.0,1502500.0,152000.0,19.459736,80.0,47.9,8.9,0.79,1038.3004,0.00055,,0.001,1.9610271,
15616.0,2.0,7838.0,1502500.0,152000.0,19.392702,80.0,50.49,8.71,0.81,1038.3004,0.00055,,0.001,1.9610271,
15746.0,4.0,7891.0,1512500.0,153000.0,19.389177,78.0,60.41,8.39,0.89,513.95526,0.00055,,0.001,1.010981,
15864.0,10.0,7938.0,1522500.0,154000.0,19.400352,72.0,47.32,9.48,0.79,565.6097,0.00055,,0.001,1.7762107,
15974.0,9.0,7980.0,1532500.0,155000.0,19.42356,73.0,47.41,9.39,0.79,512.98224,0.00055,,0.001,1.9641597,
16085.0,2.0,8025.0,1542500.0,156000.0,19.439253,80.0,48.46,9.54,0.8,904.2139,0.00055,,0.001,1.4626193,
16206.0,4.0,8074.0,1552500.0,157000.0,19.445133,78.0,40.72,10.08,0.74,706.296,0.00055,,0.001,1.7678391,
16326.0,5.0,8124.0,1562500.0,158000.0,19.448547,77.0,40.54,10.26,0.74,986.01184,0.00055,,0.001,1.9868422,
16441.0,7.0,8167.0,1572500.0,159000.0,19.468594,75.0,55.54,8.46,0.85,549.6349,0.00055,,0.001,0.51571757,
16562.0,5.0,8217.0,1582500.0,160000.0,19.471827,77.0,55.81,8.19,0.85,611.4197,0.00055,,0.001,2.4196324,
16699.0,2.0,8268.0,1592500.0,161000.0,19.472666,80.0,57.13,8.07,0.86,869.8558,0.00055,,0.001,1.7333556,
16818.0,5.0,8317.0,1602500.0,162000.0,19.478178,77.0,52.08,8.32,0.82,704.20917,0.00055,,0.001,1.3926919,
16941.0,6.0,8368.0,1612500.0,163000.0,19.478968,76.0,49.04,8.96,0.8,615.72015,0.00055,,0.001,2.5690145,
17064.0,5.0,8422.0,1622500.0,164000.0,19.472809,77.0,55.09,8.91,0.85,589.74054,0.00055,,0.001,2.2502766,
17204.0,21.0,8477.0,1632500.0,165000.0,19.464434,-59.0,54.88,9.12,0.85,630.2307,0.00055,,0.001,1.2695807,
17205.0,10.0,8499.0,1632500.0,165000.0,19.41405,72.0,50.06,9.14,0.81,630.2307,0.00055,,0.001,1.2695807,
17352.0,7.0,8548.0,1642500.0,166000.0,19.419746,75.0,56.39,8.81,0.86,333.52203,0.00055,,0.001,1.1203494,
17491.0,16.0,8596.0,1652500.0,167000.0,19.42764,66.0,51.36,9.04,0.82,748.3109,0.00055,,0.001,1.6519574,
17615.0,21.0,8648.0,1662500.0,168000.0,19.426456,-59.0,47.49,9.31,0.79,592.48303,0.00055,,0.001,1.5221169,
17736.0,3.0,8701.0,1672500.0,169000.0,19.423056,79.0,57.15,8.05,0.86,657.90656,0.00055,,0.001,1.936535,
17859.0,3.0,8754.0,1682500.0,170000.0,19.419693,79.0,57.64,8.76,0.87,646.6673,0.00055,,0.001,1.6338189,
18013.0,6.0,8802.0,1692500.0,171000.0,19.427402,76.0,50.17,9.03,0.81,803.38495,0.00055,,0.001,1.9174587,
18150.0,21.0,8851.0,1702500.0,172000.0,19.432833,-59.0,42.03,9.97,0.75,653.41595,0.00055,,0.001,1.6020162,
18288.0,3.0,8907.0,1712500.0,173000.0,19.422926,79.0,55.42,8.58,0.85,620.1868,0.00055,,0.001,1.7364116,
18432.0,7.0,8954.0,1722500.0,174000.0,19.432655,75.0,55.94,8.06,0.85,841.4566,0.00055,,0.001,2.2242951,
18580.0,21.0,9001.0,1732500.0,175000.0,19.442284,-59.0,51.5,8.9,0.82,770.7152,0.00055,,0.001,1.2583891,
18700.0,21.0,9046.0,1742500.0,176000.0,19.456114,-59.0,54.25,8.55,0.84,729.16943,0.00055,,0.001,1.8412437,
18829.0,21.0,9099.0,1752500.0,177000.0,19.452686,-59.0,41.49,10.51,0.75,499.20166,0.00055,,0.001,1.7576219,
18942.0,9.0,9149.0,1762500.0,178000.0,19.455679,73.0,54.01,8.79,0.84,377.65414,0.00055,,0.001,1.6979098,
19076.0,3.0,9201.0,1772500.0,179000.0,19.454407,79.0,45.53,10.07,0.78,732.01746,0.00055,,0.001,1.5783408,
19210.0,10.0,9253.0,1782500.0,180000.0,19.45315,72.0,53.01,8.59,0.83,869.22327,0.00055,,0.001,1.5546974,
19330.0,21.0,9307.0,1792500.0,181000.0,19.447727,-59.0,53.68,9.12,0.84,615.14,0.00055,,0.001,1.6201435,
19463.0,20.0,9355.0,1802500.0,182000.0,19.454838,62.0,44.36,10.04,0.77,640.4006,0.00055,,0.001,1.0719378,
19464.0,6.0,9380.0,1802500.0,182000.0,19.402985,76.0,36.02,11.18,0.71,640.4006,0.00055,,0.001,1.0719378,
19597.0,6.0,9427.0,1812500.0,183000.0,19.412327,76.0,51.11,9.29,0.82,564.27374,0.00055,,0.001,1.293772,
19714.0,6.0,9477.0,1822500.0,184000.0,19.415426,76.0,60.48,8.32,0.89,436.91324,0.00055,,0.001,1.3757658,
19715.0,10.0,9496.0,1822500.0,184000.0,19.37658,72.0,47.07,9.73,0.79,436.91324,0.00055,,0.001,1.3757658,
19832.0,10.0,9547.0,1832500.0,185000.0,19.377815,72.0,56.85,8.35,0.86,313.07416,0.00055,,0.001,1.5546863,
19969.0,2.0,9598.0,1842500.0,186000.0,19.379038,80.0,48.45,9.55,0.8,793.71234,0.00055,,0.001,0.80642194,
20111.0,6.0,9645.0,1852500.0,187000.0,19.388285,76.0,59.53,8.07,0.88,496.88968,0.00055,,0.001,1.0886688,
20235.0,6.0,9694.0,1862500.0,188000.0,19.393438,76.0,49.88,9.32,0.81,521.97723,0.00055,,0.001,1.5813372,
20371.0,7.0,9740.0,1872500.0,189000.0,19.404518,75.0,54.33,8.47,0.84,599.9113,0.00055,,0.001,0.76744145,
20489.0,8.0,9794.0,1882500.0,190000.0,19.399632,74.0,63.63,7.57,0.91,500.82855,0.00055,,0.001,1.451291,
20608.0,21.0,9841.0,1892500.0,191000.0,19.408596,-59.0,55.32,8.68,0.85,848.95667,0.00055,,0.001,1.3387173,
20731.0,6.0,9891.0,1902500.0,192000.0,19.411587,76.0,54.67,8.13,0.84,617.9976,0.00055,,0.001,1.8816559,
20860.0,21.0,9935.0,1912500.0,193000.0,19.426271,-59.0,53.67,9.13,0.84,791.88574,0.00055,,0.001,1.2122364,
20990.0,5.0,9986.0,1922500.0,194000.0,19.427198,77.0,62.1,7.9,0.9,956.0815,0.00055,,0.001,1.5430106,
