epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1811.0,13.0,1233.0,212500.0,23000.0,18.65369,69.0,27.36,12.64,0.65,1400.4865,0.00055,,0.001,3.9906018,
1893.0,2.0,1287.0,222500.0,24000.0,18.648018,80.0,31.16,11.24,0.67,894.5545,0.00055,,0.001,3.7451649,
1979.0,11.0,1337.0,232500.0,25000.0,18.69858,71.0,25.21,12.39,0.63,1164.8284,0.00055,,0.001,3.4629955,
2064.0,3.0,1394.0,242500.0,26000.0,18.651363,79.0,35.98,12.42,0.72,968.2387,0.00055,,0.001,3.0030847,
2155.0,21.0,1449.0,252500.0,27000.0,18.633541,-59.0,12.13,13.47,0.53,760.9416,0.00055,,0.001,3.0349793,
2232.0,21.0,1498.0,262500.0,28000.0,18.69159,-59.0,30.15,12.25,0.67,1144.865,0.00055,,0.001,3.3872235,
2325.0,15.0,1546.0,272500.0,29000.0,18.758085,67.0,21.33,12.67,0.6,1420.235,0.00055,,0.001,3.266264,
2408.0,8.0,1599.0,282500.0,30000.0,18.761726,74.0,20.44,13.56,0.6,1216.8494,0.00055,,0.001,3.0538154,
2486.0,14.0,1656.0,292500.0,31000.0,18.719807,68.0,30.29,12.11,0.67,958.9989,0.00055,,0.001,3.6673007,
2568.0,21.0,1716.0,302500.0,32000.0,18.648018,-59.0,27.77,13.43,0.66,604.8731,0.00055,,0.001,2.9853797,
2652.0,18.0,1765.0,312500.0,33000.0,18.696884,64.0,13.1,13.7,0.54,1141.8954,0.00055,,0.001,3.379978,
2743.0,21.0,1816.0,322500.0,34000.0,18.722467,-59.0,26.68,12.12,0.64,1174.9309,0.00055,,0.001,2.474204,
2819.0,19.0,1868.0,332500.0,35000.0,18.736616,63.0,19.73,13.07,0.59,841.18994,0.00055,,0.001,2.9683266,
2907.0,21.0,1924.0,342500.0,36000.0,18.71102,-59.0,9.28,13.92,0.51,947.4471,0.00055,,0.001,3.1015115,
2989.0,2.0,1975.0,352500.0,37000.0,18.734177,80.0,23.49,12.91,0.62,1397.9229,0.00055,,0.001,3.2920108,
3079.0,19.0,2033.0,362500.0,38000.0,18.69159,63.0,22.72,12.48,0.61,1117.7493,0.00055,,0.001,2.7596037,
3162.0,4.0,2080.0,372500.0,39000.0,18.75,78.0,28.27,12.93,0.66,821.0077,0.00055,,0.001,3.5637913,
3249.0,2.0,2132.0,382500.0,40000.0,18.761726,80.0,16.46,13.94,0.57,830.5953,0.00055,,0.001,3.2877073,
3341.0,5.0,2184.0,392500.0,41000.0,18.772894,77.0,22.49,13.91,0.62,1187.7529,0.00055,,0.001,3.1948233,
3342.0,8.0,2211.0,392500.0,41000.0,18.543646,74.0,29.21,11.99,0.66,1187.7529,0.00055,,0.001,3.1948233,
3429.0,21.0,2262.0,402500.0,42000.0,18.567638,-59.0,26.32,12.48,0.64,1158.5492,0.00055,,0.001,3.602654,
3508.0,2.0,2315.0,412500.0,43000.0,18.574514,80.0,16.79,13.61,0.57,1182.2355,0.00055,,0.001,3.3003964,
3509.0,3.0,2347.0,412500.0,43000.0,18.32126,79.0,24.25,13.35,0.63,1182.2355,0.00055,,0.001,3.3003964,
3600.0,21.0,2412.0,422500.0,44000.0,18.242123,-59.0,20.47,13.53,0.6,804.15283,0.00055,,0.001,3.8512125,
3694.0,15.0,2465.0,432500.0,45000.0,18.255579,67.0,31.97,11.63,0.68,630.8367,0.00055,,0.001,3.170565,
3789.0,5.0,2515.0,442500.0,46000.0,18.290258,77.0,27.35,12.65,0.65,826.17194,0.00055,,0.001,2.7417285,
3877.0,19.0,2562.0,452500.0,47000.0,18.345043,63.0,36.31,12.09,0.72,616.5675,0.00055,,0.001,2.9860148,
3954.0,21.0,2616.0,462500.0,48000.0,18.348623,-59.0,30.42,11.98,0.67,967.4555,0.00055,,0.001,3.522518,
3955.0,3.0,2640.0,462500.0,48000.0,18.181818,79.0,27.52,11.28,0.64,967.4555,0.00055,,0.001,3.522518,
4054.0,3.0,2697.0,472500.0,49000.0,18.168335,79.0,30.22,12.18,0.67,1047.2354,0.00055,,0.001,3.3705673,
4150.0,21.0,2752.0,482500.0,50000.0,18.168604,-59.0,28.8,12.4,0.66,1070.381,0.00055,,0.001,2.778264,
4246.0,21.0,2805.0,492500.0,51000.0,18.181818,-59.0,35.69,11.51,0.71,759.781,0.00055,,0.001,2.9998152,
4345.0,3.0,2854.0,502500.0,52000.0,18.220041,79.0,33.76,11.04,0.69,854.1803,0.00055,,0.001,2.8390539,
4458.0,15.0,2906.0,512500.0,53000.0,18.238129,67.0,30.3,12.1,0.67,725.24994,0.00055,,0.001,2.62089,
4549.0,2.0,2961.0,522500.0,54000.0,18.237082,80.0,37.91,11.69,0.73,1080.6678,0.00055,,0.001,3.0526862,
4646.0,9.0,3006.0,532500.0,55000.0,18.29674,73.0,41.03,10.97,0.75,998.1736,0.00055,,0.001,3.2785618,
4747.0,20.0,3063.0,542500.0,56000.0,18.28273,62.0,30.56,11.84,0.67,1045.94,0.00055,,0.001,2.0145226,
4841.0,13.0,3111.0,552500.0,57000.0,18.322083,69.0,39.37,11.43,0.74,877.64764,0.00055,,0.001,2.7312152,
4939.0,21.0,3166.0,562500.0,58000.0,18.319647,-59.0,36.1,11.1,0.71,839.09546,0.00055,,0.001,2.889126,
5040.0,13.0,3221.0,572500.0,59000.0,18.317293,69.0,38.88,10.72,0.73,1068.6553,0.00055,,0.001,2.8620753,
5134.0,21.0,3267.0,582500.0,60000.0,18.365473,-59.0,39.6,11.2,0.74,925.7804,0.00055,,0.001,2.2058012,
5229.0,21.0,3320.0,592500.0,61000.0,18.373493,-59.0,31.92,11.68,0.68,972.97174,0.00055,,0.001,2.9216528,
5320.0,7.0,3374.0,602500.0,62000.0,18.375814,75.0,37.1,11.3,0.72,1036.0465,0.00055,,0.001,2.7441351,
5321.0,18.0,3398.0,602500.0,62000.0,18.246027,64.0,35.7,11.5,0.71,1036.0465,0.00055,,0.001,2.7441351,
5417.0,9.0,3444.0,612500.0,63000.0,18.292683,73.0,40.25,11.75,0.75,673.0296,0.00055,,0.001,2.000946,
5521.0,21.0,3493.0,622500.0,64000.0,18.32236,-59.0,49.25,9.95,0.81,665.527,0.00055,,0.001,2.8709588,
5630.0,3.0,3549.0,632500.0,65000.0,18.315018,79.0,30.47,11.93,0.67,1376.4894,0.00055,,0.001,2.844501,
5722.0,3.0,3594.0,642500.0,66000.0,18.36394,79.0,32.9,11.9,0.69,752.7326,0.00055,,0.001,2.3673544,
5813.0,10.0,3646.0,652500.0,67000.0,18.376303,72.0,31.6,12.0,0.68,716.6839,0.00055,,0.001,2.203902,
5917.0,14.0,3695.0,662500.0,68000.0,18.403248,68.0,44.0,10.4,0.77,767.4056,0.00055,,0.001,2.3092747,
6018.0,21.0,3743.0,672500.0,69000.0,18.43441,-59.0,37.39,11.01,0.72,728.32965,0.00055,,0.001,2.40055,
6111.0,8.0,3800.0,682500.0,70000.0,18.421053,74.0,40.21,10.59,0.74,928.0134,0.00055,,0.001,2.1820304,
6213.0,5.0,3852.0,692500.0,71000.0,18.431984,77.0,46.23,10.57,0.79,768.2309,0.00055,,0.001,2.4728384,
6312.0,8.0,3901.0,702500.0,72000.0,18.456806,74.0,40.27,10.53,0.74,606.593,0.00055,,0.001,2.2655962,
6413.0,9.0,3951.0,712500.0,73000.0,18.476336,-47.0,33.44,11.36,0.69,973.59485,0.00055,,0.001,2.1927392,
6519.0,12.0,4001.0,722500.0,74000.0,18.495377,70.0,46.88,11.12,0.8,821.96533,0.00055,,0.001,2.237235,
6612.0,4.0,4057.0,732500.0,75000.0,18.486567,78.0,39.22,11.58,0.74,864.4629,0.00055,,0.001,2.6723118,
6715.0,11.0,4111.0,742500.0,76000.0,18.486986,71.0,34.32,11.68,0.7,1009.18134,0.00055,,0.001,2.5730286,
6811.0,4.0,4161.0,752500.0,77000.0,18.505167,78.0,41.36,10.64,0.75,663.2443,0.00055,,0.001,1.376375,
6910.0,5.0,4212.0,762500.0,78000.0,18.518518,77.0,47.01,10.99,0.8,688.9397,0.00055,,0.001,2.3912015,
7008.0,21.0,4260.0,772500.0,79000.0,18.544601,-59.0,43.38,11.02,0.77,578.75757,0.00055,,0.001,2.819753,
7119.0,21.0,4313.0,782500.0,80000.0,18.548574,-59.0,42.1,11.1,0.76,770.22754,0.00055,,0.001,2.1376529,
7218.0,21.0,4360.0,792500.0,81000.0,18.577982,-59.0,24.78,12.82,0.63,337.61716,0.00055,,0.001,2.3029287,
7306.0,21.0,4414.0,802500.0,82000.0,18.577253,-59.0,44.31,10.09,0.77,998.9247,0.00055,,0.001,2.6017118,
7410.0,7.0,4464.0,812500.0,83000.0,18.59319,75.0,42.87,11.53,0.77,765.14594,0.00055,,0.001,2.472065,
7503.0,4.0,4511.0,822500.0,84000.0,18.62115,78.0,43.39,11.01,0.77,839.12836,0.00055,,0.001,2.5068836,
7596.0,5.0,4557.0,832500.0,85000.0,18.652622,77.0,49.87,10.53,0.82,925.9273,0.00055,,0.001,2.705451,
7597.0,14.0,4578.0,832500.0,85000.0,18.56706,68.0,44.45,11.15,0.78,925.9273,0.00055,,0.001,2.705451,
7702.0,7.0,4625.0,842500.0,86000.0,18.594595,75.0,41.37,10.63,0.75,518.9229,0.00055,,0.001,1.618473,
7806.0,21.0,4670.0,852500.0,87000.0,18.62955,-59.0,43.91,10.49,0.77,825.16296,0.00055,,0.001,2.524258,
7893.0,4.0,4719.0,862500.0,88000.0,18.648018,78.0,31.38,12.22,0.68,833.9251,0.00055,,0.001,2.9740186,
7995.0,2.0,4767.0,872500.0,89000.0,18.670023,80.0,54.04,9.96,0.85,910.72614,0.00055,,0.001,2.7360663,
8096.0,7.0,4816.0,882500.0,90000.0,18.687708,75.0,35.97,11.23,0.71,645.074,0.00055,,0.001,3.4545531,
8195.0,21.0,4866.0,892500.0,91000.0,18.701193,-59.0,44.72,10.88,0.78,873.7666,0.00055,,0.001,2.2230673,
8293.0,21.0,4915.0,902500.0,92000.0,18.71821,-59.0,42.38,10.82,0.76,715.38965,0.00055,,0.001,2.7783403,
8395.0,21.0,4964.0,912500.0,93000.0,18.734892,-59.0,42.31,10.89,0.76,827.72015,0.00055,,0.001,3.14785,
8507.0,10.0,5013.0,922500.0,94000.0,18.751247,72.0,46.71,10.09,0.79,885.4279,0.00055,,0.001,2.8294396,
8600.0,3.0,5064.0,932500.0,95000.0,18.759874,79.0,30.02,11.18,0.66,787.86035,0.00055,,0.001,2.8070116,
8710.0,7.0,5116.0,942500.0,96000.0,18.76466,75.0,40.84,11.16,0.75,899.873,0.00055,,0.001,2.7890732,
8803.0,9.0,5167.0,952500.0,97000.0,18.772982,73.0,36.35,12.05,0.72,730.38745,0.00055,,0.001,2.5313709,
8804.0,21.0,5200.0,952500.0,97000.0,18.653847,-59.0,36.72,11.68,0.72,730.38745,0.00055,,0.001,2.5313709,
8913.0,4.0,5247.0,962500.0,98000.0,18.67734,78.0,41.1,10.9,0.75,629.17053,0.00055,,0.001,2.5890074,
9002.0,2.0,5293.0,972500.0,99000.0,18.703949,80.0,48.21,9.79,0.8,711.2297,0.00055,,0.001,2.6750019,
9003.0,21.0,5316.0,972500.0,99000.0,18.623024,-59.0,50.14,10.26,0.82,711.2297,0.00055,,0.001,2.6750019,
9102.0,21.0,5369.0,982500.0,100000.0,18.625443,-59.0,50.74,9.66,0.82,861.7602,0.00055,,0.001,2.238682,
9194.0,21.0,5416.0,992500.0,101000.0,18.648449,-59.0,47.91,10.09,0.8,664.9714,0.00055,,0.001,2.5641675,
9305.0,3.0,5467.0,1002500.0,102000.0,18.657398,79.0,47.94,10.06,0.8,554.7196,0.00055,,0.001,1.3613412,
9413.0,3.0,5517.0,1012500.0,103000.0,18.669567,79.0,38.1,11.5,0.73,682.2921,0.00055,,0.001,2.9224572,
9508.0,21.0,5573.0,1022500.0,104000.0,18.661404,-59.0,38.94,10.66,0.73,697.9997,0.00055,,0.001,2.5398338,
9614.0,20.0,5624.0,1032500.0,105000.0,18.669987,62.0,47.38,10.62,0.8,905.11084,0.00055,,0.001,2.9286418,
9706.0,6.0,5678.0,1042500.0,106000.0,18.668545,76.0,37.09,11.31,0.72,662.8182,0.00055,,0.001,2.2284946,
9817.0,21.0,5727.0,1052500.0,107000.0,18.68343,-59.0,51.16,9.24,0.82,871.0218,0.00055,,0.001,2.288045,
9924.0,9.0,5778.0,1062500.0,108000.0,18.69159,73.0,39.68,11.12,0.74,712.1288,0.00055,,0.001,2.6521666,
10036.0,21.0,5829.0,1072500.0,109000.0,18.699606,-59.0,32.07,11.53,0.68,415.64484,0.00055,,0.001,2.3880723,
10140.0,5.0,5882.0,1082500.0,110000.0,18.701122,77.0,41.15,10.85,0.75,813.1615,0.00055,,0.001,1.2612729,
10141.0,7.0,5903.0,1082500.0,110000.0,18.634592,75.0,54.23,9.77,0.85,813.1615,0.00055,,0.001,1.2612729,
10237.0,21.0,5956.0,1092500.0,111000.0,18.63667,-59.0,41.17,10.83,0.75,717.75745,0.00055,,0.001,2.5655842,
10343.0,21.0,6006.0,1102500.0,112000.0,18.648018,-59.0,40.56,11.44,0.75,938.3815,0.00055,,0.001,1.9266285,
10451.0,14.0,6053.0,1112500.0,113000.0,18.668428,68.0,51.96,9.64,0.83,668.20306,0.00055,,0.001,1.9613987,
10553.0,16.0,6109.0,1122500.0,114000.0,18.660992,66.0,41.47,10.53,0.75,605.95044,0.00055,,0.001,2.2573879,
10678.0,6.0,6158.0,1132500.0,115000.0,18.674894,76.0,50.77,9.63,0.82,712.9641,0.00055,,0.001,2.1521952,
10787.0,12.0,6206.0,1142500.0,116000.0,18.69159,70.0,37.65,10.75,0.72,679.0203,0.00055,,0.001,1.8767239,
10889.0,2.0,6257.0,1152500.0,117000.0,18.699057,80.0,53.11,9.69,0.84,694.71564,0.00055,,0.001,2.189456,
10994.0,4.0,6315.0,1162500.0,118000.0,18.685669,78.0,43.54,10.86,0.77,682.5191,0.00055,,0.001,2.4687216,
11106.0,7.0,6367.0,1172500.0,119000.0,18.69012,75.0,49.5,9.7,0.81,761.08185,0.00055,,0.001,2.1947176,
11221.0,17.0,6413.0,1182500.0,120000.0,18.71199,65.0,43.21,11.19,0.77,1062.547,0.00055,,0.001,2.3388853,
11331.0,4.0,6464.0,1192500.0,121000.0,18.719059,78.0,44.69,10.91,0.78,754.2543,0.00055,,0.001,2.6698177,
11439.0,3.0,6520.0,1202500.0,122000.0,18.711657,79.0,45.49,10.11,0.78,909.82605,0.00055,,0.001,2.709625,
11548.0,8.0,6572.0,1212500.0,123000.0,18.715763,74.0,43.85,10.55,0.77,653.807,0.00055,,0.001,2.4939747,
11664.0,2.0,6615.0,1222500.0,124000.0,18.745275,80.0,52.27,9.33,0.83,441.86102,0.00055,,0.001,2.2589924,
11752.0,9.0,6667.0,1232500.0,125000.0,18.749063,73.0,46.23,10.57,0.79,603.2758,0.00055,,0.001,2.7757092,
11862.0,5.0,6724.0,1242500.0,126000.0,18.738846,77.0,52.88,9.92,0.84,851.699,0.00055,,0.001,1.7546896,
11863.0,21.0,6749.0,1242500.0,126000.0,18.669432,-59.0,52.95,9.85,0.84,851.699,0.00055,,0.001,1.7546896,
11975.0,5.0,6798.0,1252500.0,127000.0,18.681965,77.0,54.93,9.07,0.85,550.73254,0.00055,,0.001,1.4675629,
12085.0,9.0,6849.0,1262500.0,128000.0,18.68886,73.0,41.59,10.41,0.75,727.0928,0.00055,,0.001,1.7037133,
12201.0,9.0,6897.0,1272500.0,129000.0,18.703785,73.0,54.82,9.18,0.85,601.0524,0.00055,,0.001,2.8657312,
12316.0,7.0,6950.0,1282500.0,130000.0,18.705036,75.0,53.94,8.86,0.84,761.97656,0.00055,,0.001,2.4299388,
12424.0,9.0,6998.0,1292500.0,131000.0,18.719635,73.0,46.87,9.93,0.79,899.0712,0.00055,,0.001,2.3948283,
12542.0,21.0,7051.0,1302500.0,132000.0,18.720749,-59.0,49.98,9.22,0.81,698.885,0.00055,,0.001,2.1058528,
12647.0,3.0,7097.0,1312500.0,133000.0,18.740313,79.0,45.7,9.9,0.78,861.305,0.00055,,0.001,1.340279,
12770.0,5.0,7153.0,1322500.0,134000.0,18.733398,77.0,41.75,10.25,0.75,809.6364,0.00055,,0.001,2.350425,
12883.0,7.0,7203.0,1332500.0,135000.0,18.742191,75.0,53.15,9.65,0.84,663.6774,0.00055,,0.001,2.4902291,
13005.0,21.0,7252.0,1342500.0,136000.0,18.753447,-59.0,49.27,9.93,0.81,682.54956,0.00055,,0.001,2.6569996,
13124.0,8.0,7302.0,1352500.0,137000.0,18.761984,74.0,50.71,9.69,0.82,870.04584,0.00055,,0.001,2.3046072,
13243.0,12.0,7352.0,1362500.0,138000.0,18.770403,70.0,56.26,8.94,0.86,636.3983,0.00055,,0.001,2.2985303,
13364.0,10.0,7396.0,1372500.0,139000.0,18.793943,72.0,35.88,11.32,0.71,597.3237,0.00055,,0.001,2.5623646,
13475.0,6.0,7450.0,1382500.0,140000.0,18.791946,76.0,54.94,9.06,0.85,1091.1708,0.00055,,0.001,2.4210997,
13587.0,5.0,7504.0,1392500.0,141000.0,18.789978,77.0,59.7,9.1,0.89,804.7806,0.00055,,0.001,2.3046288,
13702.0,4.0,7557.0,1402500.0,142000.0,18.790525,78.0,48.28,9.72,0.8,548.095,0.00055,,0.001,2.0104177,
13828.0,5.0,7607.0,1412500.0,143000.0,18.798475,77.0,52.63,8.97,0.83,595.60315,0.00055,,0.001,2.9690723,
13935.0,2.0,7656.0,1422500.0,144000.0,18.808777,80.0,52.3,9.3,0.83,635.1077,0.00055,,0.001,2.0378554,
14059.0,7.0,7705.0,1432500.0,145000.0,18.818949,75.0,55.58,8.42,0.85,611.8696,0.00055,,0.001,1.6115352,
14171.0,9.0,7759.0,1442500.0,146000.0,18.816858,73.0,44.17,10.23,0.77,620.4127,0.00055,,0.001,1.9140699,
14288.0,9.0,7805.0,1452500.0,147000.0,18.834082,73.0,51.13,9.27,0.82,693.57764,0.00055,,0.001,2.6393456,
14404.0,7.0,7861.0,1462500.0,148000.0,18.827122,75.0,40.47,10.33,0.74,592.08,0.00055,,0.001,1.9583948,
14531.0,13.0,7912.0,1472500.0,149000.0,18.832153,69.0,46.92,9.88,0.79,670.0497,0.00055,,0.001,1.961939,
14654.0,12.0,7960.0,1482500.0,150000.0,18.844221,70.0,45.41,10.19,0.78,723.1872,0.00055,,0.001,1.5978811,
14758.0,21.0,8005.0,1492500.0,151000.0,18.86321,-59.0,46.2,9.4,0.78,452.7674,0.00055,,0.001,1.4409057,
14870.0,3.0,8059.0,1502500.0,152000.0,18.8609,79.0,51.58,8.82,0.82,594.0478,0.00055,,0.001,2.048513,
14871.0,21.0,8081.0,1502500.0,152000.0,18.809553,-59.0,48.4,9.6,0.8,594.0478,0.00055,,0.001,2.048513,
14973.0,21.0,8132.0,1512500.0,153000.0,18.81456,-59.0,48.11,9.89,0.8,600.0585,0.00055,,0.001,1.1634767,
15080.0,6.0,8179.0,1522500.0,154000.0,18.828707,76.0,45.16,10.44,0.78,752.7497,0.00055,,0.001,2.2484412,
15220.0,21.0,8235.0,1532500.0,155000.0,18.822102,-59.0,52.12,9.48,0.83,644.1106,0.00055,,0.001,2.2737222,
15339.0,10.0,8283.0,1542500.0,156000.0,18.833755,72.0,61.75,8.25,0.9,669.202,0.00055,,0.001,2.161949,
15450.0,21.0,8334.0,1552500.0,157000.0,18.838493,-59.0,43.39,9.81,0.76,702.8601,0.00055,,0.001,2.3099513,
15560.0,21.0,8384.0,1562500.0,158000.0,18.845419,-59.0,49.74,9.46,0.81,480.17654,0.00055,,0.001,1.4317648,
15674.0,21.0,8436.0,1572500.0,159000.0,18.847795,-59.0,39.69,11.11,0.74,726.3297,0.00055,,0.001,2.6688147,
15793.0,2.0,8486.0,1582500.0,160000.0,18.854584,80.0,53.83,8.97,0.84,612.07965,0.00055,,0.001,1.5970826,
15794.0,5.0,8510.0,1582500.0,160000.0,18.80141,77.0,49.13,10.07,0.81,612.07965,0.00055,,0.001,1.5970826,
15911.0,21.0,8560.0,1592500.0,161000.0,18.80841,-59.0,55.85,9.35,0.86,603.51044,0.00055,,0.001,2.2524965,
16025.0,13.0,8606.0,1602500.0,162000.0,18.824076,69.0,49.74,9.46,0.81,802.17365,0.00055,,0.001,2.056296,
16026.0,5.0,8628.0,1602500.0,162000.0,18.776077,77.0,47.05,9.75,0.79,802.17365,0.00055,,0.001,2.056296,
16132.0,11.0,8676.0,1612500.0,163000.0,18.78746,71.0,50.71,9.69,0.82,563.3815,0.00055,,0.001,2.2490191,
16243.0,11.0,8727.0,1622500.0,164000.0,18.792253,71.0,47.37,9.43,0.79,657.5065,0.00055,,0.001,2.1312966,
16244.0,17.0,8750.0,1622500.0,164000.0,18.742857,65.0,51.46,8.94,0.82,657.5065,0.00055,,0.001,2.1312966,
16347.0,2.0,8800.0,1632500.0,165000.0,18.75,80.0,50.18,9.02,0.81,652.45,0.00055,,0.001,1.7398535,
16474.0,3.0,8847.0,1642500.0,166000.0,18.763422,79.0,37.61,10.79,0.72,547.0386,0.00055,,0.001,2.1490903,
16597.0,9.0,8891.0,1652500.0,167000.0,18.78304,73.0,51.12,9.28,0.82,470.3511,0.00055,,0.001,2.1810446,
16701.0,8.0,8940.0,1662500.0,168000.0,18.791946,74.0,46.9,9.9,0.79,779.39575,0.00055,,0.001,2.0566852,
16812.0,8.0,8997.0,1672500.0,169000.0,18.784039,74.0,41.75,10.25,0.75,588.04535,0.00055,,0.001,2.6311197,
16928.0,10.0,9048.0,1682500.0,170000.0,18.788683,72.0,50.66,9.74,0.82,483.09888,0.00055,,0.001,1.1446044,
17029.0,7.0,9094.0,1692500.0,171000.0,18.803606,75.0,52.69,8.91,0.83,573.2471,0.00055,,0.001,1.8328882,
17154.0,9.0,9145.0,1702500.0,172000.0,18.808092,73.0,51.59,10.01,0.83,589.3601,0.00055,,0.001,2.5222943,
17277.0,21.0,9198.0,1712500.0,173000.0,18.808437,-59.0,54.12,8.68,0.84,596.47577,0.00055,,0.001,1.5223265,
17405.0,8.0,9249.0,1722500.0,174000.0,18.812845,74.0,52.63,8.97,0.83,673.2711,0.00055,,0.001,1.6211256,
17526.0,6.0,9299.0,1732500.0,175000.0,18.819227,76.0,50.81,9.59,0.82,773.04974,0.00055,,0.001,2.34233,
17636.0,2.0,9343.0,1742500.0,176000.0,18.837633,80.0,49.51,9.69,0.81,613.78735,0.00055,,0.001,1.2882676,
17750.0,3.0,9394.0,1752500.0,177000.0,18.841814,79.0,44.19,10.21,0.77,353.89923,0.00055,,0.001,0.85769904,
17865.0,2.0,9447.0,1762500.0,178000.0,18.84196,80.0,50.81,9.59,0.82,668.0271,0.00055,,0.001,2.067445,
17993.0,2.0,9502.0,1772500.0,179000.0,18.838139,80.0,46.14,9.46,0.78,697.51105,0.00055,,0.001,1.7083023,
18109.0,10.0,9556.0,1782500.0,180000.0,18.836332,72.0,53.95,8.85,0.84,491.32117,0.00055,,0.001,1.6459543,
18225.0,4.0,9603.0,1792500.0,181000.0,18.848276,78.0,54.03,8.77,0.84,534.06195,0.00055,,0.001,1.7938634,
18226.0,21.0,9626.0,1792500.0,181000.0,18.803242,-59.0,59.39,8.21,0.88,534.06195,0.00055,,0.001,1.7938634,
18365.0,5.0,9680.0,1802500.0,182000.0,18.801653,77.0,55.68,8.32,0.85,645.45447,0.00055,,0.001,2.102877,
18480.0,21.0,9730.0,1812500.0,183000.0,18.807812,-59.0,46.19,9.41,0.78,724.33887,0.00055,,0.001,1.8935386,
18614.0,8.0,9778.0,1822500.0,184000.0,18.817755,74.0,56.97,8.23,0.86,676.3224,0.00055,,0.001,1.8425907,
18738.0,9.0,9829.0,1832500.0,185000.0,18.821854,73.0,54.02,8.78,0.84,461.2094,0.00055,,0.001,1.6582298,
18862.0,5.0,9878.0,1842500.0,186000.0,18.829723,77.0,54.55,8.25,0.84,382.07663,0.00055,,0.001,2.261454,
18979.0,5.0,9924.0,1852500.0,187000.0,18.843208,77.0,55.1,8.9,0.85,537.56793,0.00055,,0.001,2.1374931,
18980.0,3.0,9947.0,1852500.0,187000.0,18.799639,79.0,53.25,8.35,0.83,537.56793,0.00055,,0.001,2.1374931,
19087.0,4.0,10002.0,1862500.0,188000.0,18.79624,78.0,43.76,9.44,0.76,631.62134,0.00055,,0.001,1.8841753,
