epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1501.0,4.0,991.0,170000.0,19000.0,19.172552,78.0,22.64,12.56,0.61,1200.6908,0.00055,,0.001,3.7730715,
1581.0,14.0,1039.0,180000.0,20000.0,19.249279,68.0,11.07,13.33,0.52,1390.9888,0.00055,,0.001,4.007271,
1661.0,2.0,1095.0,190000.0,21000.0,19.178082,80.0,25.36,12.24,0.63,1221.8485,0.00055,,0.001,4.2773533,
1662.0,21.0,1127.0,190000.0,21000.0,18.633541,-59.0,30.6,11.8,0.67,1221.8485,0.00055,,0.001,4.2773533,
1754.0,15.0,1190.0,200000.0,22000.0,18.487394,67.0,18.83,13.97,0.59,1311.4658,0.00055,,0.001,3.3528826,
1837.0,5.0,1246.0,210000.0,23000.0,18.459068,77.0,23.8,12.6,0.62,1176.662,0.00055,,0.001,4.155958,
1922.0,17.0,1303.0,220000.0,24000.0,18.419033,-55.0,14.21,13.79,0.55,1142.2653,0.00055,,0.001,3.663177,
2005.0,11.0,1355.0,230000.0,25000.0,18.450184,71.0,15.8,13.4,0.56,1391.4741,0.00055,,0.001,3.9762132,
2079.0,4.0,1405.0,240000.0,26000.0,18.505339,78.0,27.81,12.19,0.65,869.67834,0.00055,,0.001,3.5054293,
2170.0,9.0,1467.0,250000.0,27000.0,18.404907,73.0,28.06,13.14,0.66,1301.7034,0.00055,,0.001,3.0665202,
2259.0,3.0,1524.0,260000.0,28000.0,18.372704,-41.0,32.81,11.99,0.69,1088.5709,0.00055,,0.001,3.1929717,
2338.0,3.0,1576.0,270000.0,29000.0,18.401014,79.0,33.81,12.19,0.7,1120.1461,0.00055,,0.001,3.113035,
2421.0,21.0,1631.0,280000.0,30000.0,18.393623,-59.0,22.51,12.69,0.61,989.08215,0.00055,,0.001,2.496809,
2508.0,14.0,1681.0,290000.0,31000.0,18.441404,68.0,18.67,12.93,0.58,1043.6152,0.00055,,0.001,3.4429586,
2595.0,6.0,1732.0,300000.0,32000.0,18.47575,76.0,17.53,12.87,0.57,1070.6007,0.00055,,0.001,3.4000287,
2685.0,3.0,1780.0,310000.0,33000.0,18.539326,79.0,26.01,12.79,0.64,1110.0253,0.00055,,0.001,3.4883971,
2776.0,18.0,1837.0,320000.0,34000.0,18.508438,64.0,42.58,11.82,0.77,617.1526,0.00055,,0.001,2.7711754,
2873.0,3.0,1895.0,330000.0,35000.0,18.469658,79.0,24.4,13.2,0.63,1223.5958,0.00055,,0.001,2.7493646,
2962.0,11.0,1955.0,340000.0,36000.0,18.414322,71.0,22.65,12.55,0.61,1082.876,0.00055,,0.001,2.8910172,
3053.0,10.0,2012.0,350000.0,37000.0,18.389662,72.0,29.36,11.84,0.66,1109.9949,0.00055,,0.001,3.5942497,
3054.0,14.0,2032.0,350000.0,37000.0,18.208662,68.0,39.47,11.33,0.74,1109.9949,0.00055,,0.001,3.5942497,
3141.0,9.0,2086.0,360000.0,38000.0,18.216682,73.0,39.01,10.59,0.73,750.9211,0.00055,,0.001,3.3714411,
3234.0,13.0,2141.0,370000.0,39000.0,18.215788,69.0,28.35,12.85,0.66,1325.7728,0.00055,,0.001,3.2590957,
3320.0,3.0,2195.0,380000.0,40000.0,18.223234,79.0,32.96,11.84,0.69,773.4299,0.00055,,0.001,2.5923688,
3413.0,12.0,2250.0,390000.0,41000.0,18.222221,70.0,13.65,14.35,0.55,1119.9031,0.00055,,0.001,2.9411542,
3506.0,3.0,2301.0,400000.0,42000.0,18.252934,79.0,25.64,13.16,0.64,844.53705,0.00055,,0.001,2.632714,
3589.0,14.0,2349.0,410000.0,43000.0,18.305662,68.0,33.63,12.37,0.7,754.9434,0.00055,,0.001,2.6458654,
3674.0,9.0,2401.0,420000.0,44000.0,18.325697,-47.0,30.98,12.62,0.68,752.1325,0.00055,,0.001,3.165079,
3760.0,15.0,2453.0,430000.0,45000.0,18.344883,67.0,37.58,12.02,0.73,1031.7634,0.00055,,0.001,3.2435367,
3857.0,4.0,2501.0,440000.0,46000.0,18.392643,78.0,38.1,11.5,0.73,1282.9719,0.00055,,0.001,3.0702724,
3938.0,14.0,2550.0,450000.0,47000.0,18.431372,68.0,33.68,12.32,0.7,847.1064,0.00055,,0.001,3.2943969,
4037.0,17.0,2607.0,460000.0,48000.0,18.411968,65.0,34.3,11.7,0.7,1138.707,0.00055,,0.001,2.9856026,
4123.0,19.0,2656.0,470000.0,49000.0,18.448795,63.0,50.01,10.39,0.82,855.72455,0.00055,,0.001,2.4182904,
4209.0,21.0,2707.0,480000.0,50000.0,18.470633,-59.0,18.12,13.48,0.58,908.40424,0.00055,,0.001,2.494362,
4291.0,21.0,2761.0,490000.0,51000.0,18.47157,-59.0,23.59,12.81,0.62,710.95795,0.00055,,0.001,3.371394,
4374.0,10.0,2818.0,500000.0,52000.0,18.452803,72.0,38.73,12.07,0.74,939.4436,0.00055,,0.001,3.1138644,
4467.0,7.0,2869.0,510000.0,53000.0,18.473335,75.0,30.8,12.8,0.68,884.5162,0.00055,,0.001,3.4762268,
4558.0,3.0,2914.0,520000.0,54000.0,18.531229,79.0,32.37,12.43,0.69,1162.7975,0.00055,,0.001,3.433579,
4651.0,10.0,2965.0,530000.0,55000.0,18.549747,72.0,43.28,11.12,0.77,1119.5553,0.00055,,0.001,2.6773221,
4737.0,21.0,3018.0,540000.0,56000.0,18.555334,-59.0,28.6,12.6,0.66,889.6285,0.00055,,0.001,3.458607,
4830.0,2.0,3068.0,550000.0,57000.0,18.578878,80.0,33.29,11.51,0.69,609.9262,0.00055,,0.001,3.418139,
4926.0,21.0,3111.0,560000.0,58000.0,18.643522,-59.0,36.73,11.67,0.72,811.4337,0.00055,,0.001,2.960162,
5015.0,21.0,3157.0,570000.0,59000.0,18.68863,-59.0,33.2,12.8,0.7,1189.0876,0.00055,,0.001,3.1509957,
5110.0,9.0,3207.0,580000.0,60000.0,18.709074,73.0,41.9,11.3,0.76,930.7062,0.00055,,0.001,2.962588,
5195.0,15.0,3258.0,590000.0,61000.0,18.723143,67.0,36.76,11.64,0.72,951.1411,0.00055,,0.001,2.9729567,
5286.0,2.0,3309.0,600000.0,62000.0,18.736778,80.0,44.74,12.06,0.79,995.5683,0.00055,,0.001,3.2958462,
5287.0,4.0,3334.0,600000.0,62000.0,18.596281,78.0,42.76,10.44,0.76,995.5683,0.00055,,0.001,3.2958462,
5386.0,3.0,3386.0,610000.0,63000.0,18.606026,79.0,33.92,12.08,0.7,629.4094,0.00055,,0.001,3.3806596,
5474.0,3.0,3441.0,620000.0,64000.0,18.599245,79.0,37.13,11.27,0.72,952.8097,0.00055,,0.001,3.6149383,
5575.0,4.0,3486.0,630000.0,65000.0,18.646013,78.0,36.17,11.03,0.71,842.0857,0.00055,,0.001,2.97409,
5677.0,6.0,3545.0,640000.0,66000.0,18.617771,76.0,33.43,11.37,0.69,1354.9291,0.00055,,0.001,2.8914056,
5772.0,4.0,3600.0,650000.0,67000.0,18.61111,78.0,34.06,10.74,0.69,1069.6553,0.00055,,0.001,2.9169452,
5866.0,21.0,3647.0,660000.0,68000.0,18.645462,-59.0,33.65,11.15,0.69,1053.6436,0.00055,,0.001,3.3015466,
5966.0,8.0,3702.0,670000.0,69000.0,18.638575,74.0,32.02,11.58,0.68,972.5335,0.00055,,0.001,2.4565673,
6062.0,9.0,3752.0,680000.0,70000.0,18.656717,73.0,40.52,10.28,0.74,1070.1902,0.00055,,0.001,2.4845724,
6063.0,4.0,3775.0,680000.0,70000.0,18.543047,78.0,39.91,10.89,0.74,1070.1902,0.00055,,0.001,2.4845724,
6158.0,21.0,3825.0,690000.0,71000.0,18.562092,-59.0,36.0,11.2,0.71,842.97034,0.00055,,0.001,2.533513,
6257.0,21.0,3875.0,700000.0,72000.0,18.580645,-59.0,32.79,12.01,0.69,819.2629,0.00055,,0.001,2.3930821,
6355.0,8.0,3926.0,710000.0,73000.0,18.593988,74.0,43.16,11.24,0.77,985.85004,0.00055,,0.001,3.4051166,
6449.0,6.0,3975.0,720000.0,74000.0,18.616352,76.0,43.62,10.78,0.77,1201.4121,0.00055,,0.001,2.4870536,
6542.0,11.0,4029.0,730000.0,75000.0,18.615042,71.0,35.48,11.72,0.71,1008.4452,0.00055,,0.001,2.1275294,
6646.0,21.0,4075.0,740000.0,76000.0,18.650307,-59.0,37.05,11.35,0.72,1152.4252,0.00055,,0.001,2.1113458,
6749.0,4.0,4130.0,750000.0,77000.0,18.644068,78.0,49.29,9.91,0.81,1135.4086,0.00055,,0.001,2.6301725,
6857.0,21.0,4178.0,760000.0,78000.0,18.66922,-59.0,43.92,10.48,0.77,1084.8027,0.00055,,0.001,3.0147781,
6958.0,21.0,4230.0,770000.0,79000.0,18.676123,-59.0,31.56,12.04,0.68,1111.0948,0.00055,,0.001,2.7989502,
6959.0,7.0,4250.0,770000.0,79000.0,18.588236,75.0,43.07,10.13,0.76,1111.0948,0.00055,,0.001,2.7989502,
7060.0,13.0,4300.0,780000.0,80000.0,18.60465,69.0,37.71,10.69,0.72,1100.3708,0.00055,,0.001,3.0791981,
7185.0,3.0,4352.0,790000.0,81000.0,18.612133,79.0,42.83,10.37,0.76,827.9959,0.00055,,0.001,2.8832862,
7296.0,7.0,4405.0,800000.0,82000.0,18.61521,75.0,46.61,10.19,0.79,932.08417,0.00055,,0.001,2.7290363,
7399.0,3.0,4467.0,810000.0,83000.0,18.580704,79.0,44.02,11.58,0.78,935.90045,0.00055,,0.001,2.131558,
7521.0,9.0,4518.0,820000.0,84000.0,18.592297,73.0,49.57,9.63,0.81,715.0002,0.00055,,0.001,1.7332766,
7625.0,5.0,4572.0,830000.0,85000.0,18.591427,77.0,44.72,10.88,0.78,874.275,0.00055,,0.001,2.5051076,
7728.0,8.0,4627.0,840000.0,86000.0,18.586557,74.0,45.14,10.46,0.78,771.1203,0.00055,,0.001,2.5218196,
7822.0,14.0,4686.0,850000.0,87000.0,18.56594,68.0,31.6,12.0,0.68,922.9311,0.00055,,0.001,3.0442564,
7904.0,6.0,4737.0,860000.0,88000.0,18.577158,76.0,41.55,10.45,0.75,945.4412,0.00055,,0.001,2.212337,
7905.0,3.0,4761.0,860000.0,88000.0,18.483511,79.0,42.31,10.89,0.76,945.4412,0.00055,,0.001,2.212337,
8008.0,3.0,4809.0,870000.0,89000.0,18.506966,79.0,35.15,10.85,0.7,1120.7495,0.00055,,0.001,2.794075,
8115.0,21.0,4862.0,880000.0,90000.0,18.5109,-59.0,42.31,10.89,0.76,1132.6147,0.00055,,0.001,2.5985236,
8217.0,5.0,4919.0,890000.0,91000.0,18.499695,77.0,39.72,11.08,0.74,851.9654,0.00055,,0.001,2.168756,
8218.0,6.0,4939.0,890000.0,91000.0,18.424782,76.0,38.96,10.64,0.73,851.9654,0.00055,,0.001,2.168756,
8315.0,9.0,4985.0,900000.0,92000.0,18.455366,73.0,43.87,10.53,0.77,786.62494,0.00055,,0.001,2.3898392,
8420.0,11.0,5031.0,910000.0,93000.0,18.48539,71.0,33.1,11.7,0.69,1082.7316,0.00055,,0.001,2.2446535,
8509.0,12.0,5081.0,920000.0,94000.0,18.500296,70.0,35.86,11.34,0.71,922.11237,0.00055,,0.001,2.922096,
8608.0,8.0,5132.0,930000.0,95000.0,18.511301,74.0,28.74,12.46,0.66,1123.5248,0.00055,,0.001,3.052367,
8609.0,4.0,5158.0,930000.0,95000.0,18.417992,78.0,49.03,10.17,0.81,1123.5248,0.00055,,0.001,3.052367,
8699.0,7.0,5211.0,940000.0,96000.0,18.422567,75.0,34.34,12.86,0.71,929.3482,0.00055,,0.001,2.9157352,
8811.0,21.0,5260.0,950000.0,97000.0,18.441065,-59.0,44.48,11.12,0.78,954.7068,0.00055,,0.001,2.5722008,
8920.0,8.0,5308.0,960000.0,98000.0,18.462698,74.0,45.29,10.31,0.78,1061.8505,0.00055,,0.001,2.8686986,
9025.0,21.0,5365.0,970000.0,99000.0,18.452936,-59.0,36.95,11.45,0.72,719.5412,0.00055,,0.001,2.1639798,
9123.0,2.0,5416.0,980000.0,100000.0,18.463812,80.0,48.18,9.82,0.8,840.6231,0.00055,,0.001,3.3913195,
9228.0,21.0,5464.0,990000.0,101000.0,18.484627,-59.0,39.49,10.11,0.73,705.8236,0.00055,,0.001,2.2818248,
9339.0,10.0,5512.0,1000000.0,102000.0,18.50508,72.0,50.91,9.49,0.82,1007.7835,0.00055,,0.001,1.9956958,
9447.0,5.0,5565.0,1010000.0,103000.0,18.508535,77.0,38.63,10.97,0.73,1122.2527,0.00055,,0.001,2.796749,
9550.0,16.0,5615.0,1020000.0,104000.0,18.521816,66.0,44.56,9.84,0.77,700.31616,0.00055,,0.001,1.9737365,
9551.0,6.0,5638.0,1020000.0,104000.0,18.446257,76.0,47.25,9.55,0.79,700.31616,0.00055,,0.001,1.9737365,
9662.0,13.0,5686.0,1030000.0,105000.0,18.466408,69.0,39.35,10.25,0.73,1050.7196,0.00055,,0.001,2.4224405,
9768.0,4.0,5734.0,1040000.0,106000.0,18.486223,78.0,50.61,9.79,0.82,1093.3423,0.00055,,0.001,2.489877,
9891.0,21.0,5784.0,1050000.0,107000.0,18.499308,-59.0,46.0,9.6,0.78,1170.5349,0.00055,,0.001,2.4220016,
10001.0,4.0,5836.0,1060000.0,108000.0,18.505825,78.0,37.98,10.42,0.72,755.9922,0.00055,,0.001,3.1513646,
10105.0,9.0,5894.0,1070000.0,109000.0,18.493383,73.0,43.49,9.71,0.76,954.4207,0.00055,,0.001,2.2753816,
10213.0,6.0,5945.0,1080000.0,110000.0,18.502943,76.0,39.58,10.02,0.73,1028.5713,0.00055,,0.001,2.0745237,
10323.0,11.0,5994.0,1090000.0,111000.0,18.518518,71.0,52.47,9.13,0.83,1309.269,0.00055,,0.001,2.215403,
10454.0,6.0,6044.0,1100000.0,112000.0,18.530775,76.0,43.38,8.62,0.75,1253.9902,0.00055,,0.001,2.7705562,
10575.0,5.0,6095.0,1110000.0,113000.0,18.539787,77.0,52.54,9.06,0.83,779.8804,0.00055,,0.001,2.7239146,
10692.0,13.0,6143.0,1120000.0,114000.0,18.557709,69.0,53.11,9.69,0.84,1107.1951,0.00055,,0.001,2.317732,
10809.0,2.0,6195.0,1130000.0,115000.0,18.563358,80.0,48.73,9.27,0.8,1073.4716,0.00055,,0.001,2.6830795,
10913.0,4.0,6246.0,1140000.0,116000.0,18.571886,78.0,41.01,10.99,0.75,1075.1813,0.00055,,0.001,2.8623495,
11026.0,3.0,6297.0,1150000.0,117000.0,18.580276,79.0,40.98,9.82,0.74,828.1581,0.00055,,0.001,2.5239227,
11155.0,3.0,6352.0,1160000.0,118000.0,18.576826,79.0,50.07,9.13,0.81,631.43414,0.00055,,0.001,1.9135742,
11268.0,6.0,6401.0,1170000.0,119000.0,18.590845,76.0,36.15,9.85,0.7,783.3158,0.00055,,0.001,2.4226089,
11269.0,2.0,6427.0,1170000.0,119000.0,18.515636,80.0,43.9,10.5,0.77,783.3158,0.00055,,0.001,2.4226089,
11393.0,6.0,6480.0,1180000.0,120000.0,18.518518,76.0,55.22,8.78,0.85,1240.5721,0.00055,,0.001,2.4997385,
11515.0,3.0,6528.0,1190000.0,121000.0,18.53554,79.0,48.26,9.74,0.8,1062.1395,0.00055,,0.001,2.312344,
11627.0,2.0,6583.0,1200000.0,122000.0,18.532583,80.0,43.02,10.18,0.76,976.91486,0.00055,,0.001,2.3837292,
11744.0,7.0,6630.0,1210000.0,123000.0,18.552036,75.0,48.1,9.9,0.8,1065.093,0.00055,,0.001,3.0925999,
11848.0,4.0,6679.0,1220000.0,124000.0,18.565653,78.0,54.28,9.72,0.85,753.31305,0.00055,,0.001,2.244622,
11972.0,9.0,6728.0,1230000.0,125000.0,18.579073,73.0,41.13,10.87,0.75,853.94775,0.00055,,0.001,2.7893653,
12079.0,10.0,6777.0,1240000.0,126000.0,18.592297,72.0,42.87,10.33,0.76,686.33966,0.00055,,0.001,2.3081028,
12080.0,8.0,6798.0,1240000.0,126000.0,18.534863,74.0,49.64,9.56,0.81,686.33966,0.00055,,0.001,2.3081028,
12201.0,15.0,6846.0,1250000.0,127000.0,18.55098,67.0,56.93,9.47,0.87,803.4101,0.00055,,0.001,2.8320732,
12320.0,15.0,6900.0,1260000.0,128000.0,18.550724,67.0,49.16,8.84,0.8,667.30066,0.00055,,0.001,2.3182921,
12460.0,6.0,6953.0,1270000.0,129000.0,18.553143,76.0,52.87,8.73,0.83,679.55524,0.00055,,0.001,2.4545958,
12572.0,21.0,7007.0,1280000.0,130000.0,18.552876,-59.0,38.46,9.94,0.72,485.61917,0.00055,,0.001,2.8034773,
12689.0,12.0,7056.0,1290000.0,131000.0,18.56576,70.0,49.85,9.35,0.81,502.66913,0.00055,,0.001,1.8834729,
12814.0,3.0,7109.0,1300000.0,132000.0,18.568012,79.0,48.22,9.78,0.8,1067.4493,0.00055,,0.001,2.2537827,
12933.0,3.0,7163.0,1310000.0,133000.0,18.567638,79.0,52.01,9.59,0.83,905.7423,0.00055,,0.001,2.8654778,
13042.0,3.0,7219.0,1320000.0,134000.0,18.562128,79.0,47.6,10.4,0.8,1257.5873,0.00055,,0.001,3.1346033,
13173.0,21.0,7278.0,1330000.0,135000.0,18.549051,-59.0,36.55,10.65,0.71,785.8142,0.00055,,0.001,2.679605,
13288.0,4.0,7334.0,1340000.0,136000.0,18.543768,-42.0,52.48,9.12,0.83,1017.05975,0.00055,,0.001,2.4242706,
13398.0,8.0,7386.0,1350000.0,137000.0,18.548605,74.0,49.19,10.01,0.81,786.33325,0.00055,,0.001,2.53462,
13498.0,3.0,7433.0,1360000.0,138000.0,18.565855,79.0,54.65,9.35,0.85,899.4608,0.00055,,0.001,1.6414717,
13610.0,6.0,7490.0,1370000.0,139000.0,18.558077,76.0,49.43,9.77,0.81,841.36975,0.00055,,0.001,3.08521,
13718.0,10.0,7538.0,1380000.0,140000.0,18.572565,72.0,53.14,9.66,0.84,665.3123,0.00055,,0.001,2.7883165,
13836.0,11.0,7596.0,1390000.0,141000.0,18.5624,71.0,50.75,9.65,0.82,674.59515,0.00055,,0.001,2.6901035,
13947.0,4.0,7646.0,1400000.0,142000.0,18.571802,78.0,46.33,10.47,0.79,632.63135,0.00055,,0.001,2.0976734,
14072.0,14.0,7698.0,1410000.0,143000.0,18.576254,68.0,53.48,9.32,0.84,778.5714,0.00055,,0.001,2.5970047,
14197.0,17.0,7747.0,1420000.0,144000.0,18.587841,65.0,52.21,9.39,0.83,909.90533,0.00055,,0.001,2.3403592,
14324.0,12.0,7799.0,1430000.0,145000.0,18.592127,70.0,54.15,8.65,0.84,666.6576,0.00055,,0.001,2.3719163,
14325.0,6.0,7820.0,1430000.0,145000.0,18.5422,76.0,58.91,8.69,0.88,666.6576,0.00055,,0.001,2.3719163,
14456.0,18.0,7873.0,1440000.0,146000.0,18.544392,64.0,59.87,8.93,0.89,844.54517,0.00055,,0.001,2.4404297,
14578.0,9.0,7932.0,1450000.0,147000.0,18.532526,73.0,49.65,9.55,0.81,626.80945,0.00055,,0.001,1.4949013,
14698.0,4.0,7990.0,1460000.0,148000.0,18.523153,-42.0,39.64,11.16,0.74,947.5776,0.00055,,0.001,1.958756,
14809.0,5.0,8044.0,1470000.0,149000.0,18.523123,77.0,54.08,9.92,0.85,777.7554,0.00055,,0.001,2.7358892,
14925.0,4.0,8101.0,1480000.0,150000.0,18.516233,78.0,45.83,9.77,0.78,727.55975,0.00055,,0.001,1.065233,
15031.0,21.0,8153.0,1490000.0,151000.0,18.52079,-59.0,59.67,7.93,0.88,688.67426,0.00055,,0.001,1.5099044,
15152.0,2.0,8200.0,1500000.0,152000.0,18.536585,80.0,52.01,8.39,0.82,714.05023,0.00055,,0.001,1.8049986,
15277.0,15.0,8250.0,1510000.0,153000.0,18.545454,67.0,50.02,9.18,0.81,938.9517,0.00055,,0.001,2.5470405,
15400.0,5.0,8310.0,1520000.0,154000.0,18.531889,77.0,59.45,8.15,0.88,784.7161,0.00055,,0.001,1.9660147,
15524.0,7.0,8360.0,1530000.0,155000.0,18.54067,75.0,53.59,9.21,0.84,638.2407,0.00055,,0.001,2.2108662,
15658.0,2.0,8413.0,1540000.0,156000.0,18.542732,80.0,47.43,9.37,0.79,679.60315,0.00055,,0.001,1.8846407,
15798.0,21.0,8466.0,1550000.0,157000.0,18.544767,-59.0,60.91,7.89,0.89,861.3245,0.00055,,0.001,3.0382764,
15903.0,6.0,8515.0,1560000.0,158000.0,18.55549,76.0,57.48,8.92,0.87,828.73773,0.00055,,0.001,1.513421,
16028.0,15.0,8565.0,1570000.0,159000.0,18.563923,67.0,59.18,8.42,0.88,1083.6139,0.00055,,0.001,2.8599982,
16155.0,4.0,8614.0,1580000.0,160000.0,18.574413,78.0,63.15,8.05,0.91,765.8565,0.00055,,0.001,1.3584869,
16156.0,5.0,8635.0,1580000.0,160000.0,18.529242,77.0,55.23,8.77,0.85,765.8565,0.00055,,0.001,1.3584869,
16280.0,7.0,8688.0,1590000.0,161000.0,18.531307,75.0,57.96,8.44,0.87,1202.9865,0.00055,,0.001,2.28512,
16418.0,8.0,8743.0,1600000.0,162000.0,18.52911,74.0,56.56,8.64,0.86,1025.7211,0.00055,,0.001,2.20832,
16534.0,21.0,8802.0,1610000.0,163000.0,18.518518,-59.0,48.53,9.47,0.8,488.77664,0.00055,,0.001,1.8939636,
16535.0,8.0,8822.0,1610000.0,163000.0,18.476536,74.0,48.79,9.21,0.8,488.77664,0.00055,,0.001,1.8939636,
16667.0,5.0,8877.0,1620000.0,164000.0,18.47471,-43.0,51.53,10.07,0.83,639.1469,0.00055,,0.001,2.6500254,
16791.0,21.0,8928.0,1630000.0,165000.0,18.481182,-59.0,49.88,9.32,0.81,389.01956,0.00055,,0.001,2.7462316,
16916.0,2.0,8981.0,1640000.0,166000.0,18.483465,80.0,50.61,9.79,0.82,530.18176,0.00055,,0.001,1.8735567,
17033.0,2.0,9033.0,1650000.0,167000.0,18.487766,80.0,55.11,8.89,0.85,1025.3033,0.00055,,0.001,1.492268,
17157.0,6.0,9084.0,1660000.0,168000.0,18.494055,76.0,52.78,8.82,0.83,612.65314,0.00055,,0.001,1.4972643,
17288.0,3.0,9130.0,1670000.0,169000.0,18.510405,79.0,55.25,8.75,0.85,635.9665,0.00055,,0.001,2.4150114,
17289.0,5.0,9155.0,1670000.0,169000.0,18.459858,77.0,48.75,9.25,0.8,635.9665,0.00055,,0.001,2.4150114,
17415.0,21.0,9207.0,1680000.0,170000.0,18.464212,-59.0,54.05,8.75,0.84,842.99097,0.00055,,0.001,1.7055962,
17527.0,13.0,9256.0,1690000.0,171000.0,18.474503,69.0,52.24,9.36,0.83,661.4045,0.00055,,0.001,3.1091108,
17660.0,9.0,9311.0,1700000.0,172000.0,18.472775,73.0,54.84,9.16,0.85,679.23596,0.00055,,0.001,2.3871448,
17778.0,21.0,9360.0,1710000.0,173000.0,18.482906,-59.0,51.0,9.4,0.82,631.92664,0.00055,,0.001,1.5857952,
17907.0,3.0,9410.0,1720000.0,174000.0,18.490967,79.0,49.86,9.34,0.81,619.4023,0.00055,,0.001,1.9480269,
18032.0,9.0,9459.0,1730000.0,175000.0,18.500898,73.0,60.1,8.7,0.89,609.25165,0.00055,,0.001,1.2344096,
18168.0,5.0,9511.0,1740000.0,176000.0,18.504889,77.0,61.96,8.04,0.9,791.2213,0.00055,,0.001,2.0591717,
18305.0,2.0,9557.0,1750000.0,177000.0,18.520456,80.0,45.02,9.38,0.77,731.17474,0.00055,,0.001,1.961155,
18415.0,10.0,9615.0,1760000.0,178000.0,18.512741,72.0,55.37,8.63,0.85,812.62866,0.00055,,0.001,1.333329,
18556.0,21.0,9672.0,1770000.0,179000.0,18.50703,-59.0,44.05,10.35,0.77,877.5693,0.00055,,0.001,0.93833685,
18672.0,8.0,9717.0,1780000.0,180000.0,18.524237,74.0,59.16,8.44,0.88,446.05206,0.00055,,0.001,2.0705395,
18806.0,8.0,9770.0,1790000.0,181000.0,18.5261,74.0,56.58,8.62,0.86,476.01166,0.00055,,0.001,2.179823,
18929.0,4.0,9823.0,1800000.0,182000.0,18.527945,78.0,62.96,8.24,0.91,603.32733,0.00055,,0.001,1.652778,
19073.0,10.0,9878.0,1810000.0,183000.0,18.526018,72.0,47.79,10.21,0.8,919.269,0.00055,,0.001,2.5134392,
19216.0,9.0,9925.0,1820000.0,184000.0,18.539043,73.0,56.59,7.41,0.85,596.8456,0.00055,,0.001,2.4233236,
19353.0,3.0,9973.0,1830000.0,185000.0,18.550085,79.0,43.2,8.8,0.75,440.2202,0.00055,,0.001,2.0439205,
19483.0,4.0,10024.0,1840000.0,186000.0,18.555468,78.0,57.48,7.72,0.86,768.99286,0.00055,,0.001,1.8997676,
19648.0,21.0,10076.0,1850000.0,187000.0,18.558952,-59.0,63.83,7.37,0.91,182.6005,0.00055,,0.001,1.8812413,
19791.0,16.0,10120.0,1860000.0,188000.0,18.577076,-54.0,56.34,7.66,0.85,434.99432,0.00055,,0.001,2.4966445,
19937.0,2.0,10175.0,1870000.0,189000.0,18.574938,80.0,63.33,7.87,0.91,465.77646,0.00055,,0.001,2.5974157,
