epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
4068.0,21.0,2670.0,472500.0,49000.0,18.35206,-59.0,36.73,11.67,0.72,1379.9452,0.00055,,0.001,2.5187793,
4163.0,18.0,2719.0,482500.0,50000.0,18.389114,64.0,35.09,12.11,0.71,1180.599,0.00055,,0.001,3.3370142,
4248.0,5.0,2774.0,492500.0,51000.0,18.385004,77.0,34.86,11.14,0.7,969.52185,0.00055,,0.001,2.782081,
4340.0,7.0,2830.0,502500.0,52000.0,18.374557,75.0,37.87,11.73,0.73,835.67035,0.00055,,0.001,3.1289437,
4341.0,4.0,2855.0,502500.0,52000.0,18.213661,78.0,32.63,12.17,0.69,835.67035,0.00055,,0.001,3.1289437,
4433.0,11.0,2908.0,512500.0,53000.0,18.225584,71.0,41.41,11.79,0.76,804.7928,0.00055,,0.001,3.092854,
4534.0,11.0,2959.0,522500.0,54000.0,18.249409,71.0,34.26,11.74,0.7,972.0869,0.00055,,0.001,2.6094248,
4624.0,10.0,3013.0,532500.0,55000.0,18.254232,72.0,28.83,12.37,0.66,787.0811,0.00055,,0.001,2.9901884,
4625.0,9.0,3036.0,532500.0,55000.0,18.115942,73.0,31.0,11.4,0.67,787.0811,0.00055,,0.001,2.9901884,
4721.0,21.0,3092.0,542500.0,56000.0,18.111256,-59.0,35.08,12.12,0.71,709.7291,0.00055,,0.001,3.2051482,
4821.0,17.0,3137.0,552500.0,57000.0,18.170227,65.0,37.0,11.4,0.72,953.63574,0.00055,,0.001,2.317848,
4916.0,20.0,3185.0,562500.0,58000.0,18.210361,62.0,34.47,12.73,0.71,812.09454,0.00055,,0.001,2.769702,
5007.0,14.0,3238.0,572500.0,59000.0,18.221125,68.0,30.12,12.28,0.67,756.1174,0.00055,,0.001,2.781241,
5008.0,7.0,3260.0,572500.0,59000.0,18.09816,75.0,31.19,12.41,0.68,756.1174,0.00055,,0.001,2.781241,
5103.0,3.0,3315.0,582500.0,60000.0,18.099548,79.0,39.21,11.59,0.74,980.8849,0.00055,,0.001,3.3162308,
5192.0,10.0,3369.0,592500.0,61000.0,18.106262,72.0,34.3,11.7,0.7,987.8892,0.00055,,0.001,3.1379025,
5288.0,21.0,3420.0,602500.0,62000.0,18.128654,-59.0,30.02,12.38,0.67,893.0464,0.00055,,0.001,2.3561907,
5289.0,9.0,3446.0,602500.0,62000.0,17.991875,73.0,44.19,11.41,0.78,893.0464,0.00055,,0.001,2.3561907,
5380.0,8.0,3498.0,612500.0,63000.0,18.010292,74.0,41.32,11.88,0.76,763.3004,0.00055,,0.001,2.6920924,
5476.0,9.0,3552.0,622500.0,64000.0,18.018019,73.0,26.1,12.7,0.64,775.0267,0.00055,,0.001,2.5670505,
5561.0,5.0,3604.0,632500.0,65000.0,18.035517,77.0,40.18,11.82,0.75,867.3091,0.00055,,0.001,2.7932873,
5644.0,21.0,3658.0,642500.0,66000.0,18.042646,-59.0,30.14,12.26,0.67,1000.45404,0.00055,,0.001,3.0532954,
5746.0,8.0,3710.0,652500.0,67000.0,18.0593,74.0,37.35,11.05,0.72,881.0824,0.00055,,0.001,2.6722448,
5841.0,4.0,3757.0,662500.0,68000.0,18.099548,78.0,43.8,10.6,0.77,698.2639,0.00055,,0.001,2.226352,
5935.0,18.0,3810.0,672500.0,69000.0,18.110237,64.0,44.98,10.62,0.78,834.2529,0.00055,,0.001,2.2730875,
6032.0,21.0,3867.0,682500.0,70000.0,18.101889,-59.0,28.28,11.72,0.65,644.8995,0.00055,,0.001,2.465561,
6127.0,7.0,3916.0,692500.0,71000.0,18.130745,75.0,33.71,12.29,0.7,421.5085,0.00055,,0.001,3.0532827,
6215.0,8.0,3959.0,702500.0,72000.0,18.18641,74.0,45.06,10.54,0.78,832.6516,0.00055,,0.001,2.2156937,
6318.0,21.0,4021.0,712500.0,73000.0,18.154688,-59.0,39.02,11.78,0.74,1083.458,0.00055,,0.001,2.4909687,
6411.0,4.0,4075.0,722500.0,74000.0,18.15951,78.0,44.42,11.18,0.78,682.1005,0.00055,,0.001,3.276942,
6512.0,3.0,4122.0,732500.0,75000.0,18.195051,79.0,49.25,9.95,0.81,755.8266,0.00055,,0.001,2.9927027,
6619.0,8.0,4180.0,742500.0,76000.0,18.181818,74.0,43.26,11.14,0.77,600.3505,0.00055,,0.001,2.8571513,
6705.0,2.0,4236.0,752500.0,77000.0,18.177526,80.0,42.32,10.88,0.76,834.60876,0.00055,,0.001,2.1199207,
6802.0,20.0,4292.0,762500.0,78000.0,18.173346,62.0,47.43,10.57,0.8,714.48535,0.00055,,0.001,2.4902835,
6894.0,8.0,4355.0,772500.0,79000.0,18.140068,74.0,48.7,10.5,0.81,785.8746,0.00055,,0.001,3.1239436,
6895.0,21.0,4383.0,772500.0,79000.0,18.024185,-59.0,45.95,10.85,0.79,785.8746,0.00055,,0.001,3.1239436,
6974.0,3.0,4438.0,782500.0,80000.0,18.026138,79.0,39.42,11.38,0.74,937.95404,0.00055,,0.001,2.43287,
7074.0,5.0,4492.0,792500.0,81000.0,18.032057,77.0,28.41,12.79,0.66,794.8135,0.00055,,0.001,3.085959,
7164.0,2.0,4554.0,802500.0,82000.0,18.00615,80.0,39.14,11.66,0.74,1008.24927,0.00055,,0.001,2.4879346,
7264.0,21.0,4606.0,812500.0,83000.0,18.019974,-59.0,32.98,11.82,0.69,718.80994,0.00055,,0.001,2.2929804,
7376.0,10.0,4663.0,822500.0,84000.0,18.014154,72.0,40.69,11.31,0.75,872.51086,0.00055,,0.001,2.6210573,
7472.0,5.0,4709.0,832500.0,85000.0,18.05054,77.0,39.08,10.52,0.73,651.2325,0.00055,,0.001,3.0559058,
7564.0,18.0,4761.0,842500.0,86000.0,18.063433,64.0,39.1,11.7,0.74,687.5073,0.00055,,0.001,2.5951521,
7665.0,21.0,4814.0,852500.0,87000.0,18.072289,-59.0,39.89,10.91,0.74,932.41907,0.00055,,0.001,3.2065027,
7666.0,15.0,4838.0,852500.0,87000.0,17.982637,67.0,49.29,9.91,0.81,932.41907,0.00055,,0.001,3.2065027,
7768.0,7.0,4893.0,862500.0,88000.0,17.984877,75.0,44.82,10.78,0.78,745.5876,0.00055,,0.001,2.3838959,
7860.0,21.0,4939.0,872500.0,89000.0,18.019842,-59.0,42.74,10.46,0.76,771.6525,0.00055,,0.001,2.571529,
7958.0,21.0,4997.0,882500.0,90000.0,18.010807,-59.0,44.95,10.65,0.78,677.254,0.00055,,0.001,2.7006114,
8068.0,3.0,5046.0,892500.0,91000.0,18.034086,79.0,44.26,10.14,0.77,724.9539,0.00055,,0.001,2.5833266,
8192.0,21.0,5097.0,902500.0,92000.0,18.049833,-59.0,43.08,10.12,0.76,792.4376,0.00055,,0.001,1.9483534,
8303.0,21.0,5148.0,912500.0,93000.0,18.065268,-59.0,40.66,11.34,0.75,799.91833,0.00055,,0.001,2.0110989,
8407.0,21.0,5198.0,922500.0,94000.0,18.083878,-59.0,45.62,9.98,0.78,581.59393,0.00055,,0.001,3.0926812,
8498.0,2.0,5247.0,932500.0,95000.0,18.105583,80.0,44.53,9.87,0.77,624.66046,0.00055,,0.001,2.694448,
8593.0,4.0,5299.0,942500.0,96000.0,18.116625,78.0,44.72,10.88,0.78,614.11487,0.00055,,0.001,2.4692426,
8697.0,2.0,5351.0,952500.0,97000.0,18.127453,80.0,40.5,11.5,0.75,733.5492,0.00055,,0.001,2.781938,
8807.0,7.0,5400.0,962500.0,98000.0,18.148148,75.0,48.74,10.46,0.81,650.0658,0.00055,,0.001,2.8613338,
8913.0,21.0,5447.0,972500.0,99000.0,18.175142,-59.0,42.66,10.54,0.76,714.8864,0.00055,,0.001,2.372996,
9017.0,5.0,5497.0,982500.0,100000.0,18.19174,77.0,56.03,9.17,0.86,704.2099,0.00055,,0.001,2.2466536,
9127.0,21.0,5549.0,992500.0,101000.0,18.201477,-59.0,39.58,11.22,0.74,734.5281,0.00055,,0.001,2.8334978,
9230.0,21.0,5595.0,1002500.0,102000.0,18.230562,-59.0,55.53,9.67,0.86,712.73157,0.00055,,0.001,2.5899863,
9333.0,5.0,5645.0,1012500.0,103000.0,18.246235,77.0,51.64,9.96,0.83,627.87506,0.00055,,0.001,2.1158304,
9445.0,2.0,5696.0,1022500.0,104000.0,18.258427,80.0,42.51,10.69,0.76,755.07587,0.00055,,0.001,2.7613711,
9544.0,21.0,5741.0,1032500.0,105000.0,18.289497,-59.0,38.14,11.46,0.73,791.46967,0.00055,,0.001,2.340305,
9637.0,3.0,5788.0,1042500.0,106000.0,18.313753,79.0,27.44,12.56,0.65,828.2291,0.00055,,0.001,1.9236786,
9747.0,21.0,5842.0,1052500.0,107000.0,18.315645,-59.0,46.06,10.74,0.79,854.5328,0.00055,,0.001,2.3829248,
9853.0,6.0,5893.0,1062500.0,108000.0,18.326828,76.0,41.43,10.57,0.75,780.71826,0.00055,,0.001,1.5759864,
9957.0,14.0,5947.0,1072500.0,109000.0,18.32857,68.0,39.77,11.03,0.74,833.5468,0.00055,,0.001,3.1086915,
10071.0,8.0,6004.0,1082500.0,110000.0,18.32112,74.0,46.7,10.1,0.79,841.2134,0.00055,,0.001,2.101088,
10184.0,9.0,6053.0,1092500.0,111000.0,18.338015,73.0,46.39,10.41,0.79,620.78705,0.00055,,0.001,1.629958,
10305.0,7.0,6105.0,1102500.0,112000.0,18.34562,75.0,46.67,10.13,0.79,535.16394,0.00055,,0.001,2.1208103,
10306.0,21.0,6131.0,1102500.0,112000.0,18.267818,-59.0,40.64,11.36,0.75,535.16394,0.00055,,0.001,2.1208103,
10405.0,21.0,6183.0,1112500.0,113000.0,18.275917,-59.0,51.01,10.59,0.83,618.969,0.00055,,0.001,2.5226424,
10508.0,21.0,6233.0,1122500.0,114000.0,18.289747,-59.0,47.67,10.33,0.8,798.73126,0.00055,,0.001,2.1122112,
10509.0,4.0,6257.0,1122500.0,114000.0,18.219595,78.0,54.09,8.71,0.84,798.73126,0.00055,,0.001,2.1122112,
10617.0,8.0,6306.0,1132500.0,115000.0,18.2366,74.0,42.51,10.69,0.76,861.13074,0.00055,,0.001,2.3724465,
10618.0,21.0,6326.0,1132500.0,115000.0,18.178944,-59.0,49.14,10.06,0.81,861.13074,0.00055,,0.001,2.3724465,
10730.0,3.0,6372.0,1142500.0,116000.0,18.204645,79.0,53.38,9.42,0.84,370.0478,0.00055,,0.001,2.193494,
10841.0,21.0,6427.0,1152500.0,117000.0,18.20445,-59.0,45.05,10.55,0.78,603.63824,0.00055,,0.001,2.1029787,
10941.0,17.0,6470.0,1162500.0,118000.0,18.238022,65.0,48.31,9.69,0.8,645.8558,0.00055,,0.001,2.7890604,
11076.0,7.0,6515.0,1172500.0,119000.0,18.265541,75.0,51.94,9.66,0.83,494.84418,0.00055,,0.001,2.0262847,
11077.0,2.0,6535.0,1172500.0,119000.0,18.20964,80.0,52.29,9.31,0.83,494.84418,0.00055,,0.001,2.0262847,
11186.0,4.0,6583.0,1182500.0,120000.0,18.228771,78.0,47.55,9.25,0.79,1010.6448,0.00055,,0.001,1.6117632,
11299.0,21.0,6631.0,1192500.0,121000.0,18.247625,-59.0,46.06,9.54,0.78,707.3075,0.00055,,0.001,2.7257802,
11413.0,6.0,6689.0,1202500.0,122000.0,18.2389,76.0,43.2,10.0,0.76,672.00977,0.00055,,0.001,2.186396,
11527.0,6.0,6735.0,1212500.0,123000.0,18.262806,76.0,49.8,9.4,0.81,524.1401,0.00055,,0.001,2.0566573,
11649.0,4.0,6788.0,1222500.0,124000.0,18.26753,78.0,41.98,10.02,0.75,597.9412,0.00055,,0.001,1.7650449,
11778.0,21.0,6835.0,1232500.0,125000.0,18.288223,-59.0,52.5,9.1,0.83,632.2767,0.00055,,0.001,1.8709003,
11900.0,2.0,6884.0,1242500.0,126000.0,18.303312,80.0,50.01,9.19,0.81,546.6678,0.00055,,0.001,1.8777182,
12029.0,8.0,6941.0,1252500.0,127000.0,18.297075,74.0,50.36,10.04,0.82,607.26807,0.00055,,0.001,1.6920209,
12030.0,11.0,6964.0,1252500.0,127000.0,18.236645,71.0,50.77,9.63,0.82,607.26807,0.00055,,0.001,1.6920209,
12147.0,5.0,7014.0,1262500.0,128000.0,18.249216,77.0,52.66,8.94,0.83,527.32166,0.00055,,0.001,2.1640654,
12259.0,4.0,7074.0,1272500.0,129000.0,18.235792,78.0,58.41,7.99,0.87,347.5301,0.00055,,0.001,1.6967795,
12369.0,7.0,7130.0,1282500.0,130000.0,18.232819,75.0,58.57,9.03,0.88,606.5164,0.00055,,0.001,2.394256,
12509.0,8.0,7180.0,1292500.0,131000.0,18.245125,74.0,61.75,8.25,0.9,586.992,0.00055,,0.001,2.405111,
12635.0,3.0,7233.0,1302500.0,132000.0,18.24969,79.0,54.63,9.37,0.85,230.78839,0.00055,,0.001,2.3718238,
12748.0,2.0,7278.0,1312500.0,133000.0,18.274252,80.0,47.38,9.42,0.79,394.65375,0.00055,,0.001,1.9261065,
12855.0,16.0,7323.0,1322500.0,134000.0,18.298512,66.0,57.74,8.66,0.87,739.3628,0.00055,,0.001,1.9110165,
12975.0,4.0,7371.0,1332500.0,135000.0,18.315018,78.0,47.48,9.32,0.79,796.52454,0.00055,,0.001,1.3538976,
13091.0,14.0,7422.0,1342500.0,136000.0,18.323902,68.0,44.32,10.08,0.77,424.40427,0.00055,,0.001,1.1996922,
13216.0,13.0,7473.0,1352500.0,137000.0,18.332664,69.0,49.0,10.2,0.81,377.64017,0.00055,,0.001,0.9414644,
13339.0,5.0,7525.0,1362500.0,138000.0,18.338871,77.0,48.98,10.22,0.81,497.17377,0.00055,,0.001,1.8515103,
13459.0,6.0,7572.0,1372500.0,139000.0,18.357105,76.0,49.57,9.63,0.81,260.4338,0.00055,,0.001,2.0002086,
13581.0,8.0,7622.0,1382500.0,140000.0,18.367882,74.0,52.41,9.19,0.83,744.9747,0.00055,,0.001,1.6437972,
13706.0,6.0,7669.0,1392500.0,141000.0,18.385708,76.0,51.15,9.25,0.82,511.16663,0.00055,,0.001,1.6618291,
13850.0,8.0,7719.0,1402500.0,142000.0,18.396166,74.0,56.64,8.56,0.86,207.73186,0.00055,,0.001,1.7315156,
13851.0,4.0,7740.0,1402500.0,142000.0,18.346252,78.0,53.91,8.89,0.84,207.73186,0.00055,,0.001,1.7315156,
13977.0,21.0,7785.0,1412500.0,143000.0,18.368658,-59.0,50.13,9.07,0.81,339.832,0.00055,,0.001,2.1773038,
14089.0,11.0,7837.0,1422500.0,144000.0,18.374378,71.0,56.91,8.29,0.86,732.07355,0.00055,,0.001,1.8503035,
14207.0,8.0,7890.0,1432500.0,145000.0,18.377693,74.0,54.78,9.22,0.85,661.08685,0.00055,,0.001,1.6110046,
14334.0,2.0,7937.0,1442500.0,146000.0,18.39486,80.0,45.41,10.19,0.78,498.6484,0.00055,,0.001,1.8129876,
14461.0,5.0,7984.0,1452500.0,147000.0,18.411823,77.0,59.19,8.41,0.88,523.9185,0.00055,,0.001,1.3559132,
14595.0,6.0,8043.0,1462500.0,148000.0,18.401094,76.0,51.04,9.36,0.82,666.3973,0.00055,,0.001,1.8672595,
14596.0,11.0,8066.0,1462500.0,148000.0,18.348623,71.0,40.16,10.64,0.74,666.3973,0.00055,,0.001,1.8672595,
14705.0,6.0,8118.0,1472500.0,149000.0,18.354275,76.0,56.53,8.67,0.86,697.06024,0.00055,,0.001,2.0079288,
14817.0,2.0,8165.0,1482500.0,150000.0,18.371096,80.0,52.95,8.65,0.83,548.23145,0.00055,,0.001,2.287579,
14933.0,15.0,8213.0,1492500.0,151000.0,18.385487,67.0,47.35,9.45,0.79,502.30225,0.00055,,0.001,1.0279995,
15050.0,2.0,8259.0,1502500.0,152000.0,18.404165,80.0,44.72,9.68,0.77,314.8715,0.00055,,0.001,1.2715465,
15153.0,9.0,8310.0,1512500.0,153000.0,18.411552,73.0,52.59,9.01,0.83,393.04034,0.00055,,0.001,1.1836582,
15276.0,4.0,8366.0,1522500.0,154000.0,18.40784,78.0,55.14,8.86,0.85,629.25824,0.00055,,0.001,1.6043129,
15386.0,2.0,8412.0,1532500.0,155000.0,18.426058,80.0,57.73,8.67,0.87,681.05566,0.00055,,0.001,1.5354306,
15513.0,21.0,8467.0,1542500.0,156000.0,18.42447,-59.0,57.69,8.71,0.87,765.3056,0.00055,,0.001,1.9963074,
15635.0,8.0,8517.0,1552500.0,157000.0,18.433722,74.0,58.08,8.32,0.87,291.6868,0.00055,,0.001,1.7118597,
15771.0,3.0,8560.0,1562500.0,158000.0,18.457945,79.0,51.79,8.61,0.82,382.21313,0.00055,,0.001,1.5176646,
15902.0,2.0,8612.0,1572500.0,159000.0,18.46261,80.0,68.54,7.46,0.95,577.6755,0.00055,,0.001,1.6277049,
16016.0,4.0,8660.0,1582500.0,160000.0,18.47575,78.0,49.01,8.99,0.8,517.87067,0.00055,,0.001,1.0276545,
16129.0,3.0,8705.0,1592500.0,161000.0,18.495117,79.0,57.3,9.1,0.87,784.3601,0.00055,,0.001,1.7530185,
16255.0,6.0,8756.0,1602500.0,162000.0,18.501598,76.0,40.22,10.58,0.74,415.3143,0.00055,,0.001,1.7634869,
16377.0,9.0,8813.0,1612500.0,163000.0,18.495405,73.0,46.73,10.07,0.79,526.3835,0.00055,,0.001,1.8858747,
16496.0,11.0,8859.0,1622500.0,164000.0,18.512247,71.0,44.28,10.12,0.77,521.9907,0.00055,,0.001,1.9674988,
16631.0,2.0,8909.0,1632500.0,165000.0,18.520597,80.0,49.26,9.94,0.81,526.63763,0.00055,,0.001,2.567477,
16758.0,9.0,8961.0,1642500.0,166000.0,18.524717,73.0,54.73,9.27,0.85,654.8553,0.00055,,0.001,1.8279042,
16872.0,5.0,9008.0,1652500.0,167000.0,18.539076,77.0,53.69,9.11,0.84,450.90137,0.00055,,0.001,0.9882699,
17004.0,6.0,9063.0,1662500.0,168000.0,18.53691,76.0,52.3,9.3,0.83,834.377,0.00055,,0.001,1.890501,
17139.0,2.0,9118.0,1672500.0,169000.0,18.534767,80.0,60.77,8.03,0.89,604.0914,0.00055,,0.001,2.153625,
17286.0,2.0,9166.0,1682500.0,170000.0,18.546803,80.0,49.94,9.26,0.81,403.8237,0.00055,,0.001,1.1174581,
17405.0,8.0,9218.0,1692500.0,171000.0,18.550661,74.0,51.52,8.88,0.82,499.70065,0.00055,,0.001,1.9703577,
17534.0,9.0,9269.0,1702500.0,172000.0,18.556479,73.0,55.6,8.4,0.85,736.1506,0.00055,,0.001,2.4213042,
17663.0,21.0,9316.0,1712500.0,173000.0,18.570202,-59.0,50.52,8.68,0.81,382.16025,0.00055,,0.001,2.4403784,
17664.0,5.0,9341.0,1712500.0,173000.0,18.5205,77.0,60.05,7.55,0.88,382.16025,0.00055,,0.001,2.4403784,
17789.0,8.0,9390.0,1722500.0,174000.0,18.530352,74.0,48.77,9.23,0.8,494.23294,0.00055,,0.001,1.5492008,
17924.0,6.0,9442.0,1732500.0,175000.0,18.534208,76.0,51.71,8.69,0.82,335.6536,0.00055,,0.001,1.23899,
18051.0,4.0,9485.0,1742500.0,176000.0,18.555614,78.0,56.86,8.34,0.86,645.3856,0.00055,,0.001,1.5509616,
18173.0,11.0,9538.0,1752500.0,177000.0,18.55735,71.0,58.34,8.06,0.87,399.39026,0.00055,,0.001,1.7535522,
18305.0,5.0,9583.0,1762500.0,178000.0,18.574558,77.0,50.88,9.52,0.82,413.97894,0.00055,,0.001,1.7125269,
18433.0,8.0,9638.0,1772500.0,179000.0,18.572317,74.0,52.75,8.85,0.83,322.9123,0.00055,,0.001,1.2472345,
18549.0,8.0,9685.0,1782500.0,180000.0,18.585442,74.0,51.66,8.74,0.82,679.3723,0.00055,,0.001,2.1273205,
18669.0,7.0,9736.0,1792500.0,181000.0,18.590797,75.0,60.6,8.2,0.89,819.96826,0.00055,,0.001,2.5115685,
18783.0,4.0,9780.0,1802500.0,182000.0,18.609407,78.0,57.73,8.67,0.87,970.5558,0.00055,,0.001,1.6964891,
18911.0,10.0,9828.0,1812500.0,183000.0,18.620268,72.0,48.41,9.59,0.8,618.0728,0.00055,,0.001,1.026449,
18912.0,2.0,9853.0,1812500.0,183000.0,18.573023,80.0,55.17,8.83,0.85,618.0728,0.00055,,0.001,1.026449,
19057.0,21.0,9898.0,1822500.0,184000.0,18.589615,-59.0,52.47,9.13,0.83,502.9094,0.00055,,0.001,2.229534,
19187.0,2.0,9947.0,1832500.0,185000.0,18.598572,80.0,48.85,9.15,0.8,569.6611,0.00055,,0.001,1.1116285,
19188.0,5.0,9968.0,1832500.0,185000.0,18.55939,77.0,53.06,8.54,0.83,569.6611,0.00055,,0.001,1.1116285,
19302.0,2.0,10018.0,1842500.0,186000.0,18.56658,80.0,59.77,7.83,0.88,496.8318,0.00055,,0.001,2.4544802,
