epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3863.0,10.0,2444.0,442500.0,46000.0,18.821604,72.0,35.69,11.51,0.71,707.0193,0.00055,,0.001,2.4660828,
3960.0,21.0,2494.0,452500.0,47000.0,18.845228,-59.0,34.5,11.5,0.7,691.5193,0.00055,,0.001,2.1307561,
4072.0,2.0,2541.0,462500.0,48000.0,18.890202,80.0,30.83,11.57,0.67,928.1135,0.00055,,0.001,1.9154865,
4168.0,4.0,2594.0,472500.0,49000.0,18.889746,78.0,36.85,11.55,0.72,907.4139,0.00055,,0.001,2.277291,
4257.0,4.0,2641.0,482500.0,50000.0,18.932222,78.0,51.13,10.47,0.83,576.3756,0.00055,,0.001,2.6413884,
4356.0,7.0,2689.0,492500.0,51000.0,18.966158,75.0,37.11,11.29,0.72,729.9013,0.00055,,0.001,2.519048,
4449.0,21.0,2746.0,502500.0,52000.0,18.936636,-59.0,32.8,12.0,0.69,778.40436,0.00055,,0.001,2.3106544,
4544.0,6.0,2799.0,512500.0,53000.0,18.935333,76.0,39.57,11.23,0.74,641.513,0.00055,,0.001,2.764514,
4545.0,8.0,2823.0,512500.0,53000.0,18.774353,74.0,41.18,10.82,0.75,641.513,0.00055,,0.001,2.764514,
4648.0,21.0,2871.0,522500.0,54000.0,18.808777,-59.0,43.74,10.66,0.77,1130.1036,0.00055,,0.001,2.799954,
4755.0,8.0,2914.0,532500.0,55000.0,18.8744,74.0,46.11,10.69,0.79,620.13824,0.00055,,0.001,2.4089918,
4845.0,21.0,2957.0,542500.0,56000.0,18.938112,-59.0,38.06,10.34,0.72,980.1563,0.00055,,0.001,2.0735335,
4934.0,13.0,3008.0,552500.0,57000.0,18.949469,69.0,39.7,11.1,0.74,765.46606,0.00055,,0.001,2.3977509,
5039.0,5.0,3061.0,562500.0,58000.0,18.948055,77.0,45.01,10.59,0.78,691.0005,0.00055,,0.001,2.378735,
5136.0,8.0,3117.0,572500.0,59000.0,18.928457,74.0,42.26,10.94,0.76,921.0736,0.00055,,0.001,2.3271232,
5246.0,4.0,3164.0,582500.0,60000.0,18.963337,78.0,44.11,10.29,0.77,974.09106,0.00055,,0.001,2.5194602,
5348.0,15.0,3216.0,592500.0,61000.0,18.96766,67.0,40.91,11.09,0.75,717.73486,0.00055,,0.001,2.3880866,
5456.0,5.0,3271.0,602500.0,62000.0,18.954449,77.0,42.69,10.51,0.76,586.8073,0.00055,,0.001,2.374155,
5556.0,7.0,3322.0,612500.0,63000.0,18.96448,75.0,44.73,10.87,0.78,834.65656,0.00055,,0.001,2.4930582,
5659.0,4.0,3381.0,622500.0,64000.0,18.929312,78.0,44.92,10.68,0.78,745.17865,0.00055,,0.001,2.107555,
5766.0,21.0,3430.0,632500.0,65000.0,18.950438,-59.0,46.33,10.47,0.79,677.4163,0.00055,,0.001,2.3476157,
5873.0,21.0,3482.0,642500.0,66000.0,18.954624,-59.0,49.48,9.72,0.81,798.41,0.00055,,0.001,2.345557,
5979.0,21.0,3533.0,652500.0,67000.0,18.964054,-59.0,31.99,11.61,0.68,913.09564,0.00055,,0.001,2.8262615,
6078.0,15.0,3580.0,662500.0,68000.0,18.994413,67.0,38.39,11.21,0.73,705.14594,0.00055,,0.001,2.5403473,
6177.0,5.0,3630.0,672500.0,69000.0,19.008265,77.0,37.18,11.22,0.72,910.9747,0.00055,,0.001,2.526838,
6289.0,7.0,3685.0,682500.0,70000.0,18.99593,75.0,48.35,9.65,0.8,749.93024,0.00055,,0.001,2.504106,
6385.0,3.0,3731.0,692500.0,71000.0,19.02975,79.0,45.27,10.33,0.78,997.454,0.00055,,0.001,2.698608,
6480.0,6.0,3785.0,702500.0,72000.0,19.022457,76.0,29.45,11.75,0.66,611.5654,0.00055,,0.001,2.5192316,
6567.0,9.0,3833.0,712500.0,73000.0,19.045134,73.0,34.45,10.35,0.69,479.4982,0.00055,,0.001,2.6822,
6666.0,7.0,3879.0,722500.0,74000.0,19.077082,75.0,37.27,11.13,0.72,509.95892,0.00055,,0.001,2.3043919,
6773.0,13.0,3927.0,732500.0,75000.0,19.098549,69.0,45.77,9.83,0.78,748.7304,0.00055,,0.001,3.0159643,
6873.0,17.0,3978.0,742500.0,76000.0,19.105078,65.0,40.48,11.52,0.75,768.4371,0.00055,,0.001,2.3097548,
6970.0,2.0,4020.0,752500.0,77000.0,19.154228,80.0,43.01,10.19,0.76,751.86115,0.00055,,0.001,2.309166,
7080.0,13.0,4071.0,762500.0,78000.0,19.159912,69.0,45.67,9.93,0.78,987.3232,0.00055,,0.001,2.6730416,
7081.0,7.0,4095.0,762500.0,78000.0,19.047619,75.0,48.87,10.33,0.81,987.3232,0.00055,,0.001,2.6730416,
7180.0,5.0,4144.0,772500.0,79000.0,19.063707,77.0,42.99,10.21,0.76,671.82104,0.00055,,0.001,2.4743466,
7281.0,13.0,4199.0,782500.0,80000.0,19.052155,69.0,40.35,10.45,0.74,697.2899,0.00055,,0.001,2.3663905,
7376.0,5.0,4246.0,792500.0,81000.0,19.076778,77.0,40.19,10.61,0.74,684.16644,0.00055,,0.001,2.755052,
7377.0,9.0,4266.0,792500.0,81000.0,18.98734,73.0,46.63,10.17,0.79,684.16644,0.00055,,0.001,2.755052,
7476.0,2.0,4317.0,802500.0,82000.0,18.994673,80.0,37.21,11.19,0.72,969.72345,0.00055,,0.001,2.1927485,
7580.0,3.0,4374.0,812500.0,83000.0,18.975765,79.0,46.34,10.46,0.79,730.66943,0.00055,,0.001,1.551775,
7679.0,10.0,4424.0,822500.0,84000.0,18.98734,72.0,42.88,10.32,0.76,835.1365,0.00055,,0.001,1.6694382,
7787.0,21.0,4472.0,832500.0,85000.0,19.007156,-59.0,41.98,10.02,0.75,746.2055,0.00055,,0.001,2.6450024,
7892.0,10.0,4518.0,842500.0,86000.0,19.034971,72.0,41.6,10.4,0.75,983.8321,0.00055,,0.001,2.7659497,
8003.0,18.0,4562.0,852500.0,87000.0,19.070583,64.0,47.68,10.32,0.8,980.49524,0.00055,,0.001,2.4669771,
8124.0,8.0,4608.0,862500.0,88000.0,19.097221,74.0,40.87,11.13,0.75,735.8579,0.00055,,0.001,2.38492,
8245.0,6.0,4657.0,872500.0,89000.0,19.111015,76.0,38.76,10.84,0.73,667.62134,0.00055,,0.001,1.8280025,
8340.0,6.0,4705.0,882500.0,90000.0,19.128586,76.0,36.38,10.82,0.71,586.37384,0.00055,,0.001,2.2088416,
8451.0,19.0,4760.0,892500.0,91000.0,19.117647,63.0,44.04,10.36,0.77,796.4686,0.00055,,0.001,2.4087086,
8553.0,8.0,4811.0,902500.0,92000.0,19.122843,74.0,39.16,10.44,0.73,755.7514,0.00055,,0.001,2.0295632,
8661.0,21.0,4860.0,912500.0,93000.0,19.135803,-59.0,45.07,10.53,0.78,614.69855,0.00055,,0.001,2.2072053,
8767.0,4.0,4908.0,922500.0,94000.0,19.152405,78.0,44.9,10.7,0.78,751.8673,0.00055,,0.001,2.221737,
8868.0,2.0,4959.0,932500.0,95000.0,19.157087,80.0,40.44,10.36,0.74,469.4325,0.00055,,0.001,2.1567595,
8988.0,6.0,5009.0,942500.0,96000.0,19.165503,76.0,46.77,10.03,0.79,814.9354,0.00055,,0.001,2.324797,
9102.0,9.0,5059.0,952500.0,97000.0,19.17375,73.0,38.96,10.64,0.73,321.84842,0.00055,,0.001,1.7011663,
9205.0,2.0,5105.0,962500.0,98000.0,19.196865,80.0,44.89,9.51,0.77,496.82822,0.00055,,0.001,1.5772468,
9311.0,9.0,5151.0,972500.0,99000.0,19.219568,73.0,40.49,10.31,0.74,561.16583,0.00055,,0.001,2.5610313,
9426.0,4.0,5213.0,982500.0,100000.0,19.182812,78.0,45.75,9.85,0.78,712.777,0.00055,,0.001,2.6948047,
9427.0,8.0,5234.0,982500.0,100000.0,19.105846,74.0,44.36,10.04,0.77,712.777,0.00055,,0.001,2.6948047,
9535.0,18.0,5282.0,992500.0,101000.0,19.121546,64.0,48.46,9.54,0.8,741.8773,0.00055,,0.001,2.5700386,
9635.0,3.0,5331.0,1002500.0,102000.0,19.133371,79.0,42.97,10.23,0.76,571.07275,0.00055,,0.001,1.5728321,
9752.0,8.0,5385.0,1012500.0,103000.0,19.127205,74.0,56.13,9.07,0.86,505.42075,0.00055,,0.001,2.0062494,
9853.0,12.0,5426.0,1022500.0,104000.0,19.166973,70.0,45.32,10.28,0.78,750.9092,0.00055,,0.001,2.736322,
9963.0,14.0,5476.0,1032500.0,105000.0,19.17458,68.0,49.72,9.48,0.81,650.4914,0.00055,,0.001,3.0121522,
10061.0,21.0,5527.0,1042500.0,106000.0,19.178577,-59.0,46.63,10.17,0.79,637.0695,0.00055,,0.001,2.9486415,
10157.0,21.0,5578.0,1052500.0,107000.0,19.182503,-59.0,39.42,11.38,0.74,722.1928,0.00055,,0.001,1.98588,
10268.0,2.0,5628.0,1062500.0,108000.0,19.189766,80.0,34.84,11.16,0.7,748.27527,0.00055,,0.001,2.128957,
10374.0,12.0,5679.0,1072500.0,109000.0,19.19352,70.0,49.31,9.89,0.81,499.81287,0.00055,,0.001,2.057759,
10487.0,18.0,5730.0,1082500.0,110000.0,19.197208,64.0,54.12,9.88,0.85,486.84613,0.00055,,0.001,2.2163773,
10587.0,5.0,5785.0,1092500.0,111000.0,19.187553,77.0,45.16,10.44,0.78,596.05493,0.00055,,0.001,2.1752887,
10700.0,6.0,5832.0,1102500.0,112000.0,19.20439,76.0,59.89,8.91,0.89,664.57434,0.00055,,0.001,1.7109132,
10810.0,2.0,5885.0,1112500.0,113000.0,19.201359,80.0,37.52,10.88,0.72,559.23364,0.00055,,0.001,2.410628,
10914.0,21.0,5934.0,1122500.0,114000.0,19.211325,-59.0,46.39,10.41,0.79,514.51904,0.00055,,0.001,2.1657953,
11023.0,13.0,5983.0,1132500.0,115000.0,19.221127,69.0,49.5,9.7,0.81,663.98486,0.00055,,0.001,2.080271,
11131.0,3.0,6031.0,1142500.0,116000.0,19.233957,79.0,55.05,8.95,0.85,859.5285,0.00055,,0.001,2.447247,
11239.0,7.0,6072.0,1152500.0,117000.0,19.268774,75.0,44.68,9.72,0.77,768.3638,0.00055,,0.001,2.0131302,
11344.0,18.0,6120.0,1162500.0,118000.0,19.281046,64.0,54.82,9.18,0.85,729.0967,0.00055,,0.001,1.5945773,
11444.0,5.0,6168.0,1172500.0,119000.0,19.293125,77.0,42.82,10.38,0.76,653.5023,0.00055,,0.001,1.599165,
11560.0,6.0,6219.0,1182500.0,120000.0,19.295706,76.0,33.74,11.06,0.69,475.7432,0.00055,,0.001,2.6005921,
11676.0,5.0,6267.0,1192500.0,121000.0,19.307484,77.0,45.82,9.78,0.78,784.5018,0.00055,,0.001,1.4594457,
11786.0,4.0,6312.0,1202500.0,122000.0,19.328264,78.0,47.27,9.53,0.79,754.8533,0.00055,,0.001,1.8183302,
11900.0,10.0,6361.0,1212500.0,123000.0,19.336582,72.0,46.63,10.17,0.79,650.1063,0.00055,,0.001,0.9210454,
12017.0,21.0,6410.0,1222500.0,124000.0,19.344774,-59.0,48.81,9.19,0.8,630.9202,0.00055,,0.001,1.858988,
12018.0,21.0,6432.0,1222500.0,124000.0,19.278606,-59.0,41.96,10.04,0.75,630.9202,0.00055,,0.001,1.858988,
12123.0,2.0,6481.0,1232500.0,125000.0,19.287148,80.0,40.18,10.62,0.74,587.6022,0.00055,,0.001,1.8205817,
12229.0,7.0,6530.0,1242500.0,126000.0,19.295559,75.0,44.21,10.19,0.77,363.81287,0.00055,,0.001,2.6732845,
12343.0,17.0,6576.0,1252500.0,127000.0,19.312653,65.0,50.74,9.66,0.82,668.6627,0.00055,,0.001,2.3020477,
12449.0,8.0,6623.0,1262500.0,128000.0,19.32659,74.0,40.3,10.5,0.74,529.0868,0.00055,,0.001,1.6005747,
12450.0,9.0,6647.0,1262500.0,128000.0,19.256807,73.0,47.49,9.31,0.79,529.0868,0.00055,,0.001,1.6005747,
12562.0,5.0,6696.0,1272500.0,129000.0,19.265232,77.0,43.65,10.75,0.77,353.89105,0.00055,,0.001,1.7133117,
12666.0,21.0,6744.0,1282500.0,130000.0,19.276394,-59.0,50.28,10.12,0.82,624.40326,0.00055,,0.001,2.0785823,
12773.0,4.0,6801.0,1292500.0,131000.0,19.261873,78.0,42.84,10.36,0.76,646.20886,0.00055,,0.001,1.8365762,
12873.0,3.0,6856.0,1302500.0,132000.0,19.253208,79.0,53.22,9.58,0.84,528.495,0.00055,,0.001,1.3792927,
12994.0,2.0,6911.0,1312500.0,133000.0,19.244682,80.0,57.62,8.78,0.87,882.43066,0.00055,,0.001,2.7438216,
13099.0,21.0,6964.0,1322500.0,134000.0,19.241816,-59.0,38.77,10.83,0.73,413.6429,0.00055,,0.001,1.6708884,
13194.0,21.0,7012.0,1332500.0,135000.0,19.25271,-59.0,42.21,10.99,0.76,562.9868,0.00055,,0.001,2.0032356,
13301.0,21.0,7067.0,1342500.0,136000.0,19.244375,-59.0,46.03,10.77,0.79,791.8487,0.00055,,0.001,1.8566518,
13402.0,10.0,7116.0,1352500.0,137000.0,19.25239,72.0,47.41,10.59,0.8,803.78125,0.00055,,0.001,2.1685336,
13403.0,5.0,7138.0,1352500.0,137000.0,19.19305,77.0,51.0,9.4,0.82,803.78125,0.00055,,0.001,2.1685336,
13521.0,5.0,7186.0,1362500.0,138000.0,19.204008,77.0,37.54,10.86,0.72,682.90857,0.00055,,0.001,2.1206863,
13624.0,4.0,7237.0,1372500.0,139000.0,19.206854,78.0,43.56,10.84,0.77,585.1697,0.00055,,0.001,1.4544393,
13733.0,5.0,7284.0,1382500.0,140000.0,19.22021,77.0,46.47,10.33,0.79,608.19775,0.00055,,0.001,1.986896,
13834.0,21.0,7330.0,1392500.0,141000.0,19.236017,-59.0,43.81,10.59,0.77,669.01465,0.00055,,0.001,1.7255869,
13951.0,12.0,7378.0,1402500.0,142000.0,19.246408,70.0,45.53,10.07,0.78,646.96906,0.00055,,0.001,2.537466,
14046.0,10.0,7434.0,1412500.0,143000.0,19.235943,72.0,48.93,10.27,0.81,543.2535,0.00055,,0.001,1.682741,
14150.0,15.0,7483.0,1422500.0,144000.0,19.243618,67.0,47.95,10.05,0.8,1054.6805,0.00055,,0.001,2.6522315,
14259.0,4.0,7533.0,1432500.0,145000.0,19.24864,78.0,42.5,10.7,0.76,524.52673,0.00055,,0.001,1.8942695,
14372.0,2.0,7582.0,1442500.0,146000.0,19.256132,80.0,37.23,11.17,0.72,804.3312,0.00055,,0.001,2.1451585,
14477.0,11.0,7636.0,1452500.0,147000.0,19.250917,71.0,43.5,10.9,0.77,720.3785,0.00055,,0.001,2.2072725,
14584.0,3.0,7688.0,1462500.0,148000.0,19.25078,79.0,43.68,10.72,0.77,769.45514,0.00055,,0.001,1.9092288,
14689.0,21.0,7733.0,1472500.0,149000.0,19.268072,-59.0,45.34,10.26,0.78,587.3446,0.00055,,0.001,1.8682436,
14794.0,4.0,7779.0,1482500.0,150000.0,19.282684,78.0,46.94,9.86,0.79,904.92694,0.00055,,0.001,1.460257,
14895.0,21.0,7825.0,1492500.0,151000.0,19.297125,-59.0,43.96,10.44,0.77,751.7198,0.00055,,0.001,1.3381375,
15006.0,14.0,7871.0,1502500.0,152000.0,19.311396,68.0,44.37,10.03,0.77,586.62,0.00055,,0.001,1.516601,
15107.0,10.0,7919.0,1512500.0,153000.0,19.320621,72.0,42.98,10.22,0.76,739.8682,0.00055,,0.001,1.4398297,
15221.0,10.0,7964.0,1522500.0,154000.0,19.337017,72.0,52.48,9.12,0.83,401.062,0.00055,,0.001,1.2409935,
15222.0,3.0,7989.0,1522500.0,154000.0,19.276505,79.0,54.52,9.48,0.85,401.062,0.00055,,0.001,1.2409935,
15320.0,8.0,8034.0,1532500.0,155000.0,19.293005,74.0,48.25,9.75,0.8,639.241,0.00055,,0.001,1.8562053,
15430.0,16.0,8081.0,1542500.0,156000.0,19.30454,66.0,44.17,10.23,0.77,509.23712,0.00055,,0.001,1.1029072,
15537.0,3.0,8129.0,1552500.0,157000.0,19.313568,79.0,44.58,9.82,0.77,802.4255,0.00055,,0.001,1.4491814,
15647.0,2.0,8177.0,1562500.0,158000.0,19.32249,80.0,45.86,9.74,0.78,658.87573,0.00055,,0.001,1.8540626,
15760.0,9.0,8224.0,1572500.0,159000.0,19.333658,73.0,51.92,9.68,0.83,656.3427,0.00055,,0.001,1.4216127,
15880.0,2.0,8277.0,1582500.0,160000.0,19.330675,80.0,44.32,10.08,0.77,743.0941,0.00055,,0.001,1.5569416,
15881.0,2.0,8299.0,1582500.0,160000.0,19.27943,80.0,51.15,9.25,0.82,743.0941,0.00055,,0.001,1.5569416,
15987.0,16.0,8342.0,1592500.0,161000.0,19.299929,66.0,55.1,8.9,0.85,748.31665,0.00055,,0.001,1.6984696,
16101.0,15.0,8390.0,1602500.0,162000.0,19.3087,67.0,45.67,9.93,0.78,615.3161,0.00055,,0.001,2.3551326,
16212.0,11.0,8436.0,1612500.0,163000.0,19.321953,71.0,51.34,9.06,0.82,875.282,0.00055,,0.001,1.4737115,
16328.0,14.0,8484.0,1622500.0,164000.0,19.330505,68.0,58.0,8.4,0.87,768.29517,0.00055,,0.001,1.104652,
16329.0,2.0,8504.0,1622500.0,164000.0,19.285042,80.0,59.55,8.05,0.88,768.29517,0.00055,,0.001,1.104652,
16435.0,10.0,8552.0,1632500.0,165000.0,19.293732,72.0,47.56,9.24,0.79,768.25415,0.00055,,0.001,1.3555397,
16544.0,5.0,8601.0,1642500.0,166000.0,19.300081,77.0,52.54,9.06,0.83,903.9727,0.00055,,0.001,1.3079059,
16545.0,8.0,8621.0,1642500.0,166000.0,19.255306,74.0,46.29,9.31,0.78,903.9727,0.00055,,0.001,1.3079059,
16662.0,7.0,8667.0,1652500.0,167000.0,19.26849,75.0,56.83,8.37,0.86,601.20233,0.00055,,0.001,1.5740347,
16782.0,12.0,8713.0,1662500.0,168000.0,19.281534,70.0,53.51,9.29,0.84,798.7775,0.00055,,0.001,2.1036117,
16894.0,21.0,8759.0,1672500.0,169000.0,19.29444,-59.0,47.24,9.56,0.79,367.19495,0.00055,,0.001,1.1975677,
17010.0,3.0,8801.0,1682500.0,170000.0,19.315987,79.0,51.33,9.07,0.82,496.91797,0.00055,,0.001,1.7955085,
17115.0,2.0,8846.0,1692500.0,171000.0,19.33077,80.0,46.73,10.07,0.79,742.6813,0.00055,,0.001,1.0543214,
17237.0,8.0,8890.0,1702500.0,172000.0,19.347582,74.0,54.02,8.78,0.84,579.92535,0.00055,,0.001,1.650456,
17350.0,4.0,8937.0,1712500.0,173000.0,19.357727,78.0,42.75,10.45,0.76,713.6912,0.00055,,0.001,2.5461893,
17463.0,3.0,8988.0,1722500.0,174000.0,19.359146,79.0,59.25,8.35,0.88,670.2511,0.00055,,0.001,2.1075368,
17578.0,15.0,9034.0,1732500.0,175000.0,19.371264,67.0,42.79,10.41,0.76,756.906,0.00055,,0.001,2.3263571,
17696.0,21.0,9080.0,1742500.0,176000.0,19.38326,-59.0,56.16,7.84,0.85,496.76706,0.00055,,0.001,2.0712657,
17805.0,21.0,9128.0,1752500.0,177000.0,19.390884,-59.0,47.98,8.82,0.79,379.3066,0.00055,,0.001,1.4749386,
17926.0,3.0,9179.0,1762500.0,178000.0,19.39209,79.0,54.58,8.22,0.84,505.2896,0.00055,,0.001,1.6951427,
18054.0,21.0,9232.0,1772500.0,179000.0,19.389082,-59.0,42.99,10.21,0.76,706.03357,0.00055,,0.001,1.8929363,
18174.0,9.0,9288.0,1782500.0,180000.0,19.379845,73.0,58.22,8.18,0.87,690.7282,0.00055,,0.001,1.351821,
18299.0,6.0,9332.0,1792500.0,181000.0,19.395628,76.0,50.12,9.08,0.81,565.28217,0.00055,,0.001,1.1874573,
18415.0,8.0,9379.0,1802500.0,182000.0,19.405054,74.0,51.65,8.75,0.82,498.06216,0.00055,,0.001,0.9527586,
18416.0,14.0,9398.0,1802500.0,182000.0,19.365822,68.0,45.83,9.77,0.78,498.06216,0.00055,,0.001,0.9527586,
18532.0,3.0,9451.0,1812500.0,183000.0,19.36303,79.0,55.17,8.83,0.85,765.6281,0.00055,,0.001,1.4609694,
18646.0,4.0,9497.0,1822500.0,184000.0,19.374538,78.0,45.33,9.07,0.77,379.30103,0.00055,,0.001,1.1668496,
18775.0,3.0,9546.0,1832500.0,185000.0,19.379845,79.0,47.45,9.35,0.79,262.45178,0.00055,,0.001,1.3581504,
18899.0,21.0,9594.0,1842500.0,186000.0,19.387117,-59.0,55.73,8.27,0.85,781.1726,0.00055,,0.001,2.086834,
19027.0,5.0,9637.0,1852500.0,187000.0,19.404379,77.0,59.53,8.07,0.88,722.319,0.00055,,0.001,1.4818931,
19150.0,7.0,9683.0,1862500.0,188000.0,19.41547,75.0,48.72,9.28,0.8,514.1569,0.00055,,0.001,1.5199823,
19151.0,14.0,9706.0,1862500.0,188000.0,19.369463,68.0,41.59,10.41,0.75,514.1569,0.00055,,0.001,1.5199823,
19254.0,21.0,9750.0,1872500.0,189000.0,19.384615,-59.0,44.95,9.45,0.77,666.22864,0.00055,,0.001,1.9795039,
