epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
989.0,21.0,537.0,222500.0,18000.0,33.519554,-59.0,-42.53,18.93,0.12,123.061806,0.001,0.09676,,,
1044.0,21.0,568.0,235000.0,19000.0,33.450703,-59.0,-39.69,18.49,0.14,123.55488,0.001,0.09658,,,
1103.0,21.0,596.0,247500.0,20000.0,33.55705,-59.0,-34.98,18.58,0.18,119.16151,0.001,0.0964,,,
1162.0,21.0,626.0,260000.0,21000.0,33.546326,-59.0,-30.44,17.64,0.21,119.22839,0.001,0.09622,,,
1218.0,21.0,652.0,272500.0,22000.0,33.742332,-59.0,-28.02,17.62,0.23,118.47159,0.001,0.09604,,,
1282.0,21.0,680.0,285000.0,23000.0,33.82353,-59.0,-43.78,18.98,0.11,126.66051,0.001,0.09586,,,
1341.0,3.0,709.0,297500.0,24000.0,33.850494,79.0,-32.82,17.62,0.19,117.99061,0.001,0.09568,,,
1399.0,21.0,739.0,310000.0,25000.0,33.8295,-59.0,-36.11,18.51,0.17,116.98503,0.001,0.0955,,,
1457.0,3.0,769.0,322500.0,26000.0,33.810143,79.0,-25.04,17.04,0.25,136.78163,0.001,0.09532,,,
1516.0,21.0,800.0,335000.0,27000.0,33.75,-59.0,-27.48,17.08,0.23,118.826126,0.001,0.09514,,,
1577.0,21.0,829.0,347500.0,28000.0,33.775635,-59.0,-34.62,18.22,0.18,129.39857,0.001,0.09496,,,
1578.0,21.0,844.0,347500.0,28000.0,33.175354,-59.0,-29.23,17.63,0.22,129.39857,0.001,0.09496,,,
1640.0,21.0,873.0,360000.0,29000.0,33.218784,-59.0,-30.14,17.34,0.21,130.7913,0.001,0.09478,,,
1701.0,21.0,904.0,372500.0,30000.0,33.18584,-59.0,-35.77,18.17,0.17,135.14906,0.001,0.0946,,,
1764.0,21.0,934.0,385000.0,31000.0,33.19058,-59.0,-25.23,17.23,0.25,136.25235,0.001,0.09442,,,
1825.0,21.0,962.0,397500.0,32000.0,33.264034,-59.0,-26.22,17.02,0.24,123.93277,0.001,0.09424,,,
1886.0,21.0,991.0,410000.0,33000.0,33.299698,-59.0,-35.88,18.28,0.17,129.84703,0.001,0.09406,,,
1945.0,21.0,1021.0,422500.0,34000.0,33.300686,-59.0,-16.76,15.96,0.31,135.17255,0.001,0.09388,,,
2001.0,5.0,1055.0,435000.0,35000.0,33.175354,77.0,-12.91,15.71,0.34,135.23756,0.001,0.0937,,,
2062.0,21.0,1085.0,447500.0,36000.0,33.17972,-59.0,-14.7,16.3,0.33,128.077,0.001,0.09352,,,
2063.0,6.0,1099.0,447500.0,36000.0,32.757053,76.0,-30.49,17.69,0.21,128.077,0.001,0.09352,,,
2118.0,3.0,1129.0,460000.0,37000.0,32.772366,79.0,-33.27,18.07,0.19,122.36455,0.001,0.09334,,,
2176.0,21.0,1158.0,472500.0,38000.0,32.815197,-59.0,-27.96,17.56,0.23,139.91963,0.001,0.09316,,,
2235.0,21.0,1190.0,485000.0,39000.0,32.77311,-59.0,-35.76,18.16,0.17,133.63802,0.001,0.09298,,,
2304.0,21.0,1221.0,497500.0,40000.0,32.760033,-59.0,-25.09,17.09,0.25,128.07817,0.001,0.0928,,,
2367.0,9.0,1249.0,510000.0,41000.0,32.82626,73.0,-14.37,15.97,0.33,147.42236,0.001,0.09262,,,
2428.0,5.0,1281.0,522500.0,42000.0,32.786884,77.0,-23.56,16.76,0.26,141.79457,0.001,0.09244,,,
2489.0,21.0,1307.0,535000.0,43000.0,32.89977,-59.0,-15.39,15.79,0.32,131.17456,0.001,0.09226,,,
2552.0,21.0,1337.0,547500.0,44000.0,32.9095,-59.0,-25.24,17.24,0.25,130.45628,0.001,0.09208,,,
2615.0,21.0,1367.0,560000.0,45000.0,32.9188,-59.0,-26.67,17.47,0.24,129.87401,0.001,0.0919,,,
2672.0,21.0,1397.0,572500.0,46000.0,32.927704,-59.0,-26.37,17.17,0.24,140.2732,0.001,0.09172,,,
2735.0,20.0,1426.0,585000.0,47000.0,32.959328,62.0,-25.42,17.42,0.25,137.34164,0.001,0.09154,,,
2796.0,21.0,1456.0,597500.0,48000.0,32.967033,-59.0,-14.77,16.37,0.33,142.07785,0.001,0.09136,,,
2797.0,21.0,1470.0,597500.0,48000.0,32.65306,-59.0,-29.37,17.77,0.22,142.07785,0.001,0.09136,,,
2861.0,21.0,1501.0,610000.0,49000.0,32.644905,-59.0,-23.96,17.16,0.26,140.23102,0.001,0.09118,,,
2915.0,4.0,1531.0,622500.0,50000.0,32.658394,78.0,-26.59,17.39,0.24,136.97276,0.001,0.091,,,
2977.0,10.0,1558.0,635000.0,51000.0,32.734276,72.0,-26.33,17.13,0.24,143.68013,0.001,0.09082,,,
3039.0,21.0,1587.0,647500.0,52000.0,32.766224,-59.0,-14.54,16.14,0.33,161.83514,0.001,0.09064,,,
3110.0,21.0,1616.0,660000.0,53000.0,32.79703,-59.0,-22.69,17.09,0.27,143.8822,0.001,0.09046,,,
3176.0,21.0,1646.0,672500.0,54000.0,32.806805,-59.0,-21.88,16.28,0.27,150.63013,0.001,0.09028,,,
3246.0,21.0,1676.0,685000.0,55000.0,32.81623,-59.0,-25.13,17.13,0.25,162.84767,0.001,0.0901,,,
3313.0,21.0,1703.0,697500.0,56000.0,32.88315,-59.0,-27.88,17.48,0.23,132.90369,0.001,0.08992,,,
3314.0,21.0,1715.0,697500.0,56000.0,32.65306,-59.0,-13.14,15.94,0.34,132.90369,0.001,0.08992,,,
3386.0,21.0,1746.0,710000.0,57000.0,32.64605,-59.0,-6.45,15.25,0.39,140.00455,0.001,0.08974,,,
3454.0,21.0,1776.0,722500.0,58000.0,32.657658,-59.0,-17.23,16.43,0.31,142.92813,0.001,0.08956,,,
3523.0,21.0,1804.0,735000.0,59000.0,32.7051,-59.0,-8.94,15.34,0.37,156.1863,0.001,0.08938,,,
3594.0,21.0,1832.0,747500.0,60000.0,32.75109,-59.0,-11.76,15.76,0.35,143.83357,0.001,0.0892,,,
3675.0,9.0,1863.0,760000.0,61000.0,32.74289,73.0,-3.82,15.02,0.41,151.9282,0.001,0.08902,,,
3742.0,21.0,1891.0,772500.0,62000.0,32.786884,-59.0,-6.47,15.27,0.39,158.35628,0.001,0.08884,,,
3812.0,2.0,1917.0,785000.0,63000.0,32.86385,80.0,-3.33,14.53,0.41,143.50987,0.001,0.08866,,,
3880.0,21.0,1946.0,797500.0,64000.0,32.887974,-59.0,-1.29,14.89,0.43,161.3117,0.001,0.08848,,,
3950.0,5.0,1974.0,810000.0,65000.0,32.928066,77.0,-7.65,15.25,0.38,156.64998,0.001,0.0883,,,
4016.0,9.0,2005.0,822500.0,66000.0,32.917706,-47.0,-4.79,14.79,0.4,175.475,0.001,0.08812,,,
4092.0,4.0,2032.0,835000.0,67000.0,32.972443,78.0,1.59,14.41,0.45,153.51604,0.001,0.08794,,,
4166.0,3.0,2059.0,847500.0,68000.0,33.02574,79.0,3.8,13.4,0.46,157.46938,0.001,0.08776,,,
4238.0,21.0,2084.0,860000.0,69000.0,33.109406,-59.0,8.96,13.04,0.5,151.66856,0.001,0.08758,,,
4239.0,6.0,2095.0,860000.0,69000.0,32.935562,76.0,1.61,14.39,0.45,151.66856,0.001,0.08758,,,
4323.0,21.0,2123.0,872500.0,70000.0,32.97221,-59.0,-0.1,14.9,0.44,158.83421,0.001,0.0874,,,
4388.0,21.0,2151.0,885000.0,71000.0,33.007904,-59.0,-6.52,15.32,0.39,156.47421,0.001,0.08722,,,
4389.0,10.0,2163.0,885000.0,71000.0,32.82478,72.0,-10.53,15.73,0.36,156.47421,0.001,0.08722,,,
4458.0,21.0,2194.0,897500.0,72000.0,32.816772,-59.0,-7.94,15.54,0.38,173.53421,0.001,0.08704,,,
4541.0,4.0,2223.0,910000.0,73000.0,32.838505,78.0,-2.85,15.25,0.42,174.26254,0.001,0.08686,,,
4623.0,10.0,2254.0,922500.0,74000.0,32.830524,72.0,-1.04,14.64,0.43,161.35626,0.001,0.08668,,,
4696.0,3.0,2284.0,935000.0,75000.0,32.837128,79.0,6.94,13.86,0.49,166.81496,0.001,0.0865,,,
4771.0,21.0,2313.0,947500.0,76000.0,32.85776,-59.0,-0.13,14.93,0.44,155.97015,0.001,0.08632,,,
4850.0,8.0,2342.0,960000.0,77000.0,32.877884,74.0,-0.92,14.52,0.43,160.5569,0.001,0.08614,,,
4930.0,21.0,2372.0,972500.0,78000.0,32.883644,-59.0,0.23,14.57,0.44,167.11237,0.001,0.08596,,,
5009.0,4.0,2399.0,985000.0,79000.0,32.93039,78.0,0.73,14.07,0.44,166.74846,0.001,0.08578,,,
5077.0,21.0,2429.0,997500.0,80000.0,32.935364,-59.0,-7.39,14.99,0.38,166.88841,0.001,0.0856,,,
5156.0,21.0,2456.0,1010000.0,81000.0,32.980457,-59.0,8.28,13.72,0.5,158.70314,0.001,0.08542,,,
5232.0,7.0,2485.0,1022500.0,82000.0,32.99799,75.0,0.22,14.58,0.44,160.93367,0.001,0.08524,,,
5233.0,7.0,2495.0,1022500.0,82000.0,32.86573,75.0,7.63,13.17,0.49,160.93367,0.001,0.08524,,,
5309.0,21.0,2527.0,1035000.0,83000.0,32.845272,-59.0,-4.14,15.34,0.41,172.68823,0.001,0.08506,,,
5385.0,3.0,2558.0,1047500.0,84000.0,32.838154,79.0,-5.14,15.14,0.4,176.15771,0.001,0.08488,,,
5456.0,14.0,2588.0,1060000.0,85000.0,32.843895,68.0,3.15,14.05,0.46,170.28503,0.001,0.0847,,,
5457.0,21.0,2598.0,1060000.0,85000.0,32.717476,-59.0,3.17,14.03,0.46,170.28503,0.001,0.0847,,,
5536.0,3.0,2630.0,1072500.0,86000.0,32.69962,79.0,8.37,13.63,0.5,177.96426,0.001,0.08452,,,
5605.0,21.0,2659.0,1085000.0,87000.0,32.719067,-59.0,-4.84,14.84,0.4,162.67773,0.001,0.08434,,,
5693.0,21.0,2688.0,1097500.0,88000.0,32.738094,-59.0,-6.16,14.96,0.39,171.10635,0.001,0.08416,,,
5766.0,6.0,2715.0,1110000.0,89000.0,32.780846,76.0,9.84,13.36,0.51,174.57138,0.001,0.08398,,,
5840.0,2.0,2744.0,1122500.0,90000.0,32.798832,80.0,2.55,14.65,0.46,161.68509,0.001,0.0838,,,
5909.0,16.0,2772.0,1135000.0,91000.0,32.82828,66.0,4.08,14.32,0.47,168.06702,0.001,0.08362,,,
5990.0,13.0,2803.0,1147500.0,92000.0,32.821976,69.0,4.14,14.26,0.47,170.24277,0.001,0.08344,,,
6071.0,4.0,2833.0,1160000.0,93000.0,32.827393,78.0,-12.12,16.12,0.35,158.55403,0.001,0.08326,,,
6166.0,21.0,2864.0,1172500.0,94000.0,32.821228,-59.0,8.85,13.15,0.5,163.23549,0.001,0.08308,,,
6252.0,21.0,2892.0,1185000.0,95000.0,32.84924,-59.0,11.23,13.17,0.52,158.72725,0.001,0.0829,,,
6338.0,9.0,2919.0,1197500.0,96000.0,32.887974,73.0,23.83,11.37,0.61,153.33136,0.001,0.08272,,,
6339.0,21.0,2929.0,1197500.0,96000.0,32.775692,-59.0,9.81,13.39,0.51,153.33136,0.001,0.08272,,,
6425.0,8.0,2957.0,1210000.0,97000.0,32.803516,74.0,17.41,12.99,0.57,169.31427,0.001,0.08254,,,
6504.0,21.0,2984.0,1222500.0,98000.0,32.841824,-59.0,23.16,12.04,0.61,163.36113,0.001,0.08236,,,
6505.0,10.0,2995.0,1222500.0,98000.0,32.721203,72.0,18.12,12.28,0.57,163.36113,0.001,0.08236,,,
6574.0,21.0,3023.0,1235000.0,99000.0,32.748924,-59.0,13.29,13.51,0.54,159.65727,0.001,0.08218,,,
6651.0,21.0,3050.0,1247500.0,100000.0,32.786884,-59.0,11.57,12.83,0.52,172.8176,0.001,0.082,,,
6741.0,8.0,3081.0,1260000.0,101000.0,32.781563,74.0,5.67,13.93,0.48,170.61172,0.001,0.08182,,,
6817.0,3.0,3110.0,1272500.0,102000.0,32.79743,79.0,16.82,12.38,0.56,162.45828,0.001,0.08164,,,
6907.0,3.0,3137.0,1285000.0,103000.0,32.83392,79.0,12.41,13.19,0.53,171.10028,0.001,0.08146,,,
6989.0,3.0,3164.0,1297500.0,104000.0,32.869785,79.0,11.34,13.06,0.52,171.5534,0.001,0.08128,,,
7068.0,21.0,3190.0,1310000.0,105000.0,32.91536,-59.0,16.59,12.61,0.56,165.47389,0.001,0.0811,,,
7147.0,21.0,3220.0,1322500.0,106000.0,32.919254,-59.0,23.31,11.89,0.61,171.22406,0.001,0.08092,,,
7233.0,3.0,3251.0,1335000.0,107000.0,32.91295,79.0,4.23,14.17,0.47,171.03595,0.001,0.08074,,,
7234.0,2.0,3261.0,1335000.0,107000.0,32.81202,80.0,10.45,12.75,0.51,171.03595,0.001,0.08074,,,
7322.0,21.0,3290.0,1347500.0,108000.0,32.826748,-59.0,14.27,12.53,0.54,181.51723,0.001,0.08056,,,
7323.0,4.0,3300.0,1347500.0,108000.0,32.727272,78.0,27.58,11.22,0.64,181.51723,0.001,0.08056,,,
7409.0,21.0,3327.0,1360000.0,109000.0,32.76225,-59.0,14.31,12.49,0.54,184.23013,0.001,0.08038,,,
7504.0,6.0,3356.0,1372500.0,110000.0,32.777115,76.0,10.23,12.97,0.51,171.05856,0.001,0.0802,,,
7595.0,21.0,3384.0,1385000.0,111000.0,32.80142,-59.0,9.87,13.33,0.51,167.98683,0.001,0.08002,,,
7596.0,3.0,3396.0,1385000.0,111000.0,32.685513,79.0,20.93,11.87,0.59,167.98683,0.001,0.08002,,,
7685.0,8.0,3424.0,1397500.0,112000.0,32.71028,74.0,20.89,11.91,0.59,174.56479,0.001,0.07984,,,
7774.0,2.0,3456.0,1410000.0,113000.0,32.69676,80.0,8.7,13.3,0.5,172.27074,0.001,0.07966,,,
7847.0,13.0,3485.0,1422500.0,114000.0,32.71162,69.0,14.62,13.38,0.55,165.20163,0.001,0.07948,,,
7848.0,21.0,3497.0,1422500.0,114000.0,32.59937,-59.0,15.19,12.81,0.55,165.20163,0.001,0.07948,,,
7926.0,8.0,3524.0,1435000.0,115000.0,32.63337,74.0,27.36,11.44,0.64,183.43454,0.001,0.0793,,,
8006.0,8.0,3552.0,1447500.0,116000.0,32.657658,74.0,10.88,13.52,0.52,170.99586,0.001,0.07912,,,
8101.0,21.0,3581.0,1460000.0,117000.0,32.67244,-59.0,14.45,12.35,0.54,176.47755,0.001,0.07894,,,
8179.0,21.0,3611.0,1472500.0,118000.0,32.67793,-59.0,24.96,11.44,0.62,178.16571,0.001,0.07876,,,
8258.0,6.0,3638.0,1485000.0,119000.0,32.71028,76.0,15.74,12.26,0.55,160.7754,0.001,0.07858,,,
8344.0,21.0,3665.0,1497500.0,120000.0,32.742157,-59.0,24.61,11.79,0.62,158.16914,0.001,0.0784,,,
8345.0,2.0,3676.0,1497500.0,120000.0,32.64418,80.0,14.04,12.76,0.54,158.16914,0.001,0.0784,,,
8444.0,3.0,3704.0,1510000.0,121000.0,32.667385,79.0,21.08,11.72,0.59,180.90623,0.001,0.07822,,,
8445.0,8.0,3715.0,1510000.0,121000.0,32.57066,74.0,16.15,11.85,0.55,180.90623,0.001,0.07822,,,
8525.0,21.0,3745.0,1522500.0,122000.0,32.57677,-59.0,23.69,11.51,0.61,155.5681,0.001,0.07804,,,
8623.0,4.0,3774.0,1535000.0,123000.0,32.591415,78.0,12.69,12.91,0.53,161.31621,0.001,0.07786,,,
8704.0,4.0,3804.0,1547500.0,124000.0,32.597267,78.0,18.12,12.28,0.57,164.89024,0.001,0.07768,,,
8705.0,7.0,3815.0,1547500.0,124000.0,32.503277,75.0,25.92,11.68,0.63,164.89024,0.001,0.07768,,,
8783.0,3.0,3842.0,1560000.0,125000.0,32.535137,79.0,20.72,12.08,0.59,163.38988,0.001,0.0775,,,
8784.0,21.0,3853.0,1560000.0,125000.0,32.442253,-59.0,27.75,11.05,0.64,163.38988,0.001,0.0775,,,
8871.0,21.0,3881.0,1572500.0,126000.0,32.46586,-59.0,22.06,11.94,0.6,155.4437,0.001,0.07732,,,
8976.0,21.0,3908.0,1585000.0,127000.0,32.49744,-59.0,16.97,12.23,0.56,166.16832,0.001,0.07714,,,
9059.0,7.0,3935.0,1597500.0,128000.0,32.52859,75.0,26.15,11.45,0.63,156.90495,0.001,0.07696,,,
9150.0,2.0,3963.0,1610000.0,129000.0,32.551098,80.0,8.62,13.38,0.5,159.82828,0.001,0.07678,,,
9236.0,21.0,3990.0,1622500.0,130000.0,32.581455,-59.0,30.53,10.67,0.66,160.33684,0.001,0.0766,,,
9311.0,8.0,4019.0,1635000.0,131000.0,32.595173,74.0,27.81,10.99,0.64,157.92747,0.001,0.07642,,,
9399.0,21.0,4047.0,1647500.0,132000.0,32.616753,-59.0,31.52,10.88,0.67,165.90404,0.001,0.07624,,,
9484.0,21.0,4076.0,1660000.0,133000.0,32.630028,-59.0,12.58,13.02,0.53,159.07904,0.001,0.07606,,,
9590.0,8.0,4104.0,1672500.0,134000.0,32.651073,74.0,23.35,11.85,0.61,169.52278,0.001,0.07588,,,
9676.0,10.0,4130.0,1685000.0,135000.0,32.687653,72.0,28.84,11.16,0.65,157.34314,0.001,0.0757,,,
9773.0,2.0,4160.0,1697500.0,136000.0,32.692307,80.0,15.28,12.72,0.55,148.2564,0.001,0.07552,,,
9864.0,21.0,4189.0,1710000.0,137000.0,32.704704,-59.0,18.52,13.08,0.58,159.77805,0.001,0.07534,,,
9958.0,6.0,4218.0,1722500.0,138000.0,32.716927,76.0,15.32,12.68,0.55,162.65157,0.001,0.07516,,,
10042.0,21.0,4246.0,1735000.0,139000.0,32.736694,-59.0,24.51,11.89,0.62,157.5687,0.001,0.07498,,,
10131.0,6.0,4273.0,1747500.0,140000.0,32.763866,76.0,30.11,11.09,0.66,155.77704,0.001,0.0748,,,
10230.0,6.0,4302.0,1760000.0,141000.0,32.77545,76.0,33.89,10.91,0.69,163.96558,0.001,0.07462,,,
10313.0,21.0,4331.0,1772500.0,142000.0,32.786884,-59.0,25.99,11.61,0.63,160.23035,0.001,0.07444,,,
10405.0,5.0,4358.0,1785000.0,143000.0,32.813217,77.0,36.83,10.37,0.71,156.05406,0.001,0.07426,,,
10496.0,4.0,4387.0,1797500.0,144000.0,32.824253,78.0,13.85,12.95,0.54,159.63321,0.001,0.07408,,,
10592.0,3.0,4414.0,1810000.0,145000.0,32.85002,79.0,26.76,10.84,0.63,151.00066,0.001,0.0739,,,
10687.0,5.0,4443.0,1822500.0,146000.0,32.86068,77.0,19.29,12.31,0.58,155.43427,0.001,0.07372,,,
10688.0,3.0,4452.0,1822500.0,146000.0,32.79425,79.0,29.16,10.84,0.65,155.43427,0.001,0.07372,,,
10790.0,21.0,4480.0,1835000.0,147000.0,32.8125,-59.0,39.73,9.87,0.73,156.04678,0.001,0.07354,,,
10888.0,21.0,4509.0,1847500.0,148000.0,32.823242,-59.0,18.19,12.21,0.57,154.78549,0.001,0.07336,,,
10984.0,6.0,4538.0,1860000.0,149000.0,32.833847,76.0,27.56,11.24,0.64,157.46881,0.001,0.07318,,,
11067.0,17.0,4565.0,1872500.0,150000.0,32.858707,65.0,36.9,10.3,0.71,180.96844,0.001,0.073,,,
11154.0,2.0,4595.0,1885000.0,151000.0,32.861805,80.0,7.06,13.74,0.49,161.51524,0.001,0.07282,,,
11250.0,21.0,4625.0,1897500.0,152000.0,32.864864,-59.0,32.41,11.19,0.68,163.83173,0.001,0.07264,,,
11344.0,7.0,4652.0,1910000.0,153000.0,32.88908,75.0,34.21,10.59,0.69,160.11107,0.001,0.07246,,,
11345.0,21.0,4661.0,1910000.0,153000.0,32.825573,-59.0,12.83,12.77,0.53,160.11107,0.001,0.07246,,,
11436.0,3.0,4691.0,1922500.0,154000.0,32.82882,79.0,27.14,11.66,0.64,168.29362,0.001,0.07228,,,
11533.0,21.0,4719.0,1935000.0,155000.0,32.845943,-59.0,29.35,10.65,0.65,167.40286,0.001,0.0721,,,
11651.0,9.0,4748.0,1947500.0,156000.0,32.855938,73.0,27.91,10.89,0.64,149.48947,0.001,0.07192,,,
11747.0,2.0,4777.0,1960000.0,157000.0,32.865814,80.0,28.61,11.39,0.65,156.0004,0.001,0.07174,,,
11849.0,21.0,4806.0,1972500.0,158000.0,32.875572,-59.0,28.7,11.3,0.65,164.37863,0.001,0.07156,,,
11945.0,21.0,4835.0,1985000.0,159000.0,32.885212,-59.0,23.46,11.74,0.61,154.89397,0.001,0.07138,,,
12044.0,4.0,4863.0,1997500.0,160000.0,32.9015,78.0,19.6,12.0,0.58,161.95224,0.001,0.0712,,,
12139.0,7.0,4890.0,2010000.0,161000.0,32.924335,75.0,40.79,10.01,0.74,160.85123,0.001,0.07102,,,
12239.0,2.0,4919.0,2022500.0,162000.0,32.93352,80.0,27.07,11.73,0.64,160.37247,0.001,0.07084,,,
12335.0,21.0,4947.0,2035000.0,163000.0,32.94926,-59.0,37.21,9.99,0.71,154.93417,0.001,0.07066,,,
12427.0,4.0,4974.0,2047500.0,164000.0,32.97145,78.0,38.56,9.84,0.72,149.77223,0.001,0.07048,,,
12525.0,2.0,5002.0,2060000.0,165000.0,32.986805,80.0,37.17,10.03,0.71,151.56056,0.001,0.0703,,,
12625.0,21.0,5032.0,2072500.0,166000.0,32.988873,-59.0,30.4,10.8,0.66,156.84435,0.001,0.07012,,,
12726.0,4.0,5060.0,2085000.0,167000.0,33.003952,78.0,34.7,10.1,0.69,158.05746,0.001,0.06994,,,
12820.0,7.0,5087.0,2097500.0,168000.0,33.02536,75.0,30.31,10.89,0.66,158.93861,0.001,0.06976,,,
12929.0,11.0,5117.0,2110000.0,169000.0,33.027164,71.0,32.73,10.87,0.68,155.93892,0.001,0.06958,,,
13031.0,21.0,5145.0,2122500.0,170000.0,33.04179,-59.0,32.14,10.26,0.67,148.59209,0.001,0.0694,,,
13130.0,9.0,5173.0,2135000.0,171000.0,33.056255,73.0,33.12,10.48,0.68,148.1488,0.001,0.06922,,,
13131.0,2.0,5183.0,2135000.0,171000.0,32.992474,80.0,35.07,10.93,0.7,148.1488,0.001,0.06922,,,
13229.0,3.0,5213.0,2147500.0,172000.0,32.99444,79.0,24.73,11.67,0.62,160.76134,0.001,0.06904,,,
13334.0,5.0,5241.0,2160000.0,173000.0,33.00897,77.0,26.65,12.15,0.64,151.79027,0.001,0.06886,,,
13431.0,21.0,5271.0,2172500.0,174000.0,33.010815,-59.0,28.78,11.22,0.65,153.16183,0.001,0.06868,,,
13526.0,21.0,5298.0,2185000.0,175000.0,33.031334,-59.0,19.5,12.1,0.58,162.98047,0.001,0.0685,,,
13622.0,4.0,5325.0,2197500.0,176000.0,33.051643,78.0,44.89,9.51,0.77,162.16351,0.001,0.06832,,,
13623.0,3.0,5334.0,2197500.0,176000.0,32.995876,79.0,38.05,10.35,0.72,162.16351,0.001,0.06832,,,
13717.0,16.0,5360.0,2210000.0,177000.0,33.02239,66.0,31.6,10.8,0.67,163.58398,0.001,0.06814,,,
13826.0,4.0,5388.0,2222500.0,178000.0,33.036377,78.0,27.44,11.36,0.64,161.89215,0.001,0.06796,,,
13928.0,3.0,5420.0,2235000.0,179000.0,33.02583,79.0,38.09,10.31,0.72,145.03154,0.001,0.06778,,,
14025.0,21.0,5449.0,2247500.0,180000.0,33.033585,-59.0,29.73,11.47,0.66,157.50262,0.001,0.0676,,,
14116.0,21.0,5479.0,2260000.0,181000.0,33.035225,-59.0,35.71,10.29,0.7,154.4406,0.001,0.06742,,,
14208.0,21.0,5506.0,2272500.0,182000.0,33.054848,-59.0,38.02,10.38,0.72,162.42673,0.001,0.06724,,,
14301.0,10.0,5536.0,2285000.0,183000.0,33.05636,72.0,32.89,10.71,0.68,162.14838,0.001,0.06706,,,
14397.0,2.0,5564.0,2297500.0,184000.0,33.069733,80.0,39.76,9.84,0.73,146.56454,0.001,0.06688,,,
14512.0,13.0,5594.0,2310000.0,185000.0,33.071148,69.0,25.07,11.33,0.62,155.70187,0.001,0.0667,,,
14617.0,5.0,5624.0,2322500.0,186000.0,33.072548,77.0,32.03,10.37,0.67,156.4199,0.001,0.06652,,,
14717.0,21.0,5652.0,2335000.0,187000.0,33.085632,-59.0,38.53,9.87,0.72,164.1161,0.001,0.06634,,,
14818.0,8.0,5682.0,2347500.0,188000.0,33.08694,74.0,22.09,11.91,0.6,149.1391,0.001,0.06616,,,
14919.0,9.0,5710.0,2360000.0,189000.0,33.099823,73.0,17.93,12.47,0.57,155.16975,0.001,0.06598,,,
15009.0,21.0,5737.0,2372500.0,190000.0,33.118355,-59.0,31.81,10.59,0.67,163.78645,0.001,0.0658,,,
15103.0,3.0,5766.0,2385000.0,191000.0,33.125217,79.0,28.02,10.78,0.64,158.28635,0.001,0.06562,,,
15208.0,12.0,5795.0,2397500.0,192000.0,33.13201,70.0,33.04,10.56,0.68,164.20459,0.001,0.06544,,,
15318.0,21.0,5824.0,2410000.0,193000.0,33.138737,-59.0,37.31,9.89,0.71,157.427,0.001,0.06526,,,
15424.0,10.0,5851.0,2422500.0,194000.0,33.156727,72.0,28.92,11.08,0.65,165.24254,0.001,0.06508,,,
15527.0,21.0,5880.0,2435000.0,195000.0,33.163265,-59.0,21.81,12.19,0.6,159.0611,0.001,0.0649,,,
15636.0,3.0,5909.0,2447500.0,196000.0,33.169743,79.0,31.38,11.02,0.67,157.11032,0.001,0.06472,,,
