epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3082.0,21.0,1504.0,647500.0,52000.0,34.574467,-59.0,-21.21,16.81,0.28,152.81235,0.001,0.09064,,,
3148.0,21.0,1535.0,660000.0,53000.0,34.527687,-59.0,-17.0,16.2,0.31,142.01572,0.001,0.09046,,,
3149.0,21.0,1546.0,660000.0,53000.0,34.282017,-59.0,-6.28,15.08,0.39,142.01572,0.001,0.09046,,,
3214.0,21.0,1575.0,672500.0,54000.0,34.285713,-59.0,-28.02,17.62,0.23,156.9547,0.001,0.09028,,,
3278.0,6.0,1601.0,685000.0,55000.0,34.35353,76.0,-6.62,15.42,0.39,150.29398,0.001,0.0901,,,
3348.0,5.0,1629.0,697500.0,56000.0,34.37692,77.0,-11.83,15.83,0.35,152.93814,0.001,0.08992,,,
3414.0,21.0,1661.0,710000.0,57000.0,34.316677,-59.0,-5.21,15.21,0.4,159.78064,0.001,0.08974,,,
3482.0,21.0,1689.0,722500.0,58000.0,34.339848,-59.0,-15.57,15.97,0.32,141.6828,0.001,0.08956,,,
3553.0,21.0,1720.0,735000.0,59000.0,34.302326,-59.0,-13.17,15.97,0.34,139.85419,0.001,0.08938,,,
3625.0,21.0,1750.0,747500.0,60000.0,34.285713,-59.0,-9.16,15.56,0.37,142.7018,0.001,0.0892,,,
3694.0,9.0,1779.0,760000.0,61000.0,34.288925,73.0,-5.51,15.51,0.4,147.3755,0.001,0.08902,,,
3762.0,7.0,1809.0,772500.0,62000.0,34.27308,75.0,-6.59,15.39,0.39,144.17172,0.001,0.08884,,,
3835.0,3.0,1837.0,785000.0,63000.0,34.295048,79.0,0.5,14.3,0.44,142.12743,0.001,0.08866,,,
3899.0,21.0,1866.0,797500.0,64000.0,34.297962,-59.0,-18.46,16.46,0.3,145.77538,0.001,0.08848,,,
3974.0,21.0,1895.0,810000.0,65000.0,34.300793,-59.0,-5.07,15.07,0.4,155.52492,0.001,0.0883,,,
4044.0,5.0,1923.0,822500.0,66000.0,34.321373,77.0,-5.24,15.24,0.4,161.89603,0.001,0.08812,,,
4109.0,3.0,1951.0,835000.0,67000.0,34.341362,79.0,-14.45,16.05,0.33,150.81665,0.001,0.08794,,,
4186.0,2.0,1979.0,847500.0,68000.0,34.360786,80.0,-10.19,15.39,0.36,144.03043,0.001,0.08776,,,
4262.0,21.0,2008.0,860000.0,69000.0,34.36255,-59.0,-6.26,15.06,0.39,154.87439,0.001,0.08758,,,
4334.0,4.0,2036.0,872500.0,70000.0,34.381138,78.0,-10.23,15.43,0.36,138.0861,0.001,0.0874,,,
4413.0,21.0,2063.0,885000.0,71000.0,34.415897,-59.0,-0.64,14.24,0.43,139.50827,0.001,0.08722,,,
4480.0,6.0,2092.0,897500.0,72000.0,34.416824,76.0,-7.76,15.36,0.38,149.27818,0.001,0.08704,,,
4560.0,21.0,2120.0,910000.0,73000.0,34.433964,-59.0,7.54,13.26,0.49,147.84615,0.001,0.08686,,,
4628.0,4.0,2149.0,922500.0,74000.0,34.43462,78.0,-6.33,15.13,0.39,166.66727,0.001,0.08668,,,
4697.0,6.0,2178.0,935000.0,75000.0,34.43526,76.0,-4.03,15.23,0.41,152.85834,0.001,0.0865,,,
4767.0,21.0,2209.0,947500.0,76000.0,34.40471,-59.0,-7.04,15.84,0.39,143.9112,0.001,0.08632,,,
4842.0,21.0,2237.0,960000.0,77000.0,34.4211,-59.0,-1.23,14.83,0.43,145.68991,0.001,0.08614,,,
4903.0,21.0,2265.0,972500.0,78000.0,34.437084,-59.0,-6.97,15.77,0.39,142.37575,0.001,0.08596,,,
4978.0,21.0,2295.0,985000.0,79000.0,34.422657,-59.0,2.69,14.51,0.46,150.05855,0.001,0.08578,,,
5054.0,21.0,2326.0,997500.0,80000.0,34.39381,-59.0,-7.81,15.41,0.38,146.61925,0.001,0.0856,,,
5055.0,21.0,2338.0,997500.0,80000.0,34.21728,-59.0,-0.88,14.48,0.43,146.61925,0.001,0.0856,,,
5138.0,21.0,2370.0,1010000.0,81000.0,34.177216,-59.0,-6.49,15.29,0.39,158.0836,0.001,0.08542,,,
5217.0,3.0,2397.0,1022500.0,82000.0,34.209427,79.0,-4.15,15.35,0.41,166.60135,0.001,0.08524,,,
5218.0,21.0,2407.0,1022500.0,82000.0,34.067303,-59.0,-2.12,14.52,0.42,166.60135,0.001,0.08524,,,
5298.0,21.0,2434.0,1035000.0,83000.0,34.100246,-59.0,4.22,14.18,0.47,150.65161,0.001,0.08506,,,
5369.0,6.0,2462.0,1047500.0,84000.0,34.118603,76.0,6.16,13.44,0.48,152.90353,0.001,0.08488,,,
5449.0,8.0,2491.0,1060000.0,85000.0,34.12284,74.0,6.77,14.03,0.49,141.09615,0.001,0.0847,,,
5523.0,3.0,2518.0,1072500.0,86000.0,34.15409,79.0,11.3,13.1,0.52,150.27454,0.001,0.08452,,,
5603.0,3.0,2547.0,1085000.0,87000.0,34.157833,79.0,0.2,14.6,0.44,152.17796,0.001,0.08434,,,
5673.0,4.0,2574.0,1097500.0,88000.0,34.188034,78.0,15.44,12.56,0.55,156.38449,0.001,0.08416,,,
5750.0,6.0,2599.0,1110000.0,89000.0,34.24394,76.0,13.84,12.96,0.54,156.58153,0.001,0.08398,,,
5821.0,21.0,2626.0,1122500.0,90000.0,34.27266,-59.0,6.38,14.42,0.49,147.50919,0.001,0.0838,,,
5908.0,4.0,2656.0,1135000.0,91000.0,34.262047,78.0,1.54,14.46,0.45,155.70653,0.001,0.08362,,,
5992.0,21.0,2685.0,1147500.0,92000.0,34.26443,-59.0,7.9,14.1,0.5,156.52797,0.001,0.08344,,,
6070.0,21.0,2715.0,1160000.0,93000.0,34.254143,-59.0,23.8,11.4,0.61,168.61392,0.001,0.08326,,,
6155.0,11.0,2746.0,1172500.0,94000.0,34.23161,71.0,6.46,14.34,0.49,172.2611,0.001,0.08308,,,
6230.0,2.0,2775.0,1185000.0,95000.0,34.234234,80.0,18.5,11.9,0.57,143.2528,0.001,0.0829,,,
6312.0,3.0,2805.0,1197500.0,96000.0,34.224598,79.0,7.95,14.05,0.5,157.65874,0.001,0.08272,,,
6391.0,21.0,2834.0,1210000.0,97000.0,34.22724,-59.0,1.24,14.76,0.45,154.35939,0.001,0.08254,,,
6473.0,21.0,2861.0,1222500.0,98000.0,34.253757,-59.0,16.58,12.62,0.56,173.55864,0.001,0.08236,,,
6560.0,21.0,2889.0,1235000.0,99000.0,34.267914,-59.0,5.83,13.77,0.48,162.33856,0.001,0.08218,,,
6643.0,21.0,2916.0,1247500.0,100000.0,34.293552,-59.0,14.63,13.37,0.55,163.75888,0.001,0.082,,,
6734.0,7.0,2946.0,1260000.0,101000.0,34.283775,75.0,-5.2,15.2,0.4,162.7605,0.001,0.08182,,,
6828.0,10.0,2974.0,1272500.0,102000.0,34.29724,72.0,27.05,11.75,0.64,161.56285,0.001,0.08164,,,
6829.0,21.0,2984.0,1272500.0,102000.0,34.182304,-59.0,15.21,12.79,0.55,161.56285,0.001,0.08164,,,
6907.0,2.0,3011.0,1285000.0,103000.0,34.207905,80.0,18.94,12.66,0.58,161.69003,0.001,0.08146,,,
6992.0,21.0,3038.0,1297500.0,104000.0,34.233047,-59.0,18.21,12.19,0.57,160.7971,0.001,0.08128,,,
7069.0,6.0,3066.0,1310000.0,105000.0,34.246574,76.0,19.61,11.99,0.58,156.12616,0.001,0.0811,,,
7155.0,3.0,3094.0,1322500.0,106000.0,34.259857,79.0,20.6,12.2,0.59,162.99666,0.001,0.08092,,,
7233.0,7.0,3123.0,1335000.0,107000.0,34.26193,75.0,15.14,12.86,0.55,154.99506,0.001,0.08074,,,
7319.0,21.0,3150.0,1347500.0,108000.0,34.285713,-59.0,13.83,12.97,0.54,157.05664,0.001,0.08056,,,
7403.0,6.0,3178.0,1360000.0,109000.0,34.2983,76.0,32.34,11.26,0.68,156.28596,0.001,0.08038,,,
7484.0,8.0,3206.0,1372500.0,110000.0,34.31067,74.0,17.93,12.47,0.57,158.37737,0.001,0.0802,,,
7563.0,2.0,3235.0,1385000.0,111000.0,34.31221,80.0,22.34,11.66,0.6,161.56166,0.001,0.08002,,,
7659.0,4.0,3267.0,1397500.0,112000.0,34.282215,78.0,12.7,12.9,0.53,167.4109,0.001,0.07984,,,
7747.0,2.0,3296.0,1410000.0,113000.0,34.28398,80.0,22.98,12.22,0.61,151.39676,0.001,0.07966,,,
7748.0,21.0,3306.0,1410000.0,113000.0,34.18028,-59.0,20.67,12.13,0.59,151.39676,0.001,0.07966,,,
7836.0,5.0,3335.0,1422500.0,114000.0,34.182907,77.0,20.7,12.1,0.59,147.59717,0.001,0.07948,,,
7924.0,21.0,3365.0,1435000.0,115000.0,34.175335,-59.0,12.55,13.05,0.53,161.34988,0.001,0.0793,,,
8015.0,21.0,3395.0,1447500.0,116000.0,34.167892,-59.0,28.35,11.65,0.65,155.9109,0.001,0.07912,,,
8016.0,21.0,3405.0,1447500.0,116000.0,34.067547,-59.0,11.99,13.61,0.53,155.9109,0.001,0.07912,,,
8088.0,21.0,3433.0,1460000.0,117000.0,34.08098,-59.0,9.89,13.31,0.51,152.37158,0.001,0.07894,,,
8177.0,21.0,3460.0,1472500.0,118000.0,34.104046,-59.0,23.08,12.12,0.61,145.74825,0.001,0.07876,,,
8267.0,11.0,3490.0,1485000.0,119000.0,34.09742,71.0,28.57,11.43,0.65,155.39218,0.001,0.07858,,,
8344.0,2.0,3519.0,1497500.0,120000.0,34.100597,80.0,9.18,14.02,0.51,156.82417,0.001,0.0784,,,
8421.0,21.0,3546.0,1510000.0,121000.0,34.122955,-59.0,11.06,13.34,0.52,145.7072,0.001,0.07822,,,
8504.0,21.0,3574.0,1522500.0,122000.0,34.13542,-59.0,20.43,12.37,0.59,144.33148,0.001,0.07804,,,
8580.0,3.0,3603.0,1535000.0,123000.0,34.138218,79.0,18.95,12.65,0.58,143.6227,0.001,0.07786,,,
8666.0,21.0,3632.0,1547500.0,124000.0,34.14097,-59.0,12.51,13.09,0.53,154.53203,0.001,0.07768,,,
8755.0,8.0,3660.0,1560000.0,125000.0,34.153004,74.0,15.4,12.6,0.55,152.943,0.001,0.0775,,,
8839.0,5.0,3691.0,1572500.0,126000.0,34.13709,77.0,27.31,11.49,0.64,132.09026,0.001,0.07732,,,
8926.0,21.0,3720.0,1585000.0,127000.0,34.139786,-59.0,27.41,11.39,0.64,148.38411,0.001,0.07714,,,
9025.0,5.0,3748.0,1597500.0,128000.0,34.151546,77.0,13.57,13.23,0.54,147.08727,0.001,0.07696,,,
9112.0,21.0,3775.0,1610000.0,129000.0,34.172184,-59.0,33.03,10.57,0.68,161.58727,0.001,0.07678,,,
9209.0,21.0,3804.0,1622500.0,130000.0,34.174553,-59.0,13.73,13.07,0.54,152.43083,0.001,0.0766,,,
9295.0,7.0,3831.0,1635000.0,131000.0,34.19473,75.0,34.8,11.2,0.7,152.3053,0.001,0.07642,,,
9377.0,2.0,3860.0,1647500.0,132000.0,34.19689,80.0,19.68,11.92,0.58,147.2072,0.001,0.07624,,,
9466.0,21.0,3890.0,1660000.0,133000.0,34.19023,-59.0,20.21,12.59,0.59,151.09822,0.001,0.07606,,,
9564.0,21.0,3919.0,1672500.0,134000.0,34.192394,-59.0,17.94,12.46,0.57,137.48776,0.001,0.07588,,,
9638.0,12.0,3947.0,1685000.0,135000.0,34.203194,70.0,28.03,11.97,0.65,158.04373,0.001,0.0757,,,
9729.0,21.0,3976.0,1697500.0,136000.0,34.20523,-59.0,13.8,13.0,0.54,161.40004,0.001,0.07552,,,
9808.0,10.0,4003.0,1710000.0,137000.0,34.22433,72.0,30.08,11.12,0.66,147.4748,0.001,0.07534,,,
9898.0,21.0,4031.0,1722500.0,138000.0,34.23468,-59.0,25.78,11.82,0.63,159.89522,0.001,0.07516,,,
9987.0,18.0,4059.0,1735000.0,139000.0,34.24489,64.0,10.97,13.43,0.52,160.12378,0.001,0.07498,,,
10075.0,21.0,4087.0,1747500.0,140000.0,34.254955,-59.0,32.3,11.3,0.68,155.52922,0.001,0.0748,,,
10165.0,9.0,4114.0,1760000.0,141000.0,34.273212,73.0,36.49,10.71,0.71,148.29419,0.001,0.07462,,,
10263.0,21.0,4142.0,1772500.0,142000.0,34.282955,-59.0,25.62,11.98,0.63,138.28845,0.001,0.07444,,,
10351.0,2.0,4172.0,1785000.0,143000.0,34.276127,80.0,20.76,12.04,0.59,143.90515,0.001,0.07426,,,
10439.0,9.0,4201.0,1797500.0,144000.0,34.277554,73.0,21.66,12.34,0.6,154.90532,0.001,0.07408,,,
10527.0,3.0,4229.0,1810000.0,145000.0,34.287064,79.0,25.76,11.84,0.63,156.15945,0.001,0.0739,,,
10614.0,12.0,4259.0,1822500.0,146000.0,34.280346,70.0,16.44,12.76,0.56,148.60638,0.001,0.07372,,,
10708.0,4.0,4287.0,1835000.0,147000.0,34.289715,78.0,27.41,11.39,0.64,154.25385,0.001,0.07354,,,
10802.0,21.0,4314.0,1847500.0,148000.0,34.306908,-59.0,20.71,12.09,0.59,148.52855,0.001,0.07336,,,
10888.0,8.0,4344.0,1860000.0,149000.0,34.300182,74.0,24.48,11.92,0.62,163.6115,0.001,0.07318,,,
10978.0,8.0,4376.0,1872500.0,150000.0,34.277878,74.0,17.78,12.62,0.57,162.94797,0.001,0.073,,,
11064.0,10.0,4405.0,1885000.0,151000.0,34.27923,72.0,34.05,10.75,0.69,152.71674,0.001,0.07282,,,
11165.0,21.0,4435.0,1897500.0,152000.0,34.27283,-59.0,32.72,10.88,0.68,147.63893,0.001,0.07264,,,
11257.0,21.0,4465.0,1910000.0,153000.0,34.266518,-59.0,17.65,12.75,0.57,142.31314,0.001,0.07246,,,
11352.0,4.0,4493.0,1922500.0,154000.0,34.27554,78.0,31.23,11.17,0.67,161.79921,0.001,0.07228,,,
11448.0,11.0,4522.0,1935000.0,155000.0,34.276867,71.0,29.7,11.5,0.66,150.46878,0.001,0.0721,,,
11534.0,21.0,4550.0,1947500.0,156000.0,34.285713,-59.0,28.26,11.74,0.65,141.48401,0.001,0.07192,,,
11612.0,11.0,4580.0,1960000.0,157000.0,34.279476,71.0,17.54,12.86,0.57,160.04129,0.001,0.07174,,,
11705.0,3.0,4608.0,1972500.0,158000.0,34.288193,79.0,43.78,9.42,0.76,154.83577,0.001,0.07156,,,
11784.0,2.0,4636.0,1985000.0,159000.0,34.296806,80.0,30.09,11.11,0.66,147.22473,0.001,0.07138,,,
11868.0,5.0,4663.0,1997500.0,160000.0,34.312675,77.0,23.3,11.9,0.61,158.17288,0.001,0.0712,,,
11963.0,21.0,4694.0,2010000.0,161000.0,34.299107,-59.0,19.3,12.3,0.58,158.43832,0.001,0.07102,,,
12066.0,21.0,4721.0,2022500.0,162000.0,34.314762,-59.0,31.27,11.13,0.67,148.8042,0.001,0.07084,,,
12167.0,6.0,4750.0,2035000.0,163000.0,34.31579,76.0,27.06,11.74,0.64,154.10632,0.001,0.07066,,,
12253.0,7.0,4780.0,2047500.0,164000.0,34.309624,75.0,29.83,11.37,0.66,155.66109,0.001,0.07048,,,
12346.0,3.0,4810.0,2060000.0,165000.0,34.303535,79.0,34.06,10.74,0.69,148.54994,0.001,0.0703,,,
12439.0,13.0,4836.0,2072500.0,166000.0,34.32589,69.0,24.57,11.83,0.62,146.61967,0.001,0.07012,,,
12537.0,10.0,4865.0,2085000.0,167000.0,34.326824,72.0,34.97,11.03,0.7,170.43927,0.001,0.06994,,,
12633.0,21.0,4892.0,2097500.0,168000.0,34.34178,-59.0,28.12,11.88,0.65,151.39243,0.001,0.06976,,,
12739.0,7.0,4920.0,2110000.0,169000.0,34.349594,75.0,23.13,12.07,0.61,157.31897,0.001,0.06958,,,
12843.0,6.0,4950.0,2122500.0,170000.0,34.343433,76.0,27.39,11.41,0.64,149.36919,0.001,0.0694,,,
12938.0,21.0,4979.0,2135000.0,171000.0,34.344246,-59.0,31.1,11.3,0.67,154.78618,0.001,0.06922,,,
13046.0,21.0,5008.0,2147500.0,172000.0,34.345047,-59.0,38.45,11.15,0.73,148.27953,0.001,0.06904,,,
13143.0,3.0,5041.0,2160000.0,173000.0,34.31859,79.0,28.81,11.19,0.65,146.29291,0.001,0.06886,,,
13251.0,5.0,5070.0,2172500.0,174000.0,34.319527,77.0,31.26,11.14,0.67,157.5288,0.001,0.06868,,,
13338.0,5.0,5100.0,2185000.0,175000.0,34.313725,77.0,28.59,11.41,0.65,162.36067,0.001,0.0685,,,
13448.0,2.0,5127.0,2197500.0,176000.0,34.328068,80.0,39.93,9.67,0.73,151.78862,0.001,0.06832,,,
13544.0,8.0,5156.0,2210000.0,177000.0,34.328938,74.0,28.91,11.09,0.65,152.2683,0.001,0.06814,,,
13632.0,4.0,5184.0,2222500.0,178000.0,34.33642,78.0,40.71,10.09,0.74,163.57278,0.001,0.06796,,,
13733.0,9.0,5211.0,2235000.0,179000.0,34.350414,73.0,46.0,9.6,0.78,149.9699,0.001,0.06778,,,
13827.0,13.0,5240.0,2247500.0,180000.0,34.351147,69.0,24.41,11.99,0.62,146.3643,0.001,0.0676,,,
13926.0,21.0,5272.0,2260000.0,181000.0,34.33232,-59.0,13.35,13.45,0.54,158.27954,0.001,0.06742,,,
14029.0,21.0,5301.0,2272500.0,182000.0,34.333145,-59.0,22.81,12.39,0.61,157.6614,0.001,0.06724,,,
14126.0,6.0,5330.0,2285000.0,183000.0,34.333958,76.0,39.87,9.73,0.73,150.18283,0.001,0.06706,,,
14219.0,2.0,5359.0,2297500.0,184000.0,34.334763,80.0,18.6,13.0,0.58,162.76955,0.001,0.06688,,,
14318.0,21.0,5390.0,2310000.0,185000.0,34.32282,-59.0,17.6,12.8,0.57,154.2066,0.001,0.0667,,,
14319.0,21.0,5400.0,2310000.0,185000.0,34.25926,-59.0,30.01,11.19,0.66,154.2066,0.001,0.0667,,,
14407.0,8.0,5429.0,2322500.0,186000.0,34.260452,74.0,31.25,11.15,0.67,152.33894,0.001,0.06652,,,
14408.0,21.0,5439.0,2322500.0,186000.0,34.197464,-59.0,39.16,10.44,0.73,152.33894,0.001,0.06652,,,
14499.0,10.0,5467.0,2335000.0,187000.0,34.20523,72.0,32.72,10.88,0.68,151.3714,0.001,0.06634,,,
14595.0,21.0,5498.0,2347500.0,188000.0,34.194252,-59.0,21.72,12.28,0.6,149.01941,0.001,0.06616,,,
14686.0,21.0,5525.0,2360000.0,189000.0,34.208145,-59.0,19.06,12.54,0.58,151.38382,0.001,0.06598,,,
14770.0,5.0,5553.0,2372500.0,190000.0,34.21574,77.0,24.67,11.73,0.62,154.57166,0.001,0.0658,,,
14876.0,21.0,5580.0,2385000.0,191000.0,34.22939,-59.0,44.82,9.58,0.77,158.98466,0.001,0.06562,,,
14979.0,4.0,5610.0,2397500.0,192000.0,34.224598,78.0,27.31,11.49,0.64,159.16476,0.001,0.06544,,,
15071.0,21.0,5638.0,2410000.0,193000.0,34.232,-59.0,21.86,12.14,0.6,161.27281,0.001,0.06526,,,
15162.0,5.0,5666.0,2422500.0,194000.0,34.239323,77.0,23.45,11.75,0.61,147.44885,0.001,0.06508,,,
15255.0,21.0,5699.0,2435000.0,195000.0,34.21653,-59.0,25.58,12.02,0.63,169.31479,0.001,0.0649,,,
15354.0,7.0,5729.0,2447500.0,196000.0,34.211903,75.0,39.27,10.33,0.73,146.42612,0.001,0.06472,,,
15469.0,21.0,5760.0,2460000.0,197000.0,34.20139,-59.0,21.87,12.13,0.6,150.76248,0.001,0.06454,,,
15566.0,3.0,5787.0,2472500.0,198000.0,34.21462,79.0,29.26,10.74,0.65,156.29276,0.001,0.06436,,,
15659.0,21.0,5816.0,2485000.0,199000.0,34.215958,-59.0,37.18,10.02,0.71,159.75136,0.001,0.06418,,,
15752.0,7.0,5844.0,2497500.0,200000.0,34.223133,75.0,28.78,11.22,0.65,154.51503,0.001,0.064,,,
15865.0,21.0,5873.0,2510000.0,201000.0,34.22442,-59.0,22.96,12.24,0.61,163.50249,0.001,0.06382,,,
15971.0,2.0,5904.0,2522500.0,202000.0,34.214092,80.0,26.02,11.58,0.63,160.75255,0.001,0.06364,,,
16070.0,21.0,5932.0,2535000.0,203000.0,34.221172,-59.0,27.52,11.28,0.64,148.01526,0.001,0.06346,,,
16169.0,6.0,5961.0,2547500.0,204000.0,34.222446,76.0,37.98,10.42,0.72,151.00137,0.001,0.06328,,,
16268.0,3.0,5991.0,2560000.0,205000.0,34.217995,79.0,25.88,11.72,0.63,151.18811,0.001,0.0631,,,
16269.0,5.0,6001.0,2560000.0,205000.0,34.160973,77.0,23.07,12.13,0.61,151.18811,0.001,0.0631,,,
16361.0,9.0,6031.0,2572500.0,206000.0,34.156857,73.0,18.21,12.19,0.57,160.93965,0.001,0.06292,,,
16465.0,15.0,6060.0,2585000.0,207000.0,34.158417,67.0,39.14,10.46,0.73,158.54819,0.001,0.06274,,,
