epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
861.0,21.0,461.0,197500.0,16000.0,34.707157,-59.0,-40.13,18.93,0.14,101.450066,0.001,0.09712,,,
916.0,21.0,488.0,210000.0,17000.0,34.836067,-59.0,-42.71,19.11,0.12,105.92587,0.001,0.09694,,,
976.0,21.0,516.0,222500.0,18000.0,34.88372,-59.0,-41.34,18.94,0.13,115.923134,0.001,0.09676,,,
1033.0,21.0,543.0,235000.0,19000.0,34.99079,-59.0,-41.44,19.04,0.13,112.90308,0.001,0.09658,,,
1088.0,21.0,571.0,247500.0,20000.0,35.026268,-59.0,-40.83,18.43,0.13,104.94625,0.001,0.0964,,,
1089.0,21.0,586.0,247500.0,20000.0,34.129692,-59.0,-44.06,19.26,0.11,104.94625,0.001,0.0964,,,
1151.0,21.0,612.0,260000.0,21000.0,34.313725,-59.0,-34.5,18.1,0.18,111.089294,0.001,0.09622,,,
1211.0,21.0,642.0,272500.0,22000.0,34.267914,-59.0,-41.2,18.8,0.13,115.059204,0.001,0.09604,,,
1266.0,21.0,672.0,285000.0,23000.0,34.22619,-59.0,-46.75,19.55,0.09,118.90638,0.001,0.09586,,,
1324.0,21.0,704.0,297500.0,24000.0,34.090908,-59.0,-38.8,18.8,0.15,118.509315,0.001,0.09568,,,
1383.0,21.0,736.0,310000.0,25000.0,33.967392,-59.0,-47.98,19.58,0.08,118.13813,0.001,0.0955,,,
1438.0,21.0,766.0,322500.0,26000.0,33.94256,-59.0,-36.0,18.4,0.17,123.904884,0.001,0.09532,,,
1495.0,21.0,794.0,335000.0,27000.0,34.00504,-59.0,-38.77,18.77,0.15,114.78769,0.001,0.09514,,,
1555.0,21.0,823.0,347500.0,28000.0,34.02187,-59.0,-38.52,18.52,0.15,133.44446,0.001,0.09496,,,
1615.0,3.0,852.0,360000.0,29000.0,34.03756,79.0,-38.91,18.91,0.15,127.845695,0.001,0.09478,,,
1672.0,21.0,879.0,372500.0,30000.0,34.129692,-59.0,-25.11,17.11,0.25,124.67553,0.001,0.0946,,,
1728.0,21.0,909.0,385000.0,31000.0,34.10341,-59.0,-33.24,18.04,0.19,124.70594,0.001,0.09442,,,
1784.0,4.0,939.0,397500.0,32000.0,34.078808,78.0,-35.9,18.3,0.17,134.4731,0.001,0.09424,,,
1838.0,8.0,966.0,410000.0,33000.0,34.16149,74.0,-45.32,19.32,0.1,140.79013,0.001,0.09406,,,
1895.0,21.0,1000.0,422500.0,34000.0,34.0,-59.0,-34.47,18.07,0.18,131.42671,0.001,0.09388,,,
1951.0,21.0,1033.0,435000.0,35000.0,33.881897,-59.0,-35.56,17.96,0.17,124.71544,0.001,0.0937,,,
2012.0,21.0,1060.0,447500.0,36000.0,33.962265,-59.0,-22.49,16.89,0.27,127.73559,0.001,0.09352,,,
2072.0,4.0,1096.0,460000.0,37000.0,33.759125,78.0,-33.42,18.22,0.19,136.596,0.001,0.09334,,,
2073.0,5.0,1108.0,460000.0,37000.0,33.3935,77.0,-33.29,18.09,0.19,136.596,0.001,0.09334,,,
2132.0,21.0,1141.0,472500.0,38000.0,33.30412,-59.0,-31.82,17.82,0.2,141.97714,0.001,0.09316,,,
2189.0,8.0,1169.0,485000.0,39000.0,33.361847,74.0,-30.29,17.49,0.21,117.97646,0.001,0.09298,,,
2249.0,21.0,1200.0,497500.0,40000.0,33.333332,-59.0,-40.01,18.81,0.14,119.55097,0.001,0.0928,,,
2308.0,7.0,1231.0,510000.0,41000.0,33.306255,75.0,-34.24,17.84,0.18,123.687294,0.001,0.09262,,,
2365.0,9.0,1262.0,522500.0,42000.0,33.280506,73.0,-31.75,17.75,0.2,126.16969,0.001,0.09244,,,
2420.0,2.0,1293.0,535000.0,43000.0,33.255993,80.0,-29.16,17.56,0.22,111.38207,0.001,0.09226,,,
2481.0,21.0,1324.0,547500.0,44000.0,33.232628,-59.0,-26.4,17.2,0.24,121.247345,0.001,0.09208,,,
2544.0,21.0,1354.0,560000.0,45000.0,33.23486,-59.0,-29.14,17.54,0.22,121.92053,0.001,0.0919,,,
2603.0,21.0,1381.0,572500.0,46000.0,33.309196,-59.0,-26.61,17.41,0.24,119.41513,0.001,0.09172,,,
2668.0,21.0,1410.0,585000.0,47000.0,33.333332,-59.0,-22.14,16.54,0.27,127.12113,0.001,0.09154,,,
2669.0,6.0,1424.0,585000.0,47000.0,33.00562,76.0,-23.89,17.09,0.26,127.12113,0.001,0.09154,,,
2732.0,21.0,1452.0,597500.0,48000.0,33.05785,-59.0,-22.52,16.92,0.27,118.796326,0.001,0.09136,,,
2799.0,21.0,1481.0,610000.0,49000.0,33.085754,-59.0,-27.71,17.31,0.23,128.80408,0.001,0.09118,,,
2871.0,21.0,1512.0,622500.0,50000.0,33.068783,-59.0,-34.28,17.88,0.18,114.621925,0.001,0.091,,,
2930.0,21.0,1545.0,635000.0,51000.0,33.00971,-59.0,-32.61,17.41,0.19,127.53418,0.001,0.09082,,,
2995.0,21.0,1575.0,647500.0,52000.0,33.015873,-59.0,-23.83,17.03,0.26,121.03139,0.001,0.09064,,,
3066.0,21.0,1604.0,660000.0,53000.0,33.042393,-59.0,-29.09,17.49,0.22,129.55817,0.001,0.09046,,,
3126.0,11.0,1631.0,672500.0,54000.0,33.10852,71.0,-36.02,18.42,0.17,114.00512,0.001,0.09028,,,
3190.0,8.0,1658.0,685000.0,55000.0,33.172497,74.0,-19.72,16.52,0.29,114.47332,0.001,0.0901,,,
3254.0,21.0,1691.0,697500.0,56000.0,33.1165,-59.0,-21.06,16.66,0.28,134.13234,0.001,0.08992,,,
3321.0,21.0,1720.0,710000.0,57000.0,33.139534,-59.0,-18.1,16.1,0.3,126.08593,0.001,0.08974,,,
3383.0,21.0,1750.0,722500.0,58000.0,33.142857,-59.0,-16.88,16.08,0.31,120.61351,0.001,0.08956,,,
3451.0,21.0,1780.0,735000.0,59000.0,33.14607,-59.0,-21.13,16.73,0.28,117.42663,0.001,0.08938,,,
3519.0,3.0,1809.0,747500.0,60000.0,33.167496,79.0,-20.59,16.19,0.28,125.33518,0.001,0.0892,,,
3585.0,21.0,1838.0,760000.0,61000.0,33.188248,-59.0,-16.91,16.11,0.31,133.3669,0.001,0.08902,,,
3649.0,21.0,1867.0,772500.0,62000.0,33.208355,-59.0,-16.93,16.13,0.31,129.85541,0.001,0.08884,,,
3721.0,21.0,1897.0,785000.0,63000.0,33.21033,-59.0,-10.05,15.25,0.36,127.9448,0.001,0.08866,,,
3783.0,3.0,1923.0,797500.0,64000.0,33.28133,79.0,-18.15,16.15,0.3,111.86479,0.001,0.08848,,,
3784.0,21.0,1936.0,797500.0,64000.0,33.05785,-59.0,-25.1,17.1,0.25,111.86479,0.001,0.08848,,,
3846.0,21.0,1967.0,810000.0,65000.0,33.045246,-59.0,-18.25,16.25,0.3,124.95628,0.001,0.0883,,,
3906.0,6.0,1996.0,822500.0,66000.0,33.06613,76.0,-33.31,18.11,0.19,128.70001,0.001,0.08812,,,
3976.0,21.0,2027.0,835000.0,67000.0,33.053776,-59.0,-19.85,16.65,0.29,139.33504,0.001,0.08794,,,
4046.0,7.0,2057.0,847500.0,68000.0,33.05785,75.0,-20.11,16.91,0.29,111.517334,0.001,0.08776,,,
4111.0,2.0,2089.0,860000.0,69000.0,33.03016,80.0,-12.93,15.73,0.34,116.01725,0.001,0.08758,,,
4171.0,21.0,2118.0,872500.0,70000.0,33.05005,-59.0,-15.66,16.06,0.32,117.98731,0.001,0.0874,,,
4238.0,7.0,2150.0,885000.0,71000.0,33.023254,75.0,-24.98,16.98,0.25,126.32707,0.001,0.08722,,,
4309.0,5.0,2181.0,897500.0,72000.0,33.01238,77.0,-21.03,16.63,0.28,138.21608,0.001,0.08704,,,
4383.0,21.0,2211.0,910000.0,73000.0,33.016735,-59.0,-16.8,16.0,0.31,125.288216,0.001,0.08686,,,
4444.0,21.0,2241.0,922500.0,74000.0,33.020973,-59.0,-19.77,16.57,0.29,130.37453,0.001,0.08668,,,
4513.0,21.0,2273.0,935000.0,75000.0,32.99604,-59.0,-26.28,17.08,0.24,116.057465,0.001,0.0865,,,
4578.0,21.0,2305.0,947500.0,76000.0,32.9718,-59.0,-11.79,15.79,0.35,125.82364,0.001,0.08632,,,
4652.0,2.0,2335.0,960000.0,77000.0,32.976444,80.0,-21.18,16.78,0.28,133.02943,0.001,0.08614,,,
4721.0,21.0,2365.0,972500.0,78000.0,32.980972,-59.0,-23.75,16.95,0.26,130.83586,0.001,0.08596,,,
4793.0,21.0,2397.0,985000.0,79000.0,32.957863,-59.0,-21.07,16.67,0.28,128.04103,0.001,0.08578,,,
4864.0,4.0,2429.0,997500.0,80000.0,32.935364,78.0,-12.72,15.52,0.34,138.09554,0.001,0.0856,,,
4931.0,21.0,2458.0,1010000.0,81000.0,32.95362,-59.0,-3.44,14.64,0.41,124.660805,0.001,0.08542,,,
5002.0,21.0,2489.0,1022500.0,82000.0,32.944958,-59.0,-10.29,15.49,0.36,127.43298,0.001,0.08524,,,
5067.0,21.0,2518.0,1035000.0,83000.0,32.96267,-59.0,-5.98,14.78,0.39,119.425156,0.001,0.08506,,,
5139.0,21.0,2548.0,1047500.0,84000.0,32.967033,-59.0,-7.53,15.13,0.38,134.72632,0.001,0.08488,,,
5208.0,13.0,2580.0,1060000.0,85000.0,32.945736,69.0,-10.35,15.55,0.36,124.68045,0.001,0.0847,,,
5274.0,21.0,2611.0,1072500.0,86000.0,32.937572,-59.0,-18.27,16.27,0.3,126.256454,0.001,0.08452,,,
5350.0,21.0,2643.0,1085000.0,87000.0,32.91714,-59.0,-0.85,14.45,0.43,116.2537,0.001,0.08434,,,
5424.0,21.0,2676.0,1097500.0,88000.0,32.884903,-59.0,-25.23,17.23,0.25,125.92605,0.001,0.08416,,,
5489.0,21.0,2704.0,1110000.0,89000.0,32.9142,-59.0,-16.35,15.55,0.31,126.17323,0.001,0.08398,,,
5560.0,21.0,2734.0,1122500.0,90000.0,32.9188,-59.0,-17.08,16.28,0.31,134.11818,0.001,0.0838,,,
5636.0,5.0,2763.0,1135000.0,91000.0,32.935215,77.0,-4.75,14.75,0.4,127.04148,0.001,0.08362,,,
5708.0,21.0,2796.0,1147500.0,92000.0,32.90415,-59.0,0.76,14.04,0.44,139.31236,0.001,0.08344,,,
5785.0,21.0,2824.0,1160000.0,93000.0,32.93201,-59.0,3.62,13.58,0.46,127.13066,0.001,0.08326,,,
5856.0,21.0,2853.0,1172500.0,94000.0,32.947773,-59.0,-10.01,15.21,0.36,129.67892,0.001,0.08308,,,
5936.0,21.0,2884.0,1185000.0,95000.0,32.94036,-59.0,-5.76,14.56,0.39,125.48735,0.001,0.0829,,,
5937.0,14.0,2895.0,1185000.0,95000.0,32.815197,68.0,-11.69,15.69,0.35,125.48735,0.001,0.0829,,,
5998.0,21.0,2926.0,1197500.0,96000.0,32.809296,-59.0,-11.7,15.7,0.35,125.75794,0.001,0.08272,,,
6069.0,21.0,2954.0,1210000.0,97000.0,32.83683,-59.0,-14.34,15.94,0.33,131.75735,0.001,0.08254,,,
6144.0,21.0,2983.0,1222500.0,98000.0,32.852833,-59.0,-4.77,14.77,0.4,128.46107,0.001,0.08236,,,
6215.0,21.0,3013.0,1235000.0,99000.0,32.857616,-59.0,11.46,12.94,0.52,137.38115,0.001,0.08218,,,
6292.0,21.0,3047.0,1247500.0,100000.0,32.819168,-59.0,-2.61,15.01,0.42,119.87628,0.001,0.082,,,
6370.0,21.0,3076.0,1260000.0,101000.0,32.83485,-59.0,-12.7,15.5,0.34,134.71066,0.001,0.08182,,,
6438.0,21.0,3107.0,1272500.0,102000.0,32.829094,-59.0,-5.58,14.38,0.39,135.33937,0.001,0.08164,,,
6518.0,21.0,3139.0,1285000.0,103000.0,32.812996,-59.0,-6.28,15.08,0.39,133.03136,0.001,0.08146,,,
6582.0,2.0,3168.0,1297500.0,104000.0,32.82828,80.0,-10.95,14.95,0.35,133.26137,0.001,0.08128,,,
6583.0,21.0,3180.0,1297500.0,104000.0,32.704403,-59.0,-7.27,14.87,0.38,133.26137,0.001,0.08128,,,
6655.0,2.0,3209.0,1310000.0,105000.0,32.720474,80.0,-8.89,15.29,0.37,132.40784,0.001,0.0811,,,
6722.0,21.0,3242.0,1322500.0,106000.0,32.695866,-59.0,-5.1,15.1,0.4,128.15741,0.001,0.08092,,,
6783.0,5.0,3271.0,1335000.0,107000.0,32.711708,77.0,-4.93,14.93,0.4,130.96593,0.001,0.08074,,,
6853.0,21.0,3301.0,1347500.0,108000.0,32.717358,-59.0,-0.74,14.34,0.43,149.14314,0.001,0.08056,,,
6920.0,7.0,3333.0,1360000.0,109000.0,32.70327,75.0,0.44,14.36,0.44,139.14305,0.001,0.08038,,,
6992.0,21.0,3362.0,1372500.0,110000.0,32.71862,-59.0,-2.2,14.6,0.42,135.45541,0.001,0.0802,,,
7065.0,7.0,3392.0,1385000.0,111000.0,32.724056,75.0,3.13,14.07,0.46,129.60509,0.001,0.08002,,,
7135.0,7.0,3420.0,1397500.0,112000.0,32.74854,75.0,-5.77,14.57,0.39,134.45642,0.001,0.07984,,,
7209.0,21.0,3449.0,1410000.0,113000.0,32.76312,-59.0,7.69,13.11,0.49,145.32271,0.001,0.07966,,,
7284.0,21.0,3477.0,1422500.0,114000.0,32.786884,-59.0,-4.74,14.74,0.4,125.26548,0.001,0.07948,,,
7356.0,21.0,3507.0,1435000.0,115000.0,32.79156,-59.0,1.72,14.28,0.45,130.60458,0.001,0.0793,,,
7424.0,21.0,3537.0,1447500.0,116000.0,32.796154,-59.0,11.19,13.21,0.52,134.89633,0.001,0.07912,,,
7498.0,21.0,3569.0,1460000.0,117000.0,32.78229,-59.0,12.52,13.08,0.53,129.3978,0.001,0.07894,,,
7499.0,21.0,3581.0,1460000.0,117000.0,32.67244,-59.0,-3.23,14.43,0.41,129.3978,0.001,0.07894,,,
7577.0,11.0,3610.0,1472500.0,118000.0,32.68698,71.0,5.74,13.86,0.48,138.44975,0.001,0.07876,,,
7578.0,5.0,3623.0,1472500.0,118000.0,32.569695,77.0,-1.14,14.74,0.43,138.44975,0.001,0.07876,,,
7657.0,21.0,3649.0,1485000.0,119000.0,32.611675,-59.0,-2.05,14.45,0.42,143.76431,0.001,0.07858,,,
7738.0,5.0,3680.0,1497500.0,120000.0,32.608696,77.0,-5.07,15.07,0.4,134.21837,0.001,0.0784,,,
7820.0,21.0,3713.0,1510000.0,121000.0,32.588203,-59.0,0.57,14.23,0.44,148.56432,0.001,0.07822,,,
7900.0,4.0,3741.0,1522500.0,122000.0,32.611603,78.0,18.49,11.91,0.57,135.17552,0.001,0.07804,,,
7975.0,21.0,3770.0,1535000.0,123000.0,32.625996,-59.0,16.49,12.71,0.56,142.26225,0.001,0.07786,,,
8054.0,2.0,3799.0,1547500.0,124000.0,32.640167,80.0,-7.45,15.05,0.38,144.92082,0.001,0.07768,,,
8136.0,7.0,3827.0,1560000.0,125000.0,32.66266,75.0,0.25,14.55,0.44,138.68323,0.001,0.0775,,,
8214.0,21.0,3856.0,1572500.0,126000.0,32.67635,-59.0,3.67,13.53,0.46,146.55489,0.001,0.07732,,,
8293.0,9.0,3885.0,1585000.0,127000.0,32.689835,73.0,20.15,12.65,0.59,137.22673,0.001,0.07714,,,
8375.0,8.0,3912.0,1597500.0,128000.0,32.719837,74.0,7.27,13.53,0.49,149.36812,0.001,0.07696,,,
8455.0,5.0,3942.0,1610000.0,129000.0,32.724506,77.0,3.09,14.11,0.46,135.58315,0.001,0.07678,,,
8525.0,21.0,3973.0,1622500.0,130000.0,32.720867,-59.0,-2.41,14.81,0.42,140.80547,0.001,0.0766,,,
8612.0,7.0,4001.0,1635000.0,131000.0,32.741814,75.0,11.66,12.74,0.52,153.84679,0.001,0.07642,,,
8687.0,21.0,4029.0,1647500.0,132000.0,32.76247,-59.0,8.81,13.19,0.5,148.32544,0.001,0.07624,,,
8768.0,21.0,4058.0,1660000.0,133000.0,32.774765,-59.0,11.36,13.04,0.52,142.36407,0.001,0.07606,,,
8848.0,5.0,4087.0,1672500.0,134000.0,32.786884,77.0,22.25,11.75,0.6,142.02127,0.001,0.07588,,,
8932.0,6.0,4114.0,1685000.0,135000.0,32.814777,76.0,18.14,12.26,0.57,142.15173,0.001,0.0757,,,
9025.0,6.0,4144.0,1697500.0,136000.0,32.81853,76.0,22.0,12.0,0.6,154.93828,0.001,0.07552,,,
9096.0,5.0,4173.0,1710000.0,137000.0,32.830097,77.0,4.64,13.76,0.47,148.55229,0.001,0.07534,,,
9176.0,7.0,4204.0,1722500.0,138000.0,32.825882,75.0,13.92,12.88,0.54,148.0647,0.001,0.07516,,,
9252.0,10.0,4236.0,1735000.0,139000.0,32.813976,72.0,13.9,12.9,0.54,151.04951,0.001,0.07498,,,
9333.0,16.0,4266.0,1747500.0,140000.0,32.817627,66.0,-3.68,14.88,0.41,156.73393,0.001,0.0748,,,
9419.0,5.0,4296.0,1760000.0,141000.0,32.821228,77.0,21.89,12.11,0.6,145.37085,0.001,0.07462,,,
9498.0,4.0,4326.0,1772500.0,142000.0,32.82478,78.0,8.69,13.31,0.5,144.07631,0.001,0.07444,,,
9580.0,6.0,4355.0,1785000.0,143000.0,32.83582,76.0,9.67,13.53,0.51,156.4604,0.001,0.07426,,,
9663.0,3.0,4386.0,1797500.0,144000.0,32.831738,79.0,8.41,13.59,0.5,151.0098,0.001,0.07408,,,
9738.0,4.0,4415.0,1810000.0,145000.0,32.842583,78.0,4.11,14.29,0.47,142.6356,0.001,0.0739,,,
9739.0,21.0,4427.0,1810000.0,145000.0,32.75356,-59.0,7.21,13.59,0.49,142.6356,0.001,0.0739,,,
9810.0,3.0,4458.0,1822500.0,146000.0,32.75011,79.0,9.76,13.44,0.51,149.69269,0.001,0.07372,,,
9887.0,7.0,4487.0,1835000.0,147000.0,32.76131,75.0,15.51,12.49,0.55,145.3202,0.001,0.07354,,,
9978.0,21.0,4519.0,1847500.0,148000.0,32.75061,-59.0,4.53,13.87,0.47,146.89001,0.001,0.07336,,,
10067.0,2.0,4548.0,1860000.0,149000.0,32.761654,80.0,8.84,13.16,0.5,159.03477,0.001,0.07318,,,
10149.0,3.0,4579.0,1872500.0,150000.0,32.758244,79.0,15.2,12.8,0.55,152.00656,0.001,0.073,,,
10230.0,13.0,4608.0,1885000.0,151000.0,32.769096,69.0,14.13,12.67,0.54,152.69028,0.001,0.07282,,,
10320.0,6.0,4638.0,1897500.0,152000.0,32.772747,76.0,0.44,14.36,0.44,150.7072,0.001,0.07264,,,
10398.0,21.0,4668.0,1910000.0,153000.0,32.77635,-59.0,9.63,13.57,0.51,153.50734,0.001,0.07246,,,
10399.0,6.0,4679.0,1910000.0,153000.0,32.699295,76.0,20.45,12.35,0.59,153.50734,0.001,0.07246,,,
10480.0,21.0,4709.0,1922500.0,154000.0,32.703335,-59.0,16.94,12.26,0.56,150.66257,0.001,0.07228,,,
10562.0,21.0,4738.0,1935000.0,155000.0,32.714226,-59.0,11.24,13.16,0.52,161.73615,0.001,0.0721,,,
10650.0,4.0,4767.0,1947500.0,156000.0,32.724983,78.0,8.76,13.24,0.5,148.18068,0.001,0.07192,,,
10733.0,3.0,4796.0,1960000.0,157000.0,32.735615,79.0,7.72,13.08,0.49,149.32886,0.001,0.07174,,,
10805.0,21.0,4826.0,1972500.0,158000.0,32.73933,-59.0,19.31,12.29,0.58,164.71545,0.001,0.07156,,,
10885.0,21.0,4856.0,1985000.0,159000.0,32.743,-59.0,10.05,13.15,0.51,144.59932,0.001,0.07138,,,
10978.0,6.0,4885.0,1997500.0,160000.0,32.753326,76.0,24.59,11.81,0.62,151.47346,0.001,0.0712,,,
11063.0,2.0,4915.0,2010000.0,161000.0,32.756866,80.0,22.2,11.8,0.6,167.9077,0.001,0.07102,,,
11064.0,21.0,4927.0,2010000.0,161000.0,32.677086,-59.0,15.45,12.55,0.55,167.9077,0.001,0.07102,,,
11146.0,8.0,4955.0,2022500.0,162000.0,32.69425,74.0,14.17,12.63,0.54,155.05365,0.001,0.07084,,,
11233.0,21.0,4986.0,2035000.0,163000.0,32.691536,-59.0,2.95,14.25,0.46,152.36633,0.001,0.07066,,,
11308.0,21.0,5013.0,2047500.0,164000.0,32.714943,-59.0,26.2,11.4,0.63,153.29433,0.001,0.07048,,,
11387.0,21.0,5042.0,2060000.0,165000.0,32.72511,-59.0,9.66,13.54,0.51,150.60727,0.001,0.0703,,,
11481.0,21.0,5073.0,2072500.0,166000.0,32.722256,-59.0,16.37,12.83,0.56,141.97046,0.001,0.07012,,,
11566.0,21.0,5102.0,2085000.0,167000.0,32.73226,-59.0,15.51,12.49,0.55,144.92737,0.001,0.06994,,,
11658.0,21.0,5131.0,2097500.0,168000.0,32.742157,-59.0,19.18,12.42,0.58,153.28346,0.001,0.06976,,,
11738.0,6.0,5158.0,2110000.0,169000.0,32.764637,76.0,21.98,12.02,0.6,151.89821,0.001,0.06958,,,
11839.0,8.0,5187.0,2122500.0,170000.0,32.774242,74.0,22.27,11.73,0.6,155.81216,0.001,0.0694,,,
11916.0,21.0,5216.0,2135000.0,171000.0,32.78374,-59.0,25.89,11.71,0.63,138.03629,0.001,0.06922,,,
11917.0,2.0,5226.0,2135000.0,171000.0,32.721012,80.0,18.06,12.34,0.57,138.03629,0.001,0.06922,,,
12004.0,9.0,5255.0,2147500.0,172000.0,32.730732,73.0,18.0,12.4,0.57,157.55136,0.001,0.06904,,,
12085.0,4.0,5284.0,2160000.0,173000.0,32.74035,78.0,15.93,12.07,0.55,149.35442,0.001,0.06886,,,
12179.0,21.0,5315.0,2172500.0,174000.0,32.737534,-59.0,12.89,12.71,0.53,154.22359,0.001,0.06868,,,
12258.0,21.0,5346.0,2185000.0,175000.0,32.734756,-59.0,3.34,13.86,0.46,136.88657,0.001,0.0685,,,
12334.0,14.0,5373.0,2197500.0,176000.0,32.756374,68.0,27.32,11.48,0.64,153.14325,0.001,0.06832,,,
12421.0,4.0,5403.0,2210000.0,177000.0,32.75958,78.0,18.18,12.22,0.57,159.56912,0.001,0.06814,,,
12502.0,13.0,5431.0,2222500.0,178000.0,32.77481,69.0,19.68,11.92,0.58,138.36267,0.001,0.06796,,,
12577.0,3.0,5459.0,2235000.0,179000.0,32.789886,79.0,13.66,13.14,0.54,162.5969,0.001,0.06778,,,
12657.0,9.0,5488.0,2247500.0,180000.0,32.798832,73.0,27.67,11.13,0.64,145.13885,0.001,0.0676,,,
12745.0,21.0,5517.0,2260000.0,181000.0,32.807686,-59.0,22.07,11.93,0.6,140.19295,0.001,0.06742,,,
12837.0,21.0,5547.0,2272500.0,182000.0,32.810528,-59.0,28.66,11.34,0.65,152.78302,0.001,0.06724,,,
12927.0,3.0,5577.0,2285000.0,183000.0,32.81334,79.0,7.19,13.61,0.49,161.49095,0.001,0.06706,,,
13016.0,6.0,5608.0,2297500.0,184000.0,32.810272,76.0,12.58,13.02,0.53,157.43622,0.001,0.06688,,,
13104.0,21.0,5637.0,2310000.0,185000.0,32.818874,-59.0,20.78,12.02,0.59,145.209,0.001,0.0667,,,
13181.0,8.0,5667.0,2322500.0,186000.0,32.821598,74.0,9.77,13.43,0.51,170.39198,0.001,0.06652,,,
13270.0,21.0,5696.0,2335000.0,187000.0,32.830055,-59.0,20.77,12.03,0.59,156.66292,0.001,0.06634,,,
13361.0,7.0,5726.0,2347500.0,188000.0,32.83269,75.0,20.8,12.0,0.59,153.71935,0.001,0.06616,,,
13447.0,21.0,5754.0,2360000.0,189000.0,32.846714,-59.0,18.0,12.4,0.57,163.66246,0.001,0.06598,,,
13534.0,21.0,5782.0,2372500.0,190000.0,32.860603,-59.0,9.96,13.24,0.51,163.08875,0.001,0.0658,,,
13635.0,8.0,5810.0,2385000.0,191000.0,32.874355,74.0,15.2,12.8,0.55,151.53363,0.001,0.06562,,,
13715.0,4.0,5837.0,2397500.0,192000.0,32.89361,78.0,15.53,12.47,0.55,156.32817,0.001,0.06544,,,
13807.0,10.0,5865.0,2410000.0,193000.0,32.907074,72.0,22.54,11.46,0.6,153.63367,0.001,0.06526,,,
13894.0,9.0,5893.0,2422500.0,194000.0,32.920414,73.0,22.42,11.58,0.6,152.37311,0.001,0.06508,,,
13988.0,3.0,5925.0,2435000.0,195000.0,32.911392,79.0,7.57,13.23,0.49,156.68039,0.001,0.0649,,,
14070.0,11.0,5955.0,2447500.0,196000.0,32.913517,71.0,26.09,11.51,0.63,162.62776,0.001,0.06472,,,
14160.0,7.0,5984.0,2460000.0,197000.0,32.921124,75.0,30.03,11.17,0.66,157.18758,0.001,0.06454,,,
14255.0,4.0,6015.0,2472500.0,198000.0,32.917706,78.0,27.26,11.54,0.64,153.20947,0.001,0.06436,,,
14344.0,6.0,6047.0,2485000.0,199000.0,32.908882,76.0,19.43,12.17,0.58,156.31996,0.001,0.06418,,,
14428.0,21.0,6075.0,2497500.0,200000.0,32.92181,-59.0,19.53,12.07,0.58,149.06448,0.001,0.064,,,
14429.0,21.0,6083.0,2497500.0,200000.0,32.878513,-59.0,22.28,11.72,0.6,149.06448,0.001,0.064,,,
14532.0,21.0,6113.0,2510000.0,201000.0,32.880745,-59.0,30.13,11.07,0.66,159.30344,0.001,0.06382,,,
14634.0,5.0,6143.0,2522500.0,202000.0,32.882957,77.0,17.85,12.55,0.57,156.11763,0.001,0.06364,,,
14733.0,21.0,6174.0,2535000.0,203000.0,32.879818,-59.0,27.85,10.95,0.64,147.91273,0.001,0.06346,,,
14734.0,2.0,6183.0,2535000.0,203000.0,32.83196,80.0,34.41,10.39,0.69,147.91273,0.001,0.06346,,,
14829.0,3.0,6213.0,2547500.0,204000.0,32.83438,79.0,14.1,12.7,0.54,152.70213,0.001,0.06328,,,
