epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2378.0,21.0,1243.0,510000.0,41000.0,32.984715,-59.0,-39.99,18.79,0.14,113.256836,0.001,0.09262,,,
2434.0,21.0,1274.0,522500.0,42000.0,32.967033,-59.0,-39.92,18.72,0.14,117.54949,0.001,0.09244,,,
2494.0,21.0,1302.0,535000.0,43000.0,33.026115,-59.0,-35.98,18.38,0.17,126.87291,0.001,0.09226,,,
2558.0,21.0,1333.0,547500.0,44000.0,33.00825,-59.0,-41.11,18.71,0.13,120.31981,0.001,0.09208,,,
2615.0,21.0,1363.0,560000.0,45000.0,33.015408,-59.0,-31.48,17.48,0.2,121.5348,0.001,0.0919,,,
2672.0,21.0,1393.0,572500.0,46000.0,33.022255,-59.0,-34.51,18.11,0.18,123.25925,0.001,0.09172,,,
2729.0,21.0,1423.0,585000.0,47000.0,33.028812,-59.0,-30.27,17.47,0.21,125.89821,0.001,0.09154,,,
2787.0,21.0,1457.0,597500.0,48000.0,32.944405,-59.0,-38.76,18.76,0.15,109.32181,0.001,0.09136,,,
2846.0,21.0,1489.0,610000.0,49000.0,32.907993,-59.0,-30.28,17.48,0.21,120.26552,0.001,0.09118,,,
2909.0,21.0,1519.0,622500.0,50000.0,32.916393,-59.0,-33.28,18.08,0.19,126.381035,0.001,0.091,,,
2970.0,5.0,1553.0,635000.0,51000.0,32.839664,77.0,-30.19,17.39,0.21,120.07652,0.001,0.09082,,,
3033.0,2.0,1583.0,647500.0,52000.0,32.849022,80.0,-39.87,18.67,0.14,120.569786,0.001,0.09064,,,
3092.0,21.0,1614.0,660000.0,53000.0,32.83767,-59.0,-31.67,17.67,0.2,128.92442,0.001,0.09046,,,
3152.0,21.0,1644.0,672500.0,54000.0,32.846714,-59.0,-31.9,17.9,0.2,125.12936,0.001,0.09028,,,
3209.0,21.0,1675.0,685000.0,55000.0,32.83582,-59.0,-41.38,18.98,0.13,117.532005,0.001,0.0901,,,
3276.0,21.0,1707.0,697500.0,56000.0,32.80609,-59.0,-35.55,17.95,0.17,114.92721,0.001,0.08992,,,
3335.0,21.0,1736.0,710000.0,57000.0,32.834103,-59.0,-26.14,16.94,0.24,115.15309,0.001,0.08974,,,
3402.0,3.0,1767.0,722500.0,58000.0,32.823994,79.0,-22.51,16.91,0.27,119.34406,0.001,0.08956,,,
3464.0,4.0,1796.0,735000.0,59000.0,32.85078,78.0,-20.98,16.58,0.28,116.44716,0.001,0.08938,,,
3528.0,21.0,1827.0,747500.0,60000.0,32.84072,-59.0,-28.99,17.39,0.22,121.05215,0.001,0.0892,,,
3583.0,21.0,1859.0,760000.0,61000.0,32.81334,-59.0,-35.84,18.24,0.17,122.00625,0.001,0.08902,,,
3641.0,21.0,1889.0,772500.0,62000.0,32.821598,-59.0,-22.33,16.73,0.27,114.4255,0.001,0.08884,,,
3702.0,9.0,1918.0,785000.0,63000.0,32.846714,73.0,-29.42,17.82,0.22,128.06032,0.001,0.08866,,,
3761.0,21.0,1951.0,797500.0,64000.0,32.80369,-59.0,-23.64,16.84,0.26,111.779,0.001,0.08848,,,
3762.0,21.0,1964.0,797500.0,64000.0,32.58656,-59.0,-28.03,17.63,0.23,111.779,0.001,0.08848,,,
3819.0,21.0,1993.0,810000.0,65000.0,32.61415,-59.0,-30.39,17.59,0.21,122.10409,0.001,0.0883,,,
3875.0,21.0,2024.0,822500.0,66000.0,32.608696,-59.0,-34.69,18.29,0.18,124.1827,0.001,0.08812,,,
3932.0,21.0,2056.0,835000.0,67000.0,32.587547,-59.0,-27.72,17.32,0.23,115.687035,0.001,0.08794,,,
3993.0,21.0,2086.0,847500.0,68000.0,32.598274,-59.0,-31.95,17.95,0.2,120.03611,0.001,0.08776,,,
4060.0,3.0,2118.0,860000.0,69000.0,32.577904,79.0,-25.04,17.04,0.25,125.49983,0.001,0.08758,,,
4118.0,21.0,2147.0,872500.0,70000.0,32.603634,-59.0,-34.73,18.33,0.18,115.45417,0.001,0.0874,,,
4178.0,4.0,2178.0,885000.0,71000.0,32.598713,78.0,-21.05,16.65,0.28,122.7861,0.001,0.08722,,,
4238.0,4.0,2210.0,897500.0,72000.0,32.579185,78.0,-25.06,17.06,0.25,114.02593,0.001,0.08704,,,
4300.0,3.0,2239.0,910000.0,73000.0,32.60384,79.0,-20.89,16.49,0.28,121.917076,0.001,0.08686,,,
4361.0,21.0,2271.0,922500.0,74000.0,32.584763,-59.0,-34.57,18.17,0.18,116.10418,0.001,0.08668,,,
4426.0,21.0,2303.0,935000.0,75000.0,32.56622,-59.0,-30.57,17.77,0.21,119.87115,0.001,0.0865,,,
4496.0,21.0,2331.0,947500.0,76000.0,32.604034,-59.0,-16.72,15.92,0.31,126.83658,0.001,0.08632,,,
4555.0,13.0,2362.0,960000.0,77000.0,32.59949,69.0,-19.61,16.41,0.29,133.21701,0.001,0.08614,,,
4556.0,21.0,2375.0,960000.0,77000.0,32.42105,-59.0,-24.5,16.5,0.25,133.21701,0.001,0.08614,,,
4618.0,10.0,2407.0,972500.0,78000.0,32.405483,72.0,-22.33,16.73,0.27,123.21347,0.001,0.08596,,,
4682.0,21.0,2436.0,985000.0,79000.0,32.430214,-59.0,-27.49,17.09,0.23,129.74336,0.001,0.08578,,,
4743.0,7.0,2467.0,997500.0,80000.0,32.42805,75.0,-22.65,17.05,0.27,130.33511,0.001,0.0856,,,
4806.0,21.0,2497.0,1010000.0,81000.0,32.438927,-59.0,-9.75,14.95,0.36,131.86266,0.001,0.08542,,,
4871.0,21.0,2529.0,1022500.0,82000.0,32.42388,-59.0,-28.97,17.37,0.22,131.41751,0.001,0.08524,,,
4937.0,21.0,2559.0,1035000.0,83000.0,32.434544,-59.0,-27.67,17.27,0.23,120.47514,0.001,0.08506,,,
5002.0,21.0,2591.0,1047500.0,84000.0,32.419914,-59.0,-27.68,17.28,0.23,129.8688,0.001,0.08488,,,
5064.0,3.0,2619.0,1060000.0,85000.0,32.455135,79.0,-19.36,16.16,0.29,132.3191,0.001,0.0847,,,
5133.0,21.0,2650.0,1072500.0,86000.0,32.45283,-59.0,-30.15,17.35,0.21,119.4269,0.001,0.08452,,,
5200.0,21.0,2679.0,1085000.0,87000.0,32.474804,-59.0,-21.8,16.2,0.27,117.20529,0.001,0.08434,,,
5264.0,21.0,2709.0,1097500.0,88000.0,32.48431,-59.0,-18.21,16.21,0.3,127.52023,0.001,0.08416,,,
5333.0,3.0,2738.0,1110000.0,89000.0,32.505478,79.0,-19.33,16.13,0.29,130.96864,0.001,0.08398,,,
5399.0,21.0,2770.0,1122500.0,90000.0,32.490974,-59.0,-23.66,16.86,0.26,129.79448,0.001,0.0838,,,
5460.0,21.0,2799.0,1135000.0,91000.0,32.511612,-59.0,-22.13,16.53,0.27,124.61358,0.001,0.08362,,,
5524.0,21.0,2833.0,1147500.0,92000.0,32.474407,-59.0,-24.87,16.87,0.25,120.86335,0.001,0.08344,,,
5588.0,21.0,2863.0,1160000.0,93000.0,32.48341,-59.0,-17.98,15.98,0.3,138.37648,0.001,0.08326,,,
5655.0,21.0,2895.0,1172500.0,94000.0,32.469776,-59.0,-16.72,15.92,0.31,126.104355,0.001,0.08308,,,
5729.0,21.0,2925.0,1185000.0,95000.0,32.478634,-59.0,-5.92,14.72,0.39,128.32593,0.001,0.0829,,,
5799.0,4.0,2957.0,1197500.0,96000.0,32.465336,78.0,-5.97,14.77,0.39,133.95839,0.001,0.08272,,,
5863.0,5.0,2986.0,1210000.0,97000.0,32.48493,77.0,-14.16,15.76,0.33,128.31389,0.001,0.08254,,,
5935.0,21.0,3017.0,1222500.0,98000.0,32.482597,-59.0,-20.74,16.34,0.28,135.32843,0.001,0.08236,,,
6006.0,21.0,3046.0,1235000.0,99000.0,32.50164,-59.0,-8.32,14.72,0.37,128.54938,0.001,0.08218,,,
6075.0,4.0,3077.0,1247500.0,100000.0,32.499187,78.0,-13.77,15.37,0.33,140.457,0.001,0.082,,,
6152.0,21.0,3109.0,1260000.0,101000.0,32.48633,-59.0,-7.22,14.82,0.38,131.85722,0.001,0.08182,,,
6222.0,4.0,3139.0,1272500.0,102000.0,32.494427,78.0,-20.86,16.46,0.28,136.45496,0.001,0.08164,,,
6296.0,21.0,3168.0,1285000.0,103000.0,32.512627,-59.0,-5.63,14.43,0.39,129.85121,0.001,0.08146,,,
6364.0,21.0,3199.0,1297500.0,104000.0,32.51016,-59.0,-8.28,14.68,0.37,135.98149,0.001,0.08128,,,
6441.0,21.0,3229.0,1310000.0,105000.0,32.517807,-59.0,-18.43,16.43,0.3,149.63199,0.001,0.0811,,,
6508.0,2.0,3261.0,1322500.0,106000.0,32.505367,80.0,-7.4,15.0,0.38,140.49525,0.001,0.08092,,,
6586.0,21.0,3290.0,1335000.0,107000.0,32.522797,-59.0,-19.5,16.3,0.29,143.19418,0.001,0.08074,,,
6653.0,21.0,3320.0,1347500.0,108000.0,32.53012,-59.0,-9.96,15.16,0.36,149.09741,0.001,0.08056,,,
6725.0,3.0,3353.0,1360000.0,109000.0,32.5082,79.0,-21.0,16.6,0.28,152.16751,0.001,0.08038,,,
6793.0,5.0,3383.0,1372500.0,110000.0,32.51552,77.0,-0.54,14.14,0.43,159.49503,0.001,0.0802,,,
6861.0,5.0,3412.0,1385000.0,111000.0,32.532238,77.0,-16.7,15.9,0.31,151.85072,0.001,0.08002,,,
6927.0,7.0,3441.0,1397500.0,112000.0,32.54868,75.0,7.48,13.32,0.49,161.16153,0.001,0.07984,,,
7001.0,21.0,3473.0,1410000.0,113000.0,32.536713,-59.0,-11.68,15.68,0.35,140.58188,0.001,0.07966,,,
7076.0,21.0,3502.0,1422500.0,114000.0,32.552826,-59.0,8.85,13.15,0.5,145.80779,0.001,0.07948,,,
7147.0,3.0,3531.0,1435000.0,115000.0,32.568676,79.0,11.66,12.74,0.52,143.34009,0.001,0.0793,,,
7226.0,6.0,3562.0,1447500.0,116000.0,32.565975,76.0,7.88,12.92,0.49,143.80261,0.001,0.07912,,,
7295.0,3.0,3590.0,1460000.0,117000.0,32.59053,79.0,-4.31,14.31,0.4,142.51178,0.001,0.07894,,,
7296.0,3.0,3602.0,1460000.0,117000.0,32.481953,79.0,-5.73,14.53,0.39,142.51178,0.001,0.07894,,,
7372.0,7.0,3635.0,1472500.0,118000.0,32.462173,75.0,-4.77,14.77,0.4,138.46382,0.001,0.07876,,,
7443.0,21.0,3666.0,1485000.0,119000.0,32.46045,-59.0,-6.33,15.13,0.39,135.92075,0.001,0.07858,,,
7511.0,21.0,3695.0,1497500.0,120000.0,32.47632,-59.0,-0.97,14.57,0.43,140.1209,0.001,0.0784,,,
7583.0,21.0,3725.0,1510000.0,121000.0,32.483223,-59.0,0.83,13.97,0.44,149.10863,0.001,0.07822,,,
7660.0,7.0,3756.0,1522500.0,122000.0,32.48136,75.0,-2.25,14.65,0.42,154.90656,0.001,0.07804,,,
7737.0,21.0,3787.0,1535000.0,123000.0,32.479534,-59.0,-4.72,14.72,0.4,152.39436,0.001,0.07786,,,
7813.0,7.0,3819.0,1547500.0,124000.0,32.469234,75.0,4.64,13.76,0.47,143.41182,0.001,0.07768,,,
7883.0,21.0,3850.0,1560000.0,125000.0,32.467533,-59.0,-4.87,14.87,0.4,156.55394,0.001,0.0775,,,
7972.0,6.0,3881.0,1572500.0,126000.0,32.46586,76.0,-5.83,14.63,0.39,145.32393,0.001,0.07732,,,
8045.0,21.0,3912.0,1585000.0,127000.0,32.464214,-59.0,3.41,13.79,0.46,161.93694,0.001,0.07714,,,
8117.0,5.0,3944.0,1597500.0,128000.0,32.45436,77.0,-2.32,14.72,0.42,135.75124,0.001,0.07696,,,
8118.0,5.0,3955.0,1597500.0,128000.0,32.364098,77.0,10.46,12.74,0.51,135.75124,0.001,0.07696,,,
8191.0,12.0,3986.0,1610000.0,129000.0,32.36327,70.0,-0.73,14.33,0.43,147.62166,0.001,0.07678,,,
8269.0,21.0,4017.0,1622500.0,130000.0,32.36246,-59.0,-3.47,14.67,0.41,144.95622,0.001,0.0766,,,
8350.0,21.0,4047.0,1635000.0,131000.0,32.369656,-59.0,14.3,12.5,0.54,140.90417,0.001,0.07642,,,
8426.0,2.0,4075.0,1647500.0,132000.0,32.39264,80.0,-2.03,14.43,0.42,151.48206,0.001,0.07624,,,
8501.0,9.0,4104.0,1660000.0,133000.0,32.407406,73.0,3.41,13.79,0.46,140.37854,0.001,0.07606,,,
8582.0,21.0,4137.0,1672500.0,134000.0,32.39062,-59.0,7.8,13.0,0.49,140.21616,0.001,0.07588,,,
8670.0,21.0,4167.0,1685000.0,135000.0,32.397408,-59.0,9.46,12.54,0.5,152.59937,0.001,0.0757,,,
8755.0,21.0,4197.0,1697500.0,136000.0,32.4041,-59.0,7.63,13.17,0.49,142.30266,0.001,0.07552,,,
8835.0,3.0,4225.0,1710000.0,137000.0,32.426037,79.0,-1.97,14.37,0.42,150.44266,0.001,0.07534,,,
8917.0,9.0,4257.0,1722500.0,138000.0,32.417194,73.0,-14.34,15.94,0.33,146.40437,0.001,0.07516,,,
8996.0,5.0,4288.0,1735000.0,139000.0,32.416046,77.0,6.15,13.45,0.48,145.92976,0.001,0.07498,,,
9071.0,6.0,4316.0,1747500.0,140000.0,32.437443,76.0,10.22,12.98,0.51,151.18645,0.001,0.0748,,,
9154.0,21.0,4347.0,1760000.0,141000.0,32.43616,-59.0,7.7,13.1,0.49,154.1726,0.001,0.07462,,,
9235.0,21.0,4377.0,1772500.0,142000.0,32.44231,-59.0,7.7,13.1,0.49,145.00005,0.001,0.07444,,,
9314.0,4.0,4406.0,1785000.0,143000.0,32.45574,78.0,13.0,12.6,0.53,144.37903,0.001,0.07426,,,
9396.0,21.0,4437.0,1797500.0,144000.0,32.45436,-59.0,0.44,14.36,0.44,155.1785,0.001,0.07408,,,
9397.0,21.0,4449.0,1797500.0,144000.0,32.366825,-59.0,5.99,13.61,0.48,155.1785,0.001,0.07408,,,
9481.0,21.0,4479.0,1810000.0,145000.0,32.3733,-59.0,0.36,14.44,0.44,153.48625,0.001,0.0739,,,
9554.0,8.0,4507.0,1822500.0,146000.0,32.394054,74.0,17.52,12.88,0.57,153.3103,0.001,0.07372,,,
9630.0,6.0,4539.0,1835000.0,147000.0,32.385986,76.0,3.01,14.19,0.46,150.21759,0.001,0.07354,,,
9713.0,21.0,4569.0,1847500.0,148000.0,32.39221,-59.0,14.03,12.77,0.54,144.21634,0.001,0.07336,,,
9813.0,18.0,4599.0,1860000.0,149000.0,32.398346,64.0,6.01,13.59,0.48,148.38316,0.001,0.07318,,,
9890.0,10.0,4627.0,1872500.0,150000.0,32.418415,72.0,26.04,11.56,0.63,156.06126,0.001,0.073,,,
9966.0,21.0,4656.0,1885000.0,151000.0,32.43127,-59.0,12.65,12.95,0.53,156.43279,0.001,0.07282,,,
10045.0,2.0,4685.0,1897500.0,152000.0,32.44397,80.0,-0.4,14.0,0.43,160.1038,0.001,0.07264,,,
10131.0,21.0,4716.0,1910000.0,153000.0,32.44275,-59.0,4.37,14.03,0.47,149.70694,0.001,0.07246,,,
10213.0,21.0,4745.0,1922500.0,154000.0,32.455215,-59.0,16.96,12.24,0.56,152.64787,0.001,0.07228,,,
10293.0,5.0,4774.0,1935000.0,155000.0,32.467533,77.0,11.33,13.07,0.52,151.85117,0.001,0.0721,,,
10382.0,2.0,4805.0,1947500.0,156000.0,32.466183,80.0,17.0,12.2,0.56,153.65283,0.001,0.07192,,,
10465.0,21.0,4834.0,1960000.0,157000.0,32.47828,-59.0,11.58,12.82,0.52,153.92992,0.001,0.07174,,,
10552.0,21.0,4865.0,1972500.0,158000.0,32.476875,-59.0,9.22,12.78,0.5,143.64272,0.001,0.07156,,,
10553.0,3.0,4876.0,1972500.0,158000.0,32.40361,79.0,11.77,12.63,0.52,143.64272,0.001,0.07156,,,
10637.0,8.0,4904.0,1985000.0,159000.0,32.422512,74.0,7.58,13.22,0.49,148.23764,0.001,0.07138,,,
10715.0,21.0,4935.0,1997500.0,160000.0,32.42148,-59.0,15.38,12.62,0.55,154.15616,0.001,0.0712,,,
10796.0,2.0,4964.0,2010000.0,161000.0,32.43352,-40.0,5.05,13.35,0.47,151.2428,0.001,0.07102,,,
10873.0,21.0,4995.0,2022500.0,162000.0,32.432434,-59.0,18.29,12.11,0.57,140.71663,0.001,0.07084,,,
10948.0,8.0,5026.0,2035000.0,163000.0,32.43136,74.0,18.26,12.14,0.57,156.17331,0.001,0.07066,,,
11028.0,21.0,5058.0,2047500.0,164000.0,32.42388,-59.0,15.4,12.6,0.55,146.76324,0.001,0.07048,,,
11110.0,21.0,5088.0,2060000.0,165000.0,32.429245,-59.0,14.18,12.62,0.54,156.04788,0.001,0.0703,,,
11187.0,21.0,5119.0,2072500.0,166000.0,32.428207,-59.0,12.79,12.81,0.53,144.76067,0.001,0.07012,,,
11281.0,12.0,5151.0,2085000.0,167000.0,32.42089,70.0,17.86,12.54,0.57,160.90118,0.001,0.06994,,,
11365.0,11.0,5182.0,2097500.0,168000.0,32.419914,71.0,8.24,13.76,0.5,150.02585,0.001,0.06976,,,
11448.0,3.0,5212.0,2110000.0,169000.0,32.42517,79.0,17.23,11.97,0.56,154.35754,0.001,0.06958,,,
11533.0,3.0,5242.0,2122500.0,170000.0,32.43037,79.0,26.48,11.12,0.63,164.9229,0.001,0.0694,,,
11534.0,2.0,5252.0,2122500.0,170000.0,32.36862,80.0,16.93,12.27,0.56,164.9229,0.001,0.0694,,,
11621.0,21.0,5284.0,2135000.0,171000.0,32.361847,-59.0,8.84,13.16,0.5,157.25447,0.001,0.06922,,,
11711.0,5.0,5314.0,2147500.0,172000.0,32.367332,77.0,16.78,12.42,0.56,149.59874,0.001,0.06904,,,
11798.0,21.0,5344.0,2160000.0,173000.0,32.372753,-59.0,7.53,13.27,0.49,153.52417,0.001,0.06886,,,
11870.0,2.0,5375.0,2172500.0,174000.0,32.372093,80.0,10.42,12.78,0.51,152.44106,0.001,0.06868,,,
11959.0,9.0,5405.0,2185000.0,175000.0,32.37743,73.0,22.48,11.52,0.6,157.85309,0.001,0.0685,,,
12033.0,3.0,5436.0,2197500.0,176000.0,32.376747,79.0,11.67,12.73,0.52,160.59108,0.001,0.06832,,,
12127.0,11.0,5467.0,2210000.0,177000.0,32.376076,71.0,12.96,12.64,0.53,167.56189,0.001,0.06814,,,
12213.0,4.0,5499.0,2222500.0,178000.0,32.369522,78.0,21.29,11.51,0.59,159.94974,0.001,0.06796,,,
12300.0,21.0,5528.0,2235000.0,179000.0,32.380608,-59.0,29.21,10.79,0.65,162.48038,0.001,0.06778,,,
12387.0,21.0,5558.0,2247500.0,180000.0,32.38575,-59.0,14.45,12.35,0.54,152.03294,0.001,0.0676,,,
12472.0,5.0,5590.0,2260000.0,181000.0,32.37925,77.0,10.22,12.98,0.51,168.16656,0.001,0.06742,,,
12563.0,3.0,5619.0,2272500.0,182000.0,32.390106,79.0,10.25,12.95,0.51,168.65744,0.001,0.06724,,,
12659.0,21.0,5650.0,2285000.0,183000.0,32.38938,-59.0,18.34,12.06,0.57,164.51842,0.001,0.06706,,,
12748.0,5.0,5682.0,2297500.0,184000.0,32.382965,77.0,12.42,13.18,0.53,147.81416,0.001,0.06688,,,
12837.0,21.0,5711.0,2310000.0,185000.0,32.393627,-59.0,19.32,12.28,0.58,159.01909,0.001,0.0667,,,
12920.0,21.0,5742.0,2322500.0,186000.0,32.392895,-59.0,13.88,12.92,0.54,170.58186,0.001,0.06652,,,
13015.0,21.0,5772.0,2335000.0,187000.0,32.39778,-59.0,17.1,12.1,0.56,171.63954,0.001,0.06634,,,
13104.0,14.0,5802.0,2347500.0,188000.0,32.40262,68.0,12.46,13.14,0.53,159.25499,0.001,0.06616,,,
13197.0,5.0,5835.0,2360000.0,189000.0,32.390747,77.0,24.95,11.45,0.62,175.39908,0.001,0.06598,,,
13198.0,2.0,5845.0,2360000.0,189000.0,32.33533,80.0,13.33,12.27,0.53,175.39908,0.001,0.06598,,,
13281.0,21.0,5876.0,2372500.0,190000.0,32.334923,-59.0,12.63,12.97,0.53,162.30705,0.001,0.0658,,,
13379.0,21.0,5904.0,2385000.0,191000.0,32.35095,-59.0,11.38,13.02,0.52,169.4237,0.001,0.06562,,,
13456.0,21.0,5933.0,2397500.0,192000.0,32.36137,-59.0,31.99,10.41,0.67,158.30684,0.001,0.06544,,,
13544.0,21.0,5964.0,2410000.0,193000.0,32.360832,-59.0,19.72,11.88,0.58,156.97417,0.001,0.06526,,,
13638.0,3.0,5993.0,2422500.0,194000.0,32.3711,79.0,22.27,11.73,0.6,155.54533,0.001,0.06508,,,
13732.0,9.0,6023.0,2435000.0,195000.0,32.375893,73.0,36.24,9.76,0.7,153.87962,0.001,0.0649,,,
13819.0,21.0,6052.0,2447500.0,196000.0,32.385986,-59.0,18.39,12.01,0.57,164.1751,0.001,0.06472,,,
13911.0,21.0,6085.0,2460000.0,197000.0,32.37469,-59.0,19.57,12.03,0.58,170.57541,0.001,0.06454,,,
14000.0,2.0,6115.0,2472500.0,198000.0,32.379395,80.0,33.34,10.26,0.68,172.12738,0.001,0.06436,,,
14085.0,3.0,6143.0,2485000.0,199000.0,32.394596,79.0,22.27,11.73,0.6,155.39401,0.001,0.06418,,,
14177.0,21.0,6174.0,2497500.0,200000.0,32.39391,-59.0,24.84,11.56,0.62,162.49791,0.001,0.064,,,
14277.0,3.0,6206.0,2510000.0,201000.0,32.388012,79.0,3.35,13.85,0.46,154.71243,0.001,0.06382,,,
14369.0,8.0,6234.0,2522500.0,202000.0,32.40295,74.0,22.51,11.49,0.6,171.94458,0.001,0.06364,,,
14462.0,21.0,6264.0,2535000.0,203000.0,32.407406,-59.0,29.16,10.84,0.65,153.18762,0.001,0.06346,,,
14559.0,21.0,6294.0,2547500.0,204000.0,32.41182,-59.0,23.74,11.46,0.61,156.38106,0.001,0.06328,,,
14647.0,21.0,6323.0,2560000.0,205000.0,32.421318,-59.0,8.87,13.13,0.5,163.10486,0.001,0.0631,,,
14733.0,5.0,6353.0,2572500.0,206000.0,32.425625,77.0,32.79,10.81,0.68,157.85419,0.001,0.06292,,,
14734.0,8.0,6363.0,2572500.0,206000.0,32.374664,74.0,30.81,10.39,0.66,157.85419,0.001,0.06292,,,
14819.0,10.0,6392.0,2585000.0,207000.0,32.38423,72.0,26.54,11.06,0.63,170.58357,0.001,0.06274,,,
