epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1148.0,21.0,618.0,260000.0,21000.0,33.980583,-59.0,-39.82,18.62,0.14,104.11014,0.001,0.09622,,,
1203.0,21.0,645.0,272500.0,22000.0,34.10853,-59.0,-31.79,17.79,0.2,116.288864,0.001,0.09604,,,
1260.0,21.0,673.0,285000.0,23000.0,34.175335,-59.0,-42.68,19.08,0.12,109.59666,0.001,0.09586,,,
1315.0,21.0,700.0,297500.0,24000.0,34.285713,-59.0,-39.75,18.55,0.14,115.06615,0.001,0.09568,,,
1374.0,21.0,729.0,310000.0,25000.0,34.293552,-59.0,-45.36,19.36,0.1,112.36539,0.001,0.0955,,,
1430.0,6.0,756.0,322500.0,26000.0,34.391533,76.0,-39.57,18.37,0.14,110.54447,0.001,0.09532,,,
1490.0,21.0,783.0,335000.0,27000.0,34.482758,-59.0,-32.89,17.69,0.19,117.229256,0.001,0.09514,,,
1547.0,21.0,812.0,347500.0,28000.0,34.482758,-59.0,-38.26,18.26,0.15,114.65608,0.001,0.09496,,,
1604.0,9.0,843.0,360000.0,29000.0,34.400948,73.0,-47.97,19.57,0.08,112.58135,0.001,0.09478,,,
1659.0,21.0,870.0,372500.0,30000.0,34.482758,-59.0,-41.55,19.15,0.13,111.17733,0.001,0.0946,,,
1717.0,21.0,897.0,385000.0,31000.0,34.559643,-59.0,-37.18,18.38,0.16,111.13463,0.001,0.09442,,,
1776.0,4.0,929.0,397500.0,32000.0,34.44564,78.0,-30.41,17.61,0.21,112.151306,0.001,0.09424,,,
1831.0,21.0,960.0,410000.0,33000.0,34.375,-59.0,-34.69,18.29,0.18,118.29348,0.001,0.09406,,,
1889.0,21.0,987.0,422500.0,34000.0,34.447823,-59.0,-26.19,16.99,0.24,109.32665,0.001,0.09388,,,
1942.0,21.0,1019.0,435000.0,35000.0,34.3474,-59.0,-37.06,18.26,0.16,118.02444,0.001,0.0937,,,
2000.0,21.0,1049.0,447500.0,36000.0,34.318398,-59.0,-39.86,18.66,0.14,110.871704,0.001,0.09352,,,
2001.0,21.0,1064.0,447500.0,36000.0,33.834587,-59.0,-37.32,18.52,0.16,110.871704,0.001,0.09352,,,
2061.0,21.0,1094.0,460000.0,37000.0,33.820843,-59.0,-34.62,18.22,0.18,122.861755,0.001,0.09334,,,
2062.0,3.0,1106.0,460000.0,37000.0,33.453888,79.0,-41.3,18.9,0.13,122.861755,0.001,0.09334,,,
2124.0,3.0,1136.0,472500.0,38000.0,33.450703,79.0,-40.14,18.94,0.14,110.916214,0.001,0.09316,,,
2183.0,8.0,1166.0,485000.0,39000.0,33.447685,74.0,-30.52,17.72,0.21,120.56898,0.001,0.09298,,,
2248.0,9.0,1197.0,497500.0,40000.0,33.416874,73.0,-25.19,17.19,0.25,110.42697,0.001,0.0928,,,
2303.0,3.0,1229.0,510000.0,41000.0,33.360455,79.0,-33.21,18.01,0.19,127.7355,0.001,0.09262,,,
2365.0,21.0,1257.0,522500.0,42000.0,33.412888,-59.0,-29.01,17.41,0.22,135.2007,0.001,0.09244,,,
2420.0,21.0,1288.0,535000.0,43000.0,33.385094,-59.0,-46.8,19.6,0.09,116.568085,0.001,0.09226,,,
2481.0,4.0,1318.0,547500.0,44000.0,33.383915,78.0,-28.92,17.32,0.22,122.990555,0.001,0.09208,,,
2545.0,21.0,1346.0,560000.0,45000.0,33.432392,-59.0,-15.5,15.9,0.32,128.61032,0.001,0.0919,,,
2606.0,11.0,1375.0,572500.0,46000.0,33.454544,71.0,-28.2,17.8,0.23,122.788666,0.001,0.09172,,,
2665.0,8.0,1402.0,585000.0,47000.0,33.523537,74.0,-38.63,18.63,0.15,131.15004,0.001,0.09154,,,
2722.0,21.0,1430.0,597500.0,48000.0,33.566433,-59.0,-31.72,17.72,0.2,127.99997,0.001,0.09136,,,
2784.0,21.0,1458.0,610000.0,49000.0,33.60768,-59.0,-31.58,17.58,0.2,128.38892,0.001,0.09118,,,
2849.0,21.0,1488.0,622500.0,50000.0,33.60215,-59.0,-20.79,16.39,0.28,130.59001,0.001,0.091,,,
2913.0,21.0,1518.0,635000.0,51000.0,33.596836,-59.0,-27.85,17.45,0.23,119.77285,0.001,0.09082,,,
2979.0,21.0,1548.0,647500.0,52000.0,33.591732,-59.0,-23.57,16.77,0.26,140.93706,0.001,0.09064,,,
2980.0,4.0,1562.0,647500.0,52000.0,33.290653,78.0,-24.93,16.93,0.25,140.93706,0.001,0.09064,,,
3043.0,21.0,1592.0,660000.0,53000.0,33.29146,-59.0,-26.17,16.97,0.24,119.10715,0.001,0.09046,,,
3119.0,21.0,1623.0,672500.0,54000.0,33.27172,-59.0,-19.37,16.17,0.29,122.950005,0.001,0.09028,,,
3188.0,21.0,1652.0,685000.0,55000.0,33.292976,-59.0,-22.76,15.96,0.26,118.94425,0.001,0.0901,,,
3256.0,21.0,1680.0,697500.0,56000.0,33.333332,-59.0,-22.31,16.71,0.27,126.014435,0.001,0.08992,,,
3322.0,21.0,1709.0,710000.0,57000.0,33.352837,-59.0,-18.28,16.28,0.3,131.67126,0.001,0.08974,,,
3388.0,21.0,1737.0,722500.0,58000.0,33.390903,-59.0,-20.78,16.38,0.28,135.48593,0.001,0.08956,,,
3459.0,6.0,1767.0,735000.0,59000.0,33.389927,76.0,-14.39,15.99,0.33,145.2633,0.001,0.08938,,,
3522.0,6.0,1795.0,747500.0,60000.0,33.426186,76.0,-29.39,17.79,0.22,135.23979,0.001,0.0892,,,
3587.0,21.0,1825.0,760000.0,61000.0,33.424656,-59.0,-16.76,15.96,0.31,134.46153,0.001,0.08902,,,
3652.0,21.0,1853.0,772500.0,62000.0,33.459255,-59.0,-7.58,15.18,0.38,135.92915,0.001,0.08884,,,
3723.0,21.0,1884.0,785000.0,63000.0,33.43949,-59.0,-11.71,15.71,0.35,132.159,0.001,0.08866,,,
3791.0,21.0,1915.0,797500.0,64000.0,33.420364,-59.0,-10.11,15.31,0.36,131.70639,0.001,0.08848,,,
3861.0,6.0,1945.0,810000.0,65000.0,33.41902,76.0,-8.79,15.19,0.37,131.09831,0.001,0.0883,,,
3929.0,2.0,1974.0,822500.0,66000.0,33.43465,80.0,-5.21,15.21,0.4,128.90094,0.001,0.08812,,,
4001.0,21.0,2005.0,835000.0,67000.0,33.41646,-59.0,-9.26,15.66,0.37,147.32697,0.001,0.08794,,,
4076.0,21.0,2034.0,847500.0,68000.0,33.431664,-59.0,-2.21,14.61,0.42,136.82544,0.001,0.08776,,,
4148.0,21.0,2066.0,860000.0,69000.0,33.39787,-59.0,-11.31,15.31,0.35,140.9895,0.001,0.08758,,,
4218.0,5.0,2095.0,872500.0,70000.0,33.412888,77.0,-2.2,14.6,0.42,145.01062,0.001,0.0874,,,
4294.0,21.0,2126.0,885000.0,71000.0,33.39605,-59.0,-10.34,15.54,0.36,136.66574,0.001,0.08722,,,
4366.0,21.0,2152.0,897500.0,72000.0,33.45725,-59.0,-1.37,14.97,0.43,141.19928,0.001,0.08704,,,
4436.0,21.0,2180.0,910000.0,73000.0,33.48624,-59.0,1.94,14.06,0.45,149.56624,0.001,0.08686,,,
4510.0,7.0,2210.0,922500.0,74000.0,33.48416,75.0,-8.38,14.78,0.37,158.7566,0.001,0.08668,,,
4579.0,4.0,2239.0,935000.0,75000.0,33.497097,78.0,7.16,13.64,0.49,152.0436,0.001,0.0865,,,
4657.0,21.0,2267.0,947500.0,76000.0,33.524483,-59.0,-4.77,14.77,0.4,149.70078,0.001,0.08632,,,
4732.0,5.0,2296.0,960000.0,77000.0,33.536587,77.0,-5.19,15.19,0.4,160.01219,0.001,0.08614,,,
4733.0,21.0,2308.0,960000.0,77000.0,33.362217,-59.0,5.96,13.64,0.48,160.01219,0.001,0.08614,,,
4815.0,21.0,2336.0,972500.0,78000.0,33.39041,-59.0,10.1,13.1,0.51,159.89153,0.001,0.08596,,,
4888.0,21.0,2365.0,985000.0,79000.0,33.403805,-59.0,2.77,14.43,0.46,169.38203,0.001,0.08578,,,
4964.0,21.0,2395.0,997500.0,80000.0,33.402924,-59.0,-15.49,15.89,0.32,154.7059,0.001,0.0856,,,
5040.0,21.0,2425.0,1010000.0,81000.0,33.40206,-59.0,-12.86,15.66,0.34,155.32152,0.001,0.08542,,,
5112.0,5.0,2452.0,1022500.0,82000.0,33.44209,77.0,0.32,14.48,0.44,142.85571,0.001,0.08524,,,
5193.0,5.0,2481.0,1035000.0,83000.0,33.454254,77.0,0.67,14.13,0.44,158.84244,0.001,0.08506,,,
5261.0,6.0,2511.0,1047500.0,84000.0,33.45281,76.0,-3.52,14.72,0.41,161.4686,0.001,0.08488,,,
5342.0,12.0,2537.0,1060000.0,85000.0,33.50414,70.0,0.4,14.4,0.44,160.15501,0.001,0.0847,,,
5412.0,3.0,2565.0,1072500.0,86000.0,33.528267,79.0,-3.74,14.94,0.41,158.79163,0.001,0.08452,,,
5482.0,13.0,2597.0,1085000.0,87000.0,33.50019,69.0,1.43,14.57,0.45,151.48009,0.001,0.08434,,,
5561.0,9.0,2626.0,1097500.0,88000.0,33.511044,73.0,4.62,13.78,0.47,166.67422,0.001,0.08416,,,
5632.0,21.0,2654.0,1110000.0,89000.0,33.534286,-59.0,7.46,13.34,0.49,135.24727,0.001,0.08398,,,
5717.0,21.0,2682.0,1122500.0,90000.0,33.55705,-59.0,-0.78,14.38,0.43,152.68866,0.001,0.0838,,,
5792.0,5.0,2712.0,1135000.0,91000.0,33.554573,77.0,5.74,13.86,0.48,159.49606,0.001,0.08362,,,
5866.0,7.0,2740.0,1147500.0,92000.0,33.57664,75.0,10.24,12.96,0.51,152.86557,0.001,0.08344,,,
5947.0,21.0,2772.0,1160000.0,93000.0,33.54978,-59.0,-15.07,16.67,0.33,150.81882,0.001,0.08326,,,
6019.0,21.0,2799.0,1172500.0,94000.0,33.583424,-59.0,16.8,12.4,0.56,173.95363,0.001,0.08308,,,
6096.0,21.0,2828.0,1185000.0,95000.0,33.592644,-59.0,4.34,14.06,0.47,165.58516,0.001,0.0829,,,
6180.0,7.0,2855.0,1197500.0,96000.0,33.625217,75.0,11.12,13.28,0.52,157.04868,0.001,0.08272,,,
6252.0,21.0,2884.0,1210000.0,97000.0,33.633842,-59.0,-4.74,14.74,0.4,166.50822,0.001,0.08254,,,
6327.0,5.0,2913.0,1222500.0,98000.0,33.642292,77.0,9.44,13.76,0.51,155.59978,0.001,0.08236,,,
6400.0,21.0,2940.0,1235000.0,99000.0,33.67347,-59.0,18.86,12.74,0.58,161.81886,0.001,0.08218,,,
6471.0,21.0,2967.0,1247500.0,100000.0,33.70408,-59.0,8.45,13.55,0.5,147.78671,0.001,0.082,,,
6552.0,7.0,2996.0,1260000.0,101000.0,33.711617,75.0,4.29,14.11,0.47,153.93304,0.001,0.08182,,,
6639.0,3.0,3022.0,1272500.0,102000.0,33.752483,79.0,9.65,13.55,0.51,157.73149,0.001,0.08164,,,
6716.0,3.0,3051.0,1285000.0,103000.0,33.759422,79.0,13.57,13.23,0.54,165.26326,0.001,0.08146,,,
6791.0,3.0,3078.0,1297500.0,104000.0,33.788174,79.0,5.73,13.87,0.48,164.73305,0.001,0.08128,,,
6863.0,21.0,3107.0,1310000.0,105000.0,33.79466,-59.0,16.98,13.42,0.57,159.95941,0.001,0.0811,,,
6948.0,8.0,3138.0,1322500.0,106000.0,33.779476,74.0,0.69,14.11,0.44,151.954,0.001,0.08092,,,
7027.0,21.0,3168.0,1335000.0,107000.0,33.775253,-59.0,0.34,14.46,0.44,159.76321,0.001,0.08074,,,
7109.0,14.0,3195.0,1347500.0,108000.0,33.80282,68.0,4.12,14.28,0.47,160.7328,0.001,0.08056,,,
7192.0,21.0,3224.0,1360000.0,109000.0,33.808933,-59.0,15.01,12.99,0.55,165.42664,0.001,0.08038,,,
7275.0,21.0,3254.0,1372500.0,110000.0,33.804546,-59.0,-0.06,14.86,0.44,159.40944,0.001,0.0802,,,
7348.0,21.0,3281.0,1385000.0,111000.0,33.83115,-59.0,9.49,13.71,0.51,163.05812,0.001,0.08002,,,
7429.0,21.0,3310.0,1397500.0,112000.0,33.836857,-59.0,10.99,13.41,0.52,151.32281,0.001,0.07984,,,
7505.0,21.0,3336.0,1410000.0,113000.0,33.872902,-59.0,27.21,11.59,0.64,152.92622,0.001,0.07966,,,
7576.0,21.0,3363.0,1422500.0,114000.0,33.898304,-59.0,25.65,11.95,0.63,161.48122,0.001,0.07948,,,
7656.0,21.0,3391.0,1435000.0,115000.0,33.9133,-59.0,13.83,12.97,0.54,154.45178,0.001,0.0793,,,
7739.0,21.0,3421.0,1447500.0,116000.0,33.908215,-59.0,15.14,12.86,0.55,152.9788,0.001,0.07912,,,
7740.0,8.0,3430.0,1447500.0,116000.0,33.81924,74.0,16.72,12.48,0.56,152.9788,0.001,0.07912,,,
7822.0,21.0,3458.0,1460000.0,117000.0,33.834587,-59.0,9.79,13.41,0.51,157.59225,0.001,0.07894,,,
7901.0,21.0,3486.0,1472500.0,118000.0,33.849686,-59.0,1.6,14.4,0.45,160.02797,0.001,0.07876,,,
7979.0,7.0,3514.0,1485000.0,119000.0,33.86454,75.0,17.64,12.76,0.57,168.28712,0.001,0.07858,,,
8073.0,21.0,3541.0,1497500.0,120000.0,33.888733,-59.0,19.18,12.42,0.58,162.11853,0.001,0.0784,,,
8160.0,21.0,3569.0,1510000.0,121000.0,33.903053,-59.0,25.45,12.15,0.63,141.11844,0.001,0.07822,,,
8250.0,9.0,3598.0,1522500.0,122000.0,33.907726,73.0,15.11,12.89,0.55,159.05545,0.001,0.07804,,,
8340.0,4.0,3629.0,1535000.0,123000.0,33.893635,78.0,29.72,11.48,0.66,150.89893,0.001,0.07786,,,
8426.0,6.0,3655.0,1547500.0,124000.0,33.92613,76.0,17.81,12.59,0.57,153.20761,0.001,0.07768,,,
8510.0,6.0,3683.0,1560000.0,125000.0,33.939724,76.0,1.41,14.59,0.45,155.1133,0.001,0.0775,,,
8594.0,9.0,3713.0,1572500.0,126000.0,33.934822,73.0,3.14,14.06,0.46,159.62636,0.001,0.07732,,,
8676.0,21.0,3742.0,1585000.0,127000.0,33.93907,-59.0,24.14,12.26,0.62,174.16528,0.001,0.07714,,,
8760.0,21.0,3767.0,1597500.0,128000.0,33.979294,-59.0,26.06,11.54,0.63,147.56322,0.001,0.07696,,,
8845.0,12.0,3795.0,1610000.0,129000.0,33.992096,70.0,29.22,10.78,0.65,148.71107,0.001,0.07678,,,
8926.0,8.0,3822.0,1622500.0,130000.0,34.013607,74.0,19.18,12.42,0.58,153.26114,0.001,0.0766,,,
8927.0,21.0,3831.0,1622500.0,130000.0,33.9337,-59.0,27.31,11.49,0.64,153.26114,0.001,0.0766,,,
9005.0,21.0,3857.0,1635000.0,131000.0,33.964222,-59.0,20.49,12.31,0.59,147.50972,0.001,0.07642,,,
9099.0,9.0,3883.0,1647500.0,132000.0,33.994335,73.0,28.96,11.04,0.65,149.10466,0.001,0.07624,,,
9175.0,21.0,3913.0,1660000.0,133000.0,33.989265,-59.0,23.02,12.18,0.61,137.95898,0.001,0.07606,,,
9265.0,4.0,3941.0,1672500.0,134000.0,34.001522,78.0,19.29,12.31,0.58,155.93097,0.001,0.07588,,,
9266.0,12.0,3951.0,1672500.0,134000.0,33.915466,70.0,22.0,12.0,0.6,155.93097,0.001,0.07588,,,
9340.0,21.0,3979.0,1685000.0,135000.0,33.928123,-59.0,37.0,10.2,0.71,157.62112,0.001,0.0757,,,
9418.0,6.0,4006.0,1697500.0,136000.0,33.949078,76.0,19.29,12.31,0.58,167.1105,0.001,0.07552,,,
9509.0,3.0,4035.0,1710000.0,137000.0,33.95291,79.0,29.87,11.33,0.66,149.26447,0.001,0.07534,,,
9598.0,4.0,4066.0,1722500.0,138000.0,33.93999,78.0,18.86,12.74,0.58,143.47443,0.001,0.07516,,,
9693.0,21.0,4094.0,1735000.0,139000.0,33.952126,-59.0,36.45,10.75,0.71,142.54231,0.001,0.07498,,,
9785.0,4.0,4124.0,1747500.0,140000.0,33.947624,78.0,17.85,12.55,0.57,150.91066,0.001,0.0748,,,
9859.0,6.0,4151.0,1760000.0,141000.0,33.96772,76.0,33.37,11.43,0.69,157.35121,0.001,0.07462,,,
9963.0,21.0,4180.0,1772500.0,142000.0,33.97129,-59.0,16.11,13.09,0.56,164.85529,0.001,0.07444,,,
10052.0,21.0,4210.0,1785000.0,143000.0,33.966747,-59.0,22.78,12.42,0.61,146.86276,0.001,0.07426,,,
10155.0,3.0,4239.0,1797500.0,144000.0,33.970276,79.0,25.39,12.21,0.63,157.53816,0.001,0.07408,,,
10244.0,9.0,4267.0,1810000.0,145000.0,33.98172,73.0,10.74,13.66,0.52,155.62596,0.001,0.0739,,,
10245.0,13.0,4279.0,1810000.0,145000.0,33.88642,69.0,26.24,12.56,0.64,155.62596,0.001,0.0739,,,
10329.0,21.0,4306.0,1822500.0,146000.0,33.906178,-59.0,17.6,12.8,0.57,142.1859,0.001,0.07372,,,
10410.0,21.0,4334.0,1835000.0,147000.0,33.91786,-59.0,22.73,12.47,0.61,159.91832,0.001,0.07354,,,
10502.0,21.0,4362.0,1847500.0,148000.0,33.92939,-59.0,16.26,12.94,0.56,161.83777,0.001,0.07336,,,
10593.0,4.0,4389.0,1860000.0,149000.0,33.94851,78.0,16.6,12.6,0.56,146.4064,0.001,0.07318,,,
10682.0,21.0,4417.0,1872500.0,150000.0,33.9597,-59.0,22.21,11.79,0.6,145.67834,0.001,0.073,,,
10776.0,9.0,4444.0,1885000.0,151000.0,33.978397,73.0,33.61,11.19,0.69,145.87517,0.001,0.07282,,,
10859.0,21.0,4474.0,1897500.0,152000.0,33.97407,-59.0,25.91,11.69,0.63,153.09465,0.001,0.07264,,,
10947.0,21.0,4501.0,1910000.0,153000.0,33.992447,-59.0,28.98,11.02,0.65,153.78577,0.001,0.07246,,,
11045.0,5.0,4529.0,1922500.0,154000.0,34.00309,77.0,18.4,12.0,0.57,138.88048,0.001,0.07228,,,
11137.0,6.0,4558.0,1935000.0,155000.0,34.00614,76.0,25.94,11.66,0.63,151.60303,0.001,0.0721,,,
11248.0,3.0,4587.0,1947500.0,156000.0,34.009155,79.0,28.66,11.34,0.65,148.47525,0.001,0.07192,,,
11338.0,21.0,4616.0,1960000.0,157000.0,34.01213,-59.0,20.29,12.51,0.59,151.59161,0.001,0.07174,,,
11428.0,11.0,4645.0,1972500.0,158000.0,34.01507,71.0,13.64,13.16,0.54,154.81482,0.001,0.07156,,,
11513.0,3.0,4673.0,1985000.0,159000.0,34.025253,79.0,27.34,11.46,0.64,148.33003,0.001,0.07138,,,
11514.0,8.0,4681.0,1985000.0,159000.0,33.967102,74.0,34.64,10.16,0.69,148.33003,0.001,0.07138,,,
11600.0,4.0,4710.0,1997500.0,160000.0,33.970276,78.0,23.35,11.85,0.61,160.52599,0.001,0.0712,,,
11693.0,4.0,4741.0,2010000.0,161000.0,33.95908,78.0,15.1,12.9,0.55,162.15063,0.001,0.07102,,,
11776.0,21.0,4769.0,2022500.0,162000.0,33.969387,-59.0,27.32,11.48,0.64,172.84438,0.001,0.07084,,,
11870.0,21.0,4796.0,2035000.0,163000.0,33.986656,-59.0,31.11,11.29,0.67,154.85127,0.001,0.07066,,,
11964.0,7.0,4825.0,2047500.0,164000.0,33.989635,75.0,26.56,12.24,0.64,153.54634,0.001,0.07048,,,
11965.0,5.0,4834.0,2047500.0,164000.0,33.926353,77.0,34.27,10.53,0.69,153.54634,0.001,0.07048,,,
12055.0,21.0,4861.0,2060000.0,165000.0,33.943634,-59.0,28.63,11.37,0.65,159.88487,0.001,0.0703,,,
12151.0,2.0,4889.0,2072500.0,166000.0,33.953773,80.0,23.34,11.86,0.61,147.13707,0.001,0.07012,,,
12245.0,21.0,4919.0,2085000.0,167000.0,33.94999,-59.0,31.34,11.06,0.67,157.69284,0.001,0.06994,,,
12338.0,3.0,4948.0,2097500.0,168000.0,33.953114,79.0,26.43,11.17,0.63,159.04172,0.001,0.06976,,,
12434.0,21.0,4975.0,2110000.0,169000.0,33.96985,-59.0,21.02,11.78,0.59,157.5035,0.001,0.06958,,,
12435.0,2.0,4984.0,2110000.0,169000.0,33.90851,80.0,30.37,10.83,0.66,157.5035,0.001,0.06958,,,
12522.0,21.0,5012.0,2122500.0,170000.0,33.918594,-59.0,29.68,11.52,0.66,156.6335,0.001,0.0694,,,
12616.0,7.0,5040.0,2135000.0,171000.0,33.92857,75.0,24.55,11.85,0.62,147.35272,0.001,0.06922,,,
12617.0,11.0,5050.0,2135000.0,171000.0,33.861385,71.0,27.04,11.76,0.64,147.35272,0.001,0.06922,,,
12720.0,6.0,5080.0,2147500.0,172000.0,33.85827,76.0,17.98,12.42,0.57,150.63014,0.001,0.06904,,,
12822.0,21.0,5107.0,2160000.0,173000.0,33.875072,-59.0,28.97,11.03,0.65,144.17096,0.001,0.06886,,,
12823.0,21.0,5116.0,2160000.0,173000.0,33.81548,-59.0,31.67,10.73,0.67,144.17096,0.001,0.06886,,,
12941.0,2.0,5145.0,2172500.0,174000.0,33.81924,80.0,22.65,11.35,0.6,149.0272,0.001,0.06868,,,
13034.0,8.0,5172.0,2185000.0,175000.0,33.83604,74.0,19.27,12.33,0.58,155.14641,0.001,0.0685,,,
13130.0,21.0,5199.0,2197500.0,176000.0,33.852665,-59.0,28.35,11.65,0.65,149.27048,0.001,0.06832,,,
13228.0,21.0,5230.0,2210000.0,177000.0,33.843212,-59.0,27.16,11.64,0.64,144.852,0.001,0.06814,,,
13330.0,12.0,5260.0,2222500.0,178000.0,33.840305,70.0,28.86,11.14,0.65,158.81384,0.001,0.06796,,,
13415.0,21.0,5290.0,2235000.0,179000.0,33.83743,-59.0,29.62,11.58,0.66,148.14749,0.001,0.06778,,,
13522.0,8.0,5320.0,2247500.0,180000.0,33.834587,74.0,39.65,9.95,0.73,141.00479,0.001,0.0676,,,
13604.0,10.0,5347.0,2260000.0,181000.0,33.850758,72.0,29.99,11.21,0.66,153.60568,0.001,0.06742,,,
13696.0,5.0,5374.0,2272500.0,182000.0,33.866764,77.0,29.77,11.43,0.66,154.5428,0.001,0.06724,,,
13786.0,11.0,5405.0,2285000.0,183000.0,33.85754,71.0,28.15,11.85,0.65,144.87679,0.001,0.06706,,,
13870.0,5.0,5431.0,2297500.0,184000.0,33.87958,77.0,42.14,9.86,0.75,152.14406,0.001,0.06688,,,
13957.0,21.0,5461.0,2310000.0,185000.0,33.87658,-59.0,12.49,13.11,0.53,156.052,0.001,0.0667,,,
14057.0,2.0,5491.0,2322500.0,186000.0,33.87361,80.0,25.65,11.95,0.63,159.59352,0.001,0.06652,,,
14152.0,9.0,5520.0,2335000.0,187000.0,33.876812,73.0,32.91,10.69,0.68,144.2097,0.001,0.06634,,,
14244.0,4.0,5549.0,2347500.0,188000.0,33.87998,78.0,22.36,11.64,0.6,161.77289,0.001,0.06616,,,
14340.0,4.0,5577.0,2360000.0,189000.0,33.889187,78.0,40.17,9.43,0.73,147.88135,0.001,0.06598,,,
14452.0,6.0,5608.0,2372500.0,190000.0,33.880173,76.0,30.82,11.58,0.67,157.27525,0.001,0.0658,,,
14453.0,21.0,5618.0,2372500.0,190000.0,33.819866,-59.0,43.82,9.38,0.76,157.27525,0.001,0.0658,,,
14542.0,11.0,5644.0,2385000.0,191000.0,33.841248,71.0,24.94,11.46,0.62,148.99799,0.001,0.06562,,,
14657.0,8.0,5674.0,2397500.0,192000.0,33.838562,74.0,30.87,10.33,0.66,155.77568,0.001,0.06544,,,
14776.0,3.0,5704.0,2410000.0,193000.0,33.835903,79.0,28.61,11.39,0.65,146.87173,0.001,0.06526,,,
14881.0,21.0,5732.0,2422500.0,194000.0,33.84508,-59.0,32.95,10.65,0.68,143.34865,0.001,0.06508,,,
14981.0,2.0,5761.0,2435000.0,195000.0,33.84829,80.0,37.28,9.92,0.71,159.50826,0.001,0.0649,,,
15075.0,21.0,5788.0,2447500.0,196000.0,33.863167,-59.0,33.85,10.95,0.69,156.34302,0.001,0.06472,,,
15178.0,9.0,5818.0,2460000.0,197000.0,33.86043,73.0,28.65,11.35,0.65,152.17792,0.001,0.06454,,,
15272.0,21.0,5847.0,2472500.0,198000.0,33.86352,-59.0,29.87,11.33,0.66,154.84071,0.001,0.06436,,,
15273.0,9.0,5856.0,2472500.0,198000.0,33.811474,73.0,31.59,10.81,0.67,154.84071,0.001,0.06436,,,
15374.0,3.0,5885.0,2485000.0,199000.0,33.814785,79.0,46.35,9.25,0.78,151.83806,0.001,0.06418,,,
15464.0,10.0,5913.0,2497500.0,200000.0,33.823776,72.0,28.78,11.22,0.65,160.75203,0.001,0.064,,,
15558.0,6.0,5942.0,2510000.0,201000.0,33.826996,76.0,37.98,10.42,0.72,151.51723,0.001,0.06382,,,
15657.0,21.0,5970.0,2522500.0,202000.0,33.835846,-59.0,35.64,10.36,0.7,150.00044,0.001,0.06364,,,
15752.0,21.0,5998.0,2535000.0,203000.0,33.844616,-59.0,32.67,10.93,0.68,152.49232,0.001,0.06346,,,
