epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
7281.0,7.0,3411.0,1435000.0,115000.0,33.714455,75.0,6.97,13.83,0.49,150.2351,0.001,0.0793,,,
7282.0,21.0,3421.0,1435000.0,115000.0,33.615902,-59.0,-3.78,14.98,0.41,150.2351,0.001,0.0793,,,
7358.0,8.0,3449.0,1447500.0,116000.0,33.63294,74.0,14.95,13.05,0.55,152.37956,0.001,0.07912,,,
7427.0,8.0,3478.0,1460000.0,117000.0,33.640022,74.0,1.8,14.2,0.45,164.19212,0.001,0.07894,,,
7511.0,21.0,3508.0,1472500.0,118000.0,33.6374,-59.0,0.33,14.47,0.44,144.71913,0.001,0.07876,,,
7588.0,21.0,3541.0,1485000.0,119000.0,33.606327,-59.0,-8.09,15.69,0.38,149.28128,0.001,0.07858,,,
7669.0,21.0,3570.0,1497500.0,120000.0,33.613445,-59.0,-4.27,15.47,0.41,153.39334,0.001,0.0784,,,
7737.0,21.0,3598.0,1510000.0,121000.0,33.629795,-59.0,18.65,12.95,0.58,144.80594,0.001,0.07822,,,
7809.0,6.0,3628.0,1522500.0,122000.0,33.627342,76.0,9.28,13.92,0.51,156.7043,0.001,0.07804,,,
7887.0,3.0,3658.0,1535000.0,123000.0,33.62493,79.0,7.06,13.74,0.49,149.34567,0.001,0.07786,,,
7954.0,4.0,3686.0,1547500.0,124000.0,33.640804,78.0,-4.19,15.39,0.41,141.07042,0.001,0.07768,,,
7955.0,21.0,3696.0,1547500.0,124000.0,33.54978,-59.0,7.32,13.48,0.49,141.07042,0.001,0.07768,,,
8031.0,21.0,3723.0,1560000.0,125000.0,33.575073,-59.0,9.74,13.46,0.51,147.78592,0.001,0.0775,,,
8102.0,4.0,3755.0,1572500.0,126000.0,33.55526,78.0,2.43,14.77,0.46,154.7416,0.001,0.07732,,,
8177.0,12.0,3785.0,1585000.0,127000.0,33.5535,70.0,-3.93,15.13,0.41,148.96332,0.001,0.07714,,,
8252.0,21.0,3813.0,1597500.0,128000.0,33.569366,-59.0,18.16,12.24,0.57,157.03185,0.001,0.07696,,,
8332.0,2.0,3841.0,1610000.0,129000.0,33.585003,80.0,6.92,13.88,0.49,154.66937,0.001,0.07678,,,
8413.0,7.0,3870.0,1622500.0,130000.0,33.591732,75.0,3.05,14.15,0.46,153.12695,0.001,0.0766,,,
8493.0,5.0,3896.0,1635000.0,131000.0,33.62423,77.0,20.59,12.21,0.59,153.54259,0.001,0.07642,,,
8494.0,21.0,3906.0,1635000.0,131000.0,33.538147,-59.0,17.7,12.7,0.57,153.54259,0.001,0.07642,,,
8570.0,11.0,3935.0,1647500.0,132000.0,33.54511,71.0,16.7,12.5,0.56,146.466,0.001,0.07624,,,
8655.0,4.0,3962.0,1660000.0,133000.0,33.568905,78.0,17.79,12.61,0.57,153.05414,0.001,0.07606,,,
8747.0,8.0,3991.0,1672500.0,134000.0,33.575546,74.0,12.12,13.48,0.53,156.94366,0.001,0.07588,,,
8821.0,21.0,4019.0,1685000.0,135000.0,33.590446,-59.0,3.05,14.15,0.46,154.4853,0.001,0.0757,,,
8906.0,5.0,4047.0,1697500.0,136000.0,33.60514,77.0,23.52,11.68,0.61,153.70514,0.001,0.07552,,,
8986.0,21.0,4078.0,1710000.0,137000.0,33.5949,-59.0,10.58,13.82,0.52,156.85152,0.001,0.07534,,,
9077.0,21.0,4106.0,1722500.0,138000.0,33.609352,-59.0,11.03,13.37,0.52,156.37827,0.001,0.07516,,,
9169.0,3.0,4132.0,1735000.0,139000.0,33.639885,79.0,13.82,12.98,0.54,164.2023,0.001,0.07498,,,
9170.0,21.0,4141.0,1735000.0,139000.0,33.566772,-59.0,13.87,12.93,0.54,164.2023,0.001,0.07498,,,
9250.0,11.0,4170.0,1747500.0,140000.0,33.573143,71.0,17.19,13.21,0.57,141.75417,0.001,0.0748,,,
9329.0,21.0,4200.0,1760000.0,141000.0,33.57143,-59.0,12.21,13.39,0.53,155.484,0.001,0.07462,,,
9416.0,21.0,4230.0,1772500.0,142000.0,33.56974,-59.0,10.82,13.58,0.52,167.46803,0.001,0.07444,,,
9491.0,4.0,4259.0,1785000.0,143000.0,33.57596,78.0,14.7,13.3,0.55,165.61255,0.001,0.07426,,,
9573.0,6.0,4289.0,1797500.0,144000.0,33.57426,76.0,13.48,13.32,0.54,150.78746,0.001,0.07408,,,
9651.0,21.0,4318.0,1810000.0,145000.0,33.58036,-59.0,22.08,11.92,0.6,166.69876,0.001,0.0739,,,
9746.0,3.0,4349.0,1822500.0,146000.0,33.570934,79.0,1.57,14.43,0.45,158.2783,0.001,0.07372,,,
9824.0,5.0,4378.0,1835000.0,147000.0,33.576977,77.0,22.62,12.58,0.61,168.46318,0.001,0.07354,,,
9902.0,21.0,4408.0,1847500.0,148000.0,33.575317,-59.0,14.91,13.09,0.55,157.88063,0.001,0.07336,,,
9991.0,4.0,4438.0,1860000.0,149000.0,33.57368,78.0,23.64,12.76,0.62,153.5366,0.001,0.07318,,,
10076.0,14.0,4470.0,1872500.0,150000.0,33.55705,68.0,5.56,14.04,0.48,153.79602,0.001,0.073,,,
10160.0,6.0,4500.0,1885000.0,151000.0,33.555557,76.0,17.79,12.61,0.57,157.71382,0.001,0.07282,,,
10245.0,21.0,4532.0,1897500.0,152000.0,33.539276,-59.0,11.13,13.27,0.52,154.30865,0.001,0.07264,,,
10329.0,21.0,4561.0,1910000.0,153000.0,33.545277,-59.0,29.42,11.78,0.66,166.82773,0.001,0.07246,,,
10404.0,21.0,4591.0,1922500.0,154000.0,33.54389,-59.0,8.25,13.75,0.5,157.84276,0.001,0.07228,,,
10481.0,8.0,4619.0,1935000.0,155000.0,33.55705,74.0,24.46,11.94,0.62,150.40009,0.001,0.0721,,,
10571.0,5.0,4648.0,1947500.0,156000.0,33.562824,77.0,16.33,12.87,0.56,162.1623,0.001,0.07192,,,
10666.0,21.0,4677.0,1960000.0,157000.0,33.568527,-59.0,30.5,10.7,0.66,158.81,0.001,0.07174,,,
10754.0,6.0,4707.0,1972500.0,158000.0,33.567028,76.0,7.0,13.8,0.49,157.01056,0.001,0.07156,,,
10831.0,15.0,4736.0,1985000.0,159000.0,33.572636,67.0,23.95,12.45,0.62,159.37749,0.001,0.07138,,,
10920.0,6.0,4767.0,1997500.0,160000.0,33.564087,76.0,16.26,12.94,0.56,154.79178,0.001,0.0712,,,
10996.0,14.0,4797.0,2010000.0,161000.0,33.562645,68.0,12.26,13.34,0.53,162.2479,0.001,0.07102,,,
11079.0,3.0,4828.0,2022500.0,162000.0,33.554268,79.0,13.95,12.85,0.54,167.07014,0.001,0.07084,,,
11152.0,21.0,4857.0,2035000.0,163000.0,33.55981,-59.0,23.48,11.72,0.61,167.38211,0.001,0.07066,,,
11240.0,21.0,4888.0,2047500.0,164000.0,33.551556,-59.0,14.6,13.4,0.55,153.35333,0.001,0.07048,,,
11241.0,21.0,4899.0,2047500.0,164000.0,33.47622,-59.0,13.59,13.21,0.54,153.35333,0.001,0.07048,,,
11322.0,9.0,4926.0,2060000.0,165000.0,33.495735,73.0,25.89,11.71,0.63,154.06288,0.001,0.0703,,,
11415.0,10.0,4958.0,2072500.0,166000.0,33.481243,72.0,21.79,12.21,0.6,151.67958,0.001,0.07012,,,
11517.0,4.0,4988.0,2085000.0,167000.0,33.480354,78.0,25.29,12.31,0.63,160.71286,0.001,0.06994,,,
11601.0,7.0,5017.0,2097500.0,168000.0,33.48615,75.0,24.86,11.54,0.62,157.24864,0.001,0.06976,,,
11671.0,21.0,5046.0,2110000.0,169000.0,33.491875,-59.0,23.13,12.07,0.61,147.66226,0.001,0.06958,,,
11749.0,9.0,5077.0,2122500.0,170000.0,33.48434,73.0,5.49,14.11,0.48,154.83305,0.001,0.0694,,,
11834.0,21.0,5104.0,2135000.0,171000.0,33.503136,-59.0,24.51,11.89,0.62,150.31834,0.001,0.06922,,,
11925.0,11.0,5133.0,2147500.0,172000.0,33.50867,71.0,25.2,12.4,0.63,148.26642,0.001,0.06904,,,
12002.0,8.0,5159.0,2160000.0,173000.0,33.53363,74.0,29.01,10.99,0.65,159.45573,0.001,0.06886,,,
12097.0,21.0,5188.0,2172500.0,174000.0,33.538937,-59.0,16.25,12.95,0.56,169.76675,0.001,0.06868,,,
12196.0,5.0,5216.0,2185000.0,175000.0,33.550613,77.0,33.78,11.02,0.69,156.28032,0.001,0.0685,,,
12291.0,5.0,5244.0,2197500.0,176000.0,33.56217,77.0,26.46,11.14,0.63,156.98576,0.001,0.06832,,,
12378.0,21.0,5273.0,2210000.0,177000.0,33.56723,-59.0,15.33,12.67,0.55,163.21016,0.001,0.06814,,,
12472.0,3.0,5303.0,2222500.0,178000.0,33.565907,79.0,17.84,12.56,0.57,161.12569,0.001,0.06796,,,
12568.0,9.0,5332.0,2235000.0,179000.0,33.570892,73.0,22.89,12.31,0.61,166.15509,0.001,0.06778,,,
12569.0,2.0,5342.0,2235000.0,179000.0,33.50805,80.0,16.45,12.75,0.56,166.15509,0.001,0.06778,,,
12662.0,3.0,5372.0,2247500.0,180000.0,33.507072,79.0,33.73,11.07,0.69,165.72948,0.001,0.0676,,,
12753.0,21.0,5401.0,2260000.0,181000.0,33.512314,-59.0,21.72,12.28,0.6,146.41066,0.001,0.06742,,,
12844.0,7.0,5428.0,2272500.0,182000.0,33.529846,75.0,23.03,12.17,0.61,156.51999,0.001,0.06724,,,
12940.0,10.0,5458.0,2285000.0,183000.0,33.528767,72.0,12.55,13.05,0.53,160.30934,0.001,0.06706,,,
13014.0,6.0,5485.0,2297500.0,184000.0,33.546036,76.0,34.11,10.69,0.69,169.54207,0.001,0.06688,,,
13097.0,11.0,5512.0,2310000.0,185000.0,33.563133,71.0,22.48,11.52,0.6,159.00967,0.001,0.0667,,,
13187.0,7.0,5540.0,2322500.0,186000.0,33.57401,75.0,14.07,12.73,0.54,148.28705,0.001,0.06652,,,
13263.0,5.0,5568.0,2335000.0,187000.0,33.58477,77.0,34.35,10.45,0.69,150.66469,0.001,0.06634,,,
13362.0,5.0,5596.0,2347500.0,188000.0,33.595425,77.0,11.51,12.89,0.52,158.75027,0.001,0.06616,,,
13446.0,21.0,5625.0,2360000.0,189000.0,33.6,-59.0,19.3,12.3,0.58,157.39842,0.001,0.06598,,,
13528.0,21.0,5652.0,2372500.0,190000.0,33.61642,-59.0,14.97,13.03,0.55,158.62442,0.001,0.0658,,,
13620.0,21.0,5684.0,2385000.0,191000.0,33.603096,-59.0,10.83,13.57,0.52,151.19475,0.001,0.06562,,,
13621.0,4.0,5695.0,2385000.0,191000.0,33.538193,78.0,19.29,12.31,0.58,151.19475,0.001,0.06562,,,
13708.0,4.0,5724.0,2397500.0,192000.0,33.542976,78.0,27.09,11.71,0.64,156.0064,0.001,0.06544,,,
13805.0,6.0,5755.0,2410000.0,193000.0,33.536057,76.0,20.64,12.16,0.59,155.62553,0.001,0.06526,,,
13806.0,21.0,5766.0,2410000.0,193000.0,33.472076,-59.0,29.95,11.25,0.66,155.62553,0.001,0.06526,,,
13896.0,5.0,5795.0,2422500.0,194000.0,33.477135,77.0,25.82,11.78,0.63,161.5466,0.001,0.06508,,,
13996.0,21.0,5825.0,2435000.0,195000.0,33.476395,-59.0,32.4,11.2,0.68,148.44257,0.001,0.0649,,,
13997.0,5.0,5835.0,2435000.0,195000.0,33.41902,77.0,12.37,13.23,0.53,148.44257,0.001,0.0649,,,
14090.0,8.0,5866.0,2447500.0,196000.0,33.412888,74.0,22.91,12.29,0.61,156.805,0.001,0.06472,,,
14186.0,21.0,5895.0,2460000.0,197000.0,33.41815,-59.0,39.34,10.26,0.73,157.1629,0.001,0.06454,,,
14274.0,21.0,5925.0,2472500.0,198000.0,33.41772,-59.0,12.11,13.49,0.53,155.72836,0.001,0.06436,,,
14369.0,21.0,5957.0,2485000.0,199000.0,33.40608,-59.0,19.21,12.39,0.58,151.73117,0.001,0.06418,,,
