epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3946.0,21.0,2001.0,835000.0,67000.0,33.483257,-59.0,-15.65,16.05,0.32,141.91449,0.001,0.08794,,,
4013.0,21.0,2032.0,847500.0,68000.0,33.464565,-59.0,-14.18,15.78,0.33,132.73447,0.001,0.08776,,,
4080.0,21.0,2064.0,860000.0,69000.0,33.430233,-59.0,-15.09,15.49,0.32,137.55853,0.001,0.08758,,,
4153.0,9.0,2094.0,872500.0,70000.0,33.428844,73.0,-8.94,15.34,0.37,142.4567,0.001,0.0874,,,
4221.0,9.0,2123.0,885000.0,71000.0,33.44324,73.0,-19.71,16.51,0.29,137.59961,0.001,0.08722,,,
4289.0,12.0,2155.0,897500.0,72000.0,33.41067,70.0,-11.46,15.46,0.35,142.99817,0.001,0.08704,,,
4290.0,8.0,2168.0,897500.0,72000.0,33.21033,74.0,-17.16,16.36,0.31,142.99817,0.001,0.08704,,,
4352.0,6.0,2200.0,910000.0,73000.0,33.18182,76.0,-17.19,16.39,0.31,133.76874,0.001,0.08686,,,
4417.0,21.0,2230.0,922500.0,74000.0,33.183857,-59.0,-18.32,16.32,0.3,132.98924,0.001,0.08668,,,
4488.0,21.0,2260.0,935000.0,75000.0,33.18584,-59.0,-6.12,14.92,0.39,138.15361,0.001,0.0865,,,
4552.0,3.0,2290.0,947500.0,76000.0,33.187775,79.0,-1.92,14.32,0.42,142.54701,0.001,0.08632,,,
4621.0,21.0,2320.0,960000.0,77000.0,33.189655,-59.0,-10.14,15.34,0.36,129.29344,0.001,0.08614,,,
4691.0,11.0,2351.0,972500.0,78000.0,33.177372,71.0,-9.95,15.15,0.36,138.91692,0.001,0.08596,,,
4765.0,21.0,2383.0,985000.0,79000.0,33.15149,-59.0,-15.82,16.22,0.32,128.5527,0.001,0.08578,,,
4835.0,21.0,2413.0,997500.0,80000.0,33.15375,-59.0,-0.41,14.01,0.43,135.15222,0.001,0.0856,,,
4908.0,21.0,2444.0,1010000.0,81000.0,33.14239,-59.0,-7.59,15.19,0.38,141.61891,0.001,0.08542,,,
4975.0,21.0,2476.0,1022500.0,82000.0,33.11793,-59.0,-0.56,14.16,0.43,137.39629,0.001,0.08524,,,
5050.0,8.0,2504.0,1035000.0,83000.0,33.146965,74.0,5.97,13.63,0.48,143.52611,0.001,0.08506,,,
5126.0,8.0,2529.0,1047500.0,84000.0,33.21471,74.0,4.81,13.59,0.47,148.28409,0.001,0.08488,,,
5197.0,8.0,2559.0,1060000.0,85000.0,33.2161,74.0,-17.01,16.21,0.31,152.322,0.001,0.0847,,,
5270.0,21.0,2589.0,1072500.0,86000.0,33.217457,-59.0,-11.94,15.94,0.35,161.8202,0.001,0.08452,,,
5343.0,8.0,2618.0,1085000.0,87000.0,33.231476,74.0,7.04,13.76,0.49,153.87975,0.001,0.08434,,,
5415.0,21.0,2648.0,1097500.0,88000.0,33.232628,-59.0,8.37,13.63,0.5,141.19032,0.001,0.08416,,,
5416.0,3.0,2660.0,1097500.0,88000.0,33.082706,79.0,-0.61,14.21,0.43,141.19032,0.001,0.08416,,,
5485.0,21.0,2692.0,1110000.0,89000.0,33.06092,-59.0,-8.87,15.27,0.37,155.28282,0.001,0.08398,,,
5556.0,21.0,2722.0,1122500.0,90000.0,33.063923,-59.0,9.88,13.32,0.51,149.64587,0.001,0.0838,,,
5633.0,21.0,2753.0,1135000.0,91000.0,33.054848,-59.0,-4.9,14.9,0.4,159.22366,0.001,0.08362,,,
5716.0,21.0,2786.0,1147500.0,92000.0,33.022255,-59.0,-9.35,15.75,0.37,152.08113,0.001,0.08344,,,
5801.0,21.0,2818.0,1160000.0,93000.0,33.00213,-59.0,9.91,13.29,0.51,139.9686,0.001,0.08326,,,
5879.0,6.0,2847.0,1172500.0,94000.0,33.017212,76.0,4.44,13.96,0.47,151.1321,0.001,0.08308,,,
5880.0,5.0,2859.0,1172500.0,94000.0,32.878628,77.0,8.52,13.48,0.5,151.1321,0.001,0.08308,,,
5954.0,21.0,2888.0,1185000.0,95000.0,32.894737,-59.0,10.47,12.73,0.51,147.38676,0.001,0.0829,,,
6034.0,2.0,2915.0,1197500.0,96000.0,32.933105,80.0,13.97,12.83,0.54,153.88213,0.001,0.08272,,,
6116.0,3.0,2943.0,1210000.0,97000.0,32.959564,79.0,3.37,13.83,0.46,155.68105,0.001,0.08254,,,
6195.0,8.0,2969.0,1222500.0,98000.0,33.007748,74.0,26.6,11.0,0.63,152.54413,0.001,0.08236,,,
6282.0,9.0,2999.0,1235000.0,99000.0,33.011005,73.0,1.68,14.32,0.45,155.61185,0.001,0.08218,,,
6359.0,4.0,3030.0,1247500.0,100000.0,33.0033,78.0,1.98,14.02,0.45,152.89114,0.001,0.082,,,
6433.0,21.0,3059.0,1260000.0,101000.0,33.017326,-59.0,0.41,14.39,0.44,157.74623,0.001,0.08182,,,
6507.0,4.0,3089.0,1272500.0,102000.0,33.020393,78.0,5.63,13.97,0.48,154.96063,0.001,0.08164,,,
6508.0,8.0,3102.0,1272500.0,102000.0,32.88201,74.0,3.21,13.99,0.46,154.96063,0.001,0.08164,,,
6579.0,7.0,3133.0,1285000.0,103000.0,32.87584,75.0,9.02,12.98,0.5,155.73048,0.001,0.08146,,,
6653.0,7.0,3163.0,1297500.0,104000.0,32.880177,75.0,11.58,12.82,0.52,169.26872,0.001,0.08128,,,
6744.0,21.0,3197.0,1310000.0,105000.0,32.843292,-59.0,0.55,14.25,0.44,149.65129,0.001,0.0811,,,
6833.0,7.0,3225.0,1322500.0,106000.0,32.868217,75.0,8.91,13.09,0.5,161.88252,0.001,0.08092,,,
6900.0,6.0,3254.0,1335000.0,107000.0,32.882607,76.0,4.64,13.76,0.47,159.98575,0.001,0.08074,,,
6979.0,4.0,3284.0,1347500.0,108000.0,32.886723,78.0,3.54,13.66,0.46,162.20078,0.001,0.08056,,,
6980.0,21.0,3297.0,1347500.0,108000.0,32.757053,-59.0,-3.39,14.59,0.41,162.20078,0.001,0.08056,,,
7061.0,21.0,3327.0,1360000.0,109000.0,32.76225,-59.0,5.34,14.26,0.48,145.54552,0.001,0.08038,,,
7147.0,21.0,3356.0,1372500.0,110000.0,32.777115,-59.0,-7.45,15.05,0.38,163.23026,0.001,0.0802,,,
7225.0,7.0,3388.0,1385000.0,111000.0,32.76269,75.0,7.29,13.51,0.49,161.59369,0.001,0.08002,,,
7226.0,7.0,3398.0,1385000.0,111000.0,32.666275,75.0,16.65,12.55,0.56,161.59369,0.001,0.08002,,,
7306.0,6.0,3425.0,1397500.0,112000.0,32.70073,76.0,7.63,13.17,0.49,166.12193,0.001,0.07984,,,
7391.0,21.0,3454.0,1410000.0,113000.0,32.71569,-59.0,-0.78,14.38,0.43,170.42583,0.001,0.07966,,,
7476.0,5.0,3484.0,1422500.0,114000.0,32.721012,77.0,14.01,12.79,0.54,173.53716,0.001,0.07948,,,
7554.0,3.0,3515.0,1435000.0,115000.0,32.716927,79.0,15.17,12.83,0.55,169.50801,0.001,0.0793,,,
7555.0,3.0,3525.0,1435000.0,115000.0,32.624115,79.0,16.68,12.52,0.56,169.50801,0.001,0.0793,,,
7637.0,21.0,3555.0,1447500.0,116000.0,32.6301,-59.0,20.13,11.47,0.58,163.65442,0.001,0.07912,,,
7717.0,21.0,3584.0,1460000.0,117000.0,32.64509,-59.0,4.73,13.67,0.47,173.84352,0.001,0.07894,,,
7807.0,21.0,3613.0,1472500.0,118000.0,32.65984,-59.0,6.09,13.51,0.48,169.8763,0.001,0.07876,,,
7882.0,10.0,3641.0,1485000.0,119000.0,32.68333,72.0,0.79,14.01,0.44,182.41109,0.001,0.07858,,,
7883.0,21.0,3650.0,1485000.0,119000.0,32.60274,-59.0,2.06,13.94,0.45,182.41109,0.001,0.07858,,,
7969.0,6.0,3682.0,1497500.0,120000.0,32.590984,76.0,7.37,13.43,0.49,169.2522,0.001,0.0784,,,
8047.0,9.0,3712.0,1510000.0,121000.0,32.59698,73.0,8.75,13.25,0.5,178.22748,0.001,0.07822,,,
8128.0,21.0,3739.0,1522500.0,122000.0,32.629044,-59.0,12.44,13.16,0.53,174.51743,0.001,0.07804,,,
8213.0,3.0,3769.0,1535000.0,123000.0,32.63465,79.0,9.7,13.5,0.51,181.55122,0.001,0.07786,,,
8294.0,21.0,3797.0,1547500.0,124000.0,32.65736,-59.0,21.42,11.38,0.59,172.8673,0.001,0.07768,,,
8375.0,6.0,3826.0,1560000.0,125000.0,32.671196,76.0,18.41,11.99,0.57,167.07224,0.001,0.0775,,,
8467.0,7.0,3853.0,1572500.0,126000.0,32.70179,75.0,23.46,11.74,0.61,180.90846,0.001,0.07732,,,
8554.0,4.0,3884.0,1585000.0,127000.0,32.69825,78.0,15.74,12.26,0.55,165.7903,0.001,0.07714,,,
8633.0,6.0,3913.0,1597500.0,128000.0,32.711475,76.0,-1.85,14.25,0.42,174.64624,0.001,0.07696,,,
8720.0,12.0,3941.0,1610000.0,129000.0,32.732807,70.0,13.86,12.94,0.54,167.9842,0.001,0.07678,,,
8808.0,21.0,3970.0,1622500.0,130000.0,32.74559,-59.0,13.12,12.48,0.53,163.56587,0.001,0.0766,,,
8809.0,8.0,3979.0,1622500.0,130000.0,32.671524,74.0,33.21,10.39,0.68,163.56587,0.001,0.0766,,,
8891.0,9.0,4006.0,1635000.0,131000.0,32.700947,73.0,26.13,11.47,0.63,168.47078,0.001,0.07642,,,
8985.0,21.0,4038.0,1647500.0,132000.0,32.68945,-59.0,11.51,12.89,0.52,175.8876,0.001,0.07624,,,
9084.0,7.0,4069.0,1660000.0,133000.0,32.686165,75.0,15.33,12.67,0.55,160.9898,0.001,0.07606,,,
9166.0,3.0,4101.0,1672500.0,134000.0,32.674957,79.0,8.91,13.09,0.5,178.00868,0.001,0.07588,,,
9243.0,21.0,4131.0,1685000.0,135000.0,32.679737,-59.0,16.79,12.41,0.56,150.44344,0.001,0.0757,,,
9334.0,21.0,4160.0,1697500.0,136000.0,32.692307,-59.0,15.45,12.55,0.55,168.98381,0.001,0.07552,,,
9425.0,21.0,4189.0,1710000.0,137000.0,32.704704,-59.0,26.21,11.39,0.63,169.33904,0.001,0.07534,,,
9426.0,10.0,4202.0,1710000.0,137000.0,32.603523,72.0,16.43,12.77,0.56,169.33904,0.001,0.07534,,,
9502.0,21.0,4231.0,1722500.0,138000.0,32.6164,-59.0,12.5,13.1,0.53,166.07932,0.001,0.07516,,,
9600.0,21.0,4261.0,1735000.0,139000.0,32.62145,-59.0,20.95,11.85,0.59,164.50845,0.001,0.07498,,,
9687.0,21.0,4290.0,1747500.0,140000.0,32.634033,-59.0,30.58,10.62,0.66,163.37521,0.001,0.0748,,,
9779.0,10.0,4320.0,1760000.0,141000.0,32.63889,72.0,15.27,12.73,0.55,154.07812,0.001,0.07462,,,
9860.0,10.0,4349.0,1772500.0,142000.0,32.651184,72.0,24.99,11.41,0.62,169.14258,0.001,0.07444,,,
9946.0,7.0,4378.0,1785000.0,143000.0,32.663315,75.0,22.23,11.77,0.6,158.96822,0.001,0.07426,,,
10030.0,6.0,4409.0,1797500.0,144000.0,32.66047,76.0,22.16,11.84,0.6,155.35927,0.001,0.07408,,,
10125.0,7.0,4438.0,1810000.0,145000.0,32.672375,75.0,5.68,13.92,0.48,147.93727,0.001,0.0739,,,
10211.0,7.0,4467.0,1822500.0,146000.0,32.684128,75.0,19.11,12.49,0.58,157.17873,0.001,0.07372,,,
10288.0,21.0,4495.0,1835000.0,147000.0,32.703003,-59.0,26.99,11.81,0.64,166.52892,0.001,0.07354,,,
10375.0,21.0,4523.0,1847500.0,148000.0,32.721645,-59.0,18.69,12.91,0.58,160.67726,0.001,0.07336,,,
10462.0,4.0,4553.0,1860000.0,149000.0,32.725674,78.0,20.95,11.85,0.59,157.37125,0.001,0.07318,,,
10561.0,21.0,4583.0,1872500.0,150000.0,32.729652,-59.0,20.65,12.15,0.59,163.81107,0.001,0.073,,,
10562.0,21.0,4594.0,1872500.0,150000.0,32.651283,-59.0,18.15,12.25,0.57,163.81107,0.001,0.073,,,
10654.0,21.0,4621.0,1885000.0,151000.0,32.67691,-59.0,0.41,14.39,0.44,164.77887,0.001,0.07282,,,
10739.0,21.0,4651.0,1897500.0,152000.0,32.681145,-59.0,18.98,12.62,0.58,152.48488,0.001,0.07264,,,
10828.0,21.0,4681.0,1910000.0,153000.0,32.68532,-59.0,18.43,11.97,0.57,149.63808,0.001,0.07246,,,
10829.0,2.0,4691.0,1910000.0,153000.0,32.615646,80.0,22.34,11.66,0.6,149.63808,0.001,0.07246,,,
10912.0,21.0,4721.0,1922500.0,154000.0,32.62021,-59.0,9.13,12.87,0.5,153.65076,0.001,0.07228,,,
11018.0,4.0,4751.0,1935000.0,155000.0,32.62471,78.0,20.67,12.13,0.59,159.23248,0.001,0.0721,,,
11117.0,21.0,4780.0,1947500.0,156000.0,32.635983,-59.0,25.09,11.31,0.62,168.97414,0.001,0.07192,,,
11208.0,6.0,4809.0,1960000.0,157000.0,32.64712,76.0,16.96,12.24,0.56,160.75508,0.001,0.07174,,,
11297.0,3.0,4841.0,1972500.0,158000.0,32.637886,79.0,23.87,11.33,0.61,177.00002,0.001,0.07156,,,
11401.0,7.0,4871.0,1985000.0,159000.0,32.642166,75.0,24.84,11.56,0.62,164.09326,0.001,0.07138,,,
11488.0,21.0,4901.0,1997500.0,160000.0,32.6464,-59.0,16.7,12.5,0.56,177.51128,0.001,0.0712,,,
11569.0,21.0,4929.0,2010000.0,161000.0,32.663826,-59.0,23.22,11.98,0.61,158.56116,0.001,0.07102,,,
11654.0,6.0,4958.0,2022500.0,162000.0,32.674465,76.0,31.71,10.69,0.67,165.03404,0.001,0.07084,,,
11752.0,21.0,4988.0,2035000.0,163000.0,32.67843,-59.0,28.59,11.41,0.65,157.00916,0.001,0.07066,,,
11845.0,5.0,5019.0,2047500.0,164000.0,32.67583,77.0,24.21,12.19,0.62,164.11314,0.001,0.07048,,,
11846.0,21.0,5029.0,2047500.0,164000.0,32.61086,-59.0,10.07,13.13,0.51,164.11314,0.001,0.07048,,,
11927.0,5.0,5058.0,2060000.0,165000.0,32.62159,77.0,26.06,11.54,0.63,167.48618,0.001,0.0703,,,
12010.0,4.0,5090.0,2072500.0,166000.0,32.61297,78.0,28.45,11.55,0.65,148.93169,0.001,0.07012,,,
12099.0,7.0,5119.0,2085000.0,167000.0,32.623558,75.0,28.67,11.33,0.65,150.38452,0.001,0.06994,,,
12177.0,21.0,5148.0,2097500.0,168000.0,32.634033,-59.0,21.45,12.55,0.6,159.66776,0.001,0.06976,,,
12266.0,21.0,5178.0,2110000.0,169000.0,32.638084,-59.0,30.27,10.93,0.66,162.42574,0.001,0.06958,,,
12356.0,8.0,5209.0,2122500.0,170000.0,32.635822,74.0,38.12,10.28,0.72,168.09375,0.001,0.0694,,,
12444.0,21.0,5241.0,2135000.0,171000.0,32.62736,-59.0,35.17,10.83,0.7,161.33636,0.001,0.06922,,,
12527.0,21.0,5270.0,2147500.0,172000.0,32.63757,-59.0,20.93,11.87,0.59,178.83356,0.001,0.06904,,,
12528.0,4.0,5280.0,2147500.0,172000.0,32.575756,78.0,31.5,10.9,0.67,178.83356,0.001,0.06904,,,
12607.0,21.0,5310.0,2160000.0,173000.0,32.580036,-59.0,9.57,13.63,0.51,177.30171,0.001,0.06886,,,
12716.0,21.0,5340.0,2172500.0,174000.0,32.58427,-59.0,21.97,12.03,0.6,160.32487,0.001,0.06868,,,
12808.0,9.0,5372.0,2185000.0,175000.0,32.57632,73.0,21.78,12.22,0.6,152.8049,0.001,0.0685,,,
12904.0,3.0,5403.0,2197500.0,176000.0,32.574497,79.0,18.11,12.29,0.57,174.84494,0.001,0.06832,,,
12991.0,7.0,5432.0,2210000.0,177000.0,32.584682,75.0,35.66,10.34,0.7,165.5719,0.001,0.06814,,,
13096.0,21.0,5463.0,2222500.0,178000.0,32.58283,-59.0,32.6,11.0,0.68,165.40309,0.001,0.06796,,,
13179.0,3.0,5490.0,2235000.0,179000.0,32.604736,79.0,30.44,10.76,0.66,165.13652,0.001,0.06778,,,
13285.0,9.0,5519.0,2247500.0,180000.0,32.614605,73.0,24.65,11.75,0.62,172.96466,0.001,0.0676,,,
13370.0,5.0,5547.0,2260000.0,181000.0,32.63025,77.0,22.1,11.9,0.6,162.57732,0.001,0.06742,,,
13467.0,6.0,5579.0,2272500.0,182000.0,32.622334,76.0,30.16,11.04,0.66,174.58522,0.001,0.06724,,,
13569.0,4.0,5609.0,2285000.0,183000.0,32.626137,78.0,35.53,10.47,0.7,166.39598,0.001,0.06706,,,
13664.0,21.0,5638.0,2297500.0,184000.0,32.635685,-59.0,24.79,11.61,0.62,157.99619,0.001,0.06688,,,
13763.0,6.0,5668.0,2310000.0,185000.0,32.639378,76.0,33.02,10.58,0.68,158.82909,0.001,0.0667,,,
13866.0,21.0,5700.0,2322500.0,186000.0,32.63158,-59.0,9.16,12.84,0.5,168.57446,0.001,0.06652,,,
13951.0,21.0,5730.0,2335000.0,187000.0,32.635254,-59.0,26.66,10.94,0.63,157.8328,0.001,0.06634,,,
13952.0,3.0,5742.0,2335000.0,187000.0,32.56705,79.0,12.56,13.04,0.53,157.8328,0.001,0.06634,,,
14041.0,6.0,5772.0,2347500.0,188000.0,32.571033,76.0,31.57,10.83,0.67,178.65645,0.001,0.06616,,,
14135.0,21.0,5801.0,2360000.0,189000.0,32.58059,-59.0,35.46,10.54,0.7,163.43346,0.001,0.06598,,,
14136.0,4.0,5812.0,2360000.0,189000.0,32.518925,78.0,36.88,10.32,0.71,163.43346,0.001,0.06598,,,
14230.0,10.0,5842.0,2372500.0,190000.0,32.52311,72.0,34.04,10.76,0.69,171.5767,0.001,0.0658,,,
14335.0,21.0,5871.0,2385000.0,191000.0,32.532787,-59.0,29.01,10.99,0.65,175.45308,0.001,0.06562,,,
14440.0,3.0,5901.0,2397500.0,192000.0,32.536858,79.0,28.96,11.04,0.65,163.2382,0.001,0.06544,,,
14541.0,6.0,5932.0,2410000.0,193000.0,32.5354,76.0,23.12,12.08,0.61,171.73657,0.001,0.06526,,,
14635.0,8.0,5964.0,2422500.0,194000.0,32.528503,74.0,27.78,11.02,0.64,164.017,0.001,0.06508,,,
14747.0,6.0,5993.0,2435000.0,195000.0,32.53796,76.0,42.38,9.62,0.75,156.55127,0.001,0.0649,,,
14862.0,7.0,6024.0,2447500.0,196000.0,32.536522,75.0,35.37,10.63,0.7,163.08363,0.001,0.06472,,,
14951.0,21.0,6054.0,2460000.0,197000.0,32.54047,-59.0,31.62,10.78,0.67,168.04825,0.001,0.06454,,,
15050.0,5.0,6084.0,2472500.0,198000.0,32.54438,77.0,28.05,10.75,0.64,165.10576,0.001,0.06436,,,
15164.0,4.0,6115.0,2485000.0,199000.0,32.542927,78.0,26.31,11.29,0.63,154.61485,0.001,0.06418,,,
