epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3257.0,21.0,1698.0,697500.0,56000.0,32.979977,-59.0,-34.72,18.32,0.18,123.82548,0.001,0.08992,,,
3321.0,2.0,1730.0,710000.0,57000.0,32.947975,80.0,-34.17,17.77,0.18,114.233215,0.001,0.08974,,,
3382.0,21.0,1760.0,722500.0,58000.0,32.954544,-59.0,-30.17,17.37,0.21,112.53479,0.001,0.08956,,,
3445.0,21.0,1792.0,735000.0,59000.0,32.924107,-59.0,-26.34,17.14,0.24,128.22049,0.001,0.08938,,,
3511.0,21.0,1821.0,747500.0,60000.0,32.94893,-59.0,-24.88,16.88,0.25,118.15277,0.001,0.0892,,,
3512.0,21.0,1836.0,747500.0,60000.0,32.679737,-59.0,-22.04,16.44,0.27,118.15277,0.001,0.0892,,,
3574.0,21.0,1869.0,760000.0,61000.0,32.637775,-59.0,-32.97,17.77,0.19,125.48905,0.001,0.08902,,,
3629.0,4.0,1900.0,772500.0,62000.0,32.63158,78.0,-26.37,17.17,0.24,114.65148,0.001,0.08884,,,
3691.0,5.0,1930.0,785000.0,63000.0,32.642487,77.0,-21.16,16.76,0.28,133.80255,0.001,0.08866,,,
3757.0,21.0,1962.0,797500.0,64000.0,32.619774,-59.0,-17.21,16.41,0.31,124.743614,0.001,0.08848,,,
3824.0,3.0,1992.0,810000.0,65000.0,32.630524,79.0,-13.25,16.05,0.34,131.22032,0.001,0.0883,,,
3888.0,21.0,2023.0,822500.0,66000.0,32.624813,-59.0,-26.56,17.36,0.24,133.56854,0.001,0.08812,,,
3960.0,21.0,2054.0,835000.0,67000.0,32.619278,-59.0,-17.0,16.2,0.31,130.4463,0.001,0.08794,,,
4024.0,21.0,2085.0,847500.0,68000.0,32.61391,-59.0,-18.27,16.27,0.3,132.95067,0.001,0.08776,,,
4091.0,6.0,2119.0,860000.0,69000.0,32.56253,76.0,-12.74,15.54,0.34,138.67915,0.001,0.08758,,,
4161.0,21.0,2150.0,872500.0,70000.0,32.55814,-59.0,-16.89,16.09,0.31,134.3563,0.001,0.0874,,,
4226.0,21.0,2183.0,885000.0,71000.0,32.524048,-59.0,-7.59,15.19,0.38,130.46193,0.001,0.08722,,,
4300.0,21.0,2211.0,897500.0,72000.0,32.56445,-59.0,-5.84,14.64,0.39,123.900085,0.001,0.08704,,,
4367.0,3.0,2241.0,910000.0,73000.0,32.574745,79.0,-7.35,14.95,0.38,125.13925,0.001,0.08686,,,
4441.0,4.0,2272.0,922500.0,74000.0,32.570423,78.0,-2.69,15.09,0.42,129.49629,0.001,0.08668,,,
4510.0,21.0,2303.0,935000.0,75000.0,32.56622,-59.0,-6.42,15.22,0.39,134.80664,0.001,0.0865,,,
4573.0,21.0,2333.0,947500.0,76000.0,32.576084,-59.0,-7.34,14.94,0.38,134.9717,0.001,0.08632,,,
4639.0,21.0,2363.0,960000.0,77000.0,32.585697,-59.0,-7.49,15.09,0.38,139.64778,0.001,0.08614,,,
4640.0,21.0,2378.0,960000.0,77000.0,32.38015,-59.0,-15.66,16.06,0.32,139.64778,0.001,0.08614,,,
4715.0,21.0,2409.0,972500.0,78000.0,32.378582,-59.0,-12.54,15.34,0.34,142.60973,0.001,0.08596,,,
4790.0,21.0,2439.0,985000.0,79000.0,32.390324,-59.0,2.03,13.97,0.45,145.97252,0.001,0.08578,,,
4856.0,21.0,2471.0,997500.0,80000.0,32.375557,-59.0,-11.69,15.69,0.35,138.12955,0.001,0.0856,,,
4924.0,21.0,2503.0,1010000.0,81000.0,32.361168,-59.0,-6.21,15.01,0.39,146.51775,0.001,0.08542,,,
4991.0,7.0,2532.0,1022500.0,82000.0,32.385468,75.0,0.3,14.5,0.44,135.32547,0.001,0.08524,,,
5063.0,21.0,2563.0,1035000.0,83000.0,32.383926,-59.0,3.6,13.6,0.46,137.98607,0.001,0.08506,,,
5136.0,6.0,2596.0,1047500.0,84000.0,32.35747,76.0,-2.26,14.66,0.42,147.003,0.001,0.08488,,,
5204.0,7.0,2630.0,1060000.0,85000.0,32.319393,75.0,0.62,14.18,0.44,138.64905,0.001,0.0847,,,
5205.0,12.0,2642.0,1060000.0,85000.0,32.172596,70.0,0.26,14.54,0.44,138.64905,0.001,0.0847,,,
5274.0,21.0,2672.0,1072500.0,86000.0,32.185627,-59.0,3.47,13.73,0.46,144.13913,0.001,0.08452,,,
5347.0,2.0,2704.0,1085000.0,87000.0,32.174557,80.0,0.78,14.02,0.44,145.18173,0.001,0.08434,,,
5421.0,21.0,2739.0,1097500.0,88000.0,32.128513,-59.0,-11.44,15.44,0.35,155.06982,0.001,0.08416,,,
5495.0,21.0,2770.0,1110000.0,89000.0,32.129963,-59.0,-5.0,15.0,0.4,159.9501,0.001,0.08398,,,
5570.0,21.0,2802.0,1122500.0,90000.0,32.119915,-59.0,1.51,14.49,0.45,148.15825,0.001,0.0838,,,
5644.0,3.0,2833.0,1135000.0,91000.0,32.121426,79.0,0.3,14.5,0.44,152.50319,0.001,0.08362,,,
5722.0,3.0,2864.0,1147500.0,92000.0,32.122906,79.0,3.19,14.01,0.46,154.11311,0.001,0.08344,,,
5809.0,21.0,2895.0,1160000.0,93000.0,32.12435,-59.0,4.57,13.83,0.47,149.37329,0.001,0.08326,,,
5881.0,5.0,2927.0,1172500.0,94000.0,32.11479,77.0,3.64,13.56,0.46,147.81535,0.001,0.08308,,,
5969.0,4.0,2956.0,1185000.0,95000.0,32.138023,78.0,10.16,13.04,0.51,156.87755,0.001,0.0829,,,
6047.0,21.0,2986.0,1197500.0,96000.0,32.150032,-59.0,-14.06,15.66,0.33,146.55675,0.001,0.08272,,,
6122.0,21.0,3018.0,1210000.0,97000.0,32.14049,-59.0,14.05,12.75,0.54,145.24066,0.001,0.08254,,,
6198.0,5.0,3049.0,1222500.0,98000.0,32.141685,77.0,-1.13,14.73,0.43,150.19687,0.001,0.08236,,,
6280.0,4.0,3079.0,1235000.0,99000.0,32.153297,78.0,6.44,13.16,0.48,151.615,0.001,0.08218,,,
6357.0,6.0,3109.0,1247500.0,100000.0,32.164684,76.0,0.73,14.07,0.44,154.71362,0.001,0.082,,,
6436.0,21.0,3140.0,1260000.0,101000.0,32.165604,-59.0,4.67,13.73,0.47,152.77487,0.001,0.08182,,,
6506.0,21.0,3169.0,1272500.0,102000.0,32.18681,-59.0,-1.24,14.84,0.43,161.01006,0.001,0.08164,,,
6582.0,5.0,3199.0,1285000.0,103000.0,32.197563,77.0,6.9,13.9,0.49,146.8821,0.001,0.08146,,,
6583.0,4.0,3211.0,1285000.0,103000.0,32.077236,78.0,4.79,13.61,0.47,146.8821,0.001,0.08146,,,
6663.0,4.0,3239.0,1297500.0,104000.0,32.108677,78.0,24.9,11.5,0.62,161.04166,0.001,0.08128,,,
6741.0,4.0,3272.0,1310000.0,105000.0,32.090466,78.0,8.44,13.56,0.5,158.7293,0.001,0.0811,,,
6812.0,21.0,3301.0,1322500.0,106000.0,32.11148,-59.0,20.5,12.3,0.59,145.65962,0.001,0.08092,,,
6886.0,21.0,3332.0,1335000.0,107000.0,32.112846,-59.0,-0.76,14.36,0.43,155.56676,0.001,0.08074,,,
6966.0,21.0,3364.0,1347500.0,108000.0,32.104637,-59.0,12.71,12.89,0.53,171.9188,0.001,0.08056,,,
7036.0,21.0,3394.0,1360000.0,109000.0,32.115498,-59.0,23.42,11.78,0.61,149.42163,0.001,0.08038,,,
7128.0,3.0,3422.0,1372500.0,110000.0,32.144943,79.0,15.17,12.83,0.55,157.0793,0.001,0.0802,,,
7205.0,11.0,3453.0,1385000.0,111000.0,32.14596,71.0,10.06,13.14,0.51,156.3996,0.001,0.08002,,,
7290.0,21.0,3483.0,1397500.0,112000.0,32.15619,-59.0,10.97,13.43,0.52,157.13898,0.001,0.07984,,,
7374.0,7.0,3510.0,1410000.0,113000.0,32.193733,75.0,18.91,12.69,0.58,161.63644,0.001,0.07966,,,
7458.0,21.0,3540.0,1422500.0,114000.0,32.20339,-59.0,8.54,13.46,0.5,157.20824,0.001,0.07948,,,
7544.0,21.0,3571.0,1435000.0,115000.0,32.203865,-59.0,14.13,12.67,0.54,163.7379,0.001,0.0793,,,
7633.0,7.0,3603.0,1447500.0,116000.0,32.195393,75.0,20.47,12.33,0.59,148.12445,0.001,0.07912,,,
7711.0,3.0,3631.0,1460000.0,117000.0,32.222527,79.0,14.22,12.58,0.54,141.93297,0.001,0.07894,,,
7791.0,16.0,3660.0,1472500.0,118000.0,32.240437,66.0,22.64,12.56,0.61,158.10619,0.001,0.07876,,,
7870.0,21.0,3690.0,1485000.0,119000.0,32.24932,-59.0,-4.22,14.22,0.4,155.16307,0.001,0.07858,,,
7959.0,21.0,3720.0,1497500.0,120000.0,32.258064,-59.0,12.94,12.66,0.53,158.12733,0.001,0.0784,,,
8043.0,7.0,3749.0,1510000.0,121000.0,32.275272,75.0,8.69,13.31,0.5,161.89935,0.001,0.07822,,,
8126.0,5.0,3781.0,1522500.0,122000.0,32.266598,77.0,5.98,13.62,0.48,159.14203,0.001,0.07804,,,
8203.0,21.0,3811.0,1535000.0,123000.0,32.274994,-59.0,16.32,12.88,0.56,151.20897,0.001,0.07786,,,
8292.0,21.0,3840.0,1547500.0,124000.0,32.291668,-59.0,23.82,11.38,0.61,154.49129,0.001,0.07768,,,
8363.0,21.0,3871.0,1560000.0,125000.0,32.291397,-59.0,11.44,12.96,0.52,163.67767,0.001,0.0775,,,
8446.0,21.0,3902.0,1572500.0,126000.0,32.291134,-59.0,11.41,12.99,0.52,156.9876,0.001,0.07732,,,
8527.0,5.0,3931.0,1585000.0,127000.0,32.3073,77.0,13.78,13.02,0.54,159.42552,0.001,0.07714,,,
8611.0,4.0,3959.0,1597500.0,128000.0,32.331398,78.0,23.36,11.84,0.61,159.81117,0.001,0.07696,,,
8708.0,6.0,3989.0,1610000.0,129000.0,32.338932,76.0,19.72,11.88,0.58,166.46927,0.001,0.07678,,,
8799.0,3.0,4020.0,1622500.0,130000.0,32.33831,79.0,13.7,13.1,0.54,162.2316,0.001,0.0766,,,
8885.0,21.0,4049.0,1635000.0,131000.0,32.35367,-59.0,23.8,11.4,0.61,162.47816,0.001,0.07642,,,
8974.0,4.0,4078.0,1647500.0,132000.0,32.36881,78.0,21.32,11.48,0.59,167.79156,0.001,0.07624,,,
9068.0,21.0,4109.0,1660000.0,133000.0,32.367973,-59.0,9.91,13.29,0.51,153.33705,0.001,0.07606,,,
9160.0,21.0,4136.0,1672500.0,134000.0,32.398453,-59.0,35.0,9.8,0.69,161.22746,0.001,0.07588,,,
9261.0,7.0,4169.0,1685000.0,135000.0,32.381866,75.0,13.88,12.92,0.54,164.30598,0.001,0.0757,,,
9343.0,21.0,4197.0,1697500.0,136000.0,32.4041,-59.0,8.3,13.7,0.5,167.34364,0.001,0.07552,,,
9344.0,2.0,4208.0,1697500.0,136000.0,32.319393,80.0,24.41,11.99,0.62,167.34364,0.001,0.07552,,,
9432.0,3.0,4239.0,1710000.0,137000.0,32.318943,79.0,19.27,12.33,0.58,160.43974,0.001,0.07534,,,
9514.0,2.0,4268.0,1722500.0,138000.0,32.333645,80.0,15.49,12.51,0.55,155.34358,0.001,0.07516,,,
9597.0,5.0,4298.0,1735000.0,139000.0,32.340622,77.0,12.84,12.76,0.53,163.56918,0.001,0.07498,,,
9682.0,4.0,4326.0,1747500.0,140000.0,32.36246,78.0,15.03,12.97,0.55,162.5389,0.001,0.0748,,,
9767.0,2.0,4357.0,1760000.0,141000.0,32.361717,80.0,23.6,11.6,0.61,149.63399,0.001,0.07462,,,
9861.0,2.0,4387.0,1772500.0,142000.0,32.368362,80.0,19.61,11.99,0.58,170.91518,0.001,0.07444,,,
9958.0,2.0,4417.0,1785000.0,143000.0,32.374916,80.0,26.58,11.02,0.63,164.70969,0.001,0.07426,,,
10038.0,8.0,4446.0,1797500.0,144000.0,32.388664,74.0,21.15,11.65,0.59,167.37018,0.001,0.07408,,,
10133.0,3.0,4473.0,1810000.0,145000.0,32.41672,79.0,41.07,9.73,0.74,158.55049,0.001,0.0739,,,
10237.0,10.0,4502.0,1822500.0,146000.0,32.43003,72.0,30.85,11.55,0.67,163.46164,0.001,0.07372,,,
10328.0,21.0,4532.0,1835000.0,147000.0,32.436012,-59.0,13.79,13.01,0.54,163.55807,0.001,0.07354,,,
10417.0,21.0,4561.0,1847500.0,148000.0,32.449024,-59.0,37.26,9.94,0.71,163.3387,0.001,0.07336,,,
10502.0,21.0,4591.0,1860000.0,149000.0,32.454803,-59.0,25.84,11.76,0.63,175.97084,0.001,0.07318,,,
10600.0,3.0,4622.0,1872500.0,150000.0,32.453484,79.0,16.31,12.89,0.56,159.14044,0.001,0.073,,,
10687.0,21.0,4652.0,1885000.0,151000.0,32.459156,-59.0,19.39,12.21,0.58,164.2099,0.001,0.07282,,,
10774.0,8.0,4682.0,1897500.0,152000.0,32.46476,74.0,28.37,11.63,0.65,174.19057,0.001,0.07264,,,
10859.0,21.0,4711.0,1910000.0,153000.0,32.47718,-59.0,30.3,10.9,0.66,158.58719,0.001,0.07246,,,
10945.0,21.0,4741.0,1922500.0,154000.0,32.482597,-59.0,36.76,10.44,0.71,156.58765,0.001,0.07228,,,
10946.0,21.0,4752.0,1922500.0,154000.0,32.407406,-59.0,24.74,11.66,0.62,156.58765,0.001,0.07228,,,
11030.0,12.0,4782.0,1935000.0,155000.0,32.413216,70.0,24.66,11.74,0.62,166.09052,0.001,0.0721,,,
11109.0,2.0,4809.0,1947500.0,156000.0,32.439175,80.0,30.35,10.85,0.66,166.62332,0.001,0.07192,,,
11186.0,21.0,4841.0,1960000.0,157000.0,32.431316,-59.0,24.36,12.04,0.62,171.84653,0.001,0.07174,,,
11271.0,21.0,4870.0,1972500.0,158000.0,32.44353,-59.0,18.01,12.39,0.57,156.6886,0.001,0.07156,,,
11352.0,21.0,4899.0,1985000.0,159000.0,32.455605,-59.0,29.01,10.99,0.65,157.08139,0.001,0.07138,,,
11436.0,4.0,4930.0,1997500.0,160000.0,32.45436,78.0,27.31,11.49,0.64,162.26698,0.001,0.0712,,,
11532.0,2.0,4959.0,2010000.0,161000.0,32.466225,80.0,22.14,11.86,0.6,159.97084,0.001,0.07102,,,
11643.0,8.0,4987.0,2022500.0,162000.0,32.48446,74.0,29.07,10.93,0.65,158.34328,0.001,0.07084,,,
11732.0,21.0,5018.0,2035000.0,163000.0,32.483063,-59.0,19.64,11.96,0.58,148.152,0.001,0.07066,,,
11827.0,3.0,5049.0,2047500.0,164000.0,32.481678,79.0,18.03,12.37,0.57,173.37375,0.001,0.07048,,,
11911.0,3.0,5077.0,2060000.0,165000.0,32.499508,79.0,38.77,9.63,0.72,168.54483,0.001,0.0703,,,
11989.0,21.0,5106.0,2072500.0,166000.0,32.510773,-59.0,27.31,11.49,0.64,160.97054,0.001,0.07012,,,
12095.0,5.0,5136.0,2085000.0,167000.0,32.515575,77.0,15.15,12.85,0.55,172.47768,0.001,0.06994,,,
12178.0,21.0,5164.0,2097500.0,168000.0,32.53292,-59.0,22.93,12.27,0.61,164.67072,0.001,0.06976,,,
12260.0,8.0,5194.0,2110000.0,169000.0,32.537544,74.0,23.03,12.17,0.61,167.55237,0.001,0.06958,,,
12363.0,4.0,5224.0,2122500.0,170000.0,32.542114,78.0,17.39,13.01,0.57,165.8958,0.001,0.0694,,,
12364.0,7.0,5234.0,2122500.0,170000.0,32.47994,75.0,33.36,11.44,0.69,165.8958,0.001,0.0694,,,
12453.0,3.0,5263.0,2135000.0,171000.0,32.490974,79.0,36.79,10.41,0.71,160.72162,0.001,0.06922,,,
12543.0,21.0,5295.0,2147500.0,172000.0,32.483475,-59.0,16.36,12.84,0.56,155.16806,0.001,0.06904,,,
12640.0,6.0,5328.0,2160000.0,173000.0,32.46997,76.0,35.65,11.55,0.71,165.76582,0.001,0.06886,,,
12727.0,3.0,5359.0,2172500.0,174000.0,32.468742,79.0,19.45,12.15,0.58,161.08598,0.001,0.06868,,,
12811.0,21.0,5386.0,2185000.0,175000.0,32.491646,-59.0,26.5,11.1,0.63,166.16875,0.001,0.0685,,,
12895.0,6.0,5414.0,2197500.0,176000.0,32.508312,76.0,23.49,11.71,0.61,157.98111,0.001,0.06832,,,
12972.0,6.0,5444.0,2210000.0,177000.0,32.51286,76.0,27.6,11.2,0.64,147.95163,0.001,0.06814,,,
13069.0,21.0,5473.0,2222500.0,178000.0,32.523296,-59.0,20.82,11.98,0.59,162.37126,0.001,0.06796,,,
13149.0,21.0,5502.0,2235000.0,179000.0,32.533623,-59.0,40.27,10.53,0.74,151.98917,0.001,0.06778,,,
13238.0,21.0,5532.0,2247500.0,180000.0,32.53796,-59.0,19.41,12.19,0.58,148.01997,0.001,0.0676,,,
13330.0,10.0,5561.0,2260000.0,181000.0,32.548103,72.0,27.59,11.21,0.64,156.71457,0.001,0.06742,,,
13422.0,21.0,5590.0,2272500.0,182000.0,32.55814,-59.0,23.48,11.72,0.61,147.12122,0.001,0.06724,,,
13524.0,21.0,5620.0,2285000.0,183000.0,32.56228,-59.0,36.92,10.28,0.71,157.24884,0.001,0.06706,,,
13630.0,13.0,5650.0,2297500.0,184000.0,32.566372,69.0,32.39,11.21,0.68,162.33145,0.001,0.06688,,,
13716.0,9.0,5680.0,2310000.0,185000.0,32.570423,73.0,36.68,10.52,0.71,171.53033,0.001,0.0667,,,
13803.0,21.0,5708.0,2322500.0,186000.0,32.585846,-59.0,32.54,11.06,0.68,156.0202,0.001,0.06652,,,
13906.0,21.0,5738.0,2335000.0,187000.0,32.589752,-59.0,26.35,11.25,0.63,150.07211,0.001,0.06634,,,
14001.0,21.0,5768.0,2347500.0,188000.0,32.59362,-59.0,34.44,10.36,0.69,160.90773,0.001,0.06616,,,
14095.0,21.0,5799.0,2360000.0,189000.0,32.591827,-59.0,28.29,11.71,0.65,164.44801,0.001,0.06598,,,
14203.0,5.0,5826.0,2372500.0,190000.0,32.612427,77.0,29.91,11.29,0.66,167.84605,0.001,0.0658,,,
14299.0,6.0,5855.0,2385000.0,191000.0,32.621693,76.0,24.55,11.85,0.62,165.58464,0.001,0.06562,,,
14388.0,2.0,5885.0,2397500.0,192000.0,32.62532,80.0,23.35,11.85,0.61,158.21992,0.001,0.06544,,,
14477.0,9.0,5914.0,2410000.0,193000.0,32.634426,73.0,28.65,11.35,0.65,155.87311,0.001,0.06526,,,
14592.0,8.0,5945.0,2422500.0,194000.0,32.632465,74.0,23.59,11.61,0.61,163.46657,0.001,0.06508,,,
14692.0,3.0,5976.0,2435000.0,195000.0,32.630524,79.0,22.05,11.95,0.6,156.64699,0.001,0.0649,,,
14773.0,3.0,6004.0,2447500.0,196000.0,32.644905,79.0,28.52,11.48,0.65,155.51817,0.001,0.06472,,,
14874.0,11.0,6035.0,2460000.0,197000.0,32.642918,71.0,24.21,12.19,0.62,158.40875,0.001,0.06454,,,
14972.0,21.0,6064.0,2472500.0,198000.0,32.651714,-59.0,29.79,11.41,0.66,152.58818,0.001,0.06436,,,
15074.0,2.0,6095.0,2485000.0,199000.0,32.64971,80.0,44.53,9.87,0.77,158.60526,0.001,0.06418,,,
15169.0,5.0,6124.0,2497500.0,200000.0,32.658394,77.0,24.45,11.95,0.62,155.23729,0.001,0.064,,,
15275.0,21.0,6154.0,2510000.0,201000.0,32.661682,-59.0,24.11,12.29,0.62,159.86707,0.001,0.06382,,,
15363.0,9.0,6182.0,2522500.0,202000.0,32.67551,73.0,38.33,10.07,0.72,151.24774,0.001,0.06364,,,
15473.0,21.0,6214.0,2535000.0,203000.0,32.668167,-59.0,28.31,11.69,0.65,158.13437,0.001,0.06346,,,
15566.0,21.0,6243.0,2547500.0,204000.0,32.676598,-59.0,35.45,10.55,0.7,156.61163,0.001,0.06328,,,
15674.0,21.0,6275.0,2560000.0,205000.0,32.669323,-59.0,27.17,11.63,0.64,163.90184,0.001,0.0631,,,
15773.0,16.0,6304.0,2572500.0,206000.0,32.677666,66.0,40.29,10.51,0.74,165.4607,0.001,0.06292,,,
15872.0,9.0,6334.0,2585000.0,207000.0,32.68077,73.0,45.25,9.15,0.77,163.5103,0.001,0.06274,,,
15982.0,10.0,6366.0,2597500.0,208000.0,32.67358,72.0,35.59,10.41,0.7,164.60083,0.001,0.06256,,,
16077.0,7.0,6395.0,2610000.0,209000.0,32.68178,-45.0,37.21,9.99,0.71,164.62547,0.001,0.06238,,,
