epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1265.0,21.0,659.0,297500.0,24000.0,36.418816,-59.0,-56.25,20.65,0.02,105.04188,0.001,0.09568,,,
1320.0,9.0,691.0,310000.0,25000.0,36.17945,73.0,-46.84,19.64,0.09,110.49234,0.001,0.0955,,,
1373.0,21.0,720.0,322500.0,26000.0,36.11111,-59.0,-45.34,19.34,0.1,111.895706,0.001,0.09532,,,
1374.0,21.0,732.0,322500.0,26000.0,35.519127,-59.0,-45.06,19.06,0.1,111.895706,0.001,0.09532,,,
1433.0,21.0,768.0,335000.0,27000.0,35.15625,-59.0,-48.14,19.74,0.08,92.84278,0.001,0.09514,,,
1492.0,21.0,799.0,347500.0,28000.0,35.043804,-59.0,-48.1,19.7,0.08,107.47085,0.001,0.09496,,,
1548.0,3.0,828.0,360000.0,29000.0,35.024155,79.0,-33.0,17.8,0.19,108.21053,0.001,0.09478,,,
1605.0,3.0,855.0,372500.0,30000.0,35.08772,79.0,-32.9,17.7,0.19,97.80343,0.001,0.0946,,,
1664.0,21.0,885.0,385000.0,31000.0,35.028248,-59.0,-33.41,18.21,0.19,99.045906,0.001,0.09442,,,
1729.0,21.0,912.0,397500.0,32000.0,35.08772,-59.0,-36.0,18.4,0.17,115.19286,0.001,0.09424,,,
1790.0,21.0,941.0,410000.0,33000.0,35.069077,-59.0,-34.64,18.24,0.18,107.04714,0.001,0.09406,,,
1850.0,5.0,973.0,422500.0,34000.0,34.943474,77.0,-34.53,18.13,0.18,112.910805,0.001,0.09388,,,
1904.0,21.0,1002.0,435000.0,35000.0,34.93014,-59.0,-45.57,19.57,0.1,131.6408,0.001,0.0937,,,
1959.0,2.0,1031.0,447500.0,36000.0,34.917557,80.0,-28.9,17.3,0.22,118.49556,0.001,0.09352,,,
2023.0,21.0,1060.0,460000.0,37000.0,34.90566,-59.0,-30.44,17.64,0.21,114.36169,0.001,0.09334,,,
2084.0,21.0,1093.0,472500.0,38000.0,34.766697,-59.0,-41.54,19.14,0.13,118.54824,0.001,0.09316,,,
2142.0,21.0,1120.0,485000.0,39000.0,34.82143,-59.0,-35.92,18.32,0.17,121.44712,0.001,0.09298,,,
2200.0,21.0,1150.0,497500.0,40000.0,34.782608,-59.0,-30.36,17.56,0.21,121.7042,0.001,0.0928,,,
2262.0,6.0,1183.0,510000.0,41000.0,34.65765,76.0,-34.49,18.09,0.18,134.4024,0.001,0.09262,,,
2322.0,21.0,1214.0,522500.0,42000.0,34.596375,-59.0,-34.59,18.19,0.18,123.830635,0.001,0.09244,,,
2381.0,21.0,1242.0,535000.0,43000.0,34.62158,-59.0,-21.14,16.74,0.28,115.29522,0.001,0.09226,,,
2445.0,21.0,1273.0,547500.0,44000.0,34.564022,-59.0,-30.71,17.91,0.21,116.45284,0.001,0.09208,,,
2509.0,21.0,1304.0,560000.0,45000.0,34.5092,-59.0,-27.74,17.34,0.23,114.86566,0.001,0.0919,,,
2570.0,21.0,1336.0,572500.0,46000.0,34.431137,-59.0,-15.48,15.88,0.32,109.292015,0.001,0.09172,,,
2628.0,4.0,1369.0,585000.0,47000.0,34.33163,78.0,-34.32,17.92,0.18,120.71825,0.001,0.09154,,,
2686.0,21.0,1403.0,597500.0,48000.0,34.212402,-59.0,-27.63,17.23,0.23,113.857925,0.001,0.09136,,,
2742.0,10.0,1434.0,610000.0,49000.0,34.170155,72.0,-28.85,17.25,0.22,121.50523,0.001,0.09118,,,
2801.0,21.0,1463.0,622500.0,50000.0,34.17635,-59.0,-29.1,17.5,0.22,114.24386,0.001,0.091,,,
2869.0,21.0,1493.0,635000.0,51000.0,34.159412,-59.0,-35.65,18.05,0.17,123.71195,0.001,0.09082,,,
2930.0,5.0,1524.0,647500.0,52000.0,34.120735,77.0,-19.65,16.45,0.29,108.73599,0.001,0.09064,,,
2990.0,21.0,1557.0,660000.0,53000.0,34.03982,-59.0,-34.59,18.19,0.18,111.8269,0.001,0.09046,,,
3053.0,2.0,1586.0,672500.0,54000.0,34.04792,80.0,-23.59,16.79,0.26,113.53297,0.001,0.09028,,,
3114.0,3.0,1616.0,685000.0,55000.0,34.034653,-41.0,-17.74,15.74,0.3,116.10747,0.001,0.0901,,,
3172.0,21.0,1649.0,697500.0,56000.0,33.959976,-59.0,-22.17,16.57,0.27,110.990005,0.001,0.08992,,,
3232.0,2.0,1680.0,710000.0,57000.0,33.92857,80.0,-14.05,15.65,0.33,112.633736,0.001,0.08974,,,
3294.0,3.0,1716.0,722500.0,58000.0,33.799534,79.0,-30.4,17.6,0.21,119.13026,0.001,0.08956,,,
3367.0,21.0,1747.0,735000.0,59000.0,33.772182,-59.0,-24.88,16.88,0.25,112.540955,0.001,0.08938,,,
3428.0,21.0,1777.0,747500.0,60000.0,33.76477,-59.0,-26.27,17.07,0.24,117.14568,0.001,0.0892,,,
3488.0,21.0,1809.0,760000.0,61000.0,33.720287,-59.0,-23.38,16.58,0.26,112.01688,0.001,0.08902,,,
3564.0,15.0,1842.0,772500.0,62000.0,33.659065,67.0,-26.3,17.1,0.24,107.56912,0.001,0.08884,,,
3629.0,3.0,1871.0,785000.0,63000.0,33.671833,79.0,-11.26,15.26,0.35,109.84204,0.001,0.08866,,,
3692.0,21.0,1903.0,797500.0,64000.0,33.631107,-59.0,-18.46,16.46,0.3,119.271835,0.001,0.08848,,,
3754.0,21.0,1935.0,810000.0,65000.0,33.591732,-59.0,-24.08,17.28,0.26,126.44419,0.001,0.0883,,,
3818.0,4.0,1969.0,822500.0,66000.0,33.519554,78.0,-22.28,16.68,0.27,125.0643,0.001,0.08812,,,
3875.0,21.0,2003.0,835000.0,67000.0,33.449825,-59.0,-34.54,18.14,0.18,122.229706,0.001,0.08794,,,
3936.0,21.0,2033.0,847500.0,68000.0,33.448105,-59.0,-37.21,18.41,0.16,125.58381,0.001,0.08776,,,
4002.0,21.0,2064.0,860000.0,69000.0,33.430233,-59.0,-26.33,17.13,0.24,121.85755,0.001,0.08758,,,
4065.0,21.0,2096.0,872500.0,70000.0,33.396946,-59.0,-22.27,16.67,0.27,112.88571,0.001,0.0874,,,
4129.0,21.0,2126.0,885000.0,71000.0,33.39605,-59.0,-35.85,18.25,0.17,112.8913,0.001,0.08722,,,
4191.0,21.0,2159.0,897500.0,72000.0,33.348774,-59.0,-26.58,17.38,0.24,124.47246,0.001,0.08704,,,
4251.0,21.0,2190.0,910000.0,73000.0,33.333332,-59.0,-19.74,16.54,0.29,124.995285,0.001,0.08686,,,
4252.0,21.0,2204.0,910000.0,73000.0,33.121597,-59.0,-29.09,17.49,0.22,124.995285,0.001,0.08686,,,
4312.0,21.0,2238.0,922500.0,74000.0,33.065235,-59.0,-15.55,15.95,0.32,123.23425,0.001,0.08668,,,
4376.0,4.0,2268.0,935000.0,75000.0,33.068783,78.0,-19.6,16.4,0.29,111.86758,0.001,0.0865,,,
4440.0,21.0,2298.0,947500.0,76000.0,33.072235,-59.0,-8.75,15.15,0.37,125.94777,0.001,0.08632,,,
4510.0,4.0,2329.0,960000.0,77000.0,33.0614,78.0,-16.68,15.88,0.31,115.41012,0.001,0.08614,,,
4572.0,3.0,2361.0,972500.0,78000.0,33.03685,79.0,-22.62,17.02,0.27,103.99804,0.001,0.08596,,,
4633.0,4.0,2390.0,985000.0,79000.0,33.054394,78.0,-13.14,15.94,0.34,121.61688,0.001,0.08578,,,
4701.0,21.0,2424.0,997500.0,80000.0,33.0033,-59.0,-8.7,15.1,0.37,125.922424,0.001,0.0856,,,
4767.0,10.0,2455.0,1010000.0,81000.0,32.99389,72.0,-4.67,14.67,0.4,118.369835,0.001,0.08542,,,
4838.0,21.0,2488.0,1022500.0,82000.0,32.9582,-59.0,-20.89,16.49,0.28,120.63484,0.001,0.08524,,,
4900.0,3.0,2515.0,1035000.0,83000.0,33.001987,79.0,-14.04,15.64,0.33,120.42142,0.001,0.08506,,,
4965.0,21.0,2549.0,1047500.0,84000.0,32.954098,-59.0,-16.72,15.92,0.31,117.3657,0.001,0.08488,,,
5027.0,21.0,2578.0,1060000.0,85000.0,32.971294,-59.0,-11.83,15.83,0.35,120.708046,0.001,0.0847,,,
5090.0,21.0,2610.0,1072500.0,86000.0,32.95019,-59.0,-29.12,17.52,0.22,124.23907,0.001,0.08452,,,
5157.0,21.0,2641.0,1085000.0,87000.0,32.942066,-59.0,-28.97,17.37,0.22,125.892044,0.001,0.08434,,,
5225.0,21.0,2671.0,1097500.0,88000.0,32.94646,-59.0,-22.23,16.63,0.27,118.26273,0.001,0.08416,,,
5298.0,7.0,2701.0,1110000.0,89000.0,32.95076,75.0,-16.86,16.06,0.31,126.75343,0.001,0.08398,,,
5364.0,21.0,2737.0,1122500.0,90000.0,32.882717,-59.0,-27.59,17.19,0.23,121.46852,0.001,0.0838,,,
5432.0,21.0,2766.0,1135000.0,91000.0,32.899494,-59.0,1.14,13.66,0.44,123.27045,0.001,0.08362,,,
5501.0,21.0,2797.0,1147500.0,92000.0,32.892384,-59.0,-14.08,15.68,0.33,128.95047,0.001,0.08344,,,
5567.0,21.0,2826.0,1160000.0,93000.0,32.908707,-59.0,-14.96,15.36,0.32,130.51247,0.001,0.08326,,,
5634.0,10.0,2862.0,1172500.0,94000.0,32.844166,72.0,-30.35,17.55,0.21,123.92286,0.001,0.08308,,,
5701.0,5.0,2900.0,1185000.0,95000.0,32.75862,77.0,-18.04,16.04,0.3,128.81535,0.001,0.0829,,,
5773.0,21.0,2930.0,1197500.0,96000.0,32.764503,-59.0,-11.75,15.75,0.35,124.317795,0.001,0.08272,,,
5837.0,4.0,2961.0,1210000.0,97000.0,32.759205,78.0,-15.42,15.82,0.32,136.10144,0.001,0.08254,,,
5907.0,21.0,2996.0,1222500.0,98000.0,32.71028,-59.0,-6.1,14.9,0.39,136.90924,0.001,0.08236,,,
5975.0,21.0,3029.0,1235000.0,99000.0,32.684055,-59.0,-26.54,17.34,0.24,118.208275,0.001,0.08218,,,
6043.0,21.0,3061.0,1247500.0,100000.0,32.669064,-59.0,-12.92,15.72,0.34,131.05592,0.001,0.082,,,
6114.0,21.0,3092.0,1260000.0,101000.0,32.66494,-59.0,-22.12,16.52,0.27,145.20009,0.001,0.08182,,,
6194.0,21.0,3123.0,1272500.0,102000.0,32.660904,-59.0,3.49,13.71,0.46,132.24973,0.001,0.08164,,,
6264.0,21.0,3153.0,1285000.0,103000.0,32.6673,-59.0,-7.27,14.87,0.38,137.30028,0.001,0.08146,,,
6334.0,4.0,3183.0,1297500.0,104000.0,32.67358,78.0,-0.21,13.81,0.43,128.15308,0.001,0.08128,,,
6402.0,2.0,3214.0,1310000.0,105000.0,32.66957,80.0,-8.57,14.97,0.37,146.23032,0.001,0.0811,,,
6477.0,21.0,3243.0,1322500.0,106000.0,32.685783,-59.0,-8.68,15.08,0.37,128.32574,0.001,0.08092,,,
6540.0,21.0,3275.0,1335000.0,107000.0,32.671757,-59.0,-12.64,15.44,0.34,133.9658,0.001,0.08074,,,
6612.0,11.0,3306.0,1347500.0,108000.0,32.667877,71.0,-3.28,14.48,0.41,132.02145,0.001,0.08056,,,
6682.0,21.0,3340.0,1360000.0,109000.0,32.63473,-59.0,-13.83,15.43,0.33,132.0326,0.001,0.08038,,,
6752.0,21.0,3372.0,1372500.0,110000.0,32.62159,-59.0,-5.5,14.3,0.39,128.3362,0.001,0.0802,,,
6830.0,21.0,3405.0,1385000.0,111000.0,32.599117,-59.0,-16.53,15.73,0.31,137.94296,0.001,0.08002,,,
6903.0,21.0,3436.0,1397500.0,112000.0,32.596043,-59.0,-3.26,14.46,0.41,136.20299,0.001,0.07984,,,
6904.0,21.0,3450.0,1397500.0,112000.0,32.463768,-59.0,-16.71,15.91,0.31,136.20299,0.001,0.07984,,,
6973.0,21.0,3481.0,1410000.0,113000.0,32.461937,-59.0,-5.95,14.75,0.39,130.87483,0.001,0.07966,,,
7045.0,21.0,3511.0,1422500.0,114000.0,32.469383,-59.0,-14.21,15.81,0.33,132.3212,0.001,0.07948,,,
7112.0,4.0,3543.0,1435000.0,115000.0,32.45837,78.0,-15.31,15.71,0.32,141.86678,0.001,0.0793,,,
7189.0,21.0,3573.0,1447500.0,116000.0,32.465714,-59.0,0.64,14.16,0.44,135.9678,0.001,0.07912,,,
7257.0,21.0,3602.0,1460000.0,117000.0,32.481953,-59.0,-3.07,14.27,0.41,137.26915,0.001,0.07894,,,
7336.0,5.0,3633.0,1472500.0,118000.0,32.480045,77.0,-7.63,15.23,0.38,148.20667,0.001,0.07876,,,
7410.0,2.0,3666.0,1485000.0,119000.0,32.46045,80.0,6.46,13.14,0.48,140.5144,0.001,0.07858,,,
7479.0,21.0,3695.0,1497500.0,120000.0,32.47632,-59.0,-6.0,14.8,0.39,135.41724,0.001,0.0784,,,
7553.0,21.0,3725.0,1510000.0,121000.0,32.483223,-59.0,-3.09,14.29,0.41,141.1892,0.001,0.07822,,,
7623.0,21.0,3756.0,1522500.0,122000.0,32.48136,-59.0,-4.89,14.89,0.4,140.79443,0.001,0.07804,,,
7698.0,10.0,3784.0,1535000.0,123000.0,32.505287,72.0,-12.7,15.5,0.34,129.8161,0.001,0.07786,,,
7773.0,21.0,3814.0,1547500.0,124000.0,32.5118,-59.0,-2.46,14.86,0.42,137.20154,0.001,0.07768,,,
7849.0,21.0,3846.0,1560000.0,125000.0,32.5013,-59.0,-6.07,14.87,0.39,141.3125,0.001,0.0775,,,
7923.0,21.0,3877.0,1572500.0,126000.0,32.499355,-59.0,0.61,14.19,0.44,137.25478,0.001,0.07732,,,
7999.0,6.0,3909.0,1585000.0,127000.0,32.48913,76.0,1.92,14.08,0.45,141.76514,0.001,0.07714,,,
8073.0,21.0,3942.0,1597500.0,128000.0,32.470825,-59.0,-8.77,15.17,0.37,150.75368,0.001,0.07696,,,
8143.0,21.0,3974.0,1610000.0,129000.0,32.460995,-59.0,13.66,13.14,0.54,139.85992,0.001,0.07678,,,
8217.0,21.0,4006.0,1622500.0,130000.0,32.451324,-59.0,-1.97,14.37,0.42,144.14339,0.001,0.0766,,,
8307.0,4.0,4036.0,1635000.0,131000.0,32.45788,78.0,6.23,13.37,0.48,136.89182,0.001,0.07642,,,
8384.0,21.0,4069.0,1647500.0,132000.0,32.440403,-59.0,-7.6,15.2,0.38,146.94054,0.001,0.07624,,,
8465.0,6.0,4099.0,1660000.0,133000.0,32.446938,76.0,3.52,13.68,0.46,136.86688,0.001,0.07606,,,
8537.0,21.0,4131.0,1672500.0,134000.0,32.437668,-59.0,7.4,13.4,0.49,147.12166,0.001,0.07588,,,
8608.0,21.0,4160.0,1685000.0,135000.0,32.451923,-59.0,17.06,12.14,0.56,143.07683,0.001,0.0757,,,
8700.0,2.0,4188.0,1697500.0,136000.0,32.473736,80.0,8.83,13.17,0.5,147.35304,0.001,0.07552,,,
8701.0,10.0,4200.0,1697500.0,136000.0,32.38095,72.0,12.65,12.95,0.53,147.35304,0.001,0.07552,,,
8780.0,11.0,4231.0,1710000.0,137000.0,32.38005,71.0,10.05,13.15,0.51,143.81953,0.001,0.07534,,,
8858.0,21.0,4262.0,1722500.0,138000.0,32.379166,-59.0,3.48,13.72,0.46,135.83023,0.001,0.07516,,,
8935.0,21.0,4291.0,1735000.0,139000.0,32.393383,-59.0,8.65,13.35,0.5,148.17867,0.001,0.07498,,,
9016.0,21.0,4325.0,1747500.0,140000.0,32.36994,-59.0,3.22,13.98,0.46,137.63795,0.001,0.0748,,,
9094.0,21.0,4357.0,1760000.0,141000.0,32.361717,-59.0,15.5,12.5,0.55,154.16068,0.001,0.07462,,,
9163.0,5.0,4386.0,1772500.0,142000.0,32.37574,77.0,16.97,12.23,0.56,153.45825,0.001,0.07444,,,
9245.0,21.0,4415.0,1785000.0,143000.0,32.38958,-59.0,14.46,12.34,0.54,153.63013,0.001,0.07426,,,
9335.0,2.0,4445.0,1797500.0,144000.0,32.39595,80.0,7.19,13.61,0.49,163.00294,0.001,0.07408,,,
9419.0,21.0,4474.0,1810000.0,145000.0,32.409477,-59.0,-4.58,14.58,0.4,147.10309,0.001,0.0739,,,
9506.0,21.0,4505.0,1822500.0,146000.0,32.408436,-59.0,4.47,13.93,0.47,146.3802,0.001,0.07372,,,
9593.0,6.0,4534.0,1835000.0,147000.0,32.421703,76.0,18.38,12.02,0.57,149.54868,0.001,0.07354,,,
9690.0,5.0,4563.0,1847500.0,148000.0,32.434803,77.0,14.16,12.64,0.54,140.81726,0.001,0.07336,,,
9771.0,6.0,4595.0,1860000.0,149000.0,32.42655,76.0,16.82,12.38,0.56,158.86826,0.001,0.07318,,,
9857.0,3.0,4624.0,1872500.0,150000.0,32.439445,79.0,13.09,12.51,0.53,144.28702,0.001,0.073,,,
9939.0,2.0,4652.0,1885000.0,151000.0,32.459156,80.0,20.84,11.96,0.59,149.60043,0.001,0.07282,,,
10021.0,6.0,4683.0,1897500.0,152000.0,32.457825,76.0,6.06,13.54,0.48,147.20683,0.001,0.07264,,,
10108.0,21.0,4712.0,1910000.0,153000.0,32.470287,-59.0,26.71,10.89,0.63,148.15807,0.001,0.07246,,,
10197.0,21.0,4741.0,1922500.0,154000.0,32.482597,-59.0,24.74,11.66,0.62,146.65424,0.001,0.07228,,,
10198.0,10.0,4752.0,1922500.0,154000.0,32.407406,72.0,22.06,11.94,0.6,146.65424,0.001,0.07228,,,
10289.0,21.0,4782.0,1935000.0,155000.0,32.413216,-59.0,16.8,12.4,0.56,137.38126,0.001,0.0721,,,
10380.0,6.0,4812.0,1947500.0,156000.0,32.418953,76.0,11.33,13.07,0.52,162.27272,0.001,0.07192,,,
10464.0,9.0,4843.0,1960000.0,157000.0,32.417923,73.0,23.69,11.51,0.61,151.68648,0.001,0.07174,,,
10557.0,21.0,4876.0,1972500.0,158000.0,32.40361,-59.0,0.03,14.77,0.44,156.12834,0.001,0.07156,,,
10656.0,2.0,4906.0,1985000.0,159000.0,32.409294,80.0,19.53,12.07,0.58,157.2026,0.001,0.07138,,,
10747.0,9.0,4939.0,1997500.0,160000.0,32.39522,73.0,24.88,11.52,0.62,159.4406,0.001,0.0712,,,
10835.0,21.0,4971.0,2010000.0,161000.0,32.387848,-59.0,14.31,12.49,0.54,159.66885,0.001,0.07102,,,
10923.0,3.0,4999.0,2022500.0,162000.0,32.406483,79.0,16.8,12.4,0.56,170.7866,0.001,0.07084,,,
10924.0,21.0,5012.0,2022500.0,162000.0,32.322426,-59.0,-3.39,14.59,0.41,170.7866,0.001,0.07084,,,
11005.0,5.0,5043.0,2035000.0,163000.0,32.32203,77.0,20.74,12.06,0.59,169.75815,0.001,0.07066,,,
11086.0,21.0,5072.0,2047500.0,164000.0,32.334385,-59.0,26.75,10.85,0.63,150.47548,0.001,0.07048,,,
11176.0,21.0,5100.0,2060000.0,165000.0,32.35294,-59.0,11.08,13.32,0.52,151.05846,0.001,0.0703,,,
11260.0,4.0,5130.0,2072500.0,166000.0,32.358673,78.0,8.82,13.18,0.5,149.51807,0.001,0.07012,,,
11354.0,21.0,5160.0,2085000.0,167000.0,32.36434,-59.0,19.35,12.25,0.58,152.59663,0.001,0.06994,,,
11448.0,21.0,5189.0,2097500.0,168000.0,32.37618,-59.0,27.84,10.96,0.64,158.74255,0.001,0.06976,,,
11542.0,4.0,5220.0,2110000.0,169000.0,32.37548,78.0,19.33,12.27,0.58,163.05122,0.001,0.06958,,,
11637.0,3.0,5250.0,2122500.0,170000.0,32.38095,79.0,21.04,11.76,0.59,163.17299,0.001,0.0694,,,
11733.0,21.0,5279.0,2135000.0,171000.0,32.392498,-59.0,15.83,12.17,0.55,152.73764,0.001,0.06922,,,
11820.0,3.0,5309.0,2147500.0,172000.0,32.397816,79.0,20.77,12.03,0.59,153.8138,0.001,0.06904,,,
11921.0,21.0,5339.0,2160000.0,173000.0,32.403072,-59.0,22.13,11.87,0.6,161.57535,0.001,0.06886,,,
12016.0,21.0,5370.0,2172500.0,174000.0,32.402233,-59.0,21.0,11.8,0.59,169.94707,0.001,0.06868,,,
12115.0,21.0,5400.0,2185000.0,175000.0,32.407406,-59.0,7.15,13.65,0.49,159.79628,0.001,0.0685,,,
12197.0,21.0,5430.0,2197500.0,176000.0,32.41252,-59.0,11.27,13.13,0.52,162.46089,0.001,0.06832,,,
12288.0,4.0,5458.0,2210000.0,177000.0,32.429462,78.0,11.5,12.9,0.52,158.48166,0.001,0.06814,,,
12378.0,14.0,5487.0,2222500.0,178000.0,32.440315,68.0,25.96,11.64,0.63,163.86246,0.001,0.06796,,,
12458.0,8.0,5516.0,2235000.0,179000.0,32.45105,74.0,20.83,11.97,0.59,162.26773,0.001,0.06778,,,
12543.0,2.0,5544.0,2247500.0,180000.0,32.467533,80.0,14.32,12.48,0.54,161.62874,0.001,0.0676,,,
12620.0,2.0,5573.0,2260000.0,181000.0,32.47802,80.0,10.3,12.9,0.51,159.84018,0.001,0.06742,,,
12709.0,4.0,5602.0,2272500.0,182000.0,32.488396,78.0,31.79,10.61,0.67,156.25717,0.001,0.06724,,,
12813.0,21.0,5631.0,2285000.0,183000.0,32.49867,-59.0,16.76,12.44,0.56,154.32507,0.001,0.06706,,,
12896.0,6.0,5658.0,2297500.0,184000.0,32.520325,76.0,28.83,11.17,0.65,155.32916,0.001,0.06688,,,
12979.0,21.0,5688.0,2310000.0,185000.0,32.524612,-59.0,19.76,11.84,0.58,157.27791,0.001,0.0667,,,
12980.0,21.0,5700.0,2310000.0,185000.0,32.45614,-59.0,18.01,12.39,0.57,157.27791,0.001,0.0667,,,
13072.0,21.0,5729.0,2322500.0,186000.0,32.4664,-59.0,21.18,11.62,0.59,168.74844,0.001,0.06652,,,
13154.0,21.0,5758.0,2335000.0,187000.0,32.476555,-59.0,14.58,12.22,0.54,165.93575,0.001,0.06634,,,
13241.0,21.0,5788.0,2347500.0,188000.0,32.480995,-59.0,22.25,11.75,0.6,166.60843,0.001,0.06616,,,
13333.0,2.0,5817.0,2360000.0,189000.0,32.490974,80.0,24.53,11.87,0.62,163.87909,0.001,0.06598,,,
13431.0,8.0,5844.0,2372500.0,190000.0,32.51198,74.0,34.2,10.6,0.69,166.57335,0.001,0.0658,,,
13546.0,7.0,5874.0,2385000.0,191000.0,32.516174,75.0,18.22,12.18,0.57,153.66122,0.001,0.06562,,,
13641.0,21.0,5907.0,2397500.0,192000.0,32.50381,-59.0,13.08,12.52,0.53,159.95743,0.001,0.06544,,,
13744.0,5.0,5938.0,2410000.0,193000.0,32.502525,77.0,15.69,12.31,0.55,163.30814,0.001,0.06526,,,
13841.0,21.0,5966.0,2422500.0,194000.0,32.5176,-59.0,24.96,11.44,0.62,178.09215,0.001,0.06508,,,
13842.0,10.0,5977.0,2422500.0,194000.0,32.457756,72.0,25.83,11.77,0.63,178.09215,0.001,0.06508,,,
13942.0,21.0,6011.0,2435000.0,195000.0,32.440525,-59.0,19.27,12.33,0.58,159.3213,0.001,0.0649,,,
14028.0,21.0,6041.0,2447500.0,196000.0,32.444958,-59.0,30.5,10.7,0.66,170.44852,0.001,0.06472,,,
14125.0,21.0,6069.0,2460000.0,197000.0,32.46004,-59.0,24.79,11.61,0.62,165.88033,0.001,0.06454,,,
14215.0,3.0,6099.0,2472500.0,198000.0,32.46434,79.0,18.2,12.2,0.57,164.42125,0.001,0.06436,,,
14327.0,21.0,6132.0,2485000.0,199000.0,32.452705,-59.0,8.51,13.49,0.5,164.21701,0.001,0.06418,,,
14416.0,21.0,6161.0,2497500.0,200000.0,32.46226,-59.0,25.17,11.23,0.62,160.31824,0.001,0.064,,,
14516.0,5.0,6191.0,2510000.0,201000.0,32.466484,77.0,27.81,10.99,0.64,157.39842,0.001,0.06382,,,
14614.0,5.0,6220.0,2522500.0,202000.0,32.475883,77.0,28.88,11.12,0.65,158.05602,0.001,0.06364,,,
14714.0,21.0,6250.0,2535000.0,203000.0,32.48,-59.0,26.35,11.25,0.63,159.6882,0.001,0.06346,,,
14804.0,9.0,6280.0,2547500.0,204000.0,32.484077,73.0,34.72,10.08,0.69,163.02788,0.001,0.06328,,,
14904.0,2.0,6309.0,2560000.0,205000.0,32.493263,80.0,25.39,11.01,0.62,153.1435,0.001,0.0631,,,
15020.0,10.0,6340.0,2572500.0,206000.0,32.492115,72.0,33.85,10.95,0.69,168.48718,0.001,0.06292,,,
15118.0,5.0,6370.0,2585000.0,207000.0,32.496075,77.0,23.58,11.62,0.61,169.76291,0.001,0.06274,,,
15207.0,6.0,6401.0,2597500.0,208000.0,32.494923,76.0,22.51,11.49,0.6,153.33087,0.001,0.06256,,,
15309.0,7.0,6431.0,2610000.0,209000.0,32.498833,75.0,21.19,11.61,0.59,159.58594,0.001,0.06238,,,
15404.0,7.0,6460.0,2622500.0,210000.0,32.50774,75.0,26.48,11.12,0.63,174.73427,0.001,0.0622,,,
