epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1174.0,21.0,625.0,272500.0,22000.0,35.2,-59.0,-44.02,19.22,0.11,118.60604,0.001,0.09604,,,
1230.0,21.0,656.0,285000.0,23000.0,35.060974,-59.0,-34.37,17.97,0.18,114.06226,0.001,0.09586,,,
1286.0,21.0,686.0,297500.0,24000.0,34.985424,-59.0,-42.68,19.08,0.12,121.53195,0.001,0.09568,,,
1344.0,21.0,716.0,310000.0,25000.0,34.916203,-59.0,-46.81,19.61,0.09,112.26865,0.001,0.0955,,,
1345.0,21.0,730.0,310000.0,25000.0,34.246574,-59.0,-49.52,19.92,0.07,112.26865,0.001,0.0955,,,
1405.0,21.0,756.0,322500.0,26000.0,34.391533,-59.0,-45.58,19.58,0.1,106.27686,0.001,0.09532,,,
1460.0,21.0,785.0,335000.0,27000.0,34.394905,-59.0,-39.9,18.7,0.14,116.97291,0.001,0.09514,,,
1520.0,7.0,818.0,347500.0,28000.0,34.229828,75.0,-34.77,18.37,0.18,119.56596,0.001,0.09496,,,
1575.0,21.0,848.0,360000.0,29000.0,34.198112,-59.0,-43.5,18.7,0.11,127.626274,0.001,0.09478,,,
1635.0,21.0,875.0,372500.0,30000.0,34.285713,-59.0,-31.68,17.68,0.2,120.6959,0.001,0.0946,,,
1692.0,21.0,905.0,385000.0,31000.0,34.254143,-59.0,-32.0,18.0,0.2,126.401184,0.001,0.09442,,,
1752.0,5.0,938.0,397500.0,32000.0,34.11514,77.0,-39.95,18.75,0.14,123.847435,0.001,0.09424,,,
1808.0,6.0,967.0,410000.0,33000.0,34.126163,76.0,-37.19,18.39,0.16,117.05016,0.001,0.09406,,,
1867.0,21.0,998.0,422500.0,34000.0,34.06814,-59.0,-37.39,18.59,0.16,130.44406,0.001,0.09388,,,
1924.0,21.0,1030.0,435000.0,35000.0,33.980583,-59.0,-41.28,18.88,0.13,132.97444,0.001,0.0937,,,
1978.0,21.0,1061.0,447500.0,36000.0,33.930256,-59.0,-32.04,18.04,0.2,114.76392,0.001,0.09352,,,
2035.0,21.0,1091.0,460000.0,37000.0,33.91384,-59.0,-37.42,18.62,0.16,120.09415,0.001,0.09334,,,
2093.0,21.0,1122.0,472500.0,38000.0,33.86809,-59.0,-46.93,19.73,0.09,137.81082,0.001,0.09316,,,
2151.0,21.0,1155.0,485000.0,39000.0,33.766235,-59.0,-29.1,17.5,0.22,129.23059,0.001,0.09298,,,
2206.0,21.0,1184.0,497500.0,40000.0,33.783783,-59.0,-30.51,17.71,0.21,105.99851,0.001,0.0928,,,
2207.0,21.0,1200.0,497500.0,40000.0,33.333332,-59.0,-33.27,18.07,0.19,105.99851,0.001,0.0928,,,
2267.0,21.0,1231.0,510000.0,41000.0,33.306255,-59.0,-36.19,18.59,0.17,129.45322,0.001,0.09262,,,
2329.0,21.0,1260.0,522500.0,42000.0,33.333332,-59.0,-34.58,18.18,0.18,123.29523,0.001,0.09244,,,
2384.0,21.0,1293.0,535000.0,43000.0,33.255993,-59.0,-34.77,18.37,0.18,119.466644,0.001,0.09226,,,
2441.0,21.0,1325.0,547500.0,44000.0,33.207546,-59.0,-33.42,18.22,0.19,117.82002,0.001,0.09208,,,
2500.0,4.0,1358.0,560000.0,45000.0,33.136967,78.0,-34.38,17.98,0.18,113.42481,0.001,0.0919,,,
2557.0,12.0,1388.0,572500.0,46000.0,33.14121,70.0,-29.2,17.6,0.22,117.131546,0.001,0.09172,,,
2558.0,7.0,1405.0,572500.0,46000.0,32.740215,75.0,-29.32,17.72,0.22,117.131546,0.001,0.09172,,,
2617.0,21.0,1438.0,585000.0,47000.0,32.684284,-59.0,-27.51,17.11,0.23,111.82864,0.001,0.09154,,,
2680.0,21.0,1469.0,597500.0,48000.0,32.67529,-59.0,-23.2,16.4,0.26,105.488205,0.001,0.09136,,,
2742.0,3.0,1504.0,610000.0,49000.0,32.57979,79.0,-32.08,18.08,0.2,107.58375,0.001,0.09118,,,
2802.0,3.0,1536.0,622500.0,50000.0,32.552082,79.0,-18.37,16.37,0.3,125.25638,0.001,0.091,,,
2857.0,3.0,1563.0,635000.0,51000.0,32.62956,79.0,-30.52,17.72,0.21,125.07137,0.001,0.09082,,,
2915.0,21.0,1597.0,647500.0,52000.0,32.56105,-59.0,-26.21,17.01,0.24,120.510056,0.001,0.09064,,,
2975.0,21.0,1630.0,660000.0,53000.0,32.51534,-59.0,-34.44,18.04,0.18,104.643486,0.001,0.09046,,,
3037.0,21.0,1665.0,672500.0,54000.0,32.432434,-59.0,-29.14,17.54,0.22,127.95984,0.001,0.09028,,,
3102.0,7.0,1702.0,685000.0,55000.0,32.314922,75.0,-23.46,16.66,0.26,113.40637,0.001,0.0901,,,
3166.0,21.0,1733.0,697500.0,56000.0,32.313908,-59.0,-22.21,16.61,0.27,123.685875,0.001,0.08992,,,
3225.0,18.0,1764.0,710000.0,57000.0,32.312923,64.0,-29.38,17.78,0.22,113.48279,0.001,0.08974,,,
3285.0,21.0,1798.0,722500.0,58000.0,32.258064,-59.0,-27.49,17.09,0.23,113.535255,0.001,0.08956,,,
3346.0,21.0,1828.0,735000.0,59000.0,32.27571,-59.0,-31.68,17.68,0.2,107.42866,0.001,0.08938,,,
3347.0,7.0,1842.0,735000.0,59000.0,32.030403,75.0,-27.53,17.13,0.23,107.42866,0.001,0.08938,,,
3403.0,21.0,1875.0,747500.0,60000.0,32.0,-59.0,-27.74,17.34,0.23,110.10669,0.001,0.0892,,,
3404.0,21.0,1888.0,747500.0,60000.0,31.779661,-59.0,-25.22,17.22,0.25,110.10669,0.001,0.0892,,,
3459.0,3.0,1921.0,760000.0,61000.0,31.754295,79.0,-31.56,17.56,0.2,110.58989,0.001,0.08902,,,
3518.0,21.0,1953.0,772500.0,62000.0,31.74603,-59.0,-31.85,17.85,0.2,102.994026,0.001,0.08884,,,
3587.0,21.0,1986.0,785000.0,63000.0,31.722054,-59.0,-32.97,17.77,0.19,111.453804,0.001,0.08866,,,
3649.0,5.0,2019.0,797500.0,64000.0,31.69886,77.0,-30.74,17.94,0.21,114.951,0.001,0.08848,,,
3706.0,21.0,2052.0,810000.0,65000.0,31.676413,-59.0,-37.19,18.39,0.16,117.13986,0.001,0.0883,,,
3767.0,6.0,2082.0,822500.0,66000.0,31.700289,76.0,-23.6,16.8,0.26,111.86085,0.001,0.08812,,,
3832.0,21.0,2113.0,835000.0,67000.0,31.708471,-59.0,-15.8,16.2,0.32,121.58658,0.001,0.08794,,,
3904.0,8.0,2146.0,847500.0,68000.0,31.68686,74.0,-30.44,17.64,0.21,106.36299,0.001,0.08776,,,
3968.0,21.0,2180.0,860000.0,69000.0,31.651377,-59.0,-27.34,15.74,0.22,113.411736,0.001,0.08758,,,
4027.0,10.0,2211.0,872500.0,70000.0,31.659882,72.0,-37.0,18.2,0.16,115.20618,0.001,0.0874,,,
4028.0,6.0,2226.0,872500.0,70000.0,31.44654,76.0,-17.72,15.72,0.3,115.20618,0.001,0.0874,,,
4087.0,21.0,2260.0,885000.0,71000.0,31.41593,-59.0,-18.22,16.22,0.3,113.39199,0.001,0.08722,,,
4088.0,21.0,2275.0,885000.0,71000.0,31.208792,-59.0,-20.9,16.5,0.28,113.39199,0.001,0.08722,,,
4154.0,4.0,2310.0,897500.0,72000.0,31.16883,78.0,-25.48,16.28,0.24,109.86033,0.001,0.08704,,,
4223.0,21.0,2343.0,910000.0,73000.0,31.156637,-59.0,-14.01,15.61,0.33,109.9571,0.001,0.08686,,,
4289.0,3.0,2378.0,922500.0,74000.0,31.118587,79.0,-24.82,16.82,0.25,118.79837,0.001,0.08668,,,
4351.0,21.0,2412.0,935000.0,75000.0,31.094528,-59.0,-18.1,16.1,0.3,123.81055,0.001,0.0865,,,
4416.0,2.0,2448.0,947500.0,76000.0,31.045752,80.0,-26.27,17.07,0.24,129.53566,0.001,0.08632,,,
4482.0,21.0,2478.0,960000.0,77000.0,31.073446,-59.0,-19.0,15.8,0.29,119.00752,0.001,0.08614,,,
4550.0,2.0,2512.0,972500.0,78000.0,31.050955,80.0,-14.09,15.69,0.33,120.07841,0.001,0.08596,,,
4613.0,21.0,2546.0,985000.0,79000.0,31.029066,-59.0,-23.68,16.88,0.26,134.71678,0.001,0.08578,,,
4680.0,5.0,2582.0,997500.0,80000.0,30.983734,77.0,-29.05,17.45,0.22,127.50311,0.001,0.0856,,,
4681.0,21.0,2598.0,997500.0,80000.0,30.792917,-59.0,-19.74,16.54,0.29,127.50311,0.001,0.0856,,,
4747.0,21.0,2633.0,1010000.0,81000.0,30.763388,-59.0,-27.91,17.51,0.23,125.313065,0.001,0.08542,,,
4818.0,21.0,2667.0,1022500.0,82000.0,30.746157,-59.0,-14.94,15.34,0.32,121.36389,0.001,0.08524,,,
4890.0,21.0,2700.0,1035000.0,83000.0,30.74074,-59.0,-15.3,15.7,0.32,116.34149,0.001,0.08506,,,
4956.0,21.0,2732.0,1047500.0,84000.0,30.746706,-59.0,-15.5,15.9,0.32,117.12337,0.001,0.08488,,,
5019.0,21.0,2765.0,1060000.0,85000.0,30.741411,-59.0,-24.74,16.74,0.25,124.68065,0.001,0.0847,,,
5085.0,21.0,2795.0,1072500.0,86000.0,30.76923,-59.0,-13.85,15.45,0.33,128.87099,0.001,0.08452,,,
5149.0,21.0,2828.0,1085000.0,87000.0,30.76379,-59.0,-10.02,15.22,0.36,127.65354,0.001,0.08434,,,
5212.0,21.0,2859.0,1097500.0,88000.0,30.779993,-59.0,-15.37,15.77,0.32,124.60227,0.001,0.08416,,,
5279.0,4.0,2893.0,1110000.0,89000.0,30.763912,78.0,-20.91,16.51,0.28,136.62347,0.001,0.08398,,,
5347.0,21.0,2922.0,1122500.0,90000.0,30.800821,-59.0,-3.33,14.53,0.41,132.03757,0.001,0.0838,,,
5413.0,6.0,2953.0,1135000.0,91000.0,30.81612,76.0,-3.4,14.6,0.41,129.74112,0.001,0.08362,,,
5482.0,21.0,2983.0,1147500.0,92000.0,30.841434,-59.0,-7.48,15.08,0.38,131.06366,0.001,0.08344,,,
5555.0,21.0,3016.0,1160000.0,93000.0,30.835545,-59.0,-12.94,15.74,0.34,126.942955,0.001,0.08326,,,
5620.0,2.0,3047.0,1172500.0,94000.0,30.850016,80.0,-6.12,14.92,0.39,124.96344,0.001,0.08308,,,
5689.0,21.0,3077.0,1185000.0,95000.0,30.874228,-59.0,-23.65,16.85,0.26,130.53725,0.001,0.0829,,,
5750.0,21.0,3109.0,1197500.0,96000.0,30.878096,-59.0,-19.38,16.18,0.29,137.50056,0.001,0.08272,,,
5816.0,21.0,3138.0,1210000.0,97000.0,30.91141,-59.0,-17.03,16.23,0.31,120.87999,0.001,0.08254,,,
5884.0,21.0,3169.0,1222500.0,98000.0,30.924582,-59.0,-19.7,16.5,0.29,140.45958,0.001,0.08236,,,
5954.0,21.0,3200.0,1235000.0,99000.0,30.9375,-59.0,-5.86,14.66,0.39,138.50713,0.001,0.08218,,,
5955.0,21.0,3213.0,1235000.0,99000.0,30.812325,-59.0,-15.58,15.98,0.32,138.50713,0.001,0.08218,,,
6020.0,21.0,3244.0,1247500.0,100000.0,30.826141,-59.0,-4.58,14.58,0.4,131.60783,0.001,0.082,,,
6091.0,4.0,3275.0,1260000.0,101000.0,30.839695,78.0,-11.54,15.54,0.35,135.37334,0.001,0.08182,,,
6157.0,21.0,3308.0,1272500.0,102000.0,30.834341,-59.0,-10.08,15.28,0.36,132.76001,0.001,0.08164,,,
6158.0,4.0,3324.0,1272500.0,102000.0,30.68592,78.0,-19.35,16.15,0.29,132.76001,0.001,0.08164,,,
6223.0,21.0,3356.0,1285000.0,103000.0,30.6913,-59.0,-4.86,14.86,0.4,121.26227,0.001,0.08146,,,
6302.0,17.0,3389.0,1297500.0,104000.0,30.68752,65.0,-1.98,14.38,0.42,135.84154,0.001,0.08128,,,
6376.0,21.0,3422.0,1310000.0,105000.0,30.683811,-59.0,-13.66,15.26,0.33,132.13864,0.001,0.0811,,,
6451.0,21.0,3458.0,1322500.0,106000.0,30.653557,-59.0,-8.63,15.03,0.37,135.79027,0.001,0.08092,,,
6524.0,4.0,3489.0,1335000.0,107000.0,30.667812,78.0,-0.45,14.05,0.43,131.68745,0.001,0.08074,,,
6590.0,3.0,3517.0,1347500.0,108000.0,30.70799,79.0,-10.0,15.2,0.36,136.43472,0.001,0.08056,,,
6664.0,4.0,3550.0,1360000.0,109000.0,30.704226,78.0,-11.35,15.35,0.35,131.25697,0.001,0.08038,,,
6728.0,21.0,3581.0,1372500.0,110000.0,30.717676,-59.0,-15.64,16.04,0.32,132.64139,0.001,0.0802,,,
6799.0,5.0,3610.0,1385000.0,111000.0,30.747923,77.0,-6.98,14.58,0.38,143.35065,0.001,0.08002,,,
6870.0,7.0,3641.0,1397500.0,112000.0,30.76078,75.0,-1.97,14.37,0.42,145.16325,0.001,0.07984,,,
6935.0,21.0,3676.0,1410000.0,113000.0,30.739935,-59.0,-15.94,16.34,0.32,137.09186,0.001,0.07966,,,
7005.0,21.0,3705.0,1422500.0,114000.0,30.76923,-59.0,-6.26,15.06,0.39,138.97267,0.001,0.07948,,,
7074.0,21.0,3737.0,1435000.0,115000.0,30.773348,-59.0,-12.64,15.44,0.34,128.90482,0.001,0.0793,,,
7145.0,21.0,3769.0,1447500.0,116000.0,30.777395,-59.0,-4.84,14.84,0.4,137.878,0.001,0.07912,,,
7146.0,5.0,3782.0,1447500.0,116000.0,30.671602,77.0,-14.98,15.38,0.32,137.878,0.001,0.07912,,,
7218.0,21.0,3814.0,1460000.0,117000.0,30.676455,-59.0,-14.33,15.93,0.33,141.6982,0.001,0.07894,,,
7291.0,9.0,3845.0,1472500.0,118000.0,30.689207,73.0,-5.47,14.27,0.39,140.46039,0.001,0.07876,,,
7292.0,21.0,3856.0,1472500.0,118000.0,30.60166,-59.0,-5.96,14.76,0.39,140.46039,0.001,0.07876,,,
7364.0,3.0,3889.0,1485000.0,119000.0,30.599125,79.0,-7.78,15.38,0.38,133.19511,0.001,0.07858,,,
7429.0,21.0,3918.0,1497500.0,120000.0,30.62787,-59.0,-11.22,15.22,0.35,134.52658,0.001,0.0784,,,
7498.0,3.0,3949.0,1510000.0,121000.0,30.640669,79.0,-1.6,14.0,0.42,155.81073,0.001,0.07822,,,
7573.0,21.0,3982.0,1522500.0,122000.0,30.63787,-59.0,-18.01,16.01,0.3,140.60797,0.001,0.07804,,,
7646.0,21.0,4014.0,1535000.0,123000.0,30.64275,-59.0,-15.71,16.11,0.32,137.81296,0.001,0.07786,,,
7647.0,21.0,4026.0,1535000.0,123000.0,30.551416,-59.0,-3.48,14.68,0.41,137.81296,0.001,0.07786,,,
7715.0,21.0,4060.0,1547500.0,124000.0,30.541872,-59.0,-7.51,15.11,0.38,152.20251,0.001,0.07768,,,
7716.0,21.0,4074.0,1547500.0,124000.0,30.436916,-59.0,-8.88,15.28,0.37,152.20251,0.001,0.07768,,,
7788.0,3.0,4108.0,1560000.0,125000.0,30.428432,79.0,-6.49,15.29,0.39,142.26114,0.001,0.0775,,,
7869.0,21.0,4137.0,1572500.0,126000.0,30.456852,-59.0,4.81,13.59,0.47,139.77486,0.001,0.07732,,,
7951.0,21.0,4168.0,1585000.0,127000.0,30.47025,-59.0,-14.1,15.7,0.33,148.76277,0.001,0.07714,,,
8030.0,5.0,4197.0,1597500.0,128000.0,30.497974,77.0,-0.99,14.59,0.43,149.22824,0.001,0.07696,,,
8097.0,4.0,4228.0,1610000.0,129000.0,30.51088,78.0,-4.66,14.66,0.4,142.14134,0.001,0.07678,,,
8173.0,21.0,4259.0,1622500.0,130000.0,30.523598,-59.0,-5.06,15.06,0.4,137.51163,0.001,0.0766,,,
8241.0,21.0,4290.0,1635000.0,131000.0,30.53613,-59.0,-7.41,15.01,0.38,141.90387,0.001,0.07642,,,
8322.0,4.0,4321.0,1647500.0,132000.0,30.548485,78.0,-3.81,15.01,0.41,143.48067,0.001,0.07624,,,
8323.0,21.0,4334.0,1647500.0,132000.0,30.456852,-59.0,1.71,14.29,0.45,143.48067,0.001,0.07624,,,
8393.0,21.0,4364.0,1660000.0,133000.0,30.476627,-59.0,5.84,13.76,0.48,132.18585,0.001,0.07606,,,
8468.0,21.0,4396.0,1672500.0,134000.0,30.482256,-59.0,-2.28,14.68,0.42,142.31036,0.001,0.07588,,,
8546.0,21.0,4427.0,1685000.0,135000.0,30.494692,-59.0,0.55,14.25,0.44,143.83234,0.001,0.0757,,,
8624.0,21.0,4461.0,1697500.0,136000.0,30.486439,-59.0,-15.38,15.78,0.32,156.13658,0.001,0.07552,,,
8625.0,3.0,4474.0,1697500.0,136000.0,30.397854,79.0,7.24,13.56,0.49,156.13658,0.001,0.07552,,,
8693.0,21.0,4505.0,1710000.0,137000.0,30.410654,-59.0,-5.89,14.69,0.39,155.2589,0.001,0.07534,,,
8770.0,7.0,4535.0,1722500.0,138000.0,30.429989,75.0,6.04,13.56,0.48,138.30756,0.001,0.07516,,,
8856.0,3.0,4566.0,1735000.0,139000.0,30.4424,79.0,-4.76,14.76,0.4,142.8184,0.001,0.07498,,,
8926.0,21.0,4595.0,1747500.0,140000.0,30.4679,-59.0,-0.66,14.26,0.43,140.90613,0.001,0.0748,,,
8927.0,21.0,4606.0,1747500.0,140000.0,30.395136,-59.0,0.43,14.37,0.44,140.90613,0.001,0.0748,,,
8997.0,7.0,4637.0,1760000.0,141000.0,30.40759,75.0,8.65,13.35,0.5,149.4605,0.001,0.07462,,,
9069.0,15.0,4668.0,1772500.0,142000.0,30.41988,67.0,-3.36,14.56,0.41,156.45537,0.001,0.07444,,,
9147.0,21.0,4697.0,1785000.0,143000.0,30.444965,-59.0,3.41,13.79,0.46,142.35635,0.001,0.07426,,,
9226.0,11.0,4730.0,1797500.0,144000.0,30.443975,71.0,2.02,13.98,0.45,151.41562,0.001,0.07408,,,
9301.0,2.0,4762.0,1810000.0,145000.0,30.44939,80.0,5.74,13.86,0.48,148.3201,0.001,0.0739,,,
9373.0,21.0,4790.0,1822500.0,146000.0,30.480167,-59.0,13.52,13.28,0.54,144.38066,0.001,0.07372,,,
9450.0,3.0,4821.0,1835000.0,147000.0,30.4916,79.0,2.01,13.99,0.45,149.03233,0.001,0.07354,,,
9515.0,5.0,4852.0,1847500.0,148000.0,30.502886,77.0,17.5,12.9,0.57,158.82033,0.001,0.07336,,,
9516.0,21.0,4865.0,1847500.0,148000.0,30.421377,-59.0,-5.16,15.16,0.4,158.82033,0.001,0.07336,,,
9595.0,4.0,4897.0,1860000.0,149000.0,30.426792,78.0,6.19,13.41,0.48,158.71844,0.001,0.07318,,,
9667.0,8.0,4927.0,1872500.0,150000.0,30.44449,74.0,7.35,13.45,0.49,149.42221,0.001,0.073,,,
9744.0,21.0,4959.0,1885000.0,151000.0,30.449688,-59.0,2.91,14.29,0.46,147.7243,0.001,0.07282,,,
9821.0,7.0,4990.0,1897500.0,152000.0,30.460922,75.0,6.16,13.44,0.48,155.09828,0.001,0.07264,,,
9910.0,2.0,5022.0,1910000.0,153000.0,30.46595,80.0,13.12,12.48,0.53,153.24153,0.001,0.07246,,,
9985.0,21.0,5052.0,1922500.0,154000.0,30.482977,-59.0,8.9,13.1,0.5,152.54498,0.001,0.07228,,,
9986.0,21.0,5063.0,1922500.0,154000.0,30.416748,-59.0,15.66,12.34,0.55,152.54498,0.001,0.07228,,,
10065.0,21.0,5093.0,1935000.0,155000.0,30.43393,-59.0,12.96,12.64,0.53,160.11435,0.001,0.0721,,,
10149.0,4.0,5124.0,1947500.0,156000.0,30.444965,78.0,15.35,12.65,0.55,148.03688,0.001,0.07192,,,
10239.0,21.0,5153.0,1960000.0,157000.0,30.46769,-59.0,24.67,11.73,0.62,151.8162,0.001,0.07174,,,
10319.0,16.0,5184.0,1972500.0,158000.0,30.478395,66.0,24.67,11.73,0.62,155.78278,0.001,0.07156,,,
10395.0,12.0,5213.0,1985000.0,159000.0,30.500671,70.0,20.75,12.05,0.59,154.14214,0.001,0.07138,,,
10482.0,3.0,5244.0,1997500.0,160000.0,30.51106,79.0,15.17,12.83,0.55,155.89284,0.001,0.0712,,,
10558.0,2.0,5274.0,2010000.0,161000.0,30.527115,80.0,19.32,12.28,0.58,134.25348,0.001,0.07102,,,
10642.0,10.0,5308.0,2022500.0,162000.0,30.51997,72.0,7.82,14.18,0.5,154.6211,0.001,0.07084,,,
10725.0,2.0,5338.0,2035000.0,163000.0,30.535782,80.0,23.67,11.53,0.61,166.41806,0.001,0.07066,,,
10822.0,2.0,5373.0,2047500.0,164000.0,30.522985,80.0,10.21,12.99,0.51,149.30739,0.001,0.07048,,,
10916.0,21.0,5403.0,2060000.0,165000.0,30.53859,-59.0,27.64,11.16,0.64,161.27396,0.001,0.0703,,,
10917.0,2.0,5414.0,2060000.0,165000.0,30.476542,80.0,18.01,12.39,0.57,161.27396,0.001,0.0703,,,
11000.0,11.0,5445.0,2072500.0,166000.0,30.486685,71.0,12.78,12.82,0.53,160.68816,0.001,0.07012,,,
11001.0,2.0,5456.0,2072500.0,166000.0,30.42522,80.0,18.46,11.94,0.57,160.68816,0.001,0.07012,,,
11095.0,5.0,5486.0,2085000.0,167000.0,30.441122,77.0,25.15,11.25,0.62,154.07428,0.001,0.06994,,,
11172.0,21.0,5514.0,2097500.0,168000.0,30.4679,-59.0,24.08,11.12,0.61,168.94711,0.001,0.06976,,,
11173.0,21.0,5524.0,2097500.0,168000.0,30.412745,-59.0,38.89,9.51,0.72,168.94711,0.001,0.06976,,,
11256.0,21.0,5555.0,2110000.0,169000.0,30.423042,-59.0,25.47,10.93,0.62,163.2612,0.001,0.06958,,,
11342.0,21.0,5587.0,2122500.0,170000.0,30.427778,-59.0,12.41,13.19,0.53,154.47606,0.001,0.0694,,,
11425.0,3.0,5618.0,2135000.0,171000.0,30.437878,79.0,18.0,12.4,0.57,155.071,0.001,0.06922,,,
11515.0,7.0,5649.0,2147500.0,172000.0,30.447866,75.0,27.85,10.95,0.64,161.18384,0.001,0.06904,,,
11595.0,3.0,5681.0,2160000.0,173000.0,30.452385,79.0,21.91,12.09,0.6,162.70401,0.001,0.06886,,,
11682.0,5.0,5712.0,2172500.0,174000.0,30.462185,77.0,22.1,11.9,0.6,169.37036,0.001,0.06868,,,
11780.0,9.0,5744.0,2185000.0,175000.0,30.466574,73.0,11.44,12.96,0.52,161.75111,0.001,0.0685,,,
11865.0,2.0,5776.0,2197500.0,176000.0,30.470915,80.0,26.18,11.42,0.63,157.94344,0.001,0.06832,,,
11942.0,2.0,5807.0,2210000.0,177000.0,30.480455,80.0,21.04,11.76,0.59,152.67557,0.001,0.06814,,,
11943.0,21.0,5818.0,2210000.0,177000.0,30.422825,-59.0,27.54,11.26,0.64,152.67557,0.001,0.06814,,,
12033.0,21.0,5851.0,2222500.0,178000.0,30.42215,-59.0,12.53,13.07,0.53,164.76585,0.001,0.06796,,,
12127.0,10.0,5881.0,2235000.0,179000.0,30.437,72.0,18.09,12.31,0.57,166.23123,0.001,0.06778,,,
12221.0,3.0,5910.0,2247500.0,180000.0,30.456852,79.0,30.43,10.77,0.66,171.97867,0.001,0.0676,,,
12222.0,4.0,5921.0,2247500.0,180000.0,30.40027,78.0,20.75,12.05,0.59,171.97867,0.001,0.0676,,,
12317.0,21.0,5951.0,2260000.0,181000.0,30.415056,-59.0,37.73,9.47,0.71,161.56766,0.001,0.06742,,,
12416.0,7.0,5980.0,2272500.0,182000.0,30.434782,75.0,40.08,9.52,0.73,162.21776,0.001,0.06724,,,
12504.0,5.0,6011.0,2285000.0,183000.0,30.444185,77.0,23.48,11.72,0.61,165.43819,0.001,0.06706,,,
12505.0,6.0,6020.0,2285000.0,183000.0,30.39867,76.0,13.09,12.51,0.53,165.43819,0.001,0.06706,,,
12604.0,21.0,6052.0,2297500.0,184000.0,30.403173,-59.0,13.89,12.91,0.54,170.75491,0.001,0.06688,,,
12695.0,9.0,6085.0,2310000.0,185000.0,30.40263,73.0,36.88,10.32,0.71,168.48611,0.001,0.0667,,,
12782.0,3.0,6118.0,2322500.0,186000.0,30.402092,79.0,31.54,10.86,0.67,157.94574,0.001,0.06652,,,
12783.0,3.0,6130.0,2322500.0,186000.0,30.342577,79.0,26.25,11.35,0.63,157.94574,0.001,0.06652,,,
12874.0,3.0,6161.0,2335000.0,187000.0,30.352215,79.0,26.33,11.27,0.63,163.35748,0.001,0.06634,,,
12972.0,8.0,6191.0,2347500.0,188000.0,30.366661,74.0,29.44,10.56,0.65,159.99876,0.001,0.06616,,,
13072.0,7.0,6220.0,2360000.0,189000.0,30.385853,75.0,30.76,10.44,0.66,162.33623,0.001,0.06598,,,
13171.0,21.0,6255.0,2372500.0,190000.0,30.3757,-59.0,17.62,12.78,0.57,171.67043,0.001,0.0658,,,
