epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1594.0,21.0,966.0,347500.0,28000.0,28.985508,-59.0,-26.15,16.95,0.24,120.77445,0.001,0.09496,,,
1653.0,5.0,1000.0,360000.0,29000.0,29.0,77.0,-31.61,17.61,0.2,106.94864,0.001,0.09478,,,
1710.0,21.0,1035.0,372500.0,30000.0,28.985508,-59.0,-23.38,16.58,0.26,120.73646,0.001,0.0946,,,
1768.0,21.0,1072.0,385000.0,31000.0,28.91791,-59.0,-30.34,17.54,0.21,131.3596,0.001,0.09442,,,
1838.0,21.0,1109.0,397500.0,32000.0,28.854824,-59.0,-36.1,18.5,0.17,126.43852,0.001,0.09424,,,
1900.0,21.0,1147.0,410000.0,33000.0,28.770706,-59.0,-31.77,17.77,0.2,131.98735,0.001,0.09406,,,
1961.0,21.0,1179.0,422500.0,34000.0,28.837997,-59.0,-23.56,16.76,0.26,130.65138,0.001,0.09388,,,
2025.0,21.0,1215.0,435000.0,35000.0,28.806585,-59.0,-24.66,16.66,0.25,131.49565,0.001,0.0937,,,
2026.0,21.0,1230.0,435000.0,35000.0,28.455284,-59.0,-28.88,17.28,0.22,131.49565,0.001,0.0937,,,
2091.0,21.0,1264.0,447500.0,36000.0,28.481012,-59.0,-23.72,16.92,0.26,121.48735,0.001,0.09352,,,
2154.0,21.0,1298.0,460000.0,37000.0,28.505392,-59.0,-17.25,16.45,0.31,130.34218,0.001,0.09334,,,
2217.0,21.0,1334.0,472500.0,38000.0,28.485758,-59.0,-24.18,17.38,0.26,127.06567,0.001,0.09316,,,
2278.0,4.0,1367.0,485000.0,39000.0,28.529627,78.0,-19.5,16.3,0.29,123.72449,0.001,0.09298,,,
2350.0,3.0,1403.0,497500.0,40000.0,28.510336,79.0,-22.19,16.59,0.27,132.53423,0.001,0.0928,,,
2414.0,21.0,1440.0,510000.0,41000.0,28.472221,-59.0,-27.93,17.53,0.23,118.57893,0.001,0.09262,,,
2472.0,21.0,1476.0,522500.0,42000.0,28.455284,-59.0,-29.06,17.46,0.22,126.87169,0.001,0.09244,,,
2533.0,21.0,1513.0,535000.0,43000.0,28.420357,-59.0,-14.21,15.81,0.33,126.21112,0.001,0.09226,,,
2597.0,8.0,1549.0,547500.0,44000.0,28.405422,74.0,-15.55,15.95,0.32,137.75708,0.001,0.09208,,,
2668.0,5.0,1585.0,560000.0,45000.0,28.391167,77.0,-17.95,15.95,0.3,122.79968,0.001,0.0919,,,
2737.0,21.0,1624.0,572500.0,46000.0,28.325123,-59.0,-22.4,16.8,0.27,142.09364,0.001,0.09172,,,
2822.0,21.0,1658.0,585000.0,47000.0,28.347406,-59.0,-8.87,15.27,0.37,124.84481,0.001,0.09154,,,
2890.0,21.0,1693.0,597500.0,48000.0,28.352037,-59.0,-6.37,15.17,0.39,133.36,0.001,0.09136,,,
2952.0,4.0,1725.0,610000.0,49000.0,28.405798,78.0,-15.59,15.99,0.32,141.79344,0.001,0.09118,,,
3022.0,2.0,1762.0,622500.0,50000.0,28.376844,80.0,-14.07,15.67,0.33,140.63998,0.001,0.091,,,
3093.0,2.0,1796.0,635000.0,51000.0,28.396437,80.0,-14.07,15.67,0.33,134.39645,0.001,0.09082,,,
3160.0,21.0,1830.0,647500.0,52000.0,28.4153,-59.0,-15.67,16.07,0.32,147.64857,0.001,0.09064,,,
3232.0,21.0,1866.0,660000.0,53000.0,28.403002,-59.0,-14.12,15.72,0.33,164.78793,0.001,0.09046,,,
3299.0,2.0,1903.0,672500.0,54000.0,28.376247,80.0,-9.96,15.16,0.36,156.41234,0.001,0.09028,,,
3370.0,2.0,1939.0,685000.0,55000.0,28.365137,80.0,-18.02,16.02,0.3,145.0453,0.001,0.0901,,,
3442.0,3.0,1975.0,697500.0,56000.0,28.354431,79.0,-0.28,13.88,0.43,122.989426,0.001,0.08992,,,
3509.0,5.0,2009.0,710000.0,57000.0,28.372324,77.0,0.49,14.31,0.44,133.58894,0.001,0.08974,,,
3573.0,2.0,2043.0,722500.0,58000.0,28.389624,80.0,5.01,13.39,0.47,135.64062,0.001,0.08956,,,
3645.0,7.0,2078.0,735000.0,59000.0,28.392685,75.0,-0.75,14.35,0.43,149.3122,0.001,0.08938,,,
3715.0,4.0,2115.0,747500.0,60000.0,28.368793,78.0,-6.18,14.98,0.39,156.36784,0.001,0.0892,,,
3788.0,21.0,2154.0,760000.0,61000.0,28.319407,-59.0,-13.14,15.94,0.34,138.06288,0.001,0.08902,,,
3856.0,15.0,2190.0,772500.0,62000.0,28.310503,67.0,-2.41,14.81,0.42,148.30511,0.001,0.08884,,,
3857.0,21.0,2202.0,772500.0,62000.0,28.156221,-59.0,-18.17,16.17,0.3,148.30511,0.001,0.08884,,,
3923.0,7.0,2238.0,785000.0,63000.0,28.150133,75.0,7.65,13.15,0.49,144.55602,0.001,0.08866,,,
3996.0,21.0,2275.0,797500.0,64000.0,28.131868,-59.0,3.25,13.95,0.46,148.4299,0.001,0.08848,,,
3997.0,21.0,2286.0,797500.0,64000.0,27.9965,-59.0,-2.18,14.58,0.42,148.4299,0.001,0.08848,,,
4064.0,21.0,2323.0,810000.0,65000.0,27.981058,-59.0,-14.54,14.94,0.32,144.65105,0.001,0.0883,,,
4130.0,21.0,2359.0,822500.0,66000.0,27.977957,-59.0,-1.06,14.66,0.43,158.79018,0.001,0.08812,,,
4209.0,8.0,2394.0,835000.0,67000.0,27.986633,74.0,6.73,14.07,0.49,148.43011,0.001,0.08794,,,
4286.0,15.0,2432.0,847500.0,68000.0,27.960526,67.0,24.34,12.06,0.62,150.6238,0.001,0.08776,,,
4375.0,21.0,2469.0,860000.0,69000.0,27.946537,-59.0,6.04,13.56,0.48,154.44281,0.001,0.08758,,,
4451.0,21.0,2508.0,872500.0,70000.0,27.910686,-59.0,21.66,12.34,0.6,148.07959,0.001,0.0874,,,
4525.0,21.0,2544.0,885000.0,71000.0,27.908806,-59.0,4.44,13.96,0.47,158.48012,0.001,0.08722,,,
4606.0,3.0,2579.0,897500.0,72000.0,27.917797,79.0,-7.22,14.82,0.38,146.59055,0.001,0.08704,,,
4607.0,21.0,2592.0,897500.0,72000.0,27.777779,-59.0,11.49,12.91,0.52,146.59055,0.001,0.08704,,,
4682.0,2.0,2625.0,910000.0,73000.0,27.809525,80.0,5.83,13.77,0.48,152.20618,0.001,0.08686,,,
4758.0,21.0,2659.0,922500.0,74000.0,27.830011,-59.0,13.81,12.99,0.54,158.59578,0.001,0.08668,,,
4835.0,21.0,2695.0,935000.0,75000.0,27.829313,-59.0,-3.7,14.9,0.41,151.33617,0.001,0.0865,,,
4920.0,21.0,2730.0,947500.0,76000.0,27.838827,-59.0,4.03,14.37,0.47,164.09174,0.001,0.08632,,,
4921.0,9.0,2743.0,947500.0,76000.0,27.70689,73.0,14.99,13.01,0.55,164.09174,0.001,0.08632,,,
5003.0,5.0,2779.0,960000.0,77000.0,27.70781,77.0,17.42,12.98,0.57,168.41557,0.001,0.08614,,,
5091.0,8.0,2814.0,972500.0,78000.0,27.71855,74.0,5.65,13.95,0.48,157.78444,0.001,0.08596,,,
5161.0,21.0,2849.0,985000.0,79000.0,27.729027,-59.0,13.33,13.47,0.54,165.2937,0.001,0.08578,,,
5237.0,4.0,2884.0,997500.0,80000.0,27.73925,78.0,18.93,12.67,0.58,156.42664,0.001,0.0856,,,
5317.0,21.0,2920.0,1010000.0,81000.0,27.739725,-59.0,5.94,13.66,0.48,156.87363,0.001,0.08542,,,
5397.0,21.0,2955.0,1022500.0,82000.0,27.749577,-59.0,13.2,13.6,0.54,148.1557,0.001,0.08524,,,
5482.0,21.0,2989.0,1035000.0,83000.0,27.768484,-59.0,14.81,13.19,0.55,159.95055,0.001,0.08506,,,
5558.0,6.0,3025.0,1047500.0,84000.0,27.768595,76.0,12.45,13.15,0.53,169.52878,0.001,0.08488,,,
5654.0,5.0,3060.0,1060000.0,85000.0,27.777779,77.0,15.3,12.7,0.55,160.93973,0.001,0.0847,,,
5739.0,12.0,3095.0,1072500.0,86000.0,27.786753,70.0,19.14,12.46,0.58,170.55206,0.001,0.08452,,,
5838.0,11.0,3128.0,1085000.0,87000.0,27.8133,71.0,14.06,12.74,0.54,175.89413,0.001,0.08434,,,
5926.0,10.0,3163.0,1097500.0,88000.0,27.821688,72.0,22.81,12.39,0.61,164.16246,0.001,0.08416,,,
6011.0,21.0,3198.0,1110000.0,89000.0,27.829893,-59.0,14.71,13.29,0.55,174.98363,0.001,0.08398,,,
6098.0,11.0,3233.0,1122500.0,90000.0,27.837921,71.0,14.89,13.11,0.55,162.92923,0.001,0.0838,,,
6192.0,21.0,3270.0,1135000.0,91000.0,27.828747,-59.0,17.93,12.47,0.57,166.85297,0.001,0.08362,,,
6276.0,21.0,3304.0,1147500.0,92000.0,27.845036,-59.0,21.76,12.24,0.6,177.60896,0.001,0.08344,,,
6362.0,4.0,3338.0,1160000.0,93000.0,27.860994,78.0,15.09,12.91,0.55,174.13156,0.001,0.08326,,,
6445.0,21.0,3374.0,1172500.0,94000.0,27.860107,-59.0,20.26,12.54,0.59,172.73874,0.001,0.08308,,,
6530.0,4.0,3409.0,1185000.0,95000.0,27.86741,78.0,25.52,12.08,0.63,183.14386,0.001,0.0829,,,
6618.0,9.0,3444.0,1197500.0,96000.0,27.874565,73.0,18.75,12.85,0.58,184.65689,0.001,0.08272,,,
6709.0,21.0,3478.0,1210000.0,97000.0,27.889591,-59.0,19.35,12.25,0.58,183.04237,0.001,0.08254,,,
6791.0,9.0,3512.0,1222500.0,98000.0,27.904327,73.0,28.6,11.4,0.65,183.98381,0.001,0.08236,,,
6879.0,21.0,3548.0,1235000.0,99000.0,27.903044,-59.0,18.69,12.91,0.58,170.95567,0.001,0.08218,,,
6981.0,2.0,3580.0,1247500.0,100000.0,27.93296,80.0,36.05,9.95,0.7,183.23183,0.001,0.082,,,
7077.0,21.0,3615.0,1260000.0,101000.0,27.939142,-59.0,18.16,12.24,0.57,179.15424,0.001,0.08182,,,
7165.0,4.0,3649.0,1272500.0,102000.0,27.952864,78.0,34.46,10.34,0.69,175.42307,0.001,0.08164,,,
7255.0,21.0,3684.0,1285000.0,103000.0,27.95874,-59.0,30.22,10.98,0.66,175.92418,0.001,0.08146,,,
7361.0,5.0,3720.0,1297500.0,104000.0,27.95699,77.0,27.28,11.52,0.64,173.3667,0.001,0.08128,,,
7448.0,21.0,3755.0,1310000.0,105000.0,27.962717,-59.0,36.97,10.23,0.71,178.0465,0.001,0.0811,,,
7555.0,21.0,3790.0,1322500.0,106000.0,27.968338,-59.0,25.62,11.98,0.63,173.77797,0.001,0.08092,,,
7639.0,5.0,3825.0,1335000.0,107000.0,27.973856,77.0,24.64,11.76,0.62,170.7803,0.001,0.08074,,,
7735.0,5.0,3858.0,1347500.0,108000.0,27.993778,77.0,29.83,11.37,0.66,169.65434,0.001,0.08056,,,
7736.0,3.0,3869.0,1347500.0,108000.0,27.91419,79.0,27.23,11.57,0.64,169.65434,0.001,0.08056,,,
7825.0,2.0,3907.0,1360000.0,109000.0,27.898643,80.0,29.57,11.63,0.66,173.23354,0.001,0.08038,,,
7920.0,9.0,3941.0,1372500.0,110000.0,27.911697,73.0,25.8,11.8,0.63,163.53247,0.001,0.0802,,,
8017.0,5.0,3976.0,1385000.0,111000.0,27.917505,77.0,27.75,11.05,0.64,175.74599,0.001,0.08002,,,
8114.0,21.0,4012.0,1397500.0,112000.0,27.916252,-59.0,13.55,13.25,0.54,173.88466,0.001,0.07984,,,
8209.0,6.0,4048.0,1410000.0,113000.0,27.91502,76.0,20.83,11.97,0.59,154.46251,0.001,0.07966,,,
8298.0,7.0,4081.0,1422500.0,114000.0,27.93433,75.0,32.72,10.88,0.68,172.2049,0.001,0.07948,,,
8394.0,8.0,4116.0,1435000.0,115000.0,27.939747,74.0,31.29,11.11,0.67,161.03421,0.001,0.0793,,,
8493.0,7.0,4153.0,1447500.0,116000.0,27.931616,75.0,32.63,10.97,0.68,149.74664,0.001,0.07912,,,
8590.0,21.0,4188.0,1460000.0,117000.0,27.936962,-59.0,40.67,10.13,0.74,159.52754,0.001,0.07894,,,
8674.0,4.0,4220.0,1472500.0,118000.0,27.962086,78.0,23.66,11.54,0.61,165.79663,0.001,0.07876,,,
8782.0,21.0,4255.0,1485000.0,119000.0,27.967098,-59.0,33.36,11.44,0.69,166.13611,0.001,0.07858,,,
8867.0,21.0,4290.0,1497500.0,120000.0,27.972029,-59.0,40.82,9.98,0.74,148.12886,0.001,0.0784,,,
8868.0,3.0,4301.0,1497500.0,120000.0,27.900488,79.0,19.15,12.45,0.58,148.12886,0.001,0.0784,,,
8958.0,5.0,4335.0,1510000.0,121000.0,27.912342,77.0,20.42,12.38,0.59,162.70003,0.001,0.07822,,,
9057.0,4.0,4370.0,1522500.0,122000.0,27.91762,78.0,26.03,11.57,0.63,180.57054,0.001,0.07804,,,
9150.0,5.0,4405.0,1535000.0,123000.0,27.922815,77.0,35.27,10.73,0.7,163.1113,0.001,0.07786,,,
9248.0,5.0,4439.0,1547500.0,124000.0,27.93422,77.0,20.75,12.05,0.59,165.59639,0.001,0.07768,,,
9330.0,3.0,4473.0,1560000.0,125000.0,27.94545,79.0,16.93,12.27,0.56,160.35945,0.001,0.0775,,,
9439.0,9.0,4507.0,1572500.0,126000.0,27.956512,73.0,34.35,10.45,0.69,166.20308,0.001,0.07732,,,
9542.0,21.0,4542.0,1585000.0,127000.0,27.96125,-59.0,35.78,10.22,0.7,159.06235,0.001,0.07714,,,
9543.0,2.0,4552.0,1585000.0,127000.0,27.899824,80.0,26.32,11.28,0.63,159.06235,0.001,0.07714,,,
9635.0,21.0,4587.0,1597500.0,128000.0,27.90495,-59.0,34.24,10.56,0.69,171.99915,0.001,0.07696,,,
9729.0,2.0,4624.0,1610000.0,129000.0,27.897924,80.0,23.54,11.66,0.61,155.9953,0.001,0.07678,,,
9834.0,5.0,4659.0,1622500.0,130000.0,27.902983,77.0,34.14,10.66,0.69,163.5541,0.001,0.0766,,,
9937.0,3.0,4696.0,1635000.0,131000.0,27.896082,79.0,21.08,11.72,0.59,170.82547,0.001,0.07642,,,
10051.0,21.0,4731.0,1647500.0,132000.0,27.901077,-59.0,33.75,11.05,0.69,168.75784,0.001,0.07624,,,
10156.0,13.0,4766.0,1660000.0,133000.0,27.906,69.0,32.69,10.91,0.68,160.92093,0.001,0.07606,,,
10247.0,21.0,4800.0,1672500.0,134000.0,27.916666,-59.0,30.26,10.94,0.66,154.04895,0.001,0.07588,,,
10353.0,21.0,4837.0,1685000.0,135000.0,27.90986,-59.0,28.65,11.35,0.65,164.64531,0.001,0.0757,,,
10458.0,21.0,4871.0,1697500.0,136000.0,27.920345,-59.0,31.79,10.61,0.67,166.1005,0.001,0.07552,,,
10561.0,3.0,4905.0,1710000.0,137000.0,27.930683,79.0,20.98,11.82,0.59,170.63449,0.001,0.07534,,,
10677.0,7.0,4940.0,1722500.0,138000.0,27.935223,75.0,36.86,10.34,0.71,156.81317,0.001,0.07516,,,
10775.0,6.0,4973.0,1735000.0,139000.0,27.950935,76.0,32.81,10.79,0.68,156.3502,0.001,0.07498,,,
10874.0,21.0,5008.0,1747500.0,140000.0,27.95527,-59.0,26.25,11.35,0.63,167.91032,0.001,0.0748,,,
10974.0,21.0,5043.0,1760000.0,141000.0,27.959547,-59.0,25.02,11.38,0.62,168.10883,0.001,0.07462,,,
11081.0,17.0,5080.0,1772500.0,142000.0,27.952755,65.0,34.55,10.25,0.69,164.7792,0.001,0.07444,,,
11177.0,21.0,5114.0,1785000.0,143000.0,27.962456,-59.0,27.36,11.44,0.64,160.9838,0.001,0.07426,,,
11283.0,21.0,5151.0,1797500.0,144000.0,27.955736,-59.0,28.94,11.06,0.65,165.32562,0.001,0.07408,,,
11388.0,21.0,5186.0,1810000.0,145000.0,27.959892,-59.0,33.19,10.41,0.68,146.82681,0.001,0.0739,,,
11497.0,7.0,5220.0,1822500.0,146000.0,27.969349,75.0,33.1,10.5,0.68,149.07059,0.001,0.07372,,,
11591.0,2.0,5256.0,1835000.0,147000.0,27.968037,80.0,24.9,11.5,0.62,169.22214,0.001,0.07354,,,
11697.0,6.0,5291.0,1847500.0,148000.0,27.972029,76.0,40.69,10.11,0.74,163.44829,0.001,0.07336,,,
11803.0,2.0,5328.0,1860000.0,149000.0,27.965466,80.0,31.33,11.07,0.67,150.50514,0.001,0.07318,,,
11908.0,6.0,5361.0,1872500.0,150000.0,27.979855,76.0,46.38,9.22,0.78,154.95724,0.001,0.073,,,
12019.0,21.0,5396.0,1885000.0,151000.0,27.983692,-59.0,41.03,9.77,0.74,158.52527,0.001,0.07282,,,
12128.0,21.0,5431.0,1897500.0,152000.0,27.98748,-59.0,38.28,10.12,0.72,162.4178,0.001,0.07264,,,
12241.0,5.0,5466.0,1910000.0,153000.0,27.991219,77.0,39.56,10.04,0.73,156.41946,0.001,0.07246,,,
12356.0,3.0,5499.0,1922500.0,154000.0,28.005093,79.0,40.0,9.6,0.73,169.79762,0.001,0.07228,,,
12472.0,6.0,5532.0,1935000.0,155000.0,28.018799,76.0,39.84,9.76,0.73,152.02748,0.001,0.0721,,,
12580.0,3.0,5569.0,1947500.0,156000.0,28.01221,79.0,33.73,11.07,0.69,164.45012,0.001,0.07192,,,
12581.0,6.0,5580.0,1947500.0,156000.0,27.95699,76.0,40.53,10.27,0.74,164.45012,0.001,0.07192,,,
12694.0,11.0,5617.0,1960000.0,157000.0,27.950863,71.0,41.65,10.35,0.75,159.8446,0.001,0.07174,,,
12795.0,11.0,5653.0,1972500.0,158000.0,27.94976,71.0,42.18,9.82,0.75,148.23062,0.001,0.07156,,,
12904.0,7.0,5686.0,1985000.0,159000.0,27.963419,75.0,35.58,10.42,0.7,155.68683,0.001,0.07138,,,
13016.0,5.0,5722.0,1997500.0,160000.0,27.962252,77.0,34.17,10.63,0.69,161.86424,0.001,0.0712,,,
13121.0,8.0,5756.0,2010000.0,161000.0,27.970814,74.0,45.11,9.29,0.77,152.56502,0.001,0.07102,,,
13223.0,21.0,5790.0,2022500.0,162000.0,27.979275,-59.0,43.8,9.4,0.76,151.31006,0.001,0.07084,,,
13338.0,3.0,5825.0,2035000.0,163000.0,27.982832,79.0,32.94,10.66,0.68,156.29811,0.001,0.07066,,,
13454.0,12.0,5858.0,2047500.0,164000.0,27.995903,70.0,38.35,10.05,0.72,145.69669,0.001,0.07048,,,
13563.0,8.0,5892.0,2060000.0,165000.0,28.004074,74.0,50.52,8.68,0.81,169.79384,0.001,0.0703,,,
13671.0,21.0,5926.0,2072500.0,166000.0,28.01215,-59.0,35.15,10.85,0.7,158.3295,0.001,0.07012,,,
13782.0,3.0,5959.0,2085000.0,167000.0,28.024836,79.0,47.84,8.96,0.79,158.98245,0.001,0.06994,,,
13904.0,12.0,5994.0,2097500.0,168000.0,28.028028,70.0,37.06,10.14,0.71,160.51433,0.001,0.06976,,,
14008.0,21.0,6028.0,2110000.0,169000.0,28.035833,-59.0,37.16,10.04,0.71,161.34435,0.001,0.06958,,,
14117.0,21.0,6064.0,2122500.0,170000.0,28.0343,-59.0,26.58,11.02,0.63,159.28966,0.001,0.0694,,,
14228.0,21.0,6100.0,2135000.0,171000.0,28.032787,-59.0,47.47,9.33,0.79,157.2664,0.001,0.06922,,,
14332.0,6.0,6134.0,2147500.0,172000.0,28.04043,76.0,46.79,8.81,0.78,156.22028,0.001,0.06904,,,
14429.0,4.0,6168.0,2160000.0,173000.0,28.047989,78.0,39.04,10.56,0.73,161.15886,0.001,0.06886,,,
14550.0,9.0,6203.0,2172500.0,174000.0,28.050943,73.0,38.95,10.65,0.73,165.8022,0.001,0.06868,,,
14656.0,10.0,6239.0,2185000.0,175000.0,28.049366,72.0,37.56,10.84,0.72,152.11147,0.001,0.0685,,,
14758.0,3.0,6273.0,2197500.0,176000.0,28.056751,79.0,43.82,9.38,0.76,168.2397,0.001,0.06832,,,
14759.0,5.0,6285.0,2197500.0,176000.0,28.003181,77.0,40.65,10.15,0.74,168.2397,0.001,0.06832,,,
14864.0,8.0,6318.0,2210000.0,177000.0,28.015194,74.0,44.08,9.12,0.76,148.848,0.001,0.06814,,,
14972.0,21.0,6353.0,2222500.0,178000.0,28.01826,-59.0,47.83,8.97,0.79,158.30469,0.001,0.06796,,,
15091.0,5.0,6390.0,2235000.0,179000.0,28.01252,77.0,38.48,9.92,0.72,165.47232,0.001,0.06778,,,
15207.0,7.0,6428.0,2247500.0,180000.0,28.00249,75.0,45.92,9.68,0.78,168.29428,0.001,0.0676,,,
15303.0,21.0,6464.0,2260000.0,181000.0,28.001238,-59.0,31.29,11.11,0.67,154.96521,0.001,0.06742,,,
15422.0,5.0,6499.0,2272500.0,182000.0,28.004309,77.0,45.33,9.07,0.77,168.45084,0.001,0.06724,,,
15535.0,8.0,6534.0,2285000.0,183000.0,28.007347,74.0,49.37,8.63,0.8,167.45485,0.001,0.06706,,,
15652.0,6.0,6568.0,2297500.0,184000.0,28.014616,76.0,43.89,9.31,0.76,168.94331,0.001,0.06688,,,
15759.0,10.0,6602.0,2310000.0,185000.0,28.021812,72.0,39.86,9.74,0.73,163.35072,0.001,0.0667,,,
15886.0,6.0,6637.0,2322500.0,186000.0,28.02471,76.0,45.15,9.25,0.77,151.7864,0.001,0.06652,,,
16027.0,10.0,6673.0,2335000.0,187000.0,28.023378,72.0,47.64,9.16,0.79,155.61465,0.001,0.06634,,,
16131.0,6.0,6707.0,2347500.0,188000.0,28.030416,76.0,42.2,9.8,0.75,158.97942,0.001,0.06616,,,
16241.0,2.0,6744.0,2360000.0,189000.0,28.024912,80.0,39.48,10.12,0.73,162.42395,0.001,0.06598,,,
16357.0,4.0,6781.0,2372500.0,190000.0,28.019466,78.0,36.67,10.53,0.71,159.34209,0.001,0.0658,,,
16460.0,21.0,6815.0,2385000.0,191000.0,28.026413,-59.0,34.35,10.45,0.69,159.27145,0.001,0.06562,,,
16565.0,3.0,6850.0,2397500.0,192000.0,28.029198,79.0,41.07,9.73,0.74,175.93199,0.001,0.06544,,,
16676.0,5.0,6887.0,2410000.0,193000.0,28.023813,77.0,49.72,9.48,0.81,158.80165,0.001,0.06526,,,
16787.0,21.0,6921.0,2422500.0,194000.0,28.030632,-59.0,47.75,9.05,0.79,161.03241,0.001,0.06508,,,
16918.0,10.0,6957.0,2435000.0,195000.0,28.029324,72.0,51.74,8.66,0.82,159.73714,0.001,0.0649,,,
17039.0,21.0,6992.0,2447500.0,196000.0,28.032036,-59.0,50.35,8.85,0.81,170.97421,0.001,0.06472,,,
17164.0,6.0,7026.0,2460000.0,197000.0,28.038713,76.0,46.38,9.22,0.78,168.34335,0.001,0.06454,,,
17165.0,21.0,7035.0,2460000.0,197000.0,28.002844,-59.0,54.75,8.05,0.84,168.34335,0.001,0.06454,,,
17287.0,6.0,7071.0,2472500.0,198000.0,28.001698,76.0,51.58,8.82,0.82,148.15135,0.001,0.06436,,,
17288.0,9.0,7082.0,2472500.0,198000.0,27.958204,73.0,49.33,8.67,0.8,148.15135,0.001,0.06436,,,
17398.0,7.0,7116.0,2485000.0,199000.0,27.965149,75.0,48.22,8.58,0.79,166.89487,0.001,0.06418,,,
17515.0,4.0,7151.0,2497500.0,200000.0,27.968117,78.0,43.81,9.39,0.76,156.19598,0.001,0.064,,,
17632.0,4.0,7186.0,2510000.0,201000.0,27.971054,78.0,40.01,9.59,0.73,153.9041,0.001,0.06382,,,
17730.0,21.0,7220.0,2522500.0,202000.0,27.977839,-59.0,44.16,10.24,0.77,152.83401,0.001,0.06364,,,
17854.0,2.0,7257.0,2535000.0,203000.0,27.972992,80.0,48.93,9.07,0.8,160.71165,0.001,0.06346,,,
17983.0,21.0,7293.0,2547500.0,204000.0,27.972029,-59.0,48.85,9.15,0.8,162.63425,0.001,0.06328,,,
18124.0,2.0,7331.0,2560000.0,205000.0,27.963444,80.0,43.65,9.55,0.76,156.29936,0.001,0.0631,,,
18248.0,2.0,7365.0,2572500.0,206000.0,27.970129,80.0,54.39,8.41,0.84,174.04007,0.001,0.06292,,,
