epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
7390.0,4.0,3635.0,1272500.0,102000.0,28.060522,78.0,24.34,12.06,0.62,153.03331,0.001,0.08164,,,
7482.0,21.0,3669.0,1285000.0,103000.0,28.073044,-59.0,36.9,10.3,0.71,145.17633,0.001,0.08146,,,
7574.0,7.0,3705.0,1297500.0,104000.0,28.070175,75.0,20.13,12.67,0.59,154.44261,0.001,0.08128,,,
7660.0,3.0,3740.0,1310000.0,105000.0,28.074867,79.0,17.9,12.5,0.57,156.0239,0.001,0.0811,,,
7749.0,7.0,3774.0,1322500.0,106000.0,28.08691,75.0,26.84,11.96,0.64,152.9781,0.001,0.08092,,,
7845.0,3.0,3807.0,1335000.0,107000.0,28.106121,79.0,35.6,10.4,0.7,159.2451,0.001,0.08074,,,
7945.0,4.0,3838.0,1347500.0,108000.0,28.139656,78.0,35.25,10.75,0.7,150.60396,0.001,0.08056,,,
8050.0,3.0,3872.0,1360000.0,109000.0,28.150826,79.0,27.68,11.12,0.64,156.18341,0.001,0.08038,,,
8143.0,21.0,3908.0,1372500.0,110000.0,28.14739,-59.0,28.85,11.15,0.65,155.34323,0.001,0.0802,,,
8230.0,21.0,3942.0,1385000.0,111000.0,28.158295,-59.0,21.68,12.32,0.6,155.35005,0.001,0.08002,,,
8315.0,5.0,3977.0,1397500.0,112000.0,28.161932,77.0,21.6,12.4,0.6,147.3191,0.001,0.07984,,,
8395.0,11.0,4011.0,1410000.0,113000.0,28.172525,71.0,20.93,11.87,0.59,154.44766,0.001,0.07966,,,
8485.0,21.0,4048.0,1422500.0,114000.0,28.162056,-59.0,27.18,11.62,0.64,143.86563,0.001,0.07948,,,
8579.0,21.0,4080.0,1435000.0,115000.0,28.186274,-59.0,30.93,11.47,0.67,156.71625,0.001,0.0793,,,
8666.0,5.0,4112.0,1447500.0,116000.0,28.210117,77.0,31.16,11.24,0.67,151.16258,0.001,0.07912,,,
8769.0,2.0,4144.0,1460000.0,117000.0,28.233591,80.0,42.23,9.77,0.75,149.81311,0.001,0.07894,,,
8865.0,5.0,4177.0,1472500.0,118000.0,28.24994,77.0,40.49,10.31,0.74,158.2813,0.001,0.07876,,,
8961.0,3.0,4210.0,1485000.0,119000.0,28.266033,79.0,27.46,11.34,0.64,156.01653,0.001,0.07858,,,
9068.0,14.0,4245.0,1497500.0,120000.0,28.26855,68.0,35.36,10.64,0.7,161.7311,0.001,0.0784,,,
9160.0,21.0,4279.0,1510000.0,121000.0,28.277636,-59.0,20.22,12.58,0.59,165.92813,0.001,0.07822,,,
9250.0,7.0,4313.0,1522500.0,122000.0,28.286575,75.0,33.95,10.85,0.69,149.04224,0.001,0.07804,,,
9353.0,21.0,4346.0,1535000.0,123000.0,28.301888,-59.0,29.76,11.44,0.66,146.67238,0.001,0.07786,,,
9456.0,21.0,4378.0,1547500.0,124000.0,28.323435,-59.0,41.91,10.09,0.75,163.95367,0.001,0.07768,,,
9562.0,3.0,4411.0,1560000.0,125000.0,28.338245,79.0,39.83,9.77,0.73,151.28601,0.001,0.0775,,,
9660.0,12.0,4442.0,1572500.0,126000.0,28.3656,70.0,31.46,10.94,0.67,162.72408,0.001,0.07732,,,
9748.0,10.0,4475.0,1585000.0,127000.0,28.379889,72.0,21.93,12.07,0.6,156.33284,0.001,0.07714,,,
9856.0,5.0,4511.0,1597500.0,128000.0,28.375084,77.0,25.33,11.07,0.62,164.16333,0.001,0.07696,,,
9965.0,7.0,4548.0,1610000.0,129000.0,28.364117,75.0,28.67,11.33,0.65,165.50624,0.001,0.07678,,,
10069.0,3.0,4582.0,1622500.0,130000.0,28.37189,79.0,36.98,10.22,0.71,163.8192,0.001,0.0766,,,
10168.0,10.0,4616.0,1635000.0,131000.0,28.379549,72.0,27.33,11.47,0.64,160.81505,0.001,0.07642,,,
10261.0,6.0,4650.0,1647500.0,132000.0,28.387096,76.0,32.85,10.75,0.68,165.51042,0.001,0.07624,,,
10353.0,6.0,4682.0,1660000.0,133000.0,28.406664,76.0,36.75,10.45,0.71,159.88399,0.001,0.07606,,,
10456.0,7.0,4717.0,1672500.0,134000.0,28.407887,75.0,30.6,10.6,0.66,155.11093,0.001,0.07588,,,
10550.0,21.0,4751.0,1685000.0,135000.0,28.41507,-59.0,26.12,11.48,0.63,155.48196,0.001,0.0757,,,
10648.0,4.0,4783.0,1697500.0,136000.0,28.434038,78.0,42.33,9.67,0.75,157.53514,0.001,0.07552,,,
10757.0,7.0,4816.0,1710000.0,137000.0,28.446844,75.0,35.55,10.45,0.7,147.04054,0.001,0.07534,,,
10854.0,21.0,4851.0,1722500.0,138000.0,28.447742,-59.0,33.2,10.4,0.68,149.06783,0.001,0.07516,,,
10855.0,6.0,4860.0,1722500.0,138000.0,28.395061,76.0,27.38,11.42,0.64,149.06783,0.001,0.07516,,,
10951.0,10.0,4895.0,1735000.0,139000.0,28.396322,72.0,26.29,12.51,0.64,159.33226,0.001,0.07498,,,
11052.0,21.0,4928.0,1747500.0,140000.0,28.40909,-59.0,35.52,10.48,0.7,150.8732,0.001,0.0748,,,
11165.0,7.0,4962.0,1760000.0,141000.0,28.415962,75.0,42.26,9.74,0.75,151.51398,0.001,0.07462,,,
11272.0,11.0,4998.0,1772500.0,142000.0,28.411364,-49.0,31.51,10.89,0.67,159.78932,0.001,0.07444,,,
11378.0,9.0,5030.0,1785000.0,143000.0,28.429424,73.0,36.36,10.84,0.71,142.75685,0.001,0.07426,,,
11477.0,7.0,5066.0,1797500.0,144000.0,28.424793,75.0,38.12,10.28,0.72,163.19157,0.001,0.07408,,,
11585.0,21.0,5100.0,1810000.0,145000.0,28.431372,-59.0,38.22,10.18,0.72,156.61484,0.001,0.0739,,,
11676.0,5.0,5134.0,1822500.0,146000.0,28.437864,77.0,39.85,9.75,0.73,151.57283,0.001,0.07372,,,
11791.0,2.0,5168.0,1835000.0,147000.0,28.444273,80.0,39.52,10.08,0.73,146.23297,0.001,0.07354,,,
11792.0,21.0,5180.0,1835000.0,147000.0,28.378378,-59.0,35.49,10.51,0.7,146.23297,0.001,0.07354,,,
11920.0,17.0,5215.0,1847500.0,148000.0,28.379675,65.0,26.97,10.63,0.63,164.14334,0.001,0.07336,,,
12029.0,15.0,5250.0,1860000.0,149000.0,28.380953,67.0,41.03,9.77,0.74,167.54272,0.001,0.07318,,,
12150.0,3.0,5282.0,1872500.0,150000.0,28.398335,79.0,45.33,9.07,0.77,161.7504,0.001,0.073,,,
12258.0,12.0,5315.0,1885000.0,151000.0,28.41016,70.0,29.42,10.58,0.65,176.60963,0.001,0.07282,,,
12343.0,21.0,5347.0,1897500.0,152000.0,28.427155,-59.0,17.01,12.19,0.56,190.03763,0.001,0.07264,,,
12344.0,21.0,5357.0,1897500.0,152000.0,28.37409,-59.0,23.76,11.44,0.61,190.03763,0.001,0.07264,,,
12424.0,7.0,5389.0,1910000.0,153000.0,28.391167,75.0,29.04,10.96,0.65,168.3167,0.001,0.07246,,,
12522.0,7.0,5422.0,1922500.0,154000.0,28.402803,75.0,35.56,10.44,0.7,174.04251,0.001,0.07228,,,
12634.0,6.0,5456.0,1935000.0,155000.0,28.40909,76.0,50.3,8.9,0.81,170.10913,0.001,0.0721,,,
12738.0,4.0,5490.0,1947500.0,156000.0,28.4153,78.0,40.78,10.02,0.74,169.32819,0.001,0.07192,,,
12846.0,3.0,5523.0,1960000.0,157000.0,28.42658,79.0,37.33,9.87,0.71,157.90887,0.001,0.07174,,,
12847.0,9.0,5533.0,1960000.0,157000.0,28.375204,73.0,42.79,10.41,0.76,157.90887,0.001,0.07174,,,
12971.0,2.0,5567.0,1972500.0,158000.0,28.381535,80.0,38.16,10.24,0.72,169.45853,0.001,0.07156,,,
13082.0,5.0,5605.0,1985000.0,159000.0,28.367529,77.0,41.71,10.29,0.75,162.04213,0.001,0.07138,,,
13198.0,7.0,5638.0,1997500.0,160000.0,28.378859,75.0,49.03,8.97,0.8,159.10104,0.001,0.0712,,,
13307.0,2.0,5671.0,2010000.0,161000.0,28.390055,80.0,58.63,7.77,0.87,171.17119,0.001,0.07102,,,
13411.0,9.0,5705.0,2022500.0,162000.0,28.396143,73.0,40.61,10.19,0.74,171.45308,0.001,0.07084,,,
13528.0,4.0,5738.0,2035000.0,163000.0,28.40711,78.0,50.31,8.89,0.81,169.50351,0.001,0.07066,,,
13661.0,4.0,5774.0,2047500.0,164000.0,28.403187,78.0,34.46,10.34,0.69,167.85391,0.001,0.07048,,,
13772.0,16.0,5807.0,2060000.0,165000.0,28.413982,66.0,26.97,11.83,0.64,160.67043,0.001,0.0703,,,
13880.0,21.0,5842.0,2072500.0,166000.0,28.414927,-59.0,39.99,10.81,0.74,165.1295,0.001,0.07012,,,
13881.0,12.0,5851.0,2072500.0,166000.0,28.371218,70.0,45.32,9.08,0.77,165.1295,0.001,0.07012,,,
13991.0,10.0,5885.0,2085000.0,167000.0,28.37723,72.0,55.22,8.78,0.85,166.32869,0.001,0.06994,,,
14096.0,10.0,5921.0,2097500.0,168000.0,28.373585,72.0,42.06,9.94,0.75,167.69821,0.001,0.06976,,,
14199.0,21.0,5954.0,2110000.0,169000.0,28.38428,-59.0,45.72,9.88,0.78,168.52484,0.001,0.06958,,,
14321.0,21.0,5988.0,2122500.0,170000.0,28.390114,-59.0,52.85,8.75,0.83,157.95506,0.001,0.0694,,,
14440.0,2.0,6023.0,2135000.0,171000.0,28.391167,80.0,44.75,9.65,0.77,182.37431,0.001,0.06922,,,
14558.0,3.0,6057.0,2147500.0,172000.0,28.396896,79.0,47.73,9.07,0.79,171.00581,0.001,0.06904,,,
14669.0,4.0,6091.0,2160000.0,173000.0,28.402561,78.0,36.33,10.87,0.71,159.7433,0.001,0.06886,,,
14776.0,3.0,6122.0,2172500.0,174000.0,28.422085,79.0,45.93,9.67,0.78,166.71298,0.001,0.06868,,,
14777.0,21.0,6132.0,2172500.0,174000.0,28.375734,-59.0,40.43,10.37,0.74,166.71298,0.001,0.06868,,,
14902.0,5.0,6166.0,2185000.0,175000.0,28.381447,77.0,41.99,10.01,0.75,168.741,0.001,0.0685,,,
15009.0,9.0,6200.0,2197500.0,176000.0,28.387096,73.0,52.59,9.01,0.83,161.62251,0.001,0.06832,,,
15115.0,6.0,6234.0,2210000.0,177000.0,28.392685,76.0,35.51,10.49,0.7,152.62732,0.001,0.06814,,,
15226.0,5.0,6268.0,2222500.0,178000.0,28.398212,77.0,54.45,8.35,0.84,164.64505,0.001,0.06796,,,
15341.0,21.0,6302.0,2235000.0,179000.0,28.40368,-59.0,45.64,9.96,0.78,170.09843,0.001,0.06778,,,
15448.0,9.0,6334.0,2247500.0,180000.0,28.418062,73.0,44.71,9.69,0.77,146.65514,0.001,0.0676,,,
15579.0,21.0,6368.0,2260000.0,181000.0,28.423367,-59.0,47.58,9.22,0.79,162.54033,0.001,0.06742,,,
15714.0,9.0,6402.0,2272500.0,182000.0,28.428616,73.0,44.7,9.7,0.77,157.584,0.001,0.06724,,,
15835.0,21.0,6436.0,2285000.0,183000.0,28.43381,-59.0,46.39,9.21,0.78,165.1409,0.001,0.06706,,,
15960.0,5.0,6470.0,2297500.0,184000.0,28.43895,77.0,50.4,8.8,0.81,157.438,0.001,0.06688,,,
16079.0,8.0,6503.0,2310000.0,185000.0,28.448408,74.0,43.8,9.4,0.76,154.58127,0.001,0.0667,,,
16196.0,5.0,6536.0,2322500.0,186000.0,28.457773,77.0,47.62,9.18,0.79,152.37488,0.001,0.06652,,,
16327.0,5.0,6569.0,2335000.0,187000.0,28.467043,77.0,46.64,8.96,0.78,169.93645,0.001,0.06634,,,
16434.0,3.0,6602.0,2347500.0,188000.0,28.47622,79.0,51.67,8.73,0.82,158.97173,0.001,0.06616,,,
16545.0,6.0,6636.0,2360000.0,189000.0,28.481012,76.0,56.76,8.44,0.86,169.6713,0.001,0.06598,,,
16656.0,2.0,6670.0,2372500.0,190000.0,28.485758,80.0,46.27,9.33,0.78,145.47151,0.001,0.0658,,,
16774.0,21.0,6702.0,2385000.0,191000.0,28.498955,-59.0,47.25,9.55,0.79,157.60976,0.001,0.06562,,,
16890.0,3.0,6735.0,2397500.0,192000.0,28.507795,79.0,57.07,8.13,0.86,144.71655,0.001,0.06544,,,
16891.0,21.0,6744.0,2397500.0,192000.0,28.469751,-59.0,49.12,8.88,0.8,144.71655,0.001,0.06544,,,
17027.0,6.0,6780.0,2410000.0,193000.0,28.466076,76.0,47.58,9.22,0.79,163.26433,0.001,0.06526,,,
17147.0,5.0,6812.0,2422500.0,194000.0,28.479155,77.0,44.98,9.42,0.77,148.02632,0.001,0.06508,,,
17275.0,21.0,6846.0,2435000.0,195000.0,28.483786,-59.0,43.99,9.21,0.76,163.80403,0.001,0.0649,,,
17396.0,2.0,6879.0,2447500.0,196000.0,28.492514,80.0,49.07,8.93,0.8,154.42781,0.001,0.06472,,,
17507.0,11.0,6913.0,2460000.0,197000.0,28.497034,71.0,51.43,8.97,0.82,149.21687,0.001,0.06454,,,
17632.0,4.0,6947.0,2472500.0,198000.0,28.50151,78.0,53.69,9.11,0.84,152.86382,0.001,0.06436,,,
17752.0,21.0,6981.0,2485000.0,199000.0,28.505945,-59.0,49.41,8.59,0.8,164.68863,0.001,0.06418,,,
17877.0,12.0,7016.0,2497500.0,200000.0,28.506271,70.0,48.65,9.35,0.8,148.1206,0.001,0.064,,,
17996.0,5.0,7051.0,2510000.0,201000.0,28.506596,77.0,53.76,9.04,0.84,165.50671,0.001,0.06382,,,
18113.0,3.0,7083.0,2522500.0,202000.0,28.51899,79.0,53.49,8.11,0.83,168.44193,0.001,0.06364,,,
18230.0,5.0,7119.0,2535000.0,203000.0,28.515242,77.0,43.44,9.76,0.76,155.29997,0.001,0.06346,,,
18356.0,6.0,7154.0,2547500.0,204000.0,28.515516,76.0,42.08,9.92,0.75,164.31467,0.001,0.06328,,,
18469.0,3.0,7189.0,2560000.0,205000.0,28.515787,79.0,46.14,9.46,0.78,158.69684,0.001,0.0631,,,
18608.0,6.0,7223.0,2572500.0,206000.0,28.520006,76.0,56.94,8.26,0.86,154.86174,0.001,0.06292,,,
