epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
912.0,21.0,601.0,210000.0,17000.0,28.28619,-59.0,-41.17,18.77,0.13,84.45631,0.001,0.09694,,,
965.0,2.0,633.0,222500.0,18000.0,28.43602,-40.0,-36.7,17.9,0.16,89.465614,0.001,0.09676,,,
1020.0,21.0,665.0,235000.0,19000.0,28.571428,-59.0,-46.73,19.53,0.09,84.71633,0.001,0.09658,,,
1073.0,21.0,697.0,247500.0,20000.0,28.694405,-59.0,-42.9,19.3,0.12,91.142426,0.001,0.0964,,,
1131.0,21.0,731.0,260000.0,21000.0,28.72777,-59.0,-33.29,18.09,0.19,86.65084,0.001,0.09622,,,
1184.0,21.0,764.0,272500.0,22000.0,28.79581,-59.0,-47.42,19.02,0.08,93.86622,0.001,0.09604,,,
1185.0,2.0,777.0,272500.0,22000.0,28.314028,-40.0,-31.56,17.56,0.2,93.86622,0.001,0.09604,,,
1239.0,21.0,810.0,285000.0,23000.0,28.395061,-59.0,-37.11,18.31,0.16,87.44229,0.001,0.09586,,,
1293.0,21.0,842.0,297500.0,24000.0,28.503563,-59.0,-45.41,19.41,0.1,97.99059,0.001,0.09568,,,
1294.0,21.0,859.0,297500.0,24000.0,27.939465,-59.0,-39.8,18.6,0.14,97.99059,0.001,0.09568,,,
1347.0,21.0,894.0,310000.0,25000.0,27.964207,-59.0,-41.35,18.95,0.13,96.06076,0.001,0.0955,,,
1348.0,21.0,909.0,310000.0,25000.0,27.50275,-59.0,-45.42,19.42,0.1,96.06076,0.001,0.0955,,,
1403.0,3.0,942.0,322500.0,26000.0,27.60085,79.0,-31.71,17.71,0.2,93.190155,0.001,0.09532,,,
1457.0,21.0,975.0,335000.0,27000.0,27.692308,-59.0,-34.61,18.21,0.18,99.03244,0.001,0.09514,,,
1514.0,3.0,1011.0,347500.0,28000.0,27.69535,79.0,-33.17,17.97,0.19,107.362686,0.001,0.09496,,,
1576.0,21.0,1047.0,360000.0,29000.0,27.698185,-59.0,-37.31,18.51,0.16,95.00289,0.001,0.09478,,,
1633.0,4.0,1082.0,372500.0,30000.0,27.726433,78.0,-38.55,18.55,0.15,101.96736,0.001,0.0946,,,
1687.0,21.0,1116.0,385000.0,31000.0,27.777779,-59.0,-35.97,18.37,0.17,111.99077,0.001,0.09442,,,
1742.0,21.0,1151.0,397500.0,32000.0,27.801912,-59.0,-33.04,17.84,0.19,116.124374,0.001,0.09424,,,
1802.0,3.0,1188.0,410000.0,33000.0,27.777779,-41.0,-43.4,18.6,0.11,108.38273,0.001,0.09406,,,
1853.0,5.0,1221.0,422500.0,34000.0,27.846027,77.0,-31.4,17.4,0.2,113.43815,0.001,0.09388,,,
1916.0,21.0,1256.0,435000.0,35000.0,27.866241,-59.0,-37.18,18.38,0.16,107.52898,0.001,0.0937,,,
1978.0,21.0,1293.0,447500.0,36000.0,27.842228,-59.0,-21.11,16.71,0.28,115.93236,0.001,0.09352,,,
2038.0,21.0,1331.0,460000.0,37000.0,27.798647,-59.0,-35.11,18.71,0.18,115.98705,0.001,0.09334,,,
2039.0,21.0,1348.0,460000.0,37000.0,27.44807,-59.0,-27.87,17.47,0.23,115.98705,0.001,0.09334,,,
2094.0,21.0,1380.0,472500.0,38000.0,27.536232,-59.0,-15.9,16.3,0.32,126.891685,0.001,0.09316,,,
2151.0,21.0,1414.0,485000.0,39000.0,27.58133,-59.0,-17.47,16.67,0.31,109.04493,0.001,0.09298,,,
2211.0,3.0,1452.0,497500.0,40000.0,27.54821,79.0,-21.05,16.65,0.28,116.128174,0.001,0.0928,,,
2271.0,4.0,1484.0,510000.0,41000.0,27.628033,-42.0,-18.3,16.3,0.3,120.320015,0.001,0.09262,,,
2332.0,3.0,1520.0,522500.0,42000.0,27.631578,79.0,-24.7,16.7,0.25,138.18329,0.001,0.09244,,,
2333.0,5.0,1535.0,522500.0,42000.0,27.361563,77.0,-27.66,17.26,0.23,138.18329,0.001,0.09244,,,
2398.0,21.0,1568.0,535000.0,43000.0,27.42347,-59.0,-20.92,16.52,0.28,135.77852,0.001,0.09226,,,
2459.0,3.0,1602.0,547500.0,44000.0,27.465668,79.0,-22.3,16.7,0.27,126.014755,0.001,0.09208,,,
2519.0,21.0,1637.0,560000.0,45000.0,27.48931,-59.0,-10.75,15.95,0.36,139.54977,0.001,0.0919,,,
2587.0,12.0,1674.0,572500.0,46000.0,27.479092,-50.0,-15.77,16.17,0.32,124.10274,0.001,0.09172,,,
2647.0,21.0,1706.0,585000.0,47000.0,27.549824,-59.0,-15.7,16.1,0.32,126.60074,0.001,0.09154,,,
2719.0,21.0,1742.0,597500.0,48000.0,27.554535,-59.0,-22.56,16.96,0.27,139.70813,0.001,0.09136,,,
2793.0,21.0,1775.0,610000.0,49000.0,27.605635,-59.0,2.1,13.9,0.45,140.89174,0.001,0.09118,,,
2856.0,4.0,1809.0,622500.0,50000.0,27.63958,78.0,-9.51,15.91,0.37,128.59904,0.001,0.091,,,
2921.0,7.0,1844.0,635000.0,51000.0,27.657267,75.0,-8.83,15.23,0.37,132.34256,0.001,0.09082,,,
2987.0,10.0,1879.0,647500.0,52000.0,27.674295,72.0,-18.5,16.5,0.3,138.74712,0.001,0.09064,,,
3053.0,21.0,1913.0,660000.0,53000.0,27.705175,-59.0,-18.5,16.5,0.3,122.70619,0.001,0.09046,,,
3118.0,21.0,1945.0,672500.0,54000.0,27.763496,-59.0,-5.06,15.06,0.4,122.53248,0.001,0.09028,,,
3188.0,21.0,1980.0,685000.0,55000.0,27.777779,-59.0,-18.63,16.63,0.3,129.2227,0.001,0.0901,,,
3255.0,5.0,2016.0,697500.0,56000.0,27.777779,77.0,-15.89,16.29,0.32,119.691154,0.001,0.08992,,,
3328.0,10.0,2052.0,710000.0,57000.0,27.777779,72.0,-15.64,16.04,0.32,141.8615,0.001,0.08974,,,
3399.0,21.0,2086.0,722500.0,58000.0,27.80441,-59.0,-19.56,16.36,0.29,144.04233,0.001,0.08956,,,
3458.0,9.0,2119.0,735000.0,59000.0,27.843323,73.0,-1.06,14.66,0.43,144.51923,0.001,0.08938,,,
3527.0,21.0,2157.0,747500.0,60000.0,27.816412,-59.0,-11.93,15.93,0.35,137.23567,0.001,0.0892,,,
3589.0,21.0,2191.0,760000.0,61000.0,27.84117,-59.0,4.73,14.87,0.48,136.55092,0.001,0.08902,,,
3657.0,7.0,2230.0,772500.0,62000.0,27.80269,75.0,-9.2,15.6,0.37,145.45053,0.001,0.08884,,,
3723.0,21.0,2267.0,785000.0,63000.0,27.790031,-59.0,-12.32,16.32,0.35,154.86638,0.001,0.08866,,,
3801.0,6.0,2302.0,797500.0,64000.0,27.801912,76.0,-7.6,15.2,0.38,155.10635,0.001,0.08848,,,
3874.0,21.0,2340.0,810000.0,65000.0,27.777779,-59.0,-13.38,16.18,0.34,136.50102,0.001,0.0883,,,
3938.0,6.0,2375.0,822500.0,66000.0,27.789474,76.0,0.16,14.64,0.44,140.58867,0.001,0.08812,,,
4014.0,21.0,2411.0,835000.0,67000.0,27.789299,-59.0,-9.44,15.84,0.37,149.24744,0.001,0.08794,,,
4079.0,9.0,2449.0,847500.0,68000.0,27.766436,73.0,-11.11,16.31,0.36,134.80406,0.001,0.08776,,,
4148.0,2.0,2485.0,860000.0,69000.0,27.7666,80.0,-2.34,14.74,0.42,148.86479,0.001,0.08758,,,
4149.0,21.0,2497.0,860000.0,69000.0,27.63316,-59.0,-8.97,15.37,0.37,148.86479,0.001,0.08758,,,
4221.0,21.0,2535.0,872500.0,70000.0,27.613413,-59.0,2.74,14.46,0.46,146.91046,0.001,0.0874,,,
4297.0,21.0,2568.0,885000.0,71000.0,27.647976,-59.0,8.18,13.82,0.5,141.28214,0.001,0.08722,,,
4383.0,21.0,2601.0,897500.0,72000.0,27.681662,-59.0,-2.12,14.52,0.42,145.33861,0.001,0.08704,,,
4463.0,21.0,2637.0,910000.0,73000.0,27.682974,-59.0,-10.32,15.52,0.36,145.4369,0.001,0.08686,,,
4532.0,21.0,2671.0,922500.0,74000.0,27.704979,-59.0,-4.01,15.21,0.41,152.19614,0.001,0.08668,,,
4597.0,6.0,2704.0,935000.0,75000.0,27.736687,76.0,10.33,14.07,0.52,144.86087,0.001,0.0865,,,
4672.0,21.0,2737.0,947500.0,76000.0,27.76763,-59.0,-10.75,15.95,0.36,144.02542,0.001,0.08632,,,
4747.0,21.0,2773.0,960000.0,77000.0,27.767761,-59.0,0.97,15.03,0.45,156.22964,0.001,0.08614,,,
4821.0,21.0,2807.0,972500.0,78000.0,27.787674,-59.0,18.81,12.79,0.58,146.39507,0.001,0.08596,,,
4822.0,3.0,2820.0,972500.0,78000.0,27.659575,79.0,6.92,13.88,0.49,146.39507,0.001,0.08596,,,
4894.0,5.0,2852.0,985000.0,79000.0,27.69986,77.0,3.96,14.44,0.47,143.8108,0.001,0.08578,,,
4895.0,21.0,2867.0,985000.0,79000.0,27.554935,-59.0,-0.1,14.9,0.44,143.8108,0.001,0.08578,,,
4971.0,21.0,2901.0,997500.0,80000.0,27.576698,-59.0,-1.2,14.8,0.43,141.17664,0.001,0.0856,,,
5046.0,3.0,2936.0,1010000.0,81000.0,27.588556,79.0,-7.59,15.19,0.38,140.86795,0.001,0.08542,,,
5122.0,21.0,2971.0,1022500.0,82000.0,27.600134,-59.0,6.64,14.16,0.49,151.08478,0.001,0.08524,,,
5197.0,21.0,3004.0,1035000.0,83000.0,27.629827,-59.0,1.28,14.72,0.45,141.23727,0.001,0.08506,,,
5272.0,21.0,3041.0,1047500.0,84000.0,27.622492,-59.0,-1.96,14.36,0.42,144.52461,0.001,0.08488,,,
5352.0,8.0,3078.0,1060000.0,85000.0,27.615335,74.0,7.19,13.61,0.49,144.52608,0.001,0.0847,,,
5427.0,6.0,3110.0,1072500.0,86000.0,27.652733,76.0,16.53,12.67,0.56,157.37256,0.001,0.08452,,,
5505.0,8.0,3144.0,1085000.0,87000.0,27.671755,74.0,14.87,13.13,0.55,144.75685,0.001,0.08434,,,
5579.0,21.0,3181.0,1097500.0,88000.0,27.664257,-59.0,8.66,13.34,0.5,150.09415,0.001,0.08416,,,
5654.0,3.0,3214.0,1110000.0,89000.0,27.69135,79.0,7.17,13.63,0.49,167.95001,0.001,0.08398,,,
5655.0,12.0,3226.0,1110000.0,89000.0,27.588345,70.0,-2.04,14.44,0.42,167.95001,0.001,0.08398,,,
5739.0,5.0,3259.0,1122500.0,90000.0,27.615833,77.0,10.03,13.17,0.51,159.38281,0.001,0.0838,,,
5824.0,21.0,3295.0,1135000.0,91000.0,27.617603,-59.0,9.32,13.88,0.51,145.63284,0.001,0.08362,,,
5915.0,21.0,3331.0,1147500.0,92000.0,27.619333,-59.0,20.24,12.56,0.59,160.2411,0.001,0.08344,,,
5997.0,21.0,3364.0,1160000.0,93000.0,27.64566,-59.0,17.68,12.72,0.57,149.61584,0.001,0.08326,,,
6093.0,21.0,3397.0,1172500.0,94000.0,27.671474,-59.0,24.36,12.04,0.62,149.83139,0.001,0.08308,,,
6186.0,21.0,3431.0,1185000.0,95000.0,27.68872,-59.0,18.98,12.62,0.58,150.45699,0.001,0.0829,,,
6264.0,21.0,3463.0,1197500.0,96000.0,27.721628,-59.0,17.45,12.95,0.57,158.29787,0.001,0.08272,,,
6265.0,21.0,3474.0,1197500.0,96000.0,27.633852,-59.0,5.2,14.4,0.48,158.29787,0.001,0.08272,,,
6349.0,21.0,3509.0,1210000.0,97000.0,27.643204,-59.0,15.26,12.74,0.55,155.5307,0.001,0.08254,,,
6441.0,8.0,3544.0,1222500.0,98000.0,27.65237,74.0,17.3,13.1,0.57,165.32639,0.001,0.08236,,,
6522.0,21.0,3577.0,1235000.0,99000.0,27.676825,-59.0,23.22,11.98,0.61,162.77258,0.001,0.08218,,,
6618.0,7.0,3611.0,1247500.0,100000.0,27.69316,75.0,20.39,12.41,0.59,164.34984,0.001,0.082,,,
6702.0,8.0,3645.0,1260000.0,101000.0,27.70919,74.0,19.83,11.77,0.58,177.2045,0.001,0.08182,,,
6793.0,3.0,3678.0,1272500.0,102000.0,27.732464,79.0,18.01,12.39,0.57,169.60191,0.001,0.08164,,,
6794.0,21.0,3689.0,1272500.0,102000.0,27.649769,-59.0,19.32,12.28,0.58,169.60191,0.001,0.08164,,,
6878.0,11.0,3722.0,1285000.0,103000.0,27.673294,71.0,23.39,11.81,0.61,178.20262,0.001,0.08146,,,
6958.0,21.0,3756.0,1297500.0,104000.0,27.689032,-59.0,17.56,12.84,0.57,154.8997,0.001,0.08128,,,
7047.0,21.0,3790.0,1310000.0,105000.0,27.704485,-59.0,18.0,12.4,0.57,165.91798,0.001,0.0811,,,
7145.0,3.0,3823.0,1322500.0,106000.0,27.726915,79.0,14.97,13.03,0.55,187.51491,0.001,0.08092,,,
7235.0,9.0,3858.0,1335000.0,107000.0,27.734577,73.0,34.85,11.15,0.7,154.00395,0.001,0.08074,,,
7329.0,2.0,3891.0,1347500.0,108000.0,27.756361,80.0,32.34,11.26,0.68,162.35832,0.001,0.08056,,,
7423.0,7.0,3925.0,1360000.0,109000.0,27.7707,75.0,31.49,10.91,0.67,169.10368,0.001,0.08038,,,
7530.0,6.0,3964.0,1372500.0,110000.0,27.749748,76.0,34.55,11.45,0.7,163.505,0.001,0.0802,,,
7620.0,8.0,3996.0,1385000.0,111000.0,27.777779,74.0,42.96,10.24,0.76,171.78658,0.001,0.08002,,,
7716.0,21.0,4032.0,1397500.0,112000.0,27.777779,-59.0,23.13,12.07,0.61,161.17613,0.001,0.07984,,,
7804.0,7.0,4064.0,1410000.0,113000.0,27.805119,75.0,13.17,13.63,0.54,165.52072,0.001,0.07966,,,
7902.0,9.0,4098.0,1422500.0,114000.0,27.818447,73.0,37.17,10.03,0.71,156.15808,0.001,0.07948,,,
8002.0,2.0,4134.0,1435000.0,115000.0,27.818094,80.0,25.85,11.75,0.63,168.78302,0.001,0.0793,,,
8094.0,2.0,4167.0,1447500.0,116000.0,27.837772,80.0,29.48,11.72,0.66,160.40076,0.001,0.07912,,,
8203.0,4.0,4202.0,1460000.0,117000.0,27.843884,78.0,36.45,10.75,0.71,164.73546,0.001,0.07894,,,
8298.0,6.0,4236.0,1472500.0,118000.0,27.856468,76.0,31.83,10.57,0.67,172.67172,0.001,0.07876,,,
8397.0,8.0,4272.0,1485000.0,119000.0,27.855804,74.0,29.39,11.81,0.66,169.80186,0.001,0.07858,,,
8398.0,4.0,4284.0,1485000.0,119000.0,27.777779,78.0,28.29,11.71,0.65,169.80186,0.001,0.07858,,,
8484.0,21.0,4320.0,1497500.0,120000.0,27.777779,-59.0,26.26,11.34,0.63,158.61314,0.001,0.0784,,,
8485.0,7.0,4329.0,1497500.0,120000.0,27.720028,75.0,44.99,9.41,0.77,158.61314,0.001,0.0784,,,
8580.0,21.0,4365.0,1510000.0,121000.0,27.720505,-59.0,32.6,11.0,0.68,164.57849,0.001,0.07822,,,
8678.0,10.0,4399.0,1522500.0,122000.0,27.733576,72.0,33.92,10.88,0.69,157.99005,0.001,0.07804,,,
8769.0,3.0,4432.0,1535000.0,123000.0,27.752708,79.0,32.96,10.64,0.68,170.89049,0.001,0.07786,,,
8877.0,21.0,4467.0,1547500.0,124000.0,27.759123,-59.0,34.25,10.55,0.69,153.56616,0.001,0.07768,,,
8980.0,21.0,4500.0,1560000.0,125000.0,27.777779,-59.0,21.7,12.3,0.6,169.66466,0.001,0.0775,,,
9078.0,21.0,4533.0,1572500.0,126000.0,27.796162,-59.0,40.89,9.91,0.74,154.12173,0.001,0.07732,,,
9079.0,12.0,4543.0,1572500.0,126000.0,27.734978,70.0,28.57,11.43,0.65,154.12173,0.001,0.07732,,,
9177.0,7.0,4575.0,1585000.0,127000.0,27.759563,75.0,21.82,12.18,0.6,164.9348,0.001,0.07714,,,
9271.0,10.0,4609.0,1597500.0,128000.0,27.771751,72.0,32.94,10.66,0.68,151.46732,0.001,0.07696,,,
9368.0,6.0,4641.0,1610000.0,129000.0,27.795734,76.0,31.65,10.75,0.67,153.04012,0.001,0.07678,,,
9465.0,21.0,4675.0,1622500.0,130000.0,27.807487,-59.0,35.08,10.92,0.7,160.06474,0.001,0.0766,,,
9560.0,4.0,4708.0,1635000.0,131000.0,27.824978,78.0,40.68,10.12,0.74,161.27208,0.001,0.07642,,,
9664.0,4.0,4742.0,1647500.0,132000.0,27.836355,78.0,35.34,10.66,0.7,156.73112,0.001,0.07624,,,
9756.0,4.0,4779.0,1660000.0,133000.0,27.83009,78.0,39.56,10.04,0.73,159.80948,0.001,0.07606,,,
9858.0,7.0,4813.0,1672500.0,134000.0,27.841263,75.0,25.43,12.17,0.63,163.87552,0.001,0.07588,,,
9950.0,5.0,4848.0,1685000.0,135000.0,27.846535,77.0,41.15,9.65,0.74,158.44814,0.001,0.0757,,,
9951.0,3.0,4858.0,1685000.0,135000.0,27.789213,79.0,35.01,10.99,0.7,158.44814,0.001,0.0757,,,
10061.0,6.0,4893.0,1697500.0,136000.0,27.79481,76.0,47.59,9.21,0.79,154.26666,0.001,0.07552,,,
10184.0,6.0,4926.0,1710000.0,137000.0,27.811611,76.0,33.92,10.88,0.69,144.61198,0.001,0.07534,,,
10293.0,9.0,4960.0,1722500.0,138000.0,27.82258,73.0,32.56,11.04,0.68,148.62767,0.001,0.07516,,,
10391.0,21.0,4992.0,1735000.0,139000.0,27.844551,-59.0,44.79,9.61,0.77,159.74864,0.001,0.07498,,,
10485.0,21.0,5027.0,1747500.0,140000.0,27.849611,-59.0,44.27,10.13,0.77,156.45622,0.001,0.0748,,,
10587.0,7.0,5059.0,1760000.0,141000.0,27.87112,75.0,40.45,10.35,0.74,149.96408,0.001,0.07462,,,
10685.0,8.0,5095.0,1772500.0,142000.0,27.87046,74.0,37.74,10.66,0.72,153.50696,0.001,0.07444,,,
10789.0,21.0,5132.0,1785000.0,143000.0,27.86438,-59.0,36.64,10.56,0.71,145.9975,0.001,0.07426,,,
10790.0,2.0,5143.0,1785000.0,143000.0,27.804783,80.0,40.96,9.84,0.74,145.9975,0.001,0.07426,,,
10900.0,5.0,5177.0,1797500.0,144000.0,27.815336,77.0,39.84,9.76,0.73,179.90807,0.001,0.07408,,,
10998.0,21.0,5211.0,1810000.0,145000.0,27.825754,-59.0,31.49,10.91,0.67,166.25955,0.001,0.0739,,,
11110.0,5.0,5241.0,1822500.0,146000.0,27.857279,77.0,46.43,9.17,0.78,160.53384,0.001,0.07372,,,
11214.0,9.0,5274.0,1835000.0,147000.0,27.872583,73.0,33.92,10.88,0.69,164.27779,0.001,0.07354,,,
11323.0,9.0,5310.0,1847500.0,148000.0,27.87194,73.0,45.42,10.18,0.78,159.55377,0.001,0.07336,,,
11421.0,7.0,5344.0,1860000.0,149000.0,27.881737,75.0,35.2,10.8,0.7,165.40201,0.001,0.07318,,,
11422.0,21.0,5355.0,1860000.0,149000.0,27.824463,-59.0,28.24,11.76,0.65,165.40201,0.001,0.07318,,,
11523.0,6.0,5387.0,1872500.0,150000.0,27.844812,76.0,41.73,10.27,0.75,161.27472,0.001,0.073,,,
11620.0,2.0,5421.0,1885000.0,151000.0,27.85464,80.0,30.95,11.45,0.67,166.58871,0.001,0.07282,,,
11717.0,8.0,5455.0,1897500.0,152000.0,27.864346,74.0,49.72,9.48,0.81,160.20088,0.001,0.07264,,,
11813.0,2.0,5488.0,1910000.0,153000.0,27.87901,80.0,44.25,10.15,0.77,161.13936,0.001,0.07246,,,
11933.0,21.0,5522.0,1922500.0,154000.0,27.888447,-59.0,41.47,10.53,0.75,157.6739,0.001,0.07228,,,
12041.0,11.0,5557.0,1935000.0,155000.0,27.892748,71.0,47.11,9.69,0.79,149.0716,0.001,0.0721,,,
12042.0,4.0,5568.0,1935000.0,155000.0,27.837645,78.0,35.44,10.56,0.7,149.0716,0.001,0.0721,,,
12159.0,6.0,5602.0,1947500.0,156000.0,27.847197,76.0,46.09,9.51,0.78,144.24294,0.001,0.07192,,,
12271.0,21.0,5637.0,1960000.0,157000.0,27.851694,-59.0,45.54,10.06,0.78,147.43077,0.001,0.07174,,,
12382.0,3.0,5672.0,1972500.0,158000.0,27.856136,79.0,39.56,10.04,0.73,138.15932,0.001,0.07156,,,
12477.0,21.0,5706.0,1985000.0,159000.0,27.865404,-59.0,41.64,10.36,0.75,156.78752,0.001,0.07138,,,
12588.0,6.0,5739.0,1997500.0,160000.0,27.879421,76.0,49.63,9.57,0.81,154.24202,0.001,0.0712,,,
12706.0,21.0,5775.0,2010000.0,161000.0,27.878788,-59.0,33.71,11.09,0.69,154.66864,0.001,0.07102,,,
12814.0,5.0,5811.0,2022500.0,162000.0,27.878162,77.0,38.47,9.93,0.72,157.98419,0.001,0.07084,,,
12914.0,8.0,5844.0,2035000.0,163000.0,27.891855,74.0,49.6,9.6,0.81,156.91121,0.001,0.07066,,,
13025.0,5.0,5878.0,2047500.0,164000.0,27.900646,77.0,45.6,10.0,0.78,155.84528,0.001,0.07048,,,
13150.0,9.0,5913.0,2060000.0,165000.0,27.904617,73.0,50.21,8.99,0.81,154.66118,0.001,0.0703,,,
13257.0,5.0,5947.0,2072500.0,166000.0,27.913233,77.0,45.92,9.68,0.78,151.92017,0.001,0.07012,,,
13370.0,14.0,5981.0,2085000.0,167000.0,27.921753,68.0,47.47,9.33,0.79,150.01256,0.001,0.06994,,,
13476.0,9.0,6016.0,2097500.0,168000.0,27.925531,73.0,46.11,9.49,0.78,146.39189,0.001,0.06976,,,
13578.0,9.0,6050.0,2110000.0,169000.0,27.933884,73.0,43.22,9.98,0.76,157.73575,0.001,0.06958,,,
13685.0,6.0,6084.0,2122500.0,170000.0,27.942142,76.0,41.8,10.2,0.75,154.59702,0.001,0.0694,,,
13796.0,7.0,6118.0,2135000.0,171000.0,27.95031,75.0,49.84,9.36,0.81,148.58286,0.001,0.06922,,,
13902.0,5.0,6154.0,2147500.0,172000.0,27.9493,77.0,36.27,10.93,0.71,163.8396,0.001,0.06904,,,
14017.0,21.0,6186.0,2160000.0,173000.0,27.966375,-59.0,51.37,9.03,0.82,154.56577,0.001,0.06886,,,
14132.0,2.0,6221.0,2172500.0,174000.0,27.96978,80.0,46.32,9.28,0.78,147.17987,0.001,0.06868,,,
14244.0,4.0,6255.0,2185000.0,175000.0,27.977617,78.0,39.42,10.18,0.73,160.8167,0.001,0.0685,,,
14245.0,8.0,6265.0,2185000.0,175000.0,27.93296,74.0,48.38,9.62,0.8,160.8167,0.001,0.0685,,,
14370.0,3.0,6299.0,2197500.0,176000.0,27.940943,79.0,48.76,9.24,0.8,147.49524,0.001,0.06832,,,
14486.0,21.0,6333.0,2210000.0,177000.0,27.94884,-59.0,45.61,9.99,0.78,156.98442,0.001,0.06814,,,
14591.0,3.0,6368.0,2222500.0,178000.0,27.952261,79.0,37.72,10.68,0.72,157.68213,0.001,0.06796,,,
14592.0,17.0,6379.0,2222500.0,178000.0,27.90406,65.0,31.96,11.64,0.68,157.68213,0.001,0.06796,,,
14702.0,11.0,6414.0,2235000.0,179000.0,27.907701,71.0,45.01,9.39,0.77,147.6843,0.001,0.06778,,,
14817.0,21.0,6450.0,2247500.0,180000.0,27.906977,-59.0,39.01,10.59,0.73,157.85544,0.001,0.0676,,,
14940.0,3.0,6483.0,2260000.0,181000.0,27.919172,79.0,44.86,9.54,0.77,160.94566,0.001,0.06742,,,
15042.0,9.0,6517.0,2272500.0,182000.0,27.92696,73.0,46.49,9.11,0.78,152.35025,0.001,0.06724,,,
15165.0,21.0,6552.0,2285000.0,183000.0,27.930403,-59.0,43.11,10.09,0.76,147.78236,0.001,0.06706,,,
15295.0,2.0,6585.0,2297500.0,184000.0,27.942293,80.0,39.79,9.81,0.73,146.27396,0.001,0.06688,,,
15409.0,2.0,6619.0,2310000.0,185000.0,27.94984,80.0,55.11,8.89,0.85,148.70273,0.001,0.0667,,,
15527.0,4.0,6653.0,2322500.0,186000.0,27.957312,78.0,38.84,10.76,0.73,138.3904,0.001,0.06652,,,
15638.0,9.0,6688.0,2335000.0,187000.0,27.960526,73.0,51.27,9.13,0.82,152.96906,0.001,0.06634,,,
15754.0,8.0,6722.0,2347500.0,188000.0,27.967867,74.0,49.37,9.83,0.81,144.09573,0.001,0.06616,,,
15858.0,18.0,6756.0,2360000.0,189000.0,27.975134,64.0,49.89,9.31,0.81,150.81029,0.001,0.06598,,,
15974.0,21.0,6791.0,2372500.0,190000.0,27.978207,-59.0,41.34,10.66,0.75,142.784,0.001,0.0658,,,
16080.0,6.0,6826.0,2385000.0,191000.0,27.981249,76.0,52.95,8.65,0.83,140.40431,0.001,0.06562,,,
16186.0,6.0,6859.0,2397500.0,192000.0,27.992418,76.0,52.35,9.25,0.83,153.59398,0.001,0.06544,,,
16305.0,4.0,6894.0,2410000.0,193000.0,27.995358,78.0,32.87,10.73,0.68,150.80807,0.001,0.06526,,,
16419.0,3.0,6927.0,2422500.0,194000.0,28.006351,79.0,36.62,10.58,0.71,157.58667,0.001,0.06508,,,
16420.0,5.0,6938.0,2422500.0,194000.0,27.961948,77.0,48.07,9.93,0.8,157.58667,0.001,0.06508,,,
16532.0,10.0,6972.0,2435000.0,195000.0,27.969019,72.0,48.8,9.2,0.8,146.63692,0.001,0.0649,,,
16647.0,12.0,7005.0,2447500.0,196000.0,27.980015,70.0,47.24,9.56,0.79,151.17233,0.001,0.06472,,,
