epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
956.0,21.0,545.0,210000.0,17000.0,31.192661,-59.0,-30.15,17.35,0.21,118.140564,0.001,0.09694,,,
1018.0,21.0,580.0,222500.0,18000.0,31.034483,-59.0,-30.21,17.41,0.21,135.46803,0.001,0.09676,,,
1072.0,21.0,614.0,235000.0,19000.0,30.944626,-59.0,-32.97,17.77,0.19,128.26227,0.001,0.09658,,,
1132.0,2.0,649.0,247500.0,20000.0,30.81664,80.0,-30.25,17.45,0.21,121.384865,0.001,0.0964,,,
1195.0,4.0,681.0,260000.0,21000.0,30.837004,78.0,-17.98,15.98,0.3,129.86916,0.001,0.09622,,,
1257.0,21.0,716.0,272500.0,22000.0,30.726257,-59.0,-20.68,16.28,0.28,120.1833,0.001,0.09604,,,
1321.0,3.0,749.0,285000.0,23000.0,30.707611,79.0,-5.58,14.38,0.39,121.933495,0.001,0.09586,,,
1379.0,21.0,787.0,297500.0,24000.0,30.495552,-59.0,-28.81,17.21,0.22,123.51299,0.001,0.09568,,,
1443.0,21.0,822.0,310000.0,25000.0,30.413626,-59.0,-38.47,18.47,0.15,128.59045,0.001,0.0955,,,
1499.0,21.0,856.0,322500.0,26000.0,30.373833,-59.0,-25.0,17.0,0.25,123.2679,0.001,0.09532,,,
1566.0,21.0,890.0,335000.0,27000.0,30.337078,-59.0,-12.99,15.79,0.34,124.665474,0.001,0.09514,,,
1628.0,21.0,924.0,347500.0,28000.0,30.30303,-59.0,-24.83,16.83,0.25,120.683136,0.001,0.09496,,,
1698.0,8.0,958.0,360000.0,29000.0,30.271399,74.0,-14.19,15.79,0.33,126.46501,0.001,0.09478,,,
1763.0,21.0,989.0,372500.0,30000.0,30.33367,-59.0,-21.18,16.78,0.28,141.76562,0.001,0.0946,,,
1824.0,3.0,1024.0,385000.0,31000.0,30.273438,79.0,-22.76,17.16,0.27,127.00651,0.001,0.09442,,,
1891.0,21.0,1056.0,397500.0,32000.0,30.30303,-59.0,-14.42,16.02,0.33,152.80147,0.001,0.09424,,,
1957.0,21.0,1094.0,410000.0,33000.0,30.164534,-59.0,-23.57,16.77,0.26,130.09491,0.001,0.09406,,,
2021.0,8.0,1127.0,422500.0,34000.0,30.168589,74.0,-18.6,16.6,0.3,127.75232,0.001,0.09388,,,
2089.0,21.0,1159.0,435000.0,35000.0,30.198446,-59.0,-19.45,16.25,0.29,137.98643,0.001,0.0937,,,
2154.0,21.0,1193.0,447500.0,36000.0,30.176027,-59.0,-8.41,16.01,0.38,131.10011,0.001,0.09352,,,
2214.0,21.0,1228.0,460000.0,37000.0,30.130293,-59.0,-9.1,15.5,0.37,133.83136,0.001,0.09334,,,
2279.0,21.0,1261.0,472500.0,38000.0,30.134813,-59.0,-15.77,16.17,0.32,132.66129,0.001,0.09316,,,
2350.0,10.0,1297.0,485000.0,39000.0,30.069391,72.0,-17.49,16.69,0.31,129.06892,0.001,0.09298,,,
2417.0,10.0,1329.0,497500.0,40000.0,30.097818,72.0,0.59,14.21,0.44,136.81142,0.001,0.0928,,,
2418.0,21.0,1345.0,497500.0,40000.0,29.739777,-59.0,-15.8,16.2,0.32,136.81142,0.001,0.0928,,,
2487.0,7.0,1379.0,510000.0,41000.0,29.73169,75.0,-2.31,14.71,0.42,140.47609,0.001,0.09262,,,
2549.0,21.0,1414.0,522500.0,42000.0,29.70297,-59.0,-10.47,15.67,0.36,143.46962,0.001,0.09244,,,
2615.0,21.0,1448.0,535000.0,43000.0,29.696133,-59.0,-3.61,14.81,0.41,147.0491,0.001,0.09226,,,
2616.0,21.0,1463.0,535000.0,43000.0,29.39166,-59.0,-19.95,16.75,0.29,147.0491,0.001,0.09226,,,
2686.0,21.0,1497.0,547500.0,44000.0,29.392118,-59.0,1.49,14.51,0.45,143.37674,0.001,0.09208,,,
2759.0,5.0,1529.0,560000.0,45000.0,29.431,77.0,5.92,13.68,0.48,144.5709,0.001,0.0919,,,
2760.0,4.0,1541.0,560000.0,45000.0,29.201817,78.0,0.75,14.05,0.44,144.5709,0.001,0.0919,,,
2831.0,21.0,1578.0,572500.0,46000.0,29.150824,-59.0,-15.41,15.81,0.32,144.7114,0.001,0.09172,,,
2902.0,21.0,1615.0,585000.0,47000.0,29.102167,-59.0,-11.76,15.76,0.35,138.2576,0.001,0.09154,,,
2979.0,21.0,1651.0,597500.0,48000.0,29.073288,-59.0,-20.25,17.05,0.29,142.76334,0.001,0.09136,,,
2980.0,21.0,1667.0,597500.0,48000.0,28.79424,-59.0,-19.9,16.7,0.29,142.76334,0.001,0.09136,,,
3057.0,21.0,1704.0,610000.0,49000.0,28.755869,-59.0,-5.0,15.0,0.4,146.3131,0.001,0.09118,,,
3131.0,7.0,1738.0,622500.0,50000.0,28.7687,-45.0,-5.72,14.52,0.39,151.23462,0.001,0.091,,,
3209.0,10.0,1773.0,635000.0,51000.0,28.764805,72.0,1.5,14.5,0.45,148.7411,0.001,0.09082,,,
3280.0,21.0,1810.0,647500.0,52000.0,28.729282,-59.0,2.74,14.46,0.46,139.70901,0.001,0.09064,,,
3357.0,4.0,1843.0,660000.0,53000.0,28.757462,78.0,6.83,13.97,0.49,147.76332,0.001,0.09046,,,
3432.0,21.0,1879.0,672500.0,54000.0,28.738691,-59.0,1.78,14.22,0.45,156.95604,0.001,0.09028,,,
3505.0,2.0,1916.0,685000.0,55000.0,28.705637,80.0,4.35,14.05,0.47,153.60951,0.001,0.0901,,,
3585.0,7.0,1951.0,697500.0,56000.0,28.70323,75.0,13.81,12.99,0.54,153.51678,0.001,0.08992,,,
3662.0,21.0,1986.0,710000.0,57000.0,28.700907,-59.0,-7.68,15.28,0.38,156.0703,0.001,0.08974,,,
3739.0,3.0,2019.0,722500.0,58000.0,28.727093,79.0,23.74,11.46,0.61,149.59416,0.001,0.08956,,,
3815.0,21.0,2055.0,735000.0,59000.0,28.710463,-59.0,5.77,13.83,0.48,157.3485,0.001,0.08938,,,
3899.0,21.0,2087.0,747500.0,60000.0,28.749401,-59.0,15.01,12.99,0.55,152.133,0.001,0.0892,,,
3900.0,21.0,2100.0,747500.0,60000.0,28.571428,-59.0,21.56,12.44,0.6,152.133,0.001,0.0892,,,
3972.0,21.0,2133.0,760000.0,61000.0,28.598219,-59.0,8.12,13.88,0.5,166.36195,0.001,0.08902,,,
4068.0,5.0,2167.0,772500.0,62000.0,28.610983,77.0,20.84,11.96,0.59,159.70367,0.001,0.08884,,,
4145.0,6.0,2201.0,785000.0,63000.0,28.623354,76.0,0.15,14.65,0.44,163.61061,0.001,0.08866,,,
4228.0,21.0,2237.0,797500.0,64000.0,28.609745,-59.0,4.37,14.03,0.47,157.84065,0.001,0.08848,,,
4304.0,21.0,2273.0,810000.0,65000.0,28.59657,-59.0,4.2,14.2,0.47,148.88545,0.001,0.0883,,,
4388.0,21.0,2307.0,822500.0,66000.0,28.608583,-59.0,18.92,12.68,0.58,162.8559,0.001,0.08812,,,
4474.0,21.0,2342.0,835000.0,67000.0,28.608027,-59.0,10.76,13.64,0.52,167.35721,0.001,0.08794,,,
4547.0,4.0,2377.0,847500.0,68000.0,28.607489,78.0,19.99,12.81,0.59,156.15645,0.001,0.08776,,,
4627.0,6.0,2414.0,860000.0,69000.0,28.583263,76.0,18.51,13.09,0.58,164.09421,0.001,0.08758,,,
4714.0,7.0,2450.0,872500.0,70000.0,28.571428,75.0,5.66,13.94,0.48,149.40097,0.001,0.0874,,,
4802.0,6.0,2485.0,885000.0,71000.0,28.571428,76.0,23.25,11.95,0.61,163.53186,0.001,0.08722,,,
4881.0,7.0,2517.0,897500.0,72000.0,28.605482,75.0,16.57,12.63,0.56,165.13268,0.001,0.08704,,,
4963.0,6.0,2549.0,910000.0,73000.0,28.638681,76.0,26.17,11.43,0.63,161.67697,0.001,0.08686,,,
5047.0,21.0,2585.0,922500.0,74000.0,28.626692,-59.0,13.38,13.42,0.54,167.37558,0.001,0.08668,,,
5134.0,11.0,2621.0,935000.0,75000.0,28.615032,71.0,30.35,12.05,0.67,166.54955,0.001,0.0865,,,
5221.0,21.0,2656.0,947500.0,76000.0,28.614458,-59.0,19.45,12.15,0.58,171.65445,0.001,0.08632,,,
5222.0,6.0,2667.0,947500.0,76000.0,28.496437,76.0,26.27,11.33,0.63,171.65445,0.001,0.08632,,,
5311.0,3.0,2699.0,960000.0,77000.0,28.529085,79.0,17.75,12.65,0.57,174.10173,0.001,0.08614,,,
5312.0,21.0,2711.0,960000.0,77000.0,28.402803,-59.0,17.44,12.96,0.57,174.10173,0.001,0.08614,,,
5397.0,21.0,2745.0,972500.0,78000.0,28.4153,-59.0,19.32,12.28,0.58,175.57489,0.001,0.08596,,,
5483.0,9.0,2778.0,985000.0,79000.0,28.437725,73.0,17.8,12.6,0.57,177.04472,0.001,0.08578,,,
5566.0,21.0,2812.0,997500.0,80000.0,28.449503,-59.0,31.63,10.77,0.67,159.12172,0.001,0.0856,,,
5659.0,21.0,2848.0,1010000.0,81000.0,28.441011,-59.0,4.39,14.01,0.47,178.13737,0.001,0.08542,,,
5740.0,21.0,2882.0,1022500.0,82000.0,28.452463,-59.0,24.37,12.03,0.62,162.93558,0.001,0.08524,,,
5824.0,10.0,2916.0,1035000.0,83000.0,28.46365,72.0,19.4,12.2,0.58,163.76836,0.001,0.08506,,,
5916.0,9.0,2948.0,1047500.0,84000.0,28.493895,73.0,35.53,10.47,0.7,162.98418,0.001,0.08488,,,
6011.0,2.0,2980.0,1060000.0,85000.0,28.523489,80.0,20.51,12.29,0.59,156.54156,0.001,0.0847,,,
6099.0,5.0,3013.0,1072500.0,86000.0,28.54298,77.0,20.88,11.92,0.59,162.17924,0.001,0.08452,,,
6177.0,6.0,3045.0,1085000.0,87000.0,28.571428,76.0,26.34,11.26,0.63,150.93909,0.001,0.08434,,,
6274.0,21.0,3079.0,1097500.0,88000.0,28.580708,-59.0,27.2,11.6,0.64,162.73181,0.001,0.08416,,,
6364.0,9.0,3110.0,1110000.0,89000.0,28.617363,73.0,21.85,12.15,0.6,164.36047,0.001,0.08398,,,
6453.0,21.0,3142.0,1122500.0,90000.0,28.644176,-59.0,20.72,12.08,0.59,159.92827,0.001,0.0838,,,
6537.0,14.0,3174.0,1135000.0,91000.0,28.670448,68.0,29.02,10.98,0.65,162.69667,0.001,0.08362,,,
6627.0,21.0,3209.0,1147500.0,92000.0,28.669367,-59.0,27.67,11.13,0.64,156.38062,0.001,0.08344,,,
6723.0,6.0,3242.0,1160000.0,93000.0,28.685997,76.0,28.49,11.51,0.65,152.6981,0.001,0.08326,,,
6813.0,4.0,3277.0,1172500.0,94000.0,28.684772,-42.0,28.37,11.63,0.65,161.00723,0.001,0.08308,,,
6894.0,2.0,3310.0,1185000.0,95000.0,28.700907,80.0,33.13,10.47,0.68,153.58304,0.001,0.0829,,,
6972.0,7.0,3342.0,1197500.0,96000.0,28.725315,75.0,28.81,11.19,0.65,148.22626,0.001,0.08272,,,
7062.0,21.0,3377.0,1210000.0,97000.0,28.723719,-59.0,12.36,13.24,0.53,162.64201,0.001,0.08254,,,
7139.0,6.0,3411.0,1222500.0,98000.0,28.730577,76.0,25.44,12.16,0.63,155.99532,0.001,0.08236,,,
7231.0,7.0,3445.0,1235000.0,99000.0,28.7373,75.0,25.8,11.8,0.63,151.89926,0.001,0.08218,,,
7310.0,15.0,3479.0,1247500.0,100000.0,28.743893,67.0,23.03,12.17,0.61,172.48344,0.001,0.082,,,
7402.0,21.0,3515.0,1260000.0,101000.0,28.733997,-59.0,22.81,12.39,0.61,152.6553,0.001,0.08182,,,
7499.0,6.0,3549.0,1272500.0,102000.0,28.74049,76.0,27.92,12.08,0.65,159.53978,0.001,0.08164,,,
7614.0,21.0,3585.0,1285000.0,103000.0,28.730824,-59.0,10.77,13.63,0.52,155.8059,0.001,0.08146,,,
7717.0,21.0,3619.0,1297500.0,104000.0,28.73722,-59.0,27.62,11.18,0.64,161.77205,0.001,0.08128,,,
7803.0,21.0,3651.0,1310000.0,105000.0,28.759245,-59.0,30.11,11.09,0.66,153.2381,0.001,0.0811,,,
7912.0,21.0,3684.0,1322500.0,106000.0,28.773073,-59.0,23.88,11.32,0.61,156.23859,0.001,0.08092,,,
7913.0,8.0,3695.0,1322500.0,106000.0,28.687416,74.0,16.45,12.75,0.56,156.23859,0.001,0.08092,,,
8000.0,4.0,3728.0,1335000.0,107000.0,28.701717,78.0,14.05,12.75,0.54,162.0266,0.001,0.08074,,,
8099.0,21.0,3761.0,1347500.0,108000.0,28.715767,-59.0,31.39,11.01,0.67,168.38593,0.001,0.08056,,,
8180.0,6.0,3795.0,1360000.0,109000.0,28.722002,76.0,24.76,11.64,0.62,151.54082,0.001,0.08038,,,
8276.0,10.0,3828.0,1372500.0,110000.0,28.735632,72.0,33.7,11.1,0.69,166.46523,0.001,0.0802,,,
8361.0,8.0,3861.0,1385000.0,111000.0,28.74903,74.0,31.45,10.95,0.67,158.75061,0.001,0.08002,,,
8464.0,21.0,3896.0,1397500.0,112000.0,28.747433,-59.0,29.97,11.23,0.66,155.09564,0.001,0.07984,,,
8571.0,21.0,3930.0,1410000.0,113000.0,28.753181,-59.0,36.63,10.57,0.71,149.92438,0.001,0.07966,,,
8677.0,7.0,3966.0,1422500.0,114000.0,28.744328,75.0,24.96,12.64,0.63,157.37576,0.001,0.07948,,,
8678.0,21.0,3977.0,1422500.0,114000.0,28.664824,-59.0,29.99,11.21,0.66,157.37576,0.001,0.07948,,,
8782.0,4.0,4009.0,1435000.0,115000.0,28.685457,78.0,38.91,10.69,0.73,145.36253,0.001,0.0793,,,
8872.0,13.0,4044.0,1447500.0,116000.0,28.684471,69.0,31.6,10.8,0.67,154.4037,0.001,0.07912,,,
8951.0,2.0,4079.0,1460000.0,117000.0,28.6835,80.0,32.72,10.88,0.68,137.66238,0.001,0.07894,,,
9034.0,21.0,4114.0,1472500.0,118000.0,28.682547,-59.0,12.11,13.49,0.53,145.46683,0.001,0.07876,,,
9122.0,21.0,4146.0,1485000.0,119000.0,28.702364,-59.0,14.08,12.72,0.54,140.3115,0.001,0.07858,,,
9222.0,21.0,4181.0,1497500.0,120000.0,28.701267,-59.0,27.07,11.73,0.64,149.08624,0.001,0.0784,,,
9321.0,21.0,4214.0,1510000.0,121000.0,28.713812,-59.0,34.57,10.23,0.69,145.4045,0.001,0.07822,,,
9412.0,10.0,4246.0,1522500.0,122000.0,28.732925,72.0,30.94,11.46,0.67,151.47025,0.001,0.07804,,,
9507.0,2.0,4278.0,1535000.0,123000.0,28.751753,80.0,19.67,11.93,0.58,143.63786,0.001,0.07786,,,
9602.0,3.0,4312.0,1547500.0,124000.0,28.756958,79.0,32.56,11.04,0.68,152.27019,0.001,0.07768,,,
9704.0,21.0,4345.0,1560000.0,125000.0,28.7687,-59.0,35.38,10.62,0.7,140.92534,0.001,0.0775,,,
9705.0,5.0,4355.0,1560000.0,125000.0,28.70264,77.0,27.28,11.52,0.64,140.92534,0.001,0.0775,,,
9802.0,21.0,4389.0,1572500.0,126000.0,28.708134,-59.0,27.69,11.11,0.64,150.25041,0.001,0.07732,,,
9890.0,8.0,4421.0,1585000.0,127000.0,28.726532,74.0,25.82,11.78,0.63,141.73695,0.001,0.07714,,,
9987.0,21.0,4453.0,1597500.0,128000.0,28.744667,-59.0,28.74,11.26,0.65,148.15855,0.001,0.07696,,,
10084.0,21.0,4486.0,1610000.0,129000.0,28.75613,-59.0,33.72,11.08,0.69,140.59164,0.001,0.07678,,,
10169.0,2.0,4519.0,1622500.0,130000.0,28.767426,80.0,35.06,10.94,0.7,139.9176,0.001,0.0766,,,
10288.0,11.0,4553.0,1635000.0,131000.0,28.772238,71.0,27.42,11.38,0.64,150.10788,0.001,0.07642,,,
10289.0,3.0,4565.0,1635000.0,131000.0,28.696604,79.0,25.84,11.76,0.63,150.10788,0.001,0.07642,,,
10373.0,21.0,4597.0,1647500.0,132000.0,28.714378,-59.0,30.14,11.06,0.66,151.55937,0.001,0.07624,,,
10482.0,4.0,4629.0,1660000.0,133000.0,28.731907,78.0,31.56,10.84,0.67,153.88223,0.001,0.07606,,,
10577.0,2.0,4663.0,1672500.0,134000.0,28.736864,80.0,21.91,12.09,0.6,146.7508,0.001,0.07588,,,
10669.0,21.0,4695.0,1685000.0,135000.0,28.753994,-59.0,30.35,10.85,0.66,149.00743,0.001,0.0757,,,
10770.0,8.0,4728.0,1697500.0,136000.0,28.764805,74.0,32.86,10.74,0.68,145.46324,0.001,0.07552,,,
10864.0,5.0,4760.0,1710000.0,137000.0,28.781513,77.0,33.17,10.43,0.68,146.09409,0.001,0.07534,,,
10865.0,6.0,4771.0,1710000.0,137000.0,28.715155,76.0,23.62,11.58,0.61,146.09409,0.001,0.07534,,,
10956.0,3.0,4803.0,1722500.0,138000.0,28.732042,79.0,23.44,11.76,0.61,140.60042,0.001,0.07516,,,
11058.0,21.0,4837.0,1735000.0,139000.0,28.73682,-59.0,27.03,11.77,0.64,138.34787,0.001,0.07498,,,
11059.0,21.0,4848.0,1735000.0,139000.0,28.671618,-59.0,30.62,10.58,0.66,138.34787,0.001,0.07498,,,
11148.0,21.0,4881.0,1747500.0,140000.0,28.682648,-59.0,20.59,12.21,0.59,151.33058,0.001,0.0748,,,
11246.0,7.0,4917.0,1760000.0,141000.0,28.676022,75.0,26.13,11.47,0.63,139.96074,0.001,0.07462,,,
11352.0,21.0,4950.0,1772500.0,142000.0,28.686869,-59.0,27.56,11.24,0.64,156.59882,0.001,0.07444,,,
11440.0,3.0,4984.0,1785000.0,143000.0,28.691814,79.0,21.82,12.18,0.6,153.25998,0.001,0.07426,,,
11551.0,5.0,5019.0,1797500.0,144000.0,28.690975,77.0,25.01,11.39,0.62,146.59395,0.001,0.07408,,,
11651.0,21.0,5053.0,1810000.0,145000.0,28.695824,-59.0,35.45,10.55,0.7,155.32767,0.001,0.0739,,,
11652.0,12.0,5064.0,1810000.0,145000.0,28.633492,70.0,36.96,10.24,0.71,155.32767,0.001,0.0739,,,
11747.0,4.0,5098.0,1822500.0,146000.0,28.638681,78.0,28.44,11.56,0.65,139.23434,0.001,0.07372,,,
11849.0,21.0,5131.0,1835000.0,147000.0,28.649385,-59.0,24.13,12.27,0.62,144.62572,0.001,0.07354,,,
11939.0,9.0,5163.0,1847500.0,148000.0,28.665504,73.0,34.48,10.32,0.69,149.37094,0.001,0.07336,,,
11940.0,6.0,5172.0,1847500.0,148000.0,28.615623,76.0,40.99,9.81,0.74,149.37094,0.001,0.07336,,,
12040.0,3.0,5206.0,1860000.0,149000.0,28.620823,79.0,32.6,11.0,0.68,151.1114,0.001,0.07318,,,
12133.0,3.0,5239.0,1872500.0,150000.0,28.631418,79.0,29.96,11.24,0.66,137.77328,0.001,0.073,,,
12226.0,4.0,5273.0,1885000.0,151000.0,28.63645,78.0,33.18,10.42,0.68,146.88493,0.001,0.07282,,,
12315.0,21.0,5305.0,1897500.0,152000.0,28.652214,-59.0,23.6,11.6,0.61,153.4572,0.001,0.07264,,,
12411.0,21.0,5342.0,1910000.0,153000.0,28.640959,-59.0,19.52,12.08,0.58,157.6531,0.001,0.07246,,,
12412.0,10.0,5353.0,1910000.0,153000.0,28.582104,72.0,21.18,12.82,0.6,157.6531,0.001,0.07246,,,
12527.0,5.0,5386.0,1922500.0,154000.0,28.592648,77.0,31.04,10.16,0.66,146.23953,0.001,0.07228,,,
12528.0,21.0,5397.0,1922500.0,154000.0,28.53437,-59.0,28.77,11.23,0.65,146.23953,0.001,0.07228,,,
12611.0,5.0,5432.0,1935000.0,155000.0,28.534609,77.0,42.11,9.89,0.75,147.74615,0.001,0.0721,,,
12612.0,3.0,5444.0,1935000.0,155000.0,28.471712,79.0,21.79,12.21,0.6,147.74615,0.001,0.0721,,,
12704.0,8.0,5475.0,1947500.0,156000.0,28.49315,74.0,30.65,10.55,0.66,156.11833,0.001,0.07192,,,
12799.0,4.0,5509.0,1960000.0,157000.0,28.49882,78.0,26.18,11.42,0.63,147.1065,0.001,0.07174,,,
12906.0,8.0,5541.0,1972500.0,158000.0,28.51471,74.0,46.18,9.42,0.78,143.8714,0.001,0.07156,,,
12907.0,6.0,5553.0,1972500.0,158000.0,28.453089,76.0,42.1,9.9,0.75,143.8714,0.001,0.07156,,,
13016.0,21.0,5585.0,1985000.0,159000.0,28.469114,-59.0,30.37,10.83,0.66,158.74127,0.001,0.07138,,,
13118.0,5.0,5619.0,1997500.0,160000.0,28.474817,77.0,36.87,10.33,0.71,148.3106,0.001,0.0712,,,
13210.0,6.0,5652.0,2010000.0,161000.0,28.485493,76.0,25.83,11.77,0.63,159.08078,0.001,0.07102,,,
13308.0,20.0,5688.0,2022500.0,162000.0,28.481012,62.0,25.75,11.85,0.63,147.99866,0.001,0.07084,,,
13309.0,21.0,5700.0,2022500.0,162000.0,28.421053,-59.0,16.82,12.38,0.56,147.99866,0.001,0.07084,,,
13404.0,3.0,5732.0,2035000.0,163000.0,28.436846,79.0,18.16,12.24,0.57,151.52791,0.001,0.07066,,,
13518.0,3.0,5767.0,2047500.0,164000.0,28.437662,79.0,31.83,10.57,0.67,158.96037,0.001,0.07048,,,
13619.0,2.0,5802.0,2060000.0,165000.0,28.438469,80.0,37.73,10.67,0.72,158.26422,0.001,0.0703,,,
13731.0,5.0,5836.0,2072500.0,166000.0,28.44414,77.0,23.72,11.48,0.61,149.20195,0.001,0.07012,,,
13840.0,4.0,5871.0,2085000.0,167000.0,28.444899,78.0,25.99,11.61,0.63,158.99574,0.001,0.06994,,,
13841.0,21.0,5883.0,2085000.0,167000.0,28.386877,-59.0,27.02,11.78,0.64,158.99574,0.001,0.06994,,,
13939.0,21.0,5916.0,2097500.0,168000.0,28.397566,-59.0,28.86,11.14,0.65,159.37952,0.001,0.06976,,,
13940.0,10.0,5927.0,2097500.0,168000.0,28.344862,72.0,23.55,11.65,0.61,159.37952,0.001,0.06976,,,
14035.0,3.0,5960.0,2110000.0,169000.0,28.355705,79.0,19.6,12.0,0.58,153.19708,0.001,0.06958,,,
14138.0,17.0,5993.0,2122500.0,170000.0,28.366428,65.0,30.12,11.08,0.66,143.58438,0.001,0.0694,,,
14225.0,21.0,6027.0,2135000.0,171000.0,28.372324,-59.0,24.34,12.06,0.62,157.17867,0.001,0.06922,,,
14322.0,7.0,6063.0,2147500.0,172000.0,28.368793,75.0,34.29,10.51,0.69,147.44435,0.001,0.06904,,,
14422.0,21.0,6097.0,2160000.0,173000.0,28.37461,-59.0,39.76,9.84,0.73,159.36832,0.001,0.06886,,,
14520.0,5.0,6130.0,2172500.0,174000.0,28.384993,77.0,42.73,9.27,0.75,148.4452,0.001,0.06868,,,
14618.0,2.0,6164.0,2185000.0,175000.0,28.390656,80.0,47.46,9.34,0.79,141.52144,0.001,0.0685,,,
14718.0,13.0,6200.0,2197500.0,176000.0,28.387096,69.0,37.14,11.26,0.72,154.98972,0.001,0.06832,,,
14817.0,6.0,6233.0,2210000.0,177000.0,28.39724,76.0,40.1,9.5,0.73,153.48628,0.001,0.06814,,,
14918.0,5.0,6268.0,2222500.0,178000.0,28.398212,77.0,24.83,11.57,0.62,145.9826,0.001,0.06796,,,
15006.0,5.0,6301.0,2235000.0,179000.0,28.40819,77.0,26.22,11.38,0.63,144.11385,0.001,0.06778,,,
15096.0,21.0,6333.0,2247500.0,180000.0,28.422548,-59.0,31.84,10.56,0.67,154.8799,0.001,0.0676,,,
15187.0,3.0,6364.0,2260000.0,181000.0,28.441233,79.0,34.66,10.14,0.69,149.37592,0.001,0.06742,,,
15284.0,21.0,6399.0,2272500.0,182000.0,28.441944,-59.0,26.21,11.39,0.63,153.64911,0.001,0.06724,,,
15285.0,3.0,6410.0,2272500.0,182000.0,28.393135,79.0,38.11,10.29,0.72,153.64911,0.001,0.06724,,,
15391.0,4.0,6443.0,2285000.0,183000.0,28.402918,78.0,26.9,11.9,0.64,156.3808,0.001,0.06706,,,
15497.0,21.0,6478.0,2297500.0,184000.0,28.403828,-59.0,35.64,10.36,0.7,150.65263,0.001,0.06688,,,
15596.0,20.0,6512.0,2310000.0,185000.0,28.40909,62.0,39.06,10.54,0.73,149.26317,0.001,0.0667,,,
15681.0,21.0,6547.0,2322500.0,186000.0,28.409958,-59.0,28.29,11.71,0.65,155.68983,0.001,0.06652,,,
15793.0,6.0,6583.0,2335000.0,187000.0,28.406502,76.0,31.51,10.89,0.67,152.54025,0.001,0.06634,,,
15891.0,3.0,6617.0,2347500.0,188000.0,28.411667,79.0,23.13,12.07,0.61,139.9127,0.001,0.06616,,,
15997.0,21.0,6650.0,2360000.0,189000.0,28.421053,-59.0,32.39,11.21,0.68,151.13197,0.001,0.06598,,,
16100.0,4.0,6685.0,2372500.0,190000.0,28.42184,78.0,33.83,10.97,0.69,142.02715,0.001,0.0658,,,
16101.0,3.0,6697.0,2372500.0,190000.0,28.370913,79.0,43.48,9.72,0.76,142.02715,0.001,0.0658,,,
16205.0,2.0,6731.0,2385000.0,191000.0,28.37617,80.0,49.29,8.71,0.8,143.15244,0.001,0.06562,,,
16313.0,7.0,6764.0,2397500.0,192000.0,28.38557,75.0,30.56,10.64,0.66,140.84386,0.001,0.06544,,,
16416.0,21.0,6798.0,2410000.0,193000.0,28.390703,-59.0,32.81,10.79,0.68,150.92976,0.001,0.06526,,,
16511.0,3.0,6834.0,2422500.0,194000.0,28.387474,79.0,26.3,11.3,0.63,158.58708,0.001,0.06508,,,
16610.0,7.0,6870.0,2435000.0,195000.0,28.38428,75.0,36.69,10.51,0.71,155.67131,0.001,0.0649,,,
