epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3612.0,21.0,2075.0,722500.0,58000.0,27.951807,-59.0,2.1,13.9,0.45,134.69028,0.001,0.08956,,,
3689.0,5.0,2112.0,735000.0,59000.0,27.935606,77.0,4.96,13.44,0.47,142.31618,0.001,0.08938,,,
3770.0,21.0,2146.0,747500.0,60000.0,27.958994,-59.0,6.33,13.27,0.48,138.52031,0.001,0.0892,,,
3854.0,21.0,2179.0,760000.0,61000.0,27.994493,-59.0,17.08,12.12,0.56,137.69981,0.001,0.08902,,,
3933.0,21.0,2215.0,772500.0,62000.0,27.99097,-59.0,10.31,12.89,0.51,147.218,0.001,0.08884,,,
4019.0,5.0,2250.0,785000.0,63000.0,28.0,77.0,4.61,13.79,0.47,147.19533,0.001,0.08866,,,
4095.0,21.0,2285.0,797500.0,64000.0,28.008753,-59.0,11.69,12.71,0.52,135.95984,0.001,0.08848,,,
4173.0,3.0,2319.0,810000.0,65000.0,28.029324,79.0,17.52,11.68,0.56,142.07265,0.001,0.0883,,,
4256.0,5.0,2353.0,822500.0,66000.0,28.0493,77.0,6.29,13.31,0.48,153.50421,0.001,0.08812,,,
4335.0,21.0,2391.0,835000.0,67000.0,28.021748,-59.0,8.61,13.39,0.5,159.64787,0.001,0.08794,,,
4419.0,4.0,2427.0,847500.0,68000.0,28.01813,78.0,5.8,13.8,0.48,166.10907,0.001,0.08776,,,
4503.0,21.0,2461.0,860000.0,69000.0,28.037384,-59.0,21.17,11.63,0.59,158.62477,0.001,0.08758,,,
4504.0,3.0,2474.0,860000.0,69000.0,27.890057,79.0,10.07,13.13,0.51,158.62477,0.001,0.08758,,,
4599.0,21.0,2507.0,872500.0,70000.0,27.92182,-59.0,14.42,12.38,0.54,160.88391,0.001,0.0874,,,
4600.0,21.0,2519.0,872500.0,70000.0,27.788805,-59.0,10.18,13.02,0.51,160.88391,0.001,0.0874,,,
4687.0,6.0,2551.0,885000.0,71000.0,27.832222,76.0,18.34,12.06,0.57,163.23181,0.001,0.08722,,,
4772.0,2.0,2585.0,897500.0,72000.0,27.852999,80.0,30.66,10.54,0.66,168.67017,0.001,0.08704,,,
4873.0,3.0,2619.0,910000.0,73000.0,27.873234,79.0,11.64,12.76,0.52,158.639,0.001,0.08686,,,
4959.0,7.0,2653.0,922500.0,74000.0,27.892952,75.0,11.28,13.12,0.52,170.77876,0.001,0.08668,,,
5054.0,6.0,2685.0,935000.0,75000.0,27.93296,76.0,10.56,12.64,0.51,162.04324,0.001,0.0865,,,
5140.0,5.0,2722.0,947500.0,76000.0,27.920647,77.0,9.98,13.22,0.51,166.86725,0.001,0.08632,,,
5141.0,7.0,2732.0,947500.0,76000.0,27.818447,75.0,28.85,11.15,0.65,166.86725,0.001,0.08632,,,
5241.0,9.0,2767.0,960000.0,77000.0,27.827972,73.0,22.15,11.85,0.6,153.04257,0.001,0.08614,,,
5330.0,5.0,2800.0,972500.0,78000.0,27.857143,77.0,15.29,12.71,0.55,167.78802,0.001,0.08596,,,
5424.0,8.0,2833.0,985000.0,79000.0,27.885633,74.0,26.3,11.3,0.63,166.18791,0.001,0.08578,,,
5529.0,4.0,2866.0,997500.0,80000.0,27.913467,78.0,12.33,12.07,0.52,150.54031,0.001,0.0856,,,
5623.0,5.0,2900.0,1010000.0,81000.0,27.931034,77.0,18.04,11.16,0.56,159.36542,0.001,0.08542,,,
5724.0,14.0,2935.0,1022500.0,82000.0,27.938671,68.0,19.46,12.14,0.58,185.75424,0.001,0.08524,,,
5830.0,10.0,2966.0,1035000.0,83000.0,27.983816,72.0,34.01,10.79,0.69,177.93855,0.001,0.08506,,,
5916.0,2.0,3000.0,1047500.0,84000.0,28.0,80.0,15.27,12.73,0.55,180.62645,0.001,0.08488,,,
6021.0,10.0,3034.0,1060000.0,85000.0,28.015821,72.0,25.5,10.9,0.62,167.94673,0.001,0.0847,,,
6109.0,21.0,3068.0,1072500.0,86000.0,28.03129,-59.0,13.64,13.16,0.54,174.97629,0.001,0.08452,,,
6203.0,3.0,3099.0,1085000.0,87000.0,28.073572,79.0,20.73,12.07,0.59,176.53261,0.001,0.08434,,,
6291.0,8.0,3130.0,1097500.0,88000.0,28.115015,74.0,35.69,10.31,0.7,177.92444,0.001,0.08416,,,
6292.0,5.0,3141.0,1097500.0,88000.0,28.016556,77.0,30.38,10.82,0.66,177.92444,0.001,0.08416,,,
6392.0,11.0,3172.0,1110000.0,89000.0,28.058008,71.0,37.94,10.46,0.72,164.68156,0.001,0.08398,,,
6490.0,6.0,3205.0,1122500.0,90000.0,28.081123,76.0,27.59,11.21,0.64,176.95723,0.001,0.0838,,,
6491.0,8.0,3216.0,1122500.0,90000.0,27.985075,74.0,34.19,10.61,0.69,176.95723,0.001,0.0838,,,
6587.0,4.0,3250.0,1135000.0,91000.0,28.0,-42.0,33.19,10.41,0.68,191.92418,0.001,0.08362,,,
6676.0,3.0,3284.0,1147500.0,92000.0,28.014616,79.0,28.53,11.47,0.65,166.56233,0.001,0.08344,,,
6766.0,2.0,3316.0,1160000.0,93000.0,28.04584,80.0,39.86,9.74,0.73,163.61108,0.001,0.08326,,,
6859.0,6.0,3347.0,1172500.0,94000.0,28.084852,76.0,40.22,9.38,0.73,171.76689,0.001,0.08308,,,
6969.0,21.0,3381.0,1185000.0,95000.0,28.098196,-59.0,39.46,10.14,0.73,170.9549,0.001,0.0829,,,
6970.0,21.0,3391.0,1185000.0,95000.0,28.015335,-59.0,33.25,10.35,0.68,170.9549,0.001,0.0829,,,
7066.0,2.0,3423.0,1197500.0,96000.0,28.045574,80.0,46.7,8.9,0.78,163.11417,0.001,0.08272,,,
7151.0,21.0,3455.0,1210000.0,97000.0,28.075253,-59.0,36.79,10.41,0.71,172.71599,0.001,0.08254,,,
7242.0,21.0,3488.0,1222500.0,98000.0,28.09633,-59.0,32.68,10.92,0.68,171.89302,0.001,0.08236,,,
7367.0,21.0,3523.0,1235000.0,99000.0,28.10105,-59.0,31.28,11.12,0.67,178.80394,0.001,0.08218,,,
7469.0,13.0,3558.0,1247500.0,100000.0,28.105677,69.0,46.23,9.37,0.78,183.89171,0.001,0.082,,,
7570.0,21.0,3592.0,1260000.0,101000.0,28.11804,-59.0,25.98,11.62,0.63,177.41682,0.001,0.08182,,,
7679.0,18.0,3624.0,1272500.0,102000.0,28.145695,64.0,40.96,9.84,0.74,159.34225,0.001,0.08164,,,
7789.0,11.0,3659.0,1285000.0,103000.0,28.149767,71.0,34.41,10.39,0.69,193.75516,0.001,0.08146,,,
7889.0,9.0,3693.0,1297500.0,104000.0,28.161386,73.0,40.57,10.23,0.74,178.17969,0.001,0.08128,,,
7990.0,5.0,3727.0,1310000.0,105000.0,28.172792,77.0,33.88,10.92,0.69,174.53178,0.001,0.0811,,,
8080.0,2.0,3761.0,1322500.0,106000.0,28.183994,80.0,38.14,10.26,0.72,178.90782,0.001,0.08092,,,
8169.0,21.0,3797.0,1335000.0,107000.0,28.180141,-59.0,29.15,10.85,0.65,185.00705,0.001,0.08074,,,
8280.0,18.0,3831.0,1347500.0,108000.0,28.191072,64.0,40.71,10.09,0.74,175.02687,0.001,0.08056,,,
8385.0,6.0,3865.0,1360000.0,109000.0,28.20181,76.0,40.92,9.88,0.74,178.04752,0.001,0.08038,,,
8484.0,5.0,3901.0,1372500.0,110000.0,28.197899,77.0,37.18,10.02,0.71,167.8959,0.001,0.0802,,,
8578.0,10.0,3934.0,1385000.0,111000.0,28.215557,72.0,36.73,10.47,0.71,184.8454,0.001,0.08002,,,
8579.0,9.0,3946.0,1385000.0,111000.0,28.129751,73.0,27.63,11.17,0.64,184.8454,0.001,0.08002,,,
8693.0,6.0,3980.0,1397500.0,112000.0,28.140703,76.0,35.58,10.42,0.7,163.23042,0.001,0.07984,,,
8799.0,5.0,4015.0,1410000.0,113000.0,28.144459,77.0,39.97,10.83,0.74,175.66917,0.001,0.07966,,,
8909.0,7.0,4051.0,1422500.0,114000.0,28.1412,75.0,16.79,12.41,0.56,164.71617,0.001,0.07948,,,
8910.0,21.0,4063.0,1422500.0,114000.0,28.058084,-59.0,18.01,12.39,0.57,164.71617,0.001,0.07948,,,
9002.0,16.0,4097.0,1435000.0,115000.0,28.069319,66.0,38.05,10.35,0.72,172.59328,0.001,0.0793,,,
9003.0,5.0,4108.0,1435000.0,115000.0,27.994158,77.0,36.01,9.99,0.7,172.59328,0.001,0.0793,,,
9111.0,21.0,4143.0,1447500.0,116000.0,27.999035,-59.0,31.72,10.68,0.67,189.15448,0.001,0.07912,,,
9225.0,2.0,4178.0,1460000.0,117000.0,28.00383,80.0,47.78,9.02,0.79,169.13321,0.001,0.07894,,,
9326.0,3.0,4212.0,1472500.0,118000.0,28.015194,79.0,37.62,9.58,0.71,171.79633,0.001,0.07876,,,
9441.0,5.0,4245.0,1485000.0,119000.0,28.03298,77.0,45.11,9.29,0.77,178.63936,0.001,0.07858,,,
9553.0,16.0,4277.0,1497500.0,120000.0,28.057049,66.0,41.04,9.76,0.74,170.97783,0.001,0.0784,,,
9668.0,11.0,4309.0,1510000.0,121000.0,28.080761,71.0,46.04,9.56,0.78,166.62346,0.001,0.07822,,,
9779.0,4.0,4340.0,1522500.0,122000.0,28.1106,78.0,37.14,10.06,0.71,167.06369,0.001,0.07804,,,
9884.0,7.0,4374.0,1535000.0,123000.0,28.120714,75.0,41.19,9.61,0.74,163.79707,0.001,0.07786,,,
9885.0,21.0,4385.0,1535000.0,123000.0,28.05017,-59.0,42.08,9.92,0.75,163.79707,0.001,0.07786,,,
9994.0,7.0,4421.0,1547500.0,124000.0,28.047953,75.0,43.17,10.03,0.76,163.94312,0.001,0.07768,,,
10104.0,5.0,4453.0,1560000.0,125000.0,28.070963,77.0,42.37,9.63,0.75,172.02225,0.001,0.0775,,,
10225.0,5.0,4486.0,1572500.0,126000.0,28.087383,77.0,39.61,9.99,0.73,166.6078,0.001,0.07732,,,
10340.0,9.0,4520.0,1585000.0,127000.0,28.097345,73.0,36.97,10.23,0.71,165.10904,0.001,0.07714,,,
10448.0,6.0,4552.0,1597500.0,128000.0,28.119509,76.0,40.91,9.89,0.74,159.5415,0.001,0.07696,,,
10562.0,11.0,4587.0,1610000.0,129000.0,28.122955,71.0,45.23,9.17,0.77,156.68555,0.001,0.07678,,,
10686.0,21.0,4622.0,1622500.0,130000.0,28.126352,-59.0,31.85,10.55,0.67,162.78903,0.001,0.0766,,,
10798.0,8.0,4656.0,1635000.0,131000.0,28.135738,74.0,43.56,9.64,0.76,178.89215,0.001,0.07642,,,
10901.0,4.0,4690.0,1647500.0,132000.0,28.144989,78.0,40.95,9.85,0.74,165.9737,0.001,0.07624,,,
10902.0,21.0,4700.0,1647500.0,132000.0,28.085106,-59.0,46.41,9.19,0.78,165.9737,0.001,0.07624,,,
11012.0,21.0,4734.0,1660000.0,133000.0,28.094635,-59.0,38.08,10.32,0.72,162.7459,0.001,0.07606,,,
11128.0,11.0,4768.0,1672500.0,134000.0,28.104027,71.0,39.5,10.1,0.73,165.26144,0.001,0.07588,,,
11246.0,4.0,4801.0,1685000.0,135000.0,28.119143,78.0,51.71,8.69,0.82,165.60025,0.001,0.0757,,,
11379.0,21.0,4835.0,1697500.0,136000.0,28.128231,-59.0,47.83,8.97,0.79,159.72864,0.001,0.07552,,,
11492.0,6.0,4868.0,1710000.0,137000.0,28.142975,76.0,34.97,11.03,0.7,161.8455,0.001,0.07534,,,
11611.0,3.0,4901.0,1722500.0,138000.0,28.157518,79.0,47.61,9.19,0.79,157.6624,0.001,0.07516,,,
11731.0,10.0,4935.0,1735000.0,139000.0,28.16616,72.0,52.56,9.04,0.83,164.7939,0.001,0.07498,,,
11732.0,21.0,4945.0,1735000.0,139000.0,28.109201,-59.0,46.19,9.41,0.78,164.7939,0.001,0.07498,,,
11850.0,3.0,4978.0,1747500.0,140000.0,28.123745,79.0,50.52,8.68,0.81,161.49289,0.001,0.0748,,,
11975.0,9.0,5012.0,1760000.0,141000.0,28.132483,73.0,45.01,9.39,0.77,166.68184,0.001,0.07462,,,
12121.0,17.0,5047.0,1772500.0,142000.0,28.135527,65.0,46.26,9.34,0.78,175.38963,0.001,0.07444,,,
12248.0,16.0,5083.0,1785000.0,143000.0,28.132992,66.0,47.65,9.15,0.79,162.9215,0.001,0.07426,,,
12362.0,7.0,5115.0,1797500.0,144000.0,28.152493,75.0,54.5,8.3,0.84,154.12094,0.001,0.07408,,,
12491.0,4.0,5148.0,1810000.0,145000.0,28.166279,78.0,50.7,8.5,0.81,166.58078,0.001,0.0739,,,
12612.0,21.0,5181.0,1822500.0,146000.0,28.179888,-59.0,50.68,8.52,0.81,166.13536,0.001,0.07372,,,
12613.0,5.0,5192.0,1822500.0,146000.0,28.120186,77.0,38.74,9.66,0.72,166.13536,0.001,0.07372,,,
12744.0,14.0,5227.0,1835000.0,147000.0,28.123207,68.0,53.46,8.14,0.83,161.14658,0.001,0.07354,,,
12745.0,5.0,5237.0,1835000.0,147000.0,28.069506,77.0,51.31,9.09,0.82,161.14658,0.001,0.07354,,,
12862.0,7.0,5270.0,1847500.0,148000.0,28.083492,75.0,57.12,8.08,0.86,158.19539,0.001,0.07336,,,
12863.0,9.0,5279.0,1847500.0,148000.0,28.035612,73.0,54.47,8.33,0.84,158.19539,0.001,0.07336,,,
12991.0,6.0,5316.0,1860000.0,149000.0,28.028593,76.0,39.9,9.7,0.73,153.76744,0.001,0.07318,,,
13127.0,4.0,5351.0,1872500.0,150000.0,28.032143,78.0,50.53,8.67,0.81,161.40237,0.001,0.073,,,
13247.0,13.0,5386.0,1885000.0,151000.0,28.035648,69.0,55.49,8.51,0.85,153.0787,0.001,0.07282,,,
13361.0,10.0,5422.0,1897500.0,152000.0,28.033936,72.0,48.62,9.38,0.8,161.80981,0.001,0.07264,,,
13472.0,3.0,5456.0,1910000.0,153000.0,28.042522,79.0,49.16,8.84,0.8,164.86472,0.001,0.07246,,,
13592.0,9.0,5491.0,1922500.0,154000.0,28.045893,73.0,51.82,8.58,0.82,152.30005,0.001,0.07228,,,
13593.0,4.0,5500.0,1922500.0,154000.0,28.0,78.0,55.73,8.27,0.85,152.30005,0.001,0.07228,,,
13711.0,5.0,5535.0,1935000.0,155000.0,28.003613,77.0,41.86,10.14,0.75,167.18365,0.001,0.0721,,,
13829.0,3.0,5569.0,1947500.0,156000.0,28.01221,79.0,48.59,9.41,0.8,160.49095,0.001,0.07192,,,
13964.0,12.0,5606.0,1960000.0,157000.0,28.005709,70.0,52.99,8.61,0.83,152.41539,0.001,0.07174,,,
14110.0,8.0,5640.0,1972500.0,158000.0,28.014185,74.0,51.54,8.86,0.82,148.52449,0.001,0.07156,,,
14248.0,8.0,5674.0,1985000.0,159000.0,28.022558,74.0,57.43,7.77,0.86,148.43866,0.001,0.07138,,,
14371.0,21.0,5706.0,1997500.0,160000.0,28.040659,-59.0,56.95,8.25,0.86,154.0682,0.001,0.0712,,,
14497.0,21.0,5739.0,2010000.0,161000.0,28.053667,-59.0,56.0,8.0,0.85,158.62906,0.001,0.07102,,,
14627.0,4.0,5772.0,2022500.0,162000.0,28.066528,78.0,50.78,8.42,0.81,158.66711,0.001,0.07084,,,
14741.0,3.0,5805.0,2035000.0,163000.0,28.079243,79.0,43.36,9.84,0.76,148.33847,0.001,0.07066,,,
14742.0,8.0,5815.0,2035000.0,163000.0,28.030954,74.0,50.48,8.72,0.81,148.33847,0.001,0.07066,,,
14871.0,5.0,5848.0,2047500.0,164000.0,28.043776,77.0,52.11,8.29,0.82,159.37917,0.001,0.07048,,,
15006.0,4.0,5881.0,2060000.0,165000.0,28.056454,78.0,56.28,7.72,0.85,160.73886,0.001,0.0703,,,
15142.0,7.0,5913.0,2072500.0,166000.0,28.073736,75.0,64.52,6.68,0.91,145.4467,0.001,0.07012,,,
15267.0,7.0,5946.0,2085000.0,167000.0,28.08611,75.0,61.5,7.3,0.89,153.18639,0.001,0.06994,,,
15403.0,5.0,5980.0,2097500.0,168000.0,28.093645,77.0,58.79,7.61,0.87,148.9295,0.001,0.06976,,,
15540.0,7.0,6015.0,2110000.0,169000.0,28.096426,75.0,57.55,7.65,0.86,145.4621,0.001,0.06958,,,
15671.0,9.0,6050.0,2122500.0,170000.0,28.099174,73.0,57.16,8.04,0.86,148.08395,0.001,0.0694,,,
15823.0,21.0,6086.0,2135000.0,171000.0,28.097273,-59.0,58.94,7.46,0.87,165.3712,0.001,0.06922,,,
15960.0,4.0,6119.0,2147500.0,172000.0,28.109169,78.0,57.66,7.54,0.86,151.84479,0.001,0.06904,,,
16094.0,5.0,6154.0,2160000.0,173000.0,28.111797,77.0,57.36,7.84,0.86,151.1798,0.001,0.06886,,,
16236.0,2.0,6190.0,2172500.0,174000.0,28.109854,80.0,50.36,8.84,0.81,157.60602,0.001,0.06868,,,
16380.0,5.0,6221.0,2185000.0,175000.0,28.130526,77.0,59.8,7.8,0.88,143.11665,0.001,0.0685,,,
16512.0,6.0,6256.0,2197500.0,176000.0,28.132992,76.0,59.84,7.76,0.88,152.36699,0.001,0.06832,,,
16643.0,2.0,6291.0,2210000.0,177000.0,28.135431,80.0,42.91,9.09,0.75,154.97456,0.001,0.06814,,,
16795.0,3.0,6324.0,2222500.0,178000.0,28.146742,79.0,50.55,8.65,0.81,153.06264,0.001,0.06796,,,
16927.0,5.0,6357.0,2235000.0,179000.0,28.157936,77.0,53.04,8.56,0.83,156.27783,0.001,0.06778,,,
17072.0,7.0,6393.0,2247500.0,180000.0,28.155796,75.0,58.04,8.36,0.87,160.92859,0.001,0.0676,,,
17219.0,8.0,6428.0,2260000.0,181000.0,28.158058,74.0,57.24,7.96,0.86,146.66583,0.001,0.06742,,,
17365.0,2.0,6463.0,2272500.0,182000.0,28.160297,80.0,58.48,7.92,0.87,150.58688,0.001,0.06724,,,
17366.0,3.0,6472.0,2272500.0,182000.0,28.121138,79.0,57.55,7.65,0.86,150.58688,0.001,0.06724,,,
17496.0,5.0,6506.0,2285000.0,183000.0,28.127882,77.0,58.76,7.64,0.87,154.96501,0.001,0.06706,,,
17627.0,4.0,6541.0,2297500.0,184000.0,28.130255,78.0,50.75,8.45,0.81,148.74625,0.001,0.06688,,,
17768.0,2.0,6574.0,2310000.0,185000.0,28.141163,80.0,56.25,7.75,0.85,153.14049,0.001,0.0667,,,
17912.0,21.0,6611.0,2322500.0,186000.0,28.134926,-59.0,52.85,8.75,0.83,159.50485,0.001,0.06652,,,
18067.0,3.0,6644.0,2335000.0,187000.0,28.145695,79.0,56.52,7.48,0.85,153.64659,0.001,0.06634,,,
18215.0,7.0,6679.0,2347500.0,188000.0,28.147926,75.0,46.49,9.11,0.78,142.02861,0.001,0.06616,,,
18361.0,6.0,6715.0,2360000.0,189000.0,28.145943,76.0,55.92,8.08,0.85,148.04323,0.001,0.06598,,,
18508.0,21.0,6751.0,2372500.0,190000.0,28.143978,-59.0,60.32,7.28,0.88,142.68907,0.001,0.0658,,,
18509.0,5.0,6760.0,2372500.0,190000.0,28.106508,77.0,58.98,7.42,0.87,142.68907,0.001,0.0658,,,
18655.0,21.0,6796.0,2385000.0,191000.0,28.104767,-59.0,55.71,8.29,0.85,149.1341,0.001,0.06562,,,
18656.0,6.0,6807.0,2385000.0,191000.0,28.059351,76.0,51.55,8.85,0.82,149.1341,0.001,0.06562,,,
18792.0,6.0,6841.0,2397500.0,192000.0,28.066072,76.0,50.52,8.68,0.81,155.75833,0.001,0.06544,,,
18937.0,5.0,6874.0,2410000.0,193000.0,28.07681,77.0,64.25,6.95,0.91,154.66563,0.001,0.06526,,,
19084.0,2.0,6909.0,2422500.0,194000.0,28.079317,80.0,60.1,7.5,0.88,161.14288,0.001,0.06508,,,
19228.0,6.0,6943.0,2435000.0,195000.0,28.085842,76.0,55.99,8.01,0.85,145.41728,0.001,0.0649,,,
19371.0,2.0,6975.0,2447500.0,196000.0,28.100359,80.0,60.55,7.05,0.88,139.67162,0.001,0.06472,,,
19508.0,6.0,7009.0,2460000.0,197000.0,28.10672,76.0,58.99,7.41,0.87,156.55664,0.001,0.06454,,,
