epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
3556.0,4.0,2045.0,710000.0,57000.0,27.87286,78.0,21.08,11.72,0.59,147.05606,0.001,0.08974,,,
3637.0,21.0,2083.0,722500.0,58000.0,27.844456,-59.0,-0.99,14.59,0.43,145.32718,0.001,0.08956,,,
3705.0,21.0,2114.0,735000.0,59000.0,27.909178,-59.0,0.93,13.87,0.44,160.42023,0.001,0.08938,,,
3785.0,6.0,2147.0,747500.0,60000.0,27.94597,76.0,3.17,14.03,0.46,145.44325,0.001,0.0892,,,
3868.0,21.0,2184.0,760000.0,61000.0,27.930403,-59.0,-5.97,14.77,0.39,156.5782,0.001,0.08902,,,
3945.0,3.0,2217.0,772500.0,62000.0,27.96572,79.0,9.92,13.28,0.51,173.7505,0.001,0.08884,,,
4015.0,21.0,2255.0,785000.0,63000.0,27.937916,-59.0,-12.15,16.15,0.35,167.03842,0.001,0.08866,,,
4080.0,21.0,2291.0,797500.0,64000.0,27.9354,-59.0,2.27,14.93,0.46,168.65433,0.001,0.08848,,,
4154.0,7.0,2325.0,810000.0,65000.0,27.95699,75.0,1.87,14.13,0.45,156.45885,0.001,0.0883,,,
4234.0,18.0,2361.0,822500.0,66000.0,27.954256,64.0,-1.18,14.78,0.43,153.83636,0.001,0.08812,,,
4306.0,21.0,2397.0,835000.0,67000.0,27.951607,-59.0,-12.25,16.25,0.35,161.6523,0.001,0.08794,,,
4384.0,3.0,2430.0,847500.0,68000.0,27.98354,79.0,11.24,13.16,0.52,156.26892,0.001,0.08776,,,
4465.0,3.0,2466.0,860000.0,69000.0,27.980536,79.0,-6.45,15.25,0.39,151.80545,0.001,0.08758,,,
4549.0,3.0,2500.0,872500.0,70000.0,28.0,79.0,-2.0,14.4,0.42,156.94151,0.001,0.0874,,,
4630.0,10.0,2535.0,885000.0,71000.0,28.007889,72.0,1.57,14.43,0.45,161.76736,0.001,0.08722,,,
4716.0,21.0,2571.0,897500.0,72000.0,28.004667,-59.0,-5.09,15.09,0.4,157.3588,0.001,0.08704,,,
4789.0,21.0,2607.0,910000.0,73000.0,28.001534,-59.0,1.89,14.11,0.45,151.96469,0.001,0.08686,,,
4860.0,20.0,2641.0,922500.0,74000.0,28.01969,62.0,-5.54,15.54,0.4,175.12268,0.001,0.08668,,,
4938.0,6.0,2674.0,935000.0,75000.0,28.047869,76.0,9.51,13.69,0.51,161.10611,0.001,0.0865,,,
5018.0,6.0,2707.0,947500.0,76000.0,28.07536,76.0,27.73,11.07,0.64,163.27025,0.001,0.08632,,,
5093.0,9.0,2743.0,960000.0,77000.0,28.071455,73.0,13.87,12.93,0.54,155.84203,0.001,0.08614,,,
5176.0,3.0,2779.0,972500.0,78000.0,28.06765,79.0,8.26,13.74,0.5,156.61252,0.001,0.08596,,,
5253.0,3.0,2813.0,985000.0,79000.0,28.083897,79.0,15.41,12.59,0.55,160.82903,0.001,0.08578,,,
5336.0,21.0,2848.0,997500.0,80000.0,28.089888,-59.0,11.4,13.0,0.52,167.9973,0.001,0.0856,,,
5419.0,8.0,2881.0,1010000.0,81000.0,28.115238,74.0,4.18,14.22,0.47,175.40475,0.001,0.08542,,,
5496.0,21.0,2915.0,1022500.0,82000.0,28.13036,-59.0,7.3,13.5,0.49,159.465,0.001,0.08524,,,
5571.0,21.0,2950.0,1035000.0,83000.0,28.135593,-59.0,3.47,13.73,0.46,159.74509,0.001,0.08506,,,
5572.0,7.0,2959.0,1035000.0,83000.0,28.050016,75.0,19.77,11.83,0.58,159.74509,0.001,0.08506,,,
5652.0,21.0,2993.0,1047500.0,84000.0,28.065487,-59.0,19.25,12.35,0.58,155.94858,0.001,0.08488,,,
5653.0,3.0,3005.0,1047500.0,84000.0,27.953411,79.0,4.77,13.63,0.47,155.94858,0.001,0.08488,,,
5736.0,7.0,3039.0,1060000.0,85000.0,27.969727,75.0,13.56,13.24,0.54,163.80237,0.001,0.0847,,,
5803.0,21.0,3074.0,1072500.0,86000.0,27.976578,-59.0,0.22,14.58,0.44,151.82289,0.001,0.08452,,,
5886.0,21.0,3107.0,1085000.0,87000.0,28.001287,-59.0,20.38,12.42,0.59,159.37253,0.001,0.08434,,,
5963.0,6.0,3141.0,1097500.0,88000.0,28.016556,76.0,16.85,12.35,0.56,163.73285,0.001,0.08416,,,
6049.0,21.0,3177.0,1110000.0,89000.0,28.01385,-59.0,12.42,13.18,0.53,161.6955,0.001,0.08398,,,
6136.0,21.0,3210.0,1122500.0,90000.0,28.037384,-59.0,4.38,14.02,0.47,162.72395,0.001,0.0838,,,
6213.0,21.0,3242.0,1135000.0,91000.0,28.069094,-59.0,16.65,12.55,0.56,159.21254,0.001,0.08362,,,
6293.0,5.0,3276.0,1147500.0,92000.0,28.083029,77.0,10.85,13.55,0.52,170.39775,0.001,0.08344,,,
6368.0,2.0,3312.0,1160000.0,93000.0,28.07971,80.0,10.77,13.63,0.52,158.65361,0.001,0.08326,,,
6448.0,4.0,3345.0,1172500.0,94000.0,28.101645,78.0,9.66,13.54,0.51,148.91469,0.001,0.08308,,,
6526.0,2.0,3379.0,1185000.0,95000.0,28.114826,80.0,31.71,10.69,0.67,154.12128,0.001,0.0829,,,
6527.0,2.0,3390.0,1185000.0,95000.0,28.0236,80.0,12.6,13.0,0.53,154.12128,0.001,0.0829,,,
6611.0,4.0,3424.0,1197500.0,96000.0,28.037384,78.0,35.05,10.95,0.7,150.00517,0.001,0.08272,,,
6693.0,4.0,3456.0,1210000.0,97000.0,28.06713,78.0,21.69,12.31,0.6,147.91406,0.001,0.08254,,,
6774.0,21.0,3488.0,1222500.0,98000.0,28.09633,-59.0,24.53,11.87,0.62,153.44594,0.001,0.08236,,,
6851.0,10.0,3524.0,1235000.0,99000.0,28.093077,72.0,23.57,11.63,0.61,170.88211,0.001,0.08218,,,
6939.0,4.0,3559.0,1247500.0,100000.0,28.09778,78.0,7.51,13.29,0.49,159.85251,0.001,0.082,,,
7026.0,8.0,3592.0,1260000.0,101000.0,28.11804,74.0,7.44,13.36,0.49,164.4945,0.001,0.08182,,,
7119.0,6.0,3626.0,1272500.0,102000.0,28.13017,76.0,18.15,12.25,0.57,156.35507,0.001,0.08164,,,
7120.0,3.0,3636.0,1272500.0,102000.0,28.052805,79.0,15.62,12.38,0.55,156.35507,0.001,0.08164,,,
7225.0,21.0,3674.0,1285000.0,103000.0,28.03484,-59.0,19.5,12.1,0.58,161.03673,0.001,0.08146,,,
7329.0,21.0,3705.0,1297500.0,104000.0,28.070175,-59.0,27.96,10.84,0.64,156.9579,0.001,0.08128,,,
7330.0,4.0,3716.0,1297500.0,104000.0,27.987083,78.0,15.43,12.57,0.55,156.9579,0.001,0.08128,,,
7420.0,21.0,3750.0,1310000.0,105000.0,28.0,-59.0,20.82,11.98,0.59,154.91566,0.001,0.0811,,,
7518.0,21.0,3783.0,1322500.0,106000.0,28.02009,-59.0,24.54,11.86,0.62,168.21346,0.001,0.08092,,,
7598.0,15.0,3818.0,1335000.0,107000.0,28.025145,67.0,16.65,12.55,0.56,151.93137,0.001,0.08074,,,
7688.0,21.0,3853.0,1347500.0,108000.0,28.030106,-59.0,24.69,11.71,0.62,165.42584,0.001,0.08056,,,
7778.0,2.0,3887.0,1360000.0,109000.0,28.042192,80.0,21.6,12.4,0.6,144.87627,0.001,0.08038,,,
7861.0,3.0,3920.0,1372500.0,110000.0,28.061224,79.0,21.71,12.29,0.6,149.80116,0.001,0.0802,,,
7948.0,21.0,3953.0,1385000.0,111000.0,28.079939,-59.0,17.54,12.86,0.57,156.03166,0.001,0.08002,,,
8033.0,12.0,3986.0,1397500.0,112000.0,28.098345,70.0,16.07,13.13,0.56,151.49638,0.001,0.07984,,,
8105.0,9.0,4018.0,1410000.0,113000.0,28.123444,73.0,22.32,12.88,0.61,158.13971,0.001,0.07966,,,
8197.0,21.0,4052.0,1422500.0,114000.0,28.134254,-59.0,20.39,12.41,0.59,153.38524,0.001,0.07948,,,
8291.0,16.0,4086.0,1435000.0,115000.0,28.144884,66.0,29.8,11.4,0.66,150.1226,0.001,0.0793,,,
8391.0,5.0,4122.0,1447500.0,116000.0,28.141678,77.0,19.17,12.43,0.58,150.19022,0.001,0.07912,,,
8478.0,21.0,4156.0,1460000.0,117000.0,28.15207,-59.0,16.01,13.19,0.56,175.45515,0.001,0.07894,,,
8562.0,12.0,4189.0,1472500.0,118000.0,28.169014,70.0,7.41,13.39,0.49,165.19917,0.001,0.07876,,,
8653.0,21.0,4224.0,1485000.0,119000.0,28.172348,-59.0,27.36,11.44,0.64,164.61317,0.001,0.07858,,,
8753.0,21.0,4260.0,1497500.0,120000.0,28.169014,-59.0,25.58,12.02,0.63,157.1669,0.001,0.0784,,,
8844.0,7.0,4295.0,1510000.0,121000.0,28.172293,75.0,27.24,11.56,0.64,150.49998,0.001,0.07822,,,
8944.0,7.0,4331.0,1522500.0,122000.0,28.169014,75.0,25.45,12.15,0.63,158.67114,0.001,0.07804,,,
9025.0,4.0,4365.0,1535000.0,123000.0,28.178694,78.0,36.96,10.24,0.71,153.19212,0.001,0.07786,,,
9113.0,2.0,4397.0,1547500.0,124000.0,28.201046,80.0,32.63,10.97,0.68,148.47418,0.001,0.07768,,,
9213.0,3.0,4431.0,1560000.0,125000.0,28.210337,79.0,13.83,12.97,0.54,151.45525,0.001,0.0775,,,
9214.0,4.0,4444.0,1560000.0,125000.0,28.127813,78.0,19.67,11.93,0.58,151.45525,0.001,0.0775,,,
9293.0,13.0,4476.0,1572500.0,126000.0,28.150133,69.0,42.91,10.29,0.76,159.72504,0.001,0.07732,,,
9406.0,3.0,4509.0,1585000.0,127000.0,28.16589,79.0,38.26,10.14,0.72,149.94681,0.001,0.07714,,,
9505.0,16.0,4544.0,1597500.0,128000.0,28.169014,66.0,34.25,10.55,0.69,158.88327,0.001,0.07696,,,
9601.0,8.0,4580.0,1610000.0,129000.0,28.16594,74.0,29.92,11.28,0.66,156.58922,0.001,0.07678,,,
9704.0,3.0,4612.0,1622500.0,130000.0,28.187338,79.0,42.05,9.95,0.75,151.62991,0.001,0.0766,,,
9705.0,6.0,4623.0,1622500.0,130000.0,28.120268,76.0,41.94,10.06,0.75,151.62991,0.001,0.0766,,,
9803.0,21.0,4657.0,1635000.0,131000.0,28.129698,-59.0,26.22,11.38,0.63,144.05658,0.001,0.07642,,,
9907.0,11.0,4692.0,1647500.0,132000.0,28.132992,71.0,27.42,11.38,0.64,149.31253,0.001,0.07624,,,
10010.0,21.0,4728.0,1660000.0,133000.0,28.130287,-59.0,24.67,11.73,0.62,163.01907,0.001,0.07606,,,
10011.0,21.0,4739.0,1660000.0,133000.0,28.064993,-59.0,23.48,11.72,0.61,163.01907,0.001,0.07606,,,
10104.0,21.0,4777.0,1672500.0,134000.0,28.051079,-59.0,34.07,10.73,0.69,162.98384,0.001,0.07588,,,
10206.0,15.0,4812.0,1685000.0,135000.0,28.054863,67.0,26.71,12.09,0.64,143.94106,0.001,0.0757,,,
10302.0,5.0,4847.0,1697500.0,136000.0,28.058594,77.0,30.84,11.56,0.67,153.72281,0.001,0.07552,,,
10389.0,21.0,4881.0,1710000.0,137000.0,28.068018,-59.0,32.73,10.87,0.68,154.5732,0.001,0.07534,,,
10475.0,4.0,4914.0,1722500.0,138000.0,28.083029,78.0,26.09,11.51,0.63,177.0151,0.001,0.07516,,,
10566.0,5.0,4952.0,1735000.0,139000.0,28.069468,77.0,23.98,12.42,0.62,163.71597,0.001,0.07498,,,
10663.0,3.0,4987.0,1747500.0,140000.0,28.07299,79.0,33.4,11.4,0.69,155.93887,0.001,0.0748,,,
10762.0,21.0,5022.0,1760000.0,141000.0,28.076464,-59.0,36.36,10.84,0.71,160.49286,0.001,0.07462,,,
10857.0,3.0,5057.0,1772500.0,142000.0,28.07989,79.0,27.08,11.72,0.64,164.05634,0.001,0.07444,,,
10958.0,6.0,5090.0,1785000.0,143000.0,28.094303,76.0,23.65,11.55,0.61,162.1754,0.001,0.07426,,,
11061.0,21.0,5125.0,1797500.0,144000.0,28.09756,-59.0,18.82,12.78,0.58,173.30688,0.001,0.07408,,,
11183.0,8.0,5162.0,1810000.0,145000.0,28.089888,74.0,37.77,10.63,0.72,166.8857,0.001,0.0739,,,
11288.0,21.0,5195.0,1822500.0,146000.0,28.103947,-59.0,38.01,10.39,0.72,172.42038,0.001,0.07372,,,
11382.0,21.0,5231.0,1835000.0,147000.0,28.101702,-59.0,22.32,11.68,0.6,173.22404,0.001,0.07354,,,
11466.0,10.0,5269.0,1847500.0,148000.0,28.088821,72.0,32.81,10.79,0.68,158.68723,0.001,0.07336,,,
11467.0,3.0,5280.0,1847500.0,148000.0,28.030304,79.0,25.75,11.85,0.63,158.68723,0.001,0.07336,,,
11564.0,7.0,5314.0,1860000.0,149000.0,28.039143,75.0,46.21,9.39,0.78,173.39899,0.001,0.07318,,,
11667.0,6.0,5349.0,1872500.0,150000.0,28.042625,76.0,40.5,10.3,0.74,160.50824,0.001,0.073,,,
11760.0,5.0,5382.0,1885000.0,151000.0,28.056484,77.0,44.84,9.56,0.77,173.78918,0.001,0.07282,,,
11862.0,21.0,5415.0,1897500.0,152000.0,28.070175,-59.0,39.34,10.26,0.73,162.25864,0.001,0.07264,,,
11971.0,21.0,5451.0,1910000.0,153000.0,28.068245,-59.0,32.81,10.79,0.68,160.14493,0.001,0.07246,,,
12085.0,21.0,5486.0,1922500.0,154000.0,28.071455,-59.0,39.62,9.98,0.73,174.56683,0.001,0.07228,,,
12201.0,21.0,5523.0,1935000.0,155000.0,28.064457,-59.0,39.19,10.41,0.73,159.69127,0.001,0.0721,,,
12319.0,7.0,5558.0,1947500.0,156000.0,28.06765,75.0,43.46,9.74,0.76,162.6585,0.001,0.07192,,,
12320.0,5.0,5568.0,1947500.0,156000.0,28.01724,77.0,34.99,11.01,0.7,162.6585,0.001,0.07192,,,
12431.0,2.0,5602.0,1960000.0,157000.0,28.025705,80.0,48.85,9.15,0.8,166.33267,0.001,0.07174,,,
12533.0,2.0,5636.0,1972500.0,158000.0,28.034067,80.0,44.25,8.95,0.76,169.3632,0.001,0.07156,,,
12633.0,3.0,5668.0,1985000.0,159000.0,28.052223,79.0,42.74,9.26,0.75,162.60031,0.001,0.07138,,,
12734.0,8.0,5701.0,1997500.0,160000.0,28.065252,74.0,40.89,9.91,0.74,168.33315,0.001,0.0712,,,
12840.0,5.0,5735.0,2010000.0,161000.0,28.073235,77.0,35.49,10.51,0.7,161.01804,0.001,0.07102,,,
12961.0,21.0,5770.0,2022500.0,162000.0,28.076256,-59.0,32.54,11.06,0.68,173.00317,0.001,0.07084,,,
13080.0,21.0,5804.0,2035000.0,163000.0,28.08408,-59.0,36.37,10.83,0.71,161.52739,0.001,0.07066,,,
13190.0,12.0,5837.0,2047500.0,164000.0,28.096624,70.0,44.82,9.58,0.77,158.47993,0.001,0.07048,,,
13301.0,21.0,5870.0,2060000.0,165000.0,28.10903,-59.0,35.55,10.45,0.7,153.44725,0.001,0.0703,,,
13398.0,6.0,5905.0,2072500.0,166000.0,28.11177,76.0,34.08,10.72,0.69,177.56194,0.001,0.07012,,,
13500.0,11.0,5940.0,2085000.0,167000.0,28.11448,71.0,38.87,10.73,0.73,163.83038,0.001,0.06994,,,
13501.0,21.0,5951.0,2085000.0,167000.0,28.062511,-59.0,45.85,9.75,0.78,163.83038,0.001,0.06994,,,
13601.0,12.0,5985.0,2097500.0,168000.0,28.070175,70.0,39.36,10.24,0.73,176.38658,0.001,0.06976,,,
13728.0,2.0,6020.0,2110000.0,169000.0,28.07309,80.0,46.75,10.05,0.79,159.92787,0.001,0.06958,,,
13819.0,3.0,6054.0,2122500.0,170000.0,28.080608,79.0,48.53,9.47,0.8,156.42648,0.001,0.0694,,,
13918.0,7.0,6087.0,2135000.0,171000.0,28.092657,75.0,35.22,10.78,0.7,166.87175,0.001,0.06922,,,
14016.0,5.0,6121.0,2147500.0,172000.0,28.099983,77.0,44.95,9.45,0.77,157.2066,0.001,0.06904,,,
14017.0,21.0,6132.0,2147500.0,172000.0,28.049576,-59.0,42.19,9.81,0.75,157.2066,0.001,0.06904,,,
14136.0,10.0,6168.0,2160000.0,173000.0,28.047989,72.0,37.32,11.08,0.72,160.79747,0.001,0.06886,,,
14137.0,21.0,6179.0,2160000.0,173000.0,27.998058,-59.0,27.5,11.3,0.64,160.79747,0.001,0.06886,,,
14241.0,6.0,6216.0,2172500.0,174000.0,27.992277,76.0,40.52,10.28,0.74,163.77812,0.001,0.06868,,,
14354.0,8.0,6248.0,2185000.0,175000.0,28.008963,74.0,53.82,8.98,0.84,161.611,0.001,0.0685,,,
14451.0,3.0,6281.0,2197500.0,176000.0,28.021015,79.0,43.71,9.49,0.76,167.94223,0.001,0.06832,,,
14574.0,8.0,6316.0,2210000.0,177000.0,28.024065,74.0,54.94,7.86,0.84,160.78209,0.001,0.06814,,,
14674.0,11.0,6350.0,2222500.0,178000.0,28.031496,71.0,40.72,10.08,0.74,170.44598,0.001,0.06796,,,
14782.0,7.0,6386.0,2235000.0,179000.0,28.030066,75.0,44.1,10.3,0.77,166.14494,0.001,0.06778,,,
14908.0,4.0,6420.0,2247500.0,180000.0,28.037384,78.0,44.62,9.78,0.77,168.83055,0.001,0.0676,,,
15010.0,21.0,6454.0,2260000.0,181000.0,28.044624,-59.0,40.37,10.43,0.74,159.1733,0.001,0.06742,,,
15127.0,6.0,6489.0,2272500.0,182000.0,28.047464,76.0,38.14,10.26,0.72,157.82422,0.001,0.06724,,,
15238.0,21.0,6524.0,2285000.0,183000.0,28.050276,-59.0,40.73,10.07,0.74,163.59677,0.001,0.06706,,,
15346.0,3.0,6559.0,2297500.0,184000.0,28.053057,79.0,56.85,8.35,0.86,158.75131,0.001,0.06688,,,
15464.0,8.0,6592.0,2310000.0,185000.0,28.06432,74.0,43.35,9.85,0.76,149.44736,0.001,0.0667,,,
15575.0,7.0,6627.0,2322500.0,186000.0,28.067,75.0,24.49,11.91,0.62,159.08968,0.001,0.06652,,,
15713.0,21.0,6663.0,2335000.0,187000.0,28.065435,-59.0,47.62,9.18,0.79,156.51384,0.001,0.06634,,,
15714.0,5.0,6674.0,2335000.0,187000.0,28.019178,77.0,37.28,9.92,0.71,156.51384,0.001,0.06634,,,
15816.0,8.0,6709.0,2347500.0,188000.0,28.02206,74.0,45.85,9.75,0.78,158.63773,0.001,0.06616,,,
15920.0,4.0,6743.0,2360000.0,189000.0,28.029068,78.0,45.95,9.65,0.78,164.10289,0.001,0.06598,,,
16034.0,13.0,6780.0,2372500.0,190000.0,28.0236,69.0,39.43,10.17,0.73,147.94814,0.001,0.0658,,,
16133.0,7.0,6812.0,2385000.0,191000.0,28.038755,75.0,36.01,9.99,0.7,153.38841,0.001,0.06562,,,
16253.0,21.0,6848.0,2397500.0,192000.0,28.037384,-59.0,39.9,9.7,0.73,161.74364,0.001,0.06544,,,
16359.0,6.0,6884.0,2410000.0,193000.0,28.036026,76.0,49.96,9.24,0.81,161.4043,0.001,0.06526,,,
16360.0,5.0,6894.0,2410000.0,193000.0,27.995358,77.0,42.19,9.81,0.75,161.4043,0.001,0.06526,,,
16471.0,3.0,6929.0,2422500.0,194000.0,27.998268,79.0,50.05,9.15,0.81,155.17451,0.001,0.06508,,,
16602.0,3.0,6965.0,2435000.0,195000.0,27.99713,79.0,42.46,9.54,0.75,158.59848,0.001,0.0649,,,
16700.0,6.0,6998.0,2447500.0,196000.0,28.008003,76.0,46.59,9.01,0.78,154.62682,0.001,0.06472,,,
16808.0,21.0,7033.0,2460000.0,197000.0,28.010807,-59.0,39.36,10.24,0.73,159.33882,0.001,0.06454,,,
16914.0,6.0,7068.0,2472500.0,198000.0,28.013582,76.0,40.77,10.03,0.74,154.23149,0.001,0.06436,,,
17034.0,6.0,7104.0,2485000.0,199000.0,28.012388,76.0,36.44,10.76,0.71,159.71225,0.001,0.06418,,,
