epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
1890.0,21.0,1163.0,410000.0,33000.0,28.374893,-59.0,-17.0,16.2,0.31,113.37578,0.001,0.09406,,,
1952.0,3.0,1195.0,422500.0,34000.0,28.451883,79.0,-9.29,15.69,0.37,111.03802,0.001,0.09388,,,
2017.0,3.0,1228.0,435000.0,35000.0,28.501629,79.0,-11.07,15.07,0.35,132.19983,0.001,0.0937,,,
2085.0,4.0,1262.0,447500.0,36000.0,28.52615,78.0,-11.44,15.44,0.35,114.672066,0.001,0.09352,,,
2157.0,21.0,1295.0,460000.0,37000.0,28.571428,-59.0,-19.63,16.43,0.29,122.614265,0.001,0.09334,,,
2216.0,21.0,1327.0,472500.0,38000.0,28.63602,-59.0,-10.15,15.35,0.36,116.83014,0.001,0.09316,,,
2277.0,21.0,1361.0,485000.0,39000.0,28.655401,-59.0,-21.32,16.92,0.28,118.09809,0.001,0.09298,,,
2341.0,21.0,1395.0,497500.0,40000.0,28.673836,-59.0,-20.01,16.81,0.29,111.552986,0.001,0.0928,,,
2403.0,21.0,1429.0,510000.0,41000.0,28.691393,-59.0,-15.49,15.89,0.32,126.389984,0.001,0.09262,,,
2473.0,6.0,1460.0,522500.0,42000.0,28.767124,76.0,-10.52,15.72,0.36,150.68771,0.001,0.09244,,,
2539.0,21.0,1499.0,535000.0,43000.0,28.685791,-59.0,-18.51,16.51,0.3,132.37395,0.001,0.09226,,,
2603.0,21.0,1536.0,547500.0,44000.0,28.645834,-59.0,-1.92,14.32,0.42,148.66756,0.001,0.09208,,,
2673.0,21.0,1572.0,560000.0,45000.0,28.625954,-59.0,-14.22,15.82,0.33,125.39342,0.001,0.0919,,,
2735.0,5.0,1604.0,572500.0,46000.0,28.678305,77.0,-15.65,16.05,0.32,130.39833,0.001,0.09172,,,
2804.0,21.0,1640.0,585000.0,47000.0,28.658537,-59.0,3.12,14.08,0.46,129.42577,0.001,0.09154,,,
2867.0,21.0,1676.0,597500.0,48000.0,28.639618,-59.0,-19.05,15.85,0.29,132.4919,0.001,0.09136,,,
2941.0,21.0,1708.0,610000.0,49000.0,28.688524,-59.0,-2.8,14.0,0.41,130.9304,0.001,0.09118,,,
3007.0,21.0,1741.0,622500.0,50000.0,28.719128,-59.0,-15.54,15.94,0.32,126.79153,0.001,0.091,,,
3076.0,21.0,1776.0,635000.0,51000.0,28.716217,-59.0,-4.81,14.81,0.4,133.4744,0.001,0.09082,,,
3155.0,21.0,1811.0,647500.0,52000.0,28.713417,-59.0,-4.92,14.92,0.4,119.36056,0.001,0.09064,,,
3232.0,4.0,1844.0,660000.0,53000.0,28.741865,78.0,-3.42,14.62,0.41,137.6532,0.001,0.09046,,,
3302.0,21.0,1879.0,672500.0,54000.0,28.738691,-59.0,8.54,13.46,0.5,123.87558,0.001,0.09028,,,
3376.0,21.0,1914.0,685000.0,55000.0,28.735632,-59.0,-2.03,14.43,0.42,138.72717,0.001,0.0901,,,
3454.0,5.0,1946.0,697500.0,56000.0,28.776978,77.0,0.66,14.14,0.44,125.73431,0.001,0.08992,,,
3534.0,5.0,1979.0,710000.0,57000.0,28.802425,77.0,17.19,12.01,0.56,141.20091,0.001,0.08974,,,
3612.0,6.0,2013.0,722500.0,58000.0,28.812717,76.0,11.21,13.19,0.52,139.87851,0.001,0.08956,,,
3691.0,21.0,2047.0,735000.0,59000.0,28.822668,-59.0,10.0,13.2,0.51,136.03825,0.001,0.08938,,,
3771.0,21.0,2081.0,747500.0,60000.0,28.832293,-59.0,9.69,13.51,0.51,140.17972,0.001,0.0892,,,
3856.0,4.0,2117.0,760000.0,61000.0,28.81436,78.0,11.18,13.22,0.52,140.31708,0.001,0.08902,,,
3926.0,21.0,2150.0,772500.0,62000.0,28.83721,-59.0,-5.02,15.02,0.4,128.78151,0.001,0.08884,,,
3999.0,11.0,2184.0,785000.0,63000.0,28.846153,71.0,13.41,13.39,0.54,147.1807,0.001,0.08866,,,
4000.0,21.0,2195.0,785000.0,63000.0,28.701595,-59.0,16.46,12.74,0.56,147.1807,0.001,0.08866,,,
4084.0,21.0,2227.0,797500.0,64000.0,28.738213,-59.0,21.5,12.5,0.6,143.65979,0.001,0.08848,,,
4085.0,9.0,2240.0,797500.0,64000.0,28.571428,73.0,3.09,14.11,0.46,143.65979,0.001,0.08848,,,
4168.0,21.0,2279.0,810000.0,65000.0,28.521282,-59.0,8.52,13.48,0.5,148.06113,0.001,0.0883,,,
4249.0,21.0,2312.0,822500.0,66000.0,28.546713,-59.0,21.91,12.09,0.6,154.07068,0.001,0.08812,,,
4250.0,7.0,2323.0,822500.0,66000.0,28.411537,75.0,26.34,11.26,0.63,154.07068,0.001,0.08812,,,
4332.0,3.0,2356.0,835000.0,67000.0,28.43803,79.0,4.28,14.12,0.47,143.9465,0.001,0.08794,,,
4412.0,21.0,2391.0,847500.0,68000.0,28.439983,-59.0,10.25,12.95,0.51,135.46443,0.001,0.08776,,,
4489.0,8.0,2424.0,860000.0,69000.0,28.465347,74.0,8.29,13.71,0.5,142.46065,0.001,0.08758,,,
4575.0,5.0,2457.0,872500.0,70000.0,28.490028,77.0,16.54,12.66,0.56,153.94263,0.001,0.0874,,,
4659.0,3.0,2490.0,885000.0,71000.0,28.514057,79.0,15.11,12.89,0.55,149.10686,0.001,0.08722,,,
4744.0,21.0,2525.0,897500.0,72000.0,28.51485,-59.0,12.62,12.98,0.53,154.77707,0.001,0.08704,,,
4824.0,6.0,2556.0,910000.0,73000.0,28.560251,76.0,4.6,13.8,0.47,148.97475,0.001,0.08686,,,
4912.0,7.0,2588.0,922500.0,74000.0,28.593508,75.0,25.01,11.39,0.62,156.01926,0.001,0.08668,,,
4999.0,7.0,2622.0,935000.0,75000.0,28.604118,75.0,4.71,13.69,0.47,148.86024,0.001,0.0865,,,
5089.0,11.0,2655.0,947500.0,76000.0,28.625235,71.0,33.98,10.82,0.69,150.2242,0.001,0.08632,,,
5090.0,4.0,2668.0,947500.0,76000.0,28.485758,78.0,28.69,11.31,0.65,150.2242,0.001,0.08632,,,
5176.0,21.0,2702.0,960000.0,77000.0,28.49741,-59.0,18.4,12.0,0.57,156.50998,0.001,0.08614,,,
5269.0,6.0,2737.0,972500.0,78000.0,28.498356,76.0,21.82,12.18,0.6,147.63205,0.001,0.08596,,,
5356.0,7.0,2770.0,985000.0,79000.0,28.519855,75.0,20.58,12.22,0.59,154.8749,0.001,0.08578,,,
5451.0,21.0,2802.0,997500.0,80000.0,28.551035,-59.0,30.74,10.46,0.66,156.0035,0.001,0.0856,,,
5540.0,9.0,2840.0,1010000.0,81000.0,28.521128,73.0,21.54,12.46,0.6,157.32425,0.001,0.08542,,,
5614.0,4.0,2874.0,1022500.0,82000.0,28.531664,78.0,14.99,13.01,0.55,162.70496,0.001,0.08524,,,
5615.0,11.0,2885.0,1022500.0,82000.0,28.422876,71.0,20.35,12.45,0.59,162.70496,0.001,0.08524,,,
5697.0,3.0,2917.0,1035000.0,83000.0,28.453892,79.0,34.05,10.75,0.69,157.35994,0.001,0.08506,,,
5783.0,9.0,2950.0,1047500.0,84000.0,28.474577,73.0,35.58,10.42,0.7,165.22191,0.001,0.08488,,,
5879.0,7.0,2984.0,1060000.0,85000.0,28.485254,75.0,26.05,11.55,0.63,145.84549,0.001,0.0847,,,
5973.0,7.0,3017.0,1072500.0,86000.0,28.505138,75.0,30.2,11.0,0.66,148.08214,0.001,0.08452,,,
6065.0,4.0,3051.0,1085000.0,87000.0,28.515242,78.0,27.61,11.19,0.64,155.16026,0.001,0.08434,,,
6161.0,5.0,3084.0,1097500.0,88000.0,28.53437,77.0,37.88,10.52,0.72,156.43657,0.001,0.08416,,,
6257.0,4.0,3116.0,1110000.0,89000.0,28.56226,78.0,28.37,11.63,0.65,150.11377,0.001,0.08398,,,
6355.0,3.0,3149.0,1122500.0,90000.0,28.580502,79.0,24.65,11.75,0.62,157.9619,0.001,0.0838,,,
6462.0,6.0,3184.0,1135000.0,91000.0,28.580402,76.0,15.11,12.89,0.55,156.21663,0.001,0.08362,,,
6547.0,21.0,3218.0,1147500.0,92000.0,28.589186,-59.0,20.84,13.16,0.6,159.85434,0.001,0.08344,,,
6643.0,6.0,3252.0,1160000.0,93000.0,28.597786,76.0,27.01,11.79,0.64,159.61104,0.001,0.08326,,,
6728.0,6.0,3286.0,1172500.0,94000.0,28.606209,76.0,29.56,11.64,0.66,164.82619,0.001,0.08308,,,
6729.0,21.0,3298.0,1172500.0,94000.0,28.502123,-59.0,20.42,12.38,0.59,164.82619,0.001,0.08308,,,
6810.0,10.0,3330.0,1185000.0,95000.0,28.528528,72.0,32.57,11.03,0.68,163.47449,0.001,0.0829,,,
6906.0,21.0,3364.0,1197500.0,96000.0,28.537455,-59.0,33.21,11.59,0.69,154.88228,0.001,0.08272,,,
6997.0,2.0,3398.0,1210000.0,97000.0,28.546204,80.0,9.45,13.75,0.51,159.47307,0.001,0.08254,,,
7094.0,21.0,3431.0,1222500.0,98000.0,28.5631,-59.0,28.48,11.52,0.65,161.74074,0.001,0.08236,,,
7191.0,8.0,3461.0,1235000.0,99000.0,28.60445,74.0,25.47,10.93,0.62,154.88943,0.001,0.08218,,,
7284.0,5.0,3495.0,1247500.0,100000.0,28.612303,77.0,27.39,11.41,0.64,162.78123,0.001,0.082,,,
7389.0,9.0,3530.0,1260000.0,101000.0,28.611898,73.0,37.41,10.99,0.72,155.56915,0.001,0.08182,,,
7390.0,15.0,3540.0,1260000.0,101000.0,28.531073,67.0,37.93,10.47,0.72,155.56915,0.001,0.08182,,,
7483.0,21.0,3574.0,1272500.0,102000.0,28.539452,-59.0,19.17,12.43,0.58,154.73633,0.001,0.08164,,,
7579.0,21.0,3606.0,1285000.0,103000.0,28.563505,-59.0,28.94,11.06,0.65,174.3369,0.001,0.08146,,,
7673.0,21.0,3641.0,1297500.0,104000.0,28.563581,-59.0,32.93,10.67,0.68,162.98444,0.001,0.08128,,,
7763.0,7.0,3674.0,1310000.0,105000.0,28.579205,75.0,29.97,11.23,0.66,161.26282,0.001,0.0811,,,
7764.0,3.0,3685.0,1310000.0,105000.0,28.493895,79.0,37.74,10.66,0.72,161.26282,0.001,0.0811,,,
7852.0,3.0,3716.0,1322500.0,106000.0,28.525295,79.0,28.89,11.11,0.65,170.62569,0.001,0.08092,,,
7950.0,9.0,3750.0,1335000.0,107000.0,28.533333,73.0,26.5,12.3,0.64,168.14294,0.001,0.08074,,,
8049.0,21.0,3783.0,1347500.0,108000.0,28.54877,-59.0,25.63,11.97,0.63,162.31374,0.001,0.08056,,,
8138.0,5.0,3816.0,1360000.0,109000.0,28.563942,77.0,31.2,11.2,0.67,167.422,0.001,0.08038,,,
8236.0,10.0,3849.0,1372500.0,110000.0,28.578852,72.0,29.0,11.0,0.65,154.66537,0.001,0.0802,,,
8346.0,6.0,3883.0,1385000.0,111000.0,28.586145,76.0,34.38,10.42,0.69,151.16689,0.001,0.08002,,,
8446.0,21.0,3916.0,1397500.0,112000.0,28.600613,-59.0,31.44,10.96,0.67,171.67448,0.001,0.07984,,,
8547.0,3.0,3947.0,1410000.0,113000.0,28.62934,79.0,23.83,11.37,0.61,150.67448,0.001,0.07966,,,
8649.0,7.0,3980.0,1422500.0,114000.0,28.643215,75.0,36.63,10.57,0.71,155.05042,0.001,0.07948,,,
8747.0,4.0,4015.0,1435000.0,115000.0,28.64259,78.0,29.95,11.25,0.66,168.3712,0.001,0.0793,,,
8838.0,21.0,4048.0,1447500.0,116000.0,28.656126,-59.0,31.21,11.19,0.67,172.56715,0.001,0.07912,,,
8839.0,5.0,4059.0,1447500.0,116000.0,28.578468,77.0,27.57,11.23,0.64,172.56715,0.001,0.07912,,,
8953.0,7.0,4092.0,1460000.0,117000.0,28.592375,75.0,39.65,9.95,0.73,153.99942,0.001,0.07894,,,
9068.0,21.0,4126.0,1472500.0,118000.0,28.599127,-59.0,26.86,11.94,0.64,150.39763,0.001,0.07876,,,
9168.0,21.0,4159.0,1485000.0,119000.0,28.612648,-59.0,37.23,9.97,0.71,165.2122,0.001,0.07858,,,
9282.0,21.0,4192.0,1497500.0,120000.0,28.625954,-59.0,33.38,10.22,0.68,155.19919,0.001,0.0784,,,
9392.0,3.0,4223.0,1510000.0,121000.0,28.652617,79.0,41.03,9.77,0.74,166.19621,0.001,0.07822,,,
9495.0,7.0,4256.0,1522500.0,122000.0,28.665413,75.0,51.84,8.56,0.82,155.68443,0.001,0.07804,,,
9609.0,6.0,4290.0,1535000.0,123000.0,28.67133,76.0,31.85,10.55,0.67,161.67052,0.001,0.07786,,,
9718.0,21.0,4321.0,1547500.0,124000.0,28.697062,-59.0,31.51,10.89,0.67,161.46046,0.001,0.07768,,,
9822.0,8.0,4353.0,1560000.0,125000.0,28.715828,74.0,38.89,10.71,0.73,169.4767,0.001,0.0775,,,
9925.0,9.0,4387.0,1572500.0,126000.0,28.721222,73.0,27.41,11.39,0.64,164.80272,0.001,0.07732,,,
10012.0,21.0,4420.0,1585000.0,127000.0,28.733032,-59.0,31.35,11.05,0.67,161.12247,0.001,0.07714,,,
10111.0,2.0,4453.0,1597500.0,128000.0,28.744667,80.0,45.04,9.36,0.77,156.10327,0.001,0.07696,,,
10202.0,12.0,4484.0,1610000.0,129000.0,28.768957,70.0,41.19,9.61,0.74,170.75299,0.001,0.07678,,,
10311.0,5.0,4515.0,1622500.0,130000.0,28.792913,77.0,44.23,8.97,0.76,169.04938,0.001,0.0766,,,
10406.0,21.0,4549.0,1635000.0,131000.0,28.797539,-59.0,28.23,11.77,0.65,169.58522,0.001,0.07642,,,
10494.0,3.0,4580.0,1647500.0,132000.0,28.820961,79.0,39.3,10.3,0.73,156.98116,0.001,0.07624,,,
10587.0,7.0,4613.0,1660000.0,133000.0,28.831562,75.0,36.71,10.49,0.71,151.03194,0.001,0.07606,,,
10692.0,21.0,4647.0,1672500.0,134000.0,28.835808,-59.0,28.25,11.75,0.65,160.80911,0.001,0.07588,,,
10796.0,21.0,4677.0,1685000.0,135000.0,28.864656,-59.0,47.94,8.86,0.79,155.25328,0.001,0.0757,,,
10919.0,7.0,4711.0,1697500.0,136000.0,28.868605,75.0,40.17,10.63,0.74,167.67184,0.001,0.07552,,,
11024.0,7.0,4745.0,1710000.0,137000.0,28.872498,75.0,29.77,11.43,0.66,152.86583,0.001,0.07534,,,
11132.0,3.0,4778.0,1722500.0,138000.0,28.882378,79.0,48.69,9.31,0.8,149.51944,0.001,0.07516,,,
11232.0,2.0,4812.0,1735000.0,139000.0,28.886118,80.0,36.77,10.43,0.71,163.81001,0.001,0.07498,,,
11330.0,2.0,4844.0,1747500.0,140000.0,28.901733,80.0,29.02,10.98,0.65,173.5417,0.001,0.0748,,,
11442.0,21.0,4878.0,1760000.0,141000.0,28.905289,-59.0,35.48,10.52,0.7,166.09695,0.001,0.07462,,,
11552.0,21.0,4909.0,1772500.0,142000.0,28.926462,-59.0,36.74,10.46,0.71,171.34267,0.001,0.07444,,,
11553.0,6.0,4920.0,1772500.0,142000.0,28.861788,76.0,39.19,10.41,0.73,171.34267,0.001,0.07444,,,
11678.0,8.0,4954.0,1785000.0,143000.0,28.865562,74.0,38.4,10.0,0.72,168.2084,0.001,0.07426,,,
11679.0,4.0,4965.0,1785000.0,143000.0,28.80161,78.0,44.91,9.49,0.77,168.2084,0.001,0.07426,,,
11775.0,21.0,4998.0,1797500.0,144000.0,28.811525,-59.0,47.37,9.43,0.79,152.21246,0.001,0.07408,,,
11888.0,5.0,5033.0,1810000.0,145000.0,28.809855,77.0,43.53,9.67,0.76,168.20284,0.001,0.0739,,,
12002.0,21.0,5066.0,1822500.0,146000.0,28.819582,-59.0,30.2,11.0,0.66,165.2981,0.001,0.07372,,,
12121.0,2.0,5100.0,1835000.0,147000.0,28.82353,80.0,35.3,10.7,0.7,145.67584,0.001,0.07354,,,
12122.0,6.0,5109.0,1835000.0,147000.0,28.772755,76.0,47.44,9.36,0.79,145.67584,0.001,0.07354,,,
12252.0,21.0,5142.0,1847500.0,148000.0,28.782576,-59.0,43.81,9.39,0.76,161.63971,0.001,0.07336,,,
12351.0,6.0,5175.0,1860000.0,149000.0,28.79227,76.0,54.09,8.71,0.84,167.31027,0.001,0.07318,,,
12352.0,8.0,5186.0,1860000.0,149000.0,28.7312,74.0,43.02,10.18,0.76,167.31027,0.001,0.07318,,,
12460.0,2.0,5218.0,1872500.0,150000.0,28.746647,80.0,53.42,8.18,0.83,153.45073,0.001,0.073,,,
12581.0,6.0,5250.0,1885000.0,151000.0,28.761906,76.0,52.37,8.03,0.82,158.38544,0.001,0.07282,,,
12689.0,6.0,5283.0,1897500.0,152000.0,28.771532,76.0,47.72,9.08,0.79,158.52124,0.001,0.07264,,,
12690.0,7.0,5294.0,1897500.0,152000.0,28.71175,75.0,51.68,8.72,0.82,158.52124,0.001,0.07264,,,
12808.0,7.0,5327.0,1910000.0,153000.0,28.721607,75.0,39.66,9.94,0.73,150.47638,0.001,0.07246,,,
12934.0,4.0,5361.0,1922500.0,154000.0,28.725985,78.0,47.33,9.47,0.79,168.87642,0.001,0.07228,,,
13063.0,21.0,5396.0,1935000.0,155000.0,28.724981,-59.0,36.84,10.36,0.71,167.63231,0.001,0.0721,,,
13186.0,3.0,5431.0,1947500.0,156000.0,28.723991,79.0,35.15,10.85,0.7,158.87994,0.001,0.07192,,,
13307.0,12.0,5464.0,1960000.0,157000.0,28.733528,70.0,51.39,9.01,0.82,160.97852,0.001,0.07174,,,
13410.0,8.0,5498.0,1972500.0,158000.0,28.737722,74.0,42.15,9.85,0.75,154.7874,0.001,0.07156,,,
13526.0,7.0,5531.0,1985000.0,159000.0,28.747063,75.0,58.25,8.15,0.87,164.72699,0.001,0.07138,,,
13635.0,21.0,5563.0,1997500.0,160000.0,28.76146,-59.0,47.89,8.91,0.79,168.3457,0.001,0.0712,,,
13636.0,2.0,5574.0,1997500.0,160000.0,28.7047,80.0,48.92,9.08,0.8,168.3457,0.001,0.0712,,,
13750.0,4.0,5606.0,2010000.0,161000.0,28.719229,78.0,50.08,9.12,0.81,150.54074,0.001,0.07102,,,
13860.0,13.0,5640.0,2022500.0,162000.0,28.723404,69.0,42.06,9.94,0.75,159.36412,0.001,0.07084,,,
13861.0,6.0,5650.0,2022500.0,162000.0,28.672565,76.0,40.5,10.3,0.74,159.36412,0.001,0.07084,,,
13979.0,6.0,5685.0,2035000.0,163000.0,28.671944,76.0,47.4,9.4,0.79,154.21928,0.001,0.07066,,,
14097.0,9.0,5718.0,2047500.0,164000.0,28.681356,73.0,44.75,9.65,0.77,170.64099,0.001,0.07048,,,
14207.0,7.0,5750.0,2060000.0,165000.0,28.695652,75.0,55.61,8.39,0.85,162.59824,0.001,0.0703,,,
14327.0,3.0,5783.0,2072500.0,166000.0,28.704824,79.0,47.36,9.44,0.79,165.55434,0.001,0.07012,,,
14450.0,21.0,5815.0,2085000.0,167000.0,28.71883,-59.0,43.34,9.86,0.76,154.42712,0.001,0.06994,,,
14588.0,3.0,5848.0,2097500.0,168000.0,28.72777,79.0,58.16,8.24,0.87,160.90642,0.001,0.06976,,,
14708.0,21.0,5880.0,2110000.0,169000.0,28.741497,-59.0,47.53,9.27,0.79,157.48904,0.001,0.06958,,,
14709.0,5.0,5889.0,2110000.0,169000.0,28.69757,77.0,46.29,9.31,0.78,157.48904,0.001,0.06958,,,
14823.0,6.0,5920.0,2122500.0,170000.0,28.716217,76.0,43.5,9.7,0.76,156.70247,0.001,0.0694,,,
14947.0,5.0,5953.0,2135000.0,171000.0,28.725012,77.0,53.57,8.03,0.83,156.45775,0.001,0.06922,,,
15062.0,15.0,5986.0,2147500.0,172000.0,28.733711,-53.0,53.14,8.46,0.83,163.32716,0.001,0.06904,,,
15193.0,3.0,6020.0,2160000.0,173000.0,28.737541,79.0,51.67,8.73,0.82,156.50381,0.001,0.06886,,,
15324.0,3.0,6053.0,2172500.0,174000.0,28.746077,79.0,54.89,7.91,0.84,157.21269,0.001,0.06868,,,
15434.0,4.0,6085.0,2185000.0,175000.0,28.759245,78.0,49.01,8.99,0.8,167.78741,0.001,0.0685,,,
15563.0,10.0,6121.0,2197500.0,176000.0,28.753471,72.0,43.23,9.97,0.76,148.42911,0.001,0.06832,,,
15564.0,8.0,6131.0,2197500.0,176000.0,28.706573,74.0,44.7,9.7,0.77,148.42911,0.001,0.06832,,,
15687.0,7.0,6165.0,2210000.0,177000.0,28.710463,75.0,46.2,9.4,0.78,162.37726,0.001,0.06814,,,
15815.0,11.0,6199.0,2222500.0,178000.0,28.71431,71.0,49.01,8.99,0.8,162.68692,0.001,0.06796,,,
15816.0,9.0,6209.0,2222500.0,178000.0,28.668062,73.0,58.04,8.36,0.87,162.68692,0.001,0.06796,,,
15928.0,4.0,6240.0,2235000.0,179000.0,28.685898,78.0,52.01,8.39,0.82,164.75607,0.001,0.06778,,,
16068.0,21.0,6274.0,2247500.0,180000.0,28.68983,-59.0,47.44,9.36,0.79,164.91754,0.001,0.0676,,,
16189.0,3.0,6305.0,2260000.0,181000.0,28.707375,79.0,53.1,8.5,0.83,162.60771,0.001,0.06742,,,
16304.0,7.0,6337.0,2272500.0,182000.0,28.720215,75.0,46.2,9.4,0.78,156.76587,0.001,0.06724,,,
16427.0,7.0,6371.0,2285000.0,183000.0,28.723906,75.0,44.02,9.18,0.76,152.62492,0.001,0.06706,,,
16572.0,3.0,6405.0,2297500.0,184000.0,28.727556,79.0,54.03,8.77,0.84,172.37933,0.001,0.06688,,,
16693.0,21.0,6438.0,2310000.0,185000.0,28.735632,-59.0,50.67,8.53,0.81,151.92458,0.001,0.0667,,,
16807.0,7.0,6470.0,2322500.0,186000.0,28.748068,75.0,50.56,8.64,0.81,159.74333,0.001,0.06652,,,
16936.0,21.0,6502.0,2335000.0,187000.0,28.760382,-59.0,47.49,9.31,0.79,157.0336,0.001,0.06634,,,
17058.0,21.0,6537.0,2347500.0,188000.0,28.759369,-59.0,49.12,8.88,0.8,151.00557,0.001,0.06616,,,
17180.0,6.0,6572.0,2360000.0,189000.0,28.75837,76.0,54.48,8.32,0.84,141.04962,0.001,0.06598,,,
17305.0,6.0,6608.0,2372500.0,190000.0,28.753027,76.0,46.87,9.93,0.79,149.546,0.001,0.0658,,,
17438.0,10.0,6641.0,2385000.0,191000.0,28.760729,72.0,55.76,8.24,0.85,160.69005,0.001,0.06562,,,
17561.0,3.0,6674.0,2397500.0,192000.0,28.768354,79.0,47.73,9.07,0.79,149.42029,0.001,0.06544,,,
17688.0,3.0,6709.0,2410000.0,193000.0,28.767328,79.0,55.03,7.77,0.84,162.1288,0.001,0.06526,,,
17689.0,2.0,6719.0,2410000.0,193000.0,28.724512,80.0,52.24,8.16,0.82,162.1288,0.001,0.06526,,,
17815.0,4.0,6753.0,2422500.0,194000.0,28.727972,78.0,52.36,8.04,0.82,151.08025,0.001,0.06508,,,
17930.0,8.0,6786.0,2435000.0,195000.0,28.735632,74.0,64.04,7.16,0.91,144.00935,0.001,0.0649,,,
