epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
2655.0,21.0,1570.0,547500.0,44000.0,28.025478,-59.0,-11.99,15.99,0.35,141.36674,0.001,0.09208,,,
2721.0,5.0,1604.0,560000.0,45000.0,28.054863,77.0,-9.02,15.42,0.37,142.93237,0.001,0.0919,,,
2783.0,21.0,1641.0,572500.0,46000.0,28.031689,-59.0,-11.67,15.67,0.35,130.36417,0.001,0.09172,,,
2855.0,21.0,1674.0,585000.0,47000.0,28.076464,-59.0,2.13,13.87,0.45,137.16772,0.001,0.09154,,,
2924.0,21.0,1710.0,597500.0,48000.0,28.070175,-59.0,8.5,13.5,0.5,139.07648,0.001,0.09136,,,
2998.0,3.0,1746.0,610000.0,49000.0,28.064146,79.0,-15.58,15.98,0.32,149.50693,0.001,0.09118,,,
3072.0,21.0,1783.0,622500.0,50000.0,28.042625,-59.0,-0.75,14.35,0.43,137.08037,0.001,0.091,,,
3145.0,3.0,1815.0,635000.0,51000.0,28.099174,79.0,8.98,13.02,0.5,137.59814,0.001,0.09082,,,
3220.0,21.0,1851.0,647500.0,52000.0,28.092922,-59.0,-0.86,14.46,0.43,139.15486,0.001,0.09064,,,
3297.0,21.0,1886.0,660000.0,53000.0,28.101803,-59.0,15.09,12.91,0.55,142.13173,0.001,0.09046,,,
3371.0,10.0,1920.0,672500.0,54000.0,28.125,72.0,7.23,13.57,0.49,152.7352,0.001,0.09028,,,
3451.0,3.0,1956.0,685000.0,55000.0,28.118608,79.0,-3.02,14.22,0.41,147.80914,0.001,0.0901,,,
3523.0,6.0,1993.0,697500.0,56000.0,28.098345,76.0,0.36,14.44,0.44,153.63326,0.001,0.08992,,,
3597.0,5.0,2024.0,710000.0,57000.0,28.162056,77.0,-6.09,14.89,0.39,146.83875,0.001,0.08974,,,
3686.0,3.0,2060.0,722500.0,58000.0,28.15534,79.0,11.24,13.16,0.52,138.8216,0.001,0.08956,,,
3766.0,21.0,2092.0,735000.0,59000.0,28.202677,-59.0,20.7,12.1,0.59,165.89162,0.001,0.08938,,,
3855.0,3.0,2125.0,747500.0,60000.0,28.235294,79.0,21.25,11.55,0.59,140.36359,0.001,0.0892,,,
3947.0,5.0,2159.0,760000.0,61000.0,28.25382,77.0,15.38,12.62,0.55,140.32567,0.001,0.08902,,,
4025.0,8.0,2197.0,772500.0,62000.0,28.2203,74.0,-1.23,14.83,0.43,174.29991,0.001,0.08884,,,
4105.0,14.0,2236.0,785000.0,63000.0,28.175314,68.0,-2.29,14.69,0.42,150.82248,0.001,0.08866,,,
4187.0,5.0,2271.0,797500.0,64000.0,28.181417,77.0,11.23,13.17,0.52,153.21684,0.001,0.08848,,,
4273.0,3.0,2303.0,810000.0,65000.0,28.224056,79.0,9.65,13.55,0.51,145.16013,0.001,0.0883,,,
4356.0,21.0,2337.0,822500.0,66000.0,28.241335,-59.0,12.81,12.79,0.53,153.61647,0.001,0.08812,,,
4436.0,21.0,2368.0,835000.0,67000.0,28.293919,-59.0,18.3,12.1,0.57,148.56642,0.001,0.08794,,,
4530.0,21.0,2403.0,847500.0,68000.0,28.29796,-59.0,12.26,13.34,0.53,149.92975,0.001,0.08776,,,
4618.0,21.0,2437.0,860000.0,69000.0,28.3135,-59.0,13.9,12.9,0.54,154.12279,0.001,0.08758,,,
4697.0,21.0,2471.0,872500.0,70000.0,28.328611,-59.0,30.61,10.59,0.66,158.75903,0.001,0.0874,,,
4783.0,21.0,2506.0,885000.0,71000.0,28.332003,-59.0,3.16,14.04,0.46,155.28426,0.001,0.08722,,,
4869.0,8.0,2540.0,897500.0,72000.0,28.346457,74.0,12.79,12.81,0.53,166.25189,0.001,0.08704,,,
4958.0,3.0,2572.0,910000.0,73000.0,28.382582,79.0,27.99,10.81,0.64,167.31847,0.001,0.08686,,,
5040.0,3.0,2609.0,922500.0,74000.0,28.363358,79.0,19.27,12.33,0.58,162.70639,0.001,0.08668,,,
5121.0,4.0,2645.0,935000.0,75000.0,28.355387,-42.0,20.88,11.92,0.59,156.58478,0.001,0.0865,,,
5198.0,21.0,2680.0,947500.0,76000.0,28.35821,-59.0,7.93,14.07,0.5,161.31989,0.001,0.08632,,,
5273.0,21.0,2715.0,960000.0,77000.0,28.360958,-59.0,24.32,12.08,0.62,168.19276,0.001,0.08614,,,
5348.0,21.0,2748.0,972500.0,78000.0,28.38428,-59.0,27.24,11.56,0.64,151.10956,0.001,0.08596,,,
5433.0,21.0,2780.0,985000.0,79000.0,28.417267,-59.0,16.57,12.63,0.56,161.2427,0.001,0.08578,,,
5527.0,21.0,2813.0,997500.0,80000.0,28.439388,-59.0,15.56,12.44,0.55,150.72504,0.001,0.0856,,,
5625.0,3.0,2847.0,1010000.0,81000.0,28.451,79.0,19.1,12.5,0.58,142.79239,0.001,0.08542,,,
5710.0,21.0,2880.0,1022500.0,82000.0,28.472221,-59.0,16.73,12.47,0.56,155.70079,0.001,0.08524,,,
5797.0,21.0,2912.0,1035000.0,83000.0,28.502747,-59.0,33.13,10.47,0.68,145.90742,0.001,0.08506,,,
5892.0,9.0,2948.0,1047500.0,84000.0,28.493895,73.0,13.96,12.84,0.54,161.09464,0.001,0.08488,,,
5978.0,20.0,2981.0,1060000.0,85000.0,28.513922,62.0,23.22,11.98,0.61,160.91315,0.001,0.0847,,,
6058.0,5.0,3015.0,1072500.0,86000.0,28.524046,77.0,23.38,11.82,0.61,161.89072,0.001,0.08452,,,
6147.0,10.0,3050.0,1085000.0,87000.0,28.52459,72.0,12.28,13.32,0.53,160.523,0.001,0.08434,,,
6226.0,21.0,3085.0,1097500.0,88000.0,28.525122,-59.0,17.81,12.59,0.57,155.19745,0.001,0.08416,,,
6326.0,8.0,3122.0,1110000.0,89000.0,28.507366,74.0,19.24,12.36,0.58,149.87025,0.001,0.08398,,,
6421.0,21.0,3156.0,1122500.0,90000.0,28.51711,-59.0,15.49,12.51,0.55,158.02797,0.001,0.0838,,,
6516.0,5.0,3189.0,1135000.0,91000.0,28.535591,77.0,25.79,11.81,0.63,155.64067,0.001,0.08362,,,
6614.0,2.0,3223.0,1147500.0,92000.0,28.544834,80.0,33.0,10.6,0.68,149.613,0.001,0.08344,,,
6615.0,21.0,3234.0,1147500.0,92000.0,28.447742,-59.0,15.55,12.45,0.55,149.613,0.001,0.08344,,,
6723.0,21.0,3270.0,1160000.0,93000.0,28.440367,-59.0,15.21,12.79,0.55,141.62782,0.001,0.08326,,,
6818.0,5.0,3303.0,1172500.0,94000.0,28.458977,77.0,21.81,12.19,0.6,158.2682,0.001,0.08308,,,
6925.0,21.0,3338.0,1185000.0,95000.0,28.460155,-59.0,26.1,11.5,0.63,158.95653,0.001,0.0829,,,
7024.0,21.0,3371.0,1197500.0,96000.0,28.478197,-59.0,29.05,10.95,0.65,154.05698,0.001,0.08272,,,
7111.0,7.0,3402.0,1210000.0,97000.0,28.51264,75.0,23.83,11.37,0.61,145.24835,0.001,0.08254,,,
7208.0,21.0,3434.0,1222500.0,98000.0,28.538149,-59.0,33.13,10.47,0.68,146.94151,0.001,0.08236,,,
7309.0,21.0,3469.0,1235000.0,99000.0,28.538485,-59.0,36.91,10.29,0.71,155.09793,0.001,0.08218,,,
7396.0,4.0,3502.0,1247500.0,100000.0,28.55511,78.0,42.94,10.26,0.76,155.28972,0.001,0.082,,,
7397.0,12.0,3512.0,1247500.0,100000.0,28.473804,70.0,28.7,11.3,0.65,155.28972,0.001,0.082,,,
7491.0,11.0,3549.0,1260000.0,101000.0,28.458721,71.0,28.35,11.65,0.65,147.77689,0.001,0.08182,,,
7581.0,21.0,3584.0,1272500.0,102000.0,28.459822,-59.0,13.08,12.52,0.53,143.50102,0.001,0.08164,,,
7665.0,21.0,3619.0,1285000.0,103000.0,28.460901,-59.0,13.42,13.38,0.54,156.47469,0.001,0.08146,,,
7773.0,7.0,3654.0,1297500.0,104000.0,28.46196,75.0,20.68,12.12,0.59,162.7483,0.001,0.08128,,,
7859.0,21.0,3688.0,1310000.0,105000.0,28.470716,-59.0,15.5,12.5,0.55,148.55803,0.001,0.0811,,,
7962.0,11.0,3724.0,1322500.0,106000.0,28.464018,71.0,23.38,11.82,0.61,149.70967,0.001,0.08092,,,
8055.0,4.0,3758.0,1335000.0,107000.0,28.472591,78.0,20.63,12.17,0.59,144.98502,0.001,0.08074,,,
8056.0,3.0,3769.0,1335000.0,107000.0,28.389494,79.0,33.3,10.3,0.68,144.98502,0.001,0.08074,,,
8153.0,21.0,3801.0,1347500.0,108000.0,28.413576,-59.0,32.73,10.87,0.68,167.33374,0.001,0.08056,,,
8245.0,5.0,3837.0,1360000.0,109000.0,28.40761,77.0,30.24,10.96,0.66,149.35146,0.001,0.08038,,,
8333.0,21.0,3871.0,1372500.0,110000.0,28.41643,-59.0,19.41,12.19,0.58,150.7529,0.001,0.0802,,,
8435.0,21.0,3905.0,1385000.0,111000.0,28.425097,-59.0,28.8,11.2,0.65,145.7649,0.001,0.08002,,,
8527.0,21.0,3940.0,1397500.0,112000.0,28.426395,-59.0,19.61,11.99,0.58,158.56674,0.001,0.07984,,,
8620.0,8.0,3973.0,1410000.0,113000.0,28.441984,74.0,27.58,11.22,0.64,152.31061,0.001,0.07966,,,
8722.0,4.0,4009.0,1422500.0,114000.0,28.43602,78.0,35.6,10.4,0.7,154.96902,0.001,0.07948,,,
8823.0,4.0,4041.0,1435000.0,115000.0,28.458302,78.0,23.62,11.58,0.61,144.8967,0.001,0.0793,,,
8926.0,12.0,4075.0,1447500.0,116000.0,28.466257,70.0,16.3,12.9,0.56,168.33017,0.001,0.07912,,,
9020.0,4.0,4108.0,1460000.0,117000.0,28.481012,78.0,26.48,11.12,0.63,144.44711,0.001,0.07894,,,
9113.0,8.0,4141.0,1472500.0,118000.0,28.495533,74.0,29.22,10.78,0.65,154.3068,0.001,0.07876,,,
9203.0,3.0,4174.0,1485000.0,119000.0,28.509823,79.0,19.52,12.08,0.58,155.92894,0.001,0.07858,,,
9295.0,21.0,4208.0,1497500.0,120000.0,28.51711,-59.0,32.71,10.89,0.68,143.68626,0.001,0.0784,,,
9401.0,2.0,4241.0,1510000.0,121000.0,28.531008,80.0,39.84,9.76,0.73,156.03824,0.001,0.07822,,,
9502.0,8.0,4274.0,1522500.0,122000.0,28.54469,74.0,22.16,11.84,0.6,135.0356,0.001,0.07804,,,
9597.0,21.0,4306.0,1535000.0,123000.0,28.564793,-59.0,36.94,10.26,0.71,156.58278,0.001,0.07786,,,
9694.0,21.0,4340.0,1547500.0,124000.0,28.571428,-59.0,31.41,10.99,0.67,151.15721,0.001,0.07768,,,
9802.0,21.0,4376.0,1560000.0,125000.0,28.5649,-59.0,26.96,11.84,0.64,143.54688,0.001,0.0775,,,
9895.0,21.0,4409.0,1572500.0,126000.0,28.57791,-59.0,34.01,10.79,0.69,151.3718,0.001,0.07732,,,
9896.0,21.0,4420.0,1572500.0,126000.0,28.506788,-59.0,38.05,10.35,0.72,151.3718,0.001,0.07732,,,
9991.0,5.0,4454.0,1585000.0,127000.0,28.513695,77.0,39.5,10.1,0.73,144.6805,0.001,0.07714,,,
10100.0,9.0,4487.0,1597500.0,128000.0,28.526855,73.0,32.63,10.97,0.68,151.6579,0.001,0.07696,,,
10199.0,8.0,4520.0,1610000.0,129000.0,28.539824,74.0,37.04,10.16,0.71,151.03761,0.001,0.07678,,,
10285.0,2.0,4554.0,1622500.0,130000.0,28.546333,80.0,40.1,9.5,0.73,148.36337,0.001,0.0766,,,
10393.0,2.0,4591.0,1635000.0,131000.0,28.534088,80.0,28.99,11.01,0.65,150.7256,0.001,0.07642,,,
10494.0,21.0,4626.0,1647500.0,132000.0,28.53437,-59.0,35.29,10.71,0.7,167.14905,0.001,0.07624,,,
10605.0,2.0,4660.0,1660000.0,133000.0,28.540773,80.0,42.73,9.27,0.75,153.84782,0.001,0.07606,,,
10708.0,21.0,4694.0,1672500.0,134000.0,28.547081,-59.0,35.58,10.42,0.7,164.15465,0.001,0.07588,,,
10809.0,6.0,4727.0,1685000.0,135000.0,28.55934,76.0,38.07,10.33,0.72,167.5096,0.001,0.0757,,,
10907.0,7.0,4761.0,1697500.0,136000.0,28.565428,75.0,27.82,10.98,0.64,163.8765,0.001,0.07552,,,
11005.0,5.0,4794.0,1710000.0,137000.0,28.577389,77.0,42.32,9.68,0.75,162.51747,0.001,0.07534,,,
11089.0,3.0,4829.0,1722500.0,138000.0,28.577345,79.0,24.58,11.82,0.62,156.59834,0.001,0.07516,,,
11180.0,21.0,4861.0,1735000.0,139000.0,28.59494,-59.0,32.54,11.06,0.68,159.50989,0.001,0.07498,,,
11181.0,8.0,4871.0,1735000.0,139000.0,28.536236,74.0,39.86,9.74,0.73,159.50989,0.001,0.07498,,,
11287.0,7.0,4904.0,1747500.0,140000.0,28.548124,75.0,36.94,10.26,0.71,152.20088,0.001,0.0748,,,
11288.0,21.0,4915.0,1747500.0,140000.0,28.484232,-59.0,30.07,11.13,0.66,152.20088,0.001,0.0748,,,
11381.0,21.0,4949.0,1760000.0,141000.0,28.490604,-59.0,38.02,10.38,0.72,158.6048,0.001,0.07462,,,
11483.0,21.0,4984.0,1772500.0,142000.0,28.49117,-59.0,37.1,10.1,0.71,163.11003,0.001,0.07444,,,
11590.0,7.0,5018.0,1785000.0,143000.0,28.49741,75.0,31.71,10.69,0.67,154.2746,0.001,0.07426,,,
11687.0,5.0,5053.0,1797500.0,144000.0,28.497923,77.0,34.38,10.42,0.69,163.50615,0.001,0.07408,,,
11799.0,8.0,5087.0,1810000.0,145000.0,28.50403,74.0,37.27,9.93,0.71,164.94943,0.001,0.0739,,,
11901.0,9.0,5120.0,1822500.0,146000.0,28.515625,73.0,35.39,10.61,0.7,164.61325,0.001,0.07372,,,
12001.0,21.0,5155.0,1835000.0,147000.0,28.516005,-59.0,39.12,10.48,0.73,164.82018,0.001,0.07354,,,
12090.0,12.0,5188.0,1847500.0,148000.0,28.52737,-50.0,34.28,10.52,0.69,156.12352,0.001,0.07336,,,
12194.0,5.0,5222.0,1860000.0,149000.0,28.533129,77.0,43.59,9.61,0.76,164.11884,0.001,0.07318,,,
12306.0,21.0,5257.0,1872500.0,150000.0,28.533384,-59.0,39.06,10.54,0.73,160.52197,0.001,0.073,,,
12411.0,4.0,5293.0,1885000.0,151000.0,28.528244,78.0,36.92,10.28,0.71,155.42719,0.001,0.07282,,,
12498.0,21.0,5325.0,1897500.0,152000.0,28.544601,-59.0,35.47,10.53,0.7,160.90013,0.001,0.07264,,,
12605.0,12.0,5357.0,1910000.0,153000.0,28.560762,70.0,37.06,10.14,0.71,170.46014,0.001,0.07246,,,
12709.0,21.0,5390.0,1922500.0,154000.0,28.571428,-59.0,41.19,9.61,0.74,168.00243,0.001,0.07228,,,
12802.0,21.0,5423.0,1935000.0,155000.0,28.581966,-59.0,19.43,12.17,0.58,156.80885,0.001,0.0721,,,
12915.0,20.0,5458.0,1947500.0,156000.0,28.581898,62.0,30.2,11.0,0.66,156.51974,0.001,0.07192,,,
13016.0,9.0,5492.0,1960000.0,157000.0,28.587036,73.0,36.44,10.76,0.71,176.6045,0.001,0.07174,,,
13017.0,4.0,5502.0,1960000.0,157000.0,28.535078,78.0,37.84,10.56,0.72,176.6045,0.001,0.07174,,,
13109.0,6.0,5537.0,1972500.0,158000.0,28.535309,76.0,29.49,11.71,0.66,160.83525,0.001,0.07156,,,
13110.0,9.0,5547.0,1972500.0,158000.0,28.483866,73.0,35.25,10.75,0.7,160.83525,0.001,0.07156,,,
13213.0,5.0,5581.0,1985000.0,159000.0,28.489517,77.0,40.62,10.18,0.74,162.48409,0.001,0.07138,,,
13339.0,9.0,5616.0,1997500.0,160000.0,28.490028,73.0,35.61,10.39,0.7,166.00795,0.001,0.0712,,,
13454.0,5.0,5651.0,2010000.0,161000.0,28.490532,77.0,32.38,11.22,0.68,163.53929,0.001,0.07102,,,
13570.0,4.0,5687.0,2022500.0,162000.0,28.486021,78.0,35.34,10.66,0.7,164.31787,0.001,0.07084,,,
13685.0,14.0,5720.0,2035000.0,163000.0,28.496504,68.0,43.67,9.53,0.76,160.25478,0.001,0.07066,,,
13686.0,6.0,5730.0,2035000.0,163000.0,28.446772,76.0,31.45,10.95,0.67,160.25478,0.001,0.07066,,,
13783.0,6.0,5764.0,2047500.0,164000.0,28.452463,76.0,41.98,10.02,0.75,160.63354,0.001,0.07048,,,
13883.0,10.0,5800.0,2060000.0,165000.0,28.448277,72.0,36.72,10.48,0.71,165.06885,0.001,0.0703,,,
13988.0,21.0,5835.0,2072500.0,166000.0,28.449015,-59.0,24.85,11.55,0.62,162.0725,0.001,0.07012,,,
14093.0,21.0,5868.0,2085000.0,167000.0,28.45944,-59.0,31.53,10.87,0.67,166.94669,0.001,0.06994,,,
14183.0,2.0,5902.0,2097500.0,168000.0,28.464928,80.0,39.34,10.26,0.73,169.01826,0.001,0.06976,,,
14184.0,3.0,5913.0,2097500.0,168000.0,28.411974,79.0,31.48,10.92,0.67,169.01826,0.001,0.06976,,,
14285.0,6.0,5949.0,2110000.0,169000.0,28.408136,76.0,30.91,11.49,0.67,151.94118,0.001,0.06958,,,
14395.0,6.0,5984.0,2122500.0,170000.0,28.40909,76.0,30.94,11.46,0.67,154.89479,0.001,0.0694,,,
14396.0,21.0,5996.0,2122500.0,170000.0,28.352234,-59.0,47.39,9.41,0.79,154.89479,0.001,0.0694,,,
14498.0,2.0,6030.0,2135000.0,171000.0,28.35821,80.0,30.0,11.2,0.66,156.7413,0.001,0.06922,,,
14596.0,5.0,6064.0,2147500.0,172000.0,28.364117,77.0,40.89,9.91,0.74,157.65451,0.001,0.06904,,,
14597.0,8.0,6075.0,2147500.0,172000.0,28.312757,74.0,35.54,10.46,0.7,157.65451,0.001,0.06904,,,
14691.0,6.0,6109.0,2160000.0,173000.0,28.318874,76.0,38.05,10.35,0.72,150.89728,0.001,0.06886,,,
14804.0,21.0,6144.0,2172500.0,174000.0,28.320312,-59.0,33.95,10.85,0.69,166.9556,0.001,0.06868,,,
14910.0,21.0,6179.0,2185000.0,175000.0,28.321735,-59.0,42.1,9.9,0.75,153.8847,0.001,0.0685,,,
15012.0,4.0,6212.0,2197500.0,176000.0,28.33226,78.0,35.34,10.66,0.7,147.03015,0.001,0.06832,,,
15118.0,3.0,6245.0,2210000.0,177000.0,28.342674,79.0,44.8,9.6,0.77,167.7612,0.001,0.06814,,,
15119.0,11.0,6255.0,2210000.0,177000.0,28.297361,71.0,50.38,8.82,0.81,167.7612,0.001,0.06814,,,
15246.0,9.0,6290.0,2222500.0,178000.0,28.298887,73.0,45.91,9.69,0.78,155.25198,0.001,0.06796,,,
15360.0,3.0,6325.0,2235000.0,179000.0,28.300396,79.0,42.33,9.67,0.75,158.77385,0.001,0.06778,,,
15464.0,21.0,6361.0,2247500.0,180000.0,28.297438,-59.0,46.64,8.96,0.78,166.61378,0.001,0.0676,,,
15568.0,4.0,6395.0,2260000.0,181000.0,28.303362,78.0,46.31,9.29,0.78,155.40259,0.001,0.06742,,,
15694.0,21.0,6430.0,2272500.0,182000.0,28.304821,-59.0,51.57,8.83,0.82,156.42726,0.001,0.06724,,,
15695.0,8.0,6440.0,2272500.0,182000.0,28.26087,74.0,35.45,10.55,0.7,156.42726,0.001,0.06724,,,
15807.0,4.0,6472.0,2285000.0,183000.0,28.275648,78.0,51.56,8.84,0.82,159.98312,0.001,0.06706,,,
15922.0,21.0,6507.0,2297500.0,184000.0,28.27724,-59.0,46.91,9.89,0.79,159.13062,0.001,0.06688,,,
16033.0,3.0,6541.0,2310000.0,185000.0,28.283136,79.0,42.38,9.62,0.75,154.32025,0.001,0.0667,,,
16034.0,4.0,6551.0,2310000.0,185000.0,28.239964,78.0,51.45,8.95,0.82,154.32025,0.001,0.0667,,,
16134.0,2.0,6584.0,2322500.0,186000.0,28.250303,80.0,34.1,10.7,0.69,160.45966,0.001,0.06652,,,
16233.0,5.0,6616.0,2335000.0,187000.0,28.264812,77.0,43.09,8.91,0.75,154.52422,0.001,0.06634,,,
16345.0,10.0,6648.0,2347500.0,188000.0,28.279182,72.0,49.12,8.88,0.8,153.81918,0.001,0.06616,,,
16465.0,21.0,6683.0,2360000.0,189000.0,28.280712,-59.0,39.88,9.72,0.73,160.6783,0.001,0.06598,,,
16572.0,7.0,6717.0,2372500.0,190000.0,28.286438,75.0,46.34,9.26,0.78,157.20367,0.001,0.0658,,,
16693.0,6.0,6751.0,2385000.0,191000.0,28.292105,76.0,44.85,9.55,0.77,153.65321,0.001,0.06562,,,
16807.0,21.0,6786.0,2397500.0,192000.0,28.293545,-59.0,49.92,9.28,0.81,153.83055,0.001,0.06544,,,
16808.0,6.0,6796.0,2397500.0,192000.0,28.251913,76.0,51.45,8.95,0.82,153.83055,0.001,0.06544,,,
16925.0,8.0,6830.0,2410000.0,193000.0,28.257687,74.0,43.48,9.72,0.76,154.21793,0.001,0.06526,,,
17047.0,21.0,6865.0,2422500.0,194000.0,28.259287,-59.0,34.45,10.35,0.69,160.56949,0.001,0.06508,,,
17149.0,4.0,6898.0,2435000.0,195000.0,28.269064,78.0,45.26,9.14,0.77,161.99455,0.001,0.0649,,,
17150.0,6.0,6911.0,2435000.0,195000.0,28.215887,76.0,43.11,10.09,0.76,161.99455,0.001,0.0649,,,
17253.0,6.0,6945.0,2447500.0,196000.0,28.221743,76.0,38.1,10.3,0.72,159.56839,0.001,0.06472,,,
17355.0,21.0,6980.0,2460000.0,197000.0,28.223495,-59.0,37.94,10.46,0.72,156.9564,0.001,0.06454,,,
17468.0,7.0,7014.0,2472500.0,198000.0,28.229256,75.0,32.73,10.87,0.68,141.16696,0.001,0.06436,,,
17591.0,2.0,7051.0,2485000.0,199000.0,28.222946,80.0,51.29,9.11,0.82,150.34354,0.001,0.06418,,,
