epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
6411.0,3.0,2921.0,1035000.0,83000.0,28.414927,79.0,28.54,11.46,0.65,162.83035,0.001,0.08506,,,
6412.0,10.0,2932.0,1035000.0,83000.0,28.308323,72.0,32.53,11.07,0.68,162.83035,0.001,0.08506,,,
6513.0,10.0,2966.0,1047500.0,84000.0,28.32097,72.0,39.74,9.86,0.73,162.76741,0.001,0.08488,,,
6615.0,3.0,3000.0,1060000.0,85000.0,28.333334,79.0,28.81,11.19,0.65,178.19923,0.001,0.0847,,,
6717.0,6.0,3033.0,1072500.0,86000.0,28.354765,76.0,34.14,10.66,0.69,180.42206,0.001,0.08452,,,
6830.0,5.0,3067.0,1085000.0,87000.0,28.366482,77.0,30.18,11.02,0.66,164.72527,0.001,0.08434,,,
6831.0,21.0,3078.0,1085000.0,87000.0,28.265108,-59.0,39.8,9.8,0.73,164.72527,0.001,0.08434,,,
6933.0,5.0,3110.0,1097500.0,88000.0,28.29582,77.0,29.97,11.23,0.66,170.69138,0.001,0.08416,,,
7045.0,5.0,3145.0,1110000.0,89000.0,28.298887,77.0,38.43,9.97,0.72,163.61931,0.001,0.08398,,,
7141.0,7.0,3180.0,1122500.0,90000.0,28.301888,75.0,49.52,8.48,0.8,157.19518,0.001,0.0838,,,
7242.0,9.0,3213.0,1135000.0,91000.0,28.32244,73.0,39.35,10.25,0.73,157.6534,0.001,0.08362,,,
7358.0,21.0,3246.0,1147500.0,92000.0,28.342575,-59.0,39.65,9.95,0.73,150.0493,0.001,0.08344,,,
7459.0,5.0,3279.0,1160000.0,93000.0,28.362305,77.0,47.31,9.49,0.79,184.73412,0.001,0.08326,,,
7574.0,5.0,3314.0,1172500.0,94000.0,28.364513,77.0,36.9,10.3,0.71,161.20677,0.001,0.08308,,,
7699.0,21.0,3348.0,1185000.0,95000.0,28.375149,-59.0,44.84,9.56,0.77,166.61447,0.001,0.0829,,,
7794.0,6.0,3379.0,1197500.0,96000.0,28.410772,76.0,37.86,10.54,0.72,150.52641,0.001,0.08272,,,
7896.0,14.0,3412.0,1210000.0,97000.0,28.429073,68.0,48.99,9.01,0.8,171.50812,0.001,0.08254,,,
7897.0,21.0,3421.0,1210000.0,97000.0,28.354282,-59.0,38.08,10.32,0.72,171.50812,0.001,0.08254,,,
7992.0,21.0,3453.0,1222500.0,98000.0,28.381119,-59.0,39.33,10.27,0.73,170.34311,0.001,0.08236,,,
8096.0,9.0,3486.0,1235000.0,99000.0,28.399311,73.0,33.25,10.35,0.68,151.3731,0.001,0.08218,,,
8193.0,21.0,3517.0,1247500.0,100000.0,28.433323,-59.0,50.97,9.43,0.82,164.31317,0.001,0.082,,,
8292.0,21.0,3550.0,1260000.0,101000.0,28.450705,-59.0,44.14,10.26,0.77,156.05273,0.001,0.08182,,,
8390.0,3.0,3583.0,1272500.0,102000.0,28.467764,79.0,34.96,11.04,0.7,158.41794,0.001,0.08164,,,
8494.0,6.0,3618.0,1285000.0,103000.0,28.468767,76.0,30.89,11.51,0.67,146.84003,0.001,0.08146,,,
8616.0,3.0,3652.0,1297500.0,104000.0,28.477547,79.0,38.56,11.04,0.73,150.84834,0.001,0.08128,,,
8733.0,21.0,3686.0,1310000.0,105000.0,28.486164,-59.0,35.33,10.67,0.7,156.28406,0.001,0.0811,,,
8854.0,15.0,3719.0,1322500.0,106000.0,28.502285,67.0,45.0,9.4,0.77,158.874,0.001,0.08092,,,
8972.0,7.0,3754.0,1335000.0,107000.0,28.50293,75.0,42.33,9.67,0.75,164.79309,0.001,0.08074,,,
9080.0,7.0,3787.0,1347500.0,108000.0,28.518616,75.0,40.64,10.16,0.74,148.69806,0.001,0.08056,,,
9177.0,6.0,3821.0,1360000.0,109000.0,28.526564,76.0,33.93,10.87,0.69,148.99545,0.001,0.08038,,,
9281.0,5.0,3854.0,1372500.0,110000.0,28.541775,77.0,43.27,9.93,0.76,153.84023,0.001,0.0802,,,
9388.0,21.0,3887.0,1385000.0,111000.0,28.556728,-59.0,47.86,8.94,0.79,159.71733,0.001,0.08002,,,
9501.0,4.0,3922.0,1397500.0,112000.0,28.556858,78.0,46.27,9.33,0.78,146.55893,0.001,0.07984,,,
9603.0,21.0,3955.0,1410000.0,113000.0,28.571428,-59.0,43.55,9.65,0.76,150.48174,0.001,0.07966,,,
9604.0,8.0,3965.0,1410000.0,113000.0,28.499369,74.0,43.61,9.59,0.76,150.48174,0.001,0.07966,,,
9735.0,21.0,4000.0,1422500.0,114000.0,28.5,-59.0,50.5,8.7,0.81,157.40987,0.001,0.07948,,,
9843.0,5.0,4034.0,1435000.0,115000.0,28.507685,77.0,46.44,9.16,0.78,157.73798,0.001,0.0793,,,
9961.0,5.0,4066.0,1447500.0,116000.0,28.529266,77.0,41.85,10.15,0.75,146.68745,0.001,0.07912,,,
10066.0,6.0,4099.0,1460000.0,117000.0,28.543547,76.0,40.77,10.03,0.74,151.45116,0.001,0.07894,,,
10176.0,21.0,4134.0,1472500.0,118000.0,28.543783,-59.0,50.25,8.95,0.81,154.58923,0.001,0.07876,,,
10280.0,21.0,4165.0,1485000.0,119000.0,28.571428,-59.0,44.77,9.63,0.77,156.24713,0.001,0.07858,,,
10385.0,2.0,4198.0,1497500.0,120000.0,28.585041,80.0,37.89,10.51,0.72,161.57172,0.001,0.0784,,,
10488.0,13.0,4230.0,1510000.0,121000.0,28.605202,69.0,46.02,9.58,0.78,150.36493,0.001,0.07822,,,
10608.0,8.0,4265.0,1522500.0,122000.0,28.604923,74.0,34.98,11.02,0.7,146.68687,0.001,0.07804,,,
10713.0,10.0,4296.0,1535000.0,123000.0,28.631285,72.0,32.83,10.77,0.68,151.19492,0.001,0.07786,,,
10831.0,8.0,4333.0,1547500.0,124000.0,28.617586,74.0,37.6,10.8,0.72,149.00142,0.001,0.07768,,,
10945.0,8.0,4366.0,1560000.0,125000.0,28.630325,74.0,33.94,10.86,0.69,162.74501,0.001,0.0775,,,
11056.0,3.0,4403.0,1572500.0,126000.0,28.616852,79.0,47.86,10.14,0.8,152.95374,0.001,0.07732,,,
11057.0,5.0,4414.0,1572500.0,126000.0,28.545536,77.0,42.45,9.55,0.75,152.95374,0.001,0.07732,,,
11165.0,8.0,4449.0,1585000.0,127000.0,28.54574,74.0,41.97,10.03,0.75,159.6544,0.001,0.07714,,,
11283.0,5.0,4483.0,1597500.0,128000.0,28.552309,77.0,47.32,9.48,0.79,156.99678,0.001,0.07696,,,
11394.0,21.0,4515.0,1610000.0,129000.0,28.571428,-59.0,43.39,9.81,0.76,157.90446,0.001,0.07678,,,
11499.0,2.0,4547.0,1622500.0,130000.0,28.590279,80.0,55.64,8.36,0.85,148.08763,0.001,0.0766,,,
11623.0,3.0,4580.0,1635000.0,131000.0,28.60262,79.0,48.95,9.05,0.8,151.09595,0.001,0.07642,,,
11721.0,18.0,4614.0,1647500.0,132000.0,28.608583,64.0,45.25,9.15,0.77,157.15826,0.001,0.07624,,,
11722.0,5.0,4625.0,1647500.0,132000.0,28.54054,77.0,44.86,9.54,0.77,157.15826,0.001,0.07624,,,
11834.0,5.0,4659.0,1660000.0,133000.0,28.546898,77.0,47.28,9.52,0.79,157.29504,0.001,0.07606,,,
11835.0,21.0,4670.0,1660000.0,133000.0,28.479658,-59.0,47.06,9.74,0.79,157.29504,0.001,0.07606,,,
11962.0,9.0,4703.0,1672500.0,134000.0,28.49245,73.0,44.55,9.85,0.77,151.50787,0.001,0.07588,,,
12065.0,21.0,4737.0,1685000.0,135000.0,28.49905,-59.0,39.39,10.21,0.73,155.38567,0.001,0.0757,,,
12197.0,21.0,4770.0,1697500.0,136000.0,28.51153,-59.0,52.86,8.74,0.83,150.37086,0.001,0.07552,,,
12303.0,21.0,4803.0,1710000.0,137000.0,28.52384,-59.0,31.77,10.63,0.67,146.8455,0.001,0.07534,,,
12431.0,12.0,4837.0,1722500.0,138000.0,28.53008,70.0,50.95,9.45,0.82,156.06195,0.001,0.07516,,,
12552.0,6.0,4871.0,1735000.0,139000.0,28.536236,76.0,44.15,9.05,0.76,148.08075,0.001,0.07498,,,
12662.0,5.0,4905.0,1747500.0,140000.0,28.542303,77.0,47.62,9.18,0.79,160.08083,0.001,0.0748,,,
12771.0,21.0,4937.0,1760000.0,141000.0,28.559855,-59.0,49.03,8.97,0.8,162.53001,0.001,0.07462,,,
12881.0,10.0,4971.0,1772500.0,142000.0,28.565681,72.0,51.89,8.51,0.82,138.977,0.001,0.07444,,,
12992.0,21.0,5005.0,1785000.0,143000.0,28.571428,-59.0,43.58,9.62,0.76,155.02222,0.001,0.07426,,,
12993.0,11.0,5016.0,1785000.0,143000.0,28.508772,71.0,42.47,9.53,0.75,155.02222,0.001,0.07426,,,
13100.0,2.0,5048.0,1797500.0,144000.0,28.52615,80.0,40.97,9.83,0.74,146.97646,0.001,0.07408,,,
13101.0,21.0,5060.0,1797500.0,144000.0,28.458498,-59.0,52.55,9.05,0.83,146.97646,0.001,0.07408,,,
13215.0,3.0,5092.0,1810000.0,145000.0,28.476042,79.0,52.58,9.02,0.83,158.8556,0.001,0.0739,,,
13330.0,21.0,5126.0,1822500.0,146000.0,28.482248,-59.0,35.42,10.58,0.7,165.03413,0.001,0.07372,,,
13453.0,7.0,5161.0,1835000.0,147000.0,28.482853,75.0,40.39,10.41,0.74,157.57784,0.001,0.07354,,,
13577.0,6.0,5196.0,1847500.0,148000.0,28.483448,76.0,42.3,9.7,0.75,152.4858,0.001,0.07336,,,
13704.0,9.0,5231.0,1860000.0,149000.0,28.484037,73.0,28.51,11.49,0.65,150.98712,0.001,0.07318,,,
13806.0,7.0,5262.0,1872500.0,150000.0,28.506271,75.0,44.8,9.6,0.77,148.43176,0.001,0.073,,,
13925.0,8.0,5296.0,1885000.0,151000.0,28.512085,74.0,40.82,9.98,0.74,144.25745,0.001,0.07282,,,
14034.0,2.0,5329.0,1897500.0,152000.0,28.523174,80.0,50.24,8.96,0.81,151.37308,0.001,0.07264,,,
14146.0,7.0,5364.0,1910000.0,153000.0,28.523489,75.0,39.8,9.8,0.73,156.37323,0.001,0.07246,,,
14275.0,6.0,5400.0,1922500.0,154000.0,28.518518,76.0,54.17,8.63,0.84,156.14467,0.001,0.07228,,,
14371.0,7.0,5437.0,1935000.0,155000.0,28.50837,75.0,36.63,10.57,0.71,137.15054,0.001,0.0721,,,
14487.0,4.0,5472.0,1947500.0,156000.0,28.508772,78.0,44.0,9.2,0.76,140.94337,0.001,0.07192,,,
14593.0,10.0,5508.0,1960000.0,157000.0,28.503994,72.0,39.36,10.24,0.73,151.60881,0.001,0.07174,,,
14699.0,11.0,5545.0,1972500.0,158000.0,28.494139,71.0,46.15,9.45,0.78,148.41702,0.001,0.07156,,,
14807.0,5.0,5581.0,1985000.0,159000.0,28.489517,77.0,32.67,10.93,0.68,145.3156,0.001,0.07138,,,
14914.0,6.0,5616.0,1997500.0,160000.0,28.490028,76.0,51.43,8.97,0.82,153.74854,0.001,0.0712,,,
15019.0,9.0,5650.0,2010000.0,161000.0,28.495575,73.0,40.61,10.19,0.74,154.11397,0.001,0.07102,,,
15144.0,5.0,5685.0,2022500.0,162000.0,28.496042,77.0,39.04,10.56,0.73,148.0831,0.001,0.07084,,,
15251.0,5.0,5719.0,2035000.0,163000.0,28.501486,77.0,41.68,10.32,0.75,168.40575,0.001,0.07066,,,
15361.0,21.0,5752.0,2047500.0,164000.0,28.511822,-59.0,43.01,10.19,0.76,153.42357,0.001,0.07048,,,
15478.0,15.0,5787.0,2060000.0,165000.0,28.512182,67.0,47.11,9.69,0.79,163.40646,0.001,0.0703,,,
15595.0,9.0,5821.0,2072500.0,166000.0,28.517437,73.0,47.38,9.42,0.79,137.91382,0.001,0.07012,,,
15703.0,5.0,5854.0,2085000.0,167000.0,28.527502,77.0,52.63,8.97,0.83,144.20253,0.001,0.06994,,,
15825.0,12.0,5887.0,2097500.0,168000.0,28.537455,70.0,59.49,8.11,0.88,149.72667,0.001,0.06976,,,
15939.0,7.0,5923.0,2110000.0,169000.0,28.532839,75.0,37.44,10.96,0.72,154.58571,0.001,0.06958,,,
16055.0,21.0,5956.0,2122500.0,170000.0,28.542646,-59.0,45.84,9.76,0.78,139.76675,0.001,0.0694,,,
16161.0,21.0,5991.0,2135000.0,171000.0,28.542814,-59.0,47.89,8.91,0.79,150.68349,0.001,0.06922,,,
16286.0,21.0,6027.0,2147500.0,172000.0,28.538244,-59.0,46.18,9.42,0.78,134.21129,0.001,0.06904,,,
16427.0,12.0,6063.0,2160000.0,173000.0,28.53373,70.0,48.05,8.75,0.79,138.39091,0.001,0.06886,,,
16537.0,2.0,6094.0,2172500.0,174000.0,28.552675,80.0,59.01,7.39,0.87,162.82204,0.001,0.06868,,,
16538.0,3.0,6104.0,2172500.0,174000.0,28.505898,79.0,55.93,8.07,0.85,162.82204,0.001,0.06868,,,
16666.0,21.0,6136.0,2185000.0,175000.0,28.520208,-59.0,49.21,8.79,0.8,149.31863,0.001,0.0685,,,
16799.0,8.0,6169.0,2197500.0,176000.0,28.529745,74.0,48.6,9.4,0.8,152.94337,0.001,0.06832,,,
16921.0,4.0,6206.0,2210000.0,177000.0,28.520786,78.0,49.99,9.21,0.81,148.692,0.001,0.06814,,,
17047.0,3.0,6241.0,2222500.0,178000.0,28.52107,79.0,47.57,9.23,0.79,159.3048,0.001,0.06796,,,
17158.0,21.0,6275.0,2235000.0,179000.0,28.525896,-59.0,40.73,10.07,0.74,141.63043,0.001,0.06778,,,
17279.0,8.0,6309.0,2247500.0,180000.0,28.53067,74.0,39.42,10.18,0.73,145.83542,0.001,0.0676,,,
17412.0,21.0,6345.0,2260000.0,181000.0,28.5264,-59.0,44.9,9.5,0.77,153.71098,0.001,0.06742,,,
17518.0,21.0,6380.0,2272500.0,182000.0,28.526646,-59.0,39.59,11.21,0.74,147.54591,0.001,0.06724,,,
17631.0,2.0,6414.0,2285000.0,183000.0,28.531338,80.0,47.59,9.21,0.79,136.4277,0.001,0.06706,,,
17757.0,2.0,6451.0,2297500.0,184000.0,28.522709,80.0,43.5,9.7,0.76,143.57666,0.001,0.06688,,,
17883.0,9.0,6486.0,2310000.0,185000.0,28.522972,73.0,47.26,9.54,0.79,151.3715,0.001,0.0667,,,
18025.0,21.0,6521.0,2322500.0,186000.0,28.523233,-59.0,40.61,10.19,0.74,145.38533,0.001,0.06652,,,
18139.0,8.0,6556.0,2335000.0,187000.0,28.523489,74.0,46.0,9.6,0.78,153.89703,0.001,0.06634,,,
18257.0,3.0,6591.0,2347500.0,188000.0,28.523745,79.0,40.52,10.28,0.74,149.13258,0.001,0.06616,,,
18379.0,5.0,6624.0,2360000.0,189000.0,28.532608,77.0,42.36,9.64,0.75,142.01463,0.001,0.06598,,,
18494.0,8.0,6655.0,2372500.0,190000.0,28.549963,74.0,42.67,9.33,0.75,159.78894,0.001,0.0658,,,
18621.0,4.0,6689.0,2385000.0,191000.0,28.554342,78.0,39.24,10.36,0.73,138.61238,0.001,0.06562,,,
18734.0,13.0,6723.0,2397500.0,192000.0,28.55868,69.0,52.91,8.69,0.83,147.80185,0.001,0.06544,,,
18858.0,5.0,6757.0,2410000.0,193000.0,28.562971,77.0,51.51,8.89,0.82,156.75565,0.001,0.06526,,,
18996.0,3.0,6791.0,2422500.0,194000.0,28.56722,79.0,46.63,8.97,0.78,147.5534,0.001,0.06508,,,
19114.0,6.0,6824.0,2435000.0,195000.0,28.575615,76.0,52.92,8.68,0.83,153.06622,0.001,0.0649,,,
19239.0,10.0,6858.0,2447500.0,196000.0,28.579762,72.0,55.25,8.75,0.85,151.21239,0.001,0.06472,,,
19347.0,21.0,6893.0,2460000.0,197000.0,28.579718,-59.0,35.26,10.74,0.7,146.60304,0.001,0.06454,,,
19475.0,3.0,6928.0,2472500.0,198000.0,28.579678,79.0,60.2,7.4,0.88,158.23979,0.001,0.06436,,,
19600.0,8.0,6963.0,2485000.0,199000.0,28.579636,74.0,51.29,9.11,0.82,150.71632,0.001,0.06418,,,
19601.0,7.0,6973.0,2485000.0,199000.0,28.538649,75.0,51.2,9.2,0.82,150.71632,0.001,0.06418,,,
19730.0,10.0,7008.0,2497500.0,200000.0,28.538813,72.0,55.21,8.79,0.85,141.4964,0.001,0.064,,,
